CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 422.203125 1683666568.5337
MEM 421.921875 1683666568.6437
MEM 421.921875 1683666568.7557
MEM 426.613281 1683666568.8667
MEM 425.238281 1683666568.9757
MEM 425.726562 1683666569.0877
MEM 427.503906 1683666569.1997
MEM 427.972656 1683666569.3097
MEM 420.929688 1683666569.4207
MEM 422.277344 1683666569.5317
MEM 421.718750 1683666569.6417
MEM 426.125000 1683666569.7537
MEM 426.945312 1683666569.8657
MEM 425.074219 1683666569.9747
MEM 425.066406 1683666570.0857
MEM 425.492188 1683666570.1957
MEM 420.128906 1683666570.3077
MEM 423.027344 1683666570.4157
MEM 421.953125 1683666570.5267
MEM 428.289062 1683666570.6352
MEM 426.320312 1683666570.7447
MEM 425.027344 1683666570.8567
MEM 426.492188 1683666570.9667
MEM 427.523438 1683666571.0777
MEM 422.652344 1683666571.1867
MEM 423.582031 1683666571.2967
MEM 422.679688 1683666571.4077
MEM 428.746094 1683666571.5162
MEM 433.292969 1683666571.6287
MEM 445.562500 1683666571.7408
MEM 446.937500 1683666571.8518
MEM 431.558594 1683666571.9708
MEM 429.195312 1683666572.0775
MEM 432.746094 1683666572.1875
MEM 432.371094 1683666572.2995
MEM 431.417969 1683666572.4115
MEM 431.105469 1683666572.5215
MEM 434.734375 1683666572.6335
MEM 429.535156 1683666572.7455
MEM 427.890625 1683666572.8555
MEM 427.890625 1683666572.9675
MEM 433.117188 1683666573.0795
MEM 432.328125 1683666573.1895
MEM 431.195312 1683666573.3015
MEM 431.476562 1683666573.4125
MEM 432.582031 1683666573.5195
MEM 430.558594 1683666573.6315
MEM 426.656250 1683666573.7395
MEM 426.476562 1683666573.8510
MEM 426.867188 1683666573.9630
MEM 429.738281 1683666574.0750
MEM 428.367188 1683666574.1850
MEM 428.097656 1683666574.2970
MEM 429.207031 1683666574.4090
MEM 430.394531 1683666574.5210
MEM 425.171875 1683666574.6330
MEM 424.304688 1683666574.7440
MEM 425.128906 1683666574.8540
MEM 428.785156 1683666574.9650
MEM 428.738281 1683666575.0750
MEM 428.554688 1683666575.1850
MEM 432.542969 1683666575.2950
MEM 426.648438 1683666575.4070
MEM 425.527344 1683666575.5140
MEM 425.503906 1683666575.6260
MEM 429.953125 1683666575.7370
MEM 428.644531 1683666575.8480
MEM 428.949219 1683666575.9570
MEM 430.664062 1683666576.0670
MEM 428.964844 1683666576.1780
MEM 425.472656 1683666576.2900
MEM 426.109375 1683666576.4000
MEM 434.089844 1683666576.5120
MEM 431.902344 1683666576.6223
MEM 429.285156 1683666576.7343
MEM 429.875000 1683666576.8443
MEM 431.257812 1683666576.9573
MEM 429.988281 1683666577.0683
MEM 426.449219 1683666577.1783
MEM 426.332031 1683666577.2873
MEM 430.816406 1683666577.3963
MEM 430.062500 1683666577.5063
MEM 429.035156 1683666577.6173
MEM 429.097656 1683666577.7253
MEM 430.687500 1683666577.8363
MEM 426.859375 1683666577.9463
MEM 426.941406 1683666578.0583
MEM 426.902344 1683666578.1683
MEM 430.363281 1683666578.2803
MEM 430.097656 1683666578.3923
MEM 429.449219 1683666578.5043
MEM 429.058594 1683666578.6143
MEM 432.039062 1683666578.7243
MEM 427.390625 1683666578.8344
MEM 427.207031 1683666578.9424
MEM 427.640625 1683666579.0514
MEM 431.242188 1683666579.1624
MEM 430.316406 1683666579.2724
MEM 430.781250 1683666579.3844
MEM 430.203125 1683666579.4964
MEM 432.769531 1683666579.6084
MEM 427.238281 1683666579.7184
MEM 427.609375 1683666579.8304
MEM 427.582031 1683666579.9404
MEM 431.519531 1683666580.0514
MEM 430.632812 1683666580.1579
MEM 430.363281 1683666580.2703
MEM 429.750000 1683666580.3793
MEM 433.203125 1683666580.4903
MEM 427.007812 1683666580.6023
MEM 426.781250 1683666580.7123
MEM 426.992188 1683666580.8223
MEM 430.601562 1683666580.9343
MEM 430.156250 1683666581.0473
MEM 430.183594 1683666581.1573
MEM 430.246094 1683666581.2683
MEM 430.527344 1683666581.3753
MEM 427.824219 1683666581.4843
MEM 431.179688 1683666581.5923
MEM 433.429688 1683666581.7023
MEM 443.933594 1683666581.8103
MEM 443.574219 1683666581.9223
MEM 435.625000 1683666582.0323
MEM 431.207031 1683666582.1443
MEM 429.761719 1683666582.2563
MEM 430.132812 1683666582.3683
MEM 430.066406 1683666582.4823
MEM 433.695312 1683666582.5903
MEM 433.160156 1683666582.7003
MEM 432.441406 1683666582.8123
MEM 246.453125 1683666582.9223
MEM 246.453125 1683666583.0327
MEM 246.453125 1683666583.1414
MEM 246.453125 1683666583.2465
MEM 246.453125 1683666583.3560
MEM 246.453125 1683666583.4665
MEM 246.453125 1683666583.5755
MEM 246.453125 1683666583.6846
MEM 246.453125 1683666583.7923
MEM 246.453125 1683666583.9004
MEM 246.453125 1683666584.0079
MEM 246.453125 1683666584.1175
MEM 246.453125 1683666584.2267
MEM 246.453125 1683666584.3346
MEM 246.453125 1683666584.4436
MEM 246.453125 1683666584.5516
MEM 246.453125 1683666584.6600
MEM 246.453125 1683666584.7684
MEM 246.453125 1683666584.8763
MEM 246.453125 1683666584.9852
MEM 246.453125 1683666585.0926
MEM 246.453125 1683666585.2046
MEM 246.453125 1683666585.3138
MEM 246.453125 1683666585.4213
MEM 246.453125 1683666585.5304
MEM 246.453125 1683666585.6394
MEM 246.453125 1683666585.7464
MEM 246.453125 1683666585.8549
MEM 246.410156 1683666585.9645
MEM 246.394531 1683666586.0727
MEM 246.394531 1683666586.1822
MEM 246.394531 1683666586.2929
MEM 242.187500 1683666586.4018
MEM 242.187500 1683666586.5099
MEM 242.187500 1683666586.6187
MEM 242.187500 1683666586.7267
MEM 242.187500 1683666586.8363
MEM 242.187500 1683666586.9438
MEM 242.187500 1683666587.0532
MEM 242.187500 1683666587.1605
MEM 242.187500 1683666587.2694
MEM 242.187500 1683666587.3772
MEM 242.187500 1683666587.4856
MEM 242.187500 1683666587.5950
MEM 242.187500 1683666587.7043
MEM 242.187500 1683666587.8124
MEM 242.187500 1683666587.9216
MEM 242.187500 1683666588.0293
MEM 242.187500 1683666588.1372
MEM 242.187500 1683666588.2459
MEM 242.187500 1683666588.3552
MEM 242.187500 1683666588.4635
MEM 242.187500 1683666588.5715
MEM 242.187500 1683666588.6794
MEM 242.187500 1683666588.7894
MEM 242.187500 1683666588.8993
MEM 242.187500 1683666589.0075
MEM 242.187500 1683666589.1183
MEM 242.187500 1683666589.2269
MEM 242.187500 1683666589.3358
MEM 242.187500 1683666589.4442
MEM 242.187500 1683666589.5516
MEM 242.187500 1683666589.6598
MEM 242.187500 1683666589.7675
MEM 242.187500 1683666589.8756
MEM 242.187500 1683666589.9834
MEM 242.187500 1683666590.0924
MEM 242.187500 1683666590.2016
MEM 242.187500 1683666590.3105
MEM 242.187500 1683666590.4194
MEM 242.187500 1683666590.5267
MEM 242.187500 1683666590.6349
MEM 242.187500 1683666590.7422
MEM 242.187500 1683666590.8504
MEM 242.187500 1683666590.9574
MEM 242.187500 1683666591.0669
MEM 242.187500 1683666591.1760
MEM 242.187500 1683666591.2852
MEM 242.187500 1683666591.3933
MEM 242.187500 1683666591.5015
MEM 242.187500 1683666591.6104
MEM 242.187500 1683666591.7184
MEM 242.187500 1683666591.8259
MEM 242.187500 1683666591.9331
MEM 242.187500 1683666592.0425
MEM 242.187500 1683666592.1516
MEM 242.187500 1683666592.2613
MEM 242.187500 1683666592.3706
MEM 242.187500 1683666592.4786
MEM 242.187500 1683666592.5878
MEM 242.187500 1683666592.6959
MEM 242.187500 1683666592.8046
MEM 242.187500 1683666592.9124
MEM 242.187500 1683666593.0216
MEM 242.187500 1683666593.1305
MEM 242.187500 1683666593.2385
MEM 242.187500 1683666593.3466
MEM 242.187500 1683666593.4550
MEM 242.187500 1683666593.5634
MEM 242.187500 1683666593.6726
MEM 242.187500 1683666593.7796
MEM 242.187500 1683666593.8873
MEM 242.187500 1683666593.9969
MEM 242.187500 1683666594.1054
MEM 242.187500 1683666594.2135
MEM 242.187500 1683666594.3224
MEM 242.187500 1683666594.4313
MEM 242.187500 1683666594.5405
MEM 242.187500 1683666594.6514
MEM 242.187500 1683666594.7595
MEM 242.187500 1683666594.8684
MEM 242.187500 1683666594.9762
MEM 242.187500 1683666595.0845
MEM 242.187500 1683666595.1914
MEM 242.187500 1683666595.3035
MEM 242.187500 1683666595.4117
MEM 242.187500 1683666595.5216
MEM 242.187500 1683666595.6304
MEM 242.187500 1683666595.7394
MEM 242.187500 1683666595.8484
MEM 242.187500 1683666595.9572
MEM 242.187500 1683666596.0665
MEM 242.187500 1683666596.1738
MEM 242.187500 1683666596.2823
MEM 242.187500 1683666596.3905
MEM 242.187500 1683666596.4994
MEM 242.187500 1683666596.6074
MEM 242.187500 1683666596.7169
MEM 242.187500 1683666596.8254
MEM 242.187500 1683666596.9360
MEM 242.187500 1683666597.0437
MEM 242.187500 1683666597.1538
MEM 242.187500 1683666597.2630
MEM 242.187500 1683666597.3708
MEM 242.187500 1683666597.4794
MEM 242.187500 1683666597.5875
MEM 242.187500 1683666597.6964
MEM 242.187500 1683666597.8046
MEM 242.187500 1683666597.9129
MEM 242.187500 1683666598.0210
MEM 242.187500 1683666598.1300
MEM 242.187500 1683666598.2380
MEM 242.187500 1683666598.3456
MEM 242.187500 1683666598.4534
MEM 242.187500 1683666598.5630
MEM 242.187500 1683666598.6729
MEM 242.187500 1683666598.7814
MEM 242.187500 1683666598.8904
MEM 242.187500 1683666598.9994
MEM 242.187500 1683666599.1074
MEM 242.187500 1683666599.2174
MEM 242.187500 1683666599.3268
MEM 242.187500 1683666599.4321
MEM 242.187500 1683666599.5435
MEM 242.187500 1683666599.6526
MEM 242.187500 1683666599.7616
MEM 242.187500 1683666599.8694
MEM 242.187500 1683666599.9769
MEM 242.187500 1683666600.0830
MEM 242.187500 1683666600.1914
MEM 242.187500 1683666600.3026
MEM 242.187500 1683666600.4104
MEM 242.187500 1683666600.5184
MEM 242.187500 1683666600.6261
MEM 242.187500 1683666600.7344
MEM 242.187500 1683666600.8436
MEM 242.187500 1683666600.9524
MEM 242.187500 1683666601.0624
MEM 242.187500 1683666601.1709
MEM 242.187500 1683666601.2805
MEM 242.187500 1683666601.3905
MEM 242.187500 1683666601.4979
MEM 242.187500 1683666601.6059
MEM 242.187500 1683666601.7149
MEM 242.187500 1683666601.8249
MEM 242.187500 1683666601.9334
MEM 242.187500 1683666602.0424
MEM 242.187500 1683666602.1525
MEM 242.187500 1683666602.2603
MEM 242.187500 1683666602.3694
MEM 242.187500 1683666602.4765
MEM 242.187500 1683666602.5861
MEM 242.187500 1683666602.6942
MEM 242.187500 1683666602.8032
MEM 242.187500 1683666602.9115
MEM 242.187500 1683666603.0194
MEM 242.187500 1683666603.1278
MEM 242.187500 1683666603.2365
MEM 242.187500 1683666603.3450
MEM 242.187500 1683666603.4520
MEM 242.187500 1683666603.5606
MEM 242.187500 1683666603.6704
MEM 242.187500 1683666603.7784
MEM 242.187500 1683666603.8870
MEM 242.187500 1683666603.9961
MEM 242.187500 1683666604.1035
MEM 242.187500 1683666604.2131
MEM 242.187500 1683666604.3234
MEM 242.187500 1683666604.4305
MEM 242.187500 1683666604.5390
MEM 242.187500 1683666604.6486
MEM 242.187500 1683666604.7579
MEM 242.187500 1683666604.8675
MEM 242.187500 1683666604.9767
MEM 242.187500 1683666605.0851
MEM 242.187500 1683666605.1903
MEM 242.187500 1683666605.2999
MEM 242.187500 1683666605.4095
MEM 242.187500 1683666605.5202
MEM 242.187500 1683666605.6264
MEM 242.187500 1683666605.7352
MEM 242.187500 1683666605.8431
MEM 242.187500 1683666605.9491
MEM 242.187500 1683666606.0601
MEM 242.187500 1683666606.1711
MEM 242.187500 1683666606.2770
MEM 242.187500 1683666606.3850
MEM 242.187500 1683666606.4996
MEM 242.187500 1683666606.6163
MEM 242.187500 1683666606.7247
MEM 242.187500 1683666606.8352
MEM 242.187500 1683666606.9447
MEM 242.187500 1683666607.0541
MEM 242.187500 1683666607.1633
MEM 242.187500 1683666607.2709
MEM 242.187500 1683666607.3786
MEM 242.187500 1683666607.4895
MEM 242.187500 1683666607.5975
MEM 242.187500 1683666607.7062
MEM 242.187500 1683666607.8151
MEM 242.187500 1683666607.9239
MEM 242.187500 1683666608.0354
MEM 242.187500 1683666608.1437
MEM 242.187500 1683666608.2511
MEM 242.187500 1683666608.3586
MEM 242.187500 1683666608.4675
MEM 242.187500 1683666608.5745
MEM 242.187500 1683666608.6830
MEM 242.187500 1683666608.7921
MEM 242.187500 1683666608.9021
MEM 242.187500 1683666609.0121
MEM 242.187500 1683666609.1210
MEM 242.187500 1683666609.2290
MEM 242.187500 1683666609.3379
MEM 242.187500 1683666609.4459
MEM 242.187500 1683666609.5554
MEM 242.187500 1683666609.6641
MEM 242.187500 1683666609.7771
MEM 242.187500 1683666609.8861
MEM 242.187500 1683666609.9937
MEM 242.187500 1683666610.1021
MEM 242.187500 1683666610.2131
MEM 242.750000 1683666610.3227
MEM 242.750000 1683666610.4331
MEM 242.750000 1683666610.5447
MEM 242.750000 1683666610.6527
MEM 242.812500 1683666610.7596
MEM 242.812500 1683666610.8677
MEM 242.812500 1683666610.9787
MEM 242.812500 1683666611.0864
MEM 242.812500 1683666611.1933
MEM 194.015625 1683666611.3093
