CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 214.464844 1683665966.8367
MEM 214.476562 1683665966.9451
MEM 214.484375 1683665967.0541
MEM 214.484375 1683665967.1641
MEM 214.492188 1683665967.2728
MEM 214.566406 1683665967.3791
MEM 214.570312 1683665967.4890
MEM 214.570312 1683665967.5989
MEM 214.570312 1683665967.7078
MEM 214.621094 1683665967.8170
MEM 214.625000 1683665967.9271
MEM 214.625000 1683665968.0359
MEM 214.625000 1683665968.1460
MEM 214.625000 1683665968.2560
MEM 214.625000 1683665968.3670
MEM 214.625000 1683665968.4759
MEM 214.625000 1683665968.5949
MEM 214.625000 1683665968.7039
MEM 214.628906 1683665968.8141
MEM 214.628906 1683665968.9251
MEM 214.628906 1683665969.0360
MEM 214.628906 1683665969.1461
MEM 214.628906 1683665969.2571
MEM 214.628906 1683665969.3661
MEM 214.644531 1683665969.4760
MEM 214.644531 1683665969.5851
MEM 214.644531 1683665969.6969
MEM 214.816406 1683665969.8041
MEM 214.886719 1683665969.9170
MEM 215.203125 1683665970.0290
MEM 215.203125 1683665970.1401
MEM 215.203125 1683665970.2511
MEM 215.203125 1683665970.3611
MEM 215.203125 1683665970.4715
MEM 215.203125 1683665970.5828
MEM 215.390625 1683665970.6927
MEM 215.390625 1683665970.8032
MEM 215.390625 1683665970.9151
MEM 215.390625 1683665971.0261
MEM 215.390625 1683665971.1369
MEM 215.390625 1683665971.2482
MEM 215.390625 1683665971.3578
MEM 215.332031 1683665971.4678
MEM 215.371094 1683665971.5739
MEM 225.429688 1683665971.6850
MEM 258.730469 1683665971.7940
MEM 305.937500 1683665971.9054
MEM 358.003906 1683665972.0174
MEM 361.699219 1683665972.1294
MEM 324.910156 1683665972.2394
MEM 315.683594 1683665972.3514
MEM 325.031250 1683665972.4634
MEM 321.339844 1683665972.5724
MEM 342.921875 1683665972.6824
MEM 346.031250 1683665972.7894
MEM 342.304688 1683665972.9014
MEM 340.507812 1683665973.0114
MEM 333.812500 1683665973.1214
MEM 332.941406 1683665973.2334
MEM 334.523438 1683665973.3454
MEM 352.093750 1683665973.4575
MEM 374.613281 1683665973.5695
MEM 379.273438 1683665973.6815
MEM 359.601562 1683665973.7915
MEM 356.925781 1683665973.8995
MEM 351.195312 1683665974.0065
MEM 346.953125 1683665974.1165
MEM 347.136719 1683665974.2285
MEM 347.593750 1683665974.3385
MEM 359.867188 1683665974.4505
MEM 358.445312 1683665974.5625
MEM 357.125000 1683665974.6745
MEM 358.226562 1683665974.7875
MEM 353.003906 1683665974.8974
MEM 346.148438 1683665975.0074
MEM 346.597656 1683665975.1174
MEM 346.996094 1683665975.2274
MEM 362.093750 1683665975.3374
MEM 360.480469 1683665975.4494
MEM 362.277344 1683665975.5594
MEM 364.851562 1683665975.6714
MEM 362.503906 1683665975.7834
MEM 355.945312 1683665975.8954
MEM 355.187500 1683665976.0074
MEM 355.335938 1683665976.1166
MEM 365.042969 1683665976.2276
MEM 363.214844 1683665976.3376
MEM 364.140625 1683665976.4475
MEM 363.089844 1683665976.5595
MEM 361.648438 1683665976.6715
MEM 356.652344 1683665976.7815
MEM 356.578125 1683665976.8895
MEM 363.406250 1683665977.0015
MEM 364.390625 1683665977.1205
MEM 366.910156 1683665977.2315
MEM 366.914062 1683665977.3415
MEM 366.445312 1683665977.4514
MEM 363.218750 1683665977.5634
MEM 359.207031 1683665977.6754
MEM 362.289062 1683665977.7874
MEM 363.417969 1683665977.8994
MEM 372.175781 1683665978.0114
MEM 372.617188 1683665978.1214
MEM 369.511719 1683665978.2304
MEM 369.433594 1683665978.3394
MEM 367.148438 1683665978.4490
MEM 369.609375 1683665978.5575
MEM 382.390625 1683665978.6675
MEM 398.316406 1683665978.7795
MEM 428.554688 1683665978.8915
MEM 476.574219 1683665979.0055
MEM 479.308594 1683665979.1125
MEM 461.300781 1683665979.2215
MEM 454.070312 1683665979.3335
MEM 435.242188 1683665979.4454
MEM 427.542969 1683665979.5554
MEM 438.640625 1683665979.6674
MEM 450.917969 1683665979.7774
MEM 438.488281 1683665979.8894
MEM 438.574219 1683665980.0034
MEM 441.933594 1683665980.1094
MEM 434.476562 1683665980.2214
MEM 435.582031 1683665980.3308
MEM 436.960938 1683665980.4423
MEM 439.609375 1683665980.5543
MEM 441.851562 1683665980.6643
MEM 457.843750 1683665980.7754
MEM 446.910156 1683665980.8864
MEM 450.656250 1683665980.9944
MEM 440.839844 1683665981.1044
MEM 442.539062 1683665981.2164
MEM 440.410156 1683665981.3264
MEM 458.398438 1683665981.4364
MEM 446.500000 1683665981.5484
MEM 459.578125 1683665981.6604
MEM 447.234375 1683665981.7706
MEM 453.035156 1683665981.8824
MEM 449.203125 1683665981.9964
MEM 445.675781 1683665982.1024
MEM 444.929688 1683665982.2144
MEM 463.464844 1683665982.3254
MEM 453.140625 1683665982.4394
MEM 450.617188 1683665982.5484
MEM 461.417969 1683665982.6584
MEM 454.324219 1683665982.7714
MEM 454.015625 1683665982.8765
MEM 447.550781 1683665982.9864
MEM 448.074219 1683665983.0984
MEM 452.445312 1683665983.2104
MEM 459.875000 1683665983.3204
MEM 452.343750 1683665983.4304
MEM 463.523438 1683665983.5399
MEM 448.625000 1683665983.6489
MEM 449.242188 1683665983.7559
MEM 449.488281 1683665983.8659
MEM 462.269531 1683665983.9773
MEM 454.238281 1683665984.0868
MEM 464.335938 1683665984.1987
MEM 454.921875 1683665984.3107
MEM 456.933594 1683665984.4237
MEM 451.613281 1683665984.5307
MEM 451.375000 1683665984.6407
MEM 451.589844 1683665984.7517
MEM 463.031250 1683665984.8627
MEM 456.519531 1683665984.9727
MEM 457.015625 1683665985.0827
MEM 464.425781 1683665985.1947
MEM 458.886719 1683665985.3067
MEM 461.164062 1683665985.4197
MEM 457.257812 1683665985.5277
MEM 456.734375 1683665985.6377
MEM 457.281250 1683665985.7487
MEM 459.789062 1683665985.8587
MEM 462.269531 1683665985.9707
MEM 469.597656 1683665986.0807
MEM 462.292969 1683665986.1877
MEM 463.468750 1683665986.2947
MEM 460.171875 1683665986.4047
MEM 459.414062 1683665986.5177
MEM 459.726562 1683665986.6267
MEM 459.773438 1683665986.7367
MEM 463.726562 1683665986.8467
MEM 463.429688 1683665986.9547
MEM 467.703125 1683665987.0627
MEM 466.191406 1683665987.1727
MEM 463.667969 1683665987.2837
MEM 463.277344 1683665987.3917
MEM 463.007812 1683665987.5027
MEM 463.464844 1683665987.6107
MEM 469.054688 1683665987.7197
MEM 464.531250 1683665987.8297
MEM 467.871094 1683665987.9383
MEM 467.207031 1683665988.0462
MEM 464.679688 1683665988.1552
MEM 465.011719 1683665988.2662
MEM 467.828125 1683665988.3782
MEM 471.980469 1683665988.4882
MEM 475.281250 1683665988.6005
MEM 470.156250 1683665988.7085
MEM 472.585938 1683665988.8205
MEM 471.265625 1683665988.9275
MEM 468.753906 1683665989.0385
MEM 468.707031 1683665989.1469
MEM 468.246094 1683665989.2589
MEM 474.496094 1683665989.3689
MEM 474.085938 1683665989.4809
MEM 471.792969 1683665989.5909
MEM 470.796875 1683665989.7009
MEM 473.230469 1683665989.8109
MEM 466.046875 1683665989.9229
MEM 466.257812 1683665990.0329
MEM 466.437500 1683665990.1449
MEM 471.460938 1683665990.2569
MEM 469.015625 1683665990.3679
MEM 473.535156 1683665990.4759
MEM 470.570312 1683665990.5849
MEM 469.765625 1683665990.6949
MEM 468.769531 1683665990.8049
MEM 467.222656 1683665990.9119
MEM 467.390625 1683665991.0199
MEM 473.656250 1683665991.1269
MEM 469.996094 1683665991.2391
MEM 469.539062 1683665991.3451
MEM 471.066406 1683665991.4531
MEM 469.062500 1683665991.5621
MEM 469.839844 1683665991.6721
MEM 471.304688 1683665991.7821
MEM 475.125000 1683665991.8921
MEM 474.964844 1683665992.0021
MEM 474.734375 1683665992.1116
MEM 473.292969 1683665992.2196
MEM 475.781250 1683665992.3316
MEM 471.105469 1683665992.4436
MEM 470.527344 1683665992.5536
MEM 470.777344 1683665992.6635
MEM 469.925781 1683665992.7715
MEM 474.390625 1683665992.8815
MEM 475.363281 1683665992.9915
MEM 474.851562 1683665993.1035
MEM 475.191406 1683665993.2135
MEM 478.035156 1683665993.3255
MEM 472.039062 1683665993.4355
MEM 471.230469 1683665993.5455
MEM 471.167969 1683665993.6535
MEM 470.796875 1683665993.7635
MEM 473.617188 1683665993.8735
MEM 473.980469 1683665993.9855
MEM 474.488281 1683665994.0959
MEM 476.921875 1683665994.2099
MEM 470.937500 1683665994.3310
MEM 470.664062 1683665994.4380
MEM 470.472656 1683665994.5480
MEM 474.539062 1683665994.6570
MEM 474.093750 1683665994.7660
MEM 473.835938 1683665994.8760
MEM 472.804688 1683665994.9860
MEM 475.023438 1683665995.0960
MEM 468.578125 1683665995.2040
MEM 470.527344 1683665995.3150
MEM 471.250000 1683665995.4250
MEM 475.062500 1683665995.5320
MEM 473.671875 1683665995.6460
MEM 473.910156 1683665995.7570
MEM 473.265625 1683665995.8790
MEM 472.046875 1683665995.9850
MEM 475.328125 1683665996.0930
MEM 468.781250 1683665996.2030
MEM 470.113281 1683665996.3140
MEM 469.925781 1683665996.4250
MEM 473.902344 1683665996.5295
MEM 473.863281 1683665996.6425
MEM 474.695312 1683665996.7495
MEM 476.660156 1683665996.8615
MEM 470.363281 1683665996.9715
MEM 471.085938 1683665997.0805
MEM 471.644531 1683665997.1895
MEM 476.527344 1683665997.3015
MEM 476.136719 1683665997.4135
MEM 475.402344 1683665997.5265
MEM 475.183594 1683665997.6305
MEM 475.007812 1683665997.7395
MEM 471.199219 1683665997.8485
MEM 471.093750 1683665997.9598
MEM 471.003906 1683665998.0718
MEM 475.109375 1683665998.1818
MEM 474.914062 1683665998.2938
MEM 475.464844 1683665998.4038
MEM 476.023438 1683665998.5158
MEM 476.503906 1683665998.6268
MEM 474.835938 1683665998.7378
MEM 471.843750 1683665998.8498
MEM 471.476562 1683665998.9568
MEM 475.679688 1683665999.0648
MEM 475.437500 1683665999.1738
MEM 475.824219 1683665999.2838
MEM 475.152344 1683665999.3938
MEM 476.789062 1683665999.5068
MEM 476.500000 1683665999.6148
MEM 470.507812 1683665999.7236
MEM 475.777344 1683665999.8336
MEM 478.851562 1683665999.9436
MEM 474.769531 1683666000.0516
MEM 474.054688 1683666000.1666
MEM 476.234375 1683666000.2736
MEM 473.980469 1683666000.3856
MEM 472.644531 1683666000.4966
MEM 471.484375 1683666000.6066
MEM 471.355469 1683666000.7176
MEM 472.480469 1683666000.8276
MEM 476.566406 1683666000.9406
MEM 475.546875 1683666001.0506
MEM 474.707031 1683666001.1726
MEM 474.464844 1683666001.2786
MEM 480.339844 1683666001.3937
MEM 469.335938 1683666001.5087
MEM 470.750000 1683666001.6187
MEM 470.554688 1683666001.7297
MEM 473.566406 1683666001.8417
MEM 476.531250 1683666001.9517
MEM 476.234375 1683666002.0607
MEM 475.863281 1683666002.1718
MEM 477.531250 1683666002.2838
MEM 472.929688 1683666002.3988
MEM 473.117188 1683666002.5058
MEM 473.246094 1683666002.6178
MEM 472.757812 1683666002.7298
MEM 478.183594 1683666002.8398
MEM 476.597656 1683666002.9518
MEM 475.859375 1683666003.0618
MEM 475.484375 1683666003.1738
MEM 475.296875 1683666003.2808
MEM 472.046875 1683666003.3898
MEM 472.105469 1683666003.4998
MEM 472.074219 1683666003.6078
MEM 477.964844 1683666003.7168
MEM 476.230469 1683666003.8268
MEM 477.035156 1683666003.9358
MEM 478.679688 1683666004.0468
MEM 476.121094 1683666004.1554
MEM 472.250000 1683666004.2674
MEM 472.367188 1683666004.3774
MEM 472.488281 1683666004.4874
MEM 477.585938 1683666004.5974
MEM 477.359375 1683666004.7124
MEM 477.031250 1683666004.8224
MEM 478.656250 1683666004.9310
MEM 478.875000 1683666005.0410
MEM 472.621094 1683666005.1490
MEM 472.355469 1683666005.2590
MEM 476.925781 1683666005.3690
MEM 479.214844 1683666005.4810
MEM 487.625000 1683666005.5910
MEM 498.886719 1683666005.7000
MEM 490.546875 1683666005.8070
MEM 485.554688 1683666005.9140
MEM 482.500000 1683666006.0220
MEM 482.511719 1683666006.1290
MEM 482.449219 1683666006.2410
MEM 480.421875 1683666006.3460
MEM 479.250000 1683666006.4560
MEM 476.132812 1683666006.5660
MEM 476.121094 1683666006.6740
MEM 475.746094 1683666006.7830
MEM 480.152344 1683666006.8910
MEM 478.441406 1683666007.0020
MEM 477.968750 1683666007.1090
MEM 481.402344 1683666007.2215
MEM 479.746094 1683666007.3300
MEM 475.441406 1683666007.4380
MEM 475.300781 1683666007.5480
MEM 478.921875 1683666007.6600
MEM 479.433594 1683666007.7700
MEM 479.761719 1683666007.8850
MEM 478.589844 1683666007.9918
MEM 479.050781 1683666008.1018
MEM 476.027344 1683666008.2118
MEM 475.417969 1683666008.3238
MEM 476.523438 1683666008.4358
MEM 479.574219 1683666008.5458
MEM 484.031250 1683666008.6608
MEM 480.417969 1683666008.7678
MEM 479.210938 1683666008.8828
MEM 479.125000 1683666008.9938
MEM 480.054688 1683666009.1021
MEM 474.820312 1683666009.2120
MEM 474.679688 1683666009.3240
MEM 479.054688 1683666009.4360
MEM 477.988281 1683666009.5491
MEM 477.816406 1683666009.6611
MEM 477.015625 1683666009.7701
MEM 477.453125 1683666009.8793
MEM 478.019531 1683666009.9903
MEM 474.476562 1683666010.0983
MEM 473.941406 1683666010.2063
MEM 473.972656 1683666010.3148
MEM 478.554688 1683666010.4238
MEM 478.203125 1683666010.5358
MEM 477.824219 1683666010.6438
MEM 477.421875 1683666010.7518
MEM 476.082031 1683666010.8598
MEM 479.417969 1683666010.9698
MEM 482.156250 1683666011.0798
MEM 485.300781 1683666011.1928
MEM 483.132812 1683666011.2998
MEM 479.324219 1683666011.4088
MEM 479.585938 1683666011.5168
MEM 482.714844 1683666011.6248
MEM 476.804688 1683666011.7338
MEM 475.808594 1683666011.8438
MEM 475.582031 1683666011.9558
MEM 478.847656 1683666012.0668
MEM 478.847656 1683666012.1818
MEM 477.605469 1683666012.2878
MEM 480.261719 1683666012.3998
MEM 475.066406 1683666012.5098
MEM 473.730469 1683666012.6208
MEM 473.941406 1683666012.7318
MEM 474.082031 1683666012.8428
MEM 477.871094 1683666012.9498
MEM 477.851562 1683666013.0618
MEM 477.882812 1683666013.1708
MEM 479.847656 1683666013.2788
MEM 475.648438 1683666013.3898
MEM 475.433594 1683666013.4998
MEM 475.582031 1683666013.6098
MEM 477.136719 1683666013.7168
MEM 478.648438 1683666013.8268
MEM 478.167969 1683666013.9358
MEM 477.125000 1683666014.0458
MEM 478.500000 1683666014.1588
MEM 471.578125 1683666014.2648
MEM 473.195312 1683666014.3758
MEM 473.183594 1683666014.4858
MEM 477.160156 1683666014.5928
MEM 476.843750 1683666014.7008
MEM 476.523438 1683666014.8098
MEM 478.281250 1683666014.9188
MEM 246.628906 1683666015.0269
MEM 246.570312 1683666015.1387
MEM 246.570312 1683666015.2487
MEM 246.570312 1683666015.3589
MEM 246.570312 1683666015.4672
MEM 246.570312 1683666015.5742
MEM 246.570312 1683666015.6863
MEM 246.570312 1683666015.7965
MEM 246.570312 1683666015.9056
MEM 246.570312 1683666016.0157
MEM 246.570312 1683666016.1245
MEM 246.570312 1683666016.2346
MEM 246.570312 1683666016.3455
MEM 246.570312 1683666016.4573
MEM 246.570312 1683666016.5783
MEM 246.570312 1683666016.6878
MEM 246.570312 1683666016.7987
MEM 246.570312 1683666016.9097
MEM 246.570312 1683666017.0177
MEM 246.570312 1683666017.1276
MEM 246.570312 1683666017.2368
MEM 246.570312 1683666017.3460
MEM 246.570312 1683666017.4536
MEM 246.570312 1683666017.5618
MEM 246.570312 1683666017.6710
MEM 246.570312 1683666017.7803
MEM 246.570312 1683666017.8920
MEM 246.570312 1683666017.9999
MEM 246.507812 1683666018.1085
MEM 230.421875 1683666018.2195
MEM 0.027344 1683666018.3421
