CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.761719 1683665799.0383
MEM 216.035156 1683665799.1494
MEM 216.035156 1683665799.2585
MEM 216.035156 1683665799.3675
MEM 216.035156 1683665799.4787
MEM 216.230469 1683665799.5883
MEM 216.230469 1683665799.6983
MEM 216.230469 1683665799.8097
MEM 216.160156 1683665799.9192
MEM 216.160156 1683665800.0293
MEM 216.160156 1683665800.1393
MEM 216.242188 1683665800.2493
MEM 216.242188 1683665800.3588
MEM 216.242188 1683665800.4683
MEM 216.242188 1683665800.5801
MEM 216.242188 1683665800.6887
MEM 216.242188 1683665800.7987
MEM 216.242188 1683665800.9078
MEM 216.226562 1683665801.0174
MEM 224.992188 1683665801.1288
MEM 254.820312 1683665801.2408
MEM 304.375000 1683665801.3528
MEM 356.421875 1683665801.4648
MEM 355.171875 1683665801.5768
MEM 341.171875 1683665801.6868
MEM 318.285156 1683665801.7978
MEM 326.964844 1683665801.9088
MEM 347.335938 1683665802.0178
MEM 344.539062 1683665802.1288
MEM 347.699219 1683665802.2387
MEM 338.476562 1683665802.3487
MEM 331.289062 1683665802.4577
MEM 330.734375 1683665802.5687
MEM 332.730469 1683665802.6788
MEM 350.625000 1683665802.7887
MEM 352.667969 1683665802.9007
MEM 353.910156 1683665803.0087
MEM 351.308594 1683665803.1194
MEM 341.656250 1683665803.2304
MEM 336.484375 1683665803.3414
MEM 338.167969 1683665803.4514
MEM 339.824219 1683665803.5624
MEM 355.238281 1683665803.6740
MEM 357.140625 1683665803.7855
MEM 353.261719 1683665803.8955
MEM 353.812500 1683665804.0069
MEM 343.246094 1683665804.1169
MEM 337.035156 1683665804.2289
MEM 340.714844 1683665804.3379
MEM 358.753906 1683665804.4459
MEM 357.160156 1683665804.5581
MEM 356.476562 1683665804.6701
MEM 357.453125 1683665804.7801
MEM 349.019531 1683665804.8905
MEM 343.398438 1683665804.9995
MEM 347.351562 1683665805.1095
MEM 347.730469 1683665805.2195
MEM 359.535156 1683665805.3295
MEM 360.800781 1683665805.4405
MEM 363.554688 1683665805.5515
MEM 359.585938 1683665805.6635
MEM 353.109375 1683665805.7775
MEM 349.332031 1683665805.8851
MEM 349.808594 1683665805.9951
MEM 357.203125 1683665806.1071
MEM 362.566406 1683665806.2191
MEM 364.933594 1683665806.3291
MEM 362.238281 1683665806.4391
MEM 358.621094 1683665806.5501
MEM 352.570312 1683665806.6611
MEM 352.660156 1683665806.7701
MEM 354.488281 1683665806.8811
MEM 365.003906 1683665806.9911
MEM 366.640625 1683665807.1021
MEM 363.812500 1683665807.2127
MEM 366.535156 1683665807.3237
MEM 358.742188 1683665807.4347
MEM 359.558594 1683665807.5447
MEM 360.503906 1683665807.6567
MEM 359.523438 1683665807.7667
MEM 369.207031 1683665807.8787
MEM 366.085938 1683665807.9887
MEM 367.070312 1683665808.1007
MEM 371.429688 1683665808.2107
MEM 361.671875 1683665808.3227
MEM 358.996094 1683665808.4337
MEM 359.957031 1683665808.5447
MEM 360.906250 1683665808.6560
MEM 366.859375 1683665808.7660
MEM 367.714844 1683665808.8790
MEM 372.339844 1683665808.9880
MEM 369.644531 1683665809.0960
MEM 365.332031 1683665809.2060
MEM 366.660156 1683665809.3179
MEM 367.792969 1683665809.4310
MEM 372.535156 1683665809.5401
MEM 372.234375 1683665809.6521
MEM 371.921875 1683665809.7621
MEM 366.691406 1683665809.8711
MEM 365.953125 1683665809.9781
MEM 373.210938 1683665810.0881
MEM 373.554688 1683665810.2011
MEM 370.910156 1683665810.3101
MEM 371.613281 1683665810.4161
MEM 378.265625 1683665810.5262
MEM 389.609375 1683665810.6382
MEM 402.273438 1683665810.7482
MEM 425.824219 1683665810.8612
MEM 448.671875 1683665810.9722
MEM 416.093750 1683665811.0818
MEM 409.722656 1683665811.1938
MEM 403.496094 1683665811.3049
MEM 407.574219 1683665811.4149
MEM 416.015625 1683665811.5239
MEM 415.675781 1683665811.6359
MEM 413.000000 1683665811.7459
MEM 427.550781 1683665811.8589
MEM 416.421875 1683665811.9699
MEM 408.644531 1683665812.0819
MEM 409.996094 1683665812.1939
MEM 409.375000 1683665812.3019
MEM 427.246094 1683665812.4109
MEM 417.398438 1683665812.5219
MEM 417.199219 1683665812.6319
MEM 414.457031 1683665812.7439
MEM 415.148438 1683665812.8559
MEM 411.925781 1683665812.9639
MEM 412.574219 1683665813.0739
MEM 413.914062 1683665813.1849
MEM 418.804688 1683665813.2969
MEM 427.628906 1683665813.4079
MEM 418.671875 1683665813.5199
MEM 418.675781 1683665813.6324
MEM 413.671875 1683665813.7416
MEM 414.125000 1683665813.8516
MEM 414.148438 1683665813.9616
MEM 418.226562 1683665814.0707
MEM 419.855469 1683665814.1817
MEM 418.816406 1683665814.2937
MEM 424.503906 1683665814.4082
MEM 414.605469 1683665814.5152
MEM 414.207031 1683665814.6252
MEM 414.679688 1683665814.7365
MEM 414.039062 1683665814.8485
MEM 426.472656 1683665814.9575
MEM 417.136719 1683665815.0645
MEM 417.894531 1683665815.1765
MEM 418.011719 1683665815.2895
MEM 414.433594 1683665815.3999
MEM 413.832031 1683665815.5100
MEM 416.183594 1683665815.6199
MEM 415.011719 1683665815.7319
MEM 414.929688 1683665815.8399
MEM 424.214844 1683665815.9499
MEM 413.406250 1683665816.0599
MEM 413.425781 1683665816.1694
MEM 413.867188 1683665816.2794
MEM 417.476562 1683665816.3914
MEM 425.523438 1683665816.5014
MEM 417.335938 1683665816.6134
MEM 416.921875 1683665816.7244
MEM 419.316406 1683665816.8354
MEM 415.929688 1683665816.9474
MEM 417.246094 1683665817.0574
MEM 416.960938 1683665817.1694
MEM 418.492188 1683665817.2794
MEM 419.316406 1683665817.3894
MEM 425.386719 1683665817.4994
MEM 418.796875 1683665817.6094
MEM 418.894531 1683665817.7194
MEM 415.828125 1683665817.8314
MEM 416.066406 1683665817.9409
MEM 417.824219 1683665818.0504
MEM 421.925781 1683665818.1614
MEM 421.441406 1683665818.2734
MEM 421.007812 1683665818.3834
MEM 425.453125 1683665818.4954
MEM 420.621094 1683665818.6064
MEM 419.152344 1683665818.7168
MEM 418.941406 1683665818.8258
MEM 424.425781 1683665818.9334
MEM 426.554688 1683665819.0454
MEM 424.062500 1683665819.1534
MEM 422.824219 1683665819.2654
MEM 423.003906 1683665819.3754
MEM 417.535156 1683665819.4868
MEM 418.761719 1683665819.5988
MEM 418.542969 1683665819.7088
MEM 422.324219 1683665819.8208
MEM 422.566406 1683665819.9328
MEM 425.554688 1683665820.0438
MEM 425.523438 1683665820.1548
MEM 425.980469 1683665820.2668
MEM 420.250000 1683665820.3758
MEM 420.183594 1683665820.4878
MEM 426.238281 1683665820.5948
MEM 430.472656 1683665820.7038
MEM 433.714844 1683665820.8138
MEM 425.695312 1683665820.9238
MEM 428.957031 1683665821.0348
MEM 425.042969 1683665821.1458
MEM 424.816406 1683665821.2558
MEM 425.351562 1683665821.3658
MEM 428.910156 1683665821.4788
MEM 429.085938 1683665821.5868
MEM 428.664062 1683665821.6978
MEM 427.406250 1683665821.8098
MEM 428.480469 1683665821.9198
MEM 425.476562 1683665822.0298
MEM 424.441406 1683665822.1418
MEM 424.695312 1683665822.2523
MEM 428.421875 1683665822.3628
MEM 428.316406 1683665822.4728
MEM 428.597656 1683665822.5848
MEM 431.289062 1683665822.6968
MEM 430.421875 1683665822.8048
MEM 425.605469 1683665822.9168
MEM 425.929688 1683665823.0288
MEM 425.277344 1683665823.1408
MEM 428.945312 1683665823.2528
MEM 428.695312 1683665823.3648
MEM 427.703125 1683665823.4749
MEM 429.941406 1683665823.5859
MEM 429.738281 1683665823.6951
MEM 424.750000 1683665823.8071
MEM 424.996094 1683665823.9172
MEM 425.089844 1683665824.0271
MEM 429.390625 1683665824.1371
MEM 428.636719 1683665824.2461
MEM 428.109375 1683665824.3551
MEM 428.117188 1683665824.4631
MEM 425.554688 1683665824.5741
MEM 423.140625 1683665824.6841
MEM 422.832031 1683665824.7941
MEM 426.839844 1683665824.9043
MEM 426.566406 1683665825.0143
MEM 428.097656 1683665825.1223
MEM 427.011719 1683665825.2323
MEM 427.105469 1683665825.3423
MEM 424.601562 1683665825.4493
MEM 424.089844 1683665825.5596
MEM 428.230469 1683665825.6696
MEM 427.117188 1683665825.7786
MEM 425.925781 1683665825.8876
MEM 428.597656 1683665825.9956
MEM 424.878906 1683665826.1056
MEM 424.648438 1683665826.2166
MEM 424.902344 1683665826.3276
MEM 428.488281 1683665826.4376
MEM 428.089844 1683665826.5496
MEM 428.234375 1683665826.6596
MEM 432.250000 1683665826.7676
MEM 432.894531 1683665826.8776
MEM 425.507812 1683665826.9886
MEM 424.246094 1683665827.0976
MEM 424.484375 1683665827.2086
MEM 428.687500 1683665827.3196
MEM 428.449219 1683665827.4316
MEM 427.554688 1683665827.5416
MEM 426.996094 1683665827.6512
MEM 427.933594 1683665827.7632
MEM 424.085938 1683665827.8723
MEM 425.101562 1683665827.9813
MEM 426.601562 1683665828.0913
MEM 429.824219 1683665828.2033
MEM 430.644531 1683665828.3153
MEM 431.234375 1683665828.4223
MEM 429.375000 1683665828.5323
MEM 423.558594 1683665828.6433
MEM 425.066406 1683665828.7548
MEM 424.828125 1683665828.8658
MEM 428.515625 1683665828.9768
MEM 428.984375 1683665829.0873
MEM 428.644531 1683665829.1983
MEM 427.695312 1683665829.3073
MEM 429.601562 1683665829.4143
MEM 424.578125 1683665829.5243
MEM 424.218750 1683665829.6313
MEM 428.910156 1683665829.7403
MEM 428.214844 1683665829.8523
MEM 428.359375 1683665829.9633
MEM 429.132812 1683665830.0743
MEM 428.929688 1683665830.1863
MEM 425.597656 1683665830.2973
MEM 425.207031 1683665830.4083
MEM 425.414062 1683665830.5183
MEM 429.789062 1683665830.6283
MEM 429.812500 1683665830.7403
MEM 428.804688 1683665830.8503
MEM 428.042969 1683665830.9583
MEM 429.644531 1683665831.0703
MEM 423.203125 1683665831.1804
MEM 424.156250 1683665831.2914
MEM 428.804688 1683665831.4004
MEM 428.230469 1683665831.5144
MEM 428.636719 1683665831.6214
MEM 434.914062 1683665831.7338
MEM 445.894531 1683665831.8478
MEM 459.828125 1683665831.9538
MEM 458.343750 1683665832.0618
MEM 455.757812 1683665832.1688
MEM 454.769531 1683665832.2798
MEM 454.089844 1683665832.3888
MEM 443.214844 1683665832.4998
MEM 445.343750 1683665832.6138
MEM 440.347656 1683665832.7198
MEM 435.355469 1683665832.8318
MEM 435.558594 1683665832.9398
MEM 437.574219 1683665833.0478
MEM 438.316406 1683665833.1582
MEM 437.042969 1683665833.2682
MEM 438.039062 1683665833.3802
MEM 433.031250 1683665833.4902
MEM 431.140625 1683665833.6002
MEM 431.039062 1683665833.7122
MEM 435.492188 1683665833.8242
MEM 435.691406 1683665833.9322
MEM 435.316406 1683665834.0442
MEM 434.242188 1683665834.1542
MEM 434.402344 1683665834.2622
MEM 430.417969 1683665834.3732
MEM 430.019531 1683665834.4822
MEM 430.535156 1683665834.5902
MEM 435.500000 1683665834.6992
MEM 433.871094 1683665834.8082
MEM 434.652344 1683665834.9392
MEM 433.101562 1683665835.0582
MEM 434.035156 1683665835.1682
MEM 429.179688 1683665835.2782
MEM 427.839844 1683665835.3882
MEM 427.242188 1683665835.4972
MEM 432.050781 1683665835.6062
MEM 430.000000 1683665835.7182
MEM 432.562500 1683665835.8298
MEM 434.066406 1683665835.9408
MEM 430.195312 1683665836.0518
MEM 429.222656 1683665836.1598
MEM 429.050781 1683665836.2718
MEM 433.214844 1683665836.3798
MEM 429.125000 1683665836.4868
MEM 429.199219 1683665836.5978
MEM 428.980469 1683665836.7098
MEM 429.066406 1683665836.8218
MEM 426.503906 1683665836.9318
MEM 427.144531 1683665837.0388
MEM 427.269531 1683665837.1478
MEM 431.207031 1683665837.2588
MEM 434.929688 1683665837.3708
MEM 442.257812 1683665837.4788
MEM 449.886719 1683665837.5908
MEM 436.460938 1683665837.7028
MEM 429.136719 1683665837.8148
MEM 428.507812 1683665837.9248
MEM 434.019531 1683665838.0368
MEM 433.039062 1683665838.1458
MEM 433.636719 1683665838.2548
MEM 435.878906 1683665838.3648
MEM 429.406250 1683665838.4768
MEM 427.492188 1683665838.5868
MEM 426.785156 1683665838.6978
MEM 430.816406 1683665838.8048
MEM 431.753906 1683665838.9168
MEM 430.804688 1683665839.0247
MEM 430.554688 1683665839.1337
MEM 433.496094 1683665839.2447
MEM 425.871094 1683665839.3527
MEM 427.316406 1683665839.4637
MEM 427.988281 1683665839.5747
MEM 431.785156 1683665839.6867
MEM 431.937500 1683665839.7967
MEM 430.371094 1683665839.9082
MEM 429.250000 1683665840.0182
MEM 431.851562 1683665840.1282
MEM 424.316406 1683665840.2382
MEM 426.093750 1683665840.3502
MEM 427.828125 1683665840.4612
MEM 429.398438 1683665840.5702
MEM 428.937500 1683665840.6822
MEM 428.441406 1683665840.7922
MEM 431.675781 1683665840.9002
MEM 427.457031 1683665841.0122
MEM 427.183594 1683665841.1222
MEM 427.683594 1683665841.2342
MEM 428.496094 1683665841.3447
MEM 431.511719 1683665841.4547
MEM 430.890625 1683665841.5647
MEM 430.304688 1683665841.6707
MEM 433.347656 1683665841.7797
MEM 428.101562 1683665841.8917
MEM 427.777344 1683665842.0017
MEM 427.968750 1683665842.1107
MEM 430.820312 1683665842.2217
MEM 430.492188 1683665842.3317
MEM 434.179688 1683665842.4412
MEM 440.839844 1683665842.5542
MEM 449.609375 1683665842.6632
MEM 460.250000 1683665842.7752
MEM 477.777344 1683665842.8852
MEM 499.613281 1683665842.9952
MEM 483.789062 1683665843.1052
MEM 462.679688 1683665843.2172
MEM 464.296875 1683665843.3292
MEM 459.070312 1683665843.4412
MEM 457.855469 1683665843.5512
MEM 457.585938 1683665843.6612
MEM 480.214844 1683665843.7712
MEM 462.296875 1683665843.8832
MEM 462.339844 1683665843.9927
MEM 462.207031 1683665844.1027
MEM 464.062500 1683665844.2127
MEM 457.804688 1683665844.3247
MEM 459.550781 1683665844.4347
MEM 460.210938 1683665844.5457
MEM 461.964844 1683665844.6557
MEM 463.605469 1683665844.7667
MEM 463.406250 1683665844.8747
MEM 245.421875 1683665844.9862
MEM 245.421875 1683665845.0983
MEM 245.421875 1683665845.2083
MEM 245.421875 1683665845.3164
MEM 245.421875 1683665845.4266
MEM 245.421875 1683665845.5363
MEM 245.421875 1683665845.6462
MEM 245.421875 1683665845.7574
MEM 245.421875 1683665845.8675
MEM 245.421875 1683665845.9782
MEM 245.421875 1683665846.0873
MEM 245.421875 1683665846.2000
MEM 245.421875 1683665846.3087
MEM 245.421875 1683665846.4183
MEM 245.421875 1683665846.5275
MEM 245.421875 1683665846.6372
MEM 245.421875 1683665846.7456
MEM 245.421875 1683665846.8557
MEM 245.421875 1683665846.9643
MEM 245.421875 1683665847.0742
MEM 245.421875 1683665847.1843
MEM 245.421875 1683665847.2920
MEM 245.421875 1683665847.4013
MEM 245.421875 1683665847.5112
MEM 245.421875 1683665847.6197
MEM 245.421875 1683665847.7282
MEM 245.421875 1683665847.8371
MEM 245.421875 1683665847.9490
MEM 245.421875 1683665848.0582
MEM 245.421875 1683665848.1676
MEM 245.421875 1683665848.2772
MEM 245.421875 1683665848.3866
MEM 245.421875 1683665848.4963
MEM 245.359375 1683665848.6053
MEM 245.363281 1683665848.7132
MEM 245.363281 1683665848.8237
MEM 245.363281 1683665848.9352
MEM 245.363281 1683665849.0461
MEM 245.363281 1683665849.1573
MEM 245.363281 1683665849.2672
MEM 245.363281 1683665849.3772
MEM 245.363281 1683665849.4874
MEM 245.363281 1683665849.5985
MEM 245.363281 1683665849.7085
MEM 245.363281 1683665849.8186
MEM 245.363281 1683665849.9296
MEM 245.363281 1683665850.0402
MEM 245.363281 1683665850.1515
MEM 245.363281 1683665850.2603
MEM 245.363281 1683665850.3683
MEM 245.363281 1683665850.4772
MEM 245.363281 1683665850.5863
MEM 245.363281 1683665850.6982
MEM 245.363281 1683665850.8060
MEM 245.363281 1683665850.9152
MEM 245.363281 1683665851.0222
MEM 245.363281 1683665851.1333
MEM 245.363281 1683665851.2436
MEM 245.363281 1683665851.3517
MEM 245.363281 1683665851.4617
MEM 245.363281 1683665851.5712
MEM 245.363281 1683665851.6781
MEM 245.363281 1683665851.7901
MEM 245.363281 1683665851.8992
MEM 245.363281 1683665852.0101
MEM 245.363281 1683665852.1203
MEM 245.839844 1683665852.2303
MEM 246.128906 1683665852.3423
MEM 246.128906 1683665852.4544
MEM 246.128906 1683665852.5662
MEM 246.175781 1683665852.6753
MEM 246.175781 1683665852.7863
MEM 246.175781 1683665852.8963
MEM 246.175781 1683665853.0052
MEM 246.183594 1683665853.1142
MEM 246.183594 1683665853.2232
MEM 246.183594 1683665853.3312
MEM 246.183594 1683665853.4422
MEM 246.183594 1683665853.5513
MEM 246.183594 1683665853.6642
MEM 246.183594 1683665853.7742
MEM 246.183594 1683665853.8852
MEM 246.183594 1683665853.9942
MEM 246.183594 1683665854.1020
MEM 246.183594 1683665854.2122
MEM 246.183594 1683665854.3232
MEM 246.183594 1683665854.4352
MEM 246.183594 1683665854.5462
MEM 246.183594 1683665854.6566
MEM 246.183594 1683665854.7652
MEM 246.183594 1683665854.8752
MEM 246.183594 1683665854.9850
MEM 222.136719 1683665855.0937
