CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 351.984375 1683666380.9046
MEM 354.109375 1683666381.0186
MEM 353.312500 1683666381.1237
MEM 353.359375 1683666381.2357
MEM 346.589844 1683666381.3457
MEM 342.472656 1683666381.4577
MEM 344.855469 1683666381.5694
MEM 356.355469 1683666381.6803
MEM 358.308594 1683666381.7933
MEM 357.667969 1683666381.9043
MEM 349.890625 1683666382.0143
MEM 343.875000 1683666382.1243
MEM 349.417969 1683666382.2363
MEM 350.281250 1683666382.3463
MEM 359.769531 1683666382.4566
MEM 362.765625 1683666382.5696
MEM 364.097656 1683666382.6816
MEM 355.140625 1683666382.7937
MEM 350.941406 1683666382.8997
MEM 350.906250 1683666383.0087
MEM 350.851562 1683666383.1207
MEM 360.304688 1683666383.2327
MEM 362.316406 1683666383.3403
MEM 364.058594 1683666383.4493
MEM 355.546875 1683666383.5613
MEM 351.886719 1683666383.6733
MEM 352.140625 1683666383.7853
MEM 353.367188 1683666383.8973
MEM 362.671875 1683666384.0083
MEM 365.281250 1683666384.1193
MEM 365.039062 1683666384.2343
MEM 359.378906 1683666384.3428
MEM 356.203125 1683666384.4488
MEM 356.152344 1683666384.5588
MEM 366.941406 1683666384.6708
MEM 363.796875 1683666384.7828
MEM 366.406250 1683666384.8978
MEM 367.250000 1683666385.0098
MEM 360.714844 1683666385.1198
MEM 363.082031 1683666385.2283
MEM 358.722656 1683666385.3396
MEM 358.871094 1683666385.4476
MEM 364.062500 1683666385.5586
MEM 366.910156 1683666385.6683
MEM 370.359375 1683666385.7803
MEM 363.722656 1683666385.8883
MEM 363.402344 1683666385.9993
MEM 362.144531 1683666386.1093
MEM 363.941406 1683666386.2176
MEM 368.636719 1683666386.3296
MEM 369.117188 1683666386.4416
MEM 371.570312 1683666386.5561
MEM 370.542969 1683666386.6656
MEM 366.699219 1683666386.7724
MEM 366.925781 1683666386.8817
MEM 366.187500 1683666386.9937
MEM 370.218750 1683666387.1027
MEM 370.722656 1683666387.2118
MEM 371.390625 1683666387.3238
MEM 367.980469 1683666387.4337
MEM 369.312500 1683666387.5451
MEM 366.054688 1683666387.6571
MEM 364.628906 1683666387.7671
MEM 369.820312 1683666387.8766
MEM 381.800781 1683666387.9906
MEM 396.800781 1683666388.0987
MEM 412.718750 1683666388.2090
MEM 416.687500 1683666388.3210
MEM 424.250000 1683666388.4330
MEM 402.218750 1683666388.5426
MEM 409.375000 1683666388.6526
MEM 407.976562 1683666388.7646
MEM 424.851562 1683666388.8726
MEM 408.070312 1683666388.9826
MEM 403.558594 1683666389.0976
MEM 402.214844 1683666389.2021
MEM 408.488281 1683666389.3121
MEM 423.871094 1683666389.4251
MEM 410.601562 1683666389.5336
MEM 408.156250 1683666389.6401
MEM 411.441406 1683666389.7521
MEM 403.785156 1683666389.8621
MEM 406.847656 1683666389.9721
MEM 407.152344 1683666390.0831
MEM 412.648438 1683666390.1921
MEM 412.445312 1683666390.3026
MEM 425.390625 1683666390.4143
MEM 413.703125 1683666390.5243
MEM 409.699219 1683666390.6356
MEM 408.933594 1683666390.7476
MEM 408.785156 1683666390.8596
MEM 426.320312 1683666390.9676
MEM 415.796875 1683666391.0776
MEM 415.757812 1683666391.1866
MEM 417.179688 1683666391.2977
MEM 414.496094 1683666391.4097
MEM 412.597656 1683666391.5217
MEM 410.964844 1683666391.6310
MEM 412.843750 1683666391.7430
MEM 415.828125 1683666391.8540
MEM 424.191406 1683666391.9680
MEM 412.441406 1683666392.0751
MEM 411.554688 1683666392.1841
MEM 410.089844 1683666392.2951
MEM 410.312500 1683666392.4051
MEM 425.406250 1683666392.5151
MEM 415.898438 1683666392.6231
MEM 416.277344 1683666392.7351
MEM 415.433594 1683666392.8471
MEM 418.375000 1683666392.9592
MEM 415.148438 1683666393.0742
MEM 415.894531 1683666393.1822
MEM 417.398438 1683666393.2942
MEM 421.031250 1683666393.4057
MEM 428.894531 1683666393.5167
MEM 421.949219 1683666393.6257
MEM 424.445312 1683666393.7378
MEM 420.808594 1683666393.8468
MEM 419.515625 1683666393.9568
MEM 420.000000 1683666394.0668
MEM 424.148438 1683666394.1768
MEM 423.605469 1683666394.2918
MEM 421.527344 1683666394.4003
MEM 430.527344 1683666394.5103
MEM 423.812500 1683666394.6183
MEM 418.402344 1683666394.7266
MEM 418.101562 1683666394.8386
MEM 419.078125 1683666394.9501
MEM 429.632812 1683666395.0626
MEM 422.015625 1683666395.1719
MEM 425.167969 1683666395.2789
MEM 426.730469 1683666395.3909
MEM 421.019531 1683666395.5009
MEM 419.753906 1683666395.6129
MEM 425.218750 1683666395.7226
MEM 425.269531 1683666395.8326
MEM 423.792969 1683666395.9446
MEM 430.785156 1683666396.0516
MEM 426.593750 1683666396.1616
MEM 418.367188 1683666396.2706
MEM 420.410156 1683666396.3786
MEM 422.007812 1683666396.4886
MEM 431.148438 1683666396.5986
MEM 426.457031 1683666396.7066
MEM 426.738281 1683666396.8186
MEM 428.031250 1683666396.9316
MEM 426.992188 1683666397.0506
MEM 421.234375 1683666397.1609
MEM 420.878906 1683666397.2729
MEM 420.707031 1683666397.3850
MEM 424.851562 1683666397.4970
MEM 431.050781 1683666397.6100
MEM 425.246094 1683666397.7190
MEM 424.554688 1683666397.8245
MEM 426.164062 1683666397.9335
MEM 429.953125 1683666398.0426
MEM 438.429688 1683666398.1526
MEM 427.933594 1683666398.2620
MEM 425.851562 1683666398.3720
MEM 432.093750 1683666398.4840
MEM 429.351562 1683666398.5930
MEM 425.441406 1683666398.7030
MEM 424.687500 1683666398.8110
MEM 424.519531 1683666398.9200
MEM 432.308594 1683666399.0290
MEM 428.941406 1683666399.1390
MEM 428.226562 1683666399.2489
MEM 427.964844 1683666399.3609
MEM 429.414062 1683666399.4659
MEM 425.167969 1683666399.5769
MEM 425.285156 1683666399.6849
MEM 428.738281 1683666399.7946
MEM 429.707031 1683666399.9036
MEM 432.359375 1683666400.0176
MEM 429.460938 1683666400.1246
MEM 430.343750 1683666400.2356
MEM 426.406250 1683666400.3456
MEM 426.218750 1683666400.4576
MEM 433.148438 1683666400.5656
MEM 430.687500 1683666400.6776
MEM 430.191406 1683666400.7856
MEM 430.617188 1683666400.8916
MEM 432.238281 1683666401.0066
MEM 429.851562 1683666401.1126
MEM 429.378906 1683666401.2226
MEM 429.070312 1683666401.3336
MEM 432.960938 1683666401.4456
MEM 433.507812 1683666401.5586
MEM 432.433594 1683666401.6706
MEM 432.675781 1683666401.7806
MEM 434.976562 1683666401.8866
MEM 429.472656 1683666401.9946
MEM 428.304688 1683666402.1066
MEM 429.160156 1683666402.2146
MEM 431.953125 1683666402.3296
MEM 431.003906 1683666402.4396
MEM 431.636719 1683666402.5496
MEM 432.425781 1683666402.6576
MEM 427.746094 1683666402.7637
MEM 427.855469 1683666402.8727
MEM 426.957031 1683666402.9827
MEM 431.453125 1683666403.0927
MEM 431.281250 1683666403.2027
MEM 430.632812 1683666403.3127
MEM 430.964844 1683666403.4217
MEM 428.613281 1683666403.5327
MEM 428.285156 1683666403.6437
MEM 430.523438 1683666403.7537
MEM 432.042969 1683666403.8657
MEM 433.429688 1683666403.9787
MEM 433.019531 1683666404.0917
MEM 434.140625 1683666404.2007
MEM 429.957031 1683666404.3089
MEM 428.835938 1683666404.4209
MEM 428.292969 1683666404.5309
MEM 429.906250 1683666404.6424
MEM 432.546875 1683666404.7524
MEM 430.816406 1683666404.8624
MEM 431.363281 1683666404.9744
MEM 429.265625 1683666405.0844
MEM 427.562500 1683666405.1964
MEM 425.968750 1683666405.3047
MEM 426.003906 1683666405.4167
MEM 431.925781 1683666405.5247
MEM 430.199219 1683666405.6347
MEM 429.496094 1683666405.7447
MEM 428.226562 1683666405.8567
MEM 431.507812 1683666405.9687
MEM 426.125000 1683666406.0787
MEM 426.222656 1683666406.1877
MEM 431.507812 1683666406.2967
MEM 431.218750 1683666406.4085
MEM 430.769531 1683666406.5205
MEM 429.460938 1683666406.6320
MEM 431.761719 1683666406.7410
MEM 430.359375 1683666406.8520
MEM 425.703125 1683666406.9620
MEM 425.914062 1683666407.0710
MEM 429.968750 1683666407.1810
MEM 430.621094 1683666407.2890
MEM 428.367188 1683666407.3980
MEM 431.984375 1683666407.5070
MEM 427.394531 1683666407.6170
MEM 425.496094 1683666407.7240
MEM 426.136719 1683666407.8340
MEM 430.714844 1683666407.9440
MEM 429.003906 1683666408.0551
MEM 427.832031 1683666408.1670
MEM 430.089844 1683666408.2750
MEM 427.214844 1683666408.3810
MEM 425.566406 1683666408.4910
MEM 425.933594 1683666408.6010
MEM 425.878906 1683666408.7130
MEM 430.156250 1683666408.8230
MEM 430.492188 1683666408.9330
MEM 431.039062 1683666409.0450
MEM 437.664062 1683666409.1530
MEM 438.863281 1683666409.2630
MEM 434.089844 1683666409.3730
MEM 427.605469 1683666409.4840
MEM 434.187500 1683666409.5970
MEM 433.417969 1683666409.7080
MEM 432.515625 1683666409.8191
MEM 433.488281 1683666409.9271
MEM 431.097656 1683666410.0390
MEM 428.472656 1683666410.1510
MEM 428.714844 1683666410.2590
MEM 428.234375 1683666410.3686
MEM 433.480469 1683666410.4806
MEM 432.324219 1683666410.5936
MEM 432.980469 1683666410.7014
MEM 432.703125 1683666410.8114
MEM 433.761719 1683666410.9194
MEM 428.308594 1683666411.0311
MEM 428.398438 1683666411.1431
MEM 428.406250 1683666411.2531
MEM 433.445312 1683666411.3681
MEM 432.824219 1683666411.4801
MEM 432.171875 1683666411.5861
MEM 434.238281 1683666411.6976
MEM 427.429688 1683666411.8106
MEM 426.906250 1683666411.9206
MEM 426.812500 1683666412.0326
MEM 426.957031 1683666412.1446
MEM 431.906250 1683666412.2546
MEM 430.605469 1683666412.3646
MEM 428.812500 1683666412.4766
MEM 429.164062 1683666412.5905
MEM 432.699219 1683666412.6985
MEM 427.789062 1683666412.8081
MEM 427.652344 1683666412.9181
MEM 428.359375 1683666413.0301
MEM 431.457031 1683666413.1451
MEM 431.976562 1683666413.2551
MEM 431.308594 1683666413.3621
MEM 429.937500 1683666413.4721
MEM 433.285156 1683666413.5837
MEM 428.324219 1683666413.6896
MEM 432.554688 1683666413.8016
MEM 432.546875 1683666413.9151
MEM 431.890625 1683666414.0251
MEM 431.839844 1683666414.1321
MEM 432.703125 1683666414.2441
MEM 427.511719 1683666414.3536
MEM 428.625000 1683666414.4651
MEM 428.511719 1683666414.5751
MEM 431.886719 1683666414.6841
MEM 432.382812 1683666414.7931
MEM 433.101562 1683666414.9051
MEM 432.238281 1683666415.0171
MEM 434.871094 1683666415.1301
MEM 430.015625 1683666415.2391
MEM 429.746094 1683666415.3506
MEM 429.175781 1683666415.4626
MEM 435.945312 1683666415.5726
MEM 437.042969 1683666415.6876
MEM 432.488281 1683666415.7971
MEM 432.179688 1683666415.9041
MEM 429.277344 1683666416.0161
MEM 429.386719 1683666416.1261
MEM 429.867188 1683666416.2371
MEM 433.515625 1683666416.3444
MEM 433.597656 1683666416.4566
MEM 433.093750 1683666416.5682
MEM 432.207031 1683666416.6782
MEM 435.339844 1683666416.7872
MEM 429.488281 1683666416.8972
MEM 429.433594 1683666417.0092
MEM 429.175781 1683666417.1212
MEM 432.960938 1683666417.2312
MEM 432.417969 1683666417.3457
MEM 432.347656 1683666417.4557
MEM 431.875000 1683666417.5647
MEM 433.597656 1683666417.6777
MEM 430.855469 1683666417.7847
MEM 429.207031 1683666417.8961
MEM 429.378906 1683666418.0071
MEM 428.527344 1683666418.1181
MEM 431.339844 1683666418.2281
MEM 431.835938 1683666418.3381
MEM 430.597656 1683666418.4501
MEM 430.660156 1683666418.5621
MEM 428.609375 1683666418.6721
MEM 427.355469 1683666418.7811
MEM 426.519531 1683666418.8911
MEM 431.328125 1683666419.0007
MEM 430.097656 1683666419.1087
MEM 429.386719 1683666419.2180
MEM 428.957031 1683666419.3300
MEM 432.898438 1683666419.4380
MEM 426.781250 1683666419.5500
MEM 427.195312 1683666419.6600
MEM 429.542969 1683666419.7700
MEM 431.000000 1683666419.8820
MEM 430.363281 1683666419.9940
MEM 431.503906 1683666420.1050
MEM 433.132812 1683666420.2150
MEM 430.277344 1683666420.3261
MEM 428.718750 1683666420.4342
MEM 428.554688 1683666420.5455
MEM 428.457031 1683666420.6575
MEM 431.753906 1683666420.7725
MEM 431.394531 1683666420.8795
MEM 431.046875 1683666420.9895
MEM 432.207031 1683666421.1005
MEM 431.453125 1683666421.2115
MEM 427.765625 1683666421.3215
MEM 428.011719 1683666421.4315
MEM 428.710938 1683666421.5435
MEM 431.558594 1683666421.6555
MEM 430.566406 1683666421.7675
MEM 430.316406 1683666421.8775
MEM 431.554688 1683666421.9895
MEM 244.035156 1683666422.0964
MEM 244.035156 1683666422.2091
MEM 244.035156 1683666422.3299
MEM 244.035156 1683666422.4398
MEM 244.035156 1683666422.5482
MEM 244.035156 1683666422.6562
MEM 244.035156 1683666422.7639
MEM 244.035156 1683666422.8724
MEM 244.035156 1683666422.9798
MEM 244.035156 1683666423.0881
MEM 244.035156 1683666423.1962
MEM 244.035156 1683666423.3048
MEM 244.035156 1683666423.4123
MEM 244.035156 1683666423.5214
MEM 244.035156 1683666423.6289
MEM 244.035156 1683666423.7388
MEM 244.035156 1683666423.8476
MEM 244.035156 1683666423.9575
MEM 244.035156 1683666424.0676
MEM 244.035156 1683666424.1778
MEM 244.035156 1683666424.2888
MEM 244.035156 1683666424.3988
MEM 244.035156 1683666424.5062
MEM 244.035156 1683666424.6128
MEM 244.035156 1683666424.7209
MEM 244.035156 1683666424.8289
MEM 244.035156 1683666424.9470
MEM 244.035156 1683666425.0680
MEM 244.035156 1683666425.1857
MEM 244.035156 1683666425.2940
MEM 244.035156 1683666425.4028
MEM 244.035156 1683666425.5109
MEM 244.035156 1683666425.6209
MEM 244.035156 1683666425.7288
MEM 244.035156 1683666425.8382
MEM 244.035156 1683666425.9470
MEM 244.035156 1683666426.0549
MEM 244.035156 1683666426.1635
MEM 244.035156 1683666426.2711
MEM 244.035156 1683666426.3781
MEM 244.035156 1683666426.4864
MEM 244.035156 1683666426.5962
MEM 244.035156 1683666426.7042
MEM 244.035156 1683666426.8133
MEM 244.035156 1683666426.9220
MEM 244.035156 1683666427.0309
MEM 244.035156 1683666427.1384
MEM 244.035156 1683666427.2461
MEM 244.035156 1683666427.3541
MEM 244.035156 1683666427.4619
MEM 244.035156 1683666427.5710
MEM 244.035156 1683666427.6800
MEM 244.035156 1683666427.7870
MEM 244.035156 1683666427.8973
MEM 244.035156 1683666428.0059
MEM 244.035156 1683666428.1149
MEM 244.035156 1683666428.2227
MEM 244.035156 1683666428.3331
MEM 244.035156 1683666428.4422
MEM 244.035156 1683666428.5509
MEM 244.035156 1683666428.6568
MEM 244.035156 1683666428.7651
MEM 244.035156 1683666428.8723
MEM 244.035156 1683666428.9803
MEM 244.035156 1683666429.0878
MEM 244.035156 1683666429.1974
MEM 244.035156 1683666429.3069
MEM 244.035156 1683666429.4136
MEM 244.035156 1683666429.5208
MEM 244.035156 1683666429.6298
MEM 244.035156 1683666429.7369
MEM 244.035156 1683666429.8441
MEM 244.035156 1683666429.9512
MEM 244.035156 1683666430.0598
MEM 244.035156 1683666430.1678
MEM 244.035156 1683666430.2771
MEM 244.035156 1683666430.3849
MEM 244.035156 1683666430.4929
MEM 244.035156 1683666430.6010
MEM 244.035156 1683666430.7096
MEM 244.035156 1683666430.8198
MEM 244.035156 1683666430.9274
MEM 244.035156 1683666431.0363
MEM 244.035156 1683666431.1452
MEM 244.035156 1683666431.2539
MEM 244.035156 1683666431.3617
MEM 244.035156 1683666431.4698
MEM 244.035156 1683666431.5771
MEM 244.035156 1683666431.6867
MEM 244.035156 1683666431.7961
MEM 244.035156 1683666431.9050
MEM 244.035156 1683666432.0171
MEM 244.035156 1683666432.1269
MEM 244.035156 1683666432.2361
MEM 244.035156 1683666432.3458
MEM 244.035156 1683666432.4531
MEM 244.035156 1683666432.5614
MEM 244.035156 1683666432.6689
MEM 244.039062 1683666432.7797
MEM 244.039062 1683666432.8870
MEM 244.039062 1683666432.9961
MEM 244.039062 1683666433.1059
MEM 244.039062 1683666433.2149
MEM 244.039062 1683666433.3241
MEM 244.039062 1683666433.4329
MEM 244.039062 1683666433.5429
MEM 244.039062 1683666433.6519
MEM 244.039062 1683666433.7619
MEM 244.039062 1683666433.8697
MEM 244.039062 1683666433.9777
MEM 244.039062 1683666434.0863
MEM 244.058594 1683666434.1939
MEM 244.058594 1683666434.3033
MEM 244.058594 1683666434.4144
MEM 244.058594 1683666434.5227
MEM 244.058594 1683666434.6309
MEM 244.058594 1683666434.7388
MEM 244.058594 1683666434.8481
MEM 244.058594 1683666434.9564
MEM 244.058594 1683666435.0657
MEM 244.058594 1683666435.1736
MEM 244.058594 1683666435.2830
MEM 244.058594 1683666435.3920
MEM 244.058594 1683666435.5008
MEM 244.058594 1683666435.6079
MEM 244.058594 1683666435.7169
MEM 244.058594 1683666435.8320
MEM 244.058594 1683666435.9505
MEM 244.058594 1683666436.0579
MEM 244.058594 1683666436.1672
MEM 244.058594 1683666436.2762
MEM 244.058594 1683666436.3844
MEM 244.058594 1683666436.4909
MEM 244.058594 1683666436.6002
MEM 244.058594 1683666436.7088
MEM 244.058594 1683666436.8175
MEM 244.058594 1683666436.9257
MEM 244.058594 1683666437.0336
MEM 244.058594 1683666437.1402
MEM 244.058594 1683666437.2491
MEM 244.058594 1683666437.3598
MEM 244.058594 1683666437.4683
MEM 244.058594 1683666437.5751
MEM 244.058594 1683666437.6816
MEM 244.058594 1683666437.7909
MEM 244.058594 1683666437.9011
MEM 244.058594 1683666438.0115
MEM 244.058594 1683666438.1192
MEM 244.058594 1683666438.2307
MEM 244.058594 1683666438.3397
MEM 244.058594 1683666438.4473
MEM 244.058594 1683666438.5561
MEM 244.066406 1683666438.6613
MEM 244.066406 1683666438.7689
MEM 244.066406 1683666438.8777
MEM 244.066406 1683666438.9873
MEM 244.066406 1683666439.0977
MEM 244.066406 1683666439.2031
MEM 244.066406 1683666439.3128
MEM 244.066406 1683666439.4214
MEM 244.066406 1683666439.5287
MEM 244.066406 1683666439.6387
MEM 244.066406 1683666439.7454
MEM 244.066406 1683666439.8542
MEM 244.066406 1683666439.9639
MEM 244.066406 1683666440.0730
MEM 244.066406 1683666440.1813
MEM 244.066406 1683666440.2912
MEM 244.066406 1683666440.4002
MEM 244.066406 1683666440.5081
MEM 244.066406 1683666440.6169
MEM 244.066406 1683666440.7268
MEM 244.066406 1683666440.8349
MEM 244.066406 1683666440.9420
MEM 244.066406 1683666441.0510
MEM 244.066406 1683666441.1587
MEM 195.730469 1683666441.2729
