CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 388.324219 1683666188.7004
MEM 385.003906 1683666188.8094
MEM 384.402344 1683666188.9174
MEM 383.546875 1683666189.0319
MEM 385.679688 1683666189.1429
MEM 381.511719 1683666189.2504
MEM 380.386719 1683666189.3634
MEM 384.183594 1683666189.4744
MEM 383.207031 1683666189.5874
MEM 383.558594 1683666189.6976
MEM 383.199219 1683666189.8396
MEM 380.351562 1683666189.9526
MEM 380.351562 1683666190.0583
MEM 380.609375 1683666190.1673
MEM 385.164062 1683666190.2773
MEM 383.937500 1683666190.3873
MEM 384.417969 1683666190.4993
MEM 385.941406 1683666190.6114
MEM 380.406250 1683666190.7214
MEM 380.289062 1683666190.8314
MEM 384.921875 1683666190.9444
MEM 384.164062 1683666191.0554
MEM 383.203125 1683666191.1704
MEM 385.746094 1683666191.2804
MEM 378.792969 1683666191.3914
MEM 380.167969 1683666191.5034
MEM 380.167969 1683666191.6154
MEM 384.468750 1683666191.7274
MEM 384.085938 1683666191.8394
MEM 383.050781 1683666191.9494
MEM 385.300781 1683666192.0614
MEM 386.531250 1683666192.1734
MEM 380.746094 1683666192.2854
MEM 380.304688 1683666192.3933
MEM 383.640625 1683666192.5003
MEM 383.203125 1683666192.6123
MEM 383.046875 1683666192.7203
MEM 384.878906 1683666192.8303
MEM 379.636719 1683666192.9403
MEM 381.382812 1683666193.0503
MEM 381.703125 1683666193.1603
MEM 384.820312 1683666193.2723
MEM 384.226562 1683666193.3843
MEM 382.871094 1683666193.4943
MEM 385.527344 1683666193.6063
MEM 380.609375 1683666193.7143
MEM 380.531250 1683666193.8273
MEM 380.601562 1683666193.9383
MEM 384.246094 1683666194.0503
MEM 386.660156 1683666194.1623
MEM 392.195312 1683666194.2743
MEM 396.136719 1683666194.3863
MEM 382.417969 1683666194.4963
MEM 381.996094 1683666194.6083
MEM 382.402344 1683666194.7164
MEM 386.179688 1683666194.8284
MEM 385.480469 1683666194.9384
MEM 385.695312 1683666195.0484
MEM 384.441406 1683666195.1604
MEM 383.082031 1683666195.2724
MEM 382.175781 1683666195.3844
MEM 382.449219 1683666195.4964
MEM 386.167969 1683666195.6064
MEM 386.140625 1683666195.7190
MEM 385.187500 1683666195.8264
MEM 384.878906 1683666195.9374
MEM 382.871094 1683666196.0460
MEM 382.679688 1683666196.1570
MEM 382.531250 1683666196.2660
MEM 383.378906 1683666196.3760
MEM 385.691406 1683666196.4865
MEM 385.324219 1683666196.5965
MEM 386.476562 1683666196.7103
MEM 381.703125 1683666196.8178
MEM 381.515625 1683666196.9268
MEM 381.664062 1683666197.0338
MEM 384.871094 1683666197.1430
MEM 384.730469 1683666197.2537
MEM 384.230469 1683666197.3663
MEM 383.554688 1683666197.4772
MEM 381.042969 1683666197.5892
MEM 380.972656 1683666197.7012
MEM 381.257812 1683666197.8112
MEM 384.367188 1683666197.9212
MEM 384.894531 1683666198.0312
MEM 384.035156 1683666198.1412
MEM 387.945312 1683666198.2522
MEM 381.351562 1683666198.3612
MEM 381.210938 1683666198.4704
MEM 387.066406 1683666198.5804
MEM 385.984375 1683666198.6914
MEM 385.992188 1683666198.8034
MEM 381.984375 1683666198.9154
MEM 380.414062 1683666199.0274
MEM 380.019531 1683666199.1394
MEM 380.683594 1683666199.2514
MEM 384.949219 1683666199.3634
MEM 384.292969 1683666199.4764
MEM 384.503906 1683666199.5874
MEM 387.664062 1683666199.7004
MEM 397.062500 1683666199.8114
MEM 398.148438 1683666199.9214
MEM 392.507812 1683666200.0314
MEM 386.808594 1683666200.1404
MEM 387.246094 1683666200.2494
MEM 386.761719 1683666200.3574
MEM 386.089844 1683666200.4674
MEM 382.675781 1683666200.5794
MEM 382.046875 1683666200.6914
MEM 381.726562 1683666200.8004
MEM 386.414062 1683666200.9084
MEM 386.015625 1683666201.0177
MEM 387.976562 1683666201.1269
MEM 386.187500 1683666201.2389
MEM 381.269531 1683666201.3509
MEM 381.289062 1683666201.4629
MEM 381.320312 1683666201.5745
MEM 385.937500 1683666201.6895
MEM 385.457031 1683666201.8005
MEM 386.339844 1683666201.9085
MEM 387.582031 1683666202.0195
MEM 382.222656 1683666202.1285
MEM 382.722656 1683666202.2385
MEM 387.730469 1683666202.3505
MEM 387.089844 1683666202.4625
MEM 386.125000 1683666202.5775
MEM 385.355469 1683666202.6845
MEM 385.171875 1683666202.7975
MEM 382.070312 1683666202.9065
MEM 382.218750 1683666203.0185
MEM 387.503906 1683666203.1285
MEM 384.925781 1683666203.2405
MEM 383.707031 1683666203.3535
MEM 386.906250 1683666203.4645
MEM 384.976562 1683666203.5745
MEM 381.394531 1683666203.6845
MEM 380.718750 1683666203.7945
MEM 381.500000 1683666203.9065
MEM 385.082031 1683666204.0176
MEM 385.800781 1683666204.1325
MEM 387.601562 1683666204.2425
MEM 385.753906 1683666204.3505
MEM 379.972656 1683666204.4626
MEM 380.519531 1683666204.5735
MEM 384.890625 1683666204.6865
MEM 387.371094 1683666204.7925
MEM 397.203125 1683666204.9035
MEM 403.511719 1683666205.0165
MEM 388.863281 1683666205.1235
MEM 385.300781 1683666205.2345
MEM 385.335938 1683666205.3465
MEM 390.632812 1683666205.4616
MEM 389.175781 1683666205.5705
MEM 389.355469 1683666205.6835
MEM 385.589844 1683666205.7925
MEM 384.980469 1683666205.9025
MEM 385.003906 1683666206.0136
MEM 390.457031 1683666206.1246
MEM 389.859375 1683666206.2366
MEM 389.382812 1683666206.3486
MEM 388.515625 1683666206.4586
MEM 383.554688 1683666206.5686
MEM 384.953125 1683666206.6786
MEM 385.042969 1683666206.7906
MEM 389.261719 1683666206.9006
MEM 387.699219 1683666207.0155
MEM 388.062500 1683666207.1225
MEM 391.386719 1683666207.2305
MEM 385.261719 1683666207.3425
MEM 384.863281 1683666207.4525
MEM 385.156250 1683666207.5645
MEM 387.996094 1683666207.6756
MEM 388.679688 1683666207.7896
MEM 387.796875 1683666207.9011
MEM 389.613281 1683666208.0101
MEM 383.613281 1683666208.1161
MEM 382.210938 1683666208.2243
MEM 382.046875 1683666208.3323
MEM 386.578125 1683666208.4453
MEM 386.507812 1683666208.5523
MEM 386.312500 1683666208.6663
MEM 389.769531 1683666208.7753
MEM 383.886719 1683666208.8853
MEM 382.656250 1683666208.9967
MEM 386.757812 1683666209.1087
MEM 386.710938 1683666209.2227
MEM 385.183594 1683666209.3307
MEM 384.195312 1683666209.4397
MEM 382.917969 1683666209.5487
MEM 382.570312 1683666209.6592
MEM 387.339844 1683666209.7702
MEM 389.257812 1683666209.8812
MEM 388.683594 1683666209.9912
MEM 387.296875 1683666210.1032
MEM 388.750000 1683666210.2162
MEM 383.859375 1683666210.3262
MEM 382.640625 1683666210.4372
MEM 386.949219 1683666210.5472
MEM 388.136719 1683666210.6582
MEM 387.093750 1683666210.7692
MEM 387.082031 1683666210.8812
MEM 388.324219 1683666210.9932
MEM 389.207031 1683666211.1032
MEM 383.703125 1683666211.2112
MEM 383.941406 1683666211.3212
MEM 388.003906 1683666211.4312
MEM 387.554688 1683666211.5412
MEM 386.441406 1683666211.6512
MEM 388.199219 1683666211.7612
MEM 382.726562 1683666211.8712
MEM 383.031250 1683666211.9822
MEM 381.664062 1683666212.0933
MEM 384.890625 1683666212.2073
MEM 385.210938 1683666212.3194
MEM 384.699219 1683666212.4384
MEM 384.480469 1683666212.5474
MEM 384.945312 1683666212.6574
MEM 381.109375 1683666212.7664
MEM 382.164062 1683666212.8754
MEM 382.523438 1683666212.9854
MEM 384.871094 1683666213.0996
MEM 385.609375 1683666213.2056
MEM 388.453125 1683666213.3176
MEM 381.386719 1683666213.4296
MEM 382.710938 1683666213.5416
MEM 382.503906 1683666213.6536
MEM 385.890625 1683666213.7656
MEM 384.515625 1683666213.8776
MEM 383.382812 1683666213.9876
MEM 385.687500 1683666214.1006
MEM 380.121094 1683666214.2116
MEM 383.062500 1683666214.3236
MEM 383.113281 1683666214.4336
MEM 386.089844 1683666214.5456
MEM 386.250000 1683666214.6576
MEM 385.363281 1683666214.7693
MEM 388.367188 1683666214.8813
MEM 384.816406 1683666214.9913
MEM 383.148438 1683666215.1033
MEM 382.152344 1683666215.2133
MEM 382.628906 1683666215.3263
MEM 386.125000 1683666215.4373
MEM 385.593750 1683666215.5469
MEM 385.242188 1683666215.6589
MEM 385.207031 1683666215.7719
MEM 383.375000 1683666215.8829
MEM 383.382812 1683666215.9949
MEM 382.957031 1683666216.1069
MEM 387.136719 1683666216.2184
MEM 386.015625 1683666216.3284
MEM 385.695312 1683666216.4364
MEM 383.437500 1683666216.5454
MEM 382.734375 1683666216.6564
MEM 383.156250 1683666216.7644
MEM 387.632812 1683666216.8765
MEM 386.343750 1683666216.9925
MEM 244.621094 1683666217.0985
MEM 244.621094 1683666217.2108
MEM 244.621094 1683666217.3203
MEM 244.621094 1683666217.4253
MEM 244.621094 1683666217.5324
MEM 244.621094 1683666217.6452
MEM 244.621094 1683666217.7523
MEM 244.621094 1683666217.8616
MEM 244.621094 1683666217.9705
MEM 244.621094 1683666218.0789
MEM 244.621094 1683666218.1864
MEM 244.621094 1683666218.2943
MEM 244.621094 1683666218.4042
MEM 244.621094 1683666218.5132
MEM 244.621094 1683666218.6232
MEM 244.621094 1683666218.7313
MEM 244.621094 1683666218.8407
MEM 244.621094 1683666218.9494
MEM 244.621094 1683666219.0602
MEM 244.621094 1683666219.1684
MEM 244.621094 1683666219.2762
MEM 244.621094 1683666219.3872
MEM 244.621094 1683666219.4972
MEM 244.621094 1683666219.6027
MEM 244.621094 1683666219.7145
MEM 244.621094 1683666219.8234
MEM 244.621094 1683666219.9321
MEM 244.621094 1683666220.0414
MEM 244.621094 1683666220.1499
MEM 244.621094 1683666220.2584
MEM 244.621094 1683666220.3679
MEM 244.621094 1683666220.4768
MEM 244.621094 1683666220.5848
MEM 244.621094 1683666220.6930
MEM 244.621094 1683666220.8017
MEM 244.621094 1683666220.9081
MEM 244.621094 1683666221.0212
MEM 244.621094 1683666221.1255
MEM 244.621094 1683666221.2364
MEM 244.621094 1683666221.3460
MEM 244.621094 1683666221.4563
MEM 244.621094 1683666221.5645
MEM 244.621094 1683666221.6712
MEM 244.621094 1683666221.7828
MEM 244.621094 1683666221.8913
MEM 244.621094 1683666221.9979
MEM 244.621094 1683666222.1069
MEM 244.621094 1683666222.2146
MEM 244.621094 1683666222.3252
MEM 244.621094 1683666222.4356
MEM 244.621094 1683666222.5444
MEM 244.621094 1683666222.6542
MEM 244.621094 1683666222.7629
MEM 244.621094 1683666222.8710
MEM 244.621094 1683666222.9794
MEM 244.621094 1683666223.0861
MEM 244.621094 1683666223.1973
MEM 244.621094 1683666223.3063
MEM 244.621094 1683666223.4145
MEM 244.621094 1683666223.5242
MEM 244.621094 1683666223.6325
MEM 244.621094 1683666223.7415
MEM 244.621094 1683666223.8494
MEM 244.621094 1683666223.9587
MEM 244.621094 1683666224.0674
MEM 244.621094 1683666224.1795
MEM 244.621094 1683666224.2895
MEM 244.621094 1683666224.3985
MEM 244.621094 1683666224.5062
MEM 244.621094 1683666224.6152
MEM 224.886719 1683666224.7385
