CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 367.574219 1683665524.8587
MEM 367.925781 1683665524.9677
MEM 363.359375 1683665525.0734
MEM 361.105469 1683665525.1834
MEM 368.238281 1683665525.2944
MEM 377.445312 1683665525.4034
MEM 395.035156 1683665525.5114
MEM 384.207031 1683665525.6214
MEM 372.187500 1683665525.7264
MEM 373.031250 1683665525.8344
MEM 379.289062 1683665525.9444
MEM 376.453125 1683665526.0514
MEM 380.125000 1683665526.1604
MEM 378.750000 1683665526.2714
MEM 371.355469 1683665526.3815
MEM 373.765625 1683665526.4905
MEM 376.140625 1683665526.5965
MEM 381.585938 1683665526.7045
MEM 380.179688 1683665526.8115
MEM 380.519531 1683665526.9205
MEM 374.339844 1683665527.0305
MEM 374.855469 1683665527.1404
MEM 374.507812 1683665527.2494
MEM 382.671875 1683665527.3574
MEM 379.363281 1683665527.4654
MEM 377.835938 1683665527.5724
MEM 379.558594 1683665527.6824
MEM 375.714844 1683665527.7907
MEM 375.929688 1683665527.8987
MEM 380.859375 1683665528.0037
MEM 380.558594 1683665528.1107
MEM 380.851562 1683665528.2189
MEM 381.777344 1683665528.3289
MEM 377.328125 1683665528.4369
MEM 376.332031 1683665528.5419
MEM 375.585938 1683665528.6514
MEM 381.996094 1683665528.7594
MEM 382.714844 1683665528.8714
MEM 380.539062 1683665528.9824
MEM 375.964844 1683665529.0904
MEM 375.144531 1683665529.1984
MEM 374.992188 1683665529.3044
MEM 380.050781 1683665529.4124
MEM 380.500000 1683665529.5204
MEM 381.097656 1683665529.6294
MEM 382.726562 1683665529.7384
MEM 375.742188 1683665529.8484
MEM 376.703125 1683665529.9554
MEM 381.519531 1683665530.0614
MEM 381.597656 1683665530.1714
MEM 385.480469 1683665530.2804
MEM 396.890625 1683665530.3914
MEM 398.496094 1683665530.5094
MEM 389.500000 1683665530.6174
MEM 379.011719 1683665530.7254
MEM 383.402344 1683665530.8324
MEM 383.652344 1683665530.9405
MEM 383.843750 1683665531.0535
MEM 378.917969 1683665531.1625
MEM 379.019531 1683665531.2725
MEM 379.566406 1683665531.3835
MEM 384.242188 1683665531.4945
MEM 382.753906 1683665531.6005
MEM 382.269531 1683665531.7074
MEM 383.679688 1683665531.8134
MEM 379.023438 1683665531.9214
MEM 378.925781 1683665532.0304
MEM 382.960938 1683665532.1374
MEM 382.179688 1683665532.2444
MEM 382.878906 1683665532.3514
MEM 385.445312 1683665532.4574
MEM 379.234375 1683665532.5635
MEM 378.886719 1683665532.6705
MEM 383.593750 1683665532.7775
MEM 381.847656 1683665532.8865
MEM 381.730469 1683665532.9954
MEM 383.992188 1683665533.1024
MEM 377.562500 1683665533.2118
MEM 380.519531 1683665533.3238
MEM 381.035156 1683665533.4338
MEM 384.269531 1683665533.5408
MEM 382.437500 1683665533.6528
MEM 382.386719 1683665533.7628
MEM 383.156250 1683665533.8718
MEM 379.855469 1683665533.9808
MEM 379.531250 1683665534.0878
MEM 381.085938 1683665534.1938
MEM 383.175781 1683665534.3008
MEM 383.656250 1683665534.4088
MEM 387.058594 1683665534.5188
MEM 380.121094 1683665534.6258
MEM 380.296875 1683665534.7358
MEM 380.562500 1683665534.8458
MEM 384.523438 1683665534.9558
MEM 384.402344 1683665535.0648
MEM 385.542969 1683665535.1718
MEM 390.691406 1683665535.2804
MEM 384.632812 1683665535.3874
MEM 384.746094 1683665535.4954
MEM 384.707031 1683665535.6044
MEM 383.785156 1683665535.7144
MEM 384.593750 1683665535.8244
MEM 387.824219 1683665535.9324
MEM 381.437500 1683665536.0404
MEM 381.437500 1683665536.1524
MEM 386.539062 1683665536.2604
MEM 386.589844 1683665536.3694
MEM 385.519531 1683665536.4774
MEM 384.042969 1683665536.5844
MEM 381.507812 1683665536.6914
MEM 380.941406 1683665536.7999
MEM 380.671875 1683665536.9089
MEM 384.429688 1683665537.0179
MEM 383.492188 1683665537.1259
MEM 386.000000 1683665537.2349
MEM 386.214844 1683665537.3429
MEM 380.781250 1683665537.4529
MEM 380.972656 1683665537.5589
MEM 385.207031 1683665537.6669
MEM 384.042969 1683665537.7769
MEM 384.195312 1683665537.8859
MEM 385.195312 1683665537.9954
MEM 381.015625 1683665538.1034
MEM 381.105469 1683665538.2134
MEM 384.414062 1683665538.3204
MEM 384.222656 1683665538.4314
MEM 383.675781 1683665538.5414
MEM 386.527344 1683665538.6484
MEM 387.417969 1683665538.7584
MEM 380.753906 1683665538.8654
MEM 380.625000 1683665538.9754
MEM 384.230469 1683665539.0844
MEM 383.328125 1683665539.1934
MEM 383.367188 1683665539.3027
MEM 387.503906 1683665539.4107
MEM 380.964844 1683665539.5197
MEM 381.281250 1683665539.6277
MEM 381.394531 1683665539.7367
MEM 384.425781 1683665539.8447
MEM 383.445312 1683665539.9527
MEM 385.957031 1683665540.0597
MEM 381.324219 1683665540.1657
MEM 381.515625 1683665540.2727
MEM 385.386719 1683665540.3807
MEM 384.324219 1683665540.4927
MEM 384.058594 1683665540.6007
MEM 385.347656 1683665540.7087
MEM 379.906250 1683665540.8187
MEM 384.878906 1683665540.9277
MEM 388.515625 1683665541.0347
MEM 388.304688 1683665541.1417
MEM 385.625000 1683665541.2497
MEM 387.425781 1683665541.3597
MEM 383.125000 1683665541.4697
MEM 382.621094 1683665541.5777
MEM 383.707031 1683665541.6837
MEM 386.480469 1683665541.7917
MEM 385.609375 1683665541.9027
MEM 384.925781 1683665542.0117
MEM 385.476562 1683665542.1217
MEM 382.382812 1683665542.2287
MEM 382.546875 1683665542.3367
MEM 385.910156 1683665542.4487
MEM 385.773438 1683665542.5567
MEM 385.757812 1683665542.6647
MEM 386.523438 1683665542.7747
MEM 382.304688 1683665542.8817
MEM 381.375000 1683665542.9897
MEM 382.054688 1683665543.0977
MEM 385.152344 1683665543.2047
MEM 384.843750 1683665543.3137
MEM 384.074219 1683665543.4197
MEM 382.082031 1683665543.5287
MEM 382.171875 1683665543.6357
MEM 382.722656 1683665543.7447
MEM 386.449219 1683665543.8547
MEM 385.789062 1683665543.9637
MEM 385.097656 1683665544.0717
MEM 385.453125 1683665544.1797
MEM 381.863281 1683665544.2867
MEM 382.261719 1683665544.3967
MEM 387.507812 1683665544.5067
MEM 386.468750 1683665544.6167
MEM 385.960938 1683665544.7267
MEM 385.597656 1683665544.8377
MEM 382.914062 1683665544.9457
MEM 381.976562 1683665545.0527
MEM 382.835938 1683665545.1607
MEM 385.269531 1683665545.2717
MEM 384.632812 1683665545.3779
MEM 384.375000 1683665545.4879
MEM 387.160156 1683665545.5969
MEM 381.617188 1683665545.7039
MEM 387.917969 1683665545.8129
MEM 390.945312 1683665545.9209
MEM 387.062500 1683665546.0309
MEM 386.191406 1683665546.1379
MEM 384.570312 1683665546.2469
MEM 383.218750 1683665546.3569
MEM 382.839844 1683665546.4639
MEM 387.976562 1683665546.5739
MEM 387.214844 1683665546.6819
MEM 386.640625 1683665546.7909
MEM 387.929688 1683665546.8989
MEM 383.671875 1683665547.0049
MEM 383.542969 1683665547.1129
MEM 387.523438 1683665547.2229
MEM 387.019531 1683665547.3319
MEM 386.914062 1683665547.4429
MEM 387.777344 1683665547.5618
MEM 386.613281 1683665547.6728
MEM 384.066406 1683665547.7818
MEM 383.917969 1683665547.8924
MEM 388.859375 1683665548.0004
MEM 388.171875 1683665548.1112
MEM 390.542969 1683665548.2201
MEM 388.660156 1683665548.3274
MEM 384.289062 1683665548.4370
MEM 384.179688 1683665548.5450
MEM 388.394531 1683665548.6539
MEM 388.550781 1683665548.7621
MEM 384.832031 1683665548.8698
MEM 384.183594 1683665548.9788
MEM 384.453125 1683665549.0868
MEM 388.800781 1683665549.1936
MEM 389.609375 1683665549.3031
MEM 388.691406 1683665549.4118
MEM 384.128906 1683665549.5206
MEM 383.832031 1683665549.6288
MEM 388.667969 1683665549.7379
MEM 389.054688 1683665549.8463
MEM 388.355469 1683665549.9583
MEM 389.574219 1683665550.0684
MEM 383.558594 1683665550.1774
MEM 384.066406 1683665550.2844
MEM 387.714844 1683665550.3936
MEM 387.683594 1683665550.5036
MEM 387.527344 1683665550.6130
MEM 387.242188 1683665550.7245
MEM 384.097656 1683665550.8354
MEM 389.742188 1683665550.9455
MEM 388.667969 1683665551.0554
MEM 389.003906 1683665551.1654
MEM 390.890625 1683665551.2754
MEM 382.660156 1683665551.3854
MEM 384.050781 1683665551.4954
MEM 387.500000 1683665551.6054
MEM 389.363281 1683665551.7154
MEM 388.785156 1683665551.8264
MEM 387.906250 1683665551.9334
MEM 383.277344 1683665552.0424
MEM 384.546875 1683665552.1514
MEM 384.023438 1683665552.2594
MEM 389.042969 1683665552.3704
MEM 388.421875 1683665552.4894
MEM 388.757812 1683665552.5984
MEM 387.105469 1683665552.7094
MEM 384.417969 1683665552.8204
MEM 383.960938 1683665552.9314
MEM 386.125000 1683665553.0404
MEM 387.699219 1683665553.1504
MEM 387.816406 1683665553.2584
MEM 388.851562 1683665553.3674
MEM 383.171875 1683665553.4774
MEM 384.988281 1683665553.5864
MEM 384.191406 1683665553.6979
MEM 387.714844 1683665553.8079
MEM 387.535156 1683665553.9179
MEM 388.164062 1683665554.0279
MEM 390.449219 1683665554.1392
MEM 383.460938 1683665554.2512
MEM 384.863281 1683665554.3632
MEM 384.773438 1683665554.4752
MEM 388.425781 1683665554.5852
MEM 386.980469 1683665554.6972
MEM 387.445312 1683665554.8072
MEM 390.246094 1683665554.9152
MEM 384.699219 1683665555.0242
MEM 384.304688 1683665555.1352
MEM 385.394531 1683665555.2442
MEM 387.503906 1683665555.3542
MEM 387.851562 1683665555.4652
MEM 388.531250 1683665555.5742
MEM 389.343750 1683665555.6852
MEM 383.722656 1683665555.7942
MEM 383.628906 1683665555.9042
MEM 390.128906 1683665556.0132
MEM 390.183594 1683665556.1242
MEM 394.433594 1683665556.2362
MEM 389.828125 1683665556.3462
MEM 383.925781 1683665556.4567
MEM 388.109375 1683665556.5677
MEM 391.136719 1683665556.6797
MEM 396.195312 1683665556.7937
MEM 396.601562 1683665556.8997
MEM 391.277344 1683665557.0097
MEM 386.234375 1683665557.1187
MEM 386.375000 1683665557.2297
MEM 386.574219 1683665557.3417
MEM 390.421875 1683665557.4517
MEM 389.906250 1683665557.5617
MEM 389.523438 1683665557.6717
MEM 391.578125 1683665557.7837
MEM 386.652344 1683665557.8937
MEM 386.136719 1683665558.0037
MEM 385.921875 1683665558.1137
MEM 389.527344 1683665558.2247
MEM 388.773438 1683665558.3327
MEM 388.867188 1683665558.4407
MEM 390.050781 1683665558.5507
MEM 385.058594 1683665558.6597
MEM 386.457031 1683665558.7687
MEM 387.792969 1683665558.8771
MEM 389.582031 1683665558.9873
MEM 388.542969 1683665559.0973
MEM 390.707031 1683665559.2093
MEM 386.593750 1683665559.3193
MEM 385.640625 1683665559.4313
MEM 386.003906 1683665559.5383
MEM 389.179688 1683665559.6452
MEM 388.550781 1683665559.7532
MEM 386.109375 1683665559.8607
MEM 385.269531 1683665559.9687
MEM 385.488281 1683665560.0787
MEM 389.117188 1683665560.1857
MEM 388.789062 1683665560.3087
MEM 389.113281 1683665560.4187
MEM 386.343750 1683665560.5274
MEM 385.347656 1683665560.6364
MEM 388.660156 1683665560.7464
MEM 387.968750 1683665560.8602
MEM 388.179688 1683665560.9652
MEM 390.753906 1683665561.0762
MEM 384.601562 1683665561.1856
MEM 386.269531 1683665561.2956
MEM 385.953125 1683665561.4046
MEM 389.035156 1683665561.5118
MEM 387.687500 1683665561.6228
MEM 387.160156 1683665561.7348
MEM 389.750000 1683665561.8448
MEM 382.785156 1683665561.9568
MEM 384.769531 1683665562.0688
MEM 384.757812 1683665562.1788
MEM 388.367188 1683665562.2908
MEM 387.566406 1683665562.4008
MEM 387.609375 1683665562.5098
MEM 388.546875 1683665562.6168
MEM 384.722656 1683665562.7268
MEM 383.386719 1683665562.8368
MEM 245.238281 1683665562.9488
MEM 245.238281 1683665563.0579
MEM 245.238281 1683665563.1654
MEM 245.238281 1683665563.2789
MEM 245.238281 1683665563.3898
MEM 245.238281 1683665563.4999
MEM 245.238281 1683665563.6078
MEM 245.238281 1683665563.7178
MEM 245.238281 1683665563.8278
MEM 245.238281 1683665563.9350
MEM 245.238281 1683665564.0458
MEM 245.238281 1683665564.1530
MEM 245.179688 1683665564.2618
MEM 245.179688 1683665564.3739
MEM 245.179688 1683665564.4858
MEM 245.179688 1683665564.5989
MEM 245.179688 1683665564.7088
MEM 245.179688 1683665564.8179
MEM 245.179688 1683665564.9274
MEM 245.179688 1683665565.0367
MEM 245.179688 1683665565.1468
MEM 245.179688 1683665565.2558
MEM 245.179688 1683665565.3658
MEM 245.179688 1683665565.4744
MEM 245.179688 1683665565.5839
MEM 245.179688 1683665565.6958
MEM 245.179688 1683665565.8030
MEM 245.179688 1683665565.9075
MEM 245.179688 1683665566.0160
MEM 245.179688 1683665566.1260
MEM 245.179688 1683665566.2358
MEM 245.179688 1683665566.3468
MEM 245.179688 1683665566.4578
MEM 245.179688 1683665566.5680
MEM 245.179688 1683665566.6768
MEM 245.179688 1683665566.7855
MEM 245.179688 1683665566.8936
MEM 245.179688 1683665567.0038
MEM 245.179688 1683665567.1130
MEM 245.179688 1683665567.2220
MEM 245.179688 1683665567.3320
MEM 245.179688 1683665567.4400
MEM 245.179688 1683665567.5469
MEM 245.179688 1683665567.6555
MEM 245.179688 1683665567.7640
MEM 245.179688 1683665567.8738
MEM 245.179688 1683665567.9832
MEM 245.179688 1683665568.0948
MEM 245.179688 1683665568.2038
MEM 245.179688 1683665568.3138
MEM 245.179688 1683665568.4236
MEM 245.179688 1683665568.5344
MEM 245.179688 1683665568.6439
MEM 245.179688 1683665568.7509
MEM 245.179688 1683665568.8579
MEM 245.179688 1683665568.9657
MEM 245.179688 1683665569.0744
MEM 245.179688 1683665569.1840
MEM 245.179688 1683665569.2938
MEM 245.179688 1683665569.4040
MEM 245.179688 1683665569.5140
MEM 245.179688 1683665569.6250
MEM 245.179688 1683665569.7340
MEM 245.179688 1683665569.8438
MEM 245.179688 1683665569.9518
MEM 245.183594 1683665570.0618
MEM 245.183594 1683665570.1698
MEM 245.183594 1683665570.2788
MEM 245.183594 1683665570.3887
MEM 245.183594 1683665570.4988
MEM 245.183594 1683665570.6088
MEM 245.183594 1683665570.7208
MEM 245.183594 1683665570.8290
MEM 195.371094 1683665570.9474
