CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 352.148438 1683666681.3243
MEM 334.328125 1683666681.4363
MEM 333.265625 1683666681.5483
MEM 316.199219 1683666681.6583
MEM 321.824219 1683666681.7703
MEM 322.417969 1683666681.8803
MEM 344.253906 1683666681.9903
MEM 343.589844 1683666682.0983
MEM 344.164062 1683666682.2083
MEM 334.132812 1683666682.3183
MEM 329.035156 1683666682.4308
MEM 329.500000 1683666682.5400
MEM 350.324219 1683666682.6470
MEM 351.066406 1683666682.7570
MEM 351.253906 1683666682.8651
MEM 352.152344 1683666682.9761
MEM 340.257812 1683666683.0861
MEM 336.492188 1683666683.1951
MEM 337.718750 1683666683.3021
MEM 350.906250 1683666683.4131
MEM 353.656250 1683666683.5221
MEM 352.718750 1683666683.6331
MEM 356.476562 1683666683.7451
MEM 346.621094 1683666683.8561
MEM 337.738281 1683666683.9681
MEM 341.480469 1683666684.0791
MEM 344.710938 1683666684.1901
MEM 361.886719 1683666684.3021
MEM 357.363281 1683666684.4171
MEM 358.992188 1683666684.5291
MEM 359.980469 1683666684.6371
MEM 351.175781 1683666684.7461
MEM 347.781250 1683666684.8556
MEM 349.992188 1683666684.9676
MEM 364.332031 1683666685.0786
MEM 360.117188 1683666685.1926
MEM 362.582031 1683666685.3026
MEM 364.687500 1683666685.4136
MEM 356.531250 1683666685.5236
MEM 352.562500 1683666685.6356
MEM 353.609375 1683666685.7456
MEM 365.589844 1683666685.8536
MEM 362.179688 1683666685.9666
MEM 362.589844 1683666686.0786
MEM 366.230469 1683666686.1886
MEM 358.164062 1683666686.3016
MEM 353.191406 1683666686.4096
MEM 352.839844 1683666686.5217
MEM 354.351562 1683666686.6337
MEM 363.929688 1683666686.7447
MEM 365.816406 1683666686.8557
MEM 366.246094 1683666686.9677
MEM 361.628906 1683666687.0777
MEM 362.734375 1683666687.1907
MEM 357.820312 1683666687.3017
MEM 359.550781 1683666687.4137
MEM 358.605469 1683666687.5257
MEM 367.914062 1683666687.6377
MEM 368.417969 1683666687.7536
MEM 377.531250 1683666687.8606
MEM 393.816406 1683666687.9736
MEM 413.437500 1683666688.0818
MEM 425.265625 1683666688.1916
MEM 433.855469 1683666688.3006
MEM 399.347656 1683666688.4118
MEM 406.304688 1683666688.5228
MEM 417.765625 1683666688.6358
MEM 406.003906 1683666688.7448
MEM 404.007812 1683666688.8557
MEM 397.593750 1683666688.9646
MEM 399.851562 1683666689.0766
MEM 419.726562 1683666689.1896
MEM 411.167969 1683666689.2990
MEM 404.621094 1683666689.4091
MEM 406.304688 1683666689.5216
MEM 398.882812 1683666689.6291
MEM 401.281250 1683666689.7391
MEM 402.863281 1683666689.8481
MEM 407.234375 1683666689.9601
MEM 408.457031 1683666690.0741
MEM 416.406250 1683666690.1861
MEM 406.835938 1683666690.2971
MEM 403.894531 1683666690.4061
MEM 400.753906 1683666690.5146
MEM 400.371094 1683666690.6233
MEM 402.085938 1683666690.7343
MEM 408.398438 1683666690.8433
MEM 404.675781 1683666690.9593
MEM 408.375000 1683666691.0674
MEM 406.292969 1683666691.1734
MEM 402.503906 1683666691.2814
MEM 405.101562 1683666691.3914
MEM 412.414062 1683666691.5034
MEM 414.484375 1683666691.6124
MEM 420.046875 1683666691.7224
MEM 413.957031 1683666691.8354
MEM 413.937500 1683666691.9444
MEM 408.398438 1683666692.0564
MEM 410.320312 1683666692.1624
MEM 422.011719 1683666692.2714
MEM 415.683594 1683666692.3834
MEM 415.027344 1683666692.4954
MEM 414.343750 1683666692.6064
MEM 411.800781 1683666692.7194
MEM 418.707031 1683666692.8254
MEM 418.531250 1683666692.9374
MEM 414.539062 1683666693.0444
MEM 418.496094 1683666693.1534
MEM 422.191406 1683666693.2664
MEM 420.058594 1683666693.3754
MEM 424.343750 1683666693.4824
MEM 417.335938 1683666693.5954
MEM 415.945312 1683666693.7034
MEM 416.992188 1683666693.8134
MEM 421.015625 1683666693.9284
MEM 419.156250 1683666694.0364
MEM 421.226562 1683666694.1464
MEM 422.503906 1683666694.2544
MEM 414.773438 1683666694.3654
MEM 416.148438 1683666694.4774
MEM 421.003906 1683666694.5934
MEM 420.468750 1683666694.7019
MEM 421.753906 1683666694.8109
MEM 416.554688 1683666694.9209
MEM 414.464844 1683666695.0279
MEM 413.507812 1683666695.1399
MEM 413.003906 1683666695.2509
MEM 421.601562 1683666695.3609
MEM 417.851562 1683666695.4699
MEM 417.417969 1683666695.5830
MEM 419.312500 1683666695.6930
MEM 421.996094 1683666695.8030
MEM 417.050781 1683666695.9130
MEM 416.800781 1683666696.0230
MEM 417.511719 1683666696.1312
MEM 422.250000 1683666696.2432
MEM 423.160156 1683666696.3532
MEM 420.128906 1683666696.4602
MEM 418.824219 1683666696.5682
MEM 419.695312 1683666696.6792
MEM 420.445312 1683666696.7892
MEM 425.359375 1683666696.8982
MEM 424.789062 1683666697.0072
MEM 423.066406 1683666697.1175
MEM 424.207031 1683666697.2305
MEM 427.554688 1683666697.3375
MEM 421.480469 1683666697.4490
MEM 419.472656 1683666697.5610
MEM 420.750000 1683666697.6700
MEM 425.597656 1683666697.7814
MEM 428.871094 1683666697.8884
MEM 435.093750 1683666698.0034
MEM 433.085938 1683666698.1124
MEM 432.375000 1683666698.2224
MEM 430.691406 1683666698.3337
MEM 430.597656 1683666698.4427
MEM 435.507812 1683666698.5517
MEM 434.058594 1683666698.6597
MEM 434.105469 1683666698.7687
MEM 436.890625 1683666698.8788
MEM 433.339844 1683666698.9888
MEM 430.121094 1683666699.1008
MEM 429.410156 1683666699.2108
MEM 429.085938 1683666699.3208
MEM 432.363281 1683666699.4348
MEM 431.699219 1683666699.5428
MEM 431.167969 1683666699.6548
MEM 432.812500 1683666699.7658
MEM 429.835938 1683666699.8748
MEM 428.542969 1683666699.9848
MEM 428.558594 1683666700.0968
MEM 428.019531 1683666700.2081
MEM 431.871094 1683666700.3211
MEM 432.039062 1683666700.4311
MEM 430.562500 1683666700.5371
MEM 431.664062 1683666700.6471
MEM 427.699219 1683666700.7551
MEM 427.195312 1683666700.8651
MEM 428.312500 1683666700.9741
MEM 432.488281 1683666701.0841
MEM 432.492188 1683666701.1931
MEM 431.976562 1683666701.3021
MEM 433.125000 1683666701.4101
MEM 431.261719 1683666701.5196
MEM 430.597656 1683666701.6316
MEM 429.820312 1683666701.7436
MEM 430.675781 1683666701.8532
MEM 432.015625 1683666701.9652
MEM 430.796875 1683666702.0772
MEM 430.437500 1683666702.1882
MEM 433.597656 1683666702.3002
MEM 428.710938 1683666702.4084
MEM 429.277344 1683666702.5194
MEM 429.261719 1683666702.6294
MEM 433.382812 1683666702.7414
MEM 433.343750 1683666702.8544
MEM 432.898438 1683666702.9624
MEM 433.855469 1683666703.0684
MEM 428.023438 1683666703.1793
MEM 429.386719 1683666703.2913
MEM 433.093750 1683666703.4010
MEM 436.285156 1683666703.5127
MEM 438.742188 1683666703.6247
MEM 435.875000 1683666703.7367
MEM 430.976562 1683666703.8467
MEM 433.472656 1683666703.9557
MEM 428.054688 1683666704.0667
MEM 427.148438 1683666704.1777
MEM 428.773438 1683666704.2867
MEM 429.066406 1683666704.3977
MEM 428.964844 1683666704.5077
MEM 428.496094 1683666704.6177
MEM 430.550781 1683666704.7277
MEM 425.703125 1683666704.8357
MEM 425.093750 1683666704.9477
MEM 425.171875 1683666705.0577
MEM 430.019531 1683666705.1707
MEM 428.203125 1683666705.2827
MEM 427.574219 1683666705.3937
MEM 427.148438 1683666705.5037
MEM 427.136719 1683666705.6127
MEM 424.570312 1683666705.7237
MEM 424.835938 1683666705.8337
MEM 425.007812 1683666705.9437
MEM 429.320312 1683666706.0547
MEM 428.964844 1683666706.1649
MEM 428.968750 1683666706.2721
MEM 430.730469 1683666706.3849
MEM 426.195312 1683666706.4939
MEM 426.191406 1683666706.6032
MEM 431.769531 1683666706.7162
MEM 430.335938 1683666706.8260
MEM 430.148438 1683666706.9360
MEM 430.750000 1683666707.0430
MEM 425.863281 1683666707.1530
MEM 424.257812 1683666707.2640
MEM 425.281250 1683666707.3740
MEM 429.890625 1683666707.4830
MEM 429.613281 1683666707.5950
MEM 429.304688 1683666707.7050
MEM 428.609375 1683666707.8150
MEM 430.503906 1683666707.9302
MEM 425.808594 1683666708.0372
MEM 425.792969 1683666708.1472
MEM 425.113281 1683666708.2582
MEM 430.398438 1683666708.3692
MEM 430.214844 1683666708.4782
MEM 428.414062 1683666708.5852
MEM 431.195312 1683666708.6962
MEM 426.183594 1683666708.8072
MEM 425.960938 1683666708.9182
MEM 425.953125 1683666709.0262
MEM 429.875000 1683666709.1372
MEM 430.554688 1683666709.2482
MEM 429.445312 1683666709.3572
MEM 428.621094 1683666709.4692
MEM 428.964844 1683666709.5772
MEM 424.343750 1683666709.6872
MEM 424.398438 1683666709.7962
MEM 424.406250 1683666709.9057
MEM 430.648438 1683666710.0187
MEM 428.648438 1683666710.1277
MEM 428.406250 1683666710.2423
MEM 430.093750 1683666710.3553
MEM 426.812500 1683666710.4613
MEM 424.144531 1683666710.5713
MEM 425.335938 1683666710.6793
MEM 429.789062 1683666710.7903
MEM 428.566406 1683666710.9023
MEM 428.023438 1683666711.0113
MEM 432.042969 1683666711.1206
MEM 426.621094 1683666711.2346
MEM 427.324219 1683666711.3431
MEM 427.386719 1683666711.4531
MEM 432.207031 1683666711.5631
MEM 431.585938 1683666711.6751
MEM 429.585938 1683666711.7852
MEM 430.210938 1683666711.8952
MEM 427.742188 1683666712.0112
MEM 427.929688 1683666712.1172
MEM 424.648438 1683666712.2272
MEM 423.531250 1683666712.3372
MEM 428.609375 1683666712.4467
MEM 428.738281 1683666712.5582
MEM 427.066406 1683666712.6682
MEM 428.648438 1683666712.7792
MEM 431.984375 1683666712.8927
MEM 425.363281 1683666712.9992
MEM 425.320312 1683666713.1112
MEM 430.812500 1683666713.2242
MEM 430.246094 1683666713.3362
MEM 428.734375 1683666713.4462
MEM 426.851562 1683666713.5562
MEM 430.152344 1683666713.6632
MEM 423.589844 1683666713.7752
MEM 424.199219 1683666713.8866
MEM 429.429688 1683666713.9956
MEM 430.101562 1683666714.1076
MEM 429.273438 1683666714.2186
MEM 430.242188 1683666714.3296
MEM 429.558594 1683666714.4406
MEM 425.496094 1683666714.5466
MEM 425.144531 1683666714.6576
MEM 425.195312 1683666714.7694
MEM 430.355469 1683666714.8795
MEM 429.714844 1683666714.9895
MEM 428.382812 1683666715.1024
MEM 427.679688 1683666715.2125
MEM 430.015625 1683666715.3275
MEM 425.359375 1683666715.4365
MEM 425.300781 1683666715.5465
MEM 425.601562 1683666715.6555
MEM 430.269531 1683666715.7659
MEM 429.398438 1683666715.8759
MEM 428.464844 1683666715.9859
MEM 428.789062 1683666716.0959
MEM 426.035156 1683666716.2110
MEM 425.148438 1683666716.3174
MEM 426.312500 1683666716.4274
MEM 430.414062 1683666716.5394
MEM 429.972656 1683666716.6484
MEM 429.652344 1683666716.7614
MEM 430.156250 1683666716.8734
MEM 434.058594 1683666716.9794
MEM 428.468750 1683666717.0884
MEM 428.554688 1683666717.2004
MEM 432.660156 1683666717.3114
MEM 431.097656 1683666717.4224
MEM 431.359375 1683666717.5314
MEM 431.097656 1683666717.6414
MEM 432.765625 1683666717.7504
MEM 425.886719 1683666717.8604
MEM 427.839844 1683666717.9714
MEM 428.039062 1683666718.0834
MEM 434.152344 1683666718.1954
MEM 434.195312 1683666718.3074
MEM 435.324219 1683666718.4194
MEM 431.109375 1683666718.5294
MEM 425.253906 1683666718.6364
MEM 427.363281 1683666718.7464
MEM 427.562500 1683666718.8564
MEM 431.628906 1683666718.9677
MEM 434.613281 1683666719.0759
MEM 440.207031 1683666719.1900
MEM 438.835938 1683666719.3002
MEM 428.582031 1683666719.4220
MEM 428.644531 1683666719.5300
MEM 428.605469 1683666719.6410
MEM 432.914062 1683666719.7540
MEM 431.437500 1683666719.8670
MEM 431.925781 1683666719.9780
MEM 430.339844 1683666720.0880
MEM 431.312500 1683666720.1950
MEM 426.675781 1683666720.3050
MEM 427.722656 1683666720.4130
MEM 427.625000 1683666720.5247
MEM 430.652344 1683666720.6322
MEM 430.890625 1683666720.7452
MEM 430.281250 1683666720.8542
MEM 433.414062 1683666720.9652
MEM 428.753906 1683666721.0752
MEM 428.371094 1683666721.1856
MEM 428.367188 1683666721.2976
MEM 429.257812 1683666721.4086
MEM 431.601562 1683666721.5176
MEM 430.394531 1683666721.6256
MEM 432.820312 1683666721.7356
MEM 434.355469 1683666721.8476
MEM 427.554688 1683666721.9576
MEM 428.636719 1683666722.0691
MEM 429.035156 1683666722.1821
MEM 432.886719 1683666722.2931
MEM 432.039062 1683666722.4031
MEM 431.257812 1683666722.5171
MEM 430.878906 1683666722.6231
MEM 426.796875 1683666722.7351
MEM 428.417969 1683666722.8461
MEM 428.152344 1683666722.9552
MEM 431.023438 1683666723.0672
MEM 430.777344 1683666723.1762
MEM 429.890625 1683666723.2852
MEM 429.792969 1683666723.3972
MEM 432.777344 1683666723.5103
MEM 427.765625 1683666723.6182
MEM 428.070312 1683666723.7292
MEM 427.921875 1683666723.8392
MEM 431.761719 1683666723.9512
MEM 431.269531 1683666724.0613
MEM 431.820312 1683666724.1752
MEM 432.445312 1683666724.2822
MEM 426.484375 1683666724.3912
MEM 427.078125 1683666724.5012
MEM 433.058594 1683666724.6132
MEM 433.195312 1683666724.7252
MEM 432.906250 1683666724.8359
MEM 241.160156 1683666724.9461
MEM 241.160156 1683666725.0605
MEM 241.160156 1683666725.1801
MEM 241.160156 1683666725.2881
MEM 241.160156 1683666725.3951
MEM 241.160156 1683666725.5042
MEM 241.160156 1683666725.6114
MEM 241.160156 1683666725.7199
MEM 241.160156 1683666725.8269
MEM 241.160156 1683666725.9373
MEM 241.160156 1683666726.0448
MEM 241.160156 1683666726.1538
MEM 241.160156 1683666726.2629
MEM 241.160156 1683666726.3719
MEM 241.160156 1683666726.4804
MEM 241.160156 1683666726.5895
MEM 241.160156 1683666726.7076
MEM 241.160156 1683666726.8180
MEM 241.160156 1683666726.9262
MEM 241.160156 1683666727.0339
MEM 241.160156 1683666727.1419
MEM 241.160156 1683666727.2517
MEM 241.160156 1683666727.3588
MEM 241.160156 1683666727.4670
MEM 241.160156 1683666727.5754
MEM 241.160156 1683666727.6829
MEM 241.160156 1683666727.7919
MEM 241.160156 1683666727.8998
MEM 241.160156 1683666728.0080
MEM 241.160156 1683666728.1162
MEM 241.160156 1683666728.2251
MEM 241.101562 1683666728.3339
MEM 241.101562 1683666728.4429
MEM 241.101562 1683666728.5505
MEM 241.101562 1683666728.6611
MEM 241.101562 1683666728.7692
MEM 241.101562 1683666728.8783
MEM 241.101562 1683666728.9850
MEM 241.101562 1683666729.0920
MEM 241.101562 1683666729.2016
MEM 241.101562 1683666729.3098
MEM 241.101562 1683666729.4170
MEM 241.101562 1683666729.5277
MEM 241.101562 1683666729.6341
MEM 241.101562 1683666729.7431
MEM 241.101562 1683666729.8511
MEM 241.101562 1683666729.9593
MEM 241.101562 1683666730.0671
MEM 241.101562 1683666730.1767
MEM 241.101562 1683666730.2855
MEM 241.101562 1683666730.3940
MEM 241.101562 1683666730.5016
MEM 241.101562 1683666730.6105
MEM 241.101562 1683666730.7193
MEM 241.101562 1683666730.8281
MEM 241.101562 1683666730.9363
MEM 241.101562 1683666731.0450
MEM 241.101562 1683666731.1526
MEM 241.101562 1683666731.2613
MEM 241.101562 1683666731.3712
MEM 241.101562 1683666731.4790
MEM 241.101562 1683666731.5871
MEM 241.101562 1683666731.6964
MEM 241.101562 1683666731.8048
MEM 241.101562 1683666731.9138
MEM 241.101562 1683666732.0234
MEM 241.101562 1683666732.1294
MEM 241.218750 1683666732.2385
MEM 241.289062 1683666732.3473
MEM 241.289062 1683666732.4575
MEM 241.289062 1683666732.5642
MEM 241.289062 1683666732.6734
MEM 241.289062 1683666732.7818
MEM 241.289062 1683666732.8929
MEM 241.460938 1683666733.0038
MEM 241.503906 1683666733.1128
MEM 241.503906 1683666733.2214
MEM 241.503906 1683666733.3304
MEM 241.503906 1683666733.4395
MEM 241.503906 1683666733.5472
MEM 241.503906 1683666733.6546
MEM 241.503906 1683666733.7633
MEM 196.371094 1683666733.8769
