CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 417.695312 1683665315.7339
MEM 416.875000 1683665315.8439
MEM 413.867188 1683665315.9559
MEM 413.015625 1683665316.0659
MEM 415.257812 1683665316.1749
MEM 418.714844 1683665316.2849
MEM 417.042969 1683665316.3949
MEM 414.785156 1683665316.5079
MEM 417.464844 1683665316.6129
MEM 412.941406 1683665316.7189
MEM 412.371094 1683665316.8249
MEM 417.144531 1683665316.9339
MEM 415.335938 1683665317.0419
MEM 431.429688 1683665317.1499
MEM 441.968750 1683665317.2569
MEM 449.597656 1683665317.3679
MEM 444.613281 1683665317.4749
MEM 425.460938 1683665317.5839
MEM 420.722656 1683665317.6939
MEM 422.582031 1683665317.8014
MEM 434.566406 1683665317.9119
MEM 424.238281 1683665318.0209
MEM 417.511719 1683665318.1289
MEM 422.679688 1683665318.2359
MEM 422.761719 1683665318.3429
MEM 432.492188 1683665318.4519
MEM 419.769531 1683665318.5589
MEM 415.597656 1683665318.6677
MEM 413.835938 1683665318.7772
MEM 420.460938 1683665318.8852
MEM 433.664062 1683665318.9932
MEM 419.843750 1683665319.1022
MEM 420.421875 1683665319.2122
MEM 419.386719 1683665319.3222
MEM 415.843750 1683665319.4292
MEM 416.683594 1683665319.5402
MEM 420.339844 1683665319.6512
MEM 421.675781 1683665319.7582
MEM 420.937500 1683665319.8672
MEM 427.828125 1683665319.9732
MEM 418.066406 1683665320.0812
MEM 416.519531 1683665320.1902
MEM 419.589844 1683665320.2992
MEM 419.792969 1683665320.4142
MEM 430.332031 1683665320.5212
MEM 420.429688 1683665320.6282
MEM 415.148438 1683665320.7352
MEM 415.804688 1683665320.8412
MEM 416.191406 1683665320.9512
MEM 430.722656 1683665321.0582
MEM 417.195312 1683665321.1662
MEM 416.000000 1683665321.2762
MEM 418.058594 1683665321.3862
MEM 414.453125 1683665321.4932
MEM 416.761719 1683665321.5992
MEM 419.535156 1683665321.7092
MEM 419.652344 1683665321.8192
MEM 419.097656 1683665321.9312
MEM 429.535156 1683665322.0432
MEM 421.644531 1683665322.1512
MEM 415.144531 1683665322.2582
MEM 416.515625 1683665322.3662
MEM 418.097656 1683665322.4752
MEM 430.074219 1683665322.5852
MEM 421.828125 1683665322.6952
MEM 423.988281 1683665322.8042
MEM 421.867188 1683665322.9212
MEM 418.160156 1683665323.0302
MEM 419.988281 1683665323.1392
MEM 420.003906 1683665323.2502
MEM 424.863281 1683665323.3622
MEM 421.363281 1683665323.4702
MEM 430.214844 1683665323.5792
MEM 421.957031 1683665323.6862
MEM 418.007812 1683665323.7952
MEM 418.621094 1683665323.9022
MEM 424.777344 1683665324.0112
MEM 430.535156 1683665324.1182
MEM 420.398438 1683665324.2272
MEM 421.640625 1683665324.3342
MEM 414.988281 1683665324.4432
MEM 416.523438 1683665324.5522
MEM 419.437500 1683665324.6592
MEM 421.582031 1683665324.7662
MEM 420.652344 1683665324.8762
MEM 420.734375 1683665324.9842
MEM 422.910156 1683665325.0922
MEM 418.316406 1683665325.2012
MEM 418.285156 1683665325.3112
MEM 418.468750 1683665325.4202
MEM 421.812500 1683665325.5312
MEM 427.246094 1683665325.6382
MEM 422.156250 1683665325.7472
MEM 423.585938 1683665325.8614
MEM 419.210938 1683665325.9684
MEM 418.707031 1683665326.0769
MEM 417.117188 1683665326.1834
MEM 420.125000 1683665326.2924
MEM 420.687500 1683665326.4044
MEM 420.414062 1683665326.5164
MEM 425.234375 1683665326.6244
MEM 419.546875 1683665326.7344
MEM 418.179688 1683665326.8464
MEM 420.480469 1683665326.9554
MEM 424.589844 1683665327.0654
MEM 428.644531 1683665327.1731
MEM 423.359375 1683665327.2826
MEM 426.710938 1683665327.3951
MEM 421.218750 1683665327.5041
MEM 420.832031 1683665327.6141
MEM 430.664062 1683665327.7241
MEM 433.167969 1683665327.8340
MEM 432.843750 1683665327.9450
MEM 426.832031 1683665328.0510
MEM 430.132812 1683665328.1590
MEM 426.949219 1683665328.2690
MEM 425.988281 1683665328.3805
MEM 426.093750 1683665328.4905
MEM 429.621094 1683665328.6005
MEM 430.261719 1683665328.7090
MEM 426.648438 1683665328.8180
MEM 426.175781 1683665328.9290
MEM 429.078125 1683665329.0380
MEM 423.675781 1683665329.1475
MEM 422.652344 1683665329.2545
MEM 426.281250 1683665329.3665
MEM 425.937500 1683665329.4765
MEM 425.718750 1683665329.5895
MEM 430.230469 1683665329.7085
MEM 425.925781 1683665329.8165
MEM 423.015625 1683665329.9255
MEM 423.855469 1683665330.0345
MEM 422.828125 1683665330.1444
MEM 430.546875 1683665330.2534
MEM 426.503906 1683665330.3604
MEM 426.191406 1683665330.4694
MEM 244.800781 1683665330.5764
MEM 244.800781 1683665330.6873
MEM 244.800781 1683665330.7954
MEM 244.800781 1683665330.9054
MEM 244.800781 1683665331.0121
MEM 244.800781 1683665331.1243
MEM 244.800781 1683665331.2316
MEM 244.800781 1683665331.3401
MEM 244.800781 1683665331.4502
MEM 244.800781 1683665331.5585
MEM 244.800781 1683665331.6691
MEM 244.800781 1683665331.7787
MEM 244.800781 1683665331.8882
MEM 244.800781 1683665331.9974
MEM 244.800781 1683665332.1054
MEM 244.800781 1683665332.2133
MEM 244.800781 1683665332.3211
MEM 244.800781 1683665332.4303
MEM 244.800781 1683665332.5402
MEM 244.800781 1683665332.6494
MEM 244.800781 1683665332.7593
MEM 244.800781 1683665332.8660
MEM 244.800781 1683665332.9761
MEM 244.800781 1683665333.0833
MEM 244.800781 1683665333.1920
MEM 244.800781 1683665333.3012
MEM 244.800781 1683665333.4071
MEM 244.800781 1683665333.5173
MEM 244.800781 1683665333.6272
MEM 244.800781 1683665333.7373
MEM 244.800781 1683665333.8451
MEM 244.800781 1683665333.9553
MEM 244.800781 1683665334.0651
MEM 244.800781 1683665334.1731
MEM 244.800781 1683665334.2817
MEM 244.800781 1683665334.3901
MEM 244.800781 1683665334.4990
MEM 244.800781 1683665334.6071
MEM 244.800781 1683665334.7146
MEM 244.800781 1683665334.8233
MEM 244.800781 1683665334.9321
MEM 244.742188 1683665335.0431
MEM 244.742188 1683665335.1521
MEM 244.742188 1683665335.2593
MEM 244.742188 1683665335.3713
MEM 244.742188 1683665335.4833
MEM 244.742188 1683665335.5918
MEM 244.742188 1683665335.7048
MEM 244.742188 1683665335.8138
MEM 244.742188 1683665335.9237
MEM 244.742188 1683665336.0344
MEM 244.742188 1683665336.1533
MEM 244.742188 1683665336.2611
MEM 244.742188 1683665336.3691
MEM 244.742188 1683665336.4781
MEM 244.742188 1683665336.5892
MEM 244.742188 1683665336.6991
MEM 244.742188 1683665336.8062
MEM 244.742188 1683665336.9147
MEM 244.742188 1683665337.0233
MEM 244.742188 1683665337.1312
MEM 244.742188 1683665337.2403
MEM 244.742188 1683665337.3491
MEM 244.742188 1683665337.4592
MEM 244.742188 1683665337.5682
MEM 244.742188 1683665337.6772
MEM 244.742188 1683665337.7864
MEM 244.742188 1683665337.8951
MEM 244.742188 1683665338.0021
MEM 244.742188 1683665338.1101
MEM 244.742188 1683665338.2191
MEM 244.742188 1683665338.3303
MEM 244.742188 1683665338.4391
MEM 244.742188 1683665338.5481
MEM 244.742188 1683665338.6580
MEM 244.742188 1683665338.7650
MEM 244.742188 1683665338.8751
MEM 244.742188 1683665338.9841
MEM 244.742188 1683665339.0926
MEM 244.742188 1683665339.2001
MEM 244.742188 1683665339.3131
MEM 244.742188 1683665339.4232
MEM 244.742188 1683665339.5333
MEM 244.742188 1683665339.6411
MEM 244.742188 1683665339.7503
MEM 244.742188 1683665339.8581
MEM 244.742188 1683665339.9662
MEM 244.742188 1683665340.0733
MEM 244.742188 1683665340.1833
MEM 244.742188 1683665340.2933
MEM 244.742188 1683665340.4053
MEM 244.742188 1683665340.5142
MEM 244.742188 1683665340.6203
MEM 244.742188 1683665340.7306
MEM 244.742188 1683665340.8414
MEM 244.742188 1683665340.9488
MEM 244.742188 1683665341.0578
MEM 244.742188 1683665341.1670
MEM 244.742188 1683665341.2891
MEM 244.742188 1683665341.3980
MEM 244.742188 1683665341.5073
MEM 244.742188 1683665341.6151
MEM 244.742188 1683665341.7281
MEM 244.742188 1683665341.8373
MEM 244.742188 1683665341.9480
MEM 244.742188 1683665342.0571
MEM 244.742188 1683665342.1672
MEM 244.742188 1683665342.2763
MEM 244.742188 1683665342.3843
MEM 244.742188 1683665342.4940
MEM 244.742188 1683665342.6013
MEM 244.742188 1683665342.7063
MEM 244.742188 1683665342.8143
MEM 244.742188 1683665342.9233
MEM 244.742188 1683665343.0303
MEM 244.742188 1683665343.1384
MEM 244.742188 1683665343.2463
MEM 244.742188 1683665343.3551
MEM 244.742188 1683665343.4651
MEM 244.742188 1683665343.5742
MEM 244.742188 1683665343.6831
MEM 244.742188 1683665343.7921
MEM 244.742188 1683665343.9001
MEM 244.742188 1683665344.0102
MEM 244.742188 1683665344.1203
MEM 244.742188 1683665344.2302
MEM 244.742188 1683665344.3401
MEM 244.742188 1683665344.4502
MEM 244.742188 1683665344.5581
MEM 244.742188 1683665344.6671
MEM 244.742188 1683665344.7783
MEM 244.742188 1683665344.8882
MEM 244.742188 1683665344.9981
MEM 244.742188 1683665345.1052
MEM 244.742188 1683665345.2161
MEM 240.273438 1683665345.3231
MEM 240.273438 1683665345.4319
MEM 240.273438 1683665345.5392
MEM 240.273438 1683665345.6484
MEM 240.273438 1683665345.7561
MEM 240.273438 1683665345.8683
MEM 240.273438 1683665345.9771
MEM 240.273438 1683665346.0881
MEM 240.273438 1683665346.1953
MEM 240.273438 1683665346.3044
MEM 240.273438 1683665346.4160
MEM 240.273438 1683665346.5241
MEM 240.273438 1683665346.6341
MEM 240.273438 1683665346.7403
MEM 240.273438 1683665346.8513
MEM 240.273438 1683665346.9594
MEM 240.273438 1683665347.0693
MEM 240.273438 1683665347.1783
MEM 240.273438 1683665347.2864
MEM 240.273438 1683665347.3954
MEM 240.273438 1683665347.5041
MEM 240.273438 1683665347.6141
MEM 240.273438 1683665347.7231
MEM 240.273438 1683665347.8314
MEM 240.273438 1683665347.9414
MEM 240.273438 1683665348.0524
MEM 240.273438 1683665348.1603
MEM 240.273438 1683665348.2694
MEM 240.273438 1683665348.3813
MEM 240.316406 1683665348.4890
MEM 240.316406 1683665348.5973
MEM 240.316406 1683665348.7069
MEM 240.316406 1683665348.8151
MEM 240.316406 1683665348.9234
MEM 240.316406 1683665349.0328
MEM 240.316406 1683665349.1421
MEM 240.316406 1683665349.2503
MEM 240.316406 1683665349.3603
MEM 240.316406 1683665349.4673
MEM 240.316406 1683665349.5792
MEM 240.328125 1683665349.6873
MEM 240.328125 1683665349.7956
MEM 240.328125 1683665349.9043
MEM 240.328125 1683665350.0113
MEM 240.328125 1683665350.1211
MEM 240.332031 1683665350.2294
MEM 240.378906 1683665350.3412
MEM 240.378906 1683665350.4499
MEM 240.378906 1683665350.5595
MEM 240.378906 1683665350.6701
MEM 240.378906 1683665350.7781
MEM 195.566406 1683665350.8961
