CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 282.503906 1683741093.2272
MEM 310.671875 1683741093.3382
MEM 333.957031 1683741093.4494
MEM 360.519531 1683741093.5614
MEM 393.648438 1683741093.6734
MEM 407.398438 1683741093.7864
MEM 448.265625 1683741093.8964
MEM 454.621094 1683741094.0054
MEM 495.992188 1683741094.1174
MEM 516.023438 1683741094.2304
MEM 536.082031 1683741094.3414
MEM 576.757812 1683741094.4514
MEM 596.355469 1683741094.5604
MEM 602.820312 1683741094.6694
MEM 642.996094 1683741094.7794
MEM 683.710938 1683741094.8894
MEM 696.417969 1683741094.9994
MEM 698.648438 1683741095.1074
MEM 740.191406 1683741095.2194
MEM 780.765625 1683741095.3294
MEM 821.558594 1683741095.4394
MEM 822.011719 1683741095.5494
MEM 822.011719 1683741095.6614
MEM 862.183594 1683741095.7721
MEM 903.929688 1683741095.8841
MEM 945.382812 1683741095.9961
MEM 979.031250 1683741096.1071
MEM 979.031250 1683741096.2141
MEM 979.031250 1683741096.3241
MEM 1003.777344 1683741096.4354
MEM 1044.289062 1683741096.5452
MEM 1085.609375 1683741096.6560
MEM 1126.855469 1683741096.7680
MEM 1167.695312 1683741096.8780
MEM 1174.703125 1683741096.9920
MEM 1174.703125 1683741097.0980
MEM 1174.703125 1683741097.2080
MEM 1199.828125 1683741097.3188
MEM 1241.074219 1683741097.4298
MEM 1282.187500 1683741097.5408
MEM 1323.652344 1683741097.6528
MEM 1363.761719 1683741097.7648
MEM 1404.636719 1683741097.8749
MEM 1420.273438 1683741097.9869
MEM 1420.273438 1683741098.0979
MEM 1420.273438 1683741098.2089
MEM 1420.273438 1683741098.3189
MEM 1448.394531 1683741098.4290
MEM 1489.480469 1683741098.5410
MEM 1530.332031 1683741098.6510
MEM 1571.886719 1683741098.7630
MEM 1613.585938 1683741098.8750
MEM 1654.835938 1683741098.9870
MEM 1696.253906 1683741099.0980
MEM 1726.585938 1683741099.2100
MEM 1726.585938 1683741099.3190
MEM 1726.585938 1683741099.4298
MEM 1726.585938 1683741099.5378
MEM 1726.664062 1683741099.6478
MEM 1736.906250 1683741099.7573
MEM 1778.207031 1683741099.8687
MEM 1818.960938 1683741099.9787
MEM 1859.460938 1683741100.0887
MEM 1900.351562 1683741100.1987
MEM 1940.832031 1683741100.3084
MEM 1981.429688 1683741100.4180
MEM 2022.585938 1683741100.5318
MEM 2063.578125 1683741100.6398
MEM 2104.281250 1683741100.7498
MEM 2109.792969 1683741100.8608
MEM 2109.792969 1683741100.9708
MEM 2109.792969 1683741101.0798
MEM 2109.792969 1683741101.1921
MEM 2109.792969 1683741101.3021
MEM 2109.792969 1683741101.4106
MEM 2136.769531 1683741101.5200
MEM 2176.757812 1683741101.6329
MEM 2216.773438 1683741101.7419
MEM 2256.878906 1683741101.8519
MEM 2297.894531 1683741101.9619
MEM 2339.515625 1683741102.0739
MEM 2381.125000 1683741102.1859
MEM 2422.824219 1683741102.2979
MEM 2463.523438 1683741102.4079
MEM 2505.363281 1683741102.5199
MEM 2544.859375 1683741102.6279
MEM 2586.472656 1683741102.7399
MEM 2588.621094 1683741102.8529
MEM 2588.621094 1683741102.9639
MEM 2588.621094 1683741103.0749
MEM 2588.621094 1683741103.1849
MEM 2588.621094 1683741103.2929
MEM 2588.621094 1683741103.4019
MEM 2588.621094 1683741103.5109
MEM 2597.062500 1683741103.6185
MEM 2638.710938 1683741103.7305
MEM 2679.558594 1683741103.8405
MEM 2720.335938 1683741103.9506
MEM 2761.906250 1683741104.0626
MEM 2802.027344 1683741104.1726
MEM 2842.878906 1683741104.2826
MEM 2884.050781 1683741104.3925
MEM 2925.453125 1683741104.5045
MEM 2966.156250 1683741104.6145
MEM 3007.035156 1683741104.7245
MEM 3048.156250 1683741104.8355
MEM 3089.472656 1683741104.9465
MEM 3129.425781 1683741105.0565
MEM 3170.808594 1683741105.1686
MEM 3186.207031 1683741105.2776
MEM 3186.207031 1683741105.3896
MEM 3186.207031 1683741105.4966
MEM 3186.207031 1683741105.6066
MEM 3186.207031 1683741105.7196
MEM 3186.207031 1683741105.8316
MEM 3186.207031 1683741105.9386
MEM 3186.207031 1683741106.0496
MEM 3186.207031 1683741106.1606
MEM 3186.207031 1683741106.2726
MEM 3227.402344 1683741106.3840
MEM 3267.558594 1683741106.4930
MEM 3308.906250 1683741106.6040
MEM 3349.882812 1683741106.7140
MEM 3391.460938 1683741106.8260
MEM 3433.125000 1683741106.9379
MEM 3489.066406 1683741107.0505
MEM 3513.804688 1683741107.1596
MEM 3554.238281 1683741107.2688
MEM 3594.054688 1683741107.3768
MEM 3634.843750 1683741107.4868
MEM 3675.746094 1683741107.5968
MEM 3716.406250 1683741107.7068
MEM 3757.902344 1683741107.8188
MEM 3799.304688 1683741107.9298
MEM 3840.246094 1683741108.0408
MEM 3879.785156 1683741108.1508
MEM 3919.980469 1683741108.2588
MEM 3933.726562 1683741108.3688
MEM 3933.726562 1683741108.4758
MEM 3933.726562 1683741108.5850
MEM 3933.726562 1683741108.6950
MEM 3933.726562 1683741108.8080
MEM 3933.726562 1683741108.9150
MEM 3933.726562 1683741109.0250
MEM 3933.726562 1683741109.1370
MEM 3933.726562 1683741109.2450
MEM 3933.726562 1683741109.3560
MEM 3933.726562 1683741109.4670
MEM 3933.726562 1683741109.5760
MEM 3955.597656 1683741109.6870
MEM 3996.898438 1683741109.7977
MEM 4038.382812 1683741109.9092
MEM 4079.386719 1683741110.0192
MEM 4120.203125 1683741110.1292
MEM 4161.109375 1683741110.2392
MEM 4202.652344 1683741110.3512
MEM 4243.421875 1683741110.4612
MEM 4284.375000 1683741110.5712
MEM 4325.734375 1683741110.6822
MEM 4365.175781 1683741110.7952
MEM 4404.515625 1683741110.8992
MEM 4445.792969 1683741111.0092
MEM 4487.332031 1683741111.1242
MEM 4528.152344 1683741111.2311
MEM 4569.066406 1683741111.3411
MEM 4610.179688 1683741111.4511
MEM 4650.625000 1683741111.5601
MEM 4691.886719 1683741111.6711
MEM 4732.851562 1683741111.7811
MEM 4773.660156 1683741111.8911
MEM 4815.046875 1683741112.0021
MEM 4853.953125 1683741112.1111
MEM 4868.472656 1683741112.2231
MEM 4868.472656 1683741112.3341
MEM 4868.472656 1683741112.4431
MEM 4868.472656 1683741112.5544
MEM 4868.472656 1683741112.6654
MEM 4868.472656 1683741112.7754
MEM 4868.472656 1683741112.8864
MEM 4868.472656 1683741112.9964
MEM 4868.472656 1683741113.1064
MEM 4868.445312 1683741113.2154
MEM 4868.445312 1683741113.3244
MEM 4868.445312 1683741113.4364
MEM 4868.445312 1683741113.5464
MEM 4868.445312 1683741113.6564
MEM 4868.445312 1683741113.7674
MEM 4893.152344 1683741113.8781
MEM 4934.710938 1683741113.9901
MEM 4975.511719 1683741114.1001
MEM 5016.230469 1683741114.2101
MEM 5057.203125 1683741114.3201
MEM 5099.042969 1683741114.4321
MEM 5139.871094 1683741114.5421
MEM 5180.449219 1683741114.6511
MEM 5221.027344 1683741114.7601
MEM 5261.804688 1683741114.8699
MEM 5302.503906 1683741114.9799
MEM 5342.726562 1683741115.0879
MEM 5383.074219 1683741115.1969
MEM 5424.136719 1683741115.3079
MEM 5463.109375 1683741115.4179
MEM 5504.488281 1683741115.5289
MEM 5537.589844 1683741115.6389
MEM 5577.523438 1683741115.7509
MEM 5618.085938 1683741115.8599
MEM 5658.621094 1683741115.9699
MEM 5699.781250 1683741116.0799
MEM 5740.238281 1683741116.1889
MEM 5780.257812 1683741116.2969
MEM 5821.378906 1683741116.4079
MEM 5862.273438 1683741116.5189
MEM 5902.253906 1683741116.6281
MEM 5943.210938 1683741116.7381
MEM 5984.312500 1683741116.8501
MEM 6026.054688 1683741116.9631
MEM 6036.085938 1683741117.0741
MEM 6036.085938 1683741117.1861
MEM 6036.085938 1683741117.2951
MEM 6036.085938 1683741117.4041
MEM 6036.085938 1683741117.5141
MEM 6036.085938 1683741117.6231
MEM 6036.085938 1683741117.7321
MEM 6036.085938 1683741117.8421
MEM 6036.085938 1683741117.9540
MEM 6036.085938 1683741118.0640
MEM 6036.085938 1683741118.1750
MEM 6036.085938 1683741118.2820
MEM 6036.085938 1683741118.3930
MEM 6036.085938 1683741118.5020
MEM 6036.085938 1683741118.6170
MEM 6036.085938 1683741118.7240
MEM 6036.085938 1683741118.8350
MEM 6036.085938 1683741118.9491
MEM 6036.085938 1683741119.0581
MEM 6072.417969 1683741119.1698
MEM 6111.007812 1683741119.2788
MEM 6151.769531 1683741119.3899
MEM 6192.777344 1683741119.4999
MEM 6233.097656 1683741119.6089
MEM 6273.617188 1683741119.7179
MEM 6313.621094 1683741119.8259
MEM 6354.773438 1683741119.9369
MEM 6394.875000 1683741120.0480
MEM 6435.386719 1683741120.1550
MEM 6476.105469 1683741120.2650
MEM 6516.507812 1683741120.3740
MEM 6557.675781 1683741120.4850
MEM 6599.085938 1683741120.5960
MEM 6639.937500 1683741120.7060
MEM 6680.808594 1683741120.8164
MEM 6722.761719 1683741120.9284
MEM 6763.167969 1683741121.0374
MEM 6804.308594 1683741121.1484
MEM 6843.761719 1683741121.2604
MEM 6883.640625 1683741121.3684
MEM 6924.414062 1683741121.4784
MEM 6965.367188 1683741121.5884
MEM 7006.144531 1683741121.6984
MEM 7046.718750 1683741121.8074
MEM 7088.460938 1683741121.9184
MEM 7129.179688 1683741122.0284
MEM 7170.054688 1683741122.1386
MEM 7211.597656 1683741122.2506
MEM 7252.359375 1683741122.3606
MEM 7293.910156 1683741122.4726
MEM 7333.914062 1683741122.5806
MEM 7375.609375 1683741122.6926
MEM 7416.566406 1683741122.8026
MEM 7457.355469 1683741122.9156
MEM 7496.242188 1683741123.0356
MEM 7496.242188 1683741123.1476
MEM 7496.242188 1683741123.2546
MEM 7496.242188 1683741123.3646
MEM 7496.242188 1683741123.4741
MEM 7496.242188 1683741123.5821
MEM 7496.242188 1683741123.6921
MEM 7496.242188 1683741123.8031
MEM 7496.242188 1683741123.9141
MEM 7496.242188 1683741124.0251
MEM 7496.242188 1683741124.1341
MEM 7496.242188 1683741124.2442
MEM 7496.242188 1683741124.3542
MEM 7496.242188 1683741124.4632
MEM 7496.242188 1683741124.5732
MEM 7496.242188 1683741124.6812
MEM 7496.242188 1683741124.7922
MEM 7496.242188 1683741124.9022
MEM 7496.242188 1683741125.0131
MEM 7496.242188 1683741125.1242
MEM 7496.242188 1683741125.2351
MEM 7496.242188 1683741125.3481
MEM 7496.242188 1683741125.4541
MEM 7496.242188 1683741125.5641
MEM 7516.828125 1683741125.6723
MEM 7558.214844 1683741125.7843
MEM 7598.687500 1683741125.8943
MEM 7637.816406 1683741126.0058
MEM 7679.871094 1683741126.1178
MEM 7720.960938 1683741126.2279
MEM 7763.144531 1683741126.3399
MEM 7804.886719 1683741126.4519
MEM 7845.855469 1683741126.5619
MEM 7887.785156 1683741126.6739
MEM 7928.949219 1683741126.7839
MEM 7970.906250 1683741126.8990
MEM 8011.695312 1683741127.0040
MEM 8053.101562 1683741127.1140
MEM 8093.902344 1683741127.2220
MEM 8135.882812 1683741127.3340
MEM 8177.007812 1683741127.4440
MEM 8218.074219 1683741127.5540
MEM 8259.371094 1683741127.6648
MEM 8301.265625 1683741127.7768
MEM 8342.394531 1683741127.8898
MEM 8383.921875 1683741127.9968
MEM 8425.804688 1683741128.1068
MEM 8467.082031 1683741128.2148
MEM 8509.042969 1683741128.3268
MEM 8550.238281 1683741128.4368
MEM 8588.445312 1683741128.5468
MEM 8629.824219 1683741128.6578
MEM 8670.503906 1683741128.7678
MEM 8708.445312 1683741128.8768
MEM 8748.078125 1683741128.9868
MEM 8788.261719 1683741129.0968
MEM 8828.644531 1683741129.2098
MEM 8866.359375 1683741129.3148
MEM 8906.800781 1683741129.4248
MEM 8947.734375 1683741129.5358
MEM 8988.117188 1683741129.6448
MEM 9028.175781 1683741129.7528
MEM 9067.652344 1683741129.8598
MEM 9107.882812 1683741129.9688
MEM 9148.550781 1683741130.0788
MEM 9190.121094 1683741130.1908
MEM 9230.257812 1683741130.2988
MEM 9270.066406 1683741130.4068
MEM 9311.089844 1683741130.5178
MEM 9321.761719 1683741130.6268
MEM 9321.761719 1683741130.7378
MEM 9321.761719 1683741130.8478
MEM 9321.761719 1683741130.9578
MEM 9321.761719 1683741131.0678
MEM 9321.761719 1683741131.1788
MEM 9321.761719 1683741131.2878
MEM 9321.761719 1683741131.3968
MEM 9321.761719 1683741131.5098
MEM 9321.761719 1683741131.6188
MEM 9321.761719 1683741131.7328
MEM 9321.761719 1683741131.8418
MEM 9321.761719 1683741131.9508
MEM 9321.761719 1683741132.0608
MEM 9321.761719 1683741132.1688
MEM 9321.761719 1683741132.2758
MEM 9321.761719 1683741132.3838
MEM 9321.761719 1683741132.4948
MEM 9321.761719 1683741132.6048
MEM 9321.761719 1683741132.7158
MEM 9321.761719 1683741132.8258
MEM 9321.761719 1683741132.9377
MEM 9321.761719 1683741133.0498
MEM 9321.761719 1683741133.1614
MEM 9321.761719 1683741133.2728
MEM 9321.761719 1683741133.3828
MEM 9321.761719 1683741133.4988
MEM 9321.761719 1683741133.6068
MEM 9321.761719 1683741133.7168
MEM 9326.644531 1683741133.8280
MEM 9367.214844 1683741133.9388
MEM 9407.855469 1683741134.0488
MEM 9448.886719 1683741134.1603
MEM 9488.980469 1683741134.2703
MEM 9530.113281 1683741134.3823
MEM 9570.843750 1683741134.4923
MEM 9607.937500 1683741134.6023
MEM 9649.753906 1683741134.7143
MEM 9690.597656 1683741134.8243
MEM 9731.320312 1683741134.9351
MEM 9768.195312 1683741135.0438
MEM 9809.277344 1683741135.1538
MEM 9849.035156 1683741135.2619
MEM 9889.519531 1683741135.3739
MEM 9929.863281 1683741135.4839
MEM 9969.281250 1683741135.5940
MEM 10009.460938 1683741135.7020
MEM 10051.035156 1683741135.8140
MEM 10092.132812 1683741135.9250
MEM 10132.640625 1683741136.0340
MEM 10174.785156 1683741136.1455
MEM 10215.226562 1683741136.2548
MEM 10255.945312 1683741136.3648
MEM 10296.625000 1683741136.4748
MEM 10337.152344 1683741136.5848
MEM 10378.671875 1683741136.6968
MEM 10419.843750 1683741136.8078
MEM 10460.140625 1683741136.9198
MEM 10500.796875 1683741137.0268
MEM 10542.183594 1683741137.1382
MEM 10582.726562 1683741137.2477
MEM 10623.648438 1683741137.3570
MEM 10664.324219 1683741137.4670
MEM 10705.777344 1683741137.5790
MEM 10746.546875 1683741137.6890
MEM 10783.039062 1683741137.8010
MEM 10823.207031 1683741137.9110
MEM 10864.351562 1683741138.0230
MEM 10905.273438 1683741138.1330
MEM 10946.062500 1683741138.2434
MEM 10987.214844 1683741138.3538
MEM 11027.886719 1683741138.4638
MEM 11069.050781 1683741138.5748
MEM 11109.992188 1683741138.6848
MEM 11150.570312 1683741138.7948
MEM 11191.554688 1683741138.9048
MEM 11232.222656 1683741139.0148
MEM 11273.714844 1683741139.1268
MEM 11315.546875 1683741139.2388
MEM 11355.871094 1683741139.3488
MEM 11396.601562 1683741139.4608
MEM 11437.992188 1683741139.5708
MEM 11478.886719 1683741139.6808
MEM 11520.082031 1683741139.7918
MEM 11560.625000 1683741139.9008
MEM 11601.273438 1683741140.0108
MEM 11603.554688 1683741140.1228
MEM 11603.554688 1683741140.2318
MEM 11603.554688 1683741140.3388
MEM 11603.500000 1683741140.4478
MEM 11603.500000 1683741140.5578
MEM 11603.500000 1683741140.6688
MEM 11603.500000 1683741140.7788
MEM 11603.500000 1683741140.8868
MEM 11603.500000 1683741140.9938
MEM 11603.500000 1683741141.1058
MEM 11603.500000 1683741141.2148
MEM 11603.500000 1683741141.3288
MEM 11603.500000 1683741141.4348
MEM 11603.500000 1683741141.5458
MEM 11603.500000 1683741141.6558
MEM 11603.500000 1683741141.7658
MEM 11603.500000 1683741141.8748
MEM 11603.500000 1683741141.9858
MEM 11603.500000 1683741142.0978
MEM 11603.500000 1683741142.2078
MEM 11603.500000 1683741142.3168
MEM 11603.500000 1683741142.4298
MEM 11603.500000 1683741142.5369
MEM 11603.500000 1683741142.6479
MEM 11603.500000 1683741142.7579
MEM 11603.500000 1683741142.8709
MEM 11603.500000 1683741142.9814
MEM 11603.500000 1683741143.0899
MEM 11603.500000 1683741143.1999
MEM 11603.500000 1683741143.3089
MEM 11603.500000 1683741143.4189
MEM 11603.500000 1683741143.5259
MEM 11603.500000 1683741143.6349
MEM 11603.500000 1683741143.7459
MEM 11603.500000 1683741143.8569
MEM 11603.500000 1683741143.9670
MEM 11609.808594 1683741144.0770
MEM 11649.851562 1683741144.1870
MEM 11690.453125 1683741144.2970
MEM 11730.472656 1683741144.4050
MEM 11771.937500 1683741144.5160
MEM 11812.472656 1683741144.6250
MEM 11853.054688 1683741144.7350
MEM 11894.175781 1683741144.8460
MEM 11935.250000 1683741144.9570
MEM 11975.476562 1683741145.0660
MEM 12015.792969 1683741145.1750
MEM 12057.039062 1683741145.2852
MEM 12092.500000 1683741145.3952
MEM 12133.437500 1683741145.5052
MEM 12174.582031 1683741145.6162
MEM 12215.660156 1683741145.7272
MEM 12256.925781 1683741145.8382
MEM 12298.085938 1683741145.9492
MEM 12338.097656 1683741146.0572
MEM 12378.886719 1683741146.1672
MEM 12419.597656 1683741146.2772
MEM 12461.207031 1683741146.3902
MEM 12502.046875 1683741146.4992
MEM 12542.792969 1683741146.6093
MEM 12584.179688 1683741146.7205
MEM 12625.171875 1683741146.8305
MEM 12666.765625 1683741146.9425
MEM 12706.878906 1683741147.0505
MEM 12748.367188 1683741147.1625
MEM 12787.910156 1683741147.2725
MEM 12828.050781 1683741147.3805
MEM 12868.625000 1683741147.4905
MEM 12908.187500 1683741147.5995
MEM 12949.371094 1683741147.7105
MEM 12990.195312 1683741147.8207
MEM 13031.039062 1683741147.9337
MEM 13072.156250 1683741148.0420
MEM 13112.300781 1683741148.1500
MEM 13152.988281 1683741148.2599
MEM 13193.832031 1683741148.3699
MEM 13234.765625 1683741148.4799
MEM 13275.714844 1683741148.5899
MEM 13317.347656 1683741148.7019
MEM 13358.132812 1683741148.8119
MEM 13399.011719 1683741148.9219
MEM 13440.929688 1683741149.0339
MEM 13481.273438 1683741149.1429
MEM 13521.960938 1683741149.2539
MEM 13561.347656 1683741149.3628
MEM 13595.535156 1683741149.4728
MEM 13636.460938 1683741149.5848
MEM 13676.816406 1683741149.6938
MEM 13717.933594 1683741149.8048
MEM 13758.199219 1683741149.9128
MEM 13800.039062 1683741150.0248
MEM 13840.824219 1683741150.1348
MEM 13880.792969 1683741150.2428
MEM 13921.175781 1683741150.3518
MEM 13961.078125 1683741150.4598
MEM 14001.500000 1683741150.5688
MEM 14042.664062 1683741150.6798
MEM 14083.812500 1683741150.7976
MEM 14127.281250 1683741150.9136
MEM 14167.546875 1683741151.0266
MEM 14208.289062 1683741151.1336
MEM 14249.230469 1683741151.2436
MEM 14290.324219 1683741151.3546
MEM 14330.882812 1683741151.4646
MEM 14371.046875 1683741151.5736
MEM 14409.742188 1683741151.6854
MEM 14447.027344 1683741151.7934
MEM 14454.570312 1683741151.9064
MEM 14454.570312 1683741152.0164
MEM 14454.570312 1683741152.1277
MEM 14454.570312 1683741152.2377
MEM 14454.570312 1683741152.3497
MEM 14454.570312 1683741152.4597
MEM 14454.570312 1683741152.5717
MEM 14454.570312 1683741152.6807
MEM 14454.570312 1683741152.7917
MEM 14454.570312 1683741152.9027
MEM 14454.570312 1683741153.0127
MEM 14454.570312 1683741153.1228
MEM 14454.570312 1683741153.2378
MEM 14454.570312 1683741153.3458
MEM 14454.570312 1683741153.4571
MEM 14454.570312 1683741153.5661
MEM 14454.570312 1683741153.6781
MEM 14454.570312 1683741153.7891
MEM 14454.570312 1683741153.9001
MEM 14454.570312 1683741154.0101
MEM 14454.570312 1683741154.1191
MEM 14454.570312 1683741154.2341
MEM 14454.570312 1683741154.3401
MEM 14454.570312 1683741154.4511
MEM 14454.570312 1683741154.5621
MEM 14454.570312 1683741154.6731
MEM 14454.570312 1683741154.7844
MEM 14454.570312 1683741154.8952
MEM 14454.570312 1683741155.0022
MEM 14454.570312 1683741155.1127
MEM 14454.570312 1683741155.2207
MEM 14454.570312 1683741155.3327
MEM 14454.570312 1683741155.4448
MEM 14454.570312 1683741155.5568
MEM 14454.570312 1683741155.6688
MEM 14454.570312 1683741155.7808
MEM 14454.570312 1683741155.8928
MEM 14454.570312 1683741156.0027
MEM 14454.570312 1683741156.1127
MEM 14454.570312 1683741156.2247
MEM 14454.570312 1683741156.3347
MEM 14454.570312 1683741156.4467
MEM 14454.570312 1683741156.5557
MEM 14454.570312 1683741156.6657
MEM 14454.570312 1683741156.7757
MEM 14464.179688 1683741156.8852
MEM 14505.160156 1683741156.9982
MEM 14545.621094 1683741157.1079
MEM 14585.328125 1683741157.2179
MEM 14625.542969 1683741157.3279
MEM 14666.472656 1683741157.4389
MEM 14707.625000 1683741157.5499
MEM 14746.132812 1683741157.6599
MEM 14786.941406 1683741157.7730
MEM 14827.808594 1683741157.8818
MEM 14868.222656 1683741157.9918
MEM 14909.121094 1683741158.1018
MEM 14949.960938 1683741158.2118
MEM 14990.773438 1683741158.3218
MEM 15031.761719 1683741158.4318
MEM 15071.578125 1683741158.5418
MEM 15112.542969 1683741158.6518
MEM 15151.128906 1683741158.7588
MEM 15192.289062 1683741158.8698
MEM 15233.429688 1683741158.9808
MEM 15265.792969 1683741159.0878
MEM 15305.410156 1683741159.1958
MEM 15345.445312 1683741159.3048
MEM 15386.679688 1683741159.4163
MEM 15427.929688 1683741159.5293
MEM 15468.125000 1683741159.6363
MEM 15508.492188 1683741159.7451
MEM 15548.867188 1683741159.8541
MEM 15589.945312 1683741159.9651
MEM 15631.398438 1683741160.0771
MEM 15672.875000 1683741160.1891
MEM 15714.488281 1683741160.3012
MEM 15754.609375 1683741160.4094
MEM 15795.503906 1683741160.5194
MEM 15837.187500 1683741160.6314
MEM 15878.539062 1683741160.7415
MEM 15919.542969 1683741160.8513
MEM 15955.667969 1683741160.9593
MEM 15996.003906 1683741161.0686
MEM 16037.343750 1683741161.1801
MEM 16077.824219 1683741161.2891
MEM 16118.992188 1683741161.4001
MEM 16159.894531 1683741161.5101
MEM 16200.781250 1683741161.6211
MEM 16239.000000 1683741161.7321
MEM 16279.855469 1683741161.8451
MEM 16317.953125 1683741161.9521
MEM 16356.484375 1683741162.0603
MEM 16397.964844 1683741162.1723
MEM 16439.003906 1683741162.2823
MEM 16475.726562 1683741162.3913
MEM 16516.644531 1683741162.5016
MEM 16557.226562 1683741162.6106
MEM 16598.320312 1683741162.7216
MEM 16638.707031 1683741162.8316
MEM 16679.550781 1683741162.9416
MEM 16722.359375 1683741163.0536
MEM 16762.757812 1683741163.1626
MEM 16802.988281 1683741163.2716
MEM 16841.910156 1683741163.3800
MEM 16883.269531 1683741163.4920
MEM 16922.152344 1683741163.6000
MEM 16963.488281 1683741163.7130
MEM 17003.855469 1683741163.8220
MEM 17045.175781 1683741163.9340
MEM 17085.960938 1683741164.0440
MEM 17173.000000 1683741164.1570
MEM 17159.066406 1683741164.2640
MEM 17200.351562 1683741164.3760
MEM 17241.195312 1683741164.4860
MEM 17282.144531 1683741164.5960
MEM 17323.761719 1683741164.7080
MEM 17364.578125 1683741164.8180
MEM 17406.242188 1683741164.9300
MEM 17447.050781 1683741165.0393
MEM 17488.835938 1683741165.1513
MEM 17528.773438 1683741165.2593
MEM 17570.046875 1683741165.3703
MEM 17610.527344 1683741165.4793
MEM 17650.921875 1683741165.5883
MEM 17691.265625 1683741165.6979
MEM 17732.921875 1683741165.8099
MEM 17774.582031 1683741165.9219
MEM 17816.003906 1683741166.0339
MEM 17856.574219 1683741166.1439
MEM 17896.898438 1683741166.2539
MEM 17938.144531 1683741166.3659
