CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.074219 1683741623.1598
MEM 215.074219 1683741623.2709
MEM 215.074219 1683741623.3796
MEM 215.074219 1683741623.4878
MEM 215.074219 1683741623.5950
MEM 215.261719 1683741623.7088
MEM 215.261719 1683741623.8181
MEM 215.261719 1683741623.9266
MEM 215.261719 1683741624.0348
MEM 215.261719 1683741624.1449
MEM 227.132812 1683741624.2508
MEM 250.574219 1683741624.3578
MEM 279.148438 1683741624.4658
MEM 300.566406 1683741624.5768
MEM 327.699219 1683741624.6908
MEM 360.667969 1683741624.7973
MEM 379.371094 1683741624.9073
MEM 400.546875 1683741625.0194
MEM 432.761719 1683741625.1289
MEM 451.683594 1683741625.2389
MEM 480.675781 1683741625.3498
MEM 516.082031 1683741625.4589
MEM 519.148438 1683741625.5683
MEM 560.574219 1683741625.6803
MEM 596.425781 1683741625.7923
MEM 596.425781 1683741625.9023
MEM 631.144531 1683741626.0123
MEM 672.890625 1683741626.1273
MEM 696.558594 1683741626.2343
MEM 696.558594 1683741626.3493
MEM 728.472656 1683741626.4563
MEM 769.343750 1683741626.5664
MEM 809.675781 1683741626.6754
MEM 822.289062 1683741626.7844
MEM 822.289062 1683741626.8964
MEM 850.000000 1683741627.0064
MEM 891.093750 1683741627.1164
MEM 932.003906 1683741627.2264
MEM 972.933594 1683741627.3364
MEM 979.316406 1683741627.4484
MEM 979.316406 1683741627.5604
MEM 993.472656 1683741627.6724
MEM 1035.007812 1683741627.7844
MEM 1075.882812 1683741627.8944
MEM 1117.136719 1683741628.0064
MEM 1157.839844 1683741628.1155
MEM 1175.066406 1683741628.2255
MEM 1175.066406 1683741628.3355
MEM 1175.066406 1683741628.4475
MEM 1190.410156 1683741628.5562
MEM 1230.957031 1683741628.6662
MEM 1271.601562 1683741628.7762
MEM 1311.832031 1683741628.8842
MEM 1353.000000 1683741628.9962
MEM 1393.851562 1683741629.1062
MEM 1419.917969 1683741629.2172
MEM 1419.917969 1683741629.3247
MEM 1419.917969 1683741629.4347
MEM 1419.917969 1683741629.5447
MEM 1424.949219 1683741629.6547
MEM 1466.636719 1683741629.7667
MEM 1507.347656 1683741629.8787
MEM 1547.894531 1683741629.9887
MEM 1588.398438 1683741630.0977
MEM 1628.890625 1683741630.2067
MEM 1670.054688 1683741630.3187
MEM 1711.765625 1683741630.4307
MEM 1726.425781 1683741630.5437
MEM 1726.425781 1683741630.6547
MEM 1726.425781 1683741630.7647
MEM 1726.425781 1683741630.8717
MEM 1726.425781 1683741630.9817
MEM 1746.843750 1683741631.0917
MEM 1787.968750 1683741631.2017
MEM 1828.792969 1683741631.3137
MEM 1869.464844 1683741631.4237
MEM 1911.109375 1683741631.5357
MEM 1952.667969 1683741631.6477
MEM 1994.156250 1683741631.7607
MEM 2034.375000 1683741631.8690
MEM 2076.421875 1683741631.9810
MEM 2109.605469 1683741632.0920
MEM 2109.605469 1683741632.2010
MEM 2109.605469 1683741632.3090
MEM 2109.605469 1683741632.4210
MEM 2109.605469 1683741632.5310
MEM 2109.605469 1683741632.6430
MEM 2109.605469 1683741632.7550
MEM 2149.667969 1683741632.8670
MEM 2191.152344 1683741632.9784
MEM 2233.074219 1683741633.0904
MEM 2273.601562 1683741633.2004
MEM 2315.253906 1683741633.3126
MEM 2355.667969 1683741633.4226
MEM 2396.875000 1683741633.5336
MEM 2437.992188 1683741633.6446
MEM 2479.023438 1683741633.7546
MEM 2519.320312 1683741633.8646
MEM 2560.464844 1683741633.9766
MEM 2588.300781 1683741634.0866
MEM 2588.300781 1683741634.1966
MEM 2588.300781 1683741634.3092
MEM 2588.300781 1683741634.4183
MEM 2588.300781 1683741634.5298
MEM 2588.300781 1683741634.6428
MEM 2588.300781 1683741634.7529
MEM 2588.300781 1683741634.8679
MEM 2616.964844 1683741634.9749
MEM 2658.593750 1683741635.0869
MEM 2700.273438 1683741635.1979
MEM 2741.906250 1683741635.3079
MEM 2783.492188 1683741635.4189
MEM 2824.019531 1683741635.5298
MEM 2864.320312 1683741635.6379
MEM 2905.390625 1683741635.7479
MEM 2947.125000 1683741635.8599
MEM 2987.812500 1683741635.9689
MEM 3029.183594 1683741636.0793
MEM 3069.691406 1683741636.1883
MEM 3111.109375 1683741636.3023
MEM 3151.453125 1683741636.4104
MEM 3185.972656 1683741636.5194
MEM 3185.972656 1683741636.6294
MEM 3185.972656 1683741636.7403
MEM 3185.972656 1683741636.8514
MEM 3185.972656 1683741636.9615
MEM 3185.972656 1683741637.0774
MEM 3185.972656 1683741637.1963
MEM 3185.972656 1683741637.3063
MEM 3185.972656 1683741637.4174
MEM 3185.972656 1683741637.5305
MEM 3206.054688 1683741637.6363
MEM 3246.082031 1683741637.7435
MEM 3286.117188 1683741637.8514
MEM 3327.640625 1683741637.9634
MEM 3368.816406 1683741638.0734
MEM 3409.812500 1683741638.1853
MEM 3451.058594 1683741638.2934
MEM 3491.800781 1683741638.4053
MEM 3533.562500 1683741638.5203
MEM 3574.460938 1683741638.6273
MEM 3616.316406 1683741638.7424
MEM 3656.718750 1683741638.8473
MEM 3697.937500 1683741638.9573
MEM 3739.406250 1683741639.0715
MEM 3780.628906 1683741639.1794
MEM 3821.875000 1683741639.2894
MEM 3863.417969 1683741639.3994
MEM 3903.246094 1683741639.5094
MEM 3933.765625 1683741639.6215
MEM 3933.765625 1683741639.7319
MEM 3933.765625 1683741639.8409
MEM 3933.765625 1683741639.9509
MEM 3933.765625 1683741640.0629
MEM 3933.765625 1683741640.1744
MEM 3933.765625 1683741640.2814
MEM 3933.765625 1683741640.3914
MEM 3933.753906 1683741640.5024
MEM 3933.753906 1683741640.6104
MEM 3933.753906 1683741640.7194
MEM 3933.753906 1683741640.8294
MEM 3944.531250 1683741640.9394
MEM 3985.347656 1683741641.0494
MEM 4027.105469 1683741641.1614
MEM 4068.429688 1683741641.2720
MEM 4108.671875 1683741641.3811
MEM 4147.597656 1683741641.4991
MEM 4191.519531 1683741641.6161
MEM 4231.871094 1683741641.7241
MEM 4272.812500 1683741641.8331
MEM 4314.503906 1683741641.9491
MEM 4354.578125 1683741642.0591
MEM 4395.832031 1683741642.1661
MEM 4437.007812 1683741642.2764
MEM 4478.496094 1683741642.3874
MEM 4519.316406 1683741642.4974
MEM 4560.371094 1683741642.6074
MEM 4602.156250 1683741642.7174
MEM 4642.832031 1683741642.8264
MEM 4684.687500 1683741642.9379
MEM 4725.375000 1683741643.0469
MEM 4766.671875 1683741643.1579
MEM 4807.515625 1683741643.2665
MEM 4849.082031 1683741643.3785
MEM 4868.371094 1683741643.4885
MEM 4868.371094 1683741643.5985
MEM 4868.371094 1683741643.7085
MEM 4868.371094 1683741643.8165
MEM 4868.371094 1683741643.9265
MEM 4868.371094 1683741644.0375
MEM 4868.371094 1683741644.1475
MEM 4868.371094 1683741644.2555
MEM 4868.371094 1683741644.3675
MEM 4868.371094 1683741644.4775
MEM 4868.371094 1683741644.5855
MEM 4868.371094 1683741644.6975
MEM 4868.371094 1683741644.8075
MEM 4868.371094 1683741644.9175
MEM 4868.371094 1683741645.0295
MEM 4882.019531 1683741645.1395
MEM 4922.683594 1683741645.2495
MEM 4963.625000 1683741645.3605
MEM 5004.714844 1683741645.4725
MEM 5045.074219 1683741645.5810
MEM 5086.476562 1683741645.6930
MEM 5127.335938 1683741645.8061
MEM 5167.984375 1683741645.9130
MEM 5209.671875 1683741646.0250
MEM 5250.453125 1683741646.1381
MEM 5291.304688 1683741646.2451
MEM 5331.304688 1683741646.3531
MEM 5372.656250 1683741646.4641
MEM 5413.195312 1683741646.5741
MEM 5452.226562 1683741646.6851
MEM 5492.929688 1683741646.7951
MEM 5531.992188 1683741646.9021
MEM 5572.359375 1683741647.0151
MEM 5613.281250 1683741647.1221
MEM 5654.015625 1683741647.2321
MEM 5694.542969 1683741647.3421
MEM 5735.445312 1683741647.4521
MEM 5776.476562 1683741647.5641
MEM 5817.488281 1683741647.6741
MEM 5858.722656 1683741647.7856
MEM 5899.277344 1683741647.8956
MEM 5940.355469 1683741648.0076
MEM 5980.734375 1683741648.1171
MEM 6021.335938 1683741648.2271
MEM 6035.843750 1683741648.3381
MEM 6035.843750 1683741648.4501
MEM 6035.843750 1683741648.5601
MEM 6035.843750 1683741648.6706
MEM 6035.843750 1683741648.7776
MEM 6035.843750 1683741648.8886
MEM 6035.843750 1683741648.9987
MEM 6035.843750 1683741649.1107
MEM 6035.843750 1683741649.2187
MEM 6035.843750 1683741649.3307
MEM 6035.843750 1683741649.4428
MEM 6035.843750 1683741649.5548
MEM 6035.843750 1683741649.6663
MEM 6035.843750 1683741649.7783
MEM 6035.843750 1683741649.8899
MEM 6035.843750 1683741650.0019
MEM 6035.843750 1683741650.1119
MEM 6035.843750 1683741650.2249
MEM 6035.843750 1683741650.3369
MEM 6060.132812 1683741650.4442
MEM 6098.437500 1683741650.5527
MEM 6139.625000 1683741650.6647
MEM 6180.343750 1683741650.7747
MEM 6221.593750 1683741650.8867
MEM 6261.964844 1683741650.9967
MEM 6302.566406 1683741651.1067
MEM 6344.179688 1683741651.2187
MEM 6385.738281 1683741651.3298
MEM 6426.578125 1683741651.4398
MEM 6467.078125 1683741651.5498
MEM 6507.601562 1683741651.6598
MEM 6548.968750 1683741651.7718
MEM 6588.593750 1683741651.8788
MEM 6629.210938 1683741651.9898
MEM 6669.667969 1683741652.0998
MEM 6710.285156 1683741652.2098
MEM 6751.082031 1683741652.3208
MEM 6791.906250 1683741652.4317
MEM 6830.035156 1683741652.5417
MEM 6871.019531 1683741652.6527
MEM 6911.535156 1683741652.7627
MEM 6952.281250 1683741652.8727
MEM 6993.054688 1683741652.9837
MEM 7033.718750 1683741653.0937
MEM 7074.570312 1683741653.2047
MEM 7116.011719 1683741653.3157
MEM 7156.105469 1683741653.4287
MEM 7197.835938 1683741653.5377
MEM 7237.542969 1683741653.6457
MEM 7278.750000 1683741653.7577
MEM 7318.664062 1683741653.8657
MEM 7358.984375 1683741653.9757
MEM 7400.144531 1683741654.0898
MEM 7440.968750 1683741654.1958
MEM 7483.125000 1683741654.3078
MEM 7496.406250 1683741654.4188
MEM 7496.406250 1683741654.5289
MEM 7496.406250 1683741654.6409
MEM 7496.406250 1683741654.7499
MEM 7496.406250 1683741654.8609
MEM 7496.406250 1683741654.9719
MEM 7496.406250 1683741655.0859
MEM 7496.406250 1683741655.1919
MEM 7496.406250 1683741655.2999
MEM 7496.406250 1683741655.4099
MEM 7496.406250 1683741655.5199
MEM 7496.406250 1683741655.6299
MEM 7496.406250 1683741655.7399
MEM 7496.406250 1683741655.8499
MEM 7496.406250 1683741655.9579
MEM 7496.406250 1683741656.0659
MEM 7496.406250 1683741656.1759
MEM 7496.406250 1683741656.2836
MEM 7496.406250 1683741656.3937
MEM 7496.406250 1683741656.5037
MEM 7496.406250 1683741656.6137
MEM 7496.406250 1683741656.7217
MEM 7496.406250 1683741656.8318
MEM 7496.406250 1683741656.9409
MEM 7532.769531 1683741657.0499
MEM 7573.675781 1683741657.1599
MEM 7614.062500 1683741657.2689
MEM 7652.988281 1683741657.3799
MEM 7694.648438 1683741657.4916
MEM 7734.726562 1683741657.5997
MEM 7776.773438 1683741657.7117
MEM 7817.171875 1683741657.8217
MEM 7858.164062 1683741657.9317
MEM 7899.398438 1683741658.0427
MEM 7940.050781 1683741658.1527
MEM 7981.113281 1683741658.2627
MEM 8021.203125 1683741658.3697
MEM 8057.523438 1683741658.4790
MEM 8099.089844 1683741658.5900
MEM 8140.382812 1683741658.7000
MEM 8181.476562 1683741658.8100
MEM 8223.300781 1683741658.9250
MEM 8263.863281 1683741659.0310
MEM 8305.378906 1683741659.1420
MEM 8345.683594 1683741659.2530
MEM 8391.625000 1683741659.3720
MEM 8433.175781 1683741659.4830
MEM 8474.199219 1683741659.5910
MEM 8515.253906 1683741659.7010
MEM 8556.992188 1683741659.8130
MEM 8595.570312 1683741659.9240
MEM 8636.890625 1683741660.0350
MEM 8677.269531 1683741660.1450
MEM 8717.390625 1683741660.2550
MEM 8757.953125 1683741660.3640
MEM 8799.066406 1683741660.4740
MEM 8840.332031 1683741660.5850
MEM 8881.378906 1683741660.6950
MEM 8921.613281 1683741660.8080
MEM 8961.777344 1683741660.9130
MEM 9003.285156 1683741661.0240
MEM 9044.593750 1683741661.1380
MEM 9085.863281 1683741661.2450
MEM 9127.183594 1683741661.3570
MEM 9168.218750 1683741661.4700
MEM 9208.949219 1683741661.5770
MEM 9250.375000 1683741661.6900
MEM 9291.371094 1683741661.7970
MEM 9321.675781 1683741661.9100
MEM 9321.675781 1683741662.0190
MEM 9321.675781 1683741662.1310
MEM 9321.675781 1683741662.2420
MEM 9321.675781 1683741662.3520
MEM 9321.675781 1683741662.4630
MEM 9321.675781 1683741662.5710
MEM 9321.675781 1683741662.6810
MEM 9321.675781 1683741662.7930
MEM 9321.675781 1683741662.9030
MEM 9321.675781 1683741663.0130
MEM 9321.675781 1683741663.1230
MEM 9321.675781 1683741663.2343
MEM 9321.675781 1683741663.3443
MEM 9321.675781 1683741663.4534
MEM 9321.675781 1683741663.5623
MEM 9321.675781 1683741663.6723
MEM 9321.675781 1683741663.7833
MEM 9321.675781 1683741663.8924
MEM 9321.675781 1683741664.0004
MEM 9321.675781 1683741664.1104
MEM 9321.675781 1683741664.2174
MEM 9321.675781 1683741664.3264
MEM 9321.675781 1683741664.4364
MEM 9321.675781 1683741664.5474
MEM 9321.675781 1683741664.6574
MEM 9321.675781 1683741664.7684
MEM 9321.675781 1683741664.8784
MEM 9321.675781 1683741664.9884
MEM 9321.675781 1683741665.1004
MEM 9342.796875 1683741665.2104
MEM 9383.675781 1683741665.3204
MEM 9423.980469 1683741665.4334
MEM 9464.164062 1683741665.5397
MEM 9504.570312 1683741665.6497
MEM 9545.542969 1683741665.7607
MEM 9586.640625 1683741665.8717
MEM 9623.085938 1683741665.9777
MEM 9662.957031 1683741666.0857
MEM 9702.996094 1683741666.1937
MEM 9741.156250 1683741666.3029
MEM 9781.808594 1683741666.4129
MEM 9822.406250 1683741666.5229
MEM 9863.011719 1683741666.6329
MEM 9903.531250 1683741666.7429
MEM 9944.484375 1683741666.8539
MEM 9985.953125 1683741666.9649
MEM 10025.882812 1683741667.0729
MEM 10066.441406 1683741667.1827
MEM 10107.843750 1683741667.2944
MEM 10148.789062 1683741667.4045
MEM 10190.242188 1683741667.5165
MEM 10230.640625 1683741667.6265
MEM 10271.859375 1683741667.7385
MEM 10312.589844 1683741667.8485
MEM 10353.425781 1683741667.9585
MEM 10394.058594 1683741668.0685
MEM 10435.550781 1683741668.1805
MEM 10475.707031 1683741668.2895
MEM 10516.792969 1683741668.4005
MEM 10557.621094 1683741668.5105
MEM 10598.320312 1683741668.6215
MEM 10638.507812 1683741668.7305
MEM 10679.679688 1683741668.8415
MEM 10720.710938 1683741668.9525
MEM 10760.828125 1683741669.0605
MEM 10797.824219 1683741669.1705
MEM 10838.726562 1683741669.2815
MEM 10879.703125 1683741669.3925
MEM 10920.871094 1683741669.5035
MEM 10961.773438 1683741669.6145
MEM 11002.804688 1683741669.7245
MEM 11044.277344 1683741669.8365
MEM 11085.007812 1683741669.9465
MEM 11126.035156 1683741670.0565
MEM 11167.003906 1683741670.1683
MEM 11207.019531 1683741670.2763
MEM 11248.285156 1683741670.3863
MEM 11288.753906 1683741670.4953
MEM 11329.976562 1683741670.6063
MEM 11371.570312 1683741670.7183
MEM 11413.117188 1683741670.8303
MEM 11454.804688 1683741670.9423
MEM 11496.468750 1683741671.0543
MEM 11536.058594 1683741671.1632
MEM 11575.671875 1683741671.2721
MEM 11603.421875 1683741671.3817
MEM 11603.421875 1683741671.4899
MEM 11603.421875 1683741671.5991
MEM 11603.421875 1683741671.7085
MEM 11603.421875 1683741671.8205
MEM 11603.421875 1683741671.9305
MEM 11603.421875 1683741672.0415
MEM 11603.421875 1683741672.1555
MEM 11603.421875 1683741672.2625
MEM 11603.421875 1683741672.3725
MEM 11603.421875 1683741672.4822
MEM 11603.421875 1683741672.5923
MEM 11603.421875 1683741672.7020
MEM 11603.421875 1683741672.8103
MEM 11603.421875 1683741672.9192
MEM 11603.421875 1683741673.0287
MEM 11603.421875 1683741673.1367
MEM 11603.421875 1683741673.2529
MEM 11603.421875 1683741673.3711
MEM 11603.421875 1683741673.4811
MEM 11603.421875 1683741673.5894
MEM 11603.421875 1683741673.6977
MEM 11603.421875 1683741673.8097
MEM 11603.421875 1683741673.9205
MEM 11603.421875 1683741674.0308
MEM 11603.421875 1683741674.1408
MEM 11603.421875 1683741674.2537
MEM 11603.480469 1683741674.3597
MEM 11603.480469 1683741674.4697
MEM 11603.480469 1683741674.5807
MEM 11603.480469 1683741674.6917
MEM 11603.480469 1683741674.8027
MEM 11603.480469 1683741674.9117
MEM 11603.480469 1683741675.0200
MEM 11603.480469 1683741675.1286
MEM 11603.480469 1683741675.2371
MEM 11603.480469 1683741675.3491
MEM 11603.480469 1683741675.4601
MEM 11641.996094 1683741675.5711
MEM 11681.906250 1683741675.6791
MEM 11723.664062 1683741675.7911
MEM 11763.257812 1683741675.8991
MEM 11804.746094 1683741676.0111
MEM 11846.000000 1683741676.1211
MEM 11885.652344 1683741676.2286
MEM 11926.996094 1683741676.3403
MEM 11968.539062 1683741676.4523
MEM 12009.652344 1683741676.5633
MEM 12050.453125 1683741676.6743
MEM 12087.269531 1683741676.7843
MEM 12127.835938 1683741676.8943
MEM 12168.820312 1683741677.0041
MEM 12209.179688 1683741677.1129
MEM 12250.796875 1683741677.2249
MEM 12291.316406 1683741677.3339
MEM 12332.437500 1683741677.4449
MEM 12372.593750 1683741677.5538
MEM 12412.441406 1683741677.6615
MEM 12453.687500 1683741677.7722
MEM 12494.625000 1683741677.8837
MEM 12535.035156 1683741677.9937
MEM 12576.875000 1683741678.1057
MEM 12618.007812 1683741678.2167
MEM 12659.347656 1683741678.3282
MEM 12700.558594 1683741678.4402
MEM 12741.410156 1683741678.5502
MEM 12776.195312 1683741678.6602
MEM 12816.000000 1683741678.7672
MEM 12857.054688 1683741678.8782
MEM 12898.691406 1683741678.9912
MEM 12939.242188 1683741679.1002
MEM 12980.417969 1683741679.2112
MEM 13021.210938 1683741679.3212
MEM 13061.753906 1683741679.4302
MEM 13103.082031 1683741679.5412
MEM 13144.257812 1683741679.6522
MEM 13184.941406 1683741679.7652
MEM 13226.292969 1683741679.8742
MEM 13267.078125 1683741679.9842
MEM 13307.917969 1683741680.0972
MEM 13348.703125 1683741680.2052
MEM 13389.121094 1683741680.3142
MEM 13430.683594 1683741680.4262
MEM 13471.296875 1683741680.5357
MEM 13512.066406 1683741680.6462
MEM 13552.796875 1683741680.7562
MEM 13588.777344 1683741680.8662
MEM 13630.273438 1683741680.9782
MEM 13671.644531 1683741681.0892
MEM 13711.742188 1683741681.1982
MEM 13752.109375 1683741681.3072
MEM 13792.339844 1683741681.4162
MEM 13834.019531 1683741681.5282
MEM 13875.257812 1683741681.6392
MEM 13916.312500 1683741681.7532
MEM 13957.093750 1683741681.8602
MEM 13997.675781 1683741681.9703
MEM 14038.859375 1683741682.0819
MEM 14080.558594 1683741682.1930
MEM 14121.808594 1683741682.3030
MEM 14163.066406 1683741682.4165
MEM 14204.437500 1683741682.5245
MEM 14246.050781 1683741682.6355
MEM 14287.128906 1683741682.7455
MEM 14327.355469 1683741682.8535
MEM 14368.109375 1683741682.9641
MEM 14408.097656 1683741683.0729
MEM 14447.792969 1683741683.1815
MEM 14454.574219 1683741683.2904
MEM 14454.574219 1683741683.4003
MEM 14454.574219 1683741683.5128
MEM 14454.574219 1683741683.6249
MEM 14454.574219 1683741683.7359
MEM 14454.574219 1683741683.8472
MEM 14454.574219 1683741683.9588
MEM 14454.574219 1683741684.0667
MEM 14454.574219 1683741684.1727
MEM 14454.574219 1683741684.2807
MEM 14454.574219 1683741684.3907
MEM 14454.574219 1683741684.5007
MEM 14454.574219 1683741684.6107
MEM 14454.574219 1683741684.7237
MEM 14454.574219 1683741684.8337
MEM 14454.574219 1683741684.9437
MEM 14454.574219 1683741685.0547
MEM 14454.574219 1683741685.1654
MEM 14454.574219 1683741685.2724
MEM 14454.574219 1683741685.3824
MEM 14454.574219 1683741685.4954
MEM 14454.574219 1683741685.6044
MEM 14454.574219 1683741685.7165
MEM 14454.574219 1683741685.8275
MEM 14454.574219 1683741685.9395
MEM 14454.574219 1683741686.0485
MEM 14454.574219 1683741686.1585
MEM 14454.574219 1683741686.2672
MEM 14454.574219 1683741686.3782
MEM 14454.574219 1683741686.4884
MEM 14454.574219 1683741686.5982
MEM 14454.574219 1683741686.7103
MEM 14454.574219 1683741686.8223
MEM 14454.574219 1683741686.9343
MEM 14454.574219 1683741687.0463
MEM 14454.574219 1683741687.1563
MEM 14454.574219 1683741687.2662
MEM 14454.574219 1683741687.3762
MEM 14454.574219 1683741687.4863
MEM 14454.574219 1683741687.5963
MEM 14454.574219 1683741687.7083
MEM 14454.574219 1683741687.8203
MEM 14454.574219 1683741687.9303
MEM 14454.574219 1683741688.0422
MEM 14454.574219 1683741688.1582
MEM 14454.574219 1683741688.2652
MEM 14485.324219 1683741688.3711
MEM 14526.839844 1683741688.4831
MEM 14568.722656 1683741688.5952
MEM 14609.890625 1683741688.7052
MEM 14651.101562 1683741688.8173
MEM 14691.792969 1683741688.9252
MEM 14732.765625 1683741689.0353
MEM 14774.480469 1683741689.1473
MEM 14815.539062 1683741689.2573
MEM 14857.355469 1683741689.3712
MEM 14898.500000 1683741689.4813
MEM 14939.261719 1683741689.5913
MEM 14980.285156 1683741689.7014
MEM 15020.917969 1683741689.8112
MEM 15061.734375 1683741689.9202
MEM 15102.980469 1683741690.0313
MEM 15143.867188 1683741690.1413
MEM 15185.378906 1683741690.2513
MEM 15227.183594 1683741690.3633
MEM 15263.453125 1683741690.4743
MEM 15304.609375 1683741690.5848
MEM 15346.156250 1683741690.6964
MEM 15387.875000 1683741690.8114
MEM 15429.250000 1683741690.9182
MEM 15470.660156 1683741691.0292
MEM 15511.648438 1683741691.1392
MEM 15552.687500 1683741691.2492
MEM 15594.074219 1683741691.3592
MEM 15635.832031 1683741691.4713
MEM 15677.257812 1683741691.5823
MEM 15718.718750 1683741691.6933
MEM 15759.855469 1683741691.8033
MEM 15800.914062 1683741691.9133
MEM 15841.500000 1683741692.0268
MEM 15882.101562 1683741692.1348
MEM 15924.179688 1683741692.2468
MEM 15965.265625 1683741692.3568
MEM 16007.250000 1683741692.4688
MEM 16048.386719 1683741692.5818
MEM 16089.070312 1683741692.6888
MEM 16130.074219 1683741692.8018
MEM 16171.410156 1683741692.9088
MEM 16212.738281 1683741693.0198
MEM 16253.132812 1683741693.1268
MEM 16294.882812 1683741693.2388
MEM 16336.671875 1683741693.3504
MEM 16377.167969 1683741693.4604
MEM 16417.410156 1683741693.5694
MEM 16458.511719 1683741693.6804
MEM 16500.039062 1683741693.7924
MEM 16540.589844 1683741693.9024
MEM 16581.218750 1683741694.0114
MEM 16621.183594 1683741694.1204
MEM 16661.847656 1683741694.2304
MEM 16704.453125 1683741694.3404
MEM 16745.582031 1683741694.4519
MEM 16787.000000 1683741694.5639
MEM 16827.523438 1683741694.6766
MEM 16868.765625 1683741694.7856
MEM 16908.992188 1683741694.8946
MEM 16949.746094 1683741695.0056
MEM 16990.640625 1683741695.1166
MEM 17030.730469 1683741695.2256
MEM 17072.414062 1683741695.3376
MEM 17113.746094 1683741695.4476
MEM 17149.089844 1683741695.5576
MEM 17189.847656 1683741695.6672
MEM 17230.808594 1683741695.7772
MEM 17273.218750 1683741695.8892
MEM 17314.246094 1683741695.9993
MEM 17356.003906 1683741696.1113
MEM 17397.027344 1683741696.2213
MEM 17437.691406 1683741696.3303
MEM 17478.847656 1683741696.4403
