CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 4524.117188 1683741862.0575
MEM 4565.011719 1683741862.1645
MEM 4604.156250 1683741862.2715
MEM 4645.367188 1683741862.3805
MEM 4685.425781 1683741862.4884
MEM 4726.824219 1683741862.5986
MEM 4768.703125 1683741862.7113
MEM 4809.152344 1683741862.8216
MEM 4848.468750 1683741862.9285
MEM 4868.152344 1683741863.0395
MEM 4868.152344 1683741863.1525
MEM 4868.152344 1683741863.2615
MEM 4868.152344 1683741863.3755
MEM 4868.140625 1683741863.4816
MEM 4868.140625 1683741863.5911
MEM 4868.140625 1683741863.7026
MEM 4867.792969 1683741863.8136
MEM 4867.792969 1683741863.9246
MEM 4867.792969 1683741864.0346
MEM 4867.792969 1683741864.1446
MEM 4867.792969 1683741864.2546
MEM 4867.792969 1683741864.3666
MEM 4867.792969 1683741864.4866
MEM 4867.792969 1683741864.5996
MEM 4878.457031 1683741864.7066
MEM 4919.015625 1683741864.8146
MEM 4959.582031 1683741864.9246
MEM 4999.343750 1683741865.0349
MEM 5040.593750 1683741865.1459
MEM 5080.777344 1683741865.2529
MEM 5121.558594 1683741865.3629
MEM 5162.527344 1683741865.4729
MEM 5202.480469 1683741865.5799
MEM 5243.011719 1683741865.6899
MEM 5283.914062 1683741865.7999
MEM 5324.734375 1683741865.9089
MEM 5366.242188 1683741866.0214
MEM 5407.601562 1683741866.1304
MEM 5447.613281 1683741866.2434
MEM 5489.007812 1683741866.3539
MEM 5529.468750 1683741866.4619
MEM 5570.277344 1683741866.5719
MEM 5611.207031 1683741866.6829
MEM 5652.359375 1683741866.7918
MEM 5694.093750 1683741866.9049
MEM 5735.816406 1683741867.0159
MEM 5776.773438 1683741867.1259
MEM 5817.734375 1683741867.2399
MEM 5858.605469 1683741867.3469
MEM 5900.332031 1683741867.4579
MEM 5941.265625 1683741867.5719
MEM 5982.453125 1683741867.6789
MEM 6023.492188 1683741867.7919
MEM 6035.347656 1683741867.9009
MEM 6035.347656 1683741868.0129
MEM 6035.347656 1683741868.1229
MEM 6035.347656 1683741868.2328
MEM 6035.347656 1683741868.3429
MEM 6035.347656 1683741868.4529
MEM 6035.347656 1683741868.5649
MEM 6035.347656 1683741868.6749
MEM 6035.347656 1683741868.7849
MEM 6035.347656 1683741868.8949
MEM 6035.347656 1683741869.0069
MEM 6035.347656 1683741869.1169
MEM 6035.347656 1683741869.2289
MEM 6035.347656 1683741869.3388
MEM 6035.347656 1683741869.4489
MEM 6035.347656 1683741869.5609
MEM 6035.347656 1683741869.6709
MEM 6035.347656 1683741869.7829
MEM 6035.347656 1683741869.8939
MEM 6060.496094 1683741870.0199
MEM 6099.714844 1683741870.1299
MEM 6140.492188 1683741870.2398
MEM 6182.140625 1683741870.3528
MEM 6223.023438 1683741870.4628
MEM 6264.191406 1683741870.5724
MEM 6305.945312 1683741870.6854
MEM 6347.167969 1683741870.7954
MEM 6388.980469 1683741870.9074
MEM 6429.871094 1683741871.0174
MEM 6470.554688 1683741871.1274
MEM 6511.988281 1683741871.2394
MEM 6552.597656 1683741871.3544
MEM 6593.503906 1683741871.4614
MEM 6634.574219 1683741871.5704
MEM 6674.640625 1683741871.6784
MEM 6715.679688 1683741871.7894
MEM 6755.914062 1683741871.8974
MEM 6796.921875 1683741872.0064
MEM 6835.601562 1683741872.1174
MEM 6876.957031 1683741872.2274
MEM 6917.843750 1683741872.3414
MEM 6958.996094 1683741872.4484
MEM 7000.269531 1683741872.5594
MEM 7042.078125 1683741872.6714
MEM 7083.027344 1683741872.7804
MEM 7124.648438 1683741872.8924
MEM 7165.375000 1683741873.0039
MEM 7206.605469 1683741873.1149
MEM 7247.257812 1683741873.2231
MEM 7287.425781 1683741873.3321
MEM 7328.792969 1683741873.4421
MEM 7370.160156 1683741873.5537
MEM 7411.910156 1683741873.6657
MEM 7452.750000 1683741873.7757
MEM 7494.167969 1683741873.8857
MEM 7495.355469 1683741873.9977
MEM 7495.355469 1683741874.1077
MEM 7495.355469 1683741874.2177
MEM 7495.355469 1683741874.3277
MEM 7495.355469 1683741874.4377
MEM 7495.355469 1683741874.5477
MEM 7495.355469 1683741874.6597
MEM 7495.355469 1683741874.7717
MEM 7495.355469 1683741874.8797
MEM 7495.355469 1683741874.9917
MEM 7495.355469 1683741875.0997
MEM 7495.355469 1683741875.2097
MEM 7495.355469 1683741875.3207
MEM 7495.355469 1683741875.4317
MEM 7495.355469 1683741875.5417
MEM 7495.355469 1683741875.6517
MEM 7495.355469 1683741875.7617
MEM 7495.355469 1683741875.8737
MEM 7495.355469 1683741875.9837
MEM 7495.355469 1683741876.0947
MEM 7495.355469 1683741876.2047
MEM 7495.355469 1683741876.3137
MEM 7495.355469 1683741876.4247
MEM 7509.777344 1683741876.5357
MEM 7550.746094 1683741876.6457
MEM 7592.433594 1683741876.7577
MEM 7632.503906 1683741876.8657
MEM 7670.929688 1683741876.9757
MEM 7712.070312 1683741877.0857
MEM 7753.156250 1683741877.1987
MEM 7794.464844 1683741877.3058
MEM 7835.269531 1683741877.4147
MEM 7877.039062 1683741877.5277
MEM 7918.160156 1683741877.6367
MEM 7958.933594 1683741877.7477
MEM 8000.019531 1683741877.8567
MEM 8041.746094 1683741877.9697
MEM 8082.222656 1683741878.0787
MEM 8122.835938 1683741878.1867
MEM 8164.089844 1683741878.2977
MEM 8205.093750 1683741878.4067
MEM 8246.023438 1683741878.5177
MEM 8286.875000 1683741878.6268
MEM 8327.667969 1683741878.7368
MEM 8368.910156 1683741878.8468
MEM 8410.031250 1683741878.9578
MEM 8451.511719 1683741879.0668
MEM 8493.218750 1683741879.1798
MEM 8534.113281 1683741879.2898
MEM 8571.453125 1683741879.3968
MEM 8612.296875 1683741879.5068
MEM 8653.570312 1683741879.6188
MEM 8694.878906 1683741879.7298
MEM 8735.261719 1683741879.8388
MEM 8776.113281 1683741879.9478
MEM 8817.738281 1683741880.0598
MEM 8858.546875 1683741880.1688
MEM 8899.597656 1683741880.2798
MEM 8940.257812 1683741880.3878
MEM 8980.742188 1683741880.4978
MEM 9021.703125 1683741880.6068
MEM 9062.867188 1683741880.7168
MEM 9104.566406 1683741880.8288
MEM 9145.750000 1683741880.9388
MEM 9186.890625 1683741881.0498
MEM 9227.777344 1683741881.1588
MEM 9269.371094 1683741881.2718
MEM 9310.695312 1683741881.3818
MEM 9321.011719 1683741881.4938
MEM 9321.011719 1683741881.6038
MEM 9321.011719 1683741881.7158
MEM 9321.011719 1683741881.8238
MEM 9321.011719 1683741881.9338
MEM 9321.011719 1683741882.0438
MEM 9321.011719 1683741882.1538
MEM 9321.011719 1683741882.2618
MEM 9321.011719 1683741882.3728
MEM 9321.011719 1683741882.4838
MEM 9321.011719 1683741882.5928
MEM 9321.011719 1683741882.7038
MEM 9321.011719 1683741882.8148
MEM 9321.011719 1683741882.9258
MEM 9321.011719 1683741883.0358
MEM 9321.011719 1683741883.1478
MEM 9321.011719 1683741883.2579
MEM 9321.011719 1683741883.3679
MEM 9321.011719 1683741883.4799
MEM 9321.011719 1683741883.5895
MEM 9321.011719 1683741883.6995
MEM 9321.011719 1683741883.8105
MEM 9321.011719 1683741883.9175
MEM 9321.011719 1683741884.0275
MEM 9321.011719 1683741884.1403
MEM 9321.011719 1683741884.2473
MEM 9321.011719 1683741884.3573
MEM 9321.011719 1683741884.4693
MEM 9321.011719 1683741884.5803
MEM 9324.851562 1683741884.6893
MEM 9365.890625 1683741884.7993
MEM 9407.648438 1683741884.9113
MEM 9448.695312 1683741885.0218
MEM 9489.707031 1683741885.1308
MEM 9530.324219 1683741885.2388
MEM 9571.324219 1683741885.3488
MEM 9609.035156 1683741885.4598
MEM 9650.140625 1683741885.5698
MEM 9690.816406 1683741885.6788
MEM 9731.699219 1683741885.7888
MEM 9773.015625 1683741885.8998
MEM 9814.195312 1683741886.0098
MEM 9855.179688 1683741886.1188
MEM 9896.289062 1683741886.2288
MEM 9936.832031 1683741886.3378
MEM 9978.027344 1683741886.4498
MEM 10018.781250 1683741886.5588
MEM 10060.246094 1683741886.6688
MEM 10101.167969 1683741886.7788
MEM 10141.867188 1683741886.8923
MEM 10183.101562 1683741886.9993
MEM 10224.812500 1683741887.1113
MEM 10265.707031 1683741887.2203
MEM 10306.574219 1683741887.3303
MEM 10347.941406 1683741887.4413
MEM 10389.082031 1683741887.5523
MEM 10430.074219 1683741887.6663
MEM 10471.281250 1683741887.7743
MEM 10512.109375 1683741887.8833
MEM 10553.269531 1683741887.9933
MEM 10594.363281 1683741888.1053
MEM 10635.394531 1683741888.2143
MEM 10676.597656 1683741888.3253
MEM 10712.898438 1683741888.4373
MEM 10758.531250 1683741888.5594
MEM 10796.347656 1683741888.6694
MEM 10837.023438 1683741888.7794
MEM 10878.421875 1683741888.8894
MEM 10919.035156 1683741888.9994
MEM 10959.195312 1683741889.1113
MEM 11000.386719 1683741889.2173
MEM 11041.519531 1683741889.3273
MEM 11082.414062 1683741889.4383
MEM 11123.851562 1683741889.5493
MEM 11165.156250 1683741889.6603
MEM 11206.433594 1683741889.7713
MEM 11247.628906 1683741889.8813
MEM 11288.019531 1683741889.9923
MEM 11328.957031 1683741890.1053
MEM 11371.117188 1683741890.2143
MEM 11412.527344 1683741890.3243
MEM 11453.859375 1683741890.4373
MEM 11494.765625 1683741890.5453
MEM 11534.898438 1683741890.6543
MEM 11576.218750 1683741890.7653
MEM 11602.828125 1683741890.8743
MEM 11602.828125 1683741890.9823
MEM 11602.828125 1683741891.0923
MEM 11602.828125 1683741891.2023
MEM 11602.828125 1683741891.3123
MEM 11602.828125 1683741891.4263
MEM 11602.828125 1683741891.5463
MEM 11602.828125 1683741891.6543
MEM 11602.828125 1683741891.7653
MEM 11602.828125 1683741891.8743
MEM 11602.828125 1683741891.9823
MEM 11602.828125 1683741892.0923
MEM 11602.828125 1683741892.2023
MEM 11602.828125 1683741892.3093
MEM 11602.828125 1683741892.4186
MEM 11602.828125 1683741892.5286
MEM 11602.828125 1683741892.6381
MEM 11602.828125 1683741892.7482
MEM 11602.828125 1683741892.8602
MEM 11602.828125 1683741892.9716
MEM 11602.828125 1683741893.0816
MEM 11602.828125 1683741893.1916
MEM 11602.828125 1683741893.3036
MEM 11602.765625 1683741893.4136
MEM 11602.769531 1683741893.5236
MEM 11602.769531 1683741893.6338
MEM 11602.769531 1683741893.7418
MEM 11602.769531 1683741893.8523
MEM 11602.769531 1683741893.9603
MEM 11602.769531 1683741894.0723
MEM 11602.769531 1683741894.1843
MEM 11602.769531 1683741894.2963
MEM 11602.769531 1683741894.4073
MEM 11602.769531 1683741894.5203
MEM 11602.769531 1683741894.6343
MEM 11602.769531 1683741894.7423
MEM 11602.769531 1683741894.8538
MEM 11619.863281 1683741894.9628
MEM 11660.785156 1683741895.0738
MEM 11701.035156 1683741895.1815
MEM 11742.074219 1683741895.2905
MEM 11783.605469 1683741895.4035
MEM 11823.683594 1683741895.5115
MEM 11864.753906 1683741895.6215
MEM 11906.316406 1683741895.7325
MEM 11947.035156 1683741895.8435
MEM 11987.890625 1683741895.9535
MEM 12029.246094 1683741896.0645
MEM 12070.332031 1683741896.1755
MEM 12107.289062 1683741896.2835
MEM 12148.527344 1683741896.3955
MEM 12189.292969 1683741896.5040
MEM 12230.281250 1683741896.6140
MEM 12271.898438 1683741896.7260
MEM 12312.636719 1683741896.8360
MEM 12352.941406 1683741896.9440
MEM 12393.914062 1683741897.0550
MEM 12434.910156 1683741897.1650
MEM 12476.781250 1683741897.2770
MEM 12517.679688 1683741897.3870
MEM 12558.187500 1683741897.4940
MEM 12598.964844 1683741897.6050
MEM 12639.988281 1683741897.7140
MEM 12681.167969 1683741897.8251
MEM 12721.726562 1683741897.9341
MEM 12762.550781 1683741898.0441
MEM 12803.898438 1683741898.1551
MEM 12844.238281 1683741898.2641
MEM 12884.281250 1683741898.3701
MEM 12922.957031 1683741898.4793
MEM 12963.257812 1683741898.5883
MEM 13004.792969 1683741898.7007
MEM 13046.289062 1683741898.8109
MEM 13087.714844 1683741898.9228
MEM 13128.554688 1683741899.0326
MEM 13169.144531 1683741899.1401
MEM 13210.742188 1683741899.2521
MEM 13250.859375 1683741899.3601
MEM 13292.074219 1683741899.4706
MEM 13333.164062 1683741899.5813
MEM 13374.226562 1683741899.6913
MEM 13415.101562 1683741899.8013
MEM 13456.835938 1683741899.9123
MEM 13497.507812 1683741900.0258
MEM 13539.140625 1683741900.1338
MEM 13575.207031 1683741900.2438
MEM 13616.359375 1683741900.3528
MEM 13657.167969 1683741900.4618
MEM 13698.226562 1683741900.5728
MEM 13739.222656 1683741900.6818
MEM 13780.496094 1683741900.7928
MEM 13821.273438 1683741900.9018
MEM 13863.160156 1683741901.0138
MEM 13904.148438 1683741901.1238
MEM 13944.769531 1683741901.2343
MEM 13986.140625 1683741901.3473
MEM 14027.246094 1683741901.4533
MEM 14068.402344 1683741901.5633
MEM 14109.308594 1683741901.6733
MEM 14150.953125 1683741901.7853
MEM 14192.140625 1683741901.8954
MEM 14233.832031 1683741902.0074
MEM 14274.835938 1683741902.1174
MEM 14316.328125 1683741902.2304
MEM 14356.441406 1683741902.3374
MEM 14397.625000 1683741902.4484
MEM 14438.527344 1683741902.5574
MEM 14453.863281 1683741902.6744
MEM 14453.863281 1683741902.7814
MEM 14453.863281 1683741902.8894
MEM 14453.863281 1683741903.0014
MEM 14453.863281 1683741903.1084
MEM 14453.863281 1683741903.2184
MEM 14453.863281 1683741903.3254
MEM 14453.863281 1683741903.4374
MEM 14453.863281 1683741903.5574
MEM 14453.863281 1683741903.6689
MEM 14453.863281 1683741903.7809
MEM 14453.863281 1683741903.8909
MEM 14453.863281 1683741904.0029
MEM 14453.863281 1683741904.1125
MEM 14453.863281 1683741904.2225
MEM 14453.863281 1683741904.3315
MEM 14453.863281 1683741904.4405
MEM 14453.863281 1683741904.5485
MEM 14453.863281 1683741904.6585
MEM 14453.863281 1683741904.7695
MEM 14453.863281 1683741904.8795
MEM 14453.863281 1683741904.9905
MEM 14453.863281 1683741905.1005
MEM 14453.863281 1683741905.2107
MEM 14453.863281 1683741905.3198
MEM 14453.863281 1683741905.4288
MEM 14453.863281 1683741905.5388
MEM 14453.863281 1683741905.6488
MEM 14453.863281 1683741905.7598
MEM 14453.863281 1683741905.8688
MEM 14453.863281 1683741905.9798
MEM 14453.863281 1683741906.0898
MEM 14453.863281 1683741906.1978
MEM 14453.863281 1683741906.3068
MEM 14453.863281 1683741906.4168
MEM 14453.863281 1683741906.5268
MEM 14453.863281 1683741906.6368
MEM 14453.863281 1683741906.7468
MEM 14453.863281 1683741906.8568
MEM 14453.863281 1683741906.9648
MEM 14453.863281 1683741907.0767
MEM 14453.863281 1683741907.1867
MEM 14453.863281 1683741907.2957
MEM 14453.863281 1683741907.4077
MEM 14453.863281 1683741907.5147
MEM 14453.863281 1683741907.6247
MEM 14453.863281 1683741907.7377
MEM 14493.539062 1683741907.8457
MEM 14534.972656 1683741907.9557
MEM 14575.921875 1683741908.0667
MEM 14616.824219 1683741908.1767
MEM 14656.589844 1683741908.2838
MEM 14697.699219 1683741908.3938
MEM 14737.855469 1683741908.5008
MEM 14778.234375 1683741908.6108
MEM 14819.246094 1683741908.7198
MEM 14860.179688 1683741908.8298
MEM 14901.515625 1683741908.9398
MEM 14942.339844 1683741909.0498
MEM 14983.445312 1683741909.1598
MEM 15025.125000 1683741909.2714
MEM 15066.031250 1683741909.3854
MEM 15106.960938 1683741909.4914
MEM 15148.199219 1683741909.6024
MEM 15189.863281 1683741909.7134
MEM 15230.335938 1683741909.8234
MEM 15266.632812 1683741909.9334
MEM 15308.015625 1683741910.0452
MEM 15348.789062 1683741910.1542
MEM 15389.855469 1683741910.2682
MEM 15431.738281 1683741910.3762
MEM 15472.484375 1683741910.4852
MEM 15513.441406 1683741910.5952
MEM 15554.664062 1683741910.7062
MEM 15596.101562 1683741910.8172
MEM 15636.988281 1683741910.9262
MEM 15678.402344 1683741911.0380
MEM 15718.957031 1683741911.1480
MEM 15759.535156 1683741911.2580
MEM 15800.148438 1683741911.3680
MEM 15840.761719 1683741911.4770
MEM 15881.828125 1683741911.5880
MEM 15923.058594 1683741911.7000
MEM 15962.972656 1683741911.8080
MEM 16003.468750 1683741911.9170
MEM 16043.949219 1683741912.0311
MEM 16084.992188 1683741912.1371
MEM 16126.070312 1683741912.2481
MEM 16166.980469 1683741912.3581
MEM 16208.640625 1683741912.4701
MEM 16249.789062 1683741912.5801
MEM 16291.113281 1683741912.6951
MEM 16331.437500 1683741912.7991
MEM 16373.191406 1683741912.9121
MEM 16412.710938 1683741913.0211
MEM 16453.253906 1683741913.1311
MEM 16493.796875 1683741913.2411
MEM 16534.796875 1683741913.3501
MEM 16575.953125 1683741913.4601
MEM 16616.464844 1683741913.5691
MEM 16657.746094 1683741913.6831
MEM 16699.066406 1683741913.7912
MEM 16741.328125 1683741913.9002
MEM 16781.542969 1683741914.0122
MEM 16823.128906 1683741914.1192
MEM 16864.968750 1683741914.2322
MEM 16906.121094 1683741914.3422
MEM 16946.914062 1683741914.4512
MEM 16987.695312 1683741914.5622
MEM 17027.675781 1683741914.6702
MEM 17068.941406 1683741914.7812
MEM 17109.507812 1683741914.8902
MEM 17144.835938 1683741914.9992
MEM 17186.195312 1683741915.1107
MEM 17227.113281 1683741915.2213
MEM 17268.289062 1683741915.3323
MEM 17309.917969 1683741915.4433
MEM 17351.566406 1683741915.5563
MEM 17393.496094 1683741915.6674
MEM 17435.015625 1683741915.7834
MEM 17475.902344 1683741915.8902
MEM 17517.621094 1683741916.0022
MEM 17559.199219 1683741916.1143
MEM 17600.289062 1683741916.2243
MEM 17641.273438 1683741916.3343
MEM 17682.875000 1683741916.4463
MEM 17723.816406 1683741916.5564
MEM 17766.187500 1683741916.6674
MEM 17807.796875 1683741916.7834
MEM 17848.636719 1683741916.8889
MEM 17889.855469 1683741917.0005
MEM 17931.582031 1683741917.1122
MEM 17972.414062 1683741917.2252
MEM 18014.136719 1683741917.3322
MEM 18018.402344 1683741917.4422
MEM 18018.402344 1683741917.5558
MEM 18018.402344 1683741917.6623
MEM 18018.402344 1683741917.7723
MEM 18018.402344 1683741917.8803
MEM 18018.402344 1683741917.9923
MEM 18018.402344 1683741918.1003
MEM 18018.402344 1683741918.2098
MEM 18018.402344 1683741918.3218
MEM 18018.402344 1683741918.4318
MEM 18018.402344 1683741918.5418
MEM 18018.402344 1683741918.6518
MEM 18018.402344 1683741918.7638
MEM 18018.402344 1683741918.8748
MEM 18018.402344 1683741918.9838
MEM 18018.402344 1683741919.0928
MEM 18018.402344 1683741919.2038
MEM 18018.402344 1683741919.3138
