CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 214.003906 1683742065.4198
MEM 214.003906 1683742065.5289
MEM 214.003906 1683742065.6399
MEM 214.003906 1683742065.7490
MEM 214.003906 1683742065.8600
MEM 214.003906 1683742065.9708
MEM 214.003906 1683742066.0823
MEM 214.003906 1683742066.1894
MEM 214.003906 1683742066.2988
MEM 214.003906 1683742066.4081
MEM 214.003906 1683742066.5178
MEM 214.003906 1683742066.6271
MEM 214.003906 1683742066.7371
MEM 214.003906 1683742066.8599
MEM 214.003906 1683742066.9701
MEM 214.003906 1683742067.0789
MEM 214.003906 1683742067.1864
MEM 214.003906 1683742067.2938
MEM 214.003906 1683742067.4027
MEM 214.003906 1683742067.5108
MEM 214.003906 1683742067.6228
MEM 214.003906 1683742067.7299
MEM 214.003906 1683742067.8401
MEM 214.003906 1683742067.9500
MEM 213.964844 1683742068.0728
MEM 213.976562 1683742068.1836
MEM 214.542969 1683742068.3028
MEM 214.542969 1683742068.4147
MEM 214.542969 1683742068.5228
MEM 214.542969 1683742068.6337
MEM 214.542969 1683742068.7408
MEM 214.542969 1683742068.8477
MEM 214.542969 1683742068.9617
MEM 214.542969 1683742069.0698
MEM 214.542969 1683742069.1789
MEM 214.636719 1683742069.2880
MEM 214.636719 1683742069.3980
MEM 214.636719 1683742069.5069
MEM 214.636719 1683742069.6168
MEM 214.636719 1683742069.7257
MEM 214.636719 1683742069.8487
MEM 214.636719 1683742069.9586
MEM 214.636719 1683742070.0819
MEM 214.636719 1683742070.1937
MEM 214.636719 1683742070.3048
MEM 214.636719 1683742070.4278
MEM 214.636719 1683742070.5378
MEM 214.644531 1683742070.6497
MEM 214.644531 1683742070.7581
MEM 214.656250 1683742070.8809
MEM 214.707031 1683742070.9920
MEM 214.812500 1683742071.1008
MEM 214.800781 1683742071.2099
MEM 214.800781 1683742071.3198
MEM 214.800781 1683742071.4307
MEM 214.277344 1683742071.5427
MEM 214.320312 1683742071.6521
MEM 214.398438 1683742071.7607
MEM 214.714844 1683742071.8708
MEM 215.066406 1683742071.9937
MEM 215.066406 1683742072.1028
MEM 215.066406 1683742072.2128
MEM 215.078125 1683742072.3218
MEM 215.082031 1683742072.4326
MEM 215.082031 1683742072.5407
MEM 215.082031 1683742072.6488
MEM 215.082031 1683742072.7578
MEM 215.082031 1683742072.8667
MEM 215.082031 1683742072.9778
MEM 215.250000 1683742073.0877
MEM 215.203125 1683742073.1967
MEM 215.203125 1683742073.3048
MEM 215.203125 1683742073.4129
MEM 215.203125 1683742073.5218
MEM 237.378906 1683742073.6308
MEM 261.136719 1683742073.7408
MEM 290.945312 1683742073.8478
MEM 317.105469 1683742073.9608
MEM 339.128906 1683742074.0678
MEM 359.968750 1683742074.1788
MEM 397.292969 1683742074.2858
MEM 410.671875 1683742074.3973
MEM 451.351562 1683742074.5143
MEM 459.855469 1683742074.6213
MEM 500.824219 1683742074.7313
MEM 515.746094 1683742074.8423
MEM 539.093750 1683742074.9523
MEM 580.511719 1683742075.0673
MEM 596.101562 1683742075.1740
MEM 605.632812 1683742075.2820
MEM 646.539062 1683742075.3930
MEM 686.570312 1683742075.5010
MEM 696.238281 1683742075.6110
MEM 696.238281 1683742075.7211
MEM 734.953125 1683742075.8281
MEM 776.007812 1683742075.9381
MEM 817.777344 1683742076.0501
MEM 821.843750 1683742076.1641
MEM 821.843750 1683742076.2706
MEM 854.648438 1683742076.3812
MEM 896.027344 1683742076.4912
MEM 936.386719 1683742076.6012
MEM 977.566406 1683742076.7112
MEM 978.589844 1683742076.8232
MEM 978.589844 1683742076.9332
MEM 995.269531 1683742077.0402
MEM 1036.097656 1683742077.1512
MEM 1077.531250 1683742077.2622
MEM 1117.886719 1683742077.3707
MEM 1158.960938 1683742077.4812
MEM 1174.105469 1683742077.5912
MEM 1174.105469 1683742077.7032
MEM 1174.105469 1683742077.8132
MEM 1190.367188 1683742077.9262
MEM 1231.421875 1683742078.0322
MEM 1272.582031 1683742078.1422
MEM 1313.949219 1683742078.2522
MEM 1354.750000 1683742078.3622
MEM 1396.035156 1683742078.4762
MEM 1419.386719 1683742078.5852
MEM 1419.386719 1683742078.6952
MEM 1419.386719 1683742078.8072
MEM 1419.386719 1683742078.9162
MEM 1439.125000 1683742079.0264
MEM 1479.835938 1683742079.1354
MEM 1519.859375 1683742079.2434
MEM 1560.886719 1683742079.3534
MEM 1603.320312 1683742079.4644
MEM 1644.363281 1683742079.5779
MEM 1685.863281 1683742079.6869
MEM 1725.753906 1683742079.7970
MEM 1725.753906 1683742079.9070
MEM 1725.753906 1683742080.0190
MEM 1725.753906 1683742080.1304
MEM 1725.753906 1683742080.2405
MEM 1730.378906 1683742080.3505
MEM 1770.710938 1683742080.4585
MEM 1810.742188 1683742080.5655
MEM 1851.261719 1683742080.6765
MEM 1891.621094 1683742080.7855
MEM 1932.703125 1683742080.8965
MEM 1974.164062 1683742081.0066
MEM 2014.792969 1683742081.1156
MEM 2054.714844 1683742081.2246
MEM 2095.441406 1683742081.3338
MEM 2108.652344 1683742081.4428
MEM 2108.652344 1683742081.5518
MEM 2108.652344 1683742081.6588
MEM 2108.652344 1683742081.7688
MEM 2108.652344 1683742081.8793
MEM 2108.652344 1683742081.9883
MEM 2115.640625 1683742082.0973
MEM 2156.066406 1683742082.2063
MEM 2197.054688 1683742082.3163
MEM 2238.164062 1683742082.4263
MEM 2278.289062 1683742082.5363
MEM 2319.074219 1683742082.6463
MEM 2360.851562 1683742082.7613
MEM 2401.980469 1683742082.8673
MEM 2442.312500 1683742082.9753
MEM 2483.464844 1683742083.0913
MEM 2523.378906 1683742083.1963
MEM 2563.671875 1683742083.3083
MEM 2587.425781 1683742083.4143
MEM 2587.425781 1683742083.5243
MEM 2587.425781 1683742083.6383
MEM 2587.425781 1683742083.7443
MEM 2587.425781 1683742083.8563
MEM 2587.425781 1683742083.9663
MEM 2587.425781 1683742084.0793
MEM 2587.425781 1683742084.1863
MEM 2608.765625 1683742084.2938
MEM 2650.023438 1683742084.4078
MEM 2691.921875 1683742084.5158
MEM 2733.132812 1683742084.6258
MEM 2774.945312 1683742084.7368
MEM 2815.535156 1683742084.8468
MEM 2856.558594 1683742084.9608
MEM 2898.386719 1683742085.0688
MEM 2939.402344 1683742085.1788
MEM 2981.183594 1683742085.2908
MEM 3021.761719 1683742085.3998
MEM 3062.945312 1683742085.5108
MEM 3104.367188 1683742085.6208
MEM 3144.144531 1683742085.7309
MEM 3185.304688 1683742085.8418
MEM 3185.304688 1683742085.9518
MEM 3185.304688 1683742086.0618
MEM 3185.304688 1683742086.1688
MEM 3185.304688 1683742086.2768
MEM 3185.304688 1683742086.3838
MEM 3185.304688 1683742086.4928
MEM 3185.304688 1683742086.6038
MEM 3185.304688 1683742086.7138
MEM 3185.210938 1683742086.8238
MEM 3198.597656 1683742086.9368
MEM 3244.460938 1683742087.0598
MEM 3285.695312 1683742087.1648
MEM 3327.226562 1683742087.2749
MEM 3368.148438 1683742087.3859
MEM 3409.242188 1683742087.4989
MEM 3451.070312 1683742087.6079
MEM 3491.621094 1683742087.7179
MEM 3532.910156 1683742087.8289
MEM 3573.921875 1683742087.9389
MEM 3615.699219 1683742088.0509
MEM 3656.851562 1683742088.1609
MEM 3698.328125 1683742088.2709
MEM 3739.691406 1683742088.3829
MEM 3780.691406 1683742088.4959
MEM 3821.527344 1683742088.6020
MEM 3862.242188 1683742088.7115
MEM 3901.605469 1683742088.8205
MEM 3932.472656 1683742088.9295
MEM 3932.472656 1683742089.0395
MEM 3932.472656 1683742089.1495
MEM 3932.472656 1683742089.2595
MEM 3932.472656 1683742089.3715
MEM 3932.472656 1683742089.4795
MEM 3932.472656 1683742089.5915
MEM 3932.472656 1683742089.6997
MEM 3932.472656 1683742089.8087
MEM 3932.472656 1683742089.9187
MEM 3932.472656 1683742090.0287
MEM 3932.472656 1683742090.1387
MEM 3932.472656 1683742090.2457
MEM 3973.105469 1683742090.3547
MEM 4013.457031 1683742090.4637
MEM 4054.128906 1683742090.5737
MEM 4094.558594 1683742090.6857
MEM 4135.074219 1683742090.7917
MEM 4175.984375 1683742090.9017
MEM 4215.707031 1683742091.0087
MEM 4256.703125 1683742091.1197
MEM 4297.382812 1683742091.2277
MEM 4336.734375 1683742091.3372
MEM 4378.238281 1683742091.4488
MEM 4418.648438 1683742091.5578
MEM 4459.695312 1683742091.6708
MEM 4501.214844 1683742091.7799
MEM 4541.433594 1683742091.8879
MEM 4582.222656 1683742092.0009
MEM 4623.417969 1683742092.1079
MEM 4664.203125 1683742092.2209
MEM 4705.945312 1683742092.3329
MEM 4746.828125 1683742092.4399
MEM 4787.996094 1683742092.5509
MEM 4828.277344 1683742092.6599
MEM 4867.785156 1683742092.7714
MEM 4867.785156 1683742092.8824
MEM 4867.785156 1683742092.9914
MEM 4867.785156 1683742093.1024
MEM 4867.785156 1683742093.2134
MEM 4867.785156 1683742093.3234
MEM 4867.785156 1683742093.4334
MEM 4867.785156 1683742093.5424
MEM 4867.785156 1683742093.6514
MEM 4867.785156 1683742093.7624
MEM 4867.785156 1683742093.8734
MEM 4867.785156 1683742093.9854
MEM 4867.785156 1683742094.0934
MEM 4867.785156 1683742094.2034
MEM 4867.785156 1683742094.3154
MEM 4867.785156 1683742094.4234
MEM 4897.023438 1683742094.5344
MEM 4937.816406 1683742094.6449
MEM 4979.101562 1683742094.7600
MEM 5020.031250 1683742094.8670
MEM 5061.230469 1683742094.9782
MEM 5102.187500 1683742095.0912
MEM 5143.378906 1683742095.1973
MEM 5183.328125 1683742095.3103
MEM 5224.582031 1683742095.4183
MEM 5265.667969 1683742095.5273
MEM 5307.531250 1683742095.6393
MEM 5348.777344 1683742095.7503
MEM 5389.410156 1683742095.8613
MEM 5430.832031 1683742095.9713
MEM 5470.160156 1683742096.0823
MEM 5511.433594 1683742096.1913
MEM 5551.351562 1683742096.3003
MEM 5592.757812 1683742096.4153
MEM 5633.578125 1683742096.5233
MEM 5674.359375 1683742096.6293
MEM 5715.464844 1683742096.7434
MEM 5756.414062 1683742096.8493
MEM 5798.144531 1683742096.9613
MEM 5838.515625 1683742097.0693
MEM 5880.203125 1683742097.1823
MEM 5920.066406 1683742097.2893
MEM 5961.160156 1683742097.4033
MEM 6002.339844 1683742097.5103
MEM 6035.667969 1683742097.6203
MEM 6035.667969 1683742097.7323
MEM 6035.667969 1683742097.8423
MEM 6035.667969 1683742097.9523
MEM 6035.667969 1683742098.0643
MEM 6035.667969 1683742098.1743
MEM 6035.667969 1683742098.2842
MEM 6035.667969 1683742098.3942
MEM 6035.667969 1683742098.5082
MEM 6035.667969 1683742098.6152
MEM 6035.667969 1683742098.7262
MEM 6035.667969 1683742098.8362
MEM 6035.667969 1683742098.9452
MEM 6035.667969 1683742099.0542
MEM 6035.667969 1683742099.1642
MEM 6035.667969 1683742099.2722
MEM 6035.667969 1683742099.3802
MEM 6035.667969 1683742099.4902
MEM 6035.667969 1683742099.6002
MEM 6037.582031 1683742099.7093
MEM 6078.687500 1683742099.8193
MEM 6118.578125 1683742099.9323
MEM 6159.488281 1683742100.0433
MEM 6200.332031 1683742100.1523
MEM 6241.425781 1683742100.2653
MEM 6282.253906 1683742100.3723
MEM 6323.785156 1683742100.4824
MEM 6365.621094 1683742100.5954
MEM 6406.785156 1683742100.7084
MEM 6447.875000 1683742100.8144
MEM 6488.066406 1683742100.9234
MEM 6529.765625 1683742101.0384
MEM 6574.867188 1683742101.1607
MEM 6615.878906 1683742101.2677
MEM 6656.769531 1683742101.3767
MEM 6697.933594 1683742101.4877
MEM 6738.812500 1683742101.5997
MEM 6779.785156 1683742101.7067
MEM 6818.718750 1683742101.8162
MEM 6860.277344 1683742101.9277
MEM 6901.871094 1683742102.0406
MEM 6942.160156 1683742102.1487
MEM 6983.523438 1683742102.2617
MEM 7025.558594 1683742102.3687
MEM 7067.292969 1683742102.4797
MEM 7108.378906 1683742102.5907
MEM 7146.554688 1683742102.7009
MEM 7187.136719 1683742102.8109
MEM 7228.039062 1683742102.9239
MEM 7268.785156 1683742103.0300
MEM 7309.847656 1683742103.1400
MEM 7350.667969 1683742103.2480
MEM 7391.250000 1683742103.3580
MEM 7431.804688 1683742103.4700
MEM 7477.964844 1683742103.5900
MEM 7495.632812 1683742103.6973
MEM 7495.632812 1683742103.8073
MEM 7495.632812 1683742103.9153
MEM 7495.632812 1683742104.0233
MEM 7495.632812 1683742104.1329
MEM 7495.632812 1683742104.2401
MEM 7495.632812 1683742104.3481
MEM 7495.632812 1683742104.4571
MEM 7495.632812 1683742104.5681
MEM 7495.632812 1683742104.6761
MEM 7495.632812 1683742104.7891
MEM 7495.632812 1683742104.9101
MEM 7495.632812 1683742105.0181
MEM 7495.632812 1683742105.1298
MEM 7495.632812 1683742105.2398
MEM 7495.632812 1683742105.3519
MEM 7495.632812 1683742105.4619
MEM 7495.632812 1683742105.5709
MEM 7495.632812 1683742105.6789
MEM 7495.632812 1683742105.7869
MEM 7495.632812 1683742105.8989
MEM 7495.632812 1683742106.0089
MEM 7495.632812 1683742106.1199
MEM 7495.632812 1683742106.2309
MEM 7504.781250 1683742106.3405
MEM 7546.394531 1683742106.4520
MEM 7587.292969 1683742106.5610
MEM 7628.304688 1683742106.6750
MEM 7668.125000 1683742106.7830
MEM 7709.312500 1683742106.8940
MEM 7750.507812 1683742107.0041
MEM 7791.597656 1683742107.1141
MEM 7832.214844 1683742107.2231
MEM 7873.625000 1683742107.3341
MEM 7914.734375 1683742107.4471
MEM 7955.843750 1683742107.5532
MEM 7997.574219 1683742107.6651
MEM 8038.121094 1683742107.7741
MEM 8077.851562 1683742107.8841
MEM 8119.222656 1683742107.9951
MEM 8160.593750 1683742108.1061
MEM 8201.261719 1683742108.2151
MEM 8241.933594 1683742108.3231
MEM 8283.015625 1683742108.4341
MEM 8323.207031 1683742108.5421
MEM 8363.949219 1683742108.6521
MEM 8404.648438 1683742108.7611
MEM 8445.742188 1683742108.8691
MEM 8486.324219 1683742108.9821
MEM 8527.085938 1683742109.0871
MEM 8565.644531 1683742109.2021
MEM 8607.234375 1683742109.3121
MEM 8647.843750 1683742109.4181
MEM 8689.429688 1683742109.5291
MEM 8730.921875 1683742109.6391
MEM 8772.234375 1683742109.7491
MEM 8813.292969 1683742109.8591
MEM 8854.250000 1683742109.9701
MEM 8894.234375 1683742110.0781
MEM 8935.656250 1683742110.1891
MEM 8976.207031 1683742110.2971
MEM 9017.183594 1683742110.4081
MEM 9059.093750 1683742110.5192
MEM 9100.519531 1683742110.6332
MEM 9142.460938 1683742110.7422
MEM 9183.085938 1683742110.8502
MEM 9224.574219 1683742110.9652
MEM 9265.726562 1683742111.0712
MEM 9306.878906 1683742111.1812
MEM 9321.109375 1683742111.2922
MEM 9321.109375 1683742111.4072
MEM 9321.109375 1683742111.5282
MEM 9321.109375 1683742111.6392
MEM 9321.109375 1683742111.7592
MEM 9321.109375 1683742111.8692
MEM 9321.109375 1683742111.9782
MEM 9321.109375 1683742112.0882
MEM 9321.109375 1683742112.1967
MEM 9321.109375 1683742112.3057
MEM 9321.109375 1683742112.4157
MEM 9321.109375 1683742112.5277
MEM 9321.109375 1683742112.6377
MEM 9321.109375 1683742112.7487
MEM 9321.109375 1683742112.8597
MEM 9321.109375 1683742112.9717
MEM 9321.109375 1683742113.0837
MEM 9321.109375 1683742113.1958
MEM 9321.109375 1683742113.3058
MEM 9321.109375 1683742113.4173
MEM 9321.109375 1683742113.5273
MEM 9321.109375 1683742113.6374
MEM 9321.109375 1683742113.7473
MEM 9321.109375 1683742113.8583
MEM 9321.109375 1683742113.9724
MEM 9321.109375 1683742114.0823
MEM 9321.109375 1683742114.1916
MEM 9321.109375 1683742114.3026
MEM 9321.109375 1683742114.4126
MEM 9321.109375 1683742114.5234
MEM 9357.234375 1683742114.6339
MEM 9398.621094 1683742114.7449
MEM 9439.121094 1683742114.8528
MEM 9480.750000 1683742114.9648
MEM 9521.328125 1683742115.0718
MEM 9562.046875 1683742115.1808
MEM 9650.398438 1683742115.2918
MEM 9641.128906 1683742115.4008
MEM 9682.253906 1683742115.5118
MEM 9723.320312 1683742115.6208
MEM 9764.457031 1683742115.7318
MEM 9805.734375 1683742115.8418
MEM 9847.125000 1683742115.9510
MEM 9888.066406 1683742116.0650
MEM 9929.390625 1683742116.1710
MEM 9970.628906 1683742116.2820
MEM 10012.042969 1683742116.3920
MEM 10054.144531 1683742116.5040
MEM 10095.265625 1683742116.6130
MEM 10136.269531 1683742116.7240
MEM 10177.335938 1683742116.8330
MEM 10218.312500 1683742116.9430
MEM 10259.285156 1683742117.0530
MEM 10300.625000 1683742117.1640
MEM 10340.460938 1683742117.2731
MEM 10381.890625 1683742117.3881
MEM 10423.457031 1683742117.4961
MEM 10463.679688 1683742117.6041
MEM 10504.285156 1683742117.7131
MEM 10544.828125 1683742117.8221
MEM 10586.976562 1683742117.9331
MEM 10628.589844 1683742118.0471
MEM 10670.441406 1683742118.1561
MEM 10711.597656 1683742118.2661
MEM 10752.988281 1683742118.3761
MEM 10790.898438 1683742118.4881
MEM 10831.937500 1683742118.5981
MEM 10874.125000 1683742118.7132
MEM 10915.093750 1683742118.8202
MEM 10956.738281 1683742118.9312
MEM 10997.800781 1683742119.0422
MEM 11038.730469 1683742119.1512
MEM 11079.906250 1683742119.2612
MEM 11119.835938 1683742119.3692
MEM 11160.750000 1683742119.4812
MEM 11202.117188 1683742119.5882
MEM 11243.894531 1683742119.6992
MEM 11284.417969 1683742119.8079
MEM 11325.328125 1683742119.9168
MEM 11366.753906 1683742120.0278
MEM 11407.605469 1683742120.1418
MEM 11449.820312 1683742120.2498
MEM 11490.800781 1683742120.3598
MEM 11532.777344 1683742120.4758
MEM 11574.101562 1683742120.5848
MEM 11602.925781 1683742120.6928
MEM 11602.925781 1683742120.8028
MEM 11602.925781 1683742120.9138
MEM 11602.925781 1683742121.0248
MEM 11602.925781 1683742121.1348
MEM 11602.925781 1683742121.2448
MEM 11602.925781 1683742121.3548
MEM 11602.925781 1683742121.4708
MEM 11602.925781 1683742121.5898
MEM 11602.925781 1683742121.7028
MEM 11602.925781 1683742121.8088
MEM 11602.925781 1683742121.9188
MEM 11602.925781 1683742122.0308
MEM 11602.925781 1683742122.1548
MEM 11602.925781 1683742122.2598
MEM 11602.925781 1683742122.3698
MEM 11602.925781 1683742122.4808
MEM 11602.925781 1683742122.5918
MEM 11602.925781 1683742122.7038
MEM 11602.925781 1683742122.8159
MEM 11602.925781 1683742122.9299
MEM 11602.925781 1683742123.0499
MEM 11602.925781 1683742123.1609
MEM 11602.925781 1683742123.2719
MEM 11602.925781 1683742123.3829
MEM 11602.925781 1683742123.4919
MEM 11602.925781 1683742123.6019
MEM 11602.925781 1683742123.7119
MEM 11602.925781 1683742123.8239
MEM 11602.925781 1683742123.9339
MEM 11602.925781 1683742124.0419
MEM 11602.925781 1683742124.1509
MEM 11602.925781 1683742124.2619
MEM 11602.925781 1683742124.3739
MEM 11602.925781 1683742124.4819
MEM 11602.925781 1683742124.5919
MEM 11602.925781 1683742124.7069
MEM 11633.117188 1683742124.8140
MEM 11674.375000 1683742124.9238
MEM 11715.796875 1683742125.0358
MEM 11757.300781 1683742125.1458
MEM 11797.851562 1683742125.2538
MEM 11838.679688 1683742125.3638
MEM 11880.128906 1683742125.4758
MEM 11921.871094 1683742125.5868
MEM 11962.832031 1683742125.6998
MEM 12004.507812 1683742125.8078
MEM 12045.601562 1683742125.9188
MEM 12131.433594 1683742126.0288
MEM 12123.207031 1683742126.1418
MEM 12164.167969 1683742126.2478
MEM 12205.089844 1683742126.3578
MEM 12246.218750 1683742126.4738
MEM 12287.371094 1683742126.5803
MEM 12328.871094 1683742126.6918
MEM 12369.738281 1683742126.8018
MEM 12410.691406 1683742126.9118
MEM 12452.316406 1683742127.0216
MEM 12493.906250 1683742127.1366
MEM 12535.078125 1683742127.2426
MEM 12577.003906 1683742127.3546
MEM 12617.500000 1683742127.4666
MEM 12659.226562 1683742127.5786
MEM 12700.628906 1683742127.6846
MEM 12741.574219 1683742127.7946
MEM 12781.753906 1683742127.9026
MEM 12823.246094 1683742128.0146
MEM 12863.246094 1683742128.1206
MEM 12904.273438 1683742128.2316
MEM 12945.281250 1683742128.3416
