CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1725.878906 1683741386.5913
MEM 1725.878906 1683741386.7013
MEM 1725.878906 1683741386.8133
MEM 1725.878906 1683741386.9243
MEM 1737.046875 1683741387.0343
MEM 1779.949219 1683741387.1463
MEM 1821.656250 1683741387.2563
MEM 1863.058594 1683741387.3663
MEM 1904.464844 1683741387.4749
MEM 1946.500000 1683741387.5859
MEM 1988.636719 1683741387.6964
MEM 2030.121094 1683741387.8074
MEM 2072.886719 1683741387.9190
MEM 2108.996094 1683741388.0320
MEM 2108.996094 1683741388.1426
MEM 2108.996094 1683741388.2546
MEM 2108.996094 1683741388.3646
MEM 2108.996094 1683741388.4766
MEM 2108.996094 1683741388.5866
MEM 2108.996094 1683741388.6966
MEM 2149.023438 1683741388.8086
MEM 2190.988281 1683741388.9186
MEM 2233.464844 1683741389.0296
MEM 2274.562500 1683741389.1416
MEM 2317.132812 1683741389.2506
MEM 2359.820312 1683741389.3626
MEM 2402.042969 1683741389.4739
MEM 2444.277344 1683741389.5854
MEM 2485.921875 1683741389.6954
MEM 2525.789062 1683741389.8034
MEM 2568.421875 1683741389.9154
MEM 2588.167969 1683741390.0274
MEM 2588.167969 1683741390.1379
MEM 2588.167969 1683741390.2479
MEM 2588.167969 1683741390.3559
MEM 2588.167969 1683741390.4679
MEM 2588.167969 1683741390.5782
MEM 2588.167969 1683741390.6882
MEM 2588.167969 1683741390.8002
MEM 2617.847656 1683741390.9117
MEM 2659.921875 1683741391.0227
MEM 2701.332031 1683741391.1329
MEM 2741.140625 1683741391.2486
MEM 2784.574219 1683741391.3658
MEM 2824.097656 1683741391.4741
MEM 2865.019531 1683741391.5837
MEM 2906.421875 1683741391.6924
MEM 2947.328125 1683741391.8019
MEM 2984.292969 1683741391.9134
MEM 3025.722656 1683741392.0232
MEM 3067.347656 1683741392.1337
MEM 3108.437500 1683741392.2438
MEM 3150.046875 1683741392.3553
MEM 3185.589844 1683741392.4633
MEM 3185.589844 1683741392.5734
MEM 3185.589844 1683741392.6856
MEM 3185.589844 1683741392.8016
MEM 3185.589844 1683741392.9097
MEM 3185.589844 1683741393.0217
MEM 3185.589844 1683741393.1337
MEM 3185.589844 1683741393.2417
MEM 3185.589844 1683741393.3537
MEM 3185.589844 1683741393.4617
MEM 3209.070312 1683741393.5718
MEM 3251.953125 1683741393.6838
MEM 3294.632812 1683741393.7959
MEM 3337.183594 1683741393.9079
MEM 3379.906250 1683741394.0199
MEM 3422.613281 1683741394.1319
MEM 3464.429688 1683741394.2419
MEM 3505.964844 1683741394.3539
MEM 3547.750000 1683741394.4636
MEM 3589.382812 1683741394.5736
MEM 3631.070312 1683741394.6836
MEM 3672.273438 1683741394.7916
MEM 3713.320312 1683741394.8996
MEM 3755.917969 1683741395.0116
MEM 3798.035156 1683741395.1222
MEM 3838.910156 1683741395.2292
MEM 3899.925781 1683741395.3392
MEM 3920.035156 1683741395.4482
MEM 3932.968750 1683741395.5592
MEM 3932.968750 1683741395.6702
MEM 3932.968750 1683741395.7822
MEM 3932.968750 1683741395.8892
MEM 3932.968750 1683741396.0002
MEM 3932.968750 1683741396.1118
MEM 3932.968750 1683741396.2208
MEM 3932.968750 1683741396.3318
MEM 3932.968750 1683741396.4428
MEM 3932.968750 1683741396.5508
MEM 3932.968750 1683741396.6628
MEM 3932.968750 1683741396.7719
MEM 3959.945312 1683741396.8809
MEM 4001.734375 1683741396.9908
MEM 4043.832031 1683741397.1018
MEM 4085.703125 1683741397.2128
MEM 4127.699219 1683741397.3233
MEM 4169.332031 1683741397.4353
MEM 4210.925781 1683741397.5443
MEM 4251.871094 1683741397.6533
MEM 4293.441406 1683741397.7663
MEM 4338.343750 1683741397.8853
MEM 4380.191406 1683741397.9963
MEM 4422.519531 1683741398.1073
MEM 4463.218750 1683741398.2153
MEM 4504.753906 1683741398.3253
MEM 4547.031250 1683741398.4373
MEM 4588.250000 1683741398.5463
MEM 4628.789062 1683741398.6543
MEM 4669.503906 1683741398.7613
MEM 4711.816406 1683741398.8733
MEM 4753.386719 1683741398.9833
MEM 4795.152344 1683741399.0933
MEM 4837.300781 1683741399.2053
MEM 4868.148438 1683741399.3163
MEM 4868.148438 1683741399.4273
MEM 4868.148438 1683741399.5388
MEM 4868.148438 1683741399.6508
MEM 4868.148438 1683741399.7608
MEM 4867.859375 1683741399.8718
MEM 4867.859375 1683741400.0008
MEM 4867.859375 1683741400.1138
MEM 4867.859375 1683741400.2208
MEM 4867.859375 1683741400.3308
MEM 4867.859375 1683741400.4408
MEM 4867.859375 1683741400.5508
MEM 4867.859375 1683741400.6608
MEM 4867.859375 1683741400.7698
MEM 4867.859375 1683741400.8818
MEM 4875.328125 1683741400.9913
MEM 4917.218750 1683741401.1023
MEM 4958.136719 1683741401.2113
MEM 4997.136719 1683741401.3203
MEM 5039.347656 1683741401.4313
MEM 5080.886719 1683741401.5413
MEM 5122.406250 1683741401.6513
MEM 5165.050781 1683741401.7633
MEM 5206.593750 1683741401.8733
MEM 5248.175781 1683741401.9833
MEM 5289.128906 1683741402.0913
MEM 5330.539062 1683741402.2008
MEM 5372.183594 1683741402.3108
MEM 5413.882812 1683741402.4208
MEM 5453.945312 1683741402.5308
MEM 5496.390625 1683741402.6428
MEM 5538.320312 1683741402.7528
MEM 5579.773438 1683741402.8628
MEM 5621.523438 1683741402.9728
MEM 5663.769531 1683741403.0848
MEM 5705.746094 1683741403.1958
MEM 5747.359375 1683741403.3058
MEM 5789.406250 1683741403.4168
MEM 5830.312500 1683741403.5259
MEM 5871.542969 1683741403.6349
MEM 5913.527344 1683741403.7459
MEM 5955.261719 1683741403.8569
MEM 5996.789062 1683741403.9669
MEM 6035.113281 1683741404.0799
MEM 6035.113281 1683741404.1909
MEM 6035.113281 1683741404.3009
MEM 6035.113281 1683741404.4099
MEM 6035.113281 1683741404.5209
MEM 6035.113281 1683741404.6319
MEM 6035.113281 1683741404.7429
MEM 6035.113281 1683741404.8529
MEM 6035.113281 1683741404.9644
MEM 6035.113281 1683741405.0744
MEM 6035.113281 1683741405.1858
MEM 6035.113281 1683741405.2968
MEM 6035.113281 1683741405.4078
MEM 6035.113281 1683741405.5178
MEM 6035.113281 1683741405.6253
MEM 6035.113281 1683741405.7373
MEM 6035.113281 1683741405.8493
MEM 6035.113281 1683741405.9593
MEM 6035.113281 1683741406.0713
MEM 6035.113281 1683741406.1823
MEM 6067.496094 1683741406.2913
MEM 6106.847656 1683741406.4008
MEM 6149.230469 1683741406.5128
MEM 6190.757812 1683741406.6228
MEM 6233.234375 1683741406.7348
MEM 6274.781250 1683741406.8448
MEM 6317.113281 1683741406.9568
MEM 6358.363281 1683741407.0661
MEM 6399.882812 1683741407.1761
MEM 6442.144531 1683741407.2881
MEM 6483.527344 1683741407.3981
MEM 6525.171875 1683741407.5081
MEM 6566.417969 1683741407.6171
MEM 6607.562500 1683741407.7261
MEM 6649.128906 1683741407.8361
MEM 6691.773438 1683741407.9511
MEM 6732.937500 1683741408.0601
MEM 6774.031250 1683741408.1661
MEM 6816.355469 1683741408.2781
MEM 6854.921875 1683741408.3866
MEM 6896.539062 1683741408.4966
MEM 6938.113281 1683741408.6066
MEM 6979.960938 1683741408.7176
MEM 7021.343750 1683741408.8276
MEM 7064.199219 1683741408.9396
MEM 7106.269531 1683741409.0506
MEM 7147.234375 1683741409.1596
MEM 7189.585938 1683741409.2716
MEM 7230.886719 1683741409.3846
MEM 7272.222656 1683741409.4916
MEM 7314.406250 1683741409.6036
MEM 7355.933594 1683741409.7136
MEM 7397.480469 1683741409.8236
MEM 7439.359375 1683741409.9336
MEM 7480.937500 1683741410.0436
MEM 7495.644531 1683741410.1546
MEM 7495.644531 1683741410.2646
MEM 7495.644531 1683741410.3746
MEM 7495.644531 1683741410.4836
MEM 7495.644531 1683741410.5956
MEM 7495.644531 1683741410.7066
MEM 7495.644531 1683741410.8176
MEM 7495.644531 1683741410.9286
MEM 7495.644531 1683741411.0396
MEM 7495.644531 1683741411.1516
MEM 7495.644531 1683741411.2606
MEM 7495.644531 1683741411.3685
MEM 7495.644531 1683741411.4785
MEM 7495.644531 1683741411.5875
MEM 7495.644531 1683741411.7005
MEM 7495.644531 1683741411.8076
MEM 7495.644531 1683741411.9171
MEM 7495.644531 1683741412.0292
MEM 7495.644531 1683741412.1383
MEM 7495.644531 1683741412.2453
MEM 7495.644531 1683741412.3543
MEM 7495.644531 1683741412.4673
MEM 7495.644531 1683741412.5723
MEM 7495.644531 1683741412.6835
MEM 7534.042969 1683741412.7906
MEM 7569.894531 1683741412.8992
MEM 7611.648438 1683741413.0092
MEM 7650.707031 1683741413.1182
MEM 7691.933594 1683741413.2282
MEM 7734.199219 1683741413.3412
MEM 7775.921875 1683741413.4472
MEM 7818.046875 1683741413.5582
MEM 7859.839844 1683741413.6682
MEM 7901.734375 1683741413.7782
MEM 7944.316406 1683741413.8903
MEM 7986.976562 1683741414.0023
MEM 8028.632812 1683741414.1123
MEM 8070.289062 1683741414.2243
MEM 8112.578125 1683741414.3323
MEM 8153.539062 1683741414.4403
MEM 8196.179688 1683741414.5523
MEM 8238.050781 1683741414.6623
MEM 8280.375000 1683741414.7743
MEM 8322.113281 1683741414.8843
MEM 8363.769531 1683741414.9943
MEM 8405.472656 1683741415.1033
MEM 8446.585938 1683741415.2113
MEM 8488.757812 1683741415.3223
MEM 8530.898438 1683741415.4333
MEM 8570.160156 1683741415.5443
MEM 8611.949219 1683741415.6573
MEM 8653.894531 1683741415.7656
MEM 8696.195312 1683741415.8776
MEM 8737.718750 1683741415.9876
MEM 8779.859375 1683741416.0996
MEM 8821.207031 1683741416.2086
MEM 8861.664062 1683741416.3176
MEM 8903.449219 1683741416.4276
MEM 8944.722656 1683741416.5367
MEM 8984.820312 1683741416.6427
MEM 9027.316406 1683741416.7547
MEM 9068.503906 1683741416.8627
MEM 9111.136719 1683741416.9747
MEM 9152.906250 1683741417.0847
MEM 9194.593750 1683741417.1947
MEM 9236.726562 1683741417.3047
MEM 9278.562500 1683741417.4147
MEM 9321.074219 1683741417.5297
MEM 9321.132812 1683741417.6377
MEM 9321.132812 1683741417.7497
MEM 9321.132812 1683741417.8573
MEM 9321.132812 1683741417.9723
MEM 9321.132812 1683741418.0923
MEM 9321.132812 1683741418.2023
MEM 9321.132812 1683741418.3103
MEM 9321.132812 1683741418.4203
MEM 9321.132812 1683741418.5313
MEM 9321.132812 1683741418.6423
MEM 9321.132812 1683741418.7523
MEM 9321.132812 1683741418.8623
MEM 9321.132812 1683741418.9718
MEM 9321.132812 1683741419.0818
MEM 9321.132812 1683741419.1908
MEM 9321.132812 1683741419.3018
MEM 9321.132812 1683741419.4118
MEM 9321.132812 1683741419.5231
MEM 9321.132812 1683741419.6331
MEM 9321.132812 1683741419.7441
MEM 9321.132812 1683741419.8531
MEM 9321.132812 1683741419.9631
MEM 9321.132812 1683741420.0751
MEM 9321.132812 1683741420.1901
MEM 9321.132812 1683741420.3091
MEM 9321.132812 1683741420.4191
MEM 9321.132812 1683741420.5311
MEM 9321.132812 1683741420.6391
MEM 9321.132812 1683741420.7491
MEM 9346.828125 1683741420.8571
MEM 9388.480469 1683741420.9671
MEM 9431.000000 1683741421.0791
MEM 9473.300781 1683741421.1912
MEM 9515.839844 1683741421.3022
MEM 9557.906250 1683741421.4162
MEM 9600.195312 1683741421.5242
MEM 9639.238281 1683741421.6352
MEM 9680.960938 1683741421.7452
MEM 9722.835938 1683741421.8572
MEM 9764.511719 1683741421.9672
MEM 9807.144531 1683741422.0792
MEM 9849.007812 1683741422.1890
MEM 9890.902344 1683741422.2990
MEM 9932.167969 1683741422.4080
MEM 9973.414062 1683741422.5170
MEM 10014.386719 1683741422.6260
MEM 10055.660156 1683741422.7350
MEM 10096.878906 1683741422.8440
MEM 10139.031250 1683741422.9555
MEM 10180.890625 1683741423.0655
MEM 10222.273438 1683741423.1755
MEM 10262.964844 1683741423.2835
MEM 10304.593750 1683741423.3935
MEM 10345.933594 1683741423.5065
MEM 10387.066406 1683741423.6125
MEM 10429.269531 1683741423.7235
MEM 10471.589844 1683741423.8355
MEM 10512.792969 1683741423.9445
MEM 10554.531250 1683741424.0555
MEM 10595.531250 1683741424.1635
MEM 10637.535156 1683741424.2745
MEM 10679.003906 1683741424.3876
MEM 10720.605469 1683741424.4945
MEM 10762.226562 1683741424.6055
MEM 10800.429688 1683741424.7166
MEM 10842.500000 1683741424.8276
MEM 10884.929688 1683741424.9396
MEM 10926.562500 1683741425.0496
MEM 10968.460938 1683741425.1606
MEM 11010.496094 1683741425.2716
MEM 11052.441406 1683741425.3816
MEM 11094.210938 1683741425.4916
MEM 11135.746094 1683741425.6016
MEM 11177.265625 1683741425.7116
MEM 11218.816406 1683741425.8216
MEM 11261.195312 1683741425.9336
MEM 11302.433594 1683741426.0436
MEM 11340.164062 1683741426.1526
MEM 11381.773438 1683741426.2626
MEM 11421.796875 1683741426.3706
MEM 11463.871094 1683741426.4846
MEM 11504.417969 1683741426.5896
MEM 11542.425781 1683741426.6976
MEM 11584.367188 1683741426.8096
MEM 11602.960938 1683741426.9206
MEM 11602.960938 1683741427.0326
MEM 11602.960938 1683741427.1426
MEM 11602.960938 1683741427.2526
MEM 11602.960938 1683741427.3636
MEM 11602.960938 1683741427.4706
MEM 11602.960938 1683741427.5816
MEM 11602.960938 1683741427.6926
MEM 11602.960938 1683741427.8017
MEM 11602.960938 1683741427.9117
MEM 11602.960938 1683741428.0257
MEM 11602.960938 1683741428.1347
MEM 11602.960938 1683741428.2417
MEM 11602.960938 1683741428.3527
MEM 11602.960938 1683741428.4617
MEM 11602.960938 1683741428.5687
MEM 11602.960938 1683741428.6797
MEM 11602.960938 1683741428.7882
MEM 11602.960938 1683741428.9002
MEM 11602.960938 1683741429.0122
MEM 11602.902344 1683741429.1222
MEM 11602.902344 1683741429.2303
MEM 11602.902344 1683741429.3403
MEM 11602.902344 1683741429.4523
MEM 11602.902344 1683741429.5623
MEM 11602.902344 1683741429.6743
MEM 11602.902344 1683741429.7853
MEM 11602.902344 1683741429.8963
MEM 11602.902344 1683741430.0073
MEM 11602.902344 1683741430.1183
MEM 11602.902344 1683741430.2283
MEM 11602.902344 1683741430.3383
MEM 11602.902344 1683741430.4483
MEM 11602.902344 1683741430.5563
MEM 11602.902344 1683741430.6663
MEM 11602.902344 1683741430.7773
MEM 11602.902344 1683741430.8903
MEM 11619.480469 1683741430.9963
MEM 11661.500000 1683741431.1073
MEM 11703.085938 1683741431.2173
MEM 11745.011719 1683741431.3273
MEM 11786.957031 1683741431.4413
MEM 11828.273438 1683741431.5483
MEM 11870.628906 1683741431.6603
MEM 11909.671875 1683741431.7763
MEM 11949.039062 1683741431.8853
MEM 11990.476562 1683741431.9923
MEM 12032.718750 1683741432.1043
MEM 12073.339844 1683741432.2123
MEM 12110.054688 1683741432.3194
MEM 12152.300781 1683741432.4304
MEM 12193.898438 1683741432.5414
MEM 12235.125000 1683741432.6504
MEM 12276.695312 1683741432.7604
MEM 12318.984375 1683741432.8724
MEM 12360.949219 1683741432.9839
MEM 12403.187500 1683741433.0959
MEM 12444.503906 1683741433.2059
MEM 12486.328125 1683741433.3159
MEM 12528.496094 1683741433.4279
MEM 12569.781250 1683741433.5399
MEM 12611.906250 1683741433.6499
MEM 12653.539062 1683741433.7599
MEM 12696.296875 1683741433.8719
MEM 12737.472656 1683741433.9819
MEM 12779.746094 1683741434.0939
MEM 12820.406250 1683741434.2019
MEM 12860.894531 1683741434.3099
MEM 12901.953125 1683741434.4179
MEM 12943.425781 1683741434.5309
MEM 12985.859375 1683741434.6399
MEM 13027.148438 1683741434.7499
MEM 13068.859375 1683741434.8599
MEM 13111.449219 1683741434.9719
MEM 13152.992188 1683741435.0819
MEM 13194.664062 1683741435.1919
MEM 13235.250000 1683741435.2999
MEM 13276.953125 1683741435.4109
MEM 13318.351562 1683741435.5199
MEM 13359.703125 1683741435.6300
MEM 13401.238281 1683741435.7400
MEM 13443.894531 1683741435.8520
MEM 13485.312500 1683741435.9620
MEM 13527.027344 1683741436.0730
MEM 13568.117188 1683741436.1820
MEM 13604.707031 1683741436.2920
MEM 13646.605469 1683741436.4020
MEM 13688.429688 1683741436.5120
MEM 13729.773438 1683741436.6210
MEM 13772.136719 1683741436.7320
MEM 13814.046875 1683741436.8420
MEM 13856.117188 1683741436.9520
MEM 13898.710938 1683741437.0661
MEM 13940.554688 1683741437.1741
MEM 13982.597656 1683741437.2841
MEM 14023.546875 1683741437.3921
MEM 14065.269531 1683741437.5021
MEM 14107.781250 1683741437.6141
MEM 14149.636719 1683741437.7271
MEM 14191.582031 1683741437.8341
MEM 14233.394531 1683741437.9441
MEM 14275.718750 1683741438.0541
MEM 14318.484375 1683741438.1661
MEM 14360.234375 1683741438.2791
MEM 14402.230469 1683741438.3861
MEM 14444.488281 1683741438.4971
MEM 14454.015625 1683741438.6092
MEM 14454.015625 1683741438.7202
MEM 14454.015625 1683741438.8322
MEM 14454.015625 1683741438.9452
MEM 14454.015625 1683741439.0543
MEM 14454.015625 1683741439.1651
MEM 14454.015625 1683741439.2751
MEM 14454.015625 1683741439.3861
MEM 14454.015625 1683741439.4982
MEM 14454.015625 1683741439.6102
MEM 14454.015625 1683741439.7215
MEM 14454.015625 1683741439.8335
MEM 14454.015625 1683741439.9435
MEM 14454.015625 1683741440.0535
MEM 14454.015625 1683741440.1665
MEM 14454.015625 1683741440.2755
MEM 14454.015625 1683741440.3835
MEM 14454.015625 1683741440.4945
MEM 14454.015625 1683741440.6045
MEM 14454.015625 1683741440.7154
MEM 14454.015625 1683741440.8261
MEM 14454.015625 1683741440.9401
MEM 14454.015625 1683741441.0451
MEM 14454.015625 1683741441.1571
MEM 14454.015625 1683741441.2671
MEM 14454.015625 1683741441.3781
MEM 14454.015625 1683741441.4891
MEM 14454.015625 1683741441.5991
MEM 14454.015625 1683741441.7091
MEM 14454.015625 1683741441.8191
MEM 14454.015625 1683741441.9301
MEM 14454.015625 1683741442.0411
MEM 14454.015625 1683741442.1512
MEM 14454.015625 1683741442.2612
MEM 14454.015625 1683741442.3712
MEM 14454.015625 1683741442.4812
MEM 14454.015625 1683741442.5932
MEM 14454.015625 1683741442.7032
MEM 14454.015625 1683741442.8142
MEM 14454.015625 1683741442.9252
MEM 14454.015625 1683741443.0352
MEM 14454.015625 1683741443.1472
MEM 14454.015625 1683741443.2572
MEM 14454.015625 1683741443.3682
MEM 14454.015625 1683741443.4792
MEM 14454.015625 1683741443.5902
MEM 14487.953125 1683741443.7003
MEM 14530.539062 1683741443.8123
MEM 14572.726562 1683741443.9233
MEM 14615.148438 1683741444.0342
MEM 14656.917969 1683741444.1441
MEM 14698.296875 1683741444.2532
MEM 14740.152344 1683741444.3631
MEM 14782.734375 1683741444.4752
MEM 14824.437500 1683741444.5852
MEM 14866.125000 1683741444.6972
MEM 14908.687500 1683741444.8083
MEM 14950.359375 1683741444.9184
MEM 14992.703125 1683741445.0294
MEM 15035.347656 1683741445.1414
MEM 15077.234375 1683741445.2518
MEM 15118.359375 1683741445.3598
MEM 15160.882812 1683741445.4718
MEM 15203.652344 1683741445.5840
MEM 15303.335938 1683741445.6950
MEM 15282.816406 1683741445.8060
MEM 15324.542969 1683741445.9160
MEM 15366.968750 1683741446.0276
MEM 15409.410156 1683741446.1396
MEM 15450.550781 1683741446.2476
MEM 15493.187500 1683741446.3596
MEM 15535.097656 1683741446.4696
MEM 15577.402344 1683741446.5808
MEM 15619.058594 1683741446.6908
MEM 15661.687500 1683741446.8028
MEM 15703.531250 1683741446.9128
MEM 15746.175781 1683741447.0248
MEM 15787.425781 1683741447.1338
MEM 15829.015625 1683741447.2458
MEM 15870.187500 1683741447.3538
MEM 15912.343750 1683741447.4628
MEM 15954.179688 1683741447.5728
MEM 15996.359375 1683741447.6838
MEM 16038.574219 1683741447.7948
MEM 16080.269531 1683741447.9049
MEM 16122.027344 1683741448.0149
MEM 16162.742188 1683741448.1219
MEM 16204.875000 1683741448.2329
MEM 16246.222656 1683741448.3419
MEM 16286.820312 1683741448.4489
MEM 16327.371094 1683741448.5559
MEM 16369.015625 1683741448.6659
MEM 16411.558594 1683741448.7779
MEM 16452.980469 1683741448.8889
MEM 16491.406250 1683741448.9999
MEM 16533.367188 1683741449.1099
MEM 16575.140625 1683741449.2199
MEM 16617.406250 1683741449.3308
MEM 16658.820312 1683741449.4398
MEM 16702.992188 1683741449.5518
MEM 16744.882812 1683741449.6618
MEM 16787.257812 1683741449.7739
MEM 16829.164062 1683741449.8839
MEM 16870.906250 1683741449.9939
MEM 16913.285156 1683741450.1049
MEM 16954.500000 1683741450.2160
MEM 16996.824219 1683741450.3240
MEM 17038.816406 1683741450.4340
MEM 17080.445312 1683741450.5440
MEM 17121.765625 1683741450.6530
MEM 17158.058594 1683741450.7640
MEM 17200.027344 1683741450.8760
MEM 17241.730469 1683741450.9860
MEM 17283.136719 1683741451.0960
MEM 17325.007812 1683741451.2060
MEM 17366.398438 1683741451.3150
MEM 17408.886719 1683741451.4260
MEM 17450.917969 1683741451.5360
MEM 17493.554688 1683741451.6480
MEM 17535.484375 1683741451.7580
MEM 17576.972656 1683741451.8670
MEM 17618.460938 1683741451.9760
MEM 17660.089844 1683741452.0855
MEM 17702.589844 1683741452.1975
MEM 17744.398438 1683741452.3068
MEM 17786.019531 1683741452.4158
MEM 17828.367188 1683741452.5298
MEM 17870.875000 1683741452.6378
MEM 17912.656250 1683741452.7478
MEM 17954.484375 1683741452.8577
MEM 17995.699219 1683741452.9658
MEM 18018.554688 1683741453.0758
MEM 18018.554688 1683741453.1858
MEM 18018.554688 1683741453.2948
MEM 18018.554688 1683741453.4068
MEM 18018.554688 1683741453.5188
MEM 18018.554688 1683741453.6278
MEM 18018.554688 1683741453.7378
MEM 18018.554688 1683741453.8498
MEM 18018.554688 1683741453.9618
MEM 18018.554688 1683741454.0718
MEM 18018.554688 1683741454.1818
MEM 18018.554688 1683741454.2907
MEM 18018.554688 1683741454.3997
MEM 18018.554688 1683741454.5098
MEM 18018.554688 1683741454.6228
MEM 18018.554688 1683741454.7328
MEM 18018.554688 1683741454.8408
MEM 18018.554688 1683741454.9518
