CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 214.726562 1683749702.5152
MEM 214.726562 1683749702.6252
MEM 214.726562 1683749702.7382
MEM 214.726562 1683749702.8462
MEM 214.726562 1683749702.9563
MEM 214.726562 1683749703.0692
MEM 214.726562 1683749703.1812
MEM 214.726562 1683749703.2912
MEM 214.726562 1683749703.4013
MEM 214.726562 1683749703.5103
MEM 214.726562 1683749703.6213
MEM 214.726562 1683749703.7313
MEM 214.726562 1683749703.8384
MEM 214.726562 1683749703.9443
MEM 214.726562 1683749704.0516
MEM 214.726562 1683749704.1646
MEM 214.785156 1683749704.2706
MEM 214.789062 1683749704.3792
MEM 214.789062 1683749704.4892
MEM 214.789062 1683749704.5988
MEM 215.101562 1683749704.7062
MEM 215.406250 1683749704.8172
MEM 215.406250 1683749704.9250
MEM 215.406250 1683749705.0392
MEM 215.562500 1683749705.1493
MEM 215.574219 1683749705.2571
MEM 215.578125 1683749705.3657
MEM 215.578125 1683749705.4742
MEM 215.578125 1683749705.5812
MEM 215.585938 1683749705.6912
MEM 215.585938 1683749705.8032
MEM 215.585938 1683749705.9119
MEM 215.585938 1683749706.0242
MEM 215.777344 1683749706.1372
MEM 215.777344 1683749706.2442
MEM 215.777344 1683749706.3532
MEM 215.777344 1683749706.4610
MEM 215.777344 1683749706.5711
MEM 215.777344 1683749706.6842
MEM 215.777344 1683749706.7941
MEM 215.777344 1683749706.9021
MEM 215.750000 1683749707.0092
MEM 221.933594 1683749707.1171
MEM 231.894531 1683749707.2251
MEM 256.703125 1683749707.3366
MEM 319.785156 1683749707.4467
MEM 340.292969 1683749707.5577
MEM 353.054688 1683749707.6657
MEM 339.417969 1683749707.7747
MEM 359.234375 1683749707.8827
MEM 364.726562 1683749707.9927
MEM 322.140625 1683749708.1057
MEM 359.792969 1683749708.2147
MEM 302.648438 1683749708.3247
MEM 355.445312 1683749708.4337
MEM 308.714844 1683749708.5437
MEM 349.421875 1683749708.6557
MEM 362.929688 1683749708.7647
MEM 313.207031 1683749708.8757
MEM 360.824219 1683749708.9867
MEM 312.589844 1683749709.0988
MEM 361.035156 1683749709.2088
MEM 318.917969 1683749709.3208
MEM 341.117188 1683749709.4308
MEM 365.746094 1683749709.5388
MEM 314.457031 1683749709.6508
MEM 361.500000 1683749709.7608
MEM 311.640625 1683749709.8688
MEM 362.414062 1683749709.9798
MEM 318.707031 1683749710.0898
MEM 322.156250 1683749710.1998
MEM 363.574219 1683749710.3088
MEM 313.152344 1683749710.4178
MEM 361.375000 1683749710.5248
MEM 315.035156 1683749710.6348
MEM 347.906250 1683749710.7488
MEM 365.546875 1683749710.8538
MEM 320.652344 1683749710.9628
MEM 367.031250 1683749711.0748
MEM 318.316406 1683749711.1868
MEM 367.429688 1683749711.2968
MEM 320.113281 1683749711.4068
MEM 340.921875 1683749711.5158
MEM 369.257812 1683749711.6228
MEM 321.601562 1683749711.7328
MEM 369.285156 1683749711.8428
MEM 324.578125 1683749711.9508
MEM 369.082031 1683749712.0638
MEM 323.691406 1683749712.1758
MEM 328.628906 1683749712.2858
MEM 370.984375 1683749712.3948
MEM 325.421875 1683749712.5048
MEM 366.214844 1683749712.6138
MEM 324.718750 1683749712.7248
MEM 375.222656 1683749712.8378
MEM 363.820312 1683749712.9488
MEM 339.253906 1683749713.0618
MEM 368.125000 1683749713.1708
MEM 325.914062 1683749713.2818
MEM 373.949219 1683749713.3969
MEM 326.050781 1683749713.5029
MEM 365.777344 1683749713.6179
MEM 367.679688 1683749713.7239
MEM 339.464844 1683749713.8328
MEM 375.351562 1683749713.9458
MEM 330.363281 1683749714.0568
MEM 368.542969 1683749714.1688
MEM 331.308594 1683749714.2768
MEM 358.507812 1683749714.3858
MEM 376.269531 1683749714.4948
MEM 334.566406 1683749714.6068
MEM 369.156250 1683749714.7179
MEM 374.839844 1683749714.8284
MEM 423.316406 1683749714.9394
MEM 433.425781 1683749715.0504
MEM 454.257812 1683749715.1624
MEM 463.859375 1683749715.2724
MEM 416.414062 1683749715.3804
MEM 423.343750 1683749715.4884
MEM 368.007812 1683749715.5975
MEM 378.847656 1683749715.7105
MEM 411.121094 1683749715.8155
MEM 366.828125 1683749715.9245
MEM 401.675781 1683749716.0340
MEM 367.031250 1683749716.1450
MEM 408.890625 1683749716.2535
MEM 420.234375 1683749716.3645
MEM 371.433594 1683749716.4755
MEM 413.050781 1683749716.5875
MEM 370.601562 1683749716.7005
MEM 403.539062 1683749716.8095
MEM 371.074219 1683749716.9215
MEM 391.566406 1683749717.0325
MEM 423.578125 1683749717.1435
MEM 376.191406 1683749717.2545
MEM 416.527344 1683749717.3665
MEM 373.515625 1683749717.4735
MEM 406.679688 1683749717.5855
MEM 374.351562 1683749717.6955
MEM 388.664062 1683749717.8075
MEM 423.554688 1683749717.9175
MEM 372.304688 1683749718.0275
MEM 418.890625 1683749718.1385
MEM 378.355469 1683749718.2452
MEM 412.593750 1683749718.3582
MEM 411.507812 1683749718.4672
MEM 387.355469 1683749718.5772
MEM 428.367188 1683749718.6892
MEM 380.574219 1683749718.7982
MEM 420.339844 1683749718.9102
MEM 381.347656 1683749719.0207
MEM 392.476562 1683749719.1307
MEM 413.523438 1683749719.2387
MEM 379.781250 1683749719.3497
MEM 428.761719 1683749719.4594
MEM 381.734375 1683749719.5676
MEM 414.304688 1683749719.6778
MEM 420.156250 1683749719.7888
MEM 434.777344 1683749719.8968
MEM 418.761719 1683749720.0068
MEM 380.796875 1683749720.1170
MEM 429.582031 1683749720.2298
MEM 384.917969 1683749720.3378
MEM 396.359375 1683749720.4533
MEM 425.562500 1683749720.5593
MEM 387.753906 1683749720.6713
MEM 419.675781 1683749720.7784
MEM 391.070312 1683749720.8904
MEM 412.570312 1683749721.0004
MEM 435.789062 1683749721.1098
MEM 394.378906 1683749721.2228
MEM 429.738281 1683749721.3318
MEM 392.585938 1683749721.4418
MEM 420.910156 1683749721.5518
MEM 392.074219 1683749721.6638
MEM 398.363281 1683749721.7763
MEM 434.949219 1683749721.8853
MEM 391.875000 1683749721.9933
MEM 430.339844 1683749722.1043
MEM 394.718750 1683749722.2153
MEM 419.753906 1683749722.3293
MEM 423.226562 1683749722.4353
MEM 398.785156 1683749722.5423
MEM 438.378906 1683749722.6533
MEM 396.535156 1683749722.7613
MEM 431.753906 1683749722.8713
MEM 432.457031 1683749722.9815
MEM 398.410156 1683749723.0935
MEM 422.847656 1683749723.2035
MEM 395.160156 1683749723.3155
MEM 436.796875 1683749723.4235
MEM 395.906250 1683749723.5350
MEM 407.855469 1683749723.6480
MEM 431.972656 1683749723.7600
MEM 393.246094 1683749723.8690
MEM 422.296875 1683749723.9800
MEM 395.046875 1683749724.0885
MEM 427.832031 1683749724.1981
MEM 437.921875 1683749724.3074
MEM 407.093750 1683749724.4194
MEM 432.566406 1683749724.5314
MEM 397.250000 1683749724.6414
MEM 424.140625 1683749724.7544
MEM 424.140625 1683749724.8654
MEM 466.792969 1683749724.9784
MEM 477.753906 1683749725.0904
MEM 459.218750 1683749725.2004
MEM 452.957031 1683749725.3094
MEM 402.667969 1683749725.4199
MEM 422.058594 1683749725.5309
MEM 427.812500 1683749725.6389
MEM 404.226562 1683749725.7479
MEM 440.394531 1683749725.8559
MEM 400.445312 1683749725.9659
MEM 434.910156 1683749726.0759
MEM 402.742188 1683749726.1849
MEM 406.410156 1683749726.2949
MEM 429.695312 1683749726.4049
MEM 403.941406 1683749726.5169
MEM 442.890625 1683749726.6259
MEM 404.023438 1683749726.7369
MEM 419.128906 1683749726.8499
MEM 438.117188 1683749726.9549
MEM 406.929688 1683749727.0674
MEM 430.230469 1683749727.1774
MEM 406.597656 1683749727.2874
MEM 445.812500 1683749727.3984
MEM 406.214844 1683749727.5084
MEM 414.878906 1683749727.6184
MEM 438.031250 1683749727.7284
MEM 404.789062 1683749727.8394
MEM 430.523438 1683749727.9474
MEM 405.933594 1683749728.0577
MEM 449.468750 1683749728.1697
MEM 444.089844 1683749728.2767
MEM 409.351562 1683749728.3877
MEM 438.308594 1683749728.4988
MEM 406.648438 1683749728.6088
MEM 431.714844 1683749728.7208
MEM 409.328125 1683749728.8288
MEM 423.820312 1683749728.9418
MEM 447.035156 1683749729.0523
MEM 410.636719 1683749729.1636
MEM 440.765625 1683749729.2756
MEM 411.515625 1683749729.3876
MEM 433.695312 1683749729.4996
MEM 412.156250 1683749729.6096
MEM 424.335938 1683749729.7227
MEM 448.218750 1683749729.8327
MEM 447.410156 1683749729.9437
MEM 446.031250 1683749730.0567
MEM 417.187500 1683749730.1657
MEM 441.890625 1683749730.2757
MEM 440.839844 1683749730.3847
MEM 419.394531 1683749730.4957
MEM 449.113281 1683749730.6017
MEM 415.000000 1683749730.7127
MEM 446.121094 1683749730.8227
MEM 415.800781 1683749730.9337
MEM 429.312500 1683749731.0417
MEM 438.714844 1683749731.1486
MEM 417.871094 1683749731.2576
MEM 449.789062 1683749731.3666
MEM 416.292969 1683749731.4797
MEM 430.781250 1683749731.5876
MEM 446.121094 1683749731.6946
MEM 420.007812 1683749731.8056
MEM 439.179688 1683749731.9146
MEM 419.632812 1683749732.0246
MEM 457.542969 1683749732.1340
MEM 453.070312 1683749732.2435
MEM 421.847656 1683749732.3515
MEM 448.039062 1683749732.4635
MEM 420.449219 1683749732.5749
MEM 440.042969 1683749732.6866
MEM 441.003906 1683749732.7973
MEM 429.710938 1683749732.9103
MEM 454.363281 1683749733.0213
MEM 422.683594 1683749733.1313
MEM 449.984375 1683749733.2443
MEM 451.082031 1683749733.3513
MEM 436.601562 1683749733.4604
MEM 443.371094 1683749733.5688
MEM 424.707031 1683749733.6768
MEM 456.070312 1683749733.7873
MEM 457.167969 1683749733.8973
MEM 431.953125 1683749734.0073
MEM 451.394531 1683749734.1193
MEM 425.644531 1683749734.2313
MEM 443.605469 1683749734.3433
MEM 425.492188 1683749734.4536
MEM 442.214844 1683749734.5639
MEM 457.988281 1683749734.6689
MEM 429.582031 1683749734.7779
MEM 452.890625 1683749734.8869
MEM 452.890625 1683749734.9983
MEM 472.968750 1683749735.1068
MEM 481.699219 1683749735.2148
MEM 501.328125 1683749735.3259
MEM 527.250000 1683749735.4339
MEM 537.292969 1683749735.5425
MEM 560.750000 1683749735.6552
MEM 542.402344 1683749735.7632
MEM 502.617188 1683749735.8752
MEM 527.753906 1683749735.9832
MEM 516.769531 1683749736.0942
MEM 480.941406 1683749736.2042
MEM 482.179688 1683749736.3152
MEM 474.503906 1683749736.4272
MEM 496.539062 1683749736.5382
MEM 465.234375 1683749736.6482
MEM 490.882812 1683749736.7582
MEM 466.062500 1683749736.8672
MEM 481.328125 1683749736.9792
MEM 517.660156 1683749737.0892
MEM 463.187500 1683749737.1972
MEM 483.867188 1683749737.3092
MEM 465.335938 1683749737.4182
MEM 480.585938 1683749737.5282
MEM 495.226562 1683749737.6392
MEM 467.832031 1683749737.7462
MEM 492.414062 1683749737.8552
MEM 469.339844 1683749737.9641
MEM 506.656250 1683749738.0771
MEM 518.570312 1683749738.1871
MEM 472.906250 1683749738.2981
MEM 488.187500 1683749738.4081
MEM 470.503906 1683749738.5201
MEM 497.109375 1683749738.6331
MEM 469.718750 1683749738.7441
MEM 483.160156 1683749738.8591
MEM 493.785156 1683749738.9661
MEM 466.992188 1683749739.0741
MEM 513.765625 1683749739.1841
MEM 467.644531 1683749739.2941
MEM 484.941406 1683749739.4071
MEM 486.300781 1683749739.5191
MEM 470.726562 1683749739.6301
MEM 495.984375 1683749739.7381
MEM 496.167969 1683749739.8493
MEM 521.804688 1683749739.9573
MEM 531.246094 1683749740.0683
MEM 549.472656 1683749740.1854
MEM 565.832031 1683749740.2924
MEM 511.687500 1683749740.4054
MEM 505.992188 1683749740.5144
MEM 478.144531 1683749740.6247
MEM 498.367188 1683749740.7404
MEM 506.222656 1683749740.8604
MEM 485.925781 1683749740.9704
MEM 523.871094 1683749741.0824
MEM 479.492188 1683749741.1925
MEM 502.160156 1683749741.3042
MEM 480.843750 1683749741.4157
MEM 500.171875 1683749741.5278
MEM 500.097656 1683749741.6368
MEM 481.062500 1683749741.7458
MEM 508.070312 1683749741.8568
MEM 483.734375 1683749741.9678
MEM 531.367188 1683749742.0808
MEM 488.597656 1683749742.1928
MEM 498.144531 1683749742.3049
MEM 509.085938 1683749742.4157
MEM 481.472656 1683749742.5268
MEM 502.503906 1683749742.6358
MEM 483.722656 1683749742.7428
MEM 508.433594 1683749742.8568
MEM 508.859375 1683749742.9618
MEM 490.441406 1683749743.0717
MEM 528.925781 1683749743.1828
MEM 484.082031 1683749743.2906
MEM 505.183594 1683749743.4016
MEM 490.914062 1683749743.5088
MEM 491.738281 1683749743.6188
MEM 502.121094 1683749743.7267
MEM 484.671875 1683749743.8387
MEM 505.421875 1683749743.9477
MEM 482.175781 1683749744.0557
MEM 505.328125 1683749744.1677
MEM 525.617188 1683749744.2747
MEM 488.148438 1683749744.3857
MEM 507.441406 1683749744.4977
MEM 483.839844 1683749744.6078
MEM 501.710938 1683749744.7188
MEM 502.269531 1683749744.8308
MEM 494.664062 1683749744.9408
MEM 507.683594 1683749745.0528
MEM 485.058594 1683749745.1608
MEM 525.253906 1683749745.2722
MEM 526.328125 1683749745.3816
MEM 534.507812 1683749745.4936
MEM 551.054688 1683749745.5996
MEM 560.171875 1683749745.7096
MEM 541.687500 1683749745.8196
MEM 542.949219 1683749745.9346
MEM 527.335938 1683749746.0426
MEM 516.917969 1683749746.1527
MEM 489.765625 1683749746.2617
MEM 533.808594 1683749746.3696
MEM 491.984375 1683749746.4816
MEM 508.078125 1683749746.5936
MEM 510.808594 1683749746.7036
MEM 492.914062 1683749746.8167
MEM 512.550781 1683749746.9277
MEM 490.445312 1683749747.0397
MEM 511.238281 1683749747.1497
MEM 489.335938 1683749747.2587
MEM 502.496094 1683749747.3677
MEM 529.167969 1683749747.4748
MEM 490.812500 1683749747.5858
MEM 510.210938 1683749747.6978
MEM 492.414062 1683749747.8078
MEM 511.640625 1683749747.9168
MEM 490.929688 1683749748.0318
MEM 492.792969 1683749748.1378
MEM 512.222656 1683749748.2498
MEM 491.554688 1683749748.3606
MEM 527.609375 1683749748.4712
MEM 491.191406 1683749748.5827
MEM 503.472656 1683749748.6937
MEM 509.843750 1683749748.8047
MEM 494.281250 1683749748.9177
MEM 514.718750 1683749749.0287
MEM 493.347656 1683749749.1387
MEM 513.238281 1683749749.2507
MEM 491.175781 1683749749.3587
MEM 498.984375 1683749749.4737
MEM 527.125000 1683749749.5787
MEM 492.203125 1683749749.6907
MEM 510.031250 1683749749.8007
MEM 492.863281 1683749749.9107
MEM 511.781250 1683749750.0236
MEM 514.507812 1683749750.1328
MEM 495.820312 1683749750.2446
MEM 515.757812 1683749750.3537
MEM 515.757812 1683749750.4636
MEM 551.257812 1683749750.5757
MEM 559.515625 1683749750.6877
MEM 575.742188 1683749750.8009
MEM 562.511719 1683749750.9079
MEM 530.773438 1683749751.0179
MEM 519.824219 1683749751.1299
MEM 502.421875 1683749751.2399
MEM 520.261719 1683749751.3539
MEM 525.253906 1683749751.4620
MEM 505.984375 1683749751.5740
MEM 536.785156 1683749751.6855
MEM 506.441406 1683749751.7970
MEM 522.039062 1683749751.9060
MEM 502.496094 1683749752.0150
MEM 512.972656 1683749752.1222
MEM 523.863281 1683749752.2332
MEM 506.039062 1683749752.3432
MEM 527.238281 1683749752.4562
MEM 507.222656 1683749752.5632
MEM 526.144531 1683749752.6792
MEM 537.406250 1683749752.7862
MEM 511.394531 1683749752.8962
MEM 525.039062 1683749753.0056
MEM 516.554688 1683749753.1162
MEM 532.894531 1683749753.2252
MEM 516.921875 1683749753.3322
MEM 528.125000 1683749753.4452
MEM 536.097656 1683749753.5542
MEM 516.800781 1683749753.6672
MEM 546.921875 1683749753.7782
MEM 519.218750 1683749753.8882
MEM 525.078125 1683749754.0022
MEM 526.574219 1683749754.1112
MEM 509.855469 1683749754.2232
MEM 525.324219 1683749754.3332
MEM 507.695312 1683749754.4442
MEM 526.093750 1683749754.5582
MEM 515.082031 1683749754.6662
MEM 515.691406 1683749754.7772
MEM 537.117188 1683749754.8852
MEM 507.324219 1683749754.9972
MEM 523.722656 1683749755.1102
MEM 507.062500 1683749755.2172
MEM 521.027344 1683749755.3289
MEM 525.398438 1683749755.4364
MEM 510.500000 1683749755.5464
MEM 527.757812 1683749755.6584
MEM 509.765625 1683749755.7704
MEM 540.933594 1683749755.8804
MEM 538.839844 1683749755.9904
MEM 546.527344 1683749756.1004
MEM 557.617188 1683749756.2124
MEM 567.070312 1683749756.3254
MEM 561.941406 1683749756.4344
MEM 536.570312 1683749756.5444
MEM 532.183594 1683749756.6574
MEM 538.230469 1683749756.7684
MEM 516.687500 1683749756.8784
MEM 545.750000 1683749756.9884
MEM 517.531250 1683749757.0984
MEM 538.371094 1683749757.2096
MEM 527.457031 1683749757.3216
MEM 523.886719 1683749757.4336
MEM 534.285156 1683749757.5407
MEM 516.878906 1683749757.6534
MEM 533.343750 1683749757.7644
MEM 517.253906 1683749757.8744
MEM 528.906250 1683749757.9874
MEM 546.171875 1683749758.0964
MEM 517.359375 1683749758.2044
MEM 535.164062 1683749758.3144
MEM 519.089844 1683749758.4247
MEM 526.914062 1683749758.5368
MEM 536.179688 1683749758.6468
MEM 525.507812 1683749758.7592
MEM 545.691406 1683749758.8682
MEM 528.894531 1683749758.9792
MEM 544.828125 1683749759.0898
MEM 558.203125 1683749759.2008
MEM 529.531250 1683749759.3128
MEM 548.761719 1683749759.4208
MEM 531.152344 1683749759.5338
MEM 535.414062 1683749759.6438
MEM 528.371094 1683749759.7548
MEM 525.066406 1683749759.8708
MEM 534.917969 1683749759.9888
MEM 514.937500 1683749760.0958
MEM 540.343750 1683749760.2048
MEM 510.707031 1683749760.3158
MEM 524.117188 1683749760.4278
MEM 529.578125 1683749760.5338
MEM 514.906250 1683749760.6458
MEM 530.292969 1683749760.7578
MEM 512.335938 1683749760.8668
MEM 528.769531 1683749760.9768
MEM 529.949219 1683749761.0868
MEM 512.367188 1683749761.1954
MEM 538.101562 1683749761.3044
MEM 511.687500 1683749761.4134
MEM 526.289062 1683749761.5234
MEM 529.625000 1683749761.6329
MEM 525.726562 1683749761.7393
MEM 547.285156 1683749761.8473
MEM 553.222656 1683749761.9556
MEM 554.753906 1683749762.0656
MEM 555.007812 1683749762.1756
MEM 522.804688 1683749762.2886
MEM 552.941406 1683749762.3966
MEM 527.921875 1683749762.5036
MEM 539.957031 1683749762.6156
MEM 545.148438 1683749762.7227
MEM 536.378906 1683749762.8327
MEM 542.273438 1683749762.9417
MEM 524.363281 1683749763.0516
MEM 532.089844 1683749763.1616
MEM 541.953125 1683749763.2726
MEM 523.371094 1683749763.3831
MEM 549.050781 1683749763.4961
MEM 525.843750 1683749763.6081
MEM 531.363281 1683749763.7191
MEM 533.468750 1683749763.8291
MEM 513.656250 1683749763.9411
MEM 533.218750 1683749764.0491
MEM 516.125000 1683749764.1585
MEM 536.562500 1683749764.2715
MEM 534.644531 1683749764.3795
MEM 516.917969 1683749764.4875
MEM 539.773438 1683749764.5935
MEM 517.582031 1683749764.7025
MEM 537.914062 1683749764.8131
MEM 536.308594 1683749764.9191
MEM 520.925781 1683749765.0301
MEM 536.523438 1683749765.1371
MEM 531.074219 1683749765.2451
MEM 546.523438 1683749765.3541
MEM 530.179688 1683749765.4661
MEM 537.046875 1683749765.5731
MEM 552.503906 1683749765.6861
MEM 529.125000 1683749765.7911
MEM 537.617188 1683749765.8981
MEM 547.191406 1683749766.0051
MEM 528.214844 1683749766.1131
MEM 533.710938 1683749766.2211
MEM 515.859375 1683749766.3301
MEM 521.734375 1683749766.4411
MEM 534.933594 1683749766.5531
MEM 517.375000 1683749766.6606
MEM 539.957031 1683749766.7706
MEM 516.308594 1683749766.8786
MEM 523.652344 1683749766.9896
MEM 534.460938 1683749767.0996
MEM 516.726562 1683749767.2107
MEM 534.867188 1683749767.3182
MEM 532.792969 1683749767.4262
MEM 532.792969 1683749767.5372
MEM 550.777344 1683749767.6452
MEM 537.039062 1683749767.7542
MEM 529.980469 1683749767.8662
MEM 543.640625 1683749767.9732
MEM 516.988281 1683749768.0802
MEM 533.644531 1683749768.1912
MEM 517.070312 1683749768.3032
MEM 535.441406 1683749768.4142
MEM 536.218750 1683749768.5222
MEM 532.484375 1683749768.6342
MEM 547.679688 1683749768.7443
MEM 530.359375 1683749768.8539
MEM 544.011719 1683749768.9618
MEM 554.082031 1683749769.0738
MEM 532.308594 1683749769.1832
MEM 547.601562 1683749769.2942
MEM 542.863281 1683749769.4032
MEM 546.925781 1683749769.5187
MEM 529.324219 1683749769.6387
MEM 532.484375 1683749769.7487
MEM 547.417969 1683749769.8607
MEM 529.652344 1683749769.9727
MEM 551.769531 1683749770.0841
MEM 532.136719 1683749770.1971
MEM 537.398438 1683749770.3101
MEM 536.945312 1683749770.4181
MEM 518.835938 1683749770.5291
MEM 537.781250 1683749770.6411
MEM 518.746094 1683749770.7531
MEM 537.746094 1683749770.8621
MEM 535.941406 1683749770.9731
MEM 522.671875 1683749771.0831
MEM 539.535156 1683749771.1923
MEM 519.183594 1683749771.3023
MEM 536.128906 1683749771.4133
MEM 519.117188 1683749771.5223
MEM 530.570312 1683749771.6353
MEM 536.617188 1683749771.7436
MEM 518.417969 1683749771.8556
MEM 536.468750 1683749771.9636
MEM 519.386719 1683749772.0716
MEM 534.414062 1683749772.1808
MEM 538.234375 1683749772.2901
MEM 537.585938 1683749772.4004
MEM 554.847656 1683749772.5114
MEM 565.476562 1683749772.6214
MEM 572.703125 1683749772.7324
MEM 562.503906 1683749772.8444
MEM 531.437500 1683749772.9554
MEM 549.042969 1683749773.0654
MEM 531.359375 1683749773.1754
MEM 543.097656 1683749773.2884
MEM 551.234375 1683749773.3984
MEM 530.398438 1683749773.5096
MEM 535.492188 1683749773.6216
MEM 518.285156 1683749773.7336
MEM 541.355469 1683749773.8496
MEM 537.226562 1683749773.9556
MEM 520.875000 1683749774.0666
MEM 535.964844 1683749774.1736
MEM 518.371094 1683749774.2816
MEM 536.878906 1683749774.3916
MEM 519.390625 1683749774.4986
MEM 527.906250 1683749774.6076
MEM 539.132812 1683749774.7186
MEM 521.332031 1683749774.8306
MEM 538.640625 1683749774.9431
MEM 520.957031 1683749775.0516
MEM 532.656250 1683749775.1618
MEM 538.066406 1683749775.2728
MEM 520.734375 1683749775.3858
MEM 538.847656 1683749775.4978
MEM 521.167969 1683749775.6098
MEM 537.050781 1683749775.7248
MEM 539.027344 1683749775.8318
MEM 524.496094 1683749775.9408
MEM 539.394531 1683749776.0493
MEM 536.742188 1683749776.1583
MEM 550.261719 1683749776.2646
MEM 555.371094 1683749776.3750
MEM 535.406250 1683749776.4820
MEM 555.023438 1683749776.5920
MEM 537.800781 1683749776.7000
MEM 560.066406 1683749776.8120
MEM 555.839844 1683749776.9190
MEM 550.238281 1683749777.0300
MEM 550.828125 1683749777.1392
MEM 548.007812 1683749777.2461
MEM 564.269531 1683749777.3551
MEM 564.269531 1683749777.4711
MEM 577.871094 1683749777.5871
MEM 565.093750 1683749777.7035
MEM 547.058594 1683749777.8144
MEM 554.968750 1683749777.9231
MEM 537.148438 1683749778.0332
MEM 540.953125 1683749778.1442
MEM 538.847656 1683749778.2542
MEM 520.652344 1683749778.3612
MEM 538.984375 1683749778.4712
MEM 521.414062 1683749778.5832
MEM 544.523438 1683749778.6942
MEM 533.183594 1683749778.8042
MEM 532.382812 1683749778.9162
MEM 539.039062 1683749779.0252
MEM 521.121094 1683749779.1362
MEM 538.726562 1683749779.2452
MEM 537.066406 1683749779.3532
MEM 550.648438 1683749779.4627
MEM 554.484375 1683749779.5727
MEM 539.074219 1683749779.6853
MEM 555.347656 1683749779.7943
MEM 536.250000 1683749779.9053
