CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.390625 1683749985.6496
MEM 215.390625 1683749985.7576
MEM 215.394531 1683749985.8696
MEM 215.394531 1683749985.9805
MEM 215.394531 1683749986.0896
MEM 215.457031 1683749986.1976
MEM 215.457031 1683749986.3056
MEM 215.457031 1683749986.4198
MEM 215.457031 1683749986.5297
MEM 215.628906 1683749986.6396
MEM 215.628906 1683749986.7497
MEM 215.628906 1683749986.8596
MEM 215.628906 1683749986.9715
MEM 215.761719 1683749987.0785
MEM 215.761719 1683749987.1878
MEM 215.761719 1683749987.2985
MEM 215.761719 1683749987.4085
MEM 215.773438 1683749987.5201
MEM 215.773438 1683749987.6255
MEM 215.773438 1683749987.7325
MEM 216.121094 1683749987.8446
MEM 216.121094 1683749987.9535
MEM 216.121094 1683749988.0615
MEM 216.121094 1683749988.1725
MEM 216.121094 1683749988.2806
MEM 216.312500 1683749988.3876
MEM 216.312500 1683749988.4973
MEM 216.312500 1683749988.6057
MEM 216.312500 1683749988.7165
MEM 216.312500 1683749988.8266
MEM 216.312500 1683749988.9335
MEM 216.312500 1683749989.0437
MEM 216.312500 1683749989.1546
MEM 216.312500 1683749989.2666
MEM 216.312500 1683749989.3797
MEM 216.312500 1683749989.4896
MEM 216.218750 1683749989.6005
MEM 216.296875 1683749989.7105
MEM 226.312500 1683749989.8295
MEM 235.960938 1683749989.9395
MEM 269.937500 1683749990.0476
MEM 323.890625 1683749990.1599
MEM 346.316406 1683749990.2685
MEM 354.804688 1683749990.3755
MEM 301.039062 1683749990.4855
MEM 357.769531 1683749990.5935
MEM 309.320312 1683749990.7045
MEM 356.902344 1683749990.8145
MEM 361.460938 1683749990.9265
MEM 305.781250 1683749991.0380
MEM 361.667969 1683749991.1450
MEM 313.558594 1683749991.2540
MEM 361.367188 1683749991.3640
MEM 313.710938 1683749991.4740
MEM 321.992188 1683749991.5836
MEM 365.140625 1683749991.6936
MEM 315.621094 1683749991.8026
MEM 363.574219 1683749991.9106
MEM 308.957031 1683749992.0186
MEM 322.585938 1683749992.1266
MEM 363.566406 1683749992.2386
MEM 315.281250 1683749992.3476
MEM 364.488281 1683749992.4576
MEM 314.726562 1683749992.5666
MEM 370.695312 1683749992.6776
MEM 317.863281 1683749992.7896
MEM 323.113281 1683749992.9016
MEM 364.929688 1683749993.0096
MEM 316.628906 1683749993.1186
MEM 367.640625 1683749993.2296
MEM 318.066406 1683749993.3386
MEM 350.578125 1683749993.4516
MEM 367.867188 1683749993.5606
MEM 321.828125 1683749993.6716
MEM 367.332031 1683749993.7826
MEM 321.355469 1683749993.8926
MEM 368.550781 1683749994.0046
MEM 324.046875 1683749994.1136
MEM 333.417969 1683749994.2226
MEM 372.515625 1683749994.3291
MEM 328.421875 1683749994.4356
MEM 373.378906 1683749994.5476
MEM 327.593750 1683749994.6586
MEM 343.816406 1683749994.7696
MEM 371.675781 1683749994.8776
MEM 330.246094 1683749994.9871
MEM 374.574219 1683749995.0981
MEM 328.925781 1683749995.2091
MEM 371.277344 1683749995.3161
MEM 328.582031 1683749995.4271
MEM 340.503906 1683749995.5391
MEM 373.167969 1683749995.6441
MEM 323.832031 1683749995.7561
MEM 369.824219 1683749995.8691
MEM 326.031250 1683749995.9791
MEM 361.988281 1683749996.0916
MEM 372.710938 1683749996.1988
MEM 329.902344 1683749996.3068
MEM 370.355469 1683749996.4168
MEM 330.183594 1683749996.5258
MEM 374.093750 1683749996.6368
MEM 331.527344 1683749996.7448
MEM 341.324219 1683749996.8538
MEM 375.046875 1683749996.9661
MEM 328.894531 1683749997.0721
MEM 375.253906 1683749997.1811
MEM 330.812500 1683749997.2901
MEM 371.078125 1683749997.4031
MEM 374.164062 1683749997.5071
MEM 348.027344 1683749997.6191
MEM 378.855469 1683749997.7301
MEM 334.980469 1683749997.8401
MEM 372.910156 1683749997.9501
MEM 337.031250 1683749998.0611
MEM 356.585938 1683749998.1701
MEM 379.554688 1683749998.2806
MEM 388.628906 1683749998.3888
MEM 430.957031 1683749998.4968
MEM 440.328125 1683749998.6088
MEM 469.578125 1683749998.7128
MEM 535.027344 1683749998.8248
MEM 559.531250 1683749998.9374
MEM 581.898438 1683749999.0484
MEM 517.289062 1683749999.1604
MEM 528.234375 1683749999.2684
MEM 457.062500 1683749999.3764
MEM 421.128906 1683749999.4894
MEM 462.613281 1683749999.6004
MEM 409.433594 1683749999.7122
MEM 446.527344 1683749999.8232
MEM 409.722656 1683749999.9342
MEM 442.312500 1683750000.0472
MEM 461.835938 1683750000.1592
MEM 413.765625 1683750000.2702
MEM 452.664062 1683750000.3792
MEM 409.351562 1683750000.4897
MEM 465.601562 1683750000.5981
MEM 443.875000 1683750000.7075
MEM 423.750000 1683750000.8176
MEM 447.046875 1683750000.9266
MEM 411.480469 1683750001.0356
MEM 460.574219 1683750001.1466
MEM 410.187500 1683750001.2566
MEM 424.277344 1683750001.3646
MEM 451.390625 1683750001.4716
MEM 408.687500 1683750001.5806
MEM 458.136719 1683750001.6906
MEM 410.839844 1683750001.8006
MEM 445.050781 1683750001.9116
MEM 447.171875 1683750002.0180
MEM 414.929688 1683750002.1290
MEM 462.312500 1683750002.2370
MEM 414.722656 1683750002.3460
MEM 445.867188 1683750002.4570
MEM 455.503906 1683750002.5641
MEM 417.441406 1683750002.6761
MEM 462.933594 1683750002.7841
MEM 417.472656 1683750002.8921
MEM 451.121094 1683750003.0021
MEM 416.398438 1683750003.1101
MEM 424.203125 1683750003.2191
MEM 465.378906 1683750003.3301
MEM 417.726562 1683750003.4481
MEM 458.003906 1683750003.5611
MEM 418.960938 1683750003.6791
MEM 463.890625 1683750003.7871
MEM 465.058594 1683750003.8935
MEM 471.625000 1683750004.0035
MEM 505.316406 1683750004.1115
MEM 512.343750 1683750004.2245
MEM 568.531250 1683750004.3325
MEM 525.242188 1683750004.4415
MEM 511.253906 1683750004.5495
MEM 470.761719 1683750004.6605
MEM 424.105469 1683750004.7694
MEM 476.539062 1683750004.8804
MEM 429.988281 1683750004.9935
MEM 453.046875 1683750005.1029
MEM 462.593750 1683750005.2108
MEM 432.363281 1683750005.3227
MEM 475.691406 1683750005.4340
MEM 430.320312 1683750005.5411
MEM 451.507812 1683750005.6518
MEM 469.160156 1683750005.7621
MEM 431.925781 1683750005.8723
MEM 478.074219 1683750005.9853
MEM 432.625000 1683750006.0918
MEM 455.613281 1683750006.2034
MEM 465.128906 1683750006.3135
MEM 434.675781 1683750006.4255
MEM 478.000000 1683750006.5365
MEM 429.867188 1683750006.6473
MEM 464.820312 1683750006.7588
MEM 429.417969 1683750006.8698
MEM 444.671875 1683750006.9797
MEM 475.800781 1683750007.0899
MEM 425.402344 1683750007.2003
MEM 456.476562 1683750007.3082
MEM 428.148438 1683750007.4202
MEM 462.542969 1683750007.5311
MEM 474.980469 1683750007.6391
MEM 433.402344 1683750007.7471
MEM 465.050781 1683750007.8561
MEM 431.070312 1683750007.9677
MEM 466.816406 1683750008.0772
MEM 477.980469 1683750008.1862
MEM 431.031250 1683750008.2992
MEM 457.277344 1683750008.4092
MEM 425.257812 1683750008.5185
MEM 474.437500 1683750008.6282
MEM 470.503906 1683750008.7393
MEM 429.691406 1683750008.8503
MEM 461.285156 1683750008.9623
MEM 428.285156 1683750009.0743
MEM 473.832031 1683750009.1843
MEM 428.894531 1683750009.2943
MEM 437.156250 1683750009.4074
MEM 460.156250 1683750009.5184
MEM 459.187500 1683750009.6354
MEM 507.843750 1683750009.7414
MEM 487.574219 1683750009.8524
MEM 457.292969 1683750009.9614
MEM 475.835938 1683750010.0704
MEM 435.082031 1683750010.1804
MEM 480.058594 1683750010.2884
MEM 434.050781 1683750010.3984
MEM 462.710938 1683750010.5114
MEM 437.566406 1683750010.6224
MEM 440.972656 1683750010.7304
MEM 483.644531 1683750010.8404
MEM 438.707031 1683750010.9517
MEM 473.238281 1683750011.0622
MEM 443.035156 1683750011.1737
MEM 448.472656 1683750011.2857
MEM 488.222656 1683750011.3947
MEM 443.125000 1683750011.5077
MEM 469.992188 1683750011.6157
MEM 442.363281 1683750011.7247
MEM 474.761719 1683750011.8367
MEM 486.089844 1683750011.9487
MEM 445.105469 1683750012.0592
MEM 471.562500 1683750012.1712
MEM 444.351562 1683750012.2812
MEM 464.890625 1683750012.3972
MEM 489.441406 1683750012.5028
MEM 443.480469 1683750012.6107
MEM 471.781250 1683750012.7197
MEM 444.531250 1683750012.8297
MEM 474.402344 1683750012.9387
MEM 487.535156 1683750013.0457
MEM 449.261719 1683750013.1547
MEM 473.789062 1683750013.2637
MEM 448.203125 1683750013.3753
MEM 492.195312 1683750013.4843
MEM 471.812500 1683750013.5903
MEM 457.207031 1683750013.6993
MEM 477.695312 1683750013.8073
MEM 452.160156 1683750013.9163
MEM 491.804688 1683750014.0283
MEM 452.507812 1683750014.1383
MEM 465.339844 1683750014.2493
MEM 478.167969 1683750014.3543
MEM 451.406250 1683750014.4623
MEM 495.648438 1683750014.5703
MEM 452.683594 1683750014.6783
MEM 480.976562 1683750014.7938
MEM 478.406250 1683750014.9012
MEM 456.644531 1683750015.0107
MEM 493.769531 1683750015.1227
MEM 493.769531 1683750015.2347
MEM 519.207031 1683750015.3467
MEM 528.117188 1683750015.4547
MEM 503.988281 1683750015.5687
MEM 511.675781 1683750015.6735
MEM 457.339844 1683750015.7815
MEM 480.914062 1683750015.8915
MEM 451.285156 1683750015.9987
MEM 480.457031 1683750016.1107
MEM 496.753906 1683750016.2216
MEM 457.632812 1683750016.3346
MEM 481.542969 1683750016.4416
MEM 457.128906 1683750016.5516
MEM 499.042969 1683750016.6786
MEM 458.316406 1683750016.7896
MEM 470.945312 1683750016.8995
MEM 483.675781 1683750017.0071
MEM 458.976562 1683750017.1171
MEM 498.230469 1683750017.2260
MEM 459.367188 1683750017.3351
MEM 466.484375 1683750017.4473
MEM 484.207031 1683750017.5556
MEM 453.480469 1683750017.6700
MEM 498.175781 1683750017.7780
MEM 459.179688 1683750017.8845
MEM 468.121094 1683750017.9945
MEM 483.742188 1683750018.1032
MEM 458.464844 1683750018.2113
MEM 499.355469 1683750018.3182
MEM 459.636719 1683750018.4302
MEM 480.546875 1683750018.5405
MEM 486.375000 1683750018.6513
MEM 462.261719 1683750018.7599
MEM 499.050781 1683750018.8691
MEM 459.691406 1683750018.9790
MEM 482.539062 1683750019.0890
MEM 461.562500 1683750019.1967
MEM 468.878906 1683750019.3067
MEM 500.070312 1683750019.4157
MEM 463.355469 1683750019.5255
MEM 489.273438 1683750019.6348
MEM 464.394531 1683750019.7431
MEM 472.113281 1683750019.8521
MEM 503.367188 1683750019.9641
MEM 463.171875 1683750020.0741
MEM 485.679688 1683750020.1841
MEM 485.679688 1683750020.2941
MEM 506.953125 1683750020.4052
MEM 501.402344 1683750020.5122
MEM 468.128906 1683750020.6222
MEM 492.226562 1683750020.7342
MEM 467.605469 1683750020.8462
MEM 504.386719 1683750020.9602
MEM 496.437500 1683750021.0662
MEM 476.449219 1683750021.1768
MEM 493.277344 1683750021.2848
MEM 470.429688 1683750021.3938
MEM 505.304688 1683750021.5038
MEM 472.855469 1683750021.6131
MEM 488.746094 1683750021.7251
MEM 497.546875 1683750021.8351
MEM 477.371094 1683750021.9471
MEM 510.156250 1683750022.0571
MEM 475.187500 1683750022.1681
MEM 497.195312 1683750022.2791
MEM 474.558594 1683750022.3857
MEM 484.839844 1683750022.5017
MEM 508.246094 1683750022.6187
MEM 477.761719 1683750022.7277
MEM 499.632812 1683750022.8407
MEM 475.253906 1683750022.9517
MEM 509.617188 1683750023.0627
MEM 510.636719 1683750023.1737
MEM 493.949219 1683750023.2897
MEM 499.554688 1683750023.3977
MEM 480.402344 1683750023.5077
MEM 509.667969 1683750023.6167
MEM 477.339844 1683750023.7257
MEM 501.031250 1683750023.8347
MEM 501.285156 1683750023.9437
MEM 478.929688 1683750024.0527
MEM 509.539062 1683750024.1607
MEM 477.488281 1683750024.2707
MEM 498.871094 1683750024.3817
MEM 500.277344 1683750024.4907
MEM 485.160156 1683750024.6007
MEM 510.332031 1683750024.7101
MEM 478.675781 1683750024.8191
MEM 502.074219 1683750024.9301
MEM 478.835938 1683750025.0396
MEM 503.199219 1683750025.1517
MEM 511.453125 1683750025.2622
MEM 517.722656 1683750025.3738
MEM 534.871094 1683750025.4838
MEM 545.597656 1683750025.5998
MEM 557.839844 1683750025.7058
MEM 552.031250 1683750025.8138
MEM 521.796875 1683750025.9248
MEM 512.539062 1683750026.0338
MEM 485.320312 1683750026.1451
MEM 517.082031 1683750026.2536
MEM 518.140625 1683750026.3636
MEM 495.667969 1683750026.4766
MEM 516.156250 1683750026.5876
MEM 486.656250 1683750026.6995
MEM 508.339844 1683750026.8115
MEM 486.996094 1683750026.9215
MEM 509.421875 1683750027.0341
MEM 510.671875 1683750027.1441
MEM 496.335938 1683750027.2549
MEM 521.750000 1683750027.3669
MEM 489.062500 1683750027.4789
MEM 518.175781 1683750027.5879
MEM 499.613281 1683750027.6986
MEM 502.183594 1683750027.8076
MEM 511.730469 1683750027.9156
MEM 490.519531 1683750028.0276
MEM 512.324219 1683750028.1386
MEM 489.914062 1683750028.2486
MEM 522.093750 1683750028.3606
MEM 490.312500 1683750028.4696
MEM 495.011719 1683750028.5806
MEM 518.421875 1683750028.6916
MEM 483.707031 1683750028.8016
MEM 507.824219 1683750028.9116
MEM 487.910156 1683750029.0206
MEM 506.402344 1683750029.1308
MEM 510.402344 1683750029.2398
MEM 491.832031 1683750029.3508
MEM 521.683594 1683750029.4598
MEM 491.007812 1683750029.5678
MEM 519.695312 1683750029.6798
MEM 492.363281 1683750029.7918
MEM 509.488281 1683750029.9048
MEM 512.312500 1683750030.0098
MEM 497.156250 1683750030.1211
MEM 514.253906 1683750030.2291
MEM 514.265625 1683750030.3381
MEM 544.351562 1683750030.4461
MEM 528.777344 1683750030.5551
MEM 528.800781 1683750030.6671
MEM 526.871094 1683750030.7761
MEM 494.003906 1683750030.8862
MEM 517.894531 1683750030.9952
MEM 513.375000 1683750031.1072
MEM 501.375000 1683750031.2163
MEM 513.691406 1683750031.3253
MEM 495.210938 1683750031.4373
MEM 527.195312 1683750031.5473
MEM 496.542969 1683750031.6593
MEM 515.945312 1683750031.7683
MEM 525.097656 1683750031.8773
MEM 501.050781 1683750031.9883
MEM 517.046875 1683750032.0993
MEM 497.269531 1683750032.2093
MEM 514.917969 1683750032.3203
MEM 497.164062 1683750032.4323
MEM 509.152344 1683750032.5424
MEM 528.484375 1683750032.6514
MEM 504.121094 1683750032.7644
MEM 526.906250 1683750032.8724
MEM 503.988281 1683750032.9834
MEM 521.945312 1683750033.0914
MEM 504.925781 1683750033.2034
MEM 514.480469 1683750033.3134
MEM 523.906250 1683750033.4194
MEM 516.457031 1683750033.5294
MEM 544.101562 1683750033.6384
MEM 515.925781 1683750033.7474
MEM 532.429688 1683750033.8601
MEM 538.855469 1683750033.9726
MEM 515.722656 1683750034.0790
MEM 536.414062 1683750034.1908
MEM 518.386719 1683750034.2998
MEM 525.937500 1683750034.4117
MEM 512.492188 1683750034.5197
MEM 515.371094 1683750034.6266
MEM 536.507812 1683750034.7368
MEM 508.210938 1683750034.8468
MEM 528.605469 1683750034.9548
MEM 508.289062 1683750035.0668
MEM 521.878906 1683750035.1798
MEM 526.148438 1683750035.2882
MEM 503.960938 1683750035.4003
MEM 524.300781 1683750035.5103
MEM 506.777344 1683750035.6223
MEM 539.656250 1683750035.7336
MEM 534.664062 1683750035.8441
MEM 541.878906 1683750035.9546
MEM 555.531250 1683750036.0626
MEM 566.406250 1683750036.1741
MEM 559.070312 1683750036.2851
MEM 537.855469 1683750036.3951
MEM 519.988281 1683750036.5001
MEM 528.722656 1683750036.6091
MEM 520.835938 1683750036.7191
MEM 546.941406 1683750036.8291
MEM 520.964844 1683750036.9383
MEM 529.000000 1683750037.0473
MEM 543.046875 1683750037.1553
MEM 520.496094 1683750037.2653
MEM 539.125000 1683750037.3743
MEM 517.234375 1683750037.4863
MEM 532.742188 1683750037.6013
MEM 527.867188 1683750037.7073
MEM 515.707031 1683750037.8193
MEM 535.949219 1683750037.9313
MEM 510.390625 1683750038.0413
MEM 532.804688 1683750038.1513
MEM 511.824219 1683750038.2673
MEM 530.613281 1683750038.3863
MEM 529.914062 1683750038.4953
MEM 516.859375 1683750038.6073
MEM 529.972656 1683750038.7143
MEM 512.023438 1683750038.8243
MEM 538.019531 1683750038.9343
MEM 513.718750 1683750039.0423
MEM 523.882812 1683750039.1513
MEM 536.066406 1683750039.2573
MEM 514.132812 1683750039.3648
MEM 531.902344 1683750039.4748
MEM 514.992188 1683750039.5848
MEM 521.500000 1683750039.6933
MEM 532.710938 1683750039.8043
MEM 514.660156 1683750039.9123
MEM 538.035156 1683750040.0213
MEM 515.839844 1683750040.1333
MEM 531.425781 1683750040.2453
MEM 537.785156 1683750040.3523
MEM 517.285156 1683750040.4623
MEM 533.308594 1683750040.5723
MEM 515.140625 1683750040.6831
MEM 532.375000 1683750040.7941
MEM 532.375000 1683750040.9021
MEM 544.753906 1683750041.0131
MEM 551.414062 1683750041.1221
MEM 527.078125 1683750041.2311
MEM 547.351562 1683750041.3381
MEM 528.613281 1683750041.4481
MEM 546.921875 1683750041.5631
MEM 546.609375 1683750041.6671
MEM 531.714844 1683750041.7861
MEM 535.898438 1683750041.9001
MEM 517.867188 1683750042.0111
MEM 545.656250 1683750042.1211
MEM 524.007812 1683750042.2341
MEM 519.304688 1683750042.3411
MEM 536.503906 1683750042.4481
MEM 514.871094 1683750042.5571
MEM 530.523438 1683750042.6661
MEM 514.722656 1683750042.7740
MEM 526.148438 1683750042.8890
MEM 532.378906 1683750043.0080
MEM 513.335938 1683750043.1170
MEM 539.246094 1683750043.2260
MEM 516.519531 1683750043.3330
MEM 543.027344 1683750043.4465
MEM 537.359375 1683750043.5535
MEM 523.640625 1683750043.6635
MEM 533.667969 1683750043.7735
MEM 515.687500 1683750043.8815
MEM 532.414062 1683750043.9915
MEM 525.621094 1683750044.0985
MEM 539.371094 1683750044.2100
MEM 549.226562 1683750044.3210
MEM 528.128906 1683750044.4330
MEM 549.019531 1683750044.5413
MEM 526.992188 1683750044.6503
MEM 543.863281 1683750044.7623
MEM 527.117188 1683750044.8726
MEM 530.984375 1683750044.9846
MEM 534.753906 1683750045.0936
MEM 516.562500 1683750045.2036
MEM 538.941406 1683750045.3156
MEM 516.167969 1683750045.4236
MEM 523.343750 1683750045.5336
MEM 538.492188 1683750045.6416
MEM 516.683594 1683750045.7531
MEM 533.687500 1683750045.8651
MEM 533.687500 1683750045.9801
MEM 552.167969 1683750046.0871
MEM 535.417969 1683750046.1982
MEM 519.406250 1683750046.3092
MEM 540.488281 1683750046.4202
MEM 519.078125 1683750046.5272
MEM 544.195312 1683750046.6402
MEM 538.800781 1683750046.7462
MEM 528.101562 1683750046.8572
MEM 537.250000 1683750046.9682
MEM 519.394531 1683750047.0762
MEM 537.468750 1683750047.1842
MEM 532.671875 1683750047.2902
MEM 546.296875 1683750047.4032
MEM 553.726562 1683750047.5222
MEM 536.085938 1683750047.6332
MEM 553.429688 1683750047.7412
MEM 534.820312 1683750047.8522
MEM 550.636719 1683750047.9612
MEM 534.328125 1683750048.0687
MEM 541.667969 1683750048.1807
MEM 539.871094 1683750048.2887
MEM 521.625000 1683750048.3987
MEM 540.906250 1683750048.5077
MEM 522.878906 1683750048.6257
MEM 541.773438 1683750048.7407
MEM 541.632812 1683750048.8530
MEM 526.593750 1683750048.9610
MEM 541.789062 1683750049.0680
MEM 523.910156 1683750049.1770
MEM 541.335938 1683750049.2844
MEM 522.675781 1683750049.3944
MEM 528.671875 1683750049.5054
MEM 542.375000 1683750049.6164
MEM 522.042969 1683750049.7234
MEM 539.570312 1683750049.8354
MEM 521.515625 1683750049.9474
MEM 539.613281 1683750050.0584
MEM 540.531250 1683750050.1684
MEM 531.765625 1683750050.2767
MEM 539.148438 1683750050.3847
MEM 533.734375 1683750050.4947
MEM 552.628906 1683750050.6057
MEM 533.628906 1683750050.7119
MEM 548.996094 1683750050.8264
MEM 552.296875 1683750050.9344
MEM 553.320312 1683750051.0449
MEM 549.914062 1683750051.1535
MEM 532.730469 1683750051.2635
MEM 539.800781 1683750051.3795
MEM 538.480469 1683750051.4865
MEM 522.972656 1683750051.5975
MEM 539.031250 1683750051.7085
MEM 520.082031 1683750051.8195
MEM 538.167969 1683750051.9325
MEM 521.355469 1683750052.0415
MEM 533.531250 1683750052.1495
MEM 540.316406 1683750052.2591
MEM 522.351562 1683750052.3691
MEM 540.277344 1683750052.4801
MEM 522.734375 1683750052.5911
MEM 537.195312 1683750052.7011
MEM 541.718750 1683750052.8101
MEM 523.722656 1683750052.9206
MEM 540.492188 1683750053.0306
MEM 521.859375 1683750053.1426
MEM 538.566406 1683750053.2536
MEM 538.847656 1683750053.3632
MEM 534.039062 1683750053.4752
MEM 540.375000 1683750053.5844
MEM 532.058594 1683750053.6969
MEM 555.250000 1683750053.8074
MEM 536.687500 1683750053.9194
MEM 555.492188 1683750054.0304
MEM 554.007812 1683750054.1394
MEM 544.160156 1683750054.2494
MEM 555.484375 1683750054.3594
MEM 537.234375 1683750054.4714
MEM 541.289062 1683750054.5814
MEM 523.589844 1683750054.6934
MEM 531.664062 1683750054.8074
MEM 542.726562 1683750054.9154
MEM 522.730469 1683750055.0254
MEM 542.082031 1683750055.1374
MEM 524.929688 1683750055.2465
MEM 545.554688 1683750055.3565
MEM 540.839844 1683750055.4665
MEM 531.691406 1683750055.5785
MEM 542.242188 1683750055.6905
MEM 523.199219 1683750055.8005
MEM 540.113281 1683750055.9125
MEM 540.113281 1683750056.0225
MEM 563.320312 1683750056.1385
MEM 540.054688 1683750056.2465
MEM 523.832031 1683750056.3585
MEM 539.585938 1683750056.4695
MEM 521.429688 1683750056.5805
MEM 538.628906 1683750056.6912
MEM 536.070312 1683750056.8001
MEM 550.359375 1683750056.9141
MEM 555.125000 1683750057.0261
MEM 536.867188 1683750057.1351
MEM 554.136719 1683750057.2451
MEM 537.531250 1683750057.3561
MEM 552.687500 1683750057.4721
MEM 555.925781 1683750057.5781
MEM 554.945312 1683750057.6901
MEM 557.675781 1683750057.7995
MEM 539.621094 1683750057.9085
MEM 553.539062 1683750058.0185
MEM 558.531250 1683750058.1305
MEM 541.257812 1683750058.2395
MEM 556.460938 1683750058.3505
MEM 538.894531 1683750058.4605
MEM 543.652344 1683750058.5705
MEM 525.199219 1683750058.6825
MEM 531.890625 1683750058.7920
MEM 542.011719 1683750058.9021
MEM 519.667969 1683750059.0090
MEM 541.574219 1683750059.1190
MEM 523.980469 1683750059.2301
MEM 542.945312 1683750059.3380
MEM 541.363281 1683750059.4460
MEM 525.687500 1683750059.5560
MEM 541.207031 1683750059.6686
MEM 523.316406 1683750059.7776
MEM 541.921875 1683750059.8876
MEM 524.656250 1683750059.9996
MEM 532.886719 1683750060.1147
MEM 541.796875 1683750060.2237
MEM 524.035156 1683750060.3337
MEM 539.347656 1683750060.4427
MEM 522.136719 1683750060.5517
MEM 538.855469 1683750060.6617
MEM 540.816406 1683750060.7697
MEM 539.472656 1683750060.8812
MEM 558.304688 1683750060.9912
MEM 557.570312 1683750061.1042
MEM 572.097656 1683750061.2142
MEM 573.261719 1683750061.3242
MEM 554.238281 1683750061.4352
MEM 569.460938 1683750061.5462
MEM 552.597656 1683750061.6552
MEM 557.554688 1683750061.7622
MEM 554.785156 1683750061.8732
MEM 540.437500 1683750061.9862
MEM 539.468750 1683750062.0952
MEM 521.414062 1683750062.2072
MEM 542.199219 1683750062.3162
MEM 523.394531 1683750062.4252
MEM 537.730469 1683750062.5412
MEM 545.640625 1683750062.6482
MEM 527.042969 1683750062.7592
MEM 548.035156 1683750062.8712
MEM 524.195312 1683750062.9803
MEM 535.578125 1683750063.0913
MEM 524.980469 1683750063.2013
MEM 535.550781 1683750063.3123
MEM 535.175781 1683750063.4213
MEM 522.867188 1683750063.5313
MEM 540.523438 1683750063.6433
MEM 527.500000 1683750063.7513
MEM 545.132812 1683750063.8643
MEM 537.796875 1683750063.9793
MEM 538.937500 1683750064.0883
MEM 543.824219 1683750064.1993
MEM 525.765625 1683750064.3083
MEM 544.589844 1683750064.4223
MEM 526.585938 1683750064.5413
MEM 546.957031 1683750064.6563
MEM 544.718750 1683750064.7753
MEM 534.621094 1683750064.8863
MEM 546.070312 1683750064.9943
MEM 526.949219 1683750065.1083
MEM 543.140625 1683750065.2254
MEM 526.773438 1683750065.3354
MEM 538.949219 1683750065.4464
MEM 544.113281 1683750065.5554
MEM 527.828125 1683750065.6663
MEM 543.132812 1683750065.7754
MEM 543.136719 1683750065.8874
MEM 559.988281 1683750065.9984
MEM 564.914062 1683750066.1074
MEM 558.703125 1683750066.2184
MEM 550.527344 1683750066.3254
MEM 530.027344 1683750066.4354
MEM 547.382812 1683750066.5454
MEM 530.265625 1683750066.6545
