CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 425.019531 1683749423.3879
MEM 479.531250 1683749423.4979
MEM 423.101562 1683749423.6079
MEM 442.753906 1683749423.7179
MEM 436.992188 1683749423.8299
MEM 453.703125 1683749423.9418
MEM 436.332031 1683749424.0520
MEM 447.492188 1683749424.1680
MEM 489.292969 1683749424.2740
MEM 437.191406 1683749424.3821
MEM 443.628906 1683749424.4971
MEM 426.617188 1683749424.6041
MEM 447.054688 1683749424.7151
MEM 427.640625 1683749424.8251
MEM 433.808594 1683749424.9361
MEM 478.476562 1683749425.0481
MEM 428.589844 1683749425.1581
MEM 445.164062 1683749425.2701
MEM 428.789062 1683749425.3821
MEM 444.894531 1683749425.4951
MEM 433.722656 1683749425.6031
MEM 430.730469 1683749425.7141
MEM 478.148438 1683749425.8241
MEM 427.742188 1683749425.9341
MEM 444.101562 1683749426.0471
MEM 437.492188 1683749426.1549
MEM 451.535156 1683749426.2669
MEM 452.269531 1683749426.3769
MEM 436.253906 1683749426.4869
MEM 484.000000 1683749426.5969
MEM 435.347656 1683749426.7069
MEM 444.164062 1683749426.8219
MEM 426.546875 1683749426.9279
MEM 437.207031 1683749427.0425
MEM 443.835938 1683749427.1485
MEM 426.562500 1683749427.2585
MEM 475.566406 1683749427.3695
MEM 426.167969 1683749427.4785
MEM 447.613281 1683749427.5875
MEM 440.589844 1683749427.6985
MEM 434.843750 1683749427.8106
MEM 445.179688 1683749427.9205
MEM 427.355469 1683749428.0335
MEM 474.210938 1683749428.1405
MEM 427.246094 1683749428.2495
MEM 444.195312 1683749428.3645
MEM 443.437500 1683749428.4845
MEM 450.214844 1683749428.5946
MEM 462.441406 1683749428.7066
MEM 462.476562 1683749428.8186
MEM 492.484375 1683749428.9306
MEM 437.042969 1683749429.0426
MEM 446.765625 1683749429.1517
MEM 448.664062 1683749429.2627
MEM 433.726562 1683749429.3707
MEM 448.703125 1683749429.4857
MEM 439.976562 1683749429.6057
MEM 485.269531 1683749429.7177
MEM 438.718750 1683749429.8247
MEM 449.058594 1683749429.9347
MEM 457.390625 1683749430.0447
MEM 436.914062 1683749430.1547
MEM 447.457031 1683749430.2637
MEM 429.871094 1683749430.3737
MEM 475.277344 1683749430.4887
MEM 430.304688 1683749430.6087
MEM 441.667969 1683749430.7187
MEM 447.878906 1683749430.8267
MEM 438.281250 1683749430.9357
MEM 457.343750 1683749431.0447
MEM 439.726562 1683749431.1547
MEM 483.890625 1683749431.2627
MEM 484.894531 1683749431.3707
MEM 449.531250 1683749431.4807
MEM 447.417969 1683749431.5907
MEM 429.972656 1683749431.7007
MEM 447.062500 1683749431.8127
MEM 439.292969 1683749431.9327
MEM 479.250000 1683749432.0468
MEM 444.636719 1683749432.1654
MEM 452.953125 1683749432.2774
MEM 457.777344 1683749432.3875
MEM 438.964844 1683749432.5073
MEM 449.621094 1683749432.6183
MEM 432.167969 1683749432.7242
MEM 472.050781 1683749432.8353
MEM 476.167969 1683749432.9453
MEM 434.777344 1683749433.0584
MEM 450.199219 1683749433.1634
MEM 441.734375 1683749433.2724
MEM 457.835938 1683749433.3814
MEM 457.835938 1683749433.4914
MEM 472.035156 1683749433.6025
MEM 505.074219 1683749433.7124
MEM 490.574219 1683749433.8186
MEM 456.796875 1683749433.9276
MEM 433.863281 1683749434.0396
MEM 447.683594 1683749434.1504
MEM 451.570312 1683749434.2584
MEM 440.085938 1683749434.3694
MEM 482.792969 1683749434.4784
MEM 443.289062 1683749434.5883
MEM 458.675781 1683749434.7003
MEM 447.507812 1683749434.8053
MEM 449.273438 1683749434.9163
MEM 451.980469 1683749435.0223
MEM 434.746094 1683749435.1324
MEM 474.464844 1683749435.2424
MEM 447.347656 1683749435.3484
MEM 440.304688 1683749435.4594
MEM 452.769531 1683749435.5684
MEM 442.566406 1683749435.6784
MEM 458.718750 1683749435.7884
MEM 442.183594 1683749435.9004
MEM 477.683594 1683749436.0164
MEM 482.675781 1683749436.1224
MEM 448.386719 1683749436.2344
MEM 454.589844 1683749436.3463
MEM 436.953125 1683749436.4583
MEM 453.660156 1683749436.5736
MEM 445.585938 1683749436.6803
MEM 475.507812 1683749436.7955
MEM 484.812500 1683749436.9035
MEM 449.511719 1683749437.0115
MEM 464.695312 1683749437.1225
MEM 447.308594 1683749437.2294
MEM 455.363281 1683749437.3393
MEM 437.750000 1683749437.4483
MEM 454.238281 1683749437.5613
MEM 475.726562 1683749437.6703
MEM 438.855469 1683749437.7783
MEM 455.527344 1683749437.8894
MEM 449.000000 1683749438.0004
MEM 466.160156 1683749438.1124
MEM 466.691406 1683749438.2244
MEM 453.160156 1683749438.3365
MEM 485.531250 1683749438.4465
MEM 485.531250 1683749438.5574
MEM 493.042969 1683749438.6654
MEM 463.156250 1683749438.7728
MEM 452.816406 1683749438.8798
MEM 463.699219 1683749438.9858
MEM 452.089844 1683749439.0958
MEM 486.980469 1683749439.2059
MEM 452.128906 1683749439.3149
MEM 460.187500 1683749439.4259
MEM 470.535156 1683749439.5359
MEM 452.824219 1683749439.6459
MEM 460.062500 1683749439.7549
MEM 442.316406 1683749439.8619
MEM 456.628906 1683749439.9729
MEM 477.558594 1683749440.0819
MEM 443.785156 1683749440.1919
MEM 461.156250 1683749440.3029
MEM 443.453125 1683749440.4219
MEM 464.574219 1683749440.5309
MEM 461.757812 1683749440.6389
MEM 445.933594 1683749440.7469
MEM 477.625000 1683749440.8569
MEM 446.011719 1683749440.9639
MEM 462.703125 1683749441.0739
MEM 459.316406 1683749441.1829
MEM 460.976562 1683749441.2919
MEM 476.394531 1683749441.4009
MEM 457.871094 1683749441.5089
MEM 488.406250 1683749441.6180
MEM 457.859375 1683749441.7300
MEM 471.988281 1683749441.8380
MEM 462.914062 1683749441.9460
MEM 445.117188 1683749442.0560
MEM 462.386719 1683749442.1660
MEM 456.359375 1683749442.2850
MEM 478.441406 1683749442.3940
MEM 488.691406 1683749442.5010
MEM 459.015625 1683749442.6110
MEM 474.066406 1683749442.7180
MEM 456.617188 1683749442.8260
MEM 463.289062 1683749442.9340
MEM 461.230469 1683749443.0410
MEM 455.101562 1683749443.1500
MEM 475.750000 1683749443.2600
MEM 443.984375 1683749443.3690
MEM 461.726562 1683749443.4780
MEM 461.726562 1683749443.5900
MEM 476.050781 1683749443.6980
MEM 473.175781 1683749443.8040
MEM 455.136719 1683749443.9110
MEM 485.726562 1683749444.0190
MEM 453.820312 1683749444.1280
MEM 465.792969 1683749444.2390
MEM 461.355469 1683749444.3490
MEM 452.175781 1683749444.4580
MEM 460.652344 1683749444.5660
MEM 455.925781 1683749444.6740
MEM 486.707031 1683749444.7830
MEM 476.187500 1683749444.8910
MEM 464.839844 1683749445.0012
MEM 474.738281 1683749445.1132
MEM 455.089844 1683749445.2252
MEM 461.582031 1683749445.3362
MEM 443.410156 1683749445.4442
MEM 474.335938 1683749445.5532
MEM 448.386719 1683749445.6642
MEM 451.792969 1683749445.7842
MEM 462.351562 1683749445.8932
MEM 456.214844 1683749446.0002
MEM 473.851562 1683749446.1102
MEM 455.644531 1683749446.2182
MEM 469.847656 1683749446.3300
MEM 486.511719 1683749446.4390
MEM 458.242188 1683749446.5470
MEM 462.140625 1683749446.6560
MEM 444.527344 1683749446.7660
MEM 461.914062 1683749446.8750
MEM 456.097656 1683749446.9810
MEM 467.625000 1683749447.0900
MEM 485.820312 1683749447.1980
MEM 456.019531 1683749447.3050
MEM 472.289062 1683749447.4190
MEM 455.621094 1683749447.5390
MEM 464.433594 1683749447.6500
MEM 452.492188 1683749447.7566
MEM 453.636719 1683749447.8686
MEM 476.140625 1683749447.9811
MEM 447.296875 1683749448.0871
MEM 464.062500 1683749448.1951
MEM 456.609375 1683749448.3041
MEM 472.847656 1683749448.4181
MEM 473.824219 1683749448.5371
MEM 477.156250 1683749448.6461
MEM 502.691406 1683749448.7531
MEM 492.585938 1683749448.8621
MEM 474.226562 1683749448.9691
MEM 450.902344 1683749449.0771
MEM 459.250000 1683749449.1871
MEM 468.589844 1683749449.2971
MEM 465.242188 1683749449.4021
MEM 491.308594 1683749449.5101
MEM 464.332031 1683749449.6203
MEM 474.851562 1683749449.7343
MEM 482.000000 1683749449.8543
MEM 467.000000 1683749449.9644
MEM 468.058594 1683749450.0714
MEM 449.601562 1683749450.1774
MEM 476.910156 1683749450.2895
MEM 451.546875 1683749450.4004
MEM 462.738281 1683749450.5095
MEM 468.574219 1683749450.6205
MEM 451.148438 1683749450.7295
MEM 468.574219 1683749450.8405
MEM 451.250000 1683749450.9515
MEM 480.648438 1683749451.0625
MEM 452.292969 1683749451.1815
MEM 459.703125 1683749451.2925
MEM 469.453125 1683749451.4005
MEM 463.429688 1683749451.5115
MEM 479.593750 1683749451.6215
MEM 462.789062 1683749451.7335
MEM 475.968750 1683749451.8435
MEM 489.367188 1683749451.9545
MEM 462.707031 1683749452.0635
MEM 469.875000 1683749452.1715
MEM 452.019531 1683749452.2815
MEM 469.359375 1683749452.3955
MEM 470.433594 1683749452.5155
MEM 477.683594 1683749452.6235
MEM 492.613281 1683749452.7315
MEM 470.222656 1683749452.8425
MEM 486.644531 1683749452.9528
MEM 469.464844 1683749453.0628
MEM 474.910156 1683749453.1748
MEM 473.023438 1683749453.2838
MEM 451.261719 1683749453.3928
MEM 476.347656 1683749453.5028
MEM 476.347656 1683749453.6118
MEM 483.445312 1683749453.7238
MEM 496.789062 1683749453.8438
MEM 477.152344 1683749453.9538
MEM 486.988281 1683749454.0608
MEM 464.601562 1683749454.1708
MEM 489.523438 1683749454.2828
MEM 463.640625 1683749454.4000
MEM 472.679688 1683749454.5100
MEM 474.121094 1683749454.6230
MEM 455.570312 1683749454.7310
MEM 472.089844 1683749454.8450
MEM 467.687500 1683749454.9510
MEM 474.867188 1683749455.0623
MEM 491.054688 1683749455.1693
MEM 466.261719 1683749455.2773
MEM 484.628906 1683749455.3913
MEM 466.242188 1683749455.5003
MEM 473.527344 1683749455.6143
MEM 472.687500 1683749455.7223
MEM 453.652344 1683749455.8343
MEM 479.164062 1683749455.9435
MEM 451.675781 1683749456.0555
MEM 477.242188 1683749456.1675
MEM 473.945312 1683749456.2795
MEM 455.824219 1683749456.3895
MEM 464.554688 1683749456.5046
MEM 452.402344 1683749456.6116
MEM 470.597656 1683749456.7236
MEM 453.367188 1683749456.8356
MEM 463.851562 1683749456.9516
MEM 468.644531 1683749457.0576
MEM 455.359375 1683749457.1676
MEM 472.023438 1683749457.2777
MEM 454.179688 1683749457.3877
MEM 473.703125 1683749457.5007
MEM 479.343750 1683749457.6197
MEM 457.562500 1683749457.7357
MEM 473.636719 1683749457.8457
MEM 456.003906 1683749457.9557
MEM 473.070312 1683749458.0677
MEM 456.203125 1683749458.1777
MEM 465.320312 1683749458.2937
MEM 479.152344 1683749458.4052
MEM 480.167969 1683749458.5116
MEM 496.378906 1683749458.6216
MEM 479.789062 1683749458.7346
MEM 497.851562 1683749458.8426
MEM 481.878906 1683749458.9537
MEM 457.230469 1683749459.0617
MEM 480.789062 1683749459.1717
MEM 456.585938 1683749459.2817
MEM 475.332031 1683749459.3917
MEM 457.128906 1683749459.5027
MEM 469.218750 1683749459.6147
MEM 474.164062 1683749459.7227
MEM 455.656250 1683749459.8337
MEM 478.214844 1683749459.9467
MEM 455.187500 1683749460.0577
MEM 472.703125 1683749460.1677
MEM 473.113281 1683749460.2757
MEM 458.695312 1683749460.3877
MEM 474.332031 1683749460.5027
MEM 456.265625 1683749460.6097
MEM 478.835938 1683749460.7207
MEM 457.523438 1683749460.8291
MEM 466.058594 1683749460.9390
MEM 475.613281 1683749461.0490
MEM 455.750000 1683749461.1610
MEM 475.277344 1683749461.2710
MEM 457.753906 1683749461.3792
MEM 478.195312 1683749461.4942
MEM 478.960938 1683749461.6002
MEM 460.773438 1683749461.7092
MEM 475.609375 1683749461.8212
MEM 457.070312 1683749461.9312
MEM 473.730469 1683749462.0457
MEM 456.203125 1683749462.1657
MEM 470.847656 1683749462.2777
MEM 479.359375 1683749462.3847
MEM 454.187500 1683749462.4947
MEM 475.812500 1683749462.6077
MEM 458.414062 1683749462.7147
MEM 474.085938 1683749462.8287
MEM 475.324219 1683749462.9367
MEM 461.601562 1683749463.0457
MEM 480.222656 1683749463.1567
MEM 459.222656 1683749463.2657
MEM 475.875000 1683749463.3797
MEM 458.597656 1683749463.4857
MEM 474.246094 1683749463.5947
