CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 388.097656 1683750286.9400
MEM 347.359375 1683750287.0500
MEM 355.175781 1683750287.1600
MEM 376.058594 1683750287.2700
MEM 344.824219 1683750287.3780
MEM 389.066406 1683750287.4890
MEM 345.824219 1683750287.6000
MEM 353.796875 1683750287.7080
MEM 376.207031 1683750287.8200
MEM 350.503906 1683750287.9320
MEM 390.265625 1683750288.0420
MEM 347.855469 1683750288.1520
MEM 380.507812 1683750288.2620
MEM 376.273438 1683750288.3740
MEM 354.027344 1683750288.4850
MEM 390.726562 1683750288.5930
MEM 348.003906 1683750288.7030
MEM 374.851562 1683750288.8100
MEM 376.007812 1683750288.9200
MEM 357.234375 1683750289.0300
MEM 393.285156 1683750289.1389
MEM 350.484375 1683750289.2484
MEM 374.960938 1683750289.3604
MEM 376.078125 1683750289.4694
MEM 361.605469 1683750289.5785
MEM 396.500000 1683750289.6885
MEM 354.820312 1683750289.8006
MEM 377.062500 1683750289.9106
MEM 354.968750 1683750290.0206
MEM 393.382812 1683750290.1346
MEM 396.140625 1683750290.2536
MEM 357.265625 1683750290.3596
MEM 377.187500 1683750290.4696
MEM 352.843750 1683750290.5796
MEM 392.636719 1683750290.6906
MEM 393.632812 1683750290.7996
MEM 367.257812 1683750290.9116
MEM 378.660156 1683750291.0229
MEM 381.472656 1683750291.1329
MEM 426.152344 1683750291.2449
MEM 411.808594 1683750291.3569
MEM 380.527344 1683750291.4669
MEM 395.460938 1683750291.5789
MEM 357.683594 1683750291.6889
MEM 399.679688 1683750291.8009
MEM 363.242188 1683750291.9129
MEM 386.972656 1683750292.0269
MEM 386.558594 1683750292.1349
MEM 367.468750 1683750292.2432
MEM 401.726562 1683750292.3522
MEM 365.660156 1683750292.4632
MEM 388.339844 1683750292.5752
MEM 365.886719 1683750292.6845
MEM 375.789062 1683750292.7995
MEM 401.105469 1683750292.9075
MEM 365.964844 1683750293.0265
MEM 388.378906 1683750293.1435
MEM 366.113281 1683750293.2535
MEM 399.792969 1683750293.3655
MEM 367.007812 1683750293.4755
MEM 379.402344 1683750293.5875
MEM 388.804688 1683750293.6980
MEM 367.031250 1683750293.8090
MEM 402.191406 1683750293.9170
MEM 367.882812 1683750294.0260
MEM 379.246094 1683750294.1390
MEM 389.390625 1683750294.2590
MEM 367.519531 1683750294.3690
MEM 400.351562 1683750294.4790
MEM 365.726562 1683750294.5890
MEM 393.789062 1683750294.6990
MEM 370.816406 1683750294.8090
MEM 372.984375 1683750294.9170
MEM 399.136719 1683750295.0249
MEM 366.792969 1683750295.1349
MEM 388.457031 1683750295.2453
MEM 366.796875 1683750295.3563
MEM 381.281250 1683750295.4673
MEM 400.945312 1683750295.5773
MEM 364.496094 1683750295.6883
MEM 386.273438 1683750295.7993
MEM 364.003906 1683750295.9103
MEM 384.039062 1683750296.0254
MEM 397.238281 1683750296.1334
MEM 367.097656 1683750296.2455
MEM 388.148438 1683750296.3575
MEM 365.960938 1683750296.4695
MEM 397.722656 1683750296.5785
MEM 367.097656 1683750296.6885
MEM 378.316406 1683750296.7995
MEM 391.335938 1683750296.9085
MEM 367.726562 1683750297.0229
MEM 401.203125 1683750297.1319
MEM 373.574219 1683750297.2399
MEM 391.964844 1683750297.3519
MEM 394.152344 1683750297.4609
MEM 375.859375 1683750297.5729
MEM 399.812500 1683750297.6819
MEM 374.183594 1683750297.7909
MEM 395.242188 1683750297.9009
MEM 374.121094 1683750298.0119
MEM 385.394531 1683750298.1211
MEM 398.660156 1683750298.2311
MEM 374.535156 1683750298.3381
MEM 394.992188 1683750298.4471
MEM 374.089844 1683750298.5551
MEM 383.406250 1683750298.6694
MEM 398.363281 1683750298.7754
MEM 371.617188 1683750298.8874
MEM 396.343750 1683750298.9994
MEM 376.984375 1683750299.1114
MEM 404.179688 1683750299.2214
MEM 401.449219 1683750299.3314
MEM 388.812500 1683750299.4434
MEM 397.964844 1683750299.5514
MEM 377.535156 1683750299.6635
MEM 399.410156 1683750299.7755
MEM 381.046875 1683750299.8854
MEM 392.601562 1683750300.0014
MEM 399.882812 1683750300.1214
MEM 382.550781 1683750300.2314
MEM 400.789062 1683750300.3384
MEM 381.957031 1683750300.4484
MEM 400.242188 1683750300.5584
MEM 401.191406 1683750300.6684
MEM 388.609375 1683750300.7804
MEM 400.476562 1683750300.8924
MEM 382.015625 1683750300.9994
MEM 400.558594 1683750301.1084
MEM 400.558594 1683750301.2204
MEM 417.378906 1683750301.3344
MEM 430.214844 1683750301.4424
MEM 446.019531 1683750301.5518
MEM 504.644531 1683750301.6608
MEM 509.593750 1683750301.7708
MEM 510.550781 1683750301.8828
MEM 444.351562 1683750301.9938
MEM 418.699219 1683750302.1028
MEM 437.085938 1683750302.2103
MEM 418.460938 1683750302.3193
MEM 456.738281 1683750302.4293
MEM 471.328125 1683750302.5493
MEM 429.308594 1683750302.6613
MEM 437.234375 1683750302.7713
MEM 418.453125 1683750302.8813
MEM 434.519531 1683750302.9923
MEM 416.308594 1683750303.1023
MEM 424.085938 1683750303.2123
MEM 466.523438 1683750303.3203
MEM 416.277344 1683750303.4313
MEM 433.140625 1683750303.5403
MEM 416.953125 1683750303.6493
MEM 423.480469 1683750303.7593
MEM 433.746094 1683750303.8673
MEM 411.937500 1683750303.9783
MEM 464.847656 1683750304.0893
MEM 416.128906 1683750304.1993
MEM 440.082031 1683750304.3103
MEM 435.660156 1683750304.4173
MEM 420.636719 1683750304.5293
MEM 436.539062 1683750304.6393
MEM 417.804688 1683750304.7493
MEM 465.351562 1683750304.8593
MEM 418.679688 1683750304.9703
MEM 429.773438 1683750305.0853
MEM 437.304688 1683750305.1913
MEM 415.507812 1683750305.3033
MEM 436.296875 1683750305.4153
MEM 419.527344 1683750305.5243
MEM 469.648438 1683750305.6363
MEM 467.261719 1683750305.7443
MEM 421.093750 1683750305.8533
MEM 437.914062 1683750305.9603
MEM 438.261719 1683750306.0714
MEM 443.046875 1683750306.1814
MEM 439.285156 1683750306.2884
MEM 423.437500 1683750306.3954
MEM 469.097656 1683750306.5039
MEM 422.628906 1683750306.6139
MEM 439.500000 1683750306.7209
MEM 422.718750 1683750306.8279
MEM 433.425781 1683750306.9369
MEM 439.820312 1683750307.0484
MEM 422.425781 1683750307.1586
MEM 467.578125 1683750307.2703
MEM 424.531250 1683750307.3791
MEM 431.773438 1683750307.4892
MEM 441.882812 1683750307.5972
MEM 424.136719 1683750307.7052
MEM 440.503906 1683750307.8147
MEM 423.843750 1683750307.9262
MEM 436.164062 1683750308.0402
MEM 469.539062 1683750308.1592
MEM 425.207031 1683750308.2672
MEM 443.863281 1683750308.3752
MEM 426.132812 1683750308.4852
MEM 446.828125 1683750308.5942
MEM 433.136719 1683750308.7022
MEM 436.937500 1683750308.8182
MEM 468.925781 1683750308.9412
MEM 427.789062 1683750309.0472
MEM 444.589844 1683750309.1572
MEM 428.078125 1683750309.2652
MEM 438.265625 1683750309.3772
MEM 445.621094 1683750309.4992
MEM 430.554688 1683750309.6222
MEM 468.820312 1683750309.7412
MEM 427.843750 1683750309.8492
MEM 444.214844 1683750309.9582
MEM 427.199219 1683750310.0642
MEM 435.710938 1683750310.1782
MEM 444.562500 1683750310.2972
MEM 425.898438 1683750310.4032
MEM 467.894531 1683750310.5082
MEM 428.972656 1683750310.6182
MEM 441.996094 1683750310.7282
MEM 447.503906 1683750310.8352
MEM 430.003906 1683750310.9452
MEM 446.000000 1683750311.0592
MEM 429.203125 1683750311.1652
MEM 457.531250 1683750311.2722
MEM 469.878906 1683750311.3832
MEM 431.839844 1683750311.4952
MEM 446.960938 1683750311.6052
MEM 447.011719 1683750311.7153
MEM 445.445312 1683750311.8253
MEM 427.683594 1683750311.9353
MEM 440.144531 1683750312.0508
MEM 467.542969 1683750312.1568
MEM 428.453125 1683750312.2668
MEM 445.027344 1683750312.3788
MEM 427.683594 1683750312.4888
MEM 446.171875 1683750312.6028
MEM 426.789062 1683750312.7208
MEM 434.363281 1683750312.8278
MEM 467.476562 1683750312.9378
MEM 429.871094 1683750313.0438
MEM 445.277344 1683750313.1518
MEM 428.949219 1683750313.2598
MEM 432.894531 1683750313.3688
MEM 446.949219 1683750313.4778
MEM 429.554688 1683750313.5833
MEM 465.023438 1683750313.6919
MEM 466.265625 1683750313.7989
MEM 434.789062 1683750313.9099
MEM 446.398438 1683750314.0179
MEM 428.937500 1683750314.1299
MEM 445.277344 1683750314.2399
MEM 430.691406 1683750314.3469
MEM 436.875000 1683750314.4549
MEM 468.367188 1683750314.5631
MEM 431.457031 1683750314.6725
MEM 447.269531 1683750314.7805
MEM 430.613281 1683750314.8875
MEM 441.683594 1683750315.0015
MEM 449.253906 1683750315.1205
MEM 429.914062 1683750315.2318
MEM 466.566406 1683750315.3428
MEM 432.636719 1683750315.4528
MEM 452.320312 1683750315.5628
MEM 450.820312 1683750315.6758
MEM 432.996094 1683750315.7838
MEM 447.917969 1683750315.8938
MEM 431.566406 1683750316.0018
MEM 465.968750 1683750316.1118
MEM 467.015625 1683750316.2198
MEM 436.648438 1683750316.3278
MEM 447.804688 1683750316.4368
MEM 445.746094 1683750316.5468
MEM 462.324219 1683750316.6548
MEM 461.761719 1683750316.7628
MEM 452.292969 1683750316.8728
MEM 481.898438 1683750316.9808
MEM 447.070312 1683750317.0928
MEM 449.570312 1683750317.2008
MEM 449.800781 1683750317.3078
MEM 443.093750 1683750317.4178
MEM 449.570312 1683750317.5298
MEM 430.367188 1683750317.6393
MEM 465.332031 1683750317.7513
MEM 432.535156 1683750317.8609
MEM 453.621094 1683750317.9749
MEM 451.394531 1683750318.0809
MEM 429.941406 1683750318.1929
MEM 450.550781 1683750318.3029
MEM 434.000000 1683750318.4109
MEM 452.277344 1683750318.5189
MEM 468.128906 1683750318.6269
MEM 437.117188 1683750318.7369
MEM 453.859375 1683750318.8469
MEM 451.796875 1683750318.9579
MEM 462.371094 1683750319.0689
MEM 467.871094 1683750319.1809
MEM 449.800781 1683750319.2909
MEM 483.125000 1683750319.4029
MEM 452.125000 1683750319.5099
MEM 460.851562 1683750319.6209
MEM 455.101562 1683750319.7312
MEM 439.160156 1683750319.8392
MEM 454.773438 1683750319.9512
MEM 436.910156 1683750320.0662
MEM 467.738281 1683750320.1852
MEM 437.160156 1683750320.2932
MEM 445.984375 1683750320.4002
MEM 456.582031 1683750320.5102
MEM 438.339844 1683750320.6222
MEM 456.003906 1683750320.7322
MEM 439.312500 1683750320.8412
MEM 458.382812 1683750320.9522
MEM 469.875000 1683750321.0702
MEM 442.777344 1683750321.1802
MEM 457.558594 1683750321.2872
MEM 456.578125 1683750321.3972
MEM 472.320312 1683750321.5072
MEM 456.789062 1683750321.6157
MEM 459.660156 1683750321.7258
MEM 486.414062 1683750321.8363
MEM 456.957031 1683750321.9463
MEM 464.125000 1683750322.0566
MEM 460.480469 1683750322.1676
MEM 440.960938 1683750322.2776
MEM 459.156250 1683750322.3836
MEM 442.488281 1683750322.4915
MEM 458.511719 1683750322.6075
MEM 463.531250 1683750322.7285
MEM 442.195312 1683750322.8378
MEM 456.707031 1683750322.9488
MEM 458.535156 1683750323.0588
MEM 456.078125 1683750323.1688
MEM 441.183594 1683750323.2788
MEM 447.859375 1683750323.3888
MEM 469.289062 1683750323.4988
MEM 443.535156 1683750323.6058
MEM 460.113281 1683750323.7178
MEM 459.238281 1683750323.8358
MEM 473.222656 1683750323.9488
MEM 476.476562 1683750324.0678
MEM 461.863281 1683750324.1748
MEM 485.218750 1683750324.2848
MEM 459.062500 1683750324.3938
MEM 462.816406 1683750324.5058
MEM 444.898438 1683750324.6128
MEM 446.511719 1683750324.7218
MEM 459.777344 1683750324.8310
MEM 442.566406 1683750324.9410
MEM 474.488281 1683750325.0560
MEM 443.539062 1683750325.1730
MEM 452.582031 1683750325.2830
MEM 461.972656 1683750325.3928
MEM 443.183594 1683750325.5028
MEM 460.785156 1683750325.6118
MEM 443.609375 1683750325.7198
MEM 450.898438 1683750325.8288
MEM 468.515625 1683750325.9358
MEM 442.203125 1683750326.0461
MEM 460.550781 1683750326.1561
MEM 458.878906 1683750326.2641
MEM 473.234375 1683750326.3731
MEM 477.492188 1683750326.4781
MEM 455.839844 1683750326.5851
MEM 485.203125 1683750326.6961
MEM 460.207031 1683750326.8151
MEM 461.769531 1683750326.9251
MEM 443.882812 1683750327.0321
MEM 445.914062 1683750327.1391
MEM 461.410156 1683750327.2591
MEM 443.531250 1683750327.3686
MEM 467.695312 1683750327.4846
MEM 445.687500 1683750327.6026
MEM 454.816406 1683750327.7146
MEM 463.980469 1683750327.8206
MEM 444.625000 1683750327.9326
MEM 464.066406 1683750328.0446
MEM 445.703125 1683750328.1626
MEM 474.742188 1683750328.2736
MEM 470.582031 1683750328.3827
MEM 452.707031 1683750328.4927
MEM 462.500000 1683750328.6017
MEM 461.523438 1683750328.7104
MEM 477.589844 1683750328.8191
MEM 460.230469 1683750328.9291
MEM 466.511719 1683750329.0451
MEM 484.691406 1683750329.1651
MEM 461.496094 1683750329.2731
MEM 463.367188 1683750329.3791
MEM 444.937500 1683750329.4881
MEM 460.800781 1683750329.5991
MEM 461.671875 1683750329.7071
MEM 446.679688 1683750329.8181
MEM 467.898438 1683750329.9281
MEM 446.843750 1683750330.0376
MEM 464.472656 1683750330.1506
MEM 447.304688 1683750330.2692
MEM 456.957031 1683750330.3782
MEM 463.636719 1683750330.4882
MEM 445.738281 1683750330.5952
MEM 465.554688 1683750330.7082
MEM 445.355469 1683750330.8282
MEM 466.750000 1683750330.9402
MEM 462.722656 1683750331.0587
MEM 470.121094 1683750331.1698
MEM 481.386719 1683750331.2768
MEM 462.949219 1683750331.3848
MEM 483.652344 1683750331.4988
MEM 463.582031 1683750331.6048
MEM 469.460938 1683750331.7203
MEM 465.855469 1683750331.8393
MEM 445.492188 1683750331.9493
MEM 464.003906 1683750332.0573
MEM 446.773438 1683750332.1643
MEM 467.839844 1683750332.2713
MEM 468.312500 1683750332.3773
MEM 444.980469 1683750332.4905
MEM 463.792969 1683750332.6105
MEM 446.605469 1683750332.7195
MEM 465.210938 1683750332.8285
MEM 447.492188 1683750332.9355
MEM 458.566406 1683750333.0465
MEM 468.148438 1683750333.1535
MEM 447.613281 1683750333.2635
MEM 465.214844 1683750333.3715
MEM 466.148438 1683750333.4795
MEM 460.656250 1683750333.5915
MEM 465.695312 1683750333.6995
MEM 447.746094 1683750333.8099
MEM 466.152344 1683750333.9177
MEM 447.593750 1683750334.0274
MEM 456.593750 1683750334.1364
MEM 467.355469 1683750334.2454
MEM 464.269531 1683750334.3554
MEM 480.781250 1683750334.4664
MEM 464.406250 1683750334.5724
MEM 478.316406 1683750334.6884
MEM 483.964844 1683750334.8079
MEM 466.093750 1683750334.9169
MEM 467.074219 1683750335.0249
MEM 448.855469 1683750335.1319
MEM 471.464844 1683750335.2399
MEM 466.890625 1683750335.3489
MEM 455.730469 1683750335.4609
MEM 468.429688 1683750335.5699
MEM 448.640625 1683750335.6809
MEM 466.367188 1683750335.7909
MEM 449.425781 1683750335.9009
MEM 456.164062 1683750336.0069
MEM 466.546875 1683750336.1179
MEM 448.542969 1683750336.2279
MEM 466.718750 1683750336.3389
MEM 448.089844 1683750336.4499
MEM 456.339844 1683750336.5594
MEM 466.703125 1683750336.6714
MEM 460.281250 1683750336.7914
MEM 480.031250 1683750336.9014
MEM 462.769531 1683750337.0094
MEM 483.753906 1683750337.1244
MEM 483.417969 1683750337.2294
MEM 464.730469 1683750337.3394
MEM 465.199219 1683750337.4464
MEM 447.593750 1683750337.5574
MEM 466.308594 1683750337.6674
MEM 448.992188 1683750337.7774
MEM 454.210938 1683750337.8894
MEM 470.261719 1683750338.0014
MEM 449.402344 1683750338.1074
MEM 467.800781 1683750338.2174
MEM 450.511719 1683750338.3274
MEM 459.625000 1683750338.4414
MEM 467.429688 1683750338.5464
MEM 445.785156 1683750338.6574
MEM 469.437500 1683750338.7684
MEM 448.484375 1683750338.8744
MEM 468.929688 1683750338.9874
MEM 467.398438 1683750339.1049
MEM 468.093750 1683750339.2109
MEM 483.277344 1683750339.3189
MEM 465.464844 1683750339.4279
MEM 485.148438 1683750339.5359
MEM 465.367188 1683750339.6559
MEM 470.203125 1683750339.7699
MEM 466.367188 1683750339.8759
MEM 444.160156 1683750339.9879
MEM 465.968750 1683750340.0949
MEM 460.214844 1683750340.2039
MEM 481.453125 1683750340.3159
MEM 482.234375 1683750340.4249
MEM 464.386719 1683750340.5339
MEM 480.855469 1683750340.6449
MEM 462.792969 1683750340.7639
MEM 468.683594 1683750340.8729
MEM 450.652344 1683750340.9809
MEM 455.554688 1683750341.0909
MEM 470.816406 1683750341.1969
MEM 451.984375 1683750341.3069
MEM 468.906250 1683750341.4169
MEM 468.445312 1683750341.5279
MEM 478.636719 1683750341.6379
MEM 486.777344 1683750341.7479
MEM 468.730469 1683750341.8559
MEM 486.437500 1683750341.9659
MEM 467.769531 1683750342.0859
MEM 472.730469 1683750342.1959
MEM 468.906250 1683750342.3029
MEM 452.441406 1683750342.4119
MEM 469.332031 1683750342.5229
MEM 461.988281 1683750342.6319
MEM 479.191406 1683750342.7419
MEM 463.156250 1683750342.8519
MEM 469.070312 1683750342.9619
MEM 479.796875 1683750343.0719
MEM 461.824219 1683750343.1839
MEM 468.824219 1683750343.2939
MEM 451.386719 1683750343.4039
MEM 457.917969 1683750343.5119
MEM 468.628906 1683750343.6233
MEM 446.906250 1683750343.7343
MEM 468.546875 1683750343.8433
MEM 465.957031 1683750343.9553
MEM 477.500000 1683750344.0713
MEM 482.140625 1683750344.1763
MEM 481.644531 1683750344.2863
MEM 506.109375 1683750344.3953
MEM 491.726562 1683750344.5053
MEM 479.820312 1683750344.6183
MEM 477.195312 1683750344.7284
MEM 463.050781 1683750344.8384
MEM 472.105469 1683750344.9504
MEM 464.679688 1683750345.0644
MEM 483.085938 1683750345.1724
MEM 467.617188 1683750345.2824
MEM 481.312500 1683750345.3944
MEM 483.878906 1683750345.5064
MEM 466.117188 1683750345.6184
MEM 472.972656 1683750345.7334
MEM 453.859375 1683750345.8394
MEM 472.988281 1683750345.9484
MEM 472.300781 1683750346.0579
MEM 456.578125 1683750346.1679
MEM 472.703125 1683750346.2789
MEM 470.738281 1683750346.3869
MEM 486.613281 1683750346.4979
MEM 487.902344 1683750346.6039
MEM 477.667969 1683750346.7139
MEM 488.164062 1683750346.8229
MEM 470.617188 1683750346.9369
MEM 472.925781 1683750347.0459
MEM 454.683594 1683750347.1509
MEM 462.695312 1683750347.2629
MEM 473.125000 1683750347.3749
MEM 450.894531 1683750347.4909
MEM 470.726562 1683750347.5999
MEM 454.343750 1683750347.7089
MEM 471.015625 1683750347.8209
MEM 471.613281 1683750347.9329
MEM 453.476562 1683750348.0429
MEM 471.468750 1683750348.1549
MEM 462.093750 1683750348.2649
MEM 479.687500 1683750348.3769
MEM 462.726562 1683750348.4889
MEM 468.714844 1683750348.5989
MEM 480.152344 1683750348.7139
MEM 462.183594 1683750348.8211
MEM 472.312500 1683750348.9311
MEM 455.207031 1683750349.0411
MEM 468.871094 1683750349.1557
MEM 471.714844 1683750349.2607
MEM 454.179688 1683750349.3717
MEM 470.007812 1683750349.4827
MEM 468.304688 1683750349.5937
MEM 487.953125 1683750349.7086
MEM 485.718750 1683750349.8146
MEM 469.812500 1683750349.9266
MEM 485.417969 1683750350.0416
MEM 466.941406 1683750350.1479
MEM 471.636719 1683750350.2569
MEM 453.660156 1683750350.3649
MEM 464.351562 1683750350.4749
MEM 471.398438 1683750350.5809
MEM 460.093750 1683750350.6879
MEM 480.328125 1683750350.8009
MEM 461.343750 1683750350.9099
MEM 473.929688 1683750351.0219
MEM 484.019531 1683750351.1349
MEM 461.937500 1683750351.2419
MEM 465.554688 1683750351.3539
MEM 455.101562 1683750351.4639
MEM 460.757812 1683750351.5740
MEM 457.062500 1683750351.6850
MEM 458.308594 1683750351.7960
MEM 470.406250 1683750351.9080
MEM 457.292969 1683750352.0150
MEM 472.855469 1683750352.1240
MEM 474.171875 1683750352.2310
MEM 463.265625 1683750352.3420
MEM 473.863281 1683750352.4520
MEM 457.031250 1683750352.5620
MEM 476.203125 1683750352.6750
MEM 458.503906 1683750352.7830
MEM 468.941406 1683750352.8940
MEM 475.210938 1683750353.0060
MEM 455.851562 1683750353.1170
MEM 474.574219 1683750353.2252
MEM 458.031250 1683750353.3334
MEM 467.757812 1683750353.4424
MEM 474.191406 1683750353.5514
MEM 453.906250 1683750353.6614
MEM 475.535156 1683750353.7754
MEM 458.027344 1683750353.8814
MEM 477.828125 1683750353.9944
MEM 474.320312 1683750354.1134
MEM 485.953125 1683750354.2224
MEM 478.710938 1683750354.3334
MEM 461.171875 1683750354.4514
MEM 478.402344 1683750354.5584
MEM 459.140625 1683750354.6674
MEM 466.156250 1683750354.7774
MEM 478.027344 1683750354.8854
MEM 459.140625 1683750354.9954
MEM 476.312500 1683750355.1054
MEM 459.136719 1683750355.2234
MEM 476.179688 1683750355.3304
MEM 479.386719 1683750355.4384
MEM 461.281250 1683750355.5474
MEM 477.414062 1683750355.6574
MEM 459.933594 1683750355.7674
MEM 483.140625 1683750355.8754
MEM 480.011719 1683750355.9834
MEM 470.589844 1683750356.0974
MEM 477.253906 1683750356.2154
MEM 460.277344 1683750356.3244
MEM 475.492188 1683750356.4344
MEM 458.585938 1683750356.5444
MEM 470.378906 1683750356.6564
MEM 478.128906 1683750356.7764
MEM 458.585938 1683750356.8854
MEM 476.207031 1683750356.9934
MEM 458.597656 1683750357.1044
MEM 476.031250 1683750357.2144
MEM 459.855469 1683750357.3344
MEM 466.121094 1683750357.4484
MEM 478.460938 1683750357.5544
