CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.351562 1683668028.2987
MEM 215.351562 1683668028.4101
MEM 215.402344 1683668028.5191
MEM 215.402344 1683668028.6301
MEM 215.402344 1683668028.7379
MEM 215.402344 1683668028.8462
MEM 215.402344 1683668028.9561
MEM 215.402344 1683668029.0646
MEM 215.402344 1683668029.1739
MEM 215.402344 1683668029.2818
MEM 215.398438 1683668029.3901
MEM 215.398438 1683668029.4967
MEM 214.398438 1683668029.6074
MEM 214.398438 1683668029.7162
MEM 214.406250 1683668029.8245
MEM 214.410156 1683668029.9329
MEM 214.414062 1683668030.0413
MEM 214.414062 1683668030.1496
MEM 214.425781 1683668030.2569
MEM 214.433594 1683668030.3663
MEM 214.433594 1683668030.4751
MEM 214.441406 1683668030.5832
MEM 214.515625 1683668030.6913
MEM 214.519531 1683668030.7987
MEM 214.519531 1683668030.9071
MEM 214.519531 1683668031.0165
MEM 214.519531 1683668031.1237
MEM 214.519531 1683668031.2337
MEM 214.519531 1683668031.3426
MEM 214.519531 1683668031.4503
MEM 214.523438 1683668031.5576
MEM 214.574219 1683668031.6715
MEM 214.578125 1683668031.7881
MEM 214.578125 1683668031.8957
MEM 214.578125 1683668032.0049
MEM 214.578125 1683668032.1102
MEM 214.578125 1683668032.2209
MEM 214.578125 1683668032.3281
MEM 214.578125 1683668032.4339
MEM 214.578125 1683668032.5411
MEM 214.578125 1683668032.6546
MEM 214.578125 1683668032.7718
MEM 214.578125 1683668032.8811
MEM 214.578125 1683668032.9919
MEM 214.578125 1683668033.0974
MEM 214.578125 1683668033.2075
MEM 214.578125 1683668033.3169
MEM 214.578125 1683668033.4236
MEM 214.578125 1683668033.5334
MEM 214.683594 1683668033.6456
MEM 214.855469 1683668033.7576
MEM 215.144531 1683668033.8648
MEM 215.226562 1683668033.9727
MEM 215.238281 1683668034.0806
MEM 215.238281 1683668034.1896
MEM 215.390625 1683668034.2976
MEM 215.390625 1683668034.4056
MEM 215.390625 1683668034.5137
MEM 215.390625 1683668034.6236
MEM 215.390625 1683668034.7326
MEM 215.578125 1683668034.8417
MEM 215.578125 1683668034.9508
MEM 215.578125 1683668035.0590
MEM 215.578125 1683668035.1674
MEM 215.578125 1683668035.2773
MEM 215.578125 1683668035.3849
MEM 215.578125 1683668035.4927
MEM 215.578125 1683668035.6016
MEM 215.558594 1683668035.7104
MEM 220.539062 1683668035.8206
MEM 231.203125 1683668035.9311
MEM 260.148438 1683668036.0385
MEM 319.371094 1683668036.1475
MEM 329.710938 1683668036.2585
MEM 384.082031 1683668036.3715
MEM 356.390625 1683668036.4785
MEM 334.820312 1683668036.5925
MEM 350.117188 1683668036.7005
MEM 302.812500 1683668036.8155
MEM 353.007812 1683668036.9275
MEM 307.664062 1683668037.0465
MEM 352.875000 1683668037.1594
MEM 358.289062 1683668037.2664
MEM 316.285156 1683668037.3764
MEM 359.285156 1683668037.4884
MEM 315.121094 1683668037.5984
MEM 355.824219 1683668037.7094
MEM 312.675781 1683668037.8194
MEM 325.906250 1683668037.9324
MEM 356.750000 1683668038.0384
MEM 316.437500 1683668038.1484
MEM 360.003906 1683668038.2586
MEM 348.613281 1683668038.3686
MEM 330.429688 1683668038.4801
MEM 363.214844 1683668038.5951
MEM 318.460938 1683668038.7031
MEM 358.234375 1683668038.8141
MEM 321.773438 1683668038.9261
MEM 362.796875 1683668039.0401
MEM 363.968750 1683668039.1461
MEM 329.878906 1683668039.2581
MEM 363.308594 1683668039.3661
MEM 320.867188 1683668039.4741
MEM 361.847656 1683668039.5881
MEM 324.765625 1683668039.6941
MEM 337.207031 1683668039.8061
MEM 366.535156 1683668039.9201
MEM 327.648438 1683668040.0282
MEM 367.566406 1683668040.1382
MEM 329.046875 1683668040.2502
MEM 370.468750 1683668040.3632
MEM 365.996094 1683668040.4712
MEM 340.289062 1683668040.5822
MEM 367.718750 1683668040.6922
MEM 328.101562 1683668040.8022
MEM 362.273438 1683668040.9142
MEM 327.636719 1683668041.0182
MEM 338.589844 1683668041.1316
MEM 365.550781 1683668041.2506
MEM 332.296875 1683668041.3626
MEM 368.238281 1683668041.4696
MEM 334.894531 1683668041.5777
MEM 348.796875 1683668041.6907
MEM 369.363281 1683668041.8017
MEM 338.718750 1683668041.9137
MEM 370.312500 1683668042.0267
MEM 335.804688 1683668042.1347
MEM 367.410156 1683668042.2437
MEM 337.351562 1683668042.3557
MEM 346.496094 1683668042.4696
MEM 370.921875 1683668042.5808
MEM 339.144531 1683668042.6878
MEM 368.972656 1683668042.7998
MEM 340.128906 1683668042.9108
MEM 357.839844 1683668043.0218
MEM 372.500000 1683668043.1358
MEM 344.554688 1683668043.2418
MEM 370.671875 1683668043.3568
MEM 341.636719 1683668043.4658
MEM 372.378906 1683668043.5788
MEM 373.121094 1683668043.6858
MEM 389.179688 1683668043.7988
MEM 381.171875 1683668043.9078
MEM 347.937500 1683668044.0178
MEM 380.585938 1683668044.1318
MEM 346.062500 1683668044.2378
MEM 372.003906 1683668044.3509
MEM 375.250000 1683668044.4629
MEM 349.480469 1683668044.5699
MEM 378.980469 1683668044.6795
MEM 350.226562 1683668044.7915
MEM 377.402344 1683668044.9055
MEM 350.816406 1683668045.0135
MEM 361.824219 1683668045.1255
MEM 380.125000 1683668045.2315
MEM 350.917969 1683668045.3415
MEM 379.648438 1683668045.4555
MEM 354.015625 1683668045.5635
MEM 382.765625 1683668045.6745
MEM 353.851562 1683668045.7835
MEM 362.195312 1683668045.8986
MEM 379.886719 1683668046.0092
MEM 353.968750 1683668046.1162
MEM 382.085938 1683668046.2274
MEM 356.050781 1683668046.3374
MEM 363.386719 1683668046.4524
MEM 381.261719 1683668046.5601
MEM 356.589844 1683668046.6701
MEM 387.222656 1683668046.7821
MEM 357.722656 1683668046.8941
MEM 377.828125 1683668047.0041
MEM 383.984375 1683668047.1141
MEM 355.574219 1683668047.2238
MEM 380.156250 1683668047.3328
MEM 353.128906 1683668047.4438
MEM 378.800781 1683668047.5564
MEM 358.113281 1683668047.6654
MEM 365.195312 1683668047.7754
MEM 383.851562 1683668047.8876
MEM 359.527344 1683668047.9916
MEM 381.023438 1683668048.1034
MEM 358.210938 1683668048.2084
MEM 365.296875 1683668048.3194
MEM 382.277344 1683668048.4344
MEM 357.453125 1683668048.5414
MEM 379.984375 1683668048.6564
MEM 357.753906 1683668048.7754
MEM 380.898438 1683668048.8844
MEM 381.929688 1683668048.9904
MEM 363.101562 1683668049.1014
MEM 382.339844 1683668049.2124
MEM 360.910156 1683668049.3214
MEM 380.945312 1683668049.4354
MEM 361.394531 1683668049.5424
MEM 368.378906 1683668049.6539
MEM 383.359375 1683668049.7624
MEM 359.757812 1683668049.8744
MEM 379.843750 1683668049.9894
MEM 358.863281 1683668050.0964
MEM 380.398438 1683668050.2094
MEM 381.851562 1683668050.3164
MEM 363.800781 1683668050.4284
MEM 382.214844 1683668050.5384
MEM 363.105469 1683668050.6484
MEM 383.968750 1683668050.7634
MEM 362.046875 1683668050.8714
MEM 368.464844 1683668050.9804
MEM 380.851562 1683668051.0894
MEM 362.363281 1683668051.1964
MEM 383.175781 1683668051.3034
MEM 360.855469 1683668051.4154
MEM 372.460938 1683668051.5294
MEM 378.746094 1683668051.6374
MEM 364.699219 1683668051.7464
MEM 384.773438 1683668051.8594
MEM 363.910156 1683668051.9694
MEM 379.421875 1683668052.0824
MEM 364.667969 1683668052.1864
MEM 369.738281 1683668052.2994
MEM 385.742188 1683668052.4094
MEM 363.679688 1683668052.5194
MEM 379.421875 1683668052.6313
MEM 361.117188 1683668052.7393
MEM 381.554688 1683668052.8523
MEM 383.214844 1683668052.9623
MEM 366.171875 1683668053.0713
MEM 382.640625 1683668053.1833
MEM 366.222656 1683668053.2933
MEM 385.734375 1683668053.4053
MEM 366.722656 1683668053.5133
MEM 373.355469 1683668053.6283
MEM 383.238281 1683668053.7373
MEM 365.722656 1683668053.8413
MEM 385.480469 1683668053.9511
MEM 365.289062 1683668054.0631
MEM 382.101562 1683668054.1761
MEM 383.808594 1683668054.2871
MEM 367.781250 1683668054.3971
MEM 387.546875 1683668054.5102
MEM 366.703125 1683668054.6151
MEM 383.968750 1683668054.7271
MEM 385.250000 1683668054.8351
MEM 374.523438 1683668054.9451
MEM 387.171875 1683668055.0601
MEM 368.273438 1683668055.1671
MEM 383.777344 1683668055.2761
MEM 369.675781 1683668055.3861
MEM 381.667969 1683668055.5011
MEM 388.136719 1683668055.6111
MEM 372.324219 1683668055.7181
MEM 385.136719 1683668055.8301
MEM 371.289062 1683668055.9401
MEM 388.449219 1683668056.0521
MEM 375.367188 1683668056.1601
MEM 387.109375 1683668056.2721
MEM 388.394531 1683668056.3791
MEM 375.406250 1683668056.4881
MEM 388.113281 1683668056.6011
MEM 374.027344 1683668056.7061
MEM 389.343750 1683668056.8177
MEM 385.464844 1683668056.9297
MEM 376.261719 1683668057.0407
MEM 388.878906 1683668057.1542
MEM 374.562500 1683668057.2622
MEM 386.789062 1683668057.3732
MEM 374.414062 1683668057.4832
MEM 385.656250 1683668057.5953
MEM 388.882812 1683668057.7053
MEM 374.988281 1683668057.8153
MEM 387.589844 1683668057.9263
MEM 374.335938 1683668058.0353
MEM 385.242188 1683668058.1463
MEM 388.050781 1683668058.2593
MEM 375.503906 1683668058.3673
MEM 389.628906 1683668058.4813
MEM 376.765625 1683668058.5873
MEM 384.691406 1683668058.7005
MEM 389.792969 1683668058.8085
MEM 378.492188 1683668058.9145
MEM 391.285156 1683668059.0265
MEM 378.796875 1683668059.1345
MEM 388.867188 1683668059.2455
MEM 389.878906 1683668059.3555
MEM 385.402344 1683668059.4655
MEM 391.671875 1683668059.5805
MEM 378.906250 1683668059.6865
MEM 390.953125 1683668059.8005
MEM 377.546875 1683668059.9075
MEM 386.503906 1683668060.0195
MEM 389.812500 1683668060.1295
MEM 382.492188 1683668060.2395
MEM 392.972656 1683668060.3508
MEM 379.316406 1683668060.4628
MEM 388.375000 1683668060.5773
MEM 389.550781 1683668060.6840
MEM 382.074219 1683668060.7954
MEM 392.914062 1683668060.9054
MEM 378.871094 1683668061.0174
MEM 387.921875 1683668061.1291
MEM 379.992188 1683668061.2361
MEM 390.886719 1683668061.3471
MEM 394.363281 1683668061.4561
MEM 380.644531 1683668061.5682
MEM 388.210938 1683668061.6813
MEM 378.027344 1683668061.7903
MEM 386.554688 1683668061.9033
MEM 391.023438 1683668062.0143
MEM 380.996094 1683668062.1233
MEM 390.285156 1683668062.2323
MEM 379.257812 1683668062.3453
MEM 391.218750 1683668062.4553
MEM 392.511719 1683668062.5643
MEM 382.636719 1683668062.6743
MEM 392.449219 1683668062.7843
MEM 380.882812 1683668062.8923
MEM 393.859375 1683668063.0073
MEM 381.769531 1683668063.1162
MEM 390.496094 1683668063.2292
MEM 392.574219 1683668063.3342
MEM 378.878906 1683668063.4442
MEM 393.230469 1683668063.5562
MEM 380.968750 1683668063.6672
MEM 389.886719 1683668063.7787
MEM 381.480469 1683668063.8897
MEM 384.414062 1683668063.9997
MEM 394.519531 1683668064.1107
MEM 397.875000 1683668064.2207
MEM 398.835938 1683668064.3317
MEM 387.042969 1683668064.4437
MEM 396.105469 1683668064.5565
MEM 398.683594 1683668064.6685
MEM 385.367188 1683668064.7750
MEM 394.652344 1683668064.8880
MEM 385.753906 1683668064.9970
MEM 396.597656 1683668065.1120
MEM 399.335938 1683668065.2220
MEM 384.734375 1683668065.3298
MEM 395.472656 1683668065.4418
MEM 387.601562 1683668065.5538
MEM 399.894531 1683668065.6671
MEM 389.644531 1683668065.7751
MEM 396.355469 1683668065.8851
MEM 397.398438 1683668065.9961
MEM 388.664062 1683668066.1051
MEM 398.109375 1683668066.2183
MEM 386.644531 1683668066.3273
MEM 394.535156 1683668066.4384
MEM 396.500000 1683668066.5484
MEM 387.843750 1683668066.6554
MEM 399.453125 1683668066.7694
MEM 388.941406 1683668066.8764
MEM 394.687500 1683668066.9874
MEM 393.464844 1683668067.0954
MEM 391.457031 1683668067.2054
MEM 399.445312 1683668067.3174
MEM 389.816406 1683668067.4294
MEM 396.515625 1683668067.5430
MEM 389.992188 1683668067.6500
MEM 396.039062 1683668067.7630
MEM 400.406250 1683668067.8740
MEM 386.023438 1683668067.9820
MEM 397.324219 1683668068.0970
MEM 389.722656 1683668068.2057
MEM 399.808594 1683668068.3159
MEM 400.683594 1683668068.4249
MEM 399.550781 1683668068.5359
MEM 401.035156 1683668068.6499
MEM 392.210938 1683668068.7549
MEM 399.601562 1683668068.8677
MEM 390.164062 1683668068.9717
MEM 401.058594 1683668069.0807
MEM 397.546875 1683668069.1937
MEM 389.824219 1683668069.2997
MEM 399.621094 1683668069.4127
MEM 390.136719 1683668069.5217
MEM 398.273438 1683668069.6357
MEM 399.667969 1683668069.7447
MEM 395.058594 1683668069.8547
MEM 402.507812 1683668069.9657
MEM 393.417969 1683668070.0717
MEM 401.750000 1683668070.1837
MEM 393.769531 1683668070.2937
MEM 401.269531 1683668070.4087
MEM 403.031250 1683668070.5177
MEM 393.222656 1683668070.6297
MEM 400.398438 1683668070.7417
MEM 392.656250 1683668070.8497
MEM 405.644531 1683668070.9627
MEM 401.527344 1683668071.0717
MEM 394.707031 1683668071.1857
MEM 401.093750 1683668071.2923
MEM 392.527344 1683668071.4033
MEM 399.835938 1683668071.5133
MEM 393.089844 1683668071.6233
MEM 399.007812 1683668071.7362
MEM 400.070312 1683668071.8452
MEM 393.968750 1683668071.9532
MEM 400.148438 1683668072.0682
MEM 394.832031 1683668072.1742
MEM 401.175781 1683668072.2832
MEM 401.722656 1683668072.3912
MEM 395.402344 1683668072.5032
MEM 400.968750 1683668072.6152
MEM 394.570312 1683668072.7272
MEM 399.414062 1683668072.8392
MEM 400.777344 1683668072.9508
MEM 400.058594 1683668073.0625
MEM 401.425781 1683668073.1775
MEM 394.660156 1683668073.2835
MEM 400.062500 1683668073.3985
MEM 393.875000 1683668073.5075
MEM 404.222656 1683668073.6195
MEM 401.203125 1683668073.7265
MEM 397.445312 1683668073.8365
MEM 400.585938 1683668073.9479
MEM 395.015625 1683668074.0599
MEM 401.804688 1683668074.1749
MEM 402.648438 1683668074.2819
MEM 399.492188 1683668074.3969
MEM 401.843750 1683668074.5059
MEM 393.281250 1683668074.6159
MEM 403.343750 1683668074.7289
MEM 392.613281 1683668074.8374
MEM 408.156250 1683668074.9504
MEM 405.226562 1683668075.0564
MEM 395.000000 1683668075.1654
MEM 401.109375 1683668075.2774
MEM 401.324219 1683668075.3874
MEM 410.441406 1683668075.4961
MEM 409.757812 1683668075.6091
MEM 411.265625 1683668075.7161
MEM 411.039062 1683668075.8261
MEM 394.898438 1683668075.9361
MEM 400.332031 1683668076.0471
MEM 393.812500 1683668076.1551
MEM 404.410156 1683668076.2661
MEM 401.937500 1683668076.3751
MEM 394.152344 1683668076.4821
MEM 399.125000 1683668076.5901
MEM 393.761719 1683668076.7021
MEM 402.449219 1683668076.8161
MEM 401.128906 1683668076.9251
MEM 396.937500 1683668077.0311
MEM 399.515625 1683668077.1381
MEM 394.203125 1683668077.2471
MEM 399.933594 1683668077.3601
MEM 401.171875 1683668077.4661
MEM 400.621094 1683668077.5741
MEM 399.007812 1683668077.6871
MEM 393.593750 1683668077.7961
MEM 400.007812 1683668077.9081
MEM 393.808594 1683668078.0141
MEM 399.453125 1683668078.1271
MEM 399.621094 1683668078.2391
MEM 394.093750 1683668078.3462
MEM 400.531250 1683668078.4601
MEM 394.031250 1683668078.5681
MEM 402.953125 1683668078.6821
MEM 399.718750 1683668078.7901
MEM 397.042969 1683668078.8991
MEM 400.414062 1683668079.0091
MEM 393.867188 1683668079.1191
MEM 398.148438 1683668079.2341
MEM 393.886719 1683668079.3401
MEM 401.019531 1683668079.4511
MEM 401.335938 1683668079.5618
MEM 394.738281 1683668079.6678
MEM 399.585938 1683668079.7788
MEM 394.906250 1683668079.8888
MEM 402.621094 1683668079.9968
MEM 401.519531 1683668080.1068
MEM 395.785156 1683668080.2168
MEM 400.835938 1683668080.3278
MEM 395.941406 1683668080.4368
MEM 406.062500 1683668080.5488
MEM 402.437500 1683668080.6588
MEM 397.726562 1683668080.7708
MEM 401.769531 1683668080.8818
MEM 395.121094 1683668080.9923
MEM 400.875000 1683668081.1033
MEM 395.503906 1683668081.2123
MEM 401.500000 1683668081.3273
MEM 401.324219 1683668081.4363
MEM 393.203125 1683668081.5413
MEM 252.507812 1683668081.6484
MEM 252.507812 1683668081.7594
MEM 252.507812 1683668081.8675
MEM 252.507812 1683668081.9761
MEM 252.507812 1683668082.0828
MEM 252.507812 1683668082.1935
MEM 252.578125 1683668082.3014
MEM 252.578125 1683668082.4083
MEM 252.578125 1683668082.5177
MEM 252.597656 1683668082.6249
MEM 252.597656 1683668082.7346
MEM 252.601562 1683668082.8439
MEM 252.601562 1683668082.9515
MEM 252.601562 1683668083.0602
MEM 252.601562 1683668083.1838
MEM 192.144531 1683668083.2961
