CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 384.550781 1683668258.6782
MEM 393.765625 1683668258.7892
MEM 381.609375 1683668258.8962
MEM 391.972656 1683668259.0062
MEM 381.753906 1683668259.1142
MEM 387.792969 1683668259.2272
MEM 393.839844 1683668259.3362
MEM 381.769531 1683668259.4402
MEM 392.859375 1683668259.5552
MEM 381.085938 1683668259.6632
MEM 390.527344 1683668259.7758
MEM 393.082031 1683668259.8838
MEM 384.707031 1683668259.9918
MEM 393.820312 1683668260.1008
MEM 383.378906 1683668260.2108
MEM 393.953125 1683668260.3218
MEM 382.632812 1683668260.4298
MEM 389.917969 1683668260.5438
MEM 392.445312 1683668260.6528
MEM 382.976562 1683668260.7628
MEM 394.714844 1683668260.8772
MEM 383.324219 1683668260.9842
MEM 394.390625 1683668261.0956
MEM 393.648438 1683668261.2096
MEM 382.527344 1683668261.3176
MEM 396.363281 1683668261.4306
MEM 383.832031 1683668261.5376
MEM 391.621094 1683668261.6516
MEM 395.789062 1683668261.7566
MEM 385.136719 1683668261.8676
MEM 396.753906 1683668261.9776
MEM 396.601562 1683668262.0896
MEM 398.703125 1683668262.2026
MEM 395.476562 1683668262.3096
MEM 386.855469 1683668262.4212
MEM 395.277344 1683668262.5332
MEM 384.671875 1683668262.6452
MEM 395.046875 1683668262.7602
MEM 385.507812 1683668262.8672
MEM 393.132812 1683668262.9792
MEM 397.437500 1683668263.0882
MEM 386.308594 1683668263.1962
MEM 395.628906 1683668263.3012
MEM 386.519531 1683668263.4112
MEM 395.636719 1683668263.5262
MEM 396.671875 1683668263.6332
MEM 389.445312 1683668263.7452
MEM 397.910156 1683668263.8587
MEM 387.464844 1683668263.9677
MEM 396.117188 1683668264.0807
MEM 386.890625 1683668264.1857
MEM 394.625000 1683668264.2967
MEM 397.488281 1683668264.4107
MEM 389.070312 1683668264.5167
MEM 399.214844 1683668264.6297
MEM 389.093750 1683668264.7417
MEM 399.101562 1683668264.8534
MEM 396.972656 1683668264.9614
MEM 385.957031 1683668265.0674
MEM 396.476562 1683668265.1816
MEM 385.257812 1683668265.2886
MEM 396.234375 1683668265.4026
MEM 395.859375 1683668265.5096
MEM 383.007812 1683668265.6176
MEM 396.339844 1683668265.7286
MEM 387.281250 1683668265.8346
MEM 395.011719 1683668265.9458
MEM 396.589844 1683668266.0528
MEM 387.925781 1683668266.1598
MEM 398.140625 1683668266.2708
MEM 387.992188 1683668266.3788
MEM 400.000000 1683668266.4918
MEM 396.851562 1683668266.5998
MEM 389.933594 1683668266.7098
MEM 398.890625 1683668266.8228
MEM 389.902344 1683668266.9308
MEM 398.320312 1683668267.0458
MEM 390.121094 1683668267.1548
MEM 397.785156 1683668267.2678
MEM 399.429688 1683668267.3788
MEM 386.304688 1683668267.4868
MEM 397.402344 1683668267.5958
MEM 390.160156 1683668267.7068
MEM 402.300781 1683668267.8212
MEM 398.871094 1683668267.9282
MEM 393.671875 1683668268.0382
MEM 399.738281 1683668268.1512
MEM 390.191406 1683668268.2612
MEM 399.230469 1683668268.3751
MEM 390.378906 1683668268.4801
MEM 398.253906 1683668268.5901
MEM 399.359375 1683668268.7021
MEM 390.503906 1683668268.8101
MEM 399.035156 1683668268.9232
MEM 390.722656 1683668269.0322
MEM 398.769531 1683668269.1472
MEM 400.339844 1683668269.2577
MEM 389.312500 1683668269.3647
MEM 400.394531 1683668269.4777
MEM 390.828125 1683668269.5867
MEM 402.332031 1683668269.7027
MEM 399.585938 1683668269.8097
MEM 393.027344 1683668269.9167
MEM 400.628906 1683668270.0283
MEM 391.652344 1683668270.1403
MEM 397.921875 1683668270.2499
MEM 392.253906 1683668270.3639
MEM 403.484375 1683668270.4719
MEM 399.980469 1683668270.5849
MEM 393.898438 1683668270.6938
MEM 399.363281 1683668270.8069
MEM 394.472656 1683668270.9129
MEM 400.578125 1683668271.0269
MEM 400.992188 1683668271.1389
MEM 394.984375 1683668271.2469
MEM 400.851562 1683668271.3586
MEM 394.792969 1683668271.4666
MEM 403.535156 1683668271.5772
MEM 401.097656 1683668271.6842
MEM 392.269531 1683668271.7942
MEM 399.515625 1683668271.9072
MEM 399.781250 1683668272.0162
MEM 400.906250 1683668272.1292
MEM 399.906250 1683668272.2382
MEM 398.382812 1683668272.3513
MEM 402.468750 1683668272.4633
MEM 396.460938 1683668272.5703
MEM 401.687500 1683668272.6853
MEM 395.582031 1683668272.7923
MEM 408.335938 1683668272.9051
MEM 403.371094 1683668273.0121
MEM 396.679688 1683668273.1241
MEM 402.507812 1683668273.2371
MEM 395.117188 1683668273.3442
MEM 405.871094 1683668273.4592
MEM 406.078125 1683668273.5662
MEM 394.238281 1683668273.6762
MEM 407.148438 1683668273.7912
MEM 395.609375 1683668273.8982
MEM 402.144531 1683668274.0092
MEM 402.109375 1683668274.1192
MEM 394.691406 1683668274.2282
MEM 400.832031 1683668274.3382
MEM 395.242188 1683668274.4482
MEM 403.843750 1683668274.5592
MEM 402.519531 1683668274.6682
MEM 394.484375 1683668274.7775
MEM 402.757812 1683668274.8915
MEM 396.363281 1683668274.9995
MEM 400.265625 1683668275.1095
MEM 401.589844 1683668275.2195
MEM 402.800781 1683668275.3340
MEM 402.386719 1683668275.4459
MEM 394.468750 1683668275.5529
MEM 400.867188 1683668275.6669
MEM 394.531250 1683668275.7759
MEM 405.960938 1683668275.8849
MEM 400.667969 1683668275.9962
MEM 393.035156 1683668276.1082
MEM 397.785156 1683668276.2212
MEM 392.062500 1683668276.3292
MEM 399.640625 1683668276.4386
MEM 399.093750 1683668276.5486
MEM 393.199219 1683668276.6579
MEM 399.375000 1683668276.7679
MEM 393.519531 1683668276.8799
MEM 401.019531 1683668276.9929
MEM 400.359375 1683668277.1019
MEM 397.054688 1683668277.2139
MEM 400.113281 1683668277.3259
MEM 393.968750 1683668277.4379
MEM 400.609375 1683668277.5529
MEM 395.324219 1683668277.6579
MEM 400.890625 1683668277.7729
MEM 400.695312 1683668277.8809
MEM 394.734375 1683668277.9899
MEM 402.023438 1683668278.0999
MEM 395.980469 1683668278.2109
MEM 401.191406 1683668278.3249
MEM 399.535156 1683668278.4369
MEM 396.144531 1683668278.5439
MEM 400.824219 1683668278.6559
MEM 394.710938 1683668278.7679
MEM 399.789062 1683668278.8829
MEM 395.082031 1683668278.9899
MEM 398.917969 1683668279.1009
MEM 401.449219 1683668279.2089
MEM 395.703125 1683668279.3179
MEM 401.382812 1683668279.4329
MEM 395.824219 1683668279.5399
MEM 404.007812 1683668279.6549
MEM 402.386719 1683668279.7639
MEM 398.230469 1683668279.8739
MEM 400.066406 1683668279.9840
MEM 394.601562 1683668280.0938
MEM 400.457031 1683668280.2086
MEM 395.085938 1683668280.3148
MEM 395.097656 1683668280.4237
MEM 252.773438 1683668280.5323
MEM 252.773438 1683668280.6392
MEM 252.773438 1683668280.7484
MEM 252.773438 1683668280.8554
MEM 252.773438 1683668280.9626
MEM 252.773438 1683668281.0710
MEM 252.773438 1683668281.1792
MEM 252.773438 1683668281.2863
MEM 252.773438 1683668281.3952
MEM 252.773438 1683668281.5023
MEM 252.773438 1683668281.6093
MEM 252.773438 1683668281.7164
MEM 252.773438 1683668281.8283
MEM 252.773438 1683668281.9348
MEM 252.773438 1683668282.0447
MEM 252.773438 1683668282.1511
MEM 252.773438 1683668282.2602
MEM 252.773438 1683668282.3693
MEM 252.773438 1683668282.4794
MEM 252.773438 1683668282.5880
MEM 252.773438 1683668282.6975
MEM 252.773438 1683668282.8049
MEM 252.773438 1683668282.9132
MEM 252.773438 1683668283.0223
MEM 252.773438 1683668283.1294
MEM 252.773438 1683668283.2378
MEM 252.773438 1683668283.3458
MEM 252.773438 1683668283.4568
MEM 252.773438 1683668283.5651
MEM 252.773438 1683668283.6724
MEM 252.773438 1683668283.7812
MEM 252.773438 1683668283.8892
MEM 252.773438 1683668283.9967
MEM 252.773438 1683668284.1080
MEM 252.773438 1683668284.2166
MEM 252.773438 1683668284.3246
MEM 252.710938 1683668284.4339
MEM 252.714844 1683668284.5406
MEM 252.714844 1683668284.6471
MEM 252.714844 1683668284.7560
MEM 252.714844 1683668284.8641
MEM 252.714844 1683668284.9723
MEM 252.714844 1683668285.0802
MEM 252.714844 1683668285.1888
MEM 252.714844 1683668285.2972
MEM 252.714844 1683668285.4047
MEM 252.714844 1683668285.5118
MEM 252.714844 1683668285.6222
MEM 252.714844 1683668285.7302
MEM 252.714844 1683668285.8383
MEM 252.714844 1683668285.9463
MEM 252.714844 1683668286.0544
MEM 252.714844 1683668286.1624
MEM 252.714844 1683668286.2712
MEM 252.714844 1683668286.3797
MEM 252.714844 1683668286.4878
MEM 252.714844 1683668286.5941
MEM 252.714844 1683668286.7037
MEM 252.714844 1683668286.8121
MEM 252.714844 1683668286.9201
MEM 252.714844 1683668287.0292
MEM 252.714844 1683668287.1368
MEM 252.714844 1683668287.2452
MEM 252.714844 1683668287.3534
MEM 252.714844 1683668287.4619
MEM 252.714844 1683668287.5703
MEM 252.714844 1683668287.6795
MEM 252.714844 1683668287.7871
MEM 252.714844 1683668287.8943
MEM 252.714844 1683668288.0029
MEM 252.714844 1683668288.1102
MEM 252.718750 1683668288.2184
MEM 252.718750 1683668288.3254
MEM 252.718750 1683668288.4385
MEM 252.718750 1683668288.5592
MEM 252.718750 1683668288.6679
MEM 252.718750 1683668288.7768
MEM 252.718750 1683668288.8847
MEM 252.718750 1683668288.9938
MEM 252.718750 1683668289.1026
MEM 252.718750 1683668289.2102
MEM 252.718750 1683668289.3185
MEM 252.718750 1683668289.4243
MEM 252.718750 1683668289.5353
MEM 252.718750 1683668289.6445
MEM 252.718750 1683668289.7528
MEM 252.718750 1683668289.8618
MEM 252.718750 1683668289.9705
MEM 252.718750 1683668290.0794
MEM 252.718750 1683668290.1896
MEM 252.718750 1683668290.2963
MEM 252.718750 1683668290.4055
MEM 252.718750 1683668290.5178
MEM 252.718750 1683668290.6370
MEM 252.718750 1683668290.7442
MEM 252.718750 1683668290.8550
MEM 252.718750 1683668290.9621
MEM 252.718750 1683668291.0708
MEM 252.718750 1683668291.1789
MEM 252.718750 1683668291.2863
MEM 252.718750 1683668291.3960
MEM 252.718750 1683668291.5055
MEM 252.718750 1683668291.6130
MEM 252.718750 1683668291.7216
MEM 252.718750 1683668291.8300
MEM 252.718750 1683668291.9384
MEM 252.718750 1683668292.0474
MEM 252.718750 1683668292.1552
MEM 252.718750 1683668292.2639
MEM 252.718750 1683668292.3721
MEM 252.718750 1683668292.4802
MEM 252.718750 1683668292.5917
MEM 252.718750 1683668292.7107
MEM 252.718750 1683668292.8176
MEM 252.718750 1683668292.9254
MEM 252.718750 1683668293.0332
MEM 252.718750 1683668293.1426
MEM 252.718750 1683668293.2513
MEM 252.718750 1683668293.3585
MEM 252.718750 1683668293.4654
MEM 252.718750 1683668293.5765
MEM 252.718750 1683668293.6849
MEM 252.718750 1683668293.7936
MEM 252.718750 1683668293.9029
MEM 252.718750 1683668294.0110
MEM 252.718750 1683668294.1203
MEM 252.718750 1683668294.2277
MEM 252.718750 1683668294.3360
MEM 252.718750 1683668294.4424
MEM 252.718750 1683668294.5507
MEM 252.718750 1683668294.6609
MEM 252.718750 1683668294.7680
MEM 252.718750 1683668294.8773
MEM 252.718750 1683668294.9829
MEM 252.718750 1683668295.0944
MEM 252.718750 1683668295.2046
MEM 252.718750 1683668295.3250
MEM 252.718750 1683668295.4345
MEM 252.718750 1683668295.5444
MEM 252.718750 1683668295.6512
MEM 252.718750 1683668295.7610
MEM 252.718750 1683668295.8703
MEM 252.718750 1683668295.9793
MEM 252.718750 1683668296.0910
MEM 252.718750 1683668296.2020
MEM 252.718750 1683668296.3090
MEM 252.718750 1683668296.4162
MEM 252.718750 1683668296.5246
MEM 252.718750 1683668296.6360
MEM 252.718750 1683668296.7560
MEM 252.718750 1683668296.8660
MEM 252.718750 1683668296.9731
MEM 252.718750 1683668297.0845
MEM 252.718750 1683668297.1926
MEM 252.765625 1683668297.3033
MEM 252.765625 1683668297.4089
MEM 252.765625 1683668297.5169
MEM 252.765625 1683668297.6258
MEM 252.765625 1683668297.7348
MEM 252.765625 1683668297.8477
MEM 252.765625 1683668297.9530
MEM 252.765625 1683668298.0646
MEM 252.765625 1683668298.1720
MEM 252.765625 1683668298.2800
MEM 252.765625 1683668298.3871
MEM 252.765625 1683668298.4945
MEM 252.765625 1683668298.6056
MEM 252.765625 1683668298.7119
MEM 252.765625 1683668298.8205
MEM 252.785156 1683668298.9291
MEM 252.785156 1683668299.0407
MEM 252.785156 1683668299.1491
MEM 252.785156 1683668299.2587
MEM 252.785156 1683668299.3668
MEM 252.785156 1683668299.4758
MEM 252.785156 1683668299.5835
MEM 252.785156 1683668299.6930
MEM 252.785156 1683668299.8010
MEM 252.785156 1683668299.9086
MEM 252.785156 1683668300.0173
MEM 252.785156 1683668300.1274
MEM 252.785156 1683668300.2356
MEM 252.785156 1683668300.3433
MEM 252.785156 1683668300.4509
MEM 252.785156 1683668300.5581
MEM 252.785156 1683668300.6670
MEM 252.785156 1683668300.7786
MEM 252.785156 1683668300.8891
MEM 252.789062 1683668300.9962
MEM 253.355469 1683668301.1040
MEM 253.476562 1683668301.2130
MEM 253.519531 1683668301.3222
MEM 253.519531 1683668301.4322
MEM 253.519531 1683668301.5419
MEM 253.519531 1683668301.6488
MEM 253.519531 1683668301.7580
MEM 253.519531 1683668301.8660
MEM 253.519531 1683668301.9751
MEM 253.519531 1683668302.0831
MEM 253.519531 1683668302.1903
MEM 253.519531 1683668302.3002
MEM 232.355469 1683668302.4072
