CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 214.531250 1683667918.7650
MEM 214.531250 1683667918.8733
MEM 214.531250 1683667918.9798
MEM 214.531250 1683667919.0888
MEM 214.531250 1683667919.1959
MEM 214.531250 1683667919.3043
MEM 214.531250 1683667919.4126
MEM 214.531250 1683667919.5193
MEM 214.531250 1683667919.6289
MEM 214.531250 1683667919.7512
MEM 214.531250 1683667919.8584
MEM 214.531250 1683667919.9670
MEM 214.531250 1683667920.0723
MEM 214.531250 1683667920.1818
MEM 214.531250 1683667920.2944
MEM 214.531250 1683667920.4025
MEM 214.531250 1683667920.5118
MEM 214.531250 1683667920.6190
MEM 214.531250 1683667920.7288
MEM 214.531250 1683667920.8379
MEM 214.531250 1683667920.9476
MEM 214.531250 1683667921.0689
MEM 214.542969 1683667921.1769
MEM 214.542969 1683667921.2848
MEM 214.542969 1683667921.3939
MEM 214.542969 1683667921.5040
MEM 214.601562 1683667921.6101
MEM 214.605469 1683667921.7184
MEM 214.605469 1683667921.8298
MEM 214.605469 1683667921.9443
MEM 214.605469 1683667922.0533
MEM 214.636719 1683667922.1630
MEM 214.640625 1683667922.2722
MEM 214.640625 1683667922.3809
MEM 214.640625 1683667922.4922
MEM 214.644531 1683667922.6009
MEM 214.648438 1683667922.7079
MEM 214.648438 1683667922.8168
MEM 215.000000 1683667922.9267
MEM 215.175781 1683667923.0358
MEM 215.210938 1683667923.1418
MEM 215.281250 1683667923.2542
MEM 215.488281 1683667923.3629
MEM 215.488281 1683667923.4717
MEM 215.500000 1683667923.5808
MEM 215.500000 1683667923.6898
MEM 215.500000 1683667923.8018
MEM 215.500000 1683667923.9093
MEM 215.500000 1683667924.0198
MEM 215.500000 1683667924.1277
MEM 215.500000 1683667924.2357
MEM 215.687500 1683667924.3432
MEM 215.687500 1683667924.4552
MEM 215.687500 1683667924.5620
MEM 215.687500 1683667924.6708
MEM 215.671875 1683667924.7787
MEM 224.398438 1683667924.8887
MEM 234.843750 1683667925.0077
MEM 268.902344 1683667925.1187
MEM 322.914062 1683667925.2297
MEM 341.773438 1683667925.3408
MEM 350.113281 1683667925.4518
MEM 300.472656 1683667925.5618
MEM 346.320312 1683667925.6738
MEM 301.742188 1683667925.7820
MEM 336.136719 1683667925.8950
MEM 358.289062 1683667926.0050
MEM 308.925781 1683667926.1140
MEM 352.964844 1683667926.2260
MEM 363.421875 1683667926.3383
MEM 365.625000 1683667926.4503
MEM 308.617188 1683667926.5623
MEM 315.257812 1683667926.6713
MEM 356.199219 1683667926.7823
MEM 315.273438 1683667926.8933
MEM 358.457031 1683667927.0033
MEM 310.773438 1683667927.1153
MEM 326.476562 1683667927.2273
MEM 360.695312 1683667927.3423
MEM 319.121094 1683667927.4513
MEM 363.179688 1683667927.5658
MEM 312.718750 1683667927.6748
MEM 351.261719 1683667927.7899
MEM 319.273438 1683667927.8988
MEM 328.195312 1683667928.0088
MEM 363.289062 1683667928.1208
MEM 313.351562 1683667928.2328
MEM 355.851562 1683667928.3468
MEM 318.472656 1683667928.4569
MEM 364.687500 1683667928.5728
MEM 344.667969 1683667928.6829
MEM 324.074219 1683667928.7888
MEM 360.027344 1683667928.9038
MEM 326.128906 1683667929.0128
MEM 365.484375 1683667929.1258
MEM 327.269531 1683667929.2359
MEM 335.355469 1683667929.3469
MEM 361.781250 1683667929.4599
MEM 327.195312 1683667929.5689
MEM 365.429688 1683667929.6834
MEM 323.246094 1683667929.7904
MEM 338.324219 1683667929.9057
MEM 359.332031 1683667930.0147
MEM 324.847656 1683667930.1217
MEM 363.195312 1683667930.2327
MEM 329.339844 1683667930.3467
MEM 368.457031 1683667930.4567
MEM 366.554688 1683667930.5667
MEM 342.929688 1683667930.6757
MEM 368.593750 1683667930.7867
MEM 331.328125 1683667930.8977
MEM 364.906250 1683667931.0087
MEM 331.691406 1683667931.1207
MEM 344.921875 1683667931.2367
MEM 367.699219 1683667931.3487
MEM 328.851562 1683667931.4547
MEM 361.703125 1683667931.5677
MEM 332.621094 1683667931.6767
MEM 367.925781 1683667931.7897
MEM 369.203125 1683667931.9007
MEM 383.000000 1683667932.0137
MEM 414.191406 1683667932.1247
MEM 380.589844 1683667932.2347
MEM 380.257812 1683667932.3477
MEM 339.816406 1683667932.4547
MEM 355.718750 1683667932.5704
MEM 370.625000 1683667932.6814
MEM 337.585938 1683667932.7904
MEM 374.007812 1683667932.9064
MEM 341.429688 1683667933.0254
MEM 370.566406 1683667933.1384
MEM 339.363281 1683667933.2494
MEM 347.203125 1683667933.3604
MEM 373.472656 1683667933.4714
MEM 340.667969 1683667933.5824
MEM 372.546875 1683667933.6949
MEM 344.515625 1683667933.8069
MEM 371.968750 1683667933.9219
MEM 376.925781 1683667934.0299
MEM 344.527344 1683667934.1419
MEM 373.269531 1683667934.2533
MEM 345.734375 1683667934.3633
MEM 375.464844 1683667934.4763
MEM 377.789062 1683667934.5843
MEM 351.390625 1683667934.6933
MEM 376.371094 1683667934.8065
MEM 348.253906 1683667934.9145
MEM 377.238281 1683667935.0285
MEM 348.714844 1683667935.1365
MEM 354.242188 1683667935.2475
MEM 376.101562 1683667935.3625
MEM 351.757812 1683667935.4705
MEM 380.546875 1683667935.5822
MEM 352.261719 1683667935.6912
MEM 359.175781 1683667935.8012
MEM 380.914062 1683667935.9152
MEM 354.566406 1683667936.0222
MEM 384.324219 1683667936.1363
MEM 352.578125 1683667936.2416
MEM 363.921875 1683667936.3570
MEM 376.574219 1683667936.4630
MEM 352.347656 1683667936.5730
MEM 382.550781 1683667936.6860
MEM 354.789062 1683667936.7950
MEM 378.121094 1683667936.9076
MEM 380.281250 1683667937.0266
MEM 361.800781 1683667937.1356
MEM 385.542969 1683667937.2466
MEM 358.214844 1683667937.3576
MEM 378.839844 1683667937.4726
MEM 357.906250 1683667937.5816
MEM 365.691406 1683667937.6957
MEM 385.152344 1683667937.8047
MEM 358.113281 1683667937.9117
MEM 378.515625 1683667938.0237
MEM 360.898438 1683667938.1337
MEM 376.636719 1683667938.2497
MEM 386.726562 1683667938.3577
MEM 364.039062 1683667938.4677
MEM 379.578125 1683667938.5767
MEM 361.988281 1683667938.6877
MEM 386.132812 1683667938.8007
MEM 360.960938 1683667938.9067
MEM 371.605469 1683667939.0167
MEM 377.746094 1683667939.1287
MEM 358.996094 1683667939.2357
MEM 384.429688 1683667939.3482
MEM 362.046875 1683667939.4532
MEM 378.921875 1683667939.5692
MEM 380.761719 1683667939.6772
MEM 368.082031 1683667939.7892
MEM 388.632812 1683667939.9042
MEM 363.105469 1683667940.0132
MEM 378.148438 1683667940.1282
MEM 363.125000 1683667940.2372
MEM 390.800781 1683667940.3512
MEM 376.160156 1683667940.4592
MEM 361.363281 1683667940.5686
MEM 375.687500 1683667940.6806
MEM 361.585938 1683667940.7936
MEM 386.140625 1683667940.9026
MEM 365.003906 1683667941.0146
MEM 372.460938 1683667941.1226
MEM 379.914062 1683667941.2346
MEM 366.898438 1683667941.3466
MEM 388.214844 1683667941.4586
MEM 366.292969 1683667941.5706
MEM 377.417969 1683667941.6836
MEM 379.199219 1683667941.7906
MEM 361.304688 1683667941.8996
MEM 384.769531 1683667942.0086
MEM 365.066406 1683667942.1206
MEM 381.285156 1683667942.2318
MEM 367.320312 1683667942.3428
MEM 375.605469 1683667942.4538
MEM 388.699219 1683667942.5658
MEM 369.570312 1683667942.6758
MEM 383.527344 1683667942.7878
MEM 368.789062 1683667942.9018
MEM 375.207031 1683667943.0135
MEM 388.062500 1683667943.1215
MEM 368.300781 1683667943.2334
MEM 385.539062 1683667943.3484
MEM 368.656250 1683667943.4544
MEM 387.367188 1683667943.5634
MEM 368.308594 1683667943.6764
MEM 376.250000 1683667943.7854
MEM 386.011719 1683667943.8994
MEM 370.449219 1683667944.0054
MEM 388.128906 1683667944.1184
MEM 372.375000 1683667944.2270
MEM 387.566406 1683667944.3419
MEM 386.699219 1683667944.4489
MEM 375.683594 1683667944.5589
MEM 389.593750 1683667944.6709
MEM 373.175781 1683667944.7831
MEM 385.757812 1683667944.8961
MEM 375.285156 1683667945.0031
MEM 387.300781 1683667945.1141
MEM 391.703125 1683667945.2281
MEM 377.179688 1683667945.3371
MEM 387.578125 1683667945.4502
MEM 375.539062 1683667945.5572
MEM 387.742188 1683667945.6702
MEM 376.175781 1683667945.7782
MEM 383.933594 1683667945.8872
MEM 388.980469 1683667945.9972
MEM 377.421875 1683667946.1072
MEM 389.769531 1683667946.2203
MEM 377.359375 1683667946.3273
MEM 384.488281 1683667946.4413
MEM 388.808594 1683667946.5493
MEM 376.578125 1683667946.6571
MEM 390.957031 1683667946.7721
MEM 377.648438 1683667946.8791
MEM 387.828125 1683667946.9916
MEM 376.921875 1683667947.0986
MEM 381.023438 1683667947.2116
MEM 390.191406 1683667947.3251
MEM 377.695312 1683667947.4321
MEM 389.390625 1683667947.5455
MEM 378.460938 1683667947.6525
MEM 393.460938 1683667947.7685
MEM 391.425781 1683667947.8745
MEM 383.511719 1683667947.9845
MEM 391.980469 1683667948.0945
MEM 382.546875 1683667948.2045
MEM 392.183594 1683667948.3165
MEM 383.167969 1683667948.4245
MEM 392.199219 1683667948.5373
MEM 392.968750 1683667948.6443
MEM 384.113281 1683667948.7563
MEM 394.269531 1683667948.8660
MEM 384.179688 1683667948.9760
MEM 394.781250 1683667949.0900
MEM 392.933594 1683667949.1980
MEM 392.054688 1683667949.3100
MEM 396.132812 1683667949.4203
MEM 386.507812 1683667949.5313
MEM 392.878906 1683667949.6385
MEM 386.878906 1683667949.7505
MEM 394.796875 1683667949.8618
MEM 395.847656 1683667949.9690
MEM 386.687500 1683667950.0778
MEM 392.769531 1683667950.1899
MEM 386.492188 1683667950.3019
MEM 395.476562 1683667950.4149
MEM 396.101562 1683667950.5229
MEM 387.792969 1683667950.6301
MEM 393.359375 1683667950.7451
MEM 386.433594 1683667950.8541
MEM 392.828125 1683667950.9641
MEM 387.976562 1683667951.0751
MEM 395.234375 1683667951.1861
MEM 395.960938 1683667951.2991
MEM 388.933594 1683667951.4081
MEM 396.066406 1683667951.5231
MEM 388.683594 1683667951.6301
MEM 400.968750 1683667951.7441
MEM 398.613281 1683667951.8571
MEM 388.507812 1683667951.9692
MEM 395.320312 1683667952.0812
MEM 386.691406 1683667952.1882
MEM 397.640625 1683667952.3012
MEM 395.828125 1683667952.4102
MEM 396.367188 1683667952.5232
MEM 395.046875 1683667952.6322
MEM 386.507812 1683667952.7402
MEM 393.859375 1683667952.8532
MEM 386.867188 1683667952.9602
MEM 396.265625 1683667953.0762
MEM 395.878906 1683667953.1842
MEM 386.417969 1683667953.2984
MEM 396.097656 1683667953.4044
MEM 387.406250 1683667953.5144
MEM 394.539062 1683667953.6280
MEM 388.199219 1683667953.7370
MEM 399.285156 1683667953.8490
MEM 396.214844 1683667953.9640
MEM 389.167969 1683667954.0710
MEM 396.828125 1683667954.1830
MEM 388.414062 1683667954.2950
MEM 398.769531 1683667954.4100
MEM 396.421875 1683667954.5200
MEM 389.363281 1683667954.6290
MEM 397.070312 1683667954.7440
MEM 389.597656 1683667954.8530
MEM 401.703125 1683667954.9620
MEM 398.429688 1683667955.0700
MEM 388.199219 1683667955.1820
MEM 396.230469 1683667955.2970
MEM 385.648438 1683667955.4060
MEM 394.359375 1683667955.5180
MEM 386.328125 1683667955.6260
MEM 399.101562 1683667955.7350
MEM 397.523438 1683667955.8460
MEM 388.453125 1683667955.9560
MEM 395.121094 1683667956.0700
MEM 388.617188 1683667956.1770
MEM 400.445312 1683667956.2850
MEM 397.410156 1683667956.3940
MEM 392.375000 1683667956.5040
MEM 397.281250 1683667956.6144
MEM 389.378906 1683667956.7244
MEM 401.832031 1683667956.8364
MEM 398.332031 1683667956.9479
MEM 412.429688 1683667957.0580
MEM 400.187500 1683667957.1689
MEM 390.062500 1683667957.2779
MEM 398.816406 1683667957.3949
MEM 391.296875 1683667957.5009
MEM 397.875000 1683667957.6149
MEM 399.671875 1683667957.7239
MEM 390.582031 1683667957.8359
MEM 398.910156 1683667957.9489
MEM 391.468750 1683667958.0559
MEM 399.523438 1683667958.1694
MEM 398.539062 1683667958.2754
MEM 388.910156 1683667958.3869
MEM 399.140625 1683667958.4989
MEM 389.597656 1683667958.6089
MEM 398.066406 1683667958.7209
MEM 392.585938 1683667958.8309
MEM 397.457031 1683667958.9419
MEM 400.105469 1683667959.0549
MEM 390.472656 1683667959.1639
MEM 397.683594 1683667959.2789
MEM 389.484375 1683667959.3859
MEM 399.863281 1683667959.5019
MEM 400.371094 1683667959.6109
MEM 388.031250 1683667959.7179
MEM 397.847656 1683667959.8319
MEM 388.304688 1683667959.9399
MEM 397.886719 1683667960.0529
MEM 389.503906 1683667960.1609
MEM 396.628906 1683667960.2719
MEM 397.804688 1683667960.3838
MEM 388.925781 1683667960.4898
MEM 396.753906 1683667960.6041
MEM 388.328125 1683667960.7131
MEM 395.890625 1683667960.8281
MEM 396.019531 1683667960.9401
MEM 388.414062 1683667961.0471
MEM 397.457031 1683667961.1621
MEM 389.789062 1683667961.2711
MEM 395.128906 1683667961.3871
MEM 389.128906 1683667961.4931
MEM 392.921875 1683667961.6051
MEM 397.460938 1683667961.7151
MEM 388.910156 1683667961.8271
MEM 395.144531 1683667961.9421
MEM 388.953125 1683667962.0491
MEM 397.039062 1683667962.1621
MEM 397.519531 1683667962.2691
MEM 392.324219 1683667962.3841
MEM 397.214844 1683667962.4945
MEM 397.441406 1683667962.6025
MEM 398.449219 1683667962.7135
MEM 392.640625 1683667962.8255
MEM 401.535156 1683667962.9375
MEM 399.679688 1683667963.0465
MEM 393.714844 1683667963.1605
MEM 401.167969 1683667963.2703
MEM 394.105469 1683667963.3783
MEM 396.855469 1683667963.4923
MEM 400.585938 1683667963.6013
MEM 391.531250 1683667963.7093
MEM 402.972656 1683667963.8233
MEM 392.250000 1683667963.9323
MEM 403.417969 1683667964.0453
MEM 403.773438 1683667964.1573
MEM 390.316406 1683667964.2643
MEM 397.679688 1683667964.3793
MEM 390.492188 1683667964.4863
MEM 398.777344 1683667964.5973
MEM 393.535156 1683667964.7043
MEM 402.230469 1683667964.8143
MEM 402.484375 1683667964.9243
MEM 395.453125 1683667965.0333
MEM 400.960938 1683667965.1463
MEM 394.703125 1683667965.2543
MEM 404.835938 1683667965.3673
MEM 401.550781 1683667965.4733
MEM 395.886719 1683667965.5828
MEM 400.234375 1683667965.6928
MEM 393.054688 1683667965.8038
MEM 399.531250 1683667965.9188
MEM 395.101562 1683667966.0268
MEM 401.167969 1683667966.1391
MEM 401.777344 1683667966.2501
MEM 395.210938 1683667966.3551
MEM 400.449219 1683667966.4641
MEM 394.503906 1683667966.5721
MEM 403.136719 1683667966.6864
MEM 401.000000 1683667966.7924
MEM 392.511719 1683667966.9054
MEM 401.285156 1683667967.0144
MEM 396.343750 1683667967.1223
MEM 400.851562 1683667967.2368
MEM 398.929688 1683667967.3438
MEM 399.269531 1683667967.4578
MEM 402.488281 1683667967.5652
MEM 402.488281 1683667967.6752
MEM 400.199219 1683667967.7882
MEM 397.480469 1683667967.8982
MEM 398.878906 1683667968.0072
MEM 401.390625 1683667968.1152
MEM 396.496094 1683667968.2252
MEM 401.046875 1683667968.3352
MEM 395.687500 1683667968.4432
MEM 398.222656 1683667968.5532
MEM 402.156250 1683667968.6652
MEM 395.636719 1683667968.7766
MEM 400.812500 1683667968.8866
MEM 395.917969 1683667968.9986
MEM 403.316406 1683667969.1126
MEM 401.644531 1683667969.2236
MEM 394.820312 1683667969.3326
MEM 401.210938 1683667969.4446
MEM 395.664062 1683667969.5566
MEM 401.074219 1683667969.6686
MEM 395.593750 1683667969.7800
MEM 406.671875 1683667969.8940
MEM 402.417969 1683667970.0050
MEM 395.753906 1683667970.1120
MEM 400.980469 1683667970.2270
MEM 395.906250 1683667970.3343
MEM 404.207031 1683667970.4473
MEM 401.496094 1683667970.5573
MEM 395.359375 1683667970.6667
MEM 252.128906 1683667970.7749
MEM 252.128906 1683667970.8825
MEM 252.128906 1683667970.9931
MEM 252.128906 1683667971.1011
MEM 252.128906 1683667971.2077
MEM 252.128906 1683667971.3158
MEM 252.128906 1683667971.4251
MEM 252.128906 1683667971.5320
MEM 252.128906 1683667971.6390
MEM 252.128906 1683667971.7483
MEM 252.128906 1683667971.8559
MEM 252.128906 1683667971.9673
MEM 252.128906 1683667972.0757
MEM 252.128906 1683667972.1843
MEM 252.128906 1683667972.2916
MEM 252.128906 1683667972.3986
MEM 252.128906 1683667972.5069
MEM 252.128906 1683667972.6132
MEM 252.128906 1683667972.7219
MEM 252.128906 1683667972.8299
MEM 252.128906 1683667972.9392
MEM 252.128906 1683667973.0485
MEM 252.128906 1683667973.1563
MEM 252.128906 1683667973.2646
MEM 252.128906 1683667973.3736
MEM 252.128906 1683667973.4835
MEM 252.128906 1683667973.5906
MEM 252.128906 1683667973.6976
MEM 252.128906 1683667973.8054
MEM 252.128906 1683667973.9127
MEM 252.128906 1683667974.0257
MEM 252.128906 1683667974.1470
MEM 252.128906 1683667974.2677
MEM 252.128906 1683667974.3771
MEM 252.128906 1683667974.4844
MEM 252.128906 1683667974.5933
MEM 252.128906 1683667974.7006
MEM 252.128906 1683667974.8086
MEM 252.128906 1683667974.9151
MEM 252.128906 1683667975.0285
MEM 252.128906 1683667975.1487
MEM 252.128906 1683667975.2559
MEM 252.128906 1683667975.3660
MEM 252.128906 1683667975.4875
MEM 252.128906 1683667975.5973
MEM 252.128906 1683667975.7051
MEM 252.128906 1683667975.8150
MEM 252.128906 1683667975.9227
MEM 252.128906 1683667976.0303
MEM 252.128906 1683667976.1393
MEM 252.128906 1683667976.2455
MEM 252.128906 1683667976.3541
MEM 252.128906 1683667976.4647
MEM 252.128906 1683667976.5727
MEM 252.128906 1683667976.6832
MEM 252.128906 1683667976.7902
MEM 252.128906 1683667976.8981
MEM 252.128906 1683667977.0058
MEM 252.128906 1683667977.1148
MEM 252.128906 1683667977.2219
MEM 252.128906 1683667977.3304
MEM 252.128906 1683667977.4370
MEM 252.128906 1683667977.5432
MEM 252.128906 1683667977.6512
MEM 252.128906 1683667977.7592
MEM 252.128906 1683667977.8670
MEM 252.128906 1683667977.9743
MEM 252.128906 1683667978.0824
MEM 252.128906 1683667978.2032
MEM 252.128906 1683667978.3117
MEM 252.128906 1683667978.4217
MEM 252.128906 1683667978.5317
MEM 252.128906 1683667978.6437
MEM 252.128906 1683667978.7537
MEM 252.128906 1683667978.8657
MEM 252.128906 1683667978.9767
MEM 252.128906 1683667979.0850
MEM 252.128906 1683667979.1937
MEM 252.128906 1683667979.3048
MEM 252.128906 1683667979.4130
MEM 252.187500 1683667979.5178
MEM 252.191406 1683667979.6277
MEM 252.675781 1683667979.7367
MEM 252.906250 1683667979.8472
MEM 252.906250 1683667979.9580
MEM 252.906250 1683667980.0662
MEM 252.906250 1683667980.1791
MEM 252.929688 1683667980.2885
MEM 252.929688 1683667980.3966
MEM 252.929688 1683667980.5067
MEM 252.929688 1683667980.6112
MEM 252.929688 1683667980.7186
MEM 252.929688 1683667980.8288
MEM 192.816406 1683667980.9420
