CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 215.132812 1683667783.7285
MEM 215.132812 1683667783.8397
MEM 215.132812 1683667783.9473
MEM 215.132812 1683667784.0557
MEM 215.132812 1683667784.1644
MEM 215.132812 1683667784.2716
MEM 215.132812 1683667784.3791
MEM 215.136719 1683667784.4867
MEM 215.187500 1683667784.5933
MEM 215.191406 1683667784.7036
MEM 215.191406 1683667784.8110
MEM 215.191406 1683667784.9188
MEM 215.191406 1683667785.0276
MEM 215.191406 1683667785.1344
MEM 215.191406 1683667785.2453
MEM 215.191406 1683667785.3552
MEM 215.191406 1683667785.4745
MEM 215.191406 1683667785.5830
MEM 215.191406 1683667785.6910
MEM 215.191406 1683667785.7977
MEM 215.191406 1683667785.9064
MEM 215.191406 1683667786.0127
MEM 215.191406 1683667786.1223
MEM 215.191406 1683667786.2304
MEM 215.191406 1683667786.3436
MEM 215.191406 1683667786.4623
MEM 215.191406 1683667786.5710
MEM 215.191406 1683667786.6801
MEM 215.191406 1683667786.7883
MEM 215.191406 1683667786.8972
MEM 215.191406 1683667787.0047
MEM 215.191406 1683667787.1137
MEM 215.191406 1683667787.2226
MEM 215.191406 1683667787.3354
MEM 215.191406 1683667787.4556
MEM 215.191406 1683667787.5633
MEM 215.191406 1683667787.6728
MEM 215.191406 1683667787.7801
MEM 215.191406 1683667787.8885
MEM 215.207031 1683667787.9974
MEM 215.207031 1683667788.1056
MEM 215.207031 1683667788.2132
MEM 215.207031 1683667788.3210
MEM 215.207031 1683667788.4291
MEM 215.207031 1683667788.5391
MEM 215.453125 1683667788.6510
MEM 215.664062 1683667788.7600
MEM 215.664062 1683667788.8657
MEM 215.664062 1683667788.9740
MEM 215.906250 1683667789.0831
MEM 215.910156 1683667789.1952
MEM 215.921875 1683667789.3075
MEM 215.921875 1683667789.4191
MEM 215.921875 1683667789.5301
MEM 215.960938 1683667789.6378
MEM 215.960938 1683667789.7481
MEM 215.960938 1683667789.8581
MEM 215.960938 1683667789.9670
MEM 215.960938 1683667790.0761
MEM 215.960938 1683667790.1881
MEM 216.148438 1683667790.2961
MEM 216.148438 1683667790.4061
MEM 216.078125 1683667790.5161
MEM 216.078125 1683667790.6261
MEM 216.078125 1683667790.7342
MEM 216.078125 1683667790.8421
MEM 216.078125 1683667790.9472
MEM 216.078125 1683667791.0580
MEM 216.078125 1683667791.1663
MEM 216.078125 1683667791.2734
MEM 216.160156 1683667791.3807
MEM 216.160156 1683667791.4900
MEM 216.160156 1683667791.5994
MEM 216.160156 1683667791.7091
MEM 216.160156 1683667791.8163
MEM 216.160156 1683667791.9245
MEM 216.160156 1683667792.0327
MEM 216.160156 1683667792.1402
MEM 216.160156 1683667792.2489
MEM 216.136719 1683667792.3573
MEM 221.921875 1683667792.4668
MEM 232.726562 1683667792.5788
MEM 253.265625 1683667792.6882
MEM 319.640625 1683667792.8002
MEM 332.910156 1683667792.9152
MEM 340.464844 1683667793.0222
MEM 330.957031 1683667793.1322
MEM 328.578125 1683667793.2402
MEM 350.160156 1683667793.3522
MEM 305.265625 1683667793.4672
MEM 355.539062 1683667793.5779
MEM 306.328125 1683667793.6839
MEM 351.960938 1683667793.7949
MEM 319.222656 1683667793.9049
MEM 315.500000 1683667794.0179
MEM 357.363281 1683667794.1239
MEM 314.605469 1683667794.2339
MEM 356.277344 1683667794.3439
MEM 360.238281 1683667794.4539
MEM 320.472656 1683667794.5599
MEM 357.074219 1683667794.6699
MEM 315.152344 1683667794.7779
MEM 361.410156 1683667794.8909
MEM 364.890625 1683667794.9979
MEM 324.574219 1683667795.1069
MEM 362.906250 1683667795.2209
MEM 318.839844 1683667795.3259
MEM 357.429688 1683667795.4409
MEM 323.125000 1683667795.5459
MEM 353.046875 1683667795.6589
MEM 365.511719 1683667795.7659
MEM 317.062500 1683667795.8739
MEM 360.664062 1683667795.9869
MEM 322.230469 1683667796.0939
MEM 356.269531 1683667796.2049
MEM 366.601562 1683667796.3169
MEM 325.769531 1683667796.4209
MEM 365.320312 1683667796.5299
MEM 331.718750 1683667796.6399
MEM 371.136719 1683667796.7529
MEM 372.304688 1683667796.8609
MEM 341.324219 1683667796.9719
MEM 364.453125 1683667797.0829
MEM 330.437500 1683667797.1919
MEM 368.289062 1683667797.3069
MEM 330.378906 1683667797.4139
MEM 335.191406 1683667797.5244
MEM 363.890625 1683667797.6364
MEM 329.042969 1683667797.7424
MEM 368.542969 1683667797.8524
MEM 334.750000 1683667797.9614
MEM 361.046875 1683667798.0764
MEM 369.027344 1683667798.1864
MEM 337.902344 1683667798.2934
MEM 370.152344 1683667798.4034
MEM 334.503906 1683667798.5154
MEM 368.937500 1683667798.6289
MEM 368.585938 1683667798.7369
MEM 346.605469 1683667798.8494
MEM 369.886719 1683667798.9584
MEM 337.828125 1683667799.0704
MEM 369.988281 1683667799.1854
MEM 339.343750 1683667799.2924
MEM 362.667969 1683667799.4054
MEM 371.445312 1683667799.5129
MEM 341.816406 1683667799.6229
MEM 372.335938 1683667799.7363
MEM 340.363281 1683667799.8453
MEM 361.121094 1683667799.9593
MEM 372.816406 1683667800.0673
MEM 341.000000 1683667800.1773
MEM 367.554688 1683667800.2901
MEM 337.050781 1683667800.3991
MEM 368.675781 1683667800.5141
MEM 338.125000 1683667800.6231
MEM 348.953125 1683667800.7301
MEM 368.878906 1683667800.8441
MEM 336.542969 1683667800.9491
MEM 368.523438 1683667801.0581
MEM 337.582031 1683667801.1676
MEM 353.035156 1683667801.2796
MEM 370.117188 1683667801.3876
MEM 341.503906 1683667801.4976
MEM 372.507812 1683667801.6126
MEM 342.437500 1683667801.7171
MEM 374.070312 1683667801.8291
MEM 368.468750 1683667801.9381
MEM 350.234375 1683667802.0521
MEM 374.417969 1683667802.1604
MEM 344.496094 1683667802.2694
MEM 373.296875 1683667802.3804
MEM 346.246094 1683667802.4914
MEM 354.500000 1683667802.6063
MEM 376.550781 1683667802.7163
MEM 345.414062 1683667802.8253
MEM 371.757812 1683667802.9383
MEM 346.906250 1683667803.0438
MEM 376.453125 1683667803.1588
MEM 376.410156 1683667803.2658
MEM 350.753906 1683667803.3778
MEM 376.855469 1683667803.4888
MEM 347.945312 1683667803.6018
MEM 377.441406 1683667803.7129
MEM 346.722656 1683667803.8219
MEM 353.925781 1683667803.9340
MEM 374.164062 1683667804.0472
MEM 346.664062 1683667804.1542
MEM 376.265625 1683667804.2682
MEM 350.089844 1683667804.3755
MEM 372.367188 1683667804.4905
MEM 377.046875 1683667804.6015
MEM 354.222656 1683667804.7105
MEM 378.722656 1683667804.8235
MEM 351.593750 1683667804.9335
MEM 374.742188 1683667805.0485
MEM 350.027344 1683667805.1555
MEM 354.554688 1683667805.2655
MEM 376.937500 1683667805.3795
MEM 349.789062 1683667805.4855
MEM 374.621094 1683667805.6005
MEM 352.496094 1683667805.7075
MEM 381.910156 1683667805.8205
MEM 378.812500 1683667805.9265
MEM 364.207031 1683667806.0375
MEM 375.375000 1683667806.1525
MEM 354.894531 1683667806.2585
MEM 379.445312 1683667806.3725
MEM 354.250000 1683667806.4795
MEM 361.062500 1683667806.5936
MEM 374.824219 1683667806.7046
MEM 352.781250 1683667806.8136
MEM 377.988281 1683667806.9238
MEM 356.023438 1683667807.0358
MEM 373.933594 1683667807.1488
MEM 378.867188 1683667807.2608
MEM 357.117188 1683667807.3708
MEM 380.351562 1683667807.4798
MEM 355.785156 1683667807.5898
MEM 374.027344 1683667807.7022
MEM 356.675781 1683667807.8112
MEM 359.320312 1683667807.9242
MEM 380.304688 1683667808.0332
MEM 356.398438 1683667808.1432
MEM 374.414062 1683667808.2562
MEM 358.835938 1683667808.3652
MEM 364.925781 1683667808.4782
MEM 383.011719 1683667808.5902
MEM 362.417969 1683667808.6992
MEM 378.449219 1683667808.8122
MEM 361.695312 1683667808.9192
MEM 381.945312 1683667809.0342
MEM 360.593750 1683667809.1412
MEM 368.382812 1683667809.2512
MEM 378.128906 1683667809.3642
MEM 359.007812 1683667809.4715
MEM 380.644531 1683667809.5845
MEM 360.769531 1683667809.6935
MEM 370.628906 1683667809.8055
MEM 381.414062 1683667809.9155
MEM 362.507812 1683667810.0215
MEM 385.230469 1683667810.1345
MEM 364.324219 1683667810.2395
MEM 381.718750 1683667810.3515
MEM 382.671875 1683667810.4615
MEM 371.304688 1683667810.5765
MEM 383.882812 1683667810.6885
MEM 364.777344 1683667810.7935
MEM 383.101562 1683667810.9065
MEM 366.964844 1683667811.0165
MEM 373.546875 1683667811.1255
MEM 385.574219 1683667811.2355
MEM 366.980469 1683667811.3475
MEM 386.093750 1683667811.4575
MEM 367.230469 1683667811.5675
MEM 372.960938 1683667811.6795
MEM 384.613281 1683667811.7855
MEM 364.363281 1683667811.8995
MEM 384.507812 1683667812.0070
MEM 366.933594 1683667812.1190
MEM 388.152344 1683667812.2340
MEM 384.601562 1683667812.3410
MEM 371.664062 1683667812.4530
MEM 385.503906 1683667812.5626
MEM 367.347656 1683667812.6726
MEM 383.785156 1683667812.7866
MEM 369.890625 1683667812.8926
MEM 379.292969 1683667813.0056
MEM 386.890625 1683667813.1156
MEM 370.039062 1683667813.2226
MEM 383.011719 1683667813.3356
MEM 367.882812 1683667813.4436
MEM 382.414062 1683667813.5556
MEM 374.140625 1683667813.6646
MEM 377.703125 1683667813.7746
MEM 386.183594 1683667813.8856
MEM 371.671875 1683667813.9916
MEM 384.386719 1683667814.1036
MEM 370.667969 1683667814.2136
MEM 378.449219 1683667814.3274
MEM 385.156250 1683667814.4374
MEM 371.523438 1683667814.5459
MEM 385.554688 1683667814.6599
MEM 372.656250 1683667814.7679
MEM 385.007812 1683667814.8789
MEM 374.410156 1683667814.9899
MEM 381.574219 1683667815.1049
MEM 388.789062 1683667815.2119
MEM 376.929688 1683667815.3219
MEM 389.656250 1683667815.4349
MEM 379.089844 1683667815.5399
MEM 387.800781 1683667815.6548
MEM 390.855469 1683667815.7618
MEM 379.457031 1683667815.8748
MEM 390.699219 1683667815.9833
MEM 380.066406 1683667816.0933
MEM 389.960938 1683667816.2083
MEM 391.968750 1683667816.3163
MEM 380.570312 1683667816.4233
MEM 391.894531 1683667816.5363
MEM 379.363281 1683667816.6433
MEM 388.253906 1683667816.7569
MEM 390.414062 1683667816.8689
MEM 387.933594 1683667816.9749
MEM 392.605469 1683667817.0859
MEM 380.707031 1683667817.1979
MEM 389.476562 1683667817.3109
MEM 379.093750 1683667817.4179
MEM 386.054688 1683667817.5319
MEM 389.343750 1683667817.6399
MEM 378.601562 1683667817.7499
MEM 389.187500 1683667817.8626
MEM 379.250000 1683667817.9696
MEM 391.042969 1683667818.0819
MEM 389.429688 1683667818.1889
MEM 385.664062 1683667818.2989
MEM 390.500000 1683667818.4139
MEM 377.820312 1683667818.5209
MEM 389.046875 1683667818.6332
MEM 379.910156 1683667818.7432
MEM 389.160156 1683667818.8562
MEM 391.824219 1683667818.9652
MEM 384.515625 1683667819.0772
MEM 390.386719 1683667819.1892
MEM 380.027344 1683667819.2942
MEM 391.523438 1683667819.4080
MEM 381.148438 1683667819.5150
MEM 391.687500 1683667819.6300
MEM 391.933594 1683667819.7390
MEM 381.878906 1683667819.8470
MEM 391.636719 1683667819.9607
MEM 382.031250 1683667820.0677
MEM 388.539062 1683667820.1827
MEM 392.593750 1683667820.2937
MEM 381.820312 1683667820.3997
MEM 390.875000 1683667820.5117
MEM 382.484375 1683667820.6237
MEM 387.492188 1683667820.7367
MEM 393.570312 1683667820.8487
MEM 381.250000 1683667820.9577
MEM 392.050781 1683667821.0677
MEM 381.511719 1683667821.1757
MEM 392.343750 1683667821.2890
MEM 381.546875 1683667821.3970
MEM 386.042969 1683667821.5090
MEM 391.250000 1683667821.6240
MEM 380.628906 1683667821.7330
MEM 392.796875 1683667821.8460
MEM 380.941406 1683667821.9530
MEM 391.511719 1683667822.0640
MEM 391.714844 1683667822.1730
MEM 383.906250 1683667822.2860
MEM 394.078125 1683667822.3940
MEM 383.054688 1683667822.5010
MEM 393.273438 1683667822.6160
MEM 390.453125 1683667822.7250
MEM 390.359375 1683667822.8350
MEM 393.910156 1683667822.9500
MEM 379.988281 1683667823.0570
MEM 389.757812 1683667823.1720
MEM 380.808594 1683667823.2790
MEM 385.121094 1683667823.3890
MEM 394.222656 1683667823.5015
MEM 382.929688 1683667823.6105
MEM 390.816406 1683667823.7225
MEM 383.859375 1683667823.8325
MEM 394.433594 1683667823.9455
MEM 395.406250 1683667824.0545
MEM 383.074219 1683667824.1675
MEM 390.937500 1683667824.2785
MEM 383.429688 1683667824.3865
MEM 400.023438 1683667824.4981
MEM 396.667969 1683667824.6081
MEM 384.832031 1683667824.7211
MEM 390.753906 1683667824.8327
MEM 381.757812 1683667824.9397
MEM 394.789062 1683667825.0527
MEM 384.507812 1683667825.1597
MEM 391.996094 1683667825.2697
MEM 393.960938 1683667825.3827
MEM 384.792969 1683667825.4897
MEM 394.894531 1683667825.6007
MEM 384.910156 1683667825.7087
MEM 391.605469 1683667825.8207
MEM 392.710938 1683667825.9307
MEM 383.000000 1683667826.0377
MEM 395.996094 1683667826.1477
MEM 384.835938 1683667826.2557
MEM 398.953125 1683667826.3677
MEM 395.156250 1683667826.4737
MEM 389.207031 1683667826.5837
MEM 398.144531 1683667826.6957
MEM 387.464844 1683667826.8057
MEM 396.667969 1683667826.9187
MEM 388.542969 1683667827.0257
MEM 393.703125 1683667827.1387
MEM 398.398438 1683667827.2437
MEM 387.324219 1683667827.3567
MEM 393.058594 1683667827.4677
MEM 385.152344 1683667827.5777
MEM 396.468750 1683667827.6907
MEM 397.359375 1683667827.7977
MEM 387.750000 1683667827.9128
MEM 394.554688 1683667828.0225
MEM 386.699219 1683667828.1295
MEM 389.250000 1683667828.2395
MEM 394.289062 1683667828.3545
MEM 381.964844 1683667828.4615
MEM 391.261719 1683667828.5715
MEM 385.496094 1683667828.6835
MEM 394.101562 1683667828.7955
MEM 386.718750 1683667828.9065
MEM 394.042969 1683667829.0155
MEM 393.343750 1683667829.1250
MEM 386.890625 1683667829.2350
MEM 395.445312 1683667829.3497
MEM 387.597656 1683667829.4567
MEM 392.164062 1683667829.5697
MEM 393.464844 1683667829.6817
MEM 384.308594 1683667829.7907
MEM 395.664062 1683667829.9057
MEM 387.542969 1683667830.0127
MEM 391.382812 1683667830.1267
MEM 393.160156 1683667830.2337
MEM 400.128906 1683667830.3467
MEM 399.523438 1683667830.4527
MEM 388.921875 1683667830.5627
MEM 394.003906 1683667830.6777
MEM 389.312500 1683667830.7867
MEM 397.683594 1683667830.9017
MEM 398.273438 1683667831.0117
MEM 390.417969 1683667831.1197
MEM 397.085938 1683667831.2287
MEM 388.941406 1683667831.3402
MEM 401.636719 1683667831.4527
MEM 401.242188 1683667831.5597
MEM 389.843750 1683667831.6712
MEM 401.355469 1683667831.7832
MEM 390.468750 1683667831.8952
MEM 396.574219 1683667832.0098
MEM 389.664062 1683667832.1188
MEM 396.632812 1683667832.2308
MEM 396.257812 1683667832.3448
MEM 390.152344 1683667832.4528
MEM 397.386719 1683667832.5628
MEM 391.562500 1683667832.6748
MEM 397.242188 1683667832.7908
MEM 397.804688 1683667832.8998
MEM 390.839844 1683667833.0068
MEM 396.718750 1683667833.1188
MEM 389.578125 1683667833.2308
MEM 397.734375 1683667833.3441
MEM 396.371094 1683667833.4531
MEM 392.125000 1683667833.5631
MEM 396.703125 1683667833.6751
MEM 390.988281 1683667833.7851
MEM 395.535156 1683667833.8981
MEM 390.066406 1683667834.0051
MEM 397.066406 1683667834.1196
MEM 397.156250 1683667834.2276
MEM 389.207031 1683667834.3396
MEM 395.746094 1683667834.4526
MEM 390.500000 1683667834.5616
MEM 396.406250 1683667834.6756
MEM 392.160156 1683667834.7826
MEM 399.753906 1683667834.8936
MEM 398.222656 1683667835.0025
MEM 392.683594 1683667835.1075
MEM 397.332031 1683667835.2195
MEM 392.523438 1683667835.3265
MEM 401.070312 1683667835.4375
MEM 399.281250 1683667835.5495
MEM 389.652344 1683667835.6685
MEM 396.558594 1683667835.7800
MEM 392.410156 1683667835.8920
MEM 397.816406 1683667836.0040
MEM 393.714844 1683667836.1120
MEM 401.765625 1683667836.2240
MEM 401.109375 1683667836.3360
MEM 392.796875 1683667836.4430
MEM 397.628906 1683667836.5560
MEM 391.996094 1683667836.6640
MEM 400.589844 1683667836.7790
MEM 398.199219 1683667836.8890
MEM 391.332031 1683667836.9975
MEM 397.187500 1683667837.1115
MEM 391.914062 1683667837.2219
MEM 399.097656 1683667837.3329
MEM 392.238281 1683667837.4389
MEM 391.144531 1683667837.5489
MEM 399.843750 1683667837.6589
MEM 391.695312 1683667837.7689
MEM 397.218750 1683667837.8789
MEM 392.320312 1683667837.9879
MEM 400.570312 1683667838.0976
MEM 399.070312 1683667838.2086
MEM 391.949219 1683667838.3191
MEM 253.031250 1683667838.4292
MEM 253.031250 1683667838.5395
MEM 253.031250 1683667838.6468
MEM 253.031250 1683667838.7539
MEM 253.031250 1683667838.8620
MEM 253.031250 1683667838.9765
MEM 253.031250 1683667839.0934
MEM 253.031250 1683667839.1991
MEM 253.031250 1683667839.3094
MEM 253.031250 1683667839.4185
MEM 253.031250 1683667839.5255
MEM 253.031250 1683667839.6342
MEM 253.031250 1683667839.7413
MEM 253.031250 1683667839.8518
MEM 253.031250 1683667839.9591
MEM 253.031250 1683667840.0682
MEM 253.031250 1683667840.1772
MEM 253.031250 1683667840.2844
MEM 253.031250 1683667840.3938
MEM 253.031250 1683667840.4990
MEM 253.031250 1683667840.6105
MEM 253.031250 1683667840.7183
MEM 253.031250 1683667840.8254
MEM 253.031250 1683667840.9319
MEM 253.031250 1683667841.0457
MEM 253.031250 1683667841.1652
MEM 253.031250 1683667841.2773
MEM 253.031250 1683667841.3845
MEM 253.031250 1683667841.4922
MEM 253.031250 1683667841.6027
MEM 253.031250 1683667841.7096
MEM 253.031250 1683667841.8197
MEM 253.031250 1683667841.9266
MEM 253.031250 1683667842.0354
MEM 253.031250 1683667842.1437
MEM 253.031250 1683667842.2527
MEM 253.031250 1683667842.3610
MEM 253.031250 1683667842.4691
MEM 253.031250 1683667842.5765
MEM 253.031250 1683667842.6851
MEM 253.031250 1683667842.8059
MEM 253.031250 1683667842.9135
MEM 253.031250 1683667843.0202
MEM 253.031250 1683667843.1276
MEM 253.031250 1683667843.2371
MEM 253.031250 1683667843.3453
MEM 253.031250 1683667843.4522
MEM 253.031250 1683667843.5597
MEM 253.031250 1683667843.6665
MEM 253.031250 1683667843.7749
MEM 253.031250 1683667843.8811
MEM 253.031250 1683667843.9887
MEM 253.031250 1683667844.1017
MEM 253.031250 1683667844.2205
MEM 253.031250 1683667844.3277
MEM 253.031250 1683667844.4366
MEM 253.031250 1683667844.5443
MEM 253.031250 1683667844.6557
MEM 253.031250 1683667844.7762
MEM 253.031250 1683667844.8825
MEM 253.031250 1683667844.9912
MEM 253.031250 1683667845.1060
MEM 253.031250 1683667845.2271
MEM 253.031250 1683667845.3355
MEM 253.031250 1683667845.4443
MEM 253.031250 1683667845.5529
MEM 253.031250 1683667845.6626
MEM 253.031250 1683667845.7711
MEM 253.031250 1683667845.8789
MEM 253.031250 1683667845.9857
MEM 253.031250 1683667846.0946
MEM 253.031250 1683667846.2009
MEM 253.031250 1683667846.3084
MEM 253.031250 1683667846.4168
MEM 253.031250 1683667846.5257
MEM 253.031250 1683667846.6319
MEM 253.031250 1683667846.7419
MEM 253.031250 1683667846.8492
MEM 253.031250 1683667846.9572
MEM 253.031250 1683667847.0642
MEM 253.031250 1683667847.1751
MEM 253.031250 1683667847.2963
MEM 253.031250 1683667847.4046
MEM 253.031250 1683667847.5131
MEM 253.031250 1683667847.6194
MEM 253.031250 1683667847.7285
MEM 253.031250 1683667847.8364
MEM 252.937500 1683667847.9429
MEM 252.937500 1683667848.0499
MEM 252.937500 1683667848.1577
MEM 252.937500 1683667848.2663
MEM 252.937500 1683667848.3722
MEM 252.937500 1683667848.4816
MEM 252.937500 1683667848.5905
MEM 252.937500 1683667848.6984
MEM 252.937500 1683667848.8076
MEM 252.937500 1683667848.9148
MEM 252.937500 1683667849.0223
MEM 252.937500 1683667849.1301
MEM 252.937500 1683667849.2433
MEM 252.937500 1683667849.3601
MEM 252.937500 1683667849.4706
MEM 252.937500 1683667849.5920
MEM 252.937500 1683667849.7002
MEM 252.937500 1683667849.8095
MEM 252.937500 1683667849.9179
MEM 252.937500 1683667850.0252
MEM 252.937500 1683667850.1319
MEM 252.937500 1683667850.2414
MEM 252.937500 1683667850.3493
MEM 252.937500 1683667850.4575
MEM 252.937500 1683667850.5659
MEM 252.937500 1683667850.6743
MEM 252.937500 1683667850.7829
MEM 252.937500 1683667850.8924
MEM 252.937500 1683667850.9977
MEM 252.937500 1683667851.1064
MEM 252.937500 1683667851.2135
MEM 252.937500 1683667851.3272
MEM 252.937500 1683667851.4324
MEM 252.937500 1683667851.5413
MEM 252.937500 1683667851.6493
MEM 252.937500 1683667851.7556
MEM 252.937500 1683667851.8657
MEM 252.937500 1683667851.9729
MEM 252.937500 1683667852.0802
MEM 252.937500 1683667852.1909
MEM 252.937500 1683667852.2969
MEM 252.937500 1683667852.4056
MEM 252.937500 1683667852.5146
MEM 252.937500 1683667852.6207
MEM 252.937500 1683667852.7289
MEM 252.937500 1683667852.8374
MEM 252.937500 1683667852.9442
MEM 252.937500 1683667853.0518
MEM 252.937500 1683667853.1590
MEM 252.937500 1683667853.2694
MEM 252.937500 1683667853.3814
MEM 252.937500 1683667853.5024
MEM 252.937500 1683667853.6102
MEM 252.937500 1683667853.7167
MEM 252.937500 1683667853.8249
MEM 252.937500 1683667853.9330
MEM 252.937500 1683667854.0403
MEM 252.937500 1683667854.1500
MEM 252.937500 1683667854.2572
MEM 252.937500 1683667854.3653
MEM 252.937500 1683667854.4742
MEM 252.937500 1683667854.5824
MEM 252.937500 1683667854.6913
MEM 252.937500 1683667854.7981
MEM 252.937500 1683667854.9094
MEM 252.937500 1683667855.0179
MEM 252.937500 1683667855.1248
MEM 252.937500 1683667855.2319
MEM 252.937500 1683667855.3399
MEM 252.937500 1683667855.4539
MEM 252.937500 1683667855.5737
MEM 252.937500 1683667855.6812
MEM 252.937500 1683667855.7881
MEM 252.937500 1683667855.8959
MEM 252.937500 1683667856.0029
MEM 252.937500 1683667856.1110
MEM 252.937500 1683667856.2199
MEM 252.937500 1683667856.3263
MEM 252.937500 1683667856.4336
MEM 252.937500 1683667856.5420
MEM 252.937500 1683667856.6485
MEM 252.937500 1683667856.7579
MEM 252.937500 1683667856.8651
MEM 252.937500 1683667856.9712
MEM 252.937500 1683667857.0800
MEM 252.937500 1683667857.1881
