CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.625000 1683778268.8236
MEM 183.625000 1683778268.9312
MEM 183.625000 1683778269.0395
MEM 183.625000 1683778269.1479
MEM 183.578125 1683778269.2560
MEM 183.578125 1683778269.3649
MEM 183.578125 1683778269.4719
MEM 183.578125 1683778269.5805
MEM 183.578125 1683778269.6879
MEM 183.578125 1683778269.7968
MEM 183.578125 1683778269.9054
MEM 183.578125 1683778270.0187
MEM 183.578125 1683778270.1229
MEM 183.578125 1683778270.2315
MEM 183.578125 1683778270.3419
MEM 182.578125 1683778270.4506
MEM 182.578125 1683778270.5595
MEM 182.578125 1683778270.6679
MEM 182.578125 1683778270.7777
MEM 182.578125 1683778270.8874
MEM 182.613281 1683778270.9948
MEM 182.726562 1683778271.1052
MEM 182.726562 1683778271.2119
MEM 182.726562 1683778271.3215
MEM 182.882812 1683778271.4305
MEM 182.882812 1683778271.5415
MEM 182.882812 1683778271.6489
MEM 182.914062 1683778271.7588
MEM 182.914062 1683778271.8661
MEM 182.914062 1683778271.9758
MEM 182.914062 1683778272.0863
MEM 182.914062 1683778272.1970
MEM 182.914062 1683778272.3049
MEM 182.914062 1683778272.4139
MEM 182.917969 1683778272.5230
MEM 182.917969 1683778272.6314
MEM 182.917969 1683778272.7423
MEM 182.917969 1683778272.8529
MEM 182.917969 1683778272.9605
MEM 182.917969 1683778273.0701
MEM 182.917969 1683778273.1772
MEM 182.917969 1683778273.2864
MEM 182.917969 1683778273.3953
MEM 182.917969 1683778273.5042
MEM 182.917969 1683778273.6121
MEM 182.917969 1683778273.7207
MEM 182.921875 1683778273.8293
MEM 182.921875 1683778273.9378
MEM 182.921875 1683778274.0457
MEM 182.921875 1683778274.1548
MEM 182.921875 1683778274.2639
MEM 182.921875 1683778274.3732
MEM 182.921875 1683778274.4828
MEM 182.921875 1683778274.5905
MEM 183.023438 1683778274.6985
MEM 183.093750 1683778274.8089
MEM 183.097656 1683778274.9179
MEM 183.097656 1683778275.0289
MEM 183.097656 1683778275.1388
MEM 183.097656 1683778275.2468
MEM 183.097656 1683778275.3559
MEM 183.097656 1683778275.4652
MEM 183.097656 1683778275.5746
MEM 183.402344 1683778275.6839
MEM 183.402344 1683778275.7915
MEM 183.445312 1683778275.9010
MEM 183.445312 1683778276.0095
MEM 183.492188 1683778276.1180
MEM 183.492188 1683778276.2269
MEM 183.683594 1683778276.3365
MEM 183.683594 1683778276.4469
MEM 183.683594 1683778276.5568
MEM 183.683594 1683778276.6651
MEM 183.683594 1683778276.7731
MEM 183.683594 1683778276.8818
MEM 183.683594 1683778276.9905
MEM 183.683594 1683778277.0988
MEM 183.683594 1683778277.2070
MEM 183.683594 1683778277.3156
MEM 183.875000 1683778277.4225
MEM 183.875000 1683778277.5345
MEM 183.875000 1683778277.6426
MEM 183.875000 1683778277.7515
MEM 183.875000 1683778277.8618
MEM 183.875000 1683778277.9708
MEM 185.597656 1683778278.0814
MEM 185.597656 1683778278.1894
MEM 185.613281 1683778278.2956
MEM 185.636719 1683778278.4028
MEM 185.636719 1683778278.5121
MEM 185.644531 1683778278.6193
MEM 185.644531 1683778278.7281
MEM 185.652344 1683778278.8382
MEM 185.652344 1683778278.9470
MEM 185.652344 1683778279.0567
MEM 185.652344 1683778279.1665
MEM 185.761719 1683778279.2745
MEM 185.761719 1683778279.3850
MEM 185.761719 1683778279.4935
MEM 185.761719 1683778279.6018
MEM 185.761719 1683778279.7101
MEM 185.761719 1683778279.8208
MEM 185.761719 1683778279.9267
MEM 185.761719 1683778280.0387
MEM 185.761719 1683778280.1483
MEM 185.761719 1683778280.2573
MEM 185.769531 1683778280.3675
MEM 185.769531 1683778280.4765
MEM 185.769531 1683778280.5856
MEM 185.832031 1683778280.6956
MEM 185.832031 1683778280.8074
MEM 185.832031 1683778280.9168
MEM 185.832031 1683778281.0246
MEM 185.832031 1683778281.1317
MEM 185.832031 1683778281.2405
MEM 185.832031 1683778281.3516
MEM 185.832031 1683778281.4635
MEM 185.894531 1683778281.5717
MEM 185.894531 1683778281.6814
MEM 185.894531 1683778281.7907
MEM 185.894531 1683778281.9006
MEM 185.894531 1683778282.0115
MEM 185.894531 1683778282.1207
MEM 185.894531 1683778282.2295
MEM 185.894531 1683778282.3377
MEM 185.957031 1683778282.4456
MEM 185.957031 1683778282.5576
MEM 185.957031 1683778282.6666
MEM 185.957031 1683778282.7750
MEM 185.957031 1683778282.8822
MEM 185.957031 1683778282.9932
MEM 185.957031 1683778283.1024
MEM 185.957031 1683778283.2107
MEM 186.019531 1683778283.3195
MEM 186.019531 1683778283.4295
MEM 186.019531 1683778283.5395
MEM 186.019531 1683778283.6489
MEM 186.019531 1683778283.7574
MEM 186.019531 1683778283.8667
MEM 186.019531 1683778283.9755
MEM 186.019531 1683778284.0851
MEM 186.082031 1683778284.1945
MEM 186.082031 1683778284.3039
MEM 186.082031 1683778284.4114
MEM 186.082031 1683778284.5207
MEM 186.082031 1683778284.6304
MEM 186.082031 1683778284.7401
MEM 186.082031 1683778284.8515
MEM 186.082031 1683778284.9628
MEM 186.207031 1683778285.0723
MEM 186.207031 1683778285.1823
MEM 186.207031 1683778285.2905
MEM 186.207031 1683778285.4015
MEM 186.207031 1683778285.5093
MEM 186.207031 1683778285.6175
MEM 186.207031 1683778285.7278
MEM 186.207031 1683778285.8366
MEM 186.207031 1683778285.9467
MEM 186.207031 1683778286.0565
MEM 186.207031 1683778286.1656
MEM 186.207031 1683778286.2764
MEM 186.207031 1683778286.3844
MEM 186.207031 1683778286.4956
MEM 186.207031 1683778286.6046
MEM 186.207031 1683778286.7153
MEM 186.332031 1683778286.8244
MEM 186.332031 1683778286.9337
MEM 186.332031 1683778287.0446
MEM 186.332031 1683778287.1544
MEM 186.332031 1683778287.2646
MEM 186.332031 1683778287.3746
MEM 186.332031 1683778287.4848
MEM 186.332031 1683778287.5929
MEM 186.332031 1683778287.7004
MEM 186.332031 1683778287.8104
MEM 186.332031 1683778287.9226
MEM 186.332031 1683778288.0336
MEM 186.332031 1683778288.1425
MEM 186.332031 1683778288.2526
MEM 186.332031 1683778288.3624
MEM 186.457031 1683778288.4727
MEM 186.457031 1683778288.5825
MEM 186.457031 1683778288.6914
MEM 186.457031 1683778288.8003
MEM 186.457031 1683778288.9096
MEM 186.457031 1683778289.0178
MEM 186.457031 1683778289.1268
MEM 186.457031 1683778289.2384
MEM 186.457031 1683778289.3473
MEM 186.457031 1683778289.4560
MEM 186.457031 1683778289.5646
MEM 186.457031 1683778289.6735
MEM 186.457031 1683778289.7807
MEM 186.457031 1683778289.8915
MEM 186.457031 1683778289.9994
MEM 186.457031 1683778290.1084
MEM 186.582031 1683778290.2177
MEM 186.582031 1683778290.3265
MEM 186.582031 1683778290.4345
MEM 186.582031 1683778290.5422
MEM 186.582031 1683778290.6507
MEM 186.582031 1683778290.7576
MEM 186.582031 1683778290.8673
MEM 186.582031 1683778290.9744
MEM 186.582031 1683778291.0830
MEM 186.582031 1683778291.1905
MEM 186.582031 1683778291.3006
MEM 186.582031 1683778291.4095
MEM 186.582031 1683778291.5192
MEM 186.582031 1683778291.6295
MEM 186.582031 1683778291.7394
MEM 186.582031 1683778291.8476
MEM 186.835938 1683778291.9573
MEM 186.835938 1683778292.0645
MEM 186.835938 1683778292.1741
MEM 186.835938 1683778292.2843
MEM 186.835938 1683778292.3948
MEM 186.835938 1683778292.5033
MEM 186.835938 1683778292.6117
MEM 186.835938 1683778292.7213
MEM 186.351562 1683778292.8307
MEM 186.351562 1683778292.9388
MEM 186.351562 1683778293.0477
MEM 186.351562 1683778293.1559
MEM 186.351562 1683778293.2666
MEM 186.351562 1683778293.3756
MEM 186.351562 1683778293.4854
MEM 186.351562 1683778293.5949
MEM 186.351562 1683778293.7055
MEM 186.351562 1683778293.8155
MEM 186.351562 1683778293.9241
MEM 186.351562 1683778294.0314
MEM 186.351562 1683778294.1423
MEM 186.351562 1683778294.2527
MEM 186.351562 1683778294.3624
MEM 186.351562 1683778294.4716
MEM 186.351562 1683778294.5804
MEM 186.351562 1683778294.6915
MEM 186.351562 1683778294.8017
MEM 186.351562 1683778294.9107
MEM 186.351562 1683778295.0204
MEM 186.351562 1683778295.1306
MEM 186.351562 1683778295.2398
MEM 186.351562 1683778295.3484
MEM 186.351562 1683778295.4577
MEM 186.351562 1683778295.5676
MEM 186.351562 1683778295.6784
MEM 186.351562 1683778295.7894
MEM 186.351562 1683778295.9013
MEM 186.351562 1683778296.0103
MEM 186.351562 1683778296.1196
MEM 186.351562 1683778296.2276
MEM 186.351562 1683778296.3394
MEM 186.351562 1683778296.4494
MEM 186.351562 1683778296.5593
MEM 186.351562 1683778296.6704
MEM 186.351562 1683778296.7794
MEM 186.351562 1683778296.8904
MEM 186.351562 1683778297.0003
MEM 186.351562 1683778297.1115
MEM 186.605469 1683778297.2206
MEM 186.605469 1683778297.3316
MEM 186.605469 1683778297.4407
MEM 186.605469 1683778297.5505
MEM 186.605469 1683778297.6594
MEM 186.605469 1683778297.7704
MEM 186.605469 1683778297.8795
MEM 186.605469 1683778297.9876
MEM 186.605469 1683778298.0966
MEM 186.605469 1683778298.2067
MEM 186.605469 1683778298.3168
MEM 186.605469 1683778298.4278
MEM 186.605469 1683778298.5385
MEM 186.605469 1683778298.6482
MEM 186.605469 1683778298.7591
MEM 186.605469 1683778298.8702
MEM 186.605469 1683778298.9788
MEM 186.605469 1683778299.0894
MEM 186.605469 1683778299.1994
MEM 186.605469 1683778299.3078
MEM 186.605469 1683778299.4175
MEM 186.605469 1683778299.5259
MEM 186.605469 1683778299.6356
MEM 186.605469 1683778299.7439
MEM 186.605469 1683778299.8531
MEM 186.605469 1683778299.9624
MEM 186.605469 1683778300.0735
MEM 186.605469 1683778300.1810
MEM 186.605469 1683778300.2916
MEM 186.605469 1683778300.4014
MEM 186.605469 1683778300.5134
MEM 186.605469 1683778300.6202
MEM 186.859375 1683778300.7294
MEM 186.859375 1683778300.8379
MEM 186.859375 1683778300.9488
MEM 186.859375 1683778301.0573
MEM 186.859375 1683778301.1654
MEM 186.859375 1683778301.2721
MEM 186.859375 1683778301.3813
MEM 186.859375 1683778301.4892
MEM 186.859375 1683778301.5976
MEM 186.859375 1683778301.7080
MEM 186.859375 1683778301.8152
MEM 186.859375 1683778301.9235
MEM 186.859375 1683778302.0325
MEM 186.859375 1683778302.1424
MEM 186.859375 1683778302.2524
MEM 186.859375 1683778302.3618
MEM 186.859375 1683778302.4721
MEM 186.859375 1683778302.5792
MEM 186.859375 1683778302.6874
MEM 186.859375 1683778302.7971
MEM 186.859375 1683778302.9068
MEM 186.859375 1683778303.0164
MEM 186.871094 1683778303.1245
MEM 185.250000 1683778303.2339
MEM 185.250000 1683778303.3443
MEM 185.273438 1683778303.4562
MEM 187.234375 1683778303.5651
MEM 187.234375 1683778303.6746
MEM 187.234375 1683778303.7847
MEM 187.234375 1683778303.8932
MEM 187.234375 1683778304.0039
MEM 187.234375 1683778304.1125
MEM 187.234375 1683778304.2219
MEM 187.234375 1683778304.3324
MEM 187.234375 1683778304.4421
MEM 187.234375 1683778304.5519
MEM 187.234375 1683778304.6623
MEM 187.234375 1683778304.7717
MEM 187.234375 1683778304.8828
MEM 187.234375 1683778304.9928
MEM 187.234375 1683778305.1041
MEM 187.234375 1683778305.2131
MEM 187.234375 1683778305.3223
MEM 187.234375 1683778305.4303
MEM 187.234375 1683778305.5405
MEM 187.234375 1683778305.6494
MEM 187.234375 1683778305.7599
MEM 187.242188 1683778305.8703
MEM 187.242188 1683778305.9804
MEM 187.242188 1683778306.0892
MEM 187.242188 1683778306.1993
MEM 187.242188 1683778306.3087
MEM 187.242188 1683778306.4192
MEM 187.261719 1683778306.5281
MEM 187.261719 1683778306.6370
MEM 187.261719 1683778306.7463
MEM 187.261719 1683778306.8565
MEM 187.261719 1683778306.9653
MEM 187.261719 1683778307.0728
MEM 187.261719 1683778307.1802
MEM 187.261719 1683778307.2894
MEM 187.261719 1683778307.3992
MEM 187.261719 1683778307.5095
MEM 187.261719 1683778307.6192
MEM 187.261719 1683778307.7279
MEM 187.261719 1683778307.8357
MEM 187.261719 1683778307.9451
MEM 187.261719 1683778308.0549
MEM 187.261719 1683778308.1640
MEM 187.261719 1683778308.2731
MEM 187.261719 1683778308.3824
MEM 187.261719 1683778308.4894
MEM 187.261719 1683778308.5990
MEM 187.261719 1683778308.7083
MEM 187.261719 1683778308.8169
MEM 187.261719 1683778308.9255
MEM 187.261719 1683778309.0351
MEM 187.261719 1683778309.1434
MEM 187.261719 1683778309.2522
MEM 187.261719 1683778309.3604
MEM 187.261719 1683778309.4692
MEM 187.261719 1683778309.5779
MEM 187.261719 1683778309.6870
MEM 187.261719 1683778309.7974
MEM 187.261719 1683778309.9091
MEM 187.261719 1683778310.0192
MEM 187.261719 1683778310.1294
MEM 187.261719 1683778310.2403
MEM 187.261719 1683778310.3504
MEM 187.261719 1683778310.4602
MEM 187.261719 1683778310.5704
MEM 187.261719 1683778310.6790
MEM 187.261719 1683778310.7893
MEM 187.261719 1683778310.8991
MEM 187.261719 1683778311.0093
MEM 187.261719 1683778311.1194
MEM 187.261719 1683778311.2286
MEM 187.261719 1683778311.3384
MEM 187.261719 1683778311.4480
MEM 187.261719 1683778311.5579
MEM 187.261719 1683778311.6691
MEM 187.261719 1683778311.7793
MEM 187.261719 1683778311.8890
MEM 187.261719 1683778311.9994
MEM 187.261719 1683778312.1094
MEM 187.261719 1683778312.2201
MEM 187.648438 1683778312.3294
MEM 187.660156 1683778312.4393
MEM 187.660156 1683778312.5495
MEM 187.660156 1683778312.6594
MEM 187.660156 1683778312.7675
MEM 187.660156 1683778312.8783
MEM 187.660156 1683778312.9875
MEM 187.660156 1683778313.0974
MEM 187.660156 1683778313.2073
MEM 187.660156 1683778313.3177
MEM 187.660156 1683778313.4265
MEM 187.660156 1683778313.5361
MEM 187.660156 1683778313.6437
MEM 187.660156 1683778313.7528
MEM 187.660156 1683778313.8603
MEM 187.660156 1683778313.9714
MEM 187.660156 1683778314.0813
MEM 187.660156 1683778314.1916
MEM 187.660156 1683778314.3003
MEM 187.660156 1683778314.4098
MEM 187.660156 1683778314.5188
MEM 187.660156 1683778314.6298
MEM 187.660156 1683778314.7378
MEM 187.660156 1683778314.8468
MEM 187.660156 1683778314.9558
MEM 187.660156 1683778315.0638
MEM 187.660156 1683778315.1718
MEM 187.660156 1683778315.2768
MEM 187.660156 1683778315.3858
MEM 187.660156 1683778315.4938
MEM 187.660156 1683778315.6018
MEM 187.660156 1683778315.7108
MEM 187.660156 1683778315.8168
MEM 187.660156 1683778315.9248
MEM 187.660156 1683778316.0358
MEM 187.660156 1683778316.1478
MEM 187.660156 1683778316.2583
MEM 187.660156 1683778316.3673
MEM 187.660156 1683778316.4773
MEM 187.660156 1683778316.5863
MEM 187.660156 1683778316.6953
MEM 187.660156 1683778316.8063
MEM 187.660156 1683778316.9173
MEM 187.660156 1683778317.0274
MEM 187.660156 1683778317.1384
MEM 187.660156 1683778317.2484
MEM 187.660156 1683778317.3586
MEM 187.660156 1683778317.4706
MEM 187.660156 1683778317.5786
MEM 187.660156 1683778317.6896
MEM 187.660156 1683778317.8026
MEM 187.660156 1683778317.9136
MEM 187.660156 1683778318.0246
MEM 187.660156 1683778318.1336
MEM 187.660156 1683778318.2416
MEM 187.660156 1683778318.3526
MEM 187.660156 1683778318.4576
MEM 187.660156 1683778318.5702
MEM 187.660156 1683778318.6782
MEM 187.660156 1683778318.7882
MEM 187.660156 1683778318.8968
MEM 187.660156 1683778319.0075
MEM 187.660156 1683778319.1177
MEM 187.660156 1683778319.2287
MEM 187.660156 1683778319.3387
MEM 187.660156 1683778319.4478
MEM 185.988281 1683778319.5576
MEM 185.988281 1683778319.6670
MEM 185.988281 1683778319.7764
MEM 185.988281 1683778319.8842
MEM 185.988281 1683778319.9933
MEM 185.988281 1683778320.1033
MEM 185.988281 1683778320.2109
MEM 185.988281 1683778320.3185
MEM 185.988281 1683778320.4279
MEM 204.625000 1683778320.5400
MEM 246.011719 1683778320.6500
MEM 288.683594 1683778320.7610
MEM 331.917969 1683778320.8730
MEM 371.523438 1683778320.9804
MEM 415.175781 1683778321.0924
MEM 459.769531 1683778321.2024
MEM 503.878906 1683778321.3134
MEM 548.242188 1683778321.4244
MEM 592.339844 1683778321.5344
MEM 637.328125 1683778321.6464
MEM 670.039062 1683778321.7564
MEM 704.949219 1683778321.8644
MEM 719.988281 1683778321.9744
MEM 720.007812 1683778322.0844
MEM 719.949219 1683778322.1944
MEM 719.953125 1683778322.3044
MEM 721.210938 1683778322.4158
MEM 721.488281 1683778322.5259
MEM 721.679688 1683778322.6368
MEM 723.773438 1683778322.7469
MEM 741.667969 1683778322.8579
MEM 755.535156 1683778322.9699
MEM 766.562500 1683778323.0798
MEM 781.109375 1683778323.1901
MEM 795.390625 1683778323.3001
MEM 809.750000 1683778323.4103
MEM 823.945312 1683778323.5188
MEM 827.324219 1683778323.6274
MEM 842.011719 1683778323.7394
MEM 856.707031 1683778323.8494
MEM 872.468750 1683778323.9584
MEM 887.496094 1683778324.0684
MEM 902.550781 1683778324.1764
MEM 917.367188 1683778324.2864
MEM 932.394531 1683778324.3964
MEM 947.371094 1683778324.5064
MEM 962.316406 1683778324.6154
MEM 977.195312 1683778324.7244
MEM 992.121094 1683778324.8334
MEM 997.792969 1683778324.9426
MEM 997.792969 1683778325.0526
MEM 997.792969 1683778325.1626
MEM 997.792969 1683778325.2726
MEM 997.792969 1683778325.3846
MEM 997.792969 1683778325.4946
MEM 997.792969 1683778325.6066
MEM 997.792969 1683778325.7166
MEM 997.792969 1683778325.8261
MEM 997.792969 1683778325.9371
MEM 997.792969 1683778326.0481
MEM 997.792969 1683778326.1591
MEM 997.792969 1683778326.2681
MEM 733.390625 1683778326.3801
MEM 728.558594 1683778326.4901
MEM 728.558594 1683778326.6021
MEM 728.566406 1683778326.7111
MEM 729.824219 1683778326.8211
MEM 730.082031 1683778326.9308
MEM 730.277344 1683778327.0414
MEM 730.527344 1683778327.1530
MEM 738.136719 1683778327.2634
MEM 752.601562 1683778327.3724
MEM 762.640625 1683778327.4829
MEM 780.148438 1683778327.5959
MEM 797.640625 1683778327.7046
MEM 814.363281 1683778327.8128
MEM 820.097656 1683778327.9238
MEM 835.382812 1683778328.0374
MEM 848.968750 1683778328.1474
MEM 863.531250 1683778328.2574
MEM 879.816406 1683778328.3679
MEM 894.941406 1683778328.4789
MEM 910.296875 1683778328.5899
MEM 924.050781 1683778328.6989
MEM 939.214844 1683778328.8089
MEM 953.699219 1683778328.9189
MEM 968.949219 1683778329.0299
MEM 983.640625 1683778329.1409
MEM 997.796875 1683778329.2519
MEM 997.796875 1683778329.3629
MEM 997.796875 1683778329.4719
MEM 997.796875 1683778329.5849
MEM 997.796875 1683778329.6959
MEM 997.796875 1683778329.8079
MEM 997.796875 1683778329.9189
MEM 997.796875 1683778330.0269
MEM 997.796875 1683778330.1399
MEM 997.796875 1683778330.2509
MEM 997.796875 1683778330.3619
MEM 997.796875 1683778330.4709
MEM 997.796875 1683778330.5829
MEM 997.796875 1683778330.6939
MEM 731.554688 1683778330.8029
MEM 732.593750 1683778330.9129
MEM 736.984375 1683778331.0213
MEM 737.683594 1683778331.1293
MEM 738.722656 1683778331.2403
MEM 739.214844 1683778331.3503
MEM 750.234375 1683778331.4633
MEM 772.687500 1683778331.5737
MEM 798.527344 1683778331.6847
MEM 819.808594 1683778331.7957
MEM 832.460938 1683778331.9067
MEM 847.039062 1683778332.0157
MEM 861.996094 1683778332.1247
MEM 877.437500 1683778332.2360
MEM 893.132812 1683778332.3470
MEM 907.925781 1683778332.4570
MEM 922.277344 1683778332.5691
MEM 938.800781 1683778332.6791
MEM 952.457031 1683778332.7921
MEM 967.546875 1683778332.9031
MEM 982.519531 1683778333.0133
MEM 997.777344 1683778333.1233
MEM 1010.632812 1683778333.2353
MEM 1010.843750 1683778333.3443
MEM 1010.847656 1683778333.4543
MEM 1010.847656 1683778333.5683
MEM 1010.847656 1683778333.6788
MEM 1010.847656 1683778333.7888
MEM 1010.847656 1683778333.9008
MEM 1010.847656 1683778334.0118
MEM 1010.847656 1683778334.1218
MEM 1010.847656 1683778334.2328
MEM 1010.847656 1683778334.3430
MEM 1010.847656 1683778334.4540
MEM 1010.847656 1683778334.5650
MEM 1010.847656 1683778334.6750
MEM 1010.847656 1683778334.7855
MEM 746.183594 1683778334.8976
MEM 746.257812 1683778335.0086
MEM 747.273438 1683778335.1198
MEM 747.546875 1683778335.2298
MEM 747.964844 1683778335.3398
MEM 748.371094 1683778335.4508
MEM 755.980469 1683778335.5608
MEM 779.066406 1683778335.6728
MEM 801.144531 1683778335.7839
MEM 808.039062 1683778335.8939
MEM 826.941406 1683778336.0049
MEM 838.035156 1683778336.1151
MEM 852.222656 1683778336.2251
MEM 866.468750 1683778336.3371
MEM 881.878906 1683778336.4472
MEM 896.843750 1683778336.5562
MEM 912.113281 1683778336.6672
MEM 927.167969 1683778336.7782
MEM 942.261719 1683778336.8892
MEM 957.304688 1683778337.0002
MEM 972.175781 1683778337.1112
MEM 987.156250 1683778337.2222
MEM 1001.910156 1683778337.3332
MEM 1011.109375 1683778337.4443
MEM 1011.117188 1683778337.5573
MEM 1011.117188 1683778337.6683
MEM 1011.117188 1683778337.7793
MEM 1011.117188 1683778337.8903
MEM 1011.117188 1683778338.0013
MEM 1011.117188 1683778338.1113
MEM 1011.117188 1683778338.2223
MEM 1011.117188 1683778338.3327
MEM 1011.117188 1683778338.4417
MEM 1011.117188 1683778338.5507
MEM 1011.117188 1683778338.6638
MEM 1011.117188 1683778338.7738
MEM 1011.117188 1683778338.8858
MEM 746.453125 1683778338.9968
MEM 746.511719 1683778339.1078
MEM 746.507812 1683778339.2148
MEM 747.656250 1683778339.3238
MEM 748.035156 1683778339.4358
MEM 748.222656 1683778339.5478
MEM 748.664062 1683778339.6578
MEM 766.937500 1683778339.7678
MEM 776.156250 1683778339.8783
MEM 799.742188 1683778339.9893
MEM 818.812500 1683778340.1003
MEM 837.890625 1683778340.2113
MEM 849.417969 1683778340.3195
MEM 863.667969 1683778340.4305
MEM 878.144531 1683778340.5425
MEM 894.214844 1683778340.6545
MEM 909.363281 1683778340.7655
MEM 924.550781 1683778340.8765
MEM 939.656250 1683778340.9875
MEM 954.640625 1683778341.0985
MEM 969.667969 1683778341.2085
MEM 984.531250 1683778341.3185
MEM 999.261719 1683778341.4245
MEM 1011.109375 1683778341.5356
MEM 1011.125000 1683778341.6466
MEM 1011.125000 1683778341.7576
MEM 1011.125000 1683778341.8676
MEM 1011.125000 1683778341.9806
MEM 1011.125000 1683778342.0906
MEM 1011.125000 1683778342.2019
MEM 1011.125000 1683778342.3129
MEM 1011.125000 1683778342.4239
MEM 1011.125000 1683778342.5319
MEM 1011.125000 1683778342.6439
MEM 1011.125000 1683778342.7539
MEM 1011.125000 1683778342.8649
MEM 1011.125000 1683778342.9759
MEM 816.281250 1683778343.0869
MEM 750.539062 1683778343.1989
MEM 750.539062 1683778343.3069
MEM 750.535156 1683778343.4179
MEM 751.808594 1683778343.5289
MEM 752.015625 1683778343.6399
MEM 752.437500 1683778343.7509
MEM 754.769531 1683778343.8619
MEM 764.988281 1683778343.9719
MEM 786.589844 1683778344.0839
MEM 809.289062 1683778344.1959
MEM 821.718750 1683778344.3059
MEM 837.394531 1683778344.4169
MEM 847.167969 1683778344.5270
MEM 861.476562 1683778344.6390
MEM 876.011719 1683778344.7500
MEM 892.058594 1683778344.8602
MEM 907.265625 1683778344.9712
MEM 922.261719 1683778345.0832
MEM 937.363281 1683778345.1932
MEM 952.296875 1683778345.3022
MEM 967.535156 1683778345.4132
MEM 982.601562 1683778345.5232
MEM 997.890625 1683778345.6343
MEM 1011.175781 1683778345.7443
MEM 1011.207031 1683778345.8513
MEM 1011.210938 1683778345.9623
MEM 1011.210938 1683778346.0703
MEM 1011.210938 1683778346.1823
MEM 1011.210938 1683778346.2913
MEM 1011.210938 1683778346.4043
MEM 1011.210938 1683778346.5153
MEM 1011.210938 1683778346.6263
MEM 1011.210938 1683778346.7363
MEM 1011.210938 1683778346.8482
MEM 1011.210938 1683778346.9582
MEM 1011.210938 1683778347.0692
MEM 1011.210938 1683778347.1772
MEM 828.355469 1683778347.2883
MEM 751.578125 1683778347.3953
MEM 751.535156 1683778347.5093
MEM 752.695312 1683778347.6193
MEM 752.906250 1683778347.7293
MEM 753.296875 1683778347.8403
MEM 753.539062 1683778347.9506
MEM 765.039062 1683778348.0616
MEM 786.507812 1683778348.1726
MEM 801.984375 1683778348.2826
MEM 816.777344 1683778348.3916
MEM 838.382812 1683778348.5026
MEM 845.082031 1683778348.6137
MEM 860.183594 1683778348.7239
MEM 874.761719 1683778348.8359
MEM 890.515625 1683778348.9459
MEM 905.769531 1683778349.0579
MEM 920.902344 1683778349.1689
MEM 936.175781 1683778349.2799
MEM 951.039062 1683778349.3899
MEM 966.085938 1683778349.5002
MEM 981.203125 1683778349.6112
MEM 996.425781 1683778349.7224
MEM 1011.375000 1683778349.8344
MEM 1013.890625 1683778349.9415
MEM 1013.894531 1683778350.0525
MEM 1013.894531 1683778350.1625
MEM 1013.894531 1683778350.2755
MEM 1013.894531 1683778350.3855
MEM 1013.894531 1683778350.4955
MEM 1013.894531 1683778350.6065
MEM 1013.894531 1683778350.7175
MEM 1013.894531 1683778350.8275
MEM 1013.894531 1683778350.9385
MEM 1013.894531 1683778351.0495
MEM 1013.894531 1683778351.1605
MEM 1013.894531 1683778351.2695
MEM 1013.894531 1683778351.3786
