CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 214.949219 1683779104.3698
MEM 214.949219 1683779104.4767
MEM 214.949219 1683779104.5858
MEM 214.949219 1683779104.6955
MEM 214.949219 1683779104.8086
MEM 214.949219 1683779104.9272
MEM 214.949219 1683779105.0341
MEM 214.964844 1683779105.1427
MEM 214.964844 1683779105.2529
MEM 214.964844 1683779105.3624
MEM 214.964844 1683779105.4720
MEM 214.964844 1683779105.5824
MEM 214.964844 1683779105.6907
MEM 214.996094 1683779105.8010
MEM 214.996094 1683779105.9099
MEM 214.996094 1683779106.0179
MEM 214.996094 1683779106.1303
MEM 214.996094 1683779106.2379
MEM 214.996094 1683779106.3481
MEM 214.996094 1683779106.4573
MEM 214.996094 1683779106.5679
MEM 214.996094 1683779106.6785
MEM 214.996094 1683779106.7898
MEM 214.996094 1683779106.8979
MEM 214.996094 1683779107.0069
MEM 214.996094 1683779107.1177
MEM 214.996094 1683779107.2287
MEM 214.996094 1683779107.3378
MEM 214.996094 1683779107.4469
MEM 214.996094 1683779107.5552
MEM 214.996094 1683779107.6647
MEM 214.996094 1683779107.7749
MEM 214.996094 1683779107.8857
MEM 214.996094 1683779107.9957
MEM 215.000000 1683779108.1158
MEM 215.000000 1683779108.2328
MEM 215.000000 1683779108.3411
MEM 215.000000 1683779108.4489
MEM 215.000000 1683779108.5598
MEM 215.000000 1683779108.6679
MEM 215.000000 1683779108.7777
MEM 215.000000 1683779108.8879
MEM 215.000000 1683779108.9979
MEM 215.000000 1683779109.1100
MEM 215.000000 1683779109.2169
MEM 215.000000 1683779109.3269
MEM 215.000000 1683779109.4378
MEM 215.000000 1683779109.5468
MEM 215.000000 1683779109.6558
MEM 215.000000 1683779109.7650
MEM 215.000000 1683779109.8740
MEM 215.000000 1683779109.9834
MEM 215.000000 1683779110.0915
MEM 215.000000 1683779110.1992
MEM 215.000000 1683779110.3151
MEM 215.000000 1683779110.4186
MEM 215.000000 1683779110.5308
MEM 215.000000 1683779110.6399
MEM 215.000000 1683779110.7482
MEM 215.003906 1683779110.8583
MEM 215.062500 1683779110.9688
MEM 215.062500 1683779111.0780
MEM 215.062500 1683779111.1851
MEM 215.062500 1683779111.2938
MEM 215.062500 1683779111.4016
MEM 215.066406 1683779111.5084
MEM 215.066406 1683779111.6179
MEM 215.070312 1683779111.7289
MEM 215.070312 1683779111.8380
MEM 215.070312 1683779111.9479
MEM 215.382812 1683779112.0568
MEM 215.527344 1683779112.1660
MEM 215.597656 1683779112.2759
MEM 215.703125 1683779112.3859
MEM 215.953125 1683779112.4928
MEM 215.953125 1683779112.5998
MEM 215.964844 1683779112.7086
MEM 215.964844 1683779112.8180
MEM 215.964844 1683779112.9262
MEM 215.964844 1683779113.0386
MEM 215.964844 1683779113.1468
MEM 215.964844 1683779113.2693
MEM 215.964844 1683779113.3728
MEM 215.964844 1683779113.4838
MEM 215.964844 1683779113.5948
MEM 215.964844 1683779113.7045
MEM 215.964844 1683779113.8133
MEM 215.964844 1683779113.9217
MEM 215.964844 1683779114.0328
MEM 215.964844 1683779114.1421
MEM 215.964844 1683779114.2488
MEM 215.964844 1683779114.3635
MEM 216.152344 1683779114.4686
MEM 216.152344 1683779114.5758
MEM 216.152344 1683779114.6848
MEM 216.152344 1683779114.7929
MEM 216.152344 1683779114.9055
MEM 216.152344 1683779115.0099
MEM 216.152344 1683779115.1182
MEM 216.152344 1683779115.2268
MEM 216.152344 1683779115.3358
MEM 216.152344 1683779115.4441
MEM 216.152344 1683779115.5538
MEM 216.152344 1683779115.6613
MEM 216.152344 1683779115.7701
MEM 216.152344 1683779115.8790
MEM 216.152344 1683779115.9867
MEM 216.152344 1683779116.0949
MEM 216.152344 1683779116.2031
MEM 216.152344 1683779116.3118
MEM 216.152344 1683779116.4231
MEM 216.703125 1683779116.5307
MEM 216.703125 1683779116.6417
MEM 216.703125 1683779116.7527
MEM 216.703125 1683779116.8627
MEM 216.703125 1683779116.9737
MEM 216.703125 1683779117.0847
MEM 216.734375 1683779117.1958
MEM 217.046875 1683779117.3048
MEM 217.222656 1683779117.4158
MEM 217.222656 1683779117.5268
MEM 217.222656 1683779117.6377
MEM 217.285156 1683779117.7487
MEM 217.285156 1683779117.8577
MEM 217.285156 1683779117.9687
MEM 217.285156 1683779118.0797
MEM 217.285156 1683779118.1907
MEM 217.285156 1683779118.3037
MEM 217.285156 1683779118.4147
MEM 217.300781 1683779118.5241
MEM 217.300781 1683779118.6351
MEM 217.300781 1683779118.7465
MEM 217.300781 1683779118.8597
MEM 217.300781 1683779118.9677
MEM 217.300781 1683779119.0787
MEM 217.414062 1683779119.1917
MEM 217.414062 1683779119.3027
MEM 217.414062 1683779119.4137
MEM 217.414062 1683779119.5227
MEM 217.414062 1683779119.6327
MEM 217.539062 1683779119.7467
MEM 217.539062 1683779119.8567
MEM 217.539062 1683779119.9687
MEM 217.539062 1683779120.0797
MEM 217.539062 1683779120.1907
MEM 217.539062 1683779120.3017
MEM 217.664062 1683779120.4097
MEM 217.664062 1683779120.5207
MEM 217.664062 1683779120.6317
MEM 217.664062 1683779120.7427
MEM 217.664062 1683779120.8527
MEM 217.570312 1683779120.9630
MEM 217.570312 1683779121.0717
MEM 217.570312 1683779121.1804
MEM 217.570312 1683779121.2903
MEM 217.570312 1683779121.3992
MEM 217.558594 1683779121.5103
MEM 217.558594 1683779121.6184
MEM 217.558594 1683779121.7253
MEM 217.558594 1683779121.8323
MEM 217.558594 1683779121.9415
MEM 217.152344 1683779122.0502
MEM 217.152344 1683779122.1572
MEM 217.152344 1683779122.2650
MEM 217.152344 1683779122.3737
MEM 217.152344 1683779122.4826
MEM 217.152344 1683779122.5906
MEM 217.152344 1683779122.7003
MEM 217.152344 1683779122.8101
MEM 217.152344 1683779122.9209
MEM 217.152344 1683779123.0294
MEM 217.152344 1683779123.1389
MEM 217.152344 1683779123.2478
MEM 217.152344 1683779123.3566
MEM 217.152344 1683779123.4662
MEM 217.152344 1683779123.5768
MEM 217.152344 1683779123.6871
MEM 217.152344 1683779123.7941
MEM 217.152344 1683779123.9009
MEM 217.152344 1683779124.0095
MEM 217.152344 1683779124.1165
MEM 217.152344 1683779124.2264
MEM 217.152344 1683779124.3357
MEM 217.152344 1683779124.4440
MEM 217.152344 1683779124.5528
MEM 217.152344 1683779124.6624
MEM 217.085938 1683779124.7702
MEM 217.085938 1683779124.8781
MEM 217.085938 1683779124.9874
MEM 217.085938 1683779125.0943
MEM 217.085938 1683779125.2023
MEM 217.085938 1683779125.3120
MEM 217.085938 1683779125.4213
MEM 217.085938 1683779125.5322
MEM 217.058594 1683779125.6403
MEM 217.058594 1683779125.7490
MEM 217.058594 1683779125.8569
MEM 217.058594 1683779125.9657
MEM 217.058594 1683779126.0748
MEM 217.058594 1683779126.1809
MEM 217.058594 1683779126.2887
MEM 217.058594 1683779126.3980
MEM 217.058594 1683779126.5084
MEM 217.062500 1683779126.6178
MEM 217.062500 1683779126.7266
MEM 217.062500 1683779126.8383
MEM 217.062500 1683779126.9455
MEM 217.062500 1683779127.0552
MEM 217.062500 1683779127.1643
MEM 217.062500 1683779127.2750
MEM 217.062500 1683779127.3838
MEM 217.062500 1683779127.4924
MEM 217.062500 1683779127.6013
MEM 217.062500 1683779127.7090
MEM 217.062500 1683779127.8170
MEM 217.062500 1683779127.9259
MEM 217.062500 1683779128.0320
MEM 217.062500 1683779128.1400
MEM 217.062500 1683779128.2488
MEM 217.062500 1683779128.3583
MEM 217.062500 1683779128.4681
MEM 217.062500 1683779128.5750
MEM 217.062500 1683779128.6845
MEM 217.062500 1683779128.7929
MEM 217.062500 1683779128.9040
MEM 217.062500 1683779129.0156
MEM 217.062500 1683779129.1234
MEM 217.062500 1683779129.2308
MEM 217.062500 1683779129.3367
MEM 217.062500 1683779129.4471
MEM 217.062500 1683779129.5576
MEM 217.062500 1683779129.6652
MEM 217.062500 1683779129.7745
MEM 217.062500 1683779129.8823
MEM 217.062500 1683779129.9913
MEM 217.062500 1683779130.0997
MEM 217.062500 1683779130.2062
MEM 217.062500 1683779130.3159
MEM 217.062500 1683779130.4248
MEM 217.062500 1683779130.5332
MEM 217.062500 1683779130.6433
MEM 217.062500 1683779130.7492
MEM 217.062500 1683779130.8580
MEM 217.062500 1683779130.9681
MEM 217.062500 1683779131.0780
MEM 217.062500 1683779131.1869
MEM 217.062500 1683779131.2949
MEM 217.062500 1683779131.4019
MEM 217.062500 1683779131.5098
MEM 217.062500 1683779131.6159
MEM 217.062500 1683779131.7238
MEM 217.062500 1683779131.8349
MEM 217.062500 1683779131.9436
MEM 217.062500 1683779132.0505
MEM 217.062500 1683779132.1573
MEM 217.062500 1683779132.2651
MEM 217.062500 1683779132.3750
MEM 217.062500 1683779132.4825
MEM 217.062500 1683779132.5913
MEM 217.062500 1683779132.7015
MEM 217.062500 1683779132.8089
MEM 217.062500 1683779132.9183
MEM 217.062500 1683779133.0252
MEM 217.062500 1683779133.1352
MEM 217.062500 1683779133.2431
MEM 217.062500 1683779133.3517
MEM 217.062500 1683779133.4623
MEM 217.062500 1683779133.5692
MEM 217.062500 1683779133.6779
MEM 217.062500 1683779133.7869
MEM 217.062500 1683779133.8939
MEM 217.062500 1683779134.0018
MEM 217.062500 1683779134.1116
MEM 217.062500 1683779134.2201
MEM 217.062500 1683779134.3295
MEM 217.062500 1683779134.4353
MEM 217.062500 1683779134.5435
MEM 217.062500 1683779134.6505
MEM 217.062500 1683779134.7583
MEM 217.062500 1683779134.8667
MEM 217.062500 1683779134.9752
MEM 217.062500 1683779135.0819
MEM 217.062500 1683779135.1880
MEM 217.062500 1683779135.2985
MEM 217.062500 1683779135.4082
MEM 217.062500 1683779135.5143
MEM 217.062500 1683779135.6260
MEM 217.062500 1683779135.7333
MEM 217.062500 1683779135.8421
MEM 217.062500 1683779135.9499
MEM 217.062500 1683779136.0583
MEM 217.062500 1683779136.1649
MEM 217.062500 1683779136.2747
MEM 217.062500 1683779136.3818
MEM 217.062500 1683779136.4905
MEM 217.062500 1683779136.5982
MEM 217.062500 1683779136.7042
MEM 217.062500 1683779136.8135
MEM 217.062500 1683779136.9228
MEM 217.062500 1683779137.0305
MEM 217.062500 1683779137.1391
MEM 217.062500 1683779137.2469
MEM 217.062500 1683779137.3552
MEM 217.062500 1683779137.4640
MEM 217.062500 1683779137.5717
MEM 217.062500 1683779137.6807
MEM 217.062500 1683779137.7883
MEM 217.062500 1683779137.8971
MEM 217.062500 1683779138.0049
MEM 217.062500 1683779138.1117
MEM 217.062500 1683779138.2188
MEM 217.062500 1683779138.3275
MEM 217.062500 1683779138.4345
MEM 217.062500 1683779138.5452
MEM 217.062500 1683779138.6499
MEM 217.062500 1683779138.7596
MEM 217.062500 1683779138.8702
MEM 217.062500 1683779138.9780
MEM 217.062500 1683779139.0858
MEM 217.062500 1683779139.1946
MEM 217.062500 1683779139.3006
MEM 217.062500 1683779139.4083
MEM 217.062500 1683779139.5144
MEM 217.062500 1683779139.6234
MEM 217.062500 1683779139.7326
MEM 217.062500 1683779139.8400
MEM 217.062500 1683779139.9469
MEM 217.062500 1683779140.0568
MEM 217.062500 1683779140.1646
MEM 217.062500 1683779140.2730
MEM 217.062500 1683779140.3803
MEM 217.062500 1683779140.4897
MEM 217.062500 1683779140.5993
MEM 217.062500 1683779140.7060
MEM 217.062500 1683779140.8137
MEM 217.062500 1683779140.9230
MEM 217.062500 1683779141.0318
MEM 217.062500 1683779141.1388
MEM 217.062500 1683779141.2453
MEM 217.062500 1683779141.3542
MEM 217.062500 1683779141.4600
MEM 217.062500 1683779141.5691
MEM 217.062500 1683779141.6750
MEM 217.062500 1683779141.7828
MEM 217.062500 1683779141.8904
MEM 217.062500 1683779141.9990
MEM 217.316406 1683779142.1068
MEM 217.316406 1683779142.2136
MEM 217.316406 1683779142.3206
MEM 217.316406 1683779142.4272
MEM 217.316406 1683779142.5348
MEM 217.316406 1683779142.6419
MEM 217.316406 1683779142.7503
MEM 217.316406 1683779142.8579
MEM 217.316406 1683779142.9665
MEM 217.316406 1683779143.0740
MEM 217.316406 1683779143.1810
MEM 217.316406 1683779143.2906
MEM 217.316406 1683779143.3971
MEM 217.316406 1683779143.5060
MEM 217.316406 1683779143.6136
MEM 217.316406 1683779143.7225
MEM 217.316406 1683779143.8303
MEM 217.316406 1683779143.9372
MEM 217.316406 1683779144.0458
MEM 217.316406 1683779144.1555
MEM 217.316406 1683779144.2641
MEM 217.316406 1683779144.3721
MEM 217.316406 1683779144.4790
MEM 217.316406 1683779144.5897
MEM 217.316406 1683779144.6958
MEM 217.316406 1683779144.8036
MEM 217.316406 1683779144.9116
MEM 217.316406 1683779145.0201
MEM 217.316406 1683779145.1279
MEM 217.316406 1683779145.2369
MEM 217.316406 1683779145.3441
MEM 217.316406 1683779145.4528
MEM 217.316406 1683779145.5600
MEM 217.316406 1683779145.6686
MEM 217.316406 1683779145.7757
MEM 217.316406 1683779145.8867
MEM 217.316406 1683779145.9950
MEM 217.316406 1683779146.1034
MEM 217.316406 1683779146.2109
MEM 217.316406 1683779146.3212
MEM 217.316406 1683779146.4322
MEM 217.316406 1683779146.5401
MEM 217.316406 1683779146.6499
MEM 217.316406 1683779146.7588
MEM 217.316406 1683779146.8676
MEM 217.316406 1683779146.9758
MEM 217.316406 1683779147.0886
MEM 217.316406 1683779147.1966
MEM 217.316406 1683779147.3064
MEM 217.316406 1683779147.4138
MEM 217.316406 1683779147.5206
MEM 217.316406 1683779147.6283
MEM 217.316406 1683779147.7344
MEM 217.316406 1683779147.8424
MEM 217.316406 1683779147.9514
MEM 217.316406 1683779148.0590
MEM 217.316406 1683779148.1661
MEM 217.316406 1683779148.2792
MEM 217.316406 1683779148.3877
MEM 217.316406 1683779148.4970
MEM 217.316406 1683779148.6045
MEM 217.316406 1683779148.7123
MEM 217.316406 1683779148.8209
MEM 217.316406 1683779148.9283
MEM 217.316406 1683779149.0396
MEM 217.316406 1683779149.1498
MEM 217.316406 1683779149.2576
MEM 217.316406 1683779149.3670
MEM 217.316406 1683779149.4774
MEM 217.316406 1683779149.5846
MEM 217.316406 1683779149.6940
MEM 217.316406 1683779149.8027
MEM 217.316406 1683779149.9125
MEM 217.316406 1683779150.0223
MEM 217.316406 1683779150.1302
MEM 217.316406 1683779150.2387
MEM 217.316406 1683779150.3458
MEM 217.316406 1683779150.4545
MEM 217.316406 1683779150.5636
MEM 217.316406 1683779150.6752
MEM 217.316406 1683779150.7831
MEM 217.316406 1683779150.8927
MEM 217.316406 1683779151.0019
MEM 217.316406 1683779151.1085
MEM 217.316406 1683779151.2183
MEM 217.316406 1683779151.3263
MEM 217.257812 1683779151.4347
MEM 217.257812 1683779151.5429
MEM 217.257812 1683779151.6519
MEM 217.257812 1683779151.7617
MEM 217.257812 1683779151.8706
MEM 217.257812 1683779151.9804
MEM 217.257812 1683779152.0909
MEM 217.257812 1683779152.2005
MEM 217.257812 1683779152.3100
MEM 217.257812 1683779152.4204
MEM 217.257812 1683779152.5306
MEM 217.257812 1683779152.6383
MEM 217.257812 1683779152.7456
MEM 217.257812 1683779152.8525
MEM 217.257812 1683779152.9610
MEM 217.257812 1683779153.0703
MEM 217.257812 1683779153.1773
MEM 217.257812 1683779153.2865
MEM 217.257812 1683779153.3963
MEM 217.257812 1683779153.5040
MEM 217.257812 1683779153.6126
MEM 217.257812 1683779153.7219
MEM 217.257812 1683779153.8316
MEM 217.257812 1683779153.9414
MEM 217.257812 1683779154.0506
MEM 217.257812 1683779154.1606
MEM 217.257812 1683779154.2680
MEM 217.257812 1683779154.3750
MEM 217.257812 1683779154.4837
MEM 217.257812 1683779154.5913
MEM 217.257812 1683779154.7000
MEM 217.257812 1683779154.8108
MEM 217.257812 1683779154.9196
MEM 217.257812 1683779155.0284
MEM 217.257812 1683779155.1377
MEM 217.257812 1683779155.2456
MEM 217.261719 1683779155.3544
MEM 217.261719 1683779155.4629
MEM 217.261719 1683779155.5707
MEM 217.261719 1683779155.6775
MEM 217.261719 1683779155.7832
MEM 217.261719 1683779155.8915
MEM 217.261719 1683779156.0006
MEM 217.261719 1683779156.1112
MEM 217.261719 1683779156.2187
MEM 217.261719 1683779156.3285
MEM 217.261719 1683779156.4374
MEM 217.261719 1683779156.5482
MEM 217.261719 1683779156.6558
MEM 217.261719 1683779156.7639
MEM 217.261719 1683779156.8716
MEM 217.261719 1683779156.9797
MEM 217.261719 1683779157.0888
MEM 217.261719 1683779157.2003
MEM 217.261719 1683779157.3075
MEM 217.261719 1683779157.4169
MEM 217.261719 1683779157.5255
MEM 217.261719 1683779157.6331
MEM 217.261719 1683779157.7430
MEM 217.261719 1683779157.8498
MEM 217.261719 1683779157.9570
MEM 217.261719 1683779158.0657
MEM 217.261719 1683779158.1731
MEM 217.261719 1683779158.2805
MEM 217.261719 1683779158.3892
MEM 217.261719 1683779158.4953
MEM 217.261719 1683779158.6048
MEM 217.261719 1683779158.7137
MEM 217.261719 1683779158.8233
MEM 217.261719 1683779158.9303
MEM 217.261719 1683779159.0372
MEM 217.261719 1683779159.1451
MEM 217.261719 1683779159.2529
MEM 217.261719 1683779159.3591
MEM 217.261719 1683779159.4672
MEM 217.261719 1683779159.5741
MEM 217.261719 1683779159.6818
MEM 217.261719 1683779159.7890
MEM 217.261719 1683779159.8985
MEM 217.261719 1683779160.0090
MEM 217.261719 1683779160.1134
MEM 217.261719 1683779160.2205
MEM 217.261719 1683779160.3291
MEM 217.261719 1683779160.4371
MEM 217.261719 1683779160.5456
MEM 217.261719 1683779160.6536
MEM 217.261719 1683779160.7624
MEM 217.261719 1683779160.8705
MEM 217.261719 1683779160.9786
MEM 217.261719 1683779161.0874
MEM 217.261719 1683779161.1932
MEM 217.261719 1683779161.3004
MEM 217.261719 1683779161.4099
MEM 217.261719 1683779161.5173
MEM 217.261719 1683779161.6263
MEM 217.261719 1683779161.7351
MEM 217.261719 1683779161.8425
MEM 217.261719 1683779161.9520
MEM 217.261719 1683779162.0606
MEM 217.261719 1683779162.1703
MEM 217.261719 1683779162.2781
MEM 217.261719 1683779162.3879
MEM 217.261719 1683779162.4975
MEM 217.261719 1683779162.6056
MEM 217.261719 1683779162.7140
MEM 217.261719 1683779162.8218
MEM 217.261719 1683779162.9283
MEM 217.261719 1683779163.0355
MEM 217.261719 1683779163.1431
MEM 217.261719 1683779163.2499
MEM 217.261719 1683779163.3583
MEM 217.261719 1683779163.4676
MEM 217.261719 1683779163.5762
MEM 217.261719 1683779163.6864
MEM 217.261719 1683779163.7957
MEM 217.261719 1683779163.9032
MEM 217.261719 1683779164.0120
MEM 217.261719 1683779164.1200
MEM 217.261719 1683779164.2281
MEM 217.261719 1683779164.3375
MEM 217.261719 1683779164.4442
MEM 217.261719 1683779164.5507
MEM 217.261719 1683779164.6606
MEM 217.261719 1683779164.7681
MEM 217.261719 1683779164.8750
MEM 217.261719 1683779164.9839
MEM 217.261719 1683779165.0918
MEM 217.261719 1683779165.1990
MEM 217.261719 1683779165.3086
MEM 217.261719 1683779165.4167
MEM 217.261719 1683779165.5255
MEM 217.261719 1683779165.6326
MEM 217.261719 1683779165.7401
MEM 217.261719 1683779165.8499
MEM 217.261719 1683779165.9587
MEM 217.261719 1683779166.0659
MEM 217.261719 1683779166.1747
MEM 217.261719 1683779166.2838
MEM 217.261719 1683779166.3906
MEM 217.261719 1683779166.4990
MEM 217.261719 1683779166.6069
MEM 217.261719 1683779166.7129
MEM 217.261719 1683779166.8227
MEM 217.261719 1683779166.9299
MEM 217.261719 1683779167.0397
MEM 217.261719 1683779167.1485
MEM 217.261719 1683779167.2572
MEM 217.261719 1683779167.3670
MEM 217.261719 1683779167.4758
MEM 217.261719 1683779167.5866
MEM 217.261719 1683779167.6947
MEM 217.261719 1683779167.8037
MEM 217.261719 1683779167.9130
MEM 217.261719 1683779168.0226
MEM 217.261719 1683779168.1302
MEM 217.261719 1683779168.2390
MEM 217.261719 1683779168.3470
MEM 217.261719 1683779168.4566
MEM 217.261719 1683779168.5647
MEM 217.261719 1683779168.6717
MEM 217.261719 1683779168.7778
MEM 217.261719 1683779168.8858
MEM 217.261719 1683779168.9931
MEM 217.261719 1683779169.1006
MEM 217.261719 1683779169.2089
MEM 217.261719 1683779169.3173
MEM 217.261719 1683779169.4279
MEM 217.261719 1683779169.5346
MEM 217.261719 1683779169.6436
MEM 217.261719 1683779169.7515
MEM 217.261719 1683779169.8598
MEM 217.261719 1683779169.9687
MEM 217.261719 1683779170.0781
MEM 217.261719 1683779170.1877
MEM 217.296875 1683779170.2990
MEM 217.296875 1683779170.4069
MEM 217.296875 1683779170.5153
MEM 217.296875 1683779170.6238
MEM 217.296875 1683779170.7326
MEM 217.296875 1683779170.8423
MEM 217.296875 1683779170.9488
MEM 217.296875 1683779171.0549
MEM 217.296875 1683779171.1639
MEM 217.296875 1683779171.2710
MEM 217.296875 1683779171.3777
MEM 217.296875 1683779171.4879
MEM 217.296875 1683779171.5958
MEM 217.296875 1683779171.7040
MEM 217.296875 1683779171.8120
MEM 217.296875 1683779171.9197
MEM 217.296875 1683779172.0299
MEM 217.296875 1683779172.1383
MEM 217.296875 1683779172.2451
MEM 217.296875 1683779172.3538
MEM 217.296875 1683779172.4635
MEM 217.296875 1683779172.5722
MEM 217.296875 1683779172.6816
MEM 217.296875 1683779172.7886
MEM 217.296875 1683779172.8979
MEM 217.296875 1683779173.0078
MEM 217.296875 1683779173.1158
MEM 217.296875 1683779173.2238
MEM 217.296875 1683779173.3315
MEM 217.296875 1683779173.4422
MEM 217.296875 1683779173.5520
MEM 217.296875 1683779173.6581
MEM 217.296875 1683779173.7651
MEM 217.296875 1683779173.8727
MEM 217.515625 1683779173.9797
MEM 217.515625 1683779174.0889
MEM 217.515625 1683779174.1951
MEM 217.515625 1683779174.3026
MEM 217.515625 1683779174.4123
MEM 217.515625 1683779174.5208
MEM 217.515625 1683779174.6297
MEM 217.515625 1683779174.7376
MEM 217.515625 1683779174.8460
MEM 217.515625 1683779174.9548
MEM 217.515625 1683779175.0626
MEM 217.515625 1683779175.1709
MEM 217.515625 1683779175.2777
MEM 217.515625 1683779175.3857
MEM 217.515625 1683779175.4936
MEM 217.515625 1683779175.5996
MEM 217.515625 1683779175.7076
MEM 217.515625 1683779175.8164
MEM 217.515625 1683779175.9252
MEM 217.515625 1683779176.0335
MEM 217.515625 1683779176.1416
MEM 217.515625 1683779176.2517
MEM 217.515625 1683779176.3636
MEM 217.515625 1683779176.4717
MEM 217.515625 1683779176.5824
MEM 217.515625 1683779176.6902
MEM 217.515625 1683779176.7979
MEM 217.515625 1683779176.9059
MEM 217.515625 1683779177.0142
MEM 217.515625 1683779177.1227
MEM 217.515625 1683779177.2326
MEM 217.515625 1683779177.3403
MEM 217.515625 1683779177.4472
MEM 217.515625 1683779177.5542
MEM 217.515625 1683779177.6646
MEM 217.515625 1683779177.7735
MEM 217.515625 1683779177.8823
MEM 217.515625 1683779177.9902
MEM 217.515625 1683779178.0997
MEM 217.515625 1683779178.2089
MEM 217.515625 1683779178.3159
MEM 217.515625 1683779178.4228
MEM 217.515625 1683779178.5291
MEM 217.515625 1683779178.6371
MEM 217.515625 1683779178.7453
MEM 217.515625 1683779178.8509
MEM 217.515625 1683779178.9595
MEM 217.515625 1683779179.0678
MEM 217.515625 1683779179.1740
MEM 217.515625 1683779179.2825
MEM 217.515625 1683779179.3894
MEM 217.515625 1683779179.4973
MEM 217.515625 1683779179.6058
MEM 217.515625 1683779179.7147
MEM 217.515625 1683779179.8234
MEM 217.515625 1683779179.9302
MEM 217.515625 1683779180.0399
MEM 217.515625 1683779180.1479
MEM 217.515625 1683779180.2540
