CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 184.246094 1683777307.0182
MEM 184.246094 1683777307.1260
MEM 185.593750 1683777307.2376
MEM 185.593750 1683777307.3465
MEM 186.164062 1683777307.4566
MEM 186.171875 1683777307.5652
MEM 186.171875 1683777307.6720
MEM 186.179688 1683777307.7830
MEM 186.183594 1683777307.8944
MEM 186.183594 1683777308.0027
MEM 186.183594 1683777308.1142
MEM 186.183594 1683777308.2233
MEM 186.183594 1683777308.3318
MEM 186.183594 1683777308.4395
MEM 186.183594 1683777308.5497
MEM 186.183594 1683777308.6584
MEM 186.183594 1683777308.7670
MEM 186.183594 1683777308.8751
MEM 186.183594 1683777308.9831
MEM 186.183594 1683777309.0917
MEM 186.183594 1683777309.2007
MEM 186.183594 1683777309.3095
MEM 186.183594 1683777309.4170
MEM 186.183594 1683777309.5256
MEM 186.183594 1683777309.6332
MEM 186.183594 1683777309.7427
MEM 186.183594 1683777309.8504
MEM 186.183594 1683777309.9603
MEM 186.183594 1683777310.0692
MEM 186.183594 1683777310.1788
MEM 186.183594 1683777310.2863
MEM 186.183594 1683777310.3941
MEM 186.183594 1683777310.5026
MEM 186.183594 1683777310.6125
MEM 186.183594 1683777310.7202
MEM 186.183594 1683777310.8301
MEM 186.183594 1683777310.9379
MEM 186.183594 1683777311.0481
MEM 186.183594 1683777311.1577
MEM 186.183594 1683777311.2654
MEM 186.183594 1683777311.3724
MEM 186.183594 1683777311.4802
MEM 186.183594 1683777311.5900
MEM 186.183594 1683777311.6998
MEM 186.183594 1683777311.8079
MEM 186.183594 1683777311.9177
MEM 186.183594 1683777312.0253
MEM 186.183594 1683777312.1338
MEM 186.183594 1683777312.2424
MEM 186.183594 1683777312.3515
MEM 186.183594 1683777312.4601
MEM 186.183594 1683777312.5685
MEM 186.183594 1683777312.6776
MEM 186.183594 1683777312.7866
MEM 186.183594 1683777312.8949
MEM 186.183594 1683777313.0039
MEM 186.183594 1683777313.1115
MEM 186.199219 1683777313.2198
MEM 186.199219 1683777313.3278
MEM 186.199219 1683777313.4368
MEM 186.199219 1683777313.5455
MEM 186.199219 1683777313.6542
MEM 186.199219 1683777313.7660
MEM 186.199219 1683777313.8722
MEM 186.199219 1683777313.9828
MEM 186.199219 1683777314.0915
MEM 186.199219 1683777314.2004
MEM 186.199219 1683777314.3095
MEM 186.199219 1683777314.4173
MEM 186.199219 1683777314.5279
MEM 186.199219 1683777314.6361
MEM 186.199219 1683777314.7432
MEM 186.199219 1683777314.8544
MEM 186.199219 1683777314.9711
MEM 186.199219 1683777315.0738
MEM 186.199219 1683777315.1819
MEM 186.199219 1683777315.2916
MEM 186.199219 1683777315.4007
MEM 186.199219 1683777315.5068
MEM 186.199219 1683777315.6150
MEM 186.199219 1683777315.7228
MEM 186.199219 1683777315.8301
MEM 186.199219 1683777315.9381
MEM 186.199219 1683777316.0476
MEM 186.199219 1683777316.1572
MEM 186.199219 1683777316.2659
MEM 186.199219 1683777316.3740
MEM 186.199219 1683777316.4826
MEM 186.199219 1683777316.5895
MEM 186.199219 1683777316.6995
MEM 186.199219 1683777316.8073
MEM 186.199219 1683777316.9147
MEM 186.199219 1683777317.0243
MEM 186.199219 1683777317.1329
MEM 186.199219 1683777317.2410
MEM 186.199219 1683777317.3494
MEM 186.199219 1683777317.4595
MEM 186.199219 1683777317.5670
MEM 186.199219 1683777317.6762
MEM 186.199219 1683777317.7847
MEM 186.199219 1683777317.8934
MEM 186.199219 1683777317.9998
MEM 186.199219 1683777318.1081
MEM 186.199219 1683777318.2198
MEM 186.199219 1683777318.3268
MEM 186.199219 1683777318.4357
MEM 186.199219 1683777318.5432
MEM 186.199219 1683777318.6519
MEM 186.183594 1683777318.7605
MEM 185.714844 1683777318.8694
MEM 185.714844 1683777318.9779
MEM 185.714844 1683777319.0862
MEM 185.714844 1683777319.1946
MEM 185.714844 1683777319.3042
MEM 185.714844 1683777319.4143
MEM 185.714844 1683777319.5239
MEM 185.714844 1683777319.6307
MEM 185.714844 1683777319.7394
MEM 185.714844 1683777319.8461
MEM 185.714844 1683777319.9569
MEM 185.714844 1683777320.0676
MEM 185.722656 1683777320.1767
MEM 185.722656 1683777320.2861
MEM 185.722656 1683777320.3958
MEM 185.722656 1683777320.5054
MEM 185.722656 1683777320.6131
MEM 185.722656 1683777320.7201
MEM 185.722656 1683777320.8293
MEM 185.722656 1683777320.9359
MEM 185.722656 1683777321.0439
MEM 185.722656 1683777321.1504
MEM 185.722656 1683777321.2577
MEM 185.722656 1683777321.3656
MEM 185.722656 1683777321.4750
MEM 185.722656 1683777321.5842
MEM 185.722656 1683777321.6927
MEM 185.722656 1683777321.8017
MEM 185.722656 1683777321.9104
MEM 185.722656 1683777322.0181
MEM 185.722656 1683777322.1269
MEM 185.722656 1683777322.2349
MEM 185.722656 1683777322.3422
MEM 185.722656 1683777322.4521
MEM 185.722656 1683777322.5619
MEM 185.722656 1683777322.6698
MEM 185.722656 1683777322.7782
MEM 185.722656 1683777322.8868
MEM 185.722656 1683777322.9946
MEM 185.722656 1683777323.1026
MEM 185.722656 1683777323.2104
MEM 185.722656 1683777323.3193
MEM 185.722656 1683777323.4280
MEM 185.722656 1683777323.5356
MEM 185.722656 1683777323.6446
MEM 185.722656 1683777323.7515
MEM 185.722656 1683777323.8585
MEM 185.722656 1683777323.9663
MEM 185.722656 1683777324.0748
MEM 185.722656 1683777324.1846
MEM 185.722656 1683777324.2920
MEM 185.722656 1683777324.3995
MEM 185.722656 1683777324.5075
MEM 185.722656 1683777324.6163
MEM 185.722656 1683777324.7259
MEM 185.722656 1683777324.8346
MEM 185.722656 1683777324.9426
MEM 185.722656 1683777325.0503
MEM 185.722656 1683777325.1580
MEM 185.722656 1683777325.2681
MEM 185.722656 1683777325.3760
MEM 185.722656 1683777325.4846
MEM 185.722656 1683777325.5951
MEM 185.722656 1683777325.7024
MEM 185.863281 1683777325.8098
MEM 185.863281 1683777325.9181
MEM 185.863281 1683777326.0256
MEM 185.863281 1683777326.1321
MEM 185.863281 1683777326.2404
MEM 185.863281 1683777326.3507
MEM 185.863281 1683777326.4566
MEM 185.863281 1683777326.5653
MEM 185.863281 1683777326.6743
MEM 185.863281 1683777326.7804
MEM 185.863281 1683777326.8882
MEM 185.863281 1683777326.9950
MEM 185.863281 1683777327.1020
MEM 185.863281 1683777327.2094
MEM 185.863281 1683777327.3152
MEM 185.863281 1683777327.4232
MEM 185.863281 1683777327.5306
MEM 185.863281 1683777327.6395
MEM 185.863281 1683777327.7490
MEM 185.863281 1683777327.8555
MEM 185.863281 1683777327.9632
MEM 185.863281 1683777328.0722
MEM 185.863281 1683777328.1795
MEM 185.863281 1683777328.2852
MEM 185.863281 1683777328.3923
MEM 185.863281 1683777328.4998
MEM 185.863281 1683777328.6061
MEM 185.863281 1683777328.7147
MEM 185.863281 1683777328.8246
MEM 185.863281 1683777328.9326
MEM 185.863281 1683777329.0407
MEM 185.863281 1683777329.1482
MEM 185.863281 1683777329.2569
MEM 185.863281 1683777329.3645
MEM 185.863281 1683777329.4725
MEM 185.863281 1683777329.5794
MEM 185.863281 1683777329.6867
MEM 185.863281 1683777329.7969
MEM 185.863281 1683777329.9052
MEM 185.863281 1683777330.0130
MEM 185.863281 1683777330.1205
MEM 185.863281 1683777330.2281
MEM 185.863281 1683777330.3369
MEM 185.863281 1683777330.4468
MEM 185.863281 1683777330.5529
MEM 185.863281 1683777330.6604
MEM 185.863281 1683777330.7682
MEM 185.863281 1683777330.8773
MEM 185.863281 1683777330.9849
MEM 185.863281 1683777331.0920
MEM 185.863281 1683777331.1998
MEM 185.863281 1683777331.3076
MEM 185.863281 1683777331.4164
MEM 185.863281 1683777331.5257
MEM 185.863281 1683777331.6331
MEM 185.863281 1683777331.7410
MEM 185.863281 1683777331.8495
MEM 185.863281 1683777331.9571
MEM 185.863281 1683777332.0647
MEM 185.863281 1683777332.1736
MEM 185.863281 1683777332.2824
MEM 185.863281 1683777332.3908
MEM 185.863281 1683777332.4975
MEM 185.863281 1683777332.6053
MEM 185.863281 1683777332.7122
MEM 185.863281 1683777332.8200
MEM 185.863281 1683777332.9307
MEM 185.863281 1683777333.0378
MEM 185.863281 1683777333.1446
MEM 185.863281 1683777333.2520
MEM 185.863281 1683777333.3597
MEM 185.863281 1683777333.4672
MEM 185.863281 1683777333.5778
MEM 185.863281 1683777333.6851
MEM 185.863281 1683777333.7946
MEM 185.863281 1683777333.9044
MEM 185.863281 1683777334.0122
MEM 185.863281 1683777334.1205
MEM 185.863281 1683777334.2273
MEM 185.863281 1683777334.3364
MEM 185.863281 1683777334.4456
MEM 185.863281 1683777334.5546
MEM 185.863281 1683777334.6619
MEM 185.863281 1683777334.7707
MEM 185.863281 1683777334.8804
MEM 185.863281 1683777334.9890
MEM 185.863281 1683777335.0971
MEM 185.863281 1683777335.2066
MEM 185.863281 1683777335.3132
MEM 185.863281 1683777335.4229
MEM 185.863281 1683777335.5319
MEM 185.863281 1683777335.6436
MEM 185.863281 1683777335.7478
MEM 185.863281 1683777335.8588
MEM 185.863281 1683777335.9672
MEM 185.863281 1683777336.0747
MEM 185.863281 1683777336.1818
MEM 185.863281 1683777336.2906
MEM 185.863281 1683777336.3985
MEM 185.863281 1683777336.5059
MEM 185.863281 1683777336.6130
MEM 185.863281 1683777336.7197
MEM 185.863281 1683777336.8295
MEM 185.863281 1683777336.9372
MEM 185.863281 1683777337.0459
MEM 185.863281 1683777337.1554
MEM 185.863281 1683777337.2638
MEM 185.863281 1683777337.3707
MEM 185.863281 1683777337.4794
MEM 185.863281 1683777337.5883
MEM 185.863281 1683777337.6953
MEM 185.863281 1683777337.8033
MEM 185.863281 1683777337.9115
MEM 185.863281 1683777338.0207
MEM 185.863281 1683777338.1291
MEM 185.863281 1683777338.2362
MEM 185.863281 1683777338.3465
MEM 185.863281 1683777338.4534
MEM 185.863281 1683777338.5624
MEM 185.863281 1683777338.6708
MEM 185.863281 1683777338.7799
MEM 185.863281 1683777338.8895
MEM 185.863281 1683777338.9962
MEM 185.863281 1683777339.1059
MEM 185.863281 1683777339.2156
MEM 185.863281 1683777339.3214
MEM 185.863281 1683777339.4304
MEM 185.863281 1683777339.5366
MEM 185.863281 1683777339.6434
MEM 185.863281 1683777339.7526
MEM 185.863281 1683777339.8607
MEM 185.863281 1683777339.9696
MEM 185.863281 1683777340.0774
MEM 185.863281 1683777340.1866
MEM 185.863281 1683777340.2965
MEM 185.863281 1683777340.4046
MEM 185.863281 1683777340.5128
MEM 185.863281 1683777340.6204
MEM 185.863281 1683777340.7305
MEM 185.863281 1683777340.8395
MEM 185.863281 1683777340.9483
MEM 185.863281 1683777341.0562
MEM 185.863281 1683777341.1646
MEM 185.863281 1683777341.2729
MEM 185.863281 1683777341.3814
MEM 185.863281 1683777341.4895
MEM 185.863281 1683777341.5969
MEM 185.863281 1683777341.7056
MEM 185.863281 1683777341.8147
MEM 185.863281 1683777341.9231
MEM 185.863281 1683777342.0311
MEM 185.863281 1683777342.1398
MEM 185.863281 1683777342.2476
MEM 185.863281 1683777342.3567
MEM 185.863281 1683777342.4646
MEM 185.863281 1683777342.5753
MEM 185.863281 1683777342.6842
MEM 185.863281 1683777342.7930
MEM 185.863281 1683777342.9019
MEM 185.863281 1683777343.0111
MEM 185.863281 1683777343.1186
MEM 185.863281 1683777343.2282
MEM 185.863281 1683777343.3370
MEM 185.863281 1683777343.4440
MEM 185.863281 1683777343.5514
MEM 185.863281 1683777343.6607
MEM 185.863281 1683777343.7676
MEM 185.863281 1683777343.8776
MEM 185.863281 1683777343.9869
MEM 185.769531 1683777344.0949
MEM 185.769531 1683777344.2018
MEM 185.769531 1683777344.3116
MEM 185.769531 1683777344.4196
MEM 185.769531 1683777344.5286
MEM 185.769531 1683777344.6360
MEM 185.769531 1683777344.7444
MEM 185.769531 1683777344.8532
MEM 185.769531 1683777344.9607
MEM 185.769531 1683777345.0682
MEM 185.769531 1683777345.1776
MEM 185.769531 1683777345.2863
MEM 185.769531 1683777345.3955
MEM 185.769531 1683777345.5030
MEM 185.769531 1683777345.6099
MEM 185.769531 1683777345.7170
MEM 185.710938 1683777345.8248
MEM 185.710938 1683777345.9330
MEM 185.710938 1683777346.0427
MEM 185.710938 1683777346.1505
MEM 185.710938 1683777346.2615
MEM 185.710938 1683777346.3699
MEM 185.710938 1683777346.4762
MEM 185.710938 1683777346.5845
MEM 185.710938 1683777346.6957
MEM 185.710938 1683777346.8028
MEM 185.710938 1683777346.9121
MEM 185.710938 1683777347.0207
MEM 185.710938 1683777347.1295
MEM 185.710938 1683777347.2370
MEM 185.710938 1683777347.3446
MEM 185.710938 1683777347.4545
MEM 185.710938 1683777347.5629
MEM 185.710938 1683777347.6722
MEM 185.710938 1683777347.7807
MEM 185.710938 1683777347.8895
MEM 185.710938 1683777347.9983
MEM 185.710938 1683777348.1061
MEM 185.710938 1683777348.2133
MEM 185.710938 1683777348.3226
MEM 185.710938 1683777348.4301
MEM 185.710938 1683777348.5380
MEM 185.710938 1683777348.6460
MEM 185.710938 1683777348.7555
MEM 185.710938 1683777348.8634
MEM 185.710938 1683777348.9713
MEM 185.710938 1683777349.0797
MEM 185.710938 1683777349.1869
MEM 185.710938 1683777349.2947
MEM 185.710938 1683777349.4021
MEM 185.710938 1683777349.5105
MEM 185.710938 1683777349.6174
MEM 185.710938 1683777349.7256
MEM 185.710938 1683777349.8327
MEM 185.710938 1683777349.9405
MEM 185.710938 1683777350.0476
MEM 185.710938 1683777350.1564
MEM 185.710938 1683777350.2646
MEM 185.710938 1683777350.3744
MEM 185.710938 1683777350.4848
MEM 185.710938 1683777350.5957
MEM 185.710938 1683777350.7039
MEM 185.710938 1683777350.8115
MEM 185.710938 1683777350.9196
MEM 185.710938 1683777351.0286
MEM 185.710938 1683777351.1348
MEM 185.710938 1683777351.2429
MEM 185.710938 1683777351.3524
MEM 185.710938 1683777351.4601
MEM 185.710938 1683777351.5696
MEM 185.710938 1683777351.6773
MEM 185.710938 1683777351.7850
MEM 185.710938 1683777351.8930
MEM 185.710938 1683777352.0025
MEM 185.710938 1683777352.1098
MEM 185.710938 1683777352.2194
MEM 185.710938 1683777352.3282
MEM 185.710938 1683777352.4362
MEM 185.710938 1683777352.5459
MEM 185.710938 1683777352.6546
MEM 185.710938 1683777352.7626
MEM 185.710938 1683777352.8710
MEM 185.710938 1683777352.9795
MEM 185.710938 1683777353.0878
MEM 185.710938 1683777353.1956
MEM 185.710938 1683777353.3031
MEM 185.710938 1683777353.4120
MEM 185.710938 1683777353.5209
MEM 185.710938 1683777353.6293
MEM 185.710938 1683777353.7395
MEM 185.710938 1683777353.8473
MEM 185.710938 1683777353.9552
MEM 185.710938 1683777354.0641
MEM 185.710938 1683777354.1736
MEM 185.710938 1683777354.2825
MEM 185.710938 1683777354.3904
MEM 185.710938 1683777354.4980
MEM 185.710938 1683777354.6061
MEM 185.710938 1683777354.7149
MEM 185.710938 1683777354.8230
MEM 185.710938 1683777354.9325
MEM 185.710938 1683777355.0406
MEM 185.710938 1683777355.1478
MEM 185.710938 1683777355.2558
MEM 185.710938 1683777355.3630
MEM 185.710938 1683777355.4704
MEM 185.710938 1683777355.5775
MEM 185.710938 1683777355.6868
MEM 185.710938 1683777355.7946
MEM 185.710938 1683777355.9043
MEM 185.710938 1683777356.0125
MEM 185.710938 1683777356.1230
MEM 185.710938 1683777356.2297
MEM 185.710938 1683777356.3386
MEM 185.710938 1683777356.4471
MEM 185.710938 1683777356.5568
MEM 185.710938 1683777356.6660
MEM 185.710938 1683777356.7749
MEM 185.710938 1683777356.8846
MEM 185.710938 1683777356.9926
MEM 185.710938 1683777357.1015
MEM 185.710938 1683777357.2102
MEM 185.710938 1683777357.3173
MEM 185.710938 1683777357.4268
MEM 185.710938 1683777357.5336
MEM 185.710938 1683777357.6426
MEM 185.710938 1683777357.7505
MEM 185.710938 1683777357.8580
MEM 185.710938 1683777357.9665
MEM 185.710938 1683777358.0736
MEM 185.710938 1683777358.1832
MEM 185.710938 1683777358.2906
MEM 185.710938 1683777358.3976
MEM 185.710938 1683777358.5064
MEM 185.710938 1683777358.6151
MEM 185.710938 1683777358.7251
MEM 185.710938 1683777358.8323
MEM 185.710938 1683777358.9408
MEM 185.710938 1683777359.0484
MEM 185.710938 1683777359.1573
MEM 185.710938 1683777359.2652
MEM 185.710938 1683777359.3741
MEM 185.710938 1683777359.4814
MEM 185.710938 1683777359.5880
MEM 185.710938 1683777359.6952
MEM 185.710938 1683777359.8035
MEM 185.710938 1683777359.9124
MEM 185.710938 1683777360.0202
MEM 185.710938 1683777360.1282
MEM 185.710938 1683777360.2357
MEM 185.710938 1683777360.3430
MEM 185.710938 1683777360.4501
MEM 185.710938 1683777360.5595
MEM 185.710938 1683777360.6694
MEM 185.710938 1683777360.7756
MEM 185.710938 1683777360.8831
MEM 185.710938 1683777360.9910
MEM 185.710938 1683777361.1016
MEM 185.710938 1683777361.2095
MEM 185.714844 1683777361.3185
MEM 185.714844 1683777361.4252
MEM 185.714844 1683777361.5329
MEM 185.714844 1683777361.6404
MEM 185.714844 1683777361.7473
MEM 185.714844 1683777361.8576
MEM 185.714844 1683777361.9665
MEM 185.714844 1683777362.0750
MEM 185.714844 1683777362.1848
MEM 185.714844 1683777362.2937
MEM 185.714844 1683777362.4041
MEM 185.714844 1683777362.5120
MEM 185.714844 1683777362.6201
MEM 185.714844 1683777362.7289
MEM 185.714844 1683777362.8366
MEM 185.714844 1683777362.9450
MEM 185.714844 1683777363.0537
MEM 185.714844 1683777363.1610
MEM 185.714844 1683777363.2707
MEM 185.714844 1683777363.3807
MEM 185.714844 1683777363.4895
MEM 185.714844 1683777363.5961
MEM 185.714844 1683777363.7046
MEM 185.714844 1683777363.8108
MEM 185.714844 1683777363.9198
MEM 185.714844 1683777364.0296
MEM 185.714844 1683777364.1369
MEM 185.714844 1683777364.2456
MEM 185.714844 1683777364.3549
MEM 185.714844 1683777364.4628
MEM 185.714844 1683777364.5698
MEM 185.714844 1683777364.6774
MEM 185.714844 1683777364.7859
MEM 185.714844 1683777364.8946
MEM 185.714844 1683777365.0031
MEM 185.714844 1683777365.1126
MEM 185.714844 1683777365.2206
MEM 185.714844 1683777365.3285
MEM 185.714844 1683777365.4368
MEM 185.714844 1683777365.5446
MEM 185.714844 1683777365.6520
MEM 185.714844 1683777365.7607
MEM 185.714844 1683777365.8685
MEM 185.714844 1683777365.9772
MEM 185.714844 1683777366.0853
MEM 185.714844 1683777366.1947
MEM 185.714844 1683777366.3025
MEM 185.714844 1683777366.4127
MEM 185.714844 1683777366.5204
MEM 185.714844 1683777366.6295
MEM 185.714844 1683777366.7376
MEM 185.714844 1683777366.8475
MEM 185.714844 1683777366.9540
MEM 185.714844 1683777367.0637
MEM 185.714844 1683777367.1718
MEM 185.714844 1683777367.2795
MEM 185.714844 1683777367.3871
MEM 185.714844 1683777367.4976
MEM 185.714844 1683777367.6066
MEM 185.714844 1683777367.7156
MEM 185.714844 1683777367.8229
MEM 185.714844 1683777367.9310
MEM 185.714844 1683777368.0395
MEM 185.714844 1683777368.1495
MEM 185.714844 1683777368.2596
MEM 185.714844 1683777368.3664
MEM 185.714844 1683777368.4746
MEM 185.714844 1683777368.5823
MEM 185.714844 1683777368.6897
MEM 185.714844 1683777368.7961
MEM 185.714844 1683777368.9047
MEM 185.714844 1683777369.0107
MEM 185.714844 1683777369.1176
MEM 185.714844 1683777369.2279
MEM 185.714844 1683777369.3349
MEM 185.714844 1683777369.4434
MEM 185.714844 1683777369.5506
MEM 185.714844 1683777369.6584
MEM 185.714844 1683777369.7695
MEM 185.714844 1683777369.8784
MEM 185.714844 1683777369.9880
MEM 185.714844 1683777370.0949
MEM 185.714844 1683777370.2044
MEM 185.714844 1683777370.3152
MEM 185.714844 1683777370.4267
MEM 185.714844 1683777370.5357
MEM 185.714844 1683777370.6426
MEM 185.714844 1683777370.7503
MEM 185.714844 1683777370.8591
MEM 185.714844 1683777370.9655
MEM 185.714844 1683777371.0723
MEM 185.714844 1683777371.1806
MEM 185.714844 1683777371.2895
MEM 185.714844 1683777371.3972
MEM 185.714844 1683777371.5048
MEM 185.714844 1683777371.6133
MEM 185.714844 1683777371.7221
MEM 185.714844 1683777371.8308
MEM 185.714844 1683777371.9395
MEM 185.714844 1683777372.0466
MEM 185.714844 1683777372.1558
MEM 185.714844 1683777372.2646
MEM 185.714844 1683777372.3710
MEM 185.714844 1683777372.4798
MEM 185.714844 1683777372.5885
MEM 185.714844 1683777372.6978
MEM 185.714844 1683777372.8066
MEM 185.714844 1683777372.9128
MEM 185.714844 1683777373.0239
MEM 185.714844 1683777373.1314
MEM 185.714844 1683777373.2410
MEM 185.714844 1683777373.3498
MEM 185.714844 1683777373.4576
MEM 185.714844 1683777373.5659
MEM 185.714844 1683777373.6747
MEM 185.714844 1683777373.7807
MEM 185.714844 1683777373.8895
MEM 185.714844 1683777373.9974
MEM 185.714844 1683777374.1078
MEM 185.714844 1683777374.2169
MEM 185.714844 1683777374.3259
MEM 185.714844 1683777374.4330
MEM 185.714844 1683777374.5395
