CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.843750 1683775127.5375
MEM 183.843750 1683775127.6462
MEM 183.843750 1683775127.7537
MEM 183.843750 1683775127.8626
MEM 184.421875 1683775127.9706
MEM 185.390625 1683775128.0831
MEM 185.414062 1683775128.1931
MEM 187.343750 1683775128.3050
MEM 187.343750 1683775128.4170
MEM 187.343750 1683775128.5260
MEM 187.343750 1683775128.6350
MEM 187.343750 1683775128.7460
MEM 187.343750 1683775128.8580
MEM 187.343750 1683775128.9714
MEM 187.343750 1683775129.0814
MEM 187.343750 1683775129.1927
MEM 187.343750 1683775129.3037
MEM 187.343750 1683775129.4147
MEM 187.343750 1683775129.5237
MEM 187.343750 1683775129.6347
MEM 187.343750 1683775129.7477
MEM 187.351562 1683775129.8577
MEM 187.351562 1683775129.9687
MEM 187.351562 1683775130.0797
MEM 187.351562 1683775130.1907
MEM 187.351562 1683775130.3007
MEM 187.351562 1683775130.4117
MEM 187.351562 1683775130.5227
MEM 187.800781 1683775130.6307
MEM 187.808594 1683775130.7437
MEM 187.808594 1683775130.8547
MEM 187.808594 1683775130.9657
MEM 187.808594 1683775131.0767
MEM 187.812500 1683775131.1847
MEM 187.812500 1683775131.2977
MEM 187.812500 1683775131.4087
MEM 187.812500 1683775131.5187
MEM 187.812500 1683775131.6287
MEM 187.812500 1683775131.7387
MEM 187.812500 1683775131.8527
MEM 187.812500 1683775131.9637
MEM 187.812500 1683775132.0747
MEM 187.812500 1683775132.1857
MEM 187.812500 1683775132.2947
MEM 187.816406 1683775132.4047
MEM 187.816406 1683775132.5167
MEM 187.816406 1683775132.6292
MEM 187.816406 1683775132.7402
MEM 187.816406 1683775132.8492
MEM 187.816406 1683775132.9602
MEM 187.816406 1683775133.0712
MEM 187.816406 1683775133.1832
MEM 187.816406 1683775133.2922
MEM 187.816406 1683775133.4026
MEM 187.816406 1683775133.5116
MEM 187.949219 1683775133.6217
MEM 187.957031 1683775133.7338
MEM 187.957031 1683775133.8441
MEM 187.957031 1683775133.9541
MEM 187.957031 1683775134.0611
MEM 187.957031 1683775134.1711
MEM 187.957031 1683775134.2831
MEM 187.957031 1683775134.3931
MEM 187.957031 1683775134.5061
MEM 187.957031 1683775134.6145
MEM 187.957031 1683775134.7245
MEM 187.957031 1683775134.8345
MEM 188.019531 1683775134.9455
MEM 188.027344 1683775135.0572
MEM 188.031250 1683775135.1683
MEM 188.031250 1683775135.2769
MEM 188.031250 1683775135.3868
MEM 188.031250 1683775135.4944
MEM 188.031250 1683775135.6027
MEM 188.031250 1683775135.7140
MEM 188.031250 1683775135.8240
MEM 188.031250 1683775135.9345
MEM 188.031250 1683775136.0435
MEM 188.019531 1683775136.1546
MEM 187.667969 1683775136.2672
MEM 187.667969 1683775136.3765
MEM 187.667969 1683775136.4834
MEM 187.667969 1683775136.5944
MEM 187.667969 1683775136.7042
MEM 187.667969 1683775136.8154
MEM 187.667969 1683775136.9251
MEM 187.667969 1683775137.0347
MEM 187.667969 1683775137.1454
MEM 187.667969 1683775137.2565
MEM 187.667969 1683775137.3661
MEM 187.667969 1683775137.4782
MEM 187.667969 1683775137.5889
MEM 187.667969 1683775137.6990
MEM 187.667969 1683775137.8100
MEM 187.667969 1683775137.9204
MEM 187.667969 1683775138.0320
MEM 187.667969 1683775138.1413
MEM 187.667969 1683775138.2507
MEM 187.667969 1683775138.3617
MEM 187.667969 1683775138.4735
MEM 187.667969 1683775138.5839
MEM 187.667969 1683775138.6932
MEM 187.667969 1683775138.8038
MEM 187.667969 1683775138.9151
MEM 187.667969 1683775139.0263
MEM 187.667969 1683775139.1338
MEM 187.667969 1683775139.2461
MEM 187.667969 1683775139.3564
MEM 187.667969 1683775139.4656
MEM 187.667969 1683775139.5760
MEM 187.679688 1683775139.6863
MEM 187.679688 1683775139.7953
MEM 187.679688 1683775139.9075
MEM 187.679688 1683775140.0184
MEM 187.679688 1683775140.1288
MEM 187.679688 1683775140.2388
MEM 187.679688 1683775140.3478
MEM 187.679688 1683775140.4577
MEM 187.679688 1683775140.5667
MEM 187.679688 1683775140.6757
MEM 187.679688 1683775140.7876
MEM 187.679688 1683775140.8961
MEM 187.679688 1683775141.0075
MEM 187.679688 1683775141.1193
MEM 187.679688 1683775141.2303
MEM 187.679688 1683775141.3400
MEM 187.679688 1683775141.4497
MEM 187.679688 1683775141.5614
MEM 187.679688 1683775141.6735
MEM 187.679688 1683775141.7828
MEM 187.679688 1683775141.8919
MEM 187.679688 1683775142.0054
MEM 187.679688 1683775142.1163
MEM 187.679688 1683775142.2269
MEM 187.679688 1683775142.3357
MEM 187.679688 1683775142.4465
MEM 187.679688 1683775142.5593
MEM 187.679688 1683775142.6675
MEM 187.679688 1683775142.7757
MEM 187.679688 1683775142.8876
MEM 187.679688 1683775142.9976
MEM 187.679688 1683775143.1097
MEM 187.679688 1683775143.2237
MEM 187.679688 1683775143.3344
MEM 187.679688 1683775143.4444
MEM 187.679688 1683775143.5555
MEM 187.679688 1683775143.6657
MEM 187.679688 1683775143.7769
MEM 187.679688 1683775143.8871
MEM 187.679688 1683775143.9984
MEM 187.679688 1683775144.1072
MEM 187.679688 1683775144.2172
MEM 187.679688 1683775144.3263
MEM 187.679688 1683775144.4378
MEM 187.679688 1683775144.5494
MEM 187.679688 1683775144.6593
MEM 187.679688 1683775144.7704
MEM 187.679688 1683775144.8824
MEM 187.679688 1683775144.9911
MEM 187.679688 1683775145.1001
MEM 187.679688 1683775145.2094
MEM 187.679688 1683775145.3186
MEM 187.679688 1683775145.4296
MEM 187.679688 1683775145.5400
MEM 187.679688 1683775145.6522
MEM 187.679688 1683775145.7621
MEM 187.679688 1683775145.8732
MEM 187.679688 1683775145.9809
MEM 187.679688 1683775146.0898
MEM 187.679688 1683775146.1988
MEM 187.679688 1683775146.3060
MEM 187.691406 1683775146.4160
MEM 187.695312 1683775146.5261
MEM 187.695312 1683775146.6382
MEM 187.695312 1683775146.7484
MEM 187.695312 1683775146.8583
MEM 187.695312 1683775146.9688
MEM 187.695312 1683775147.0798
MEM 185.496094 1683775147.1900
MEM 185.496094 1683775147.2996
MEM 185.496094 1683775147.4077
MEM 185.496094 1683775147.5160
MEM 185.496094 1683775147.6246
MEM 185.496094 1683775147.7302
MEM 185.496094 1683775147.8390
MEM 185.558594 1683775147.9485
MEM 185.558594 1683775148.0585
MEM 195.464844 1683775148.1685
MEM 237.425781 1683775148.2765
MEM 278.468750 1683775148.3875
MEM 320.109375 1683775148.5045
MEM 357.882812 1683775148.6065
MEM 402.835938 1683775148.7175
MEM 446.710938 1683775148.8295
MEM 492.656250 1683775148.9415
MEM 537.550781 1683775149.0495
MEM 580.035156 1683775149.1575
MEM 627.277344 1683775149.2685
MEM 662.960938 1683775149.3785
MEM 701.011719 1683775149.4885
MEM 719.546875 1683775149.5988
MEM 719.574219 1683775149.7066
MEM 719.574219 1683775149.8137
MEM 719.574219 1683775149.9236
MEM 719.578125 1683775150.0351
MEM 720.796875 1683775150.1452
MEM 721.105469 1683775150.2546
MEM 721.257812 1683775150.3656
MEM 721.527344 1683775150.4751
MEM 736.800781 1683775150.5847
MEM 751.863281 1683775150.6955
MEM 760.070312 1683775150.8085
MEM 778.800781 1683775150.9185
MEM 797.234375 1683775151.0305
MEM 814.398438 1683775151.1397
MEM 823.878906 1683775151.2517
MEM 834.238281 1683775151.3617
MEM 849.042969 1683775151.4727
MEM 863.703125 1683775151.5847
MEM 879.394531 1683775151.6947
MEM 894.460938 1683775151.8057
MEM 909.359375 1683775151.9177
MEM 924.503906 1683775152.0270
MEM 939.921875 1683775152.1380
MEM 955.375000 1683775152.2500
MEM 970.589844 1683775152.3600
MEM 985.562500 1683775152.4700
MEM 997.457031 1683775152.5780
MEM 997.457031 1683775152.6860
MEM 997.457031 1683775152.7970
MEM 997.457031 1683775152.9050
MEM 997.457031 1683775153.0140
MEM 997.457031 1683775153.1240
MEM 997.457031 1683775153.2350
MEM 997.457031 1683775153.3470
MEM 997.457031 1683775153.4580
MEM 997.363281 1683775153.5692
MEM 997.363281 1683775153.6772
MEM 997.363281 1683775153.7862
MEM 997.363281 1683775153.8962
MEM 997.363281 1683775154.0062
MEM 728.113281 1683775154.1156
MEM 728.113281 1683775154.2246
MEM 728.113281 1683775154.3326
MEM 728.121094 1683775154.4395
MEM 729.335938 1683775154.5476
MEM 729.660156 1683775154.6567
MEM 729.789062 1683775154.7639
MEM 730.019531 1683775154.8722
MEM 734.945312 1683775154.9827
MEM 752.179688 1683775155.0935
MEM 761.011719 1683775155.2040
MEM 778.691406 1683775155.3160
MEM 795.773438 1683775155.4260
MEM 814.140625 1683775155.5341
MEM 820.027344 1683775155.6451
MEM 835.503906 1683775155.7561
MEM 850.574219 1683775155.8681
MEM 865.765625 1683775155.9791
MEM 882.132812 1683775156.0891
MEM 897.632812 1683775156.1990
MEM 913.093750 1683775156.3090
MEM 928.609375 1683775156.4190
MEM 943.976562 1683775156.5290
MEM 959.453125 1683775156.6400
MEM 974.914062 1683775156.7500
MEM 990.386719 1683775156.8600
MEM 997.367188 1683775156.9710
MEM 997.367188 1683775157.0810
MEM 997.367188 1683775157.1900
MEM 997.367188 1683775157.3000
MEM 997.367188 1683775157.4090
MEM 997.367188 1683775157.5191
MEM 997.367188 1683775157.6291
MEM 997.367188 1683775157.7421
MEM 997.367188 1683775157.8521
MEM 997.367188 1683775157.9641
MEM 997.367188 1683775158.0711
MEM 997.367188 1683775158.1842
MEM 997.367188 1683775158.2942
MEM 782.953125 1683775158.4052
MEM 731.335938 1683775158.5158
MEM 732.261719 1683775158.6238
MEM 733.531250 1683775158.7338
MEM 733.796875 1683775158.8438
MEM 734.308594 1683775158.9538
MEM 738.070312 1683775159.0628
MEM 746.457031 1683775159.1748
MEM 768.472656 1683775159.2838
MEM 789.921875 1683775159.3938
MEM 812.136719 1683775159.5028
MEM 817.964844 1683775159.6109
MEM 829.503906 1683775159.7220
MEM 845.398438 1683775159.8340
MEM 860.042969 1683775159.9442
MEM 875.832031 1683775160.0552
MEM 890.871094 1683775160.1652
MEM 905.921875 1683775160.2754
MEM 921.210938 1683775160.3863
MEM 936.125000 1683775160.4943
MEM 951.160156 1683775160.6043
MEM 966.312500 1683775160.7153
MEM 981.503906 1683775160.8263
MEM 996.847656 1683775160.9374
MEM 1001.542969 1683775161.0494
MEM 1001.542969 1683775161.1595
MEM 1001.542969 1683775161.2705
MEM 1001.542969 1683775161.3805
MEM 1001.542969 1683775161.4905
MEM 1001.542969 1683775161.6015
MEM 1001.542969 1683775161.7125
MEM 1001.542969 1683775161.8215
MEM 1001.542969 1683775161.9325
MEM 1001.542969 1683775162.0435
MEM 1001.542969 1683775162.1545
MEM 1001.542969 1683775162.2640
MEM 1001.542969 1683775162.3760
MEM 815.699219 1683775162.4870
MEM 739.980469 1683775162.5970
MEM 739.984375 1683775162.7074
MEM 739.992188 1683775162.8178
MEM 741.195312 1683775162.9282
MEM 741.421875 1683775163.0403
MEM 741.703125 1683775163.1498
MEM 741.988281 1683775163.2607
MEM 742.183594 1683775163.3702
MEM 751.824219 1683775163.4808
MEM 768.441406 1683775163.5929
MEM 785.164062 1683775163.7050
MEM 796.281250 1683775163.8159
MEM 809.070312 1683775163.9276
MEM 828.464844 1683775164.0386
MEM 842.265625 1683775164.1486
MEM 857.144531 1683775164.2596
MEM 873.132812 1683775164.3716
MEM 888.386719 1683775164.4806
MEM 904.046875 1683775164.5926
MEM 919.296875 1683775164.7016
MEM 934.632812 1683775164.8136
MEM 950.082031 1683775164.9246
MEM 965.570312 1683775165.0361
MEM 980.582031 1683775165.1451
MEM 995.750000 1683775165.2541
MEM 1001.699219 1683775165.3641
MEM 1001.699219 1683775165.4741
MEM 1001.699219 1683775165.5853
MEM 1001.699219 1683775165.6953
MEM 1001.699219 1683775165.8073
MEM 1001.640625 1683775165.9153
MEM 1001.640625 1683775166.0263
MEM 1001.640625 1683775166.1373
MEM 1001.640625 1683775166.2473
MEM 1001.640625 1683775166.3584
MEM 1001.640625 1683775166.4704
MEM 1001.640625 1683775166.5814
MEM 1001.640625 1683775166.6914
MEM 978.640625 1683775166.8014
MEM 742.992188 1683775166.9134
MEM 742.957031 1683775167.0234
MEM 742.972656 1683775167.1344
MEM 744.988281 1683775167.2444
MEM 745.531250 1683775167.3554
MEM 746.218750 1683775167.4634
MEM 756.425781 1683775167.5744
MEM 768.210938 1683775167.6869
MEM 795.054688 1683775167.7970
MEM 818.421875 1683775167.9060
MEM 838.195312 1683775168.0170
MEM 851.601562 1683775168.1261
MEM 866.613281 1683775168.2371
MEM 881.984375 1683775168.3491
MEM 898.390625 1683775168.4592
MEM 913.753906 1683775168.5702
MEM 928.914062 1683775168.6803
MEM 944.332031 1683775168.7914
MEM 959.570312 1683775168.9016
MEM 975.121094 1683775169.0137
MEM 990.371094 1683775169.1227
MEM 1005.417969 1683775169.2338
MEM 1013.292969 1683775169.3408
MEM 1013.292969 1683775169.4498
MEM 1013.292969 1683775169.5618
MEM 1013.292969 1683775169.6708
MEM 1013.292969 1683775169.7788
MEM 1013.292969 1683775169.8888
MEM 1013.292969 1683775169.9969
MEM 1013.292969 1683775170.1089
MEM 1013.292969 1683775170.2189
MEM 1013.292969 1683775170.3259
MEM 1013.292969 1683775170.4369
MEM 1013.292969 1683775170.5483
MEM 1013.292969 1683775170.6563
MEM 1013.292969 1683775170.7653
MEM 1013.292969 1683775170.8773
MEM 767.484375 1683775170.9893
MEM 753.722656 1683775171.1003
MEM 753.765625 1683775171.2103
MEM 754.835938 1683775171.3223
MEM 755.117188 1683775171.4303
MEM 755.421875 1683775171.5433
MEM 755.828125 1683775171.6523
MEM 758.929688 1683775171.7643
MEM 782.175781 1683775171.8753
MEM 806.285156 1683775171.9863
MEM 824.066406 1683775172.0953
MEM 838.250000 1683775172.2063
MEM 852.171875 1683775172.3173
MEM 866.636719 1683775172.4260
MEM 881.343750 1683775172.5360
MEM 897.625000 1683775172.6470
MEM 912.796875 1683775172.7551
MEM 928.054688 1683775172.8651
MEM 943.480469 1683775172.9751
MEM 958.628906 1683775173.0861
MEM 974.261719 1683775173.1971
MEM 989.488281 1683775173.3091
MEM 1004.824219 1683775173.4193
MEM 1013.425781 1683775173.5313
MEM 1013.460938 1683775173.6413
MEM 1013.464844 1683775173.7533
MEM 1013.464844 1683775173.8643
MEM 1013.464844 1683775173.9743
MEM 1013.464844 1683775174.0843
MEM 1013.464844 1683775174.1953
MEM 1013.464844 1683775174.3073
MEM 1013.464844 1683775174.4183
MEM 1013.464844 1683775174.5293
MEM 1013.464844 1683775174.6413
MEM 1013.464844 1683775174.7523
MEM 1013.464844 1683775174.8623
MEM 1013.464844 1683775174.9743
MEM 1013.464844 1683775175.0853
MEM 753.824219 1683775175.1983
MEM 753.929688 1683775175.3093
MEM 755.011719 1683775175.4193
MEM 755.277344 1683775175.5313
MEM 755.593750 1683775175.6385
MEM 755.945312 1683775175.7495
MEM 756.199219 1683775175.8615
MEM 773.703125 1683775175.9726
MEM 795.554688 1683775176.0836
MEM 804.667969 1683775176.1946
MEM 823.167969 1683775176.3046
MEM 840.378906 1683775176.4146
MEM 854.296875 1683775176.5236
MEM 868.777344 1683775176.6326
MEM 884.527344 1683775176.7426
MEM 900.074219 1683775176.8546
MEM 915.472656 1683775176.9656
MEM 930.765625 1683775177.0756
MEM 946.027344 1683775177.1857
MEM 961.460938 1683775177.2978
MEM 976.761719 1683775177.4108
MEM 992.066406 1683775177.5218
MEM 1007.261719 1683775177.6298
MEM 1013.574219 1683775177.7388
MEM 1013.574219 1683775177.8478
MEM 1013.574219 1683775177.9568
MEM 1013.574219 1683775178.0668
MEM 1013.574219 1683775178.1778
MEM 1013.574219 1683775178.2878
MEM 1013.574219 1683775178.3978
MEM 1013.574219 1683775178.5098
MEM 1013.574219 1683775178.6198
MEM 1013.574219 1683775178.7298
MEM 1013.574219 1683775178.8398
MEM 1013.574219 1683775178.9508
MEM 1013.574219 1683775179.0598
MEM 1013.574219 1683775179.1718
MEM 840.726562 1683775179.2818
MEM 757.960938 1683775179.3938
MEM 757.937500 1683775179.5028
MEM 758.996094 1683775179.6118
MEM 759.281250 1683775179.7228
MEM 759.550781 1683775179.8328
MEM 759.925781 1683775179.9438
MEM 764.261719 1683775180.0544
MEM 774.429688 1683775180.1644
MEM 795.597656 1683775180.2734
MEM 818.753906 1683775180.3844
MEM 833.621094 1683775180.4944
MEM 840.367188 1683775180.6064
MEM 854.523438 1683775180.7174
MEM 869.082031 1683775180.8293
MEM 884.289062 1683775180.9403
MEM 899.492188 1683775181.0523
MEM 914.488281 1683775181.1613
MEM 929.898438 1683775181.2715
MEM 944.855469 1683775181.3808
MEM 960.156250 1683775181.4928
MEM 975.464844 1683775181.6038
MEM 990.679688 1683775181.7138
MEM 1006.074219 1683775181.8241
MEM 1013.718750 1683775181.9353
MEM 1013.726562 1683775182.0473
MEM 1013.726562 1683775182.1583
MEM 1013.726562 1683775182.2693
MEM 1013.726562 1683775182.3794
MEM 1013.726562 1683775182.4914
MEM 1013.726562 1683775182.6016
MEM 1013.726562 1683775182.7118
MEM 1013.726562 1683775182.8228
MEM 1013.726562 1683775182.9338
MEM 1013.726562 1683775183.0438
MEM 1013.726562 1683775183.1548
MEM 1013.726562 1683775183.2658
MEM 1013.726562 1683775183.3768
MEM 769.890625 1683775183.4868
MEM 759.113281 1683775183.5978
MEM 759.175781 1683775183.7108
MEM 788.089844 1683775183.8218
MEM 815.164062 1683775183.9338
MEM 844.468750 1683775184.0448
MEM 873.570312 1683775184.1530
MEM 901.664062 1683775184.2660
MEM 930.265625 1683775184.3770
MEM 976.250000 1683775184.4870
MEM 1024.226562 1683775184.5990
MEM 1070.703125 1683775184.7090
MEM 1127.335938 1683775184.8210
MEM 1166.582031 1683775184.9320
MEM 845.433594 1683775185.0430
MEM 847.250000 1683775185.1540
MEM 849.093750 1683775185.2650
MEM 850.308594 1683775185.3760
MEM 852.101562 1683775185.4859
MEM 853.750000 1683775185.5949
MEM 854.523438 1683775185.7059
MEM 856.253906 1683775185.8169
MEM 858.769531 1683775185.9269
MEM 865.894531 1683775186.0379
MEM 885.457031 1683775186.1489
MEM 901.566406 1683775186.2599
MEM 917.410156 1683775186.3699
MEM 933.949219 1683775186.4801
MEM 950.304688 1683775186.5921
MEM 965.503906 1683775186.7022
MEM 980.800781 1683775186.8132
MEM 996.171875 1683775186.9243
MEM 1011.507812 1683775187.0364
MEM 1026.914062 1683775187.1469
MEM 1042.093750 1683775187.2579
MEM 1057.187500 1683775187.3669
MEM 1067.640625 1683775187.4769
MEM 1066.542969 1683775187.5860
MEM 1064.101562 1683775187.6960
MEM 1064.101562 1683775187.8070
MEM 1064.101562 1683775187.9180
MEM 1064.101562 1683775188.0296
MEM 1064.101562 1683775188.1406
MEM 1064.101562 1683775188.2506
MEM 1064.101562 1683775188.3626
MEM 1064.101562 1683775188.4736
MEM 1064.101562 1683775188.5836
MEM 1064.101562 1683775188.6926
MEM 1064.101562 1683775188.8036
MEM 1064.101562 1683775188.9136
MEM 1064.101562 1683775189.0236
MEM 1067.589844 1683775189.1346
MEM 867.937500 1683775189.2466
MEM 861.105469 1683775189.3576
MEM 861.230469 1683775189.4676
MEM 863.375000 1683775189.5756
MEM 863.753906 1683775189.6856
MEM 864.058594 1683775189.7976
MEM 864.410156 1683775189.9086
MEM 864.687500 1683775190.0186
MEM 864.976562 1683775190.1286
MEM 865.410156 1683775190.2386
MEM 866.656250 1683775190.3496
MEM 871.148438 1683775190.4606
MEM 879.546875 1683775190.5716
MEM 893.683594 1683775190.6826
MEM 908.667969 1683775190.7936
MEM 925.453125 1683775190.9036
MEM 940.527344 1683775191.0126
MEM 956.164062 1683775191.1246
MEM 970.218750 1683775191.2336
MEM 985.265625 1683775191.3456
MEM 1000.492188 1683775191.4566
MEM 1015.371094 1683775191.5677
MEM 1030.125000 1683775191.6767
MEM 1045.218750 1683775191.7867
MEM 1048.804688 1683775191.8967
MEM 1048.808594 1683775192.0077
MEM 1048.808594 1683775192.1187
MEM 1048.808594 1683775192.2287
MEM 1048.808594 1683775192.3398
MEM 1048.808594 1683775192.4518
MEM 1048.808594 1683775192.5619
MEM 1048.808594 1683775192.6739
MEM 1048.808594 1683775192.7849
MEM 1048.808594 1683775192.8959
MEM 1048.808594 1683775193.0069
MEM 1048.808594 1683775193.1169
MEM 1048.808594 1683775193.2269
MEM 1048.808594 1683775193.3379
MEM 861.191406 1683775193.4479
MEM 861.230469 1683775193.5559
MEM 861.210938 1683775193.6669
MEM 862.578125 1683775193.7769
MEM 862.832031 1683775193.8879
MEM 863.160156 1683775193.9979
MEM 863.539062 1683775194.1079
MEM 863.824219 1683775194.2189
MEM 864.218750 1683775194.3289
MEM 864.652344 1683775194.4399
MEM 869.402344 1683775194.5499
MEM 881.039062 1683775194.6599
MEM 895.972656 1683775194.7689
MEM 911.566406 1683775194.8799
