CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 182.597656 1683775904.2647
MEM 182.597656 1683775904.3756
MEM 182.597656 1683775904.4846
MEM 182.597656 1683775904.5928
MEM 182.597656 1683775904.7025
MEM 182.597656 1683775904.8086
MEM 182.597656 1683775904.9179
MEM 182.597656 1683775905.0281
MEM 182.597656 1683775905.1366
MEM 182.597656 1683775905.2458
MEM 182.597656 1683775905.3566
MEM 182.675781 1683775905.4666
MEM 182.828125 1683775905.5758
MEM 182.828125 1683775905.6843
MEM 182.828125 1683775905.7946
MEM 182.828125 1683775905.9055
MEM 182.992188 1683775906.0156
MEM 182.992188 1683775906.1257
MEM 182.992188 1683775906.2341
MEM 182.992188 1683775906.3425
MEM 182.992188 1683775906.4505
MEM 182.996094 1683775906.5577
MEM 183.011719 1683775906.6686
MEM 183.011719 1683775906.7768
MEM 183.078125 1683775906.8866
MEM 183.289062 1683775906.9956
MEM 183.289062 1683775907.1056
MEM 183.289062 1683775907.2146
MEM 183.289062 1683775907.3257
MEM 183.289062 1683775907.4366
MEM 183.480469 1683775907.5464
MEM 183.480469 1683775907.6564
MEM 183.480469 1683775907.7639
MEM 183.480469 1683775907.8729
MEM 183.480469 1683775907.9825
MEM 183.480469 1683775908.0906
MEM 183.480469 1683775908.1996
MEM 183.382812 1683775908.3068
MEM 183.382812 1683775908.4145
MEM 183.382812 1683775908.5280
MEM 183.382812 1683775908.6328
MEM 183.382812 1683775908.7415
MEM 183.382812 1683775908.8522
MEM 183.382812 1683775908.9602
MEM 183.382812 1683775909.0680
MEM 183.382812 1683775909.1799
MEM 183.382812 1683775909.2860
MEM 183.382812 1683775909.3935
MEM 183.382812 1683775909.5026
MEM 183.382812 1683775909.6127
MEM 183.382812 1683775909.7216
MEM 183.382812 1683775909.8326
MEM 183.382812 1683775909.9417
MEM 183.382812 1683775910.0491
MEM 183.382812 1683775910.1570
MEM 183.382812 1683775910.2689
MEM 183.382812 1683775910.3768
MEM 183.382812 1683775910.4853
MEM 183.382812 1683775910.5985
MEM 183.382812 1683775910.7061
MEM 183.382812 1683775910.8145
MEM 183.382812 1683775910.9229
MEM 183.382812 1683775911.0305
MEM 183.382812 1683775911.1389
MEM 183.382812 1683775911.2461
MEM 183.382812 1683775911.3552
MEM 183.382812 1683775911.4626
MEM 183.382812 1683775911.5715
MEM 183.382812 1683775911.6813
MEM 183.382812 1683775911.7881
MEM 183.382812 1683775911.8968
MEM 183.382812 1683775912.0046
MEM 183.382812 1683775912.1135
MEM 183.382812 1683775912.2216
MEM 183.382812 1683775912.3287
MEM 183.382812 1683775912.4369
MEM 183.382812 1683775912.5455
MEM 183.378906 1683775912.6537
MEM 183.378906 1683775912.7605
MEM 183.378906 1683775912.8719
MEM 183.378906 1683775912.9806
MEM 183.378906 1683775913.0885
MEM 183.378906 1683775913.1965
MEM 183.378906 1683775913.3046
MEM 183.378906 1683775913.4137
MEM 183.378906 1683775913.5227
MEM 183.378906 1683775913.6299
MEM 183.378906 1683775913.7383
MEM 183.378906 1683775913.8470
MEM 183.378906 1683775913.9569
MEM 183.378906 1683775914.0684
MEM 183.378906 1683775914.1749
MEM 183.378906 1683775914.2822
MEM 183.378906 1683775914.3903
MEM 183.378906 1683775914.4987
MEM 183.378906 1683775914.6074
MEM 183.378906 1683775914.7237
MEM 183.378906 1683775914.8290
MEM 183.378906 1683775914.9380
MEM 183.378906 1683775915.0480
MEM 183.378906 1683775915.1546
MEM 183.378906 1683775915.2634
MEM 183.378906 1683775915.3723
MEM 183.378906 1683775915.4796
MEM 183.378906 1683775915.5870
MEM 183.378906 1683775915.6970
MEM 183.378906 1683775915.8079
MEM 183.378906 1683775915.9175
MEM 183.378906 1683775916.0279
MEM 183.378906 1683775916.1360
MEM 183.378906 1683775916.2432
MEM 183.378906 1683775916.3529
MEM 183.378906 1683775916.4615
MEM 183.378906 1683775916.5705
MEM 183.378906 1683775916.6810
MEM 183.378906 1683775916.7905
MEM 183.378906 1683775916.8997
MEM 183.378906 1683775917.0066
MEM 183.378906 1683775917.1169
MEM 183.378906 1683775917.2254
MEM 183.378906 1683775917.3336
MEM 183.378906 1683775917.4427
MEM 183.378906 1683775917.5529
MEM 183.378906 1683775917.6599
MEM 183.378906 1683775917.7688
MEM 183.378906 1683775917.8759
MEM 183.378906 1683775917.9833
MEM 183.378906 1683775918.0941
MEM 183.378906 1683775918.2007
MEM 183.378906 1683775918.3106
MEM 183.378906 1683775918.4199
MEM 183.378906 1683775918.5306
MEM 183.378906 1683775918.6363
MEM 183.378906 1683775918.7445
MEM 183.378906 1683775918.8553
MEM 183.378906 1683775918.9675
MEM 183.378906 1683775919.0744
MEM 183.378906 1683775919.1839
MEM 183.378906 1683775919.2899
MEM 183.378906 1683775919.3974
MEM 183.378906 1683775919.5065
MEM 183.378906 1683775919.6169
MEM 183.378906 1683775919.7242
MEM 183.378906 1683775919.8342
MEM 183.378906 1683775919.9419
MEM 183.378906 1683775920.0515
MEM 183.378906 1683775920.1574
MEM 183.378906 1683775920.2684
MEM 183.378906 1683775920.3748
MEM 183.378906 1683775920.4842
MEM 183.378906 1683775920.5923
MEM 183.378906 1683775920.7019
MEM 183.378906 1683775920.8156
MEM 183.378906 1683775920.9340
MEM 183.378906 1683775921.0430
MEM 183.378906 1683775921.1549
MEM 183.378906 1683775921.2605
MEM 183.378906 1683775921.3700
MEM 183.378906 1683775921.4777
MEM 183.378906 1683775921.5845
MEM 183.378906 1683775921.6945
MEM 183.378906 1683775921.8038
MEM 183.378906 1683775921.9125
MEM 182.894531 1683775922.0205
MEM 182.894531 1683775922.1299
MEM 182.894531 1683775922.2383
MEM 182.894531 1683775922.3459
MEM 182.894531 1683775922.4541
MEM 182.894531 1683775922.5646
MEM 182.894531 1683775922.6755
MEM 182.894531 1683775922.7856
MEM 182.894531 1683775922.8956
MEM 182.894531 1683775923.0039
MEM 182.894531 1683775923.1135
MEM 182.894531 1683775923.2234
MEM 182.894531 1683775923.3336
MEM 182.894531 1683775923.4427
MEM 182.894531 1683775923.5526
MEM 182.894531 1683775923.6605
MEM 182.894531 1683775923.7676
MEM 182.894531 1683775923.8762
MEM 182.894531 1683775923.9841
MEM 182.894531 1683775924.0919
MEM 182.894531 1683775924.1975
MEM 182.894531 1683775924.3076
MEM 182.894531 1683775924.4186
MEM 182.894531 1683775924.5247
MEM 182.894531 1683775924.6344
MEM 182.894531 1683775924.7405
MEM 182.894531 1683775924.8492
MEM 182.894531 1683775924.9633
MEM 182.894531 1683775925.0675
MEM 182.894531 1683775925.1776
MEM 182.894531 1683775925.2856
MEM 182.894531 1683775925.3945
MEM 182.894531 1683775925.5045
MEM 182.894531 1683775925.6126
MEM 182.894531 1683775925.7216
MEM 182.894531 1683775925.8326
MEM 182.894531 1683775925.9405
MEM 182.894531 1683775926.0497
MEM 182.894531 1683775926.1564
MEM 182.894531 1683775926.2634
MEM 182.894531 1683775926.3727
MEM 182.894531 1683775926.4816
MEM 182.894531 1683775926.5929
MEM 182.894531 1683775926.6990
MEM 182.894531 1683775926.8076
MEM 182.894531 1683775926.9186
MEM 182.894531 1683775927.0279
MEM 182.894531 1683775927.1366
MEM 182.894531 1683775927.2455
MEM 182.894531 1683775927.3538
MEM 182.894531 1683775927.4605
MEM 182.894531 1683775927.5684
MEM 182.894531 1683775927.6765
MEM 182.894531 1683775927.7843
MEM 182.894531 1683775927.8927
MEM 182.894531 1683775927.9997
MEM 182.894531 1683775928.1085
MEM 182.894531 1683775928.2166
MEM 182.894531 1683775928.3256
MEM 182.894531 1683775928.4356
MEM 182.894531 1683775928.5456
MEM 182.894531 1683775928.6551
MEM 182.894531 1683775928.7646
MEM 182.894531 1683775928.8729
MEM 182.894531 1683775928.9825
MEM 182.894531 1683775929.0945
MEM 182.894531 1683775929.2035
MEM 182.894531 1683775929.3117
MEM 182.894531 1683775929.4205
MEM 182.894531 1683775929.5296
MEM 182.894531 1683775929.6380
MEM 182.894531 1683775929.7466
MEM 182.894531 1683775929.8542
MEM 182.894531 1683775929.9649
MEM 182.894531 1683775930.0731
MEM 182.894531 1683775930.1820
MEM 182.894531 1683775930.2896
MEM 182.894531 1683775930.3975
MEM 182.894531 1683775930.5067
MEM 182.894531 1683775930.6156
MEM 182.894531 1683775930.7266
MEM 182.894531 1683775930.8376
MEM 182.894531 1683775930.9461
MEM 182.894531 1683775931.0556
MEM 182.894531 1683775931.1635
MEM 182.894531 1683775931.2721
MEM 182.894531 1683775931.3826
MEM 182.894531 1683775931.4920
MEM 182.894531 1683775931.6016
MEM 182.894531 1683775931.7095
MEM 182.894531 1683775931.8190
MEM 182.894531 1683775931.9281
MEM 182.894531 1683775932.0370
MEM 182.894531 1683775932.1447
MEM 182.894531 1683775932.2534
MEM 182.894531 1683775932.3623
MEM 182.894531 1683775932.4710
MEM 182.894531 1683775932.5829
MEM 182.894531 1683775932.6936
MEM 182.894531 1683775932.8036
MEM 182.894531 1683775932.9127
MEM 182.894531 1683775933.0196
MEM 182.894531 1683775933.1286
MEM 182.894531 1683775933.2424
MEM 182.894531 1683775933.3607
MEM 182.894531 1683775933.4686
MEM 182.894531 1683775933.5786
MEM 182.894531 1683775933.6876
MEM 182.894531 1683775933.7947
MEM 182.894531 1683775933.9046
MEM 182.894531 1683775934.0142
MEM 182.894531 1683775934.1215
MEM 182.894531 1683775934.2283
MEM 182.894531 1683775934.3384
MEM 182.894531 1683775934.4469
MEM 182.894531 1683775934.5542
MEM 182.894531 1683775934.6632
MEM 182.894531 1683775934.7717
MEM 182.894531 1683775934.8797
MEM 182.894531 1683775934.9893
MEM 182.894531 1683775935.0967
MEM 182.894531 1683775935.2072
MEM 182.894531 1683775935.3127
MEM 182.894531 1683775935.4215
MEM 182.894531 1683775935.5297
MEM 182.894531 1683775935.6386
MEM 182.894531 1683775935.7472
MEM 182.894531 1683775935.8555
MEM 182.894531 1683775935.9631
MEM 182.894531 1683775936.0715
MEM 182.894531 1683775936.1784
MEM 182.894531 1683775936.2900
MEM 182.894531 1683775936.3979
MEM 182.894531 1683775936.5070
MEM 182.894531 1683775936.6169
MEM 182.894531 1683775936.7242
MEM 182.894531 1683775936.8322
MEM 182.894531 1683775936.9417
MEM 182.894531 1683775937.0495
MEM 182.894531 1683775937.1579
MEM 182.894531 1683775937.2668
MEM 182.894531 1683775937.3782
MEM 182.894531 1683775937.4844
MEM 182.894531 1683775937.5916
MEM 182.894531 1683775937.7012
MEM 182.894531 1683775937.8072
MEM 182.894531 1683775937.9171
MEM 182.894531 1683775938.0261
MEM 182.894531 1683775938.1332
MEM 182.894531 1683775938.2417
MEM 182.894531 1683775938.3485
MEM 182.894531 1683775938.4578
MEM 182.894531 1683775938.5668
MEM 182.894531 1683775938.6762
MEM 182.894531 1683775938.7849
MEM 182.894531 1683775938.8924
MEM 182.894531 1683775938.9985
MEM 182.894531 1683775939.1067
MEM 182.894531 1683775939.2170
MEM 182.894531 1683775939.3234
MEM 182.894531 1683775939.4365
MEM 182.894531 1683775939.5405
MEM 182.894531 1683775939.6497
MEM 182.894531 1683775939.7583
MEM 182.894531 1683775939.8665
MEM 182.894531 1683775939.9767
MEM 182.894531 1683775940.0850
MEM 182.894531 1683775940.1931
MEM 182.894531 1683775940.3025
MEM 182.894531 1683775940.4101
MEM 182.894531 1683775940.5193
MEM 182.894531 1683775940.6277
MEM 182.894531 1683775940.7366
MEM 182.894531 1683775940.8456
MEM 182.894531 1683775940.9552
MEM 182.894531 1683775941.0645
MEM 182.894531 1683775941.1739
MEM 182.894531 1683775941.2796
MEM 182.894531 1683775941.3882
MEM 182.894531 1683775941.4985
MEM 182.894531 1683775941.6070
MEM 182.894531 1683775941.7138
MEM 182.894531 1683775941.8228
MEM 182.894531 1683775941.9385
MEM 182.894531 1683775942.0533
MEM 182.894531 1683775942.1629
MEM 182.894531 1683775942.2695
MEM 182.894531 1683775942.3800
MEM 182.894531 1683775942.4876
MEM 182.894531 1683775942.5956
MEM 182.894531 1683775942.7086
MEM 182.894531 1683775942.8175
MEM 182.894531 1683775942.9250
MEM 182.894531 1683775943.0338
MEM 182.894531 1683775943.1426
MEM 182.894531 1683775943.2536
MEM 182.894531 1683775943.3625
MEM 182.894531 1683775943.4705
MEM 182.894531 1683775943.5791
MEM 182.894531 1683775943.6882
MEM 182.894531 1683775943.7940
MEM 182.894531 1683775943.9005
MEM 182.894531 1683775944.0073
MEM 182.894531 1683775944.1178
MEM 182.894531 1683775944.2250
MEM 182.894531 1683775944.3344
MEM 182.894531 1683775944.4410
MEM 182.894531 1683775944.5504
MEM 182.894531 1683775944.6574
MEM 182.894531 1683775944.7646
MEM 182.894531 1683775944.8729
MEM 182.894531 1683775944.9817
MEM 182.894531 1683775945.0907
MEM 182.894531 1683775945.1979
MEM 182.894531 1683775945.3059
MEM 182.894531 1683775945.4141
MEM 182.894531 1683775945.5277
MEM 182.894531 1683775945.6482
MEM 182.894531 1683775945.7546
MEM 182.894531 1683775945.8641
MEM 182.894531 1683775945.9733
MEM 182.894531 1683775946.0788
MEM 182.894531 1683775946.1869
MEM 182.894531 1683775946.2934
MEM 182.894531 1683775946.4020
MEM 182.894531 1683775946.5115
MEM 182.894531 1683775946.6190
MEM 182.894531 1683775946.7282
MEM 182.894531 1683775946.8372
MEM 182.894531 1683775946.9452
MEM 182.894531 1683775947.0536
MEM 182.894531 1683775947.1629
MEM 182.894531 1683775947.2755
MEM 182.894531 1683775947.3938
MEM 182.894531 1683775947.5026
MEM 182.894531 1683775947.6106
MEM 182.894531 1683775947.7200
MEM 182.894531 1683775947.8287
MEM 182.894531 1683775947.9343
MEM 182.894531 1683775948.0436
MEM 182.894531 1683775948.1533
MEM 182.894531 1683775948.2619
MEM 182.894531 1683775948.3702
MEM 182.894531 1683775948.4786
MEM 182.894531 1683775948.5875
MEM 182.894531 1683775948.6960
MEM 182.894531 1683775948.8060
MEM 182.894531 1683775948.9128
MEM 182.894531 1683775949.0215
MEM 182.894531 1683775949.1299
MEM 182.894531 1683775949.2393
MEM 182.894531 1683775949.3470
MEM 182.832031 1683775949.4540
MEM 182.832031 1683775949.5632
MEM 182.832031 1683775949.6756
MEM 182.832031 1683775949.7796
MEM 182.832031 1683775949.8888
MEM 182.832031 1683775949.9986
MEM 182.832031 1683775950.1072
MEM 182.832031 1683775950.2141
MEM 182.832031 1683775950.3225
MEM 182.832031 1683775950.4300
MEM 182.832031 1683775950.5380
MEM 182.832031 1683775950.6448
MEM 182.832031 1683775950.7531
MEM 182.832031 1683775950.8634
MEM 182.832031 1683775950.9715
MEM 182.832031 1683775951.0789
MEM 182.832031 1683775951.1893
MEM 182.832031 1683775951.2959
MEM 182.832031 1683775951.4044
MEM 182.832031 1683775951.5137
MEM 182.832031 1683775951.6219
MEM 182.832031 1683775951.7347
MEM 182.832031 1683775951.8383
MEM 182.832031 1683775951.9498
MEM 182.832031 1683775952.0569
MEM 182.832031 1683775952.1652
MEM 182.832031 1683775952.2739
MEM 182.832031 1683775952.3818
MEM 182.832031 1683775952.4905
MEM 182.832031 1683775952.5999
MEM 182.832031 1683775952.7102
MEM 182.832031 1683775952.8155
MEM 182.832031 1683775952.9252
MEM 182.832031 1683775953.0325
MEM 182.832031 1683775953.1436
MEM 182.832031 1683775953.2498
MEM 182.832031 1683775953.3582
MEM 182.832031 1683775953.4655
MEM 182.832031 1683775953.5745
MEM 182.832031 1683775953.6819
MEM 182.832031 1683775953.7956
MEM 182.832031 1683775953.9006
MEM 182.832031 1683775954.0098
MEM 182.832031 1683775954.1170
MEM 182.832031 1683775954.2255
MEM 182.832031 1683775954.3350
MEM 182.832031 1683775954.4424
MEM 182.832031 1683775954.5515
MEM 182.832031 1683775954.6606
MEM 182.832031 1683775954.7696
MEM 182.832031 1683775954.8777
MEM 182.832031 1683775954.9841
MEM 182.832031 1683775955.0929
MEM 182.832031 1683775955.2035
MEM 182.832031 1683775955.3090
MEM 182.832031 1683775955.4166
MEM 182.832031 1683775955.5266
MEM 182.832031 1683775955.6324
MEM 182.832031 1683775955.7419
MEM 182.832031 1683775955.8568
MEM 182.832031 1683775955.9626
MEM 182.832031 1683775956.0680
MEM 182.832031 1683775956.1760
MEM 182.832031 1683775956.2855
MEM 182.832031 1683775956.3937
MEM 182.832031 1683775956.5017
MEM 182.832031 1683775956.6126
MEM 182.832031 1683775956.7191
MEM 182.832031 1683775956.8277
MEM 182.832031 1683775956.9389
MEM 182.832031 1683775957.0464
MEM 182.832031 1683775957.1533
MEM 182.832031 1683775957.2629
MEM 182.832031 1683775957.3706
MEM 182.832031 1683775957.4806
MEM 182.832031 1683775957.5898
MEM 182.832031 1683775957.6980
MEM 182.832031 1683775957.8110
MEM 182.832031 1683775957.9207
MEM 182.832031 1683775958.0255
MEM 182.832031 1683775958.1336
MEM 182.832031 1683775958.2415
MEM 182.832031 1683775958.3535
MEM 182.832031 1683775958.4645
MEM 182.832031 1683775958.5755
MEM 182.832031 1683775958.6874
MEM 182.832031 1683775958.7975
MEM 182.832031 1683775958.9071
MEM 182.832031 1683775959.0145
MEM 182.832031 1683775959.1231
MEM 182.832031 1683775959.2309
MEM 182.832031 1683775959.3404
MEM 182.832031 1683775959.4505
MEM 182.832031 1683775959.5596
MEM 182.832031 1683775959.6685
MEM 182.832031 1683775959.7755
MEM 182.832031 1683775959.8827
MEM 182.832031 1683775959.9914
MEM 182.832031 1683775960.0986
MEM 182.832031 1683775960.2111
MEM 182.832031 1683775960.3147
MEM 182.832031 1683775960.4264
MEM 182.832031 1683775960.5343
MEM 182.832031 1683775960.6417
MEM 182.832031 1683775960.7515
MEM 182.832031 1683775960.8625
MEM 182.832031 1683775960.9717
MEM 182.832031 1683775961.0814
MEM 182.832031 1683775961.1880
MEM 182.832031 1683775961.2985
MEM 182.832031 1683775961.4074
MEM 182.832031 1683775961.5146
MEM 182.832031 1683775961.6256
MEM 182.832031 1683775961.7330
MEM 182.832031 1683775961.8422
MEM 182.832031 1683775961.9517
MEM 182.832031 1683775962.0614
MEM 182.832031 1683775962.1705
MEM 182.832031 1683775962.2815
MEM 182.832031 1683775962.3928
MEM 182.832031 1683775962.4998
MEM 182.832031 1683775962.6073
MEM 182.832031 1683775962.7155
MEM 182.832031 1683775962.8265
MEM 182.832031 1683775962.9385
MEM 182.832031 1683775963.0476
MEM 182.832031 1683775963.1605
MEM 182.832031 1683775963.2694
MEM 182.832031 1683775963.3776
MEM 182.832031 1683775963.4855
MEM 182.832031 1683775963.5940
MEM 182.832031 1683775963.7019
MEM 182.832031 1683775963.8105
MEM 182.832031 1683775963.9205
MEM 182.832031 1683775964.0299
MEM 182.832031 1683775964.1397
MEM 182.832031 1683775964.2471
MEM 182.832031 1683775964.3534
MEM 182.832031 1683775964.4645
MEM 182.832031 1683775964.5755
MEM 182.832031 1683775964.6837
MEM 182.832031 1683775964.7935
MEM 182.832031 1683775964.9045
MEM 182.832031 1683775965.0130
MEM 182.832031 1683775965.1210
MEM 182.832031 1683775965.2296
MEM 182.832031 1683775965.3378
MEM 182.832031 1683775965.4521
MEM 182.832031 1683775965.5561
MEM 182.832031 1683775965.6631
MEM 182.832031 1683775965.7721
MEM 182.832031 1683775965.8829
MEM 182.832031 1683775965.9945
MEM 182.832031 1683775966.1040
MEM 182.832031 1683775966.2247
MEM 182.832031 1683775966.3328
MEM 182.832031 1683775966.4415
MEM 182.832031 1683775966.5485
MEM 182.832031 1683775966.6584
MEM 182.832031 1683775966.7680
MEM 182.832031 1683775966.8799
MEM 182.832031 1683775966.9989
MEM 182.832031 1683775967.1077
MEM 182.832031 1683775967.2155
MEM 182.832031 1683775967.3245
MEM 182.832031 1683775967.4349
MEM 182.832031 1683775967.5424
MEM 182.832031 1683775967.6505
MEM 182.832031 1683775967.7588
MEM 182.832031 1683775967.8689
MEM 182.832031 1683775967.9764
MEM 182.832031 1683775968.0852
MEM 182.832031 1683775968.1975
MEM 182.832031 1683775968.3016
MEM 182.832031 1683775968.4116
MEM 182.832031 1683775968.5195
MEM 182.832031 1683775968.6277
MEM 182.832031 1683775968.7383
MEM 182.832031 1683775968.8477
MEM 182.832031 1683775968.9558
MEM 182.832031 1683775969.0636
MEM 182.832031 1683775969.1717
MEM 182.832031 1683775969.2794
MEM 182.832031 1683775969.3884
MEM 182.832031 1683775969.4979
MEM 182.832031 1683775969.6078
MEM 182.832031 1683775969.7153
MEM 182.832031 1683775969.8242
MEM 182.832031 1683775969.9345
MEM 182.832031 1683775970.0445
MEM 182.832031 1683775970.1555
MEM 182.832031 1683775970.2645
MEM 182.832031 1683775970.3755
MEM 182.832031 1683775970.4855
MEM 182.832031 1683775970.5925
MEM 182.832031 1683775970.7015
MEM 182.832031 1683775970.8070
MEM 182.832031 1683775970.9160
MEM 182.832031 1683775971.0227
MEM 182.832031 1683775971.1305
MEM 182.832031 1683775971.2391
MEM 182.832031 1683775971.3479
MEM 182.832031 1683775971.4556
MEM 182.832031 1683775971.5665
MEM 182.832031 1683775971.6746
MEM 182.832031 1683775971.7846
MEM 182.832031 1683775971.8935
MEM 182.832031 1683775972.0028
MEM 182.832031 1683775972.1104
MEM 182.832031 1683775972.2206
MEM 182.832031 1683775972.3336
MEM 182.832031 1683775972.4515
MEM 182.832031 1683775972.5595
MEM 182.832031 1683775972.6705
MEM 182.832031 1683775972.7823
MEM 182.832031 1683775972.8895
MEM 182.832031 1683775972.9956
MEM 182.832031 1683775973.1035
MEM 182.832031 1683775973.2126
MEM 182.832031 1683775973.3204
MEM 182.832031 1683775973.4297
MEM 182.832031 1683775973.5388
MEM 182.832031 1683775973.6482
MEM 182.832031 1683775973.7564
MEM 182.832031 1683775973.8651
MEM 182.832031 1683775973.9738
MEM 182.832031 1683775974.0817
MEM 182.832031 1683775974.1884
MEM 182.832031 1683775974.3023
MEM 182.832031 1683775974.4245
MEM 182.832031 1683775974.5295
MEM 182.832031 1683775974.6379
MEM 182.832031 1683775974.7465
MEM 182.832031 1683775974.8561
MEM 182.832031 1683775974.9657
MEM 182.832031 1683775975.0733
MEM 182.832031 1683775975.1795
MEM 182.832031 1683775975.2888
MEM 182.832031 1683775975.3965
MEM 182.832031 1683775975.5045
MEM 182.832031 1683775975.6155
MEM 182.832031 1683775975.7245
MEM 182.832031 1683775975.8332
MEM 182.832031 1683775975.9416
MEM 182.832031 1683775976.0504
MEM 182.832031 1683775976.1605
MEM 182.832031 1683775976.2705
MEM 182.832031 1683775976.3787
MEM 182.832031 1683775976.4885
MEM 182.832031 1683775976.5951
MEM 182.832031 1683775976.7050
MEM 182.832031 1683775976.8114
MEM 182.832031 1683775976.9224
MEM 182.832031 1683775977.0325
MEM 182.832031 1683775977.1405
MEM 182.832031 1683775977.2485
MEM 182.832031 1683775977.3566
MEM 182.832031 1683775977.4636
MEM 182.832031 1683775977.5725
MEM 182.832031 1683775977.6815
MEM 182.832031 1683775977.7895
MEM 182.832031 1683775977.8997
MEM 182.832031 1683775978.0075
MEM 182.832031 1683775978.1195
MEM 182.832031 1683775978.2325
MEM 182.832031 1683775978.3425
MEM 182.832031 1683775978.4545
