CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 188.769531 1683769378.0490
MEM 188.769531 1683769378.1607
MEM 188.769531 1683769378.2693
MEM 188.769531 1683769378.3848
MEM 188.777344 1683769378.5020
MEM 188.777344 1683769378.6099
MEM 188.777344 1683769378.7213
MEM 188.777344 1683769378.8302
MEM 188.777344 1683769378.9379
MEM 188.785156 1683769379.0479
MEM 188.785156 1683769379.1553
MEM 188.785156 1683769379.2656
MEM 188.785156 1683769379.3749
MEM 188.785156 1683769379.4849
MEM 188.785156 1683769379.5934
MEM 188.785156 1683769379.7031
MEM 188.785156 1683769379.8140
MEM 188.785156 1683769379.9228
MEM 188.785156 1683769380.0317
MEM 188.785156 1683769380.1388
MEM 188.785156 1683769380.2491
MEM 188.785156 1683769380.3570
MEM 188.785156 1683769380.4653
MEM 188.785156 1683769380.5726
MEM 188.785156 1683769380.6801
MEM 188.785156 1683769380.7905
MEM 188.785156 1683769380.8992
MEM 188.785156 1683769381.0073
MEM 188.785156 1683769381.1164
MEM 188.785156 1683769381.2268
MEM 188.785156 1683769381.3345
MEM 188.785156 1683769381.4450
MEM 188.785156 1683769381.5562
MEM 188.785156 1683769381.6654
MEM 188.785156 1683769381.7728
MEM 188.785156 1683769381.8798
MEM 188.785156 1683769381.9901
MEM 188.785156 1683769382.0998
MEM 188.785156 1683769382.2092
MEM 188.785156 1683769382.3187
MEM 188.785156 1683769382.4283
MEM 188.785156 1683769382.5387
MEM 188.785156 1683769382.6488
MEM 188.785156 1683769382.7567
MEM 188.785156 1683769382.8672
MEM 188.785156 1683769382.9774
MEM 188.785156 1683769383.0887
MEM 188.785156 1683769383.2002
MEM 188.894531 1683769383.3099
MEM 188.976562 1683769383.4194
MEM 188.976562 1683769383.5288
MEM 189.046875 1683769383.6363
MEM 189.046875 1683769383.7454
MEM 189.046875 1683769383.8541
MEM 189.046875 1683769383.9646
MEM 189.046875 1683769384.0734
MEM 189.046875 1683769384.1847
MEM 189.046875 1683769384.2935
MEM 189.046875 1683769384.4029
MEM 189.046875 1683769384.5121
MEM 189.046875 1683769384.6220
MEM 189.062500 1683769384.7312
MEM 189.062500 1683769384.8402
MEM 189.062500 1683769384.9481
MEM 189.062500 1683769385.0591
MEM 189.062500 1683769385.1673
MEM 189.062500 1683769385.2772
MEM 189.062500 1683769385.3853
MEM 189.062500 1683769385.4953
MEM 189.062500 1683769385.6043
MEM 188.679688 1683769385.7133
MEM 188.679688 1683769385.8223
MEM 188.679688 1683769385.9303
MEM 188.679688 1683769386.0383
MEM 188.679688 1683769386.1493
MEM 188.679688 1683769386.2583
MEM 188.679688 1683769386.3693
MEM 188.679688 1683769386.4783
MEM 188.679688 1683769386.5883
MEM 188.679688 1683769386.6983
MEM 188.679688 1683769386.8048
MEM 188.679688 1683769386.9158
MEM 188.679688 1683769387.0268
MEM 188.679688 1683769387.1358
MEM 188.679688 1683769387.2443
MEM 188.679688 1683769387.3543
MEM 188.679688 1683769387.4643
MEM 188.679688 1683769387.5763
MEM 188.679688 1683769387.6879
MEM 188.679688 1683769387.7979
MEM 188.679688 1683769387.9099
MEM 188.679688 1683769388.0209
MEM 188.679688 1683769388.1289
MEM 188.679688 1683769388.2399
MEM 188.679688 1683769388.3499
MEM 188.679688 1683769388.4609
MEM 188.679688 1683769388.5719
MEM 188.679688 1683769388.6809
MEM 188.679688 1683769388.7939
MEM 188.679688 1683769388.9039
MEM 188.679688 1683769389.0130
MEM 188.679688 1683769389.1270
MEM 188.679688 1683769389.2350
MEM 188.679688 1683769389.3460
MEM 188.679688 1683769389.4550
MEM 188.679688 1683769389.5670
MEM 188.679688 1683769389.6770
MEM 188.679688 1683769389.7880
MEM 188.679688 1683769389.8990
MEM 188.679688 1683769390.0100
MEM 188.679688 1683769390.1180
MEM 188.679688 1683769390.2290
MEM 186.519531 1683769390.3400
MEM 186.519531 1683769390.4520
MEM 186.519531 1683769390.5640
MEM 186.375000 1683769390.6760
MEM 186.375000 1683769390.7871
MEM 186.375000 1683769390.8953
MEM 186.375000 1683769391.0022
MEM 186.375000 1683769391.1125
MEM 186.375000 1683769391.2213
MEM 186.375000 1683769391.3290
MEM 186.375000 1683769391.4403
MEM 186.375000 1683769391.5485
MEM 194.550781 1683769391.6613
MEM 233.460938 1683769391.7703
MEM 273.394531 1683769391.8813
MEM 314.242188 1683769391.9923
MEM 353.257812 1683769392.1023
MEM 393.355469 1683769392.2168
MEM 436.914062 1683769392.3218
MEM 480.492188 1683769392.4318
MEM 526.074219 1683769392.5428
MEM 569.578125 1683769392.6541
MEM 614.218750 1683769392.7636
MEM 650.242188 1683769392.8756
MEM 684.019531 1683769392.9866
MEM 724.367188 1683769393.0976
MEM 720.628906 1683769393.2066
MEM 720.628906 1683769393.3181
MEM 720.632812 1683769393.4282
MEM 720.632812 1683769393.5394
MEM 720.632812 1683769393.6518
MEM 720.632812 1683769393.7619
MEM 720.632812 1683769393.8729
MEM 720.632812 1683769393.9810
MEM 720.632812 1683769394.0940
MEM 721.636719 1683769394.2050
MEM 721.738281 1683769394.3170
MEM 721.828125 1683769394.4271
MEM 721.968750 1683769394.5371
MEM 722.046875 1683769394.6481
MEM 723.132812 1683769394.7591
MEM 727.394531 1683769394.8701
MEM 743.066406 1683769394.9791
MEM 755.515625 1683769395.0911
MEM 761.015625 1683769395.2041
MEM 772.339844 1683769395.3131
MEM 783.109375 1683769395.4251
MEM 793.640625 1683769395.5371
MEM 808.351562 1683769395.6491
MEM 818.984375 1683769395.7591
MEM 832.093750 1683769395.8701
MEM 834.179688 1683769395.9791
MEM 844.859375 1683769396.0871
MEM 858.636719 1683769396.1961
MEM 871.148438 1683769396.3071
MEM 883.496094 1683769396.4131
MEM 898.320312 1683769396.5231
MEM 912.546875 1683769396.6361
MEM 927.953125 1683769396.7441
MEM 942.257812 1683769396.8521
MEM 956.636719 1683769396.9622
MEM 971.312500 1683769397.0722
MEM 985.585938 1683769397.1814
MEM 1000.222656 1683769397.2924
MEM 1014.871094 1683769397.4034
MEM 1029.613281 1683769397.5154
MEM 1043.914062 1683769397.6254
MEM 1049.328125 1683769397.7384
MEM 1049.367188 1683769397.8484
MEM 1028.503906 1683769397.9594
MEM 1025.796875 1683769398.0724
MEM 1025.855469 1683769398.1814
MEM 1025.855469 1683769398.2914
MEM 1025.855469 1683769398.3994
MEM 1025.855469 1683769398.5094
MEM 1025.855469 1683769398.6174
MEM 1025.855469 1683769398.7278
MEM 1025.855469 1683769398.8398
MEM 1025.855469 1683769398.9468
MEM 1025.855469 1683769399.0563
MEM 1025.855469 1683769399.1683
MEM 1025.855469 1683769399.2783
MEM 1025.855469 1683769399.3883
MEM 745.195312 1683769399.5013
MEM 745.492188 1683769399.6104
MEM 746.480469 1683769399.7204
MEM 746.972656 1683769399.8324
MEM 748.042969 1683769399.9444
MEM 749.851562 1683769400.0534
MEM 751.503906 1683769400.1644
MEM 753.625000 1683769400.2774
MEM 755.738281 1683769400.3864
MEM 757.441406 1683769400.4994
MEM 757.464844 1683769400.6104
MEM 760.429688 1683769400.7224
MEM 764.398438 1683769400.8344
MEM 766.437500 1683769400.9464
MEM 775.507812 1683769401.0584
MEM 779.523438 1683769401.1704
MEM 792.425781 1683769401.2804
MEM 807.136719 1683769401.3934
MEM 822.425781 1683769401.5024
MEM 836.617188 1683769401.6124
MEM 836.617188 1683769401.7254
MEM 815.386719 1683769401.8349
MEM 806.839844 1683769401.9466
MEM 847.640625 1683769402.0576
MEM 889.601562 1683769402.1677
MEM 933.972656 1683769402.2767
MEM 980.812500 1683769402.3867
MEM 1025.355469 1683769402.4997
MEM 1065.757812 1683769402.6112
MEM 1109.371094 1683769402.7212
MEM 1156.730469 1683769402.8322
MEM 1197.527344 1683769402.9414
MEM 1242.488281 1683769403.0524
MEM 1283.527344 1683769403.1694
MEM 1309.039062 1683769403.2894
MEM 1362.425781 1683769403.3997
MEM 1142.636719 1683769403.5107
MEM 1143.019531 1683769403.6198
MEM 1144.949219 1683769403.7318
MEM 1145.503906 1683769403.8438
MEM 1147.250000 1683769403.9558
MEM 1148.542969 1683769404.0658
MEM 1149.542969 1683769404.1778
MEM 1151.691406 1683769404.2898
MEM 1153.378906 1683769404.4008
MEM 1153.570312 1683769404.5118
MEM 1153.644531 1683769404.6228
MEM 1156.425781 1683769404.7368
MEM 1158.246094 1683769404.8448
MEM 1159.949219 1683769404.9568
MEM 1162.171875 1683769405.0678
MEM 1164.460938 1683769405.1748
MEM 1168.656250 1683769405.2871
MEM 1179.378906 1683769405.3991
MEM 1190.191406 1683769405.5111
MEM 1198.753906 1683769405.6241
MEM 1198.753906 1683769405.7341
MEM 1204.804688 1683769405.8461
MEM 1213.828125 1683769405.9555
MEM 1224.335938 1683769406.0675
MEM 1233.859375 1683769406.1775
MEM 1243.035156 1683769406.2885
MEM 1257.492188 1683769406.3985
MEM 1273.082031 1683769406.5105
MEM 1287.500000 1683769406.6216
MEM 1303.273438 1683769406.7316
MEM 1317.953125 1683769406.8426
MEM 1332.117188 1683769406.9496
MEM 1346.242188 1683769407.0566
MEM 1360.664062 1683769407.1666
MEM 1375.406250 1683769407.2776
MEM 1389.636719 1683769407.3846
MEM 1403.941406 1683769407.4936
MEM 1418.710938 1683769407.6036
MEM 1419.691406 1683769407.7106
MEM 1419.691406 1683769407.8229
MEM 1419.703125 1683769407.9339
MEM 1386.167969 1683769408.0459
MEM 1382.730469 1683769408.1579
MEM 1382.777344 1683769408.2703
MEM 1382.777344 1683769408.3793
MEM 1382.777344 1683769408.4893
MEM 1382.777344 1683769408.5993
MEM 1382.777344 1683769408.7073
MEM 1382.777344 1683769408.8193
MEM 1382.777344 1683769408.9253
MEM 1382.777344 1683769409.0353
MEM 1382.777344 1683769409.1453
MEM 1382.777344 1683769409.2573
MEM 1382.777344 1683769409.3683
MEM 1382.777344 1683769409.4773
MEM 1386.214844 1683769409.5903
MEM 1400.617188 1683769409.6963
MEM 1415.472656 1683769409.8063
MEM 1430.460938 1683769409.9203
MEM 1445.492188 1683769410.0303
MEM 1460.613281 1683769410.1423
MEM 1475.664062 1683769410.2543
MEM 1490.449219 1683769410.3653
MEM 1504.949219 1683769410.4773
MEM 1503.875000 1683769410.5883
MEM 1347.113281 1683769410.7003
MEM 1347.113281 1683769410.8103
MEM 1347.113281 1683769410.9203
MEM 1347.113281 1683769411.0293
MEM 1347.113281 1683769411.1413
MEM 1347.113281 1683769411.2533
MEM 1347.113281 1683769411.3663
MEM 1347.113281 1683769411.4763
MEM 1347.113281 1683769411.5893
MEM 1347.125000 1683769411.6993
MEM 1314.820312 1683769411.8113
MEM 837.660156 1683769411.9233
MEM 787.714844 1683769412.0353
MEM 789.691406 1683769412.1473
MEM 791.457031 1683769412.2583
MEM 793.835938 1683769412.3683
MEM 796.683594 1683769412.4783
MEM 798.914062 1683769412.5903
MEM 800.000000 1683769412.7043
MEM 800.972656 1683769412.8133
MEM 801.078125 1683769412.9253
MEM 802.226562 1683769413.0333
MEM 804.035156 1683769413.1443
MEM 804.199219 1683769413.2543
MEM 806.757812 1683769413.3673
MEM 808.125000 1683769413.4783
MEM 812.429688 1683769413.5873
MEM 824.457031 1683769413.6993
MEM 838.417969 1683769413.8110
MEM 850.226562 1683769413.9200
MEM 859.839844 1683769414.0320
MEM 859.839844 1683769414.1420
MEM 836.867188 1683769414.2520
MEM 856.089844 1683769414.3640
MEM 897.378906 1683769414.4720
MEM 944.667969 1683769414.5850
MEM 992.312500 1683769414.6960
MEM 1034.937500 1683769414.8080
MEM 1082.152344 1683769414.9200
MEM 1128.621094 1683769415.0300
MEM 1171.613281 1683769415.1410
MEM 1217.320312 1683769415.2510
MEM 1264.230469 1683769415.3620
MEM 1299.546875 1683769415.4750
MEM 1325.300781 1683769415.5850
MEM 1382.988281 1683769415.6950
MEM 1388.039062 1683769415.8060
MEM 1151.531250 1683769415.9140
MEM 1152.687500 1683769416.0250
MEM 1154.488281 1683769416.1340
MEM 1155.886719 1683769416.2470
MEM 1158.484375 1683769416.3590
MEM 1159.992188 1683769416.4690
MEM 1161.269531 1683769416.5800
MEM 1161.457031 1683769416.6950
MEM 1161.585938 1683769416.8050
MEM 1161.656250 1683769416.9140
MEM 1162.062500 1683769417.0240
MEM 1162.789062 1683769417.1330
MEM 1165.207031 1683769417.2430
MEM 1165.906250 1683769417.3520
MEM 1168.878906 1683769417.4600
MEM 1171.187500 1683769417.5680
MEM 1176.824219 1683769417.6790
MEM 1185.003906 1683769417.7890
MEM 1193.468750 1683769417.9000
MEM 1193.468750 1683769418.0100
MEM 1199.128906 1683769418.1190
MEM 1208.003906 1683769418.2310
MEM 1216.507812 1683769418.3430
MEM 1225.042969 1683769418.4540
MEM 1236.242188 1683769418.5670
MEM 1245.371094 1683769418.6790
MEM 1259.824219 1683769418.7910
MEM 1274.058594 1683769418.9001
MEM 1289.390625 1683769419.0101
MEM 1304.765625 1683769419.1191
MEM 1318.988281 1683769419.2261
MEM 1334.011719 1683769419.3381
MEM 1348.542969 1683769419.4521
MEM 1363.027344 1683769419.5591
MEM 1377.386719 1683769419.6671
MEM 1392.089844 1683769419.7791
MEM 1406.406250 1683769419.8871
MEM 1421.410156 1683769419.9991
MEM 1422.503906 1683769420.1081
MEM 1422.515625 1683769420.2211
MEM 1422.515625 1683769420.3291
MEM 1420.070312 1683769420.4411
MEM 1420.085938 1683769420.5521
MEM 1420.085938 1683769420.6621
MEM 1420.085938 1683769420.7741
MEM 1420.085938 1683769420.8861
MEM 1420.085938 1683769420.9981
MEM 1420.085938 1683769421.1101
MEM 1420.085938 1683769421.2211
MEM 1420.085938 1683769421.3301
MEM 1420.085938 1683769421.4421
MEM 1420.085938 1683769421.5521
MEM 1420.085938 1683769421.6621
MEM 1420.085938 1683769421.7722
MEM 1420.085938 1683769421.8822
MEM 1433.054688 1683769421.9932
MEM 1448.234375 1683769422.1052
MEM 1463.308594 1683769422.2152
MEM 1477.914062 1683769422.3262
MEM 1491.910156 1683769422.4382
MEM 1506.765625 1683769422.5512
MEM 1521.804688 1683769422.6632
MEM 1536.515625 1683769422.7722
MEM 1550.773438 1683769422.8837
MEM 1384.472656 1683769422.9957
MEM 1384.472656 1683769423.1027
MEM 1384.472656 1683769423.2167
MEM 1384.472656 1683769423.3237
MEM 1384.472656 1683769423.4337
MEM 1384.472656 1683769423.5397
MEM 1384.472656 1683769423.6497
MEM 1384.472656 1683769423.7618
MEM 1384.472656 1683769423.8718
MEM 1384.472656 1683769423.9831
MEM 1384.472656 1683769424.0931
MEM 1200.843750 1683769424.2041
MEM 806.308594 1683769424.3151
MEM 809.742188 1683769424.4271
MEM 812.199219 1683769424.5341
MEM 813.257812 1683769424.6451
MEM 815.222656 1683769424.7551
MEM 817.308594 1683769424.8651
MEM 819.382812 1683769424.9763
MEM 820.960938 1683769425.0873
MEM 822.277344 1683769425.1973
MEM 822.453125 1683769425.3083
MEM 823.355469 1683769425.4223
MEM 824.226562 1683769425.5313
MEM 826.058594 1683769425.6433
MEM 827.714844 1683769425.7543
MEM 827.855469 1683769425.8663
MEM 828.042969 1683769425.9783
MEM 833.738281 1683769426.0903
MEM 842.894531 1683769426.1983
MEM 845.835938 1683769426.3103
MEM 858.304688 1683769426.4208
MEM 872.078125 1683769426.5308
MEM 881.406250 1683769426.6448
MEM 881.406250 1683769426.7516
MEM 881.148438 1683769426.8610
MEM 881.148438 1683769426.9720
MEM 876.871094 1683769427.0840
MEM 919.453125 1683769427.1930
MEM 965.265625 1683769427.3000
MEM 1012.714844 1683769427.4120
MEM 1058.382812 1683769427.5200
MEM 1104.753906 1683769427.6330
MEM 1145.261719 1683769427.7437
MEM 1190.601562 1683769427.8527
MEM 1236.894531 1683769427.9637
MEM 1279.761719 1683769428.0758
MEM 1327.875000 1683769428.1838
MEM 1358.046875 1683769428.2958
MEM 1393.371094 1683769428.4078
MEM 1198.222656 1683769428.5188
MEM 1174.562500 1683769428.6262
MEM 1177.875000 1683769428.7336
MEM 1179.875000 1683769428.8445
MEM 1180.074219 1683769428.9551
MEM 1181.117188 1683769429.0671
MEM 1181.914062 1683769429.1771
MEM 1182.039062 1683769429.2891
MEM 1183.160156 1683769429.3991
MEM 1183.546875 1683769429.5101
MEM 1184.425781 1683769429.6221
MEM 1185.683594 1683769429.7321
MEM 1187.128906 1683769429.8431
MEM 1187.222656 1683769429.9541
MEM 1187.285156 1683769430.0661
MEM 1188.988281 1683769430.1761
MEM 1196.808594 1683769430.2871
MEM 1207.023438 1683769430.4001
MEM 1217.605469 1683769430.5111
MEM 1227.691406 1683769430.6226
MEM 1238.613281 1683769430.7356
MEM 1249.480469 1683769430.8476
MEM 1259.777344 1683769430.9586
MEM 1269.832031 1683769431.0706
MEM 1274.132812 1683769431.1836
MEM 1274.132812 1683769431.2926
MEM 1287.207031 1683769431.4007
MEM 1302.015625 1683769431.5127
MEM 1317.695312 1683769431.6227
MEM 1333.183594 1683769431.7347
MEM 1347.609375 1683769431.8442
MEM 1361.914062 1683769431.9542
MEM 1376.117188 1683769432.0642
MEM 1390.277344 1683769432.1743
MEM 1404.945312 1683769432.2863
MEM 1419.562500 1683769432.3973
MEM 1433.781250 1683769432.5063
MEM 1448.113281 1683769432.6163
MEM 1451.949219 1683769432.7283
MEM 1451.976562 1683769432.8403
MEM 1451.976562 1683769432.9513
MEM 1451.316406 1683769433.0623
MEM 1451.128906 1683769433.1723
MEM 1451.128906 1683769433.2823
MEM 1451.128906 1683769433.3923
MEM 1451.128906 1683769433.5023
MEM 1451.128906 1683769433.6143
MEM 1451.128906 1683769433.7263
MEM 1451.128906 1683769433.8363
MEM 1451.128906 1683769433.9457
MEM 1451.128906 1683769434.0577
MEM 1451.128906 1683769434.1697
MEM 1451.128906 1683769434.2807
MEM 1451.128906 1683769434.3927
MEM 1451.128906 1683769434.5077
MEM 1453.597656 1683769434.6158
MEM 1468.738281 1683769434.7278
MEM 1483.824219 1683769434.8408
MEM 1498.410156 1683769434.9508
MEM 1513.128906 1683769435.0618
MEM 1527.933594 1683769435.1742
MEM 1542.445312 1683769435.2842
MEM 1557.511719 1683769435.3952
MEM 1572.128906 1683769435.5062
MEM 1586.613281 1683769435.6172
MEM 1517.066406 1683769435.7262
MEM 1428.238281 1683769435.8332
MEM 1428.238281 1683769435.9442
MEM 1428.238281 1683769436.0532
MEM 1428.238281 1683769436.1621
MEM 1428.238281 1683769436.2721
MEM 1428.238281 1683769436.3841
MEM 1428.238281 1683769436.4951
MEM 1428.238281 1683769436.6051
MEM 1428.238281 1683769436.7176
MEM 1428.238281 1683769436.8276
MEM 1428.238281 1683769436.9375
MEM 1323.156250 1683769437.0477
MEM 899.281250 1683769437.1564
MEM 819.761719 1683769437.2640
MEM 821.531250 1683769437.3748
MEM 823.660156 1683769437.4848
MEM 825.996094 1683769437.5918
MEM 826.148438 1683769437.7038
MEM 828.683594 1683769437.8118
MEM 831.128906 1683769437.9198
MEM 831.804688 1683769438.0288
MEM 833.269531 1683769438.1398
MEM 834.488281 1683769438.2458
MEM 836.101562 1683769438.3548
MEM 837.417969 1683769438.4638
MEM 837.660156 1683769438.5748
MEM 837.929688 1683769438.6848
MEM 837.992188 1683769438.7928
MEM 838.128906 1683769438.9018
MEM 846.179688 1683769439.0098
MEM 858.613281 1683769439.1198
MEM 868.445312 1683769439.2278
MEM 877.125000 1683769439.3368
MEM 880.097656 1683769439.4468
MEM 878.296875 1683769439.5568
MEM 878.296875 1683769439.6658
MEM 878.296875 1683769439.7728
MEM 878.296875 1683769439.8803
MEM 891.945312 1683769439.9927
MEM 925.855469 1683769440.1047
MEM 970.011719 1683769440.2127
MEM 1013.160156 1683769440.3197
MEM 1054.335938 1683769440.4277
MEM 1098.984375 1683769440.5367
MEM 1143.339844 1683769440.6447
MEM 1184.449219 1683769440.7538
MEM 1228.816406 1683769440.8648
MEM 1270.167969 1683769440.9748
MEM 1318.687500 1683769441.0828
MEM 1320.667969 1683769441.1918
MEM 1380.781250 1683769441.3003
MEM 1409.351562 1683769441.4108
MEM 1256.152344 1683769441.5208
MEM 1183.191406 1683769441.6328
MEM 1183.652344 1683769441.7438
MEM 1184.417969 1683769441.8568
MEM 1185.625000 1683769441.9659
MEM 1185.878906 1683769442.0779
MEM 1186.027344 1683769442.1899
MEM 1186.472656 1683769442.2969
MEM 1186.726562 1683769442.4079
MEM 1186.855469 1683769442.5179
MEM 1187.382812 1683769442.6299
MEM 1187.507812 1683769442.7407
MEM 1187.507812 1683769442.8517
MEM 1188.562500 1683769442.9587
MEM 1190.390625 1683769443.0667
MEM 1191.597656 1683769443.1757
MEM 1196.593750 1683769443.2867
MEM 1205.500000 1683769443.3967
MEM 1214.746094 1683769443.5087
