CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.375000 1683768683.6798
MEM 183.375000 1683768683.7928
MEM 183.445312 1683768683.9048
MEM 183.906250 1683768684.0161
MEM 183.976562 1683768684.1213
MEM 184.085938 1683768684.2308
MEM 184.160156 1683768684.3426
MEM 184.167969 1683768684.4520
MEM 184.167969 1683768684.5681
MEM 184.171875 1683768684.6910
MEM 184.171875 1683768684.8148
MEM 184.171875 1683768684.9228
MEM 184.171875 1683768685.0328
MEM 184.171875 1683768685.1518
MEM 184.171875 1683768685.2619
MEM 184.171875 1683768685.3699
MEM 184.171875 1683768685.4797
MEM 184.207031 1683768685.5899
MEM 184.207031 1683768685.7008
MEM 184.207031 1683768685.8088
MEM 184.207031 1683768685.9208
MEM 184.207031 1683768686.0438
MEM 184.207031 1683768686.1548
MEM 184.210938 1683768686.2669
MEM 184.210938 1683768686.3779
MEM 184.210938 1683768686.4840
MEM 184.210938 1683768686.5928
MEM 184.210938 1683768686.7023
MEM 184.210938 1683768686.8109
MEM 184.406250 1683768686.9229
MEM 184.406250 1683768687.0349
MEM 184.406250 1683768687.1494
MEM 184.406250 1683768687.2609
MEM 184.406250 1683768687.3718
MEM 184.406250 1683768687.4915
MEM 184.406250 1683768687.6018
MEM 184.406250 1683768687.7099
MEM 185.800781 1683768687.8201
MEM 185.878906 1683768687.9281
MEM 185.941406 1683768688.0401
MEM 186.003906 1683768688.1501
MEM 186.265625 1683768688.2641
MEM 186.265625 1683768688.3691
MEM 186.265625 1683768688.4781
MEM 186.390625 1683768688.5871
MEM 186.390625 1683768688.6971
MEM 186.515625 1683768688.8053
MEM 186.515625 1683768688.9143
MEM 186.640625 1683768689.0243
MEM 186.640625 1683768689.1353
MEM 186.765625 1683768689.2453
MEM 186.765625 1683768689.3553
MEM 187.019531 1683768689.4633
MEM 187.019531 1683768689.5733
MEM 187.019531 1683768689.6833
MEM 187.273438 1683768689.7933
MEM 187.363281 1683768689.9033
MEM 186.242188 1683768690.0107
MEM 186.242188 1683768690.1198
MEM 186.269531 1683768690.2277
MEM 188.214844 1683768690.3360
MEM 188.214844 1683768690.4459
MEM 188.214844 1683768690.5562
MEM 188.214844 1683768690.6672
MEM 188.214844 1683768690.7771
MEM 188.214844 1683768690.8869
MEM 188.214844 1683768690.9968
MEM 188.214844 1683768691.1058
MEM 188.214844 1683768691.2166
MEM 188.214844 1683768691.3264
MEM 188.214844 1683768691.4378
MEM 188.214844 1683768691.5482
MEM 188.214844 1683768691.6576
MEM 188.214844 1683768691.7674
MEM 188.214844 1683768691.8764
MEM 188.214844 1683768691.9913
MEM 188.214844 1683768692.1110
MEM 188.214844 1683768692.2208
MEM 188.214844 1683768692.3297
MEM 188.214844 1683768692.4386
MEM 188.214844 1683768692.5474
MEM 188.214844 1683768692.6574
MEM 188.214844 1683768692.7671
MEM 188.218750 1683768692.8764
MEM 188.218750 1683768692.9877
MEM 188.218750 1683768693.0963
MEM 188.218750 1683768693.2065
MEM 188.218750 1683768693.3155
MEM 188.226562 1683768693.4251
MEM 188.226562 1683768693.5337
MEM 188.226562 1683768693.6428
MEM 188.226562 1683768693.7534
MEM 188.226562 1683768693.8623
MEM 188.226562 1683768693.9708
MEM 188.226562 1683768694.0807
MEM 188.226562 1683768694.1900
MEM 188.226562 1683768694.2998
MEM 188.226562 1683768694.4078
MEM 188.226562 1683768694.5177
MEM 188.226562 1683768694.6280
MEM 188.226562 1683768694.7394
MEM 188.234375 1683768694.8499
MEM 188.234375 1683768694.9576
MEM 188.234375 1683768695.0686
MEM 188.296875 1683768695.1798
MEM 188.296875 1683768695.2894
MEM 188.296875 1683768695.3994
MEM 188.296875 1683768695.5075
MEM 188.296875 1683768695.6187
MEM 188.296875 1683768695.7305
MEM 188.296875 1683768695.8407
MEM 188.296875 1683768695.9517
MEM 188.296875 1683768696.0615
MEM 188.296875 1683768696.1707
MEM 188.296875 1683768696.2822
MEM 188.296875 1683768696.3910
MEM 188.296875 1683768696.5009
MEM 188.296875 1683768696.6114
MEM 188.296875 1683768696.7203
MEM 188.296875 1683768696.8300
MEM 188.296875 1683768696.9385
MEM 188.296875 1683768697.0482
MEM 188.296875 1683768697.1577
MEM 188.296875 1683768697.2673
MEM 188.296875 1683768697.3778
MEM 188.296875 1683768697.4876
MEM 188.296875 1683768697.5973
MEM 188.296875 1683768697.7060
MEM 188.296875 1683768697.8161
MEM 188.296875 1683768697.9269
MEM 188.296875 1683768698.0361
MEM 188.296875 1683768698.1463
MEM 188.296875 1683768698.2572
MEM 188.296875 1683768698.3672
MEM 188.296875 1683768698.4774
MEM 188.296875 1683768698.5876
MEM 188.296875 1683768698.6961
MEM 188.296875 1683768698.8058
MEM 188.296875 1683768698.9136
MEM 188.296875 1683768699.0233
MEM 188.296875 1683768699.1333
MEM 188.296875 1683768699.2429
MEM 188.296875 1683768699.3538
MEM 188.640625 1683768699.4609
MEM 188.640625 1683768699.5712
MEM 188.640625 1683768699.6809
MEM 188.640625 1683768699.7914
MEM 188.640625 1683768699.9006
MEM 188.640625 1683768700.0103
MEM 188.640625 1683768700.1200
MEM 188.640625 1683768700.2311
MEM 188.640625 1683768700.3410
MEM 188.640625 1683768700.4518
MEM 188.640625 1683768700.5635
MEM 188.640625 1683768700.6729
MEM 188.640625 1683768700.7830
MEM 188.640625 1683768700.8937
MEM 188.640625 1683768701.0040
MEM 188.640625 1683768701.1138
MEM 188.640625 1683768701.2242
MEM 188.640625 1683768701.3340
MEM 188.640625 1683768701.4437
MEM 188.640625 1683768701.5543
MEM 188.640625 1683768701.6643
MEM 188.640625 1683768701.7743
MEM 188.640625 1683768701.8843
MEM 188.640625 1683768701.9933
MEM 188.640625 1683768702.1033
MEM 188.640625 1683768702.2133
MEM 188.640625 1683768702.3223
MEM 188.640625 1683768702.4303
MEM 188.640625 1683768702.5433
MEM 188.640625 1683768702.6633
MEM 188.640625 1683768702.7723
MEM 188.640625 1683768702.8823
MEM 188.640625 1683768702.9903
MEM 188.640625 1683768703.1003
MEM 188.640625 1683768703.2083
MEM 188.640625 1683768703.3163
MEM 188.640625 1683768703.4263
MEM 188.640625 1683768703.5343
MEM 188.640625 1683768703.6453
MEM 188.640625 1683768703.7553
MEM 188.640625 1683768703.8673
MEM 188.640625 1683768703.9753
MEM 188.640625 1683768704.0843
MEM 188.640625 1683768704.1913
MEM 188.640625 1683768704.3003
MEM 188.640625 1683768704.4113
MEM 188.640625 1683768704.5233
MEM 188.640625 1683768704.6353
MEM 188.640625 1683768704.7453
MEM 188.640625 1683768704.8553
MEM 188.640625 1683768704.9653
MEM 188.640625 1683768705.0773
MEM 188.640625 1683768705.1893
MEM 188.640625 1683768705.3003
MEM 188.640625 1683768705.4093
MEM 188.640625 1683768705.5214
MEM 188.195312 1683768705.6294
MEM 188.195312 1683768705.7397
MEM 188.195312 1683768705.8507
MEM 188.195312 1683768705.9587
MEM 188.195312 1683768706.0687
MEM 188.195312 1683768706.1847
MEM 188.195312 1683768706.2907
MEM 186.039062 1683768706.4027
MEM 186.039062 1683768706.5127
MEM 186.035156 1683768706.6227
MEM 186.035156 1683768706.7306
MEM 186.035156 1683768706.8378
MEM 186.035156 1683768706.9488
MEM 186.035156 1683768707.0588
MEM 186.035156 1683768707.1685
MEM 186.035156 1683768707.2785
MEM 186.035156 1683768707.3899
MEM 186.035156 1683768707.5005
MEM 193.289062 1683768707.6095
MEM 230.363281 1683768707.7165
MEM 272.394531 1683768707.8265
MEM 315.445312 1683768707.9384
MEM 356.738281 1683768708.0504
MEM 399.816406 1683768708.1634
MEM 443.781250 1683768708.2754
MEM 494.425781 1683768708.3984
MEM 538.617188 1683768708.5043
MEM 582.078125 1683768708.6133
MEM 624.226562 1683768708.7225
MEM 659.734375 1683768708.8338
MEM 696.527344 1683768708.9458
MEM 719.218750 1683768709.0578
MEM 719.222656 1683768709.1669
MEM 719.386719 1683768709.2752
MEM 719.406250 1683768709.3834
MEM 719.406250 1683768709.4954
MEM 719.410156 1683768709.6064
MEM 719.453125 1683768709.7150
MEM 719.453125 1683768709.8241
MEM 719.453125 1683768709.9341
MEM 719.453125 1683768710.0438
MEM 719.453125 1683768710.1559
MEM 719.453125 1683768710.2679
MEM 720.500000 1683768710.3859
MEM 720.625000 1683768710.5056
MEM 720.699219 1683768710.6141
MEM 720.824219 1683768710.7261
MEM 720.902344 1683768710.8382
MEM 721.503906 1683768710.9462
MEM 724.906250 1683768711.0582
MEM 739.562500 1683768711.1682
MEM 751.136719 1683768711.2782
MEM 755.597656 1683768711.3852
MEM 767.578125 1683768711.4952
MEM 780.378906 1683768711.6042
MEM 792.253906 1683768711.7122
MEM 803.750000 1683768711.8232
MEM 814.792969 1683768711.9298
MEM 828.937500 1683768712.0400
MEM 831.742188 1683768712.1490
MEM 843.328125 1683768712.2580
MEM 854.656250 1683768712.3660
MEM 867.152344 1683768712.4770
MEM 879.437500 1683768712.5870
MEM 893.914062 1683768712.6950
MEM 909.828125 1683768712.8050
MEM 925.285156 1683768712.9130
MEM 939.683594 1683768713.0220
MEM 954.640625 1683768713.1340
MEM 969.539062 1683768713.2490
MEM 986.085938 1683768713.3680
MEM 1000.609375 1683768713.4760
MEM 1014.976562 1683768713.5840
MEM 1029.625000 1683768713.6930
MEM 1044.550781 1683768713.8040
MEM 1049.285156 1683768713.9120
MEM 1049.328125 1683768714.0200
MEM 1023.675781 1683768714.1300
MEM 1023.718750 1683768714.2400
MEM 1023.804688 1683768714.3480
MEM 1023.804688 1683768714.4580
MEM 1023.804688 1683768714.5710
MEM 1023.804688 1683768714.6790
MEM 1023.804688 1683768714.7900
MEM 1023.804688 1683768714.9150
MEM 1023.804688 1683768715.0250
MEM 1023.804688 1683768715.1450
MEM 1023.804688 1683768715.2570
MEM 1023.804688 1683768715.3640
MEM 1023.804688 1683768715.4760
MEM 996.746094 1683768715.5830
MEM 741.148438 1683768715.6900
MEM 742.164062 1683768715.8000
MEM 743.375000 1683768715.9120
MEM 745.027344 1683768716.0220
MEM 746.019531 1683768716.1330
MEM 746.371094 1683768716.2440
MEM 747.828125 1683768716.3550
MEM 750.144531 1683768716.4660
MEM 750.800781 1683768716.5780
MEM 753.031250 1683768716.6900
MEM 753.371094 1683768716.7980
MEM 755.570312 1683768716.9090
MEM 758.777344 1683768717.0201
MEM 763.640625 1683768717.1320
MEM 776.882812 1683768717.2441
MEM 780.175781 1683768717.3540
MEM 791.761719 1683768717.4640
MEM 805.808594 1683768717.5740
MEM 819.199219 1683768717.6860
MEM 832.312500 1683768717.8020
MEM 832.312500 1683768717.9070
MEM 811.378906 1683768718.0180
MEM 827.625000 1683768718.1290
MEM 874.207031 1683768718.2430
MEM 912.593750 1683768718.3503
MEM 958.277344 1683768718.4603
MEM 1004.765625 1683768718.5723
MEM 1044.957031 1683768718.6814
MEM 1089.394531 1683768718.7904
MEM 1133.695312 1683768718.8974
MEM 1177.289062 1683768719.0134
MEM 1228.054688 1683768719.1324
MEM 1279.320312 1683768719.2434
MEM 1284.781250 1683768719.3514
MEM 1341.816406 1683768719.4594
MEM 1145.500000 1683768719.5694
MEM 1141.261719 1683768719.6814
MEM 1141.246094 1683768719.7884
MEM 1141.441406 1683768719.8974
MEM 1141.562500 1683768720.0054
MEM 1143.070312 1683768720.1154
MEM 1143.828125 1683768720.2244
MEM 1144.082031 1683768720.3324
MEM 1144.753906 1683768720.4424
MEM 1145.218750 1683768720.5514
MEM 1145.406250 1683768720.6604
MEM 1145.855469 1683768720.7704
MEM 1146.203125 1683768720.8824
MEM 1147.976562 1683768720.9944
MEM 1149.789062 1683768721.1064
MEM 1151.859375 1683768721.2184
MEM 1152.714844 1683768721.3304
MEM 1155.042969 1683768721.4404
MEM 1160.429688 1683768721.5524
MEM 1171.046875 1683768721.6624
MEM 1179.917969 1683768721.7734
MEM 1185.902344 1683768721.8884
MEM 1187.503906 1683768722.0064
MEM 1194.304688 1683768722.1184
MEM 1200.152344 1683768722.2284
MEM 1207.507812 1683768722.3374
MEM 1214.953125 1683768722.4454
MEM 1222.609375 1683768722.5564
MEM 1234.753906 1683768722.6664
MEM 1249.074219 1683768722.7744
MEM 1263.609375 1683768722.8824
MEM 1279.214844 1683768722.9924
MEM 1294.003906 1683768723.1034
MEM 1308.628906 1683768723.2134
MEM 1323.300781 1683768723.3264
MEM 1337.433594 1683768723.4334
MEM 1351.496094 1683768723.5404
MEM 1366.128906 1683768723.6504
MEM 1380.785156 1683768723.7604
MEM 1395.121094 1683768723.8704
MEM 1399.234375 1683768723.9794
MEM 1399.277344 1683768724.0864
MEM 1399.281250 1683768724.1944
MEM 1399.281250 1683768724.3035
MEM 1399.281250 1683768724.4125
MEM 1399.281250 1683768724.5225
MEM 1399.281250 1683768724.6305
MEM 1399.281250 1683768724.7455
MEM 1399.281250 1683768724.8652
MEM 1399.281250 1683768724.9742
MEM 1399.281250 1683768725.0832
MEM 1399.281250 1683768725.1952
MEM 1399.281250 1683768725.3142
MEM 1399.281250 1683768725.4252
MEM 1399.281250 1683768725.5352
MEM 1400.601562 1683768725.6452
MEM 1415.238281 1683768725.7552
MEM 1430.046875 1683768725.8672
MEM 1447.199219 1683768725.9752
MEM 1462.304688 1683768726.0872
MEM 1477.265625 1683768726.1982
MEM 1492.207031 1683768726.3092
MEM 1506.914062 1683768726.4192
MEM 1521.937500 1683768726.5312
MEM 1532.531250 1683768726.6412
MEM 1364.675781 1683768726.7517
MEM 1364.675781 1683768726.8637
MEM 1364.679688 1683768726.9738
MEM 1364.679688 1683768727.0858
MEM 1364.679688 1683768727.1938
MEM 1364.679688 1683768727.3038
MEM 1364.679688 1683768727.4138
MEM 1364.679688 1683768727.5258
MEM 1364.679688 1683768727.6358
MEM 1364.679688 1683768727.7448
MEM 1326.648438 1683768727.8588
MEM 814.742188 1683768727.9638
MEM 792.800781 1683768728.0738
MEM 793.851562 1683768728.1838
MEM 794.628906 1683768728.2932
MEM 795.117188 1683768728.4047
MEM 796.179688 1683768728.5161
MEM 796.179688 1683768728.6281
MEM 796.980469 1683768728.7381
MEM 798.609375 1683768728.8491
MEM 801.625000 1683768728.9585
MEM 802.480469 1683768729.0665
MEM 804.507812 1683768729.1765
MEM 806.003906 1683768729.2865
MEM 807.789062 1683768729.3965
MEM 809.972656 1683768729.5035
MEM 810.542969 1683768729.6125
MEM 812.972656 1683768729.7225
MEM 814.613281 1683768729.8325
MEM 827.589844 1683768729.9445
MEM 841.558594 1683768730.0535
MEM 853.031250 1683768730.1625
MEM 857.121094 1683768730.2745
MEM 836.441406 1683768730.3855
MEM 842.039062 1683768730.4965
MEM 881.890625 1683768730.6066
MEM 927.886719 1683768730.7166
MEM 974.175781 1683768730.8268
MEM 1014.632812 1683768730.9375
MEM 1060.070312 1683768731.0475
MEM 1106.234375 1683768731.1575
MEM 1152.917969 1683768731.2675
MEM 1197.765625 1683768731.3776
MEM 1241.460938 1683768731.4896
MEM 1288.210938 1683768731.6016
MEM 1299.640625 1683768731.7126
MEM 1355.148438 1683768731.8216
MEM 1383.152344 1683768731.9336
MEM 1383.339844 1683768732.0416
MEM 1147.871094 1683768732.1516
MEM 1148.144531 1683768732.2626
MEM 1149.164062 1683768732.3820
MEM 1150.343750 1683768732.5006
MEM 1151.101562 1683768732.6126
MEM 1151.347656 1683768732.7246
MEM 1152.234375 1683768732.8366
MEM 1153.785156 1683768732.9466
MEM 1154.906250 1683768733.0546
MEM 1155.332031 1683768733.1646
MEM 1157.230469 1683768733.2766
MEM 1158.359375 1683768733.3886
MEM 1159.164062 1683768733.4986
MEM 1160.269531 1683768733.6106
MEM 1162.320312 1683768733.7226
MEM 1171.910156 1683768733.8346
MEM 1180.484375 1683768733.9446
MEM 1189.542969 1683768734.0546
MEM 1189.929688 1683768734.1666
MEM 1195.800781 1683768734.2766
MEM 1206.757812 1683768734.3836
MEM 1218.316406 1683768734.4926
MEM 1227.828125 1683768734.5996
MEM 1240.613281 1683768734.7106
MEM 1250.890625 1683768734.8226
MEM 1264.941406 1683768734.9306
MEM 1279.191406 1683768735.0396
MEM 1295.078125 1683768735.1486
MEM 1309.710938 1683768735.2586
MEM 1323.933594 1683768735.3666
MEM 1337.398438 1683768735.4766
MEM 1351.695312 1683768735.5846
MEM 1366.074219 1683768735.6927
MEM 1381.023438 1683768735.8047
MEM 1395.945312 1683768735.9162
MEM 1410.593750 1683768736.0273
MEM 1421.710938 1683768736.1373
MEM 1422.394531 1683768736.2463
MEM 1422.394531 1683768736.3543
MEM 1422.398438 1683768736.4643
MEM 1389.187500 1683768736.5733
MEM 1389.191406 1683768736.6873
MEM 1389.195312 1683768736.8063
MEM 1389.195312 1683768736.9163
MEM 1389.195312 1683768737.0263
MEM 1389.195312 1683768737.1363
MEM 1389.195312 1683768737.2483
MEM 1389.195312 1683768737.3583
MEM 1389.195312 1683768737.4703
MEM 1389.195312 1683768737.5823
MEM 1389.195312 1683768737.6943
MEM 1389.195312 1683768737.8063
MEM 1389.195312 1683768737.9163
MEM 1395.265625 1683768738.0283
MEM 1410.296875 1683768738.1383
MEM 1425.093750 1683768738.2513
MEM 1441.699219 1683768738.3713
MEM 1456.343750 1683768738.4803
MEM 1470.664062 1683768738.5913
MEM 1485.042969 1683768738.6983
MEM 1499.304688 1683768738.8072
MEM 1513.765625 1683768738.9162
MEM 1490.746094 1683768739.0252
MEM 1355.437500 1683768739.1352
MEM 1355.437500 1683768739.2452
MEM 1355.437500 1683768739.3582
MEM 1355.437500 1683768739.4688
MEM 1355.437500 1683768739.5778
MEM 1355.437500 1683768739.6888
MEM 1355.437500 1683768739.8008
MEM 1355.437500 1683768739.9108
MEM 1355.437500 1683768740.0208
MEM 1355.437500 1683768740.1328
MEM 1294.570312 1683768740.2428
MEM 834.539062 1683768740.3528
MEM 800.410156 1683768740.4608
MEM 801.445312 1683768740.5688
MEM 802.039062 1683768740.6782
MEM 802.847656 1683768740.7888
MEM 804.066406 1683768740.9003
MEM 805.496094 1683768741.0103
MEM 806.378906 1683768741.1223
MEM 807.363281 1683768741.2313
MEM 809.628906 1683768741.3393
MEM 811.253906 1683768741.4513
MEM 813.566406 1683768741.5593
MEM 815.554688 1683768741.6703
MEM 816.492188 1683768741.7813
MEM 817.136719 1683768741.8933
MEM 819.738281 1683768742.0053
MEM 821.050781 1683768742.1173
MEM 822.625000 1683768742.2293
MEM 835.773438 1683768742.3413
MEM 840.519531 1683768742.4513
MEM 850.449219 1683768742.5623
MEM 865.511719 1683768742.6723
MEM 879.394531 1683768742.7843
MEM 881.593750 1683768742.8973
MEM 865.792969 1683768743.0063
MEM 858.222656 1683768743.1123
MEM 860.367188 1683768743.2223
MEM 897.730469 1683768743.3283
MEM 941.398438 1683768743.4363
MEM 986.210938 1683768743.5433
MEM 1030.789062 1683768743.6563
MEM 1083.699219 1683768743.7763
MEM 1124.242188 1683768743.8889
MEM 1169.351562 1683768743.9989
MEM 1216.058594 1683768744.1109
MEM 1263.648438 1683768744.2309
MEM 1308.710938 1683768744.3449
MEM 1358.031250 1683768744.4510
MEM 1371.945312 1683768744.5610
MEM 1400.472656 1683768744.6715
MEM 1170.492188 1683768744.7810
MEM 1170.808594 1683768744.8930
MEM 1172.867188 1683768745.0050
MEM 1174.382812 1683768745.1150
MEM 1174.542969 1683768745.2250
MEM 1176.250000 1683768745.3370
MEM 1176.871094 1683768745.4490
MEM 1178.085938 1683768745.5570
MEM 1178.968750 1683768745.6690
MEM 1179.351562 1683768745.7770
MEM 1180.195312 1683768745.8880
MEM 1180.718750 1683768745.9970
MEM 1181.613281 1683768746.1090
MEM 1182.238281 1683768746.2200
MEM 1183.058594 1683768746.3270
MEM 1184.335938 1683768746.4370
MEM 1191.859375 1683768746.5490
MEM 1201.671875 1683768746.6610
MEM 1211.714844 1683768746.7710
MEM 1221.171875 1683768746.8830
MEM 1230.996094 1683768746.9950
MEM 1240.984375 1683768747.1062
MEM 1251.039062 1683768747.2152
MEM 1260.820312 1683768747.3252
MEM 1266.753906 1683768747.4332
MEM 1266.753906 1683768747.5432
MEM 1273.074219 1683768747.6532
MEM 1287.171875 1683768747.7642
MEM 1300.699219 1683768747.8752
MEM 1317.339844 1683768747.9822
MEM 1330.980469 1683768748.0892
MEM 1345.496094 1683768748.1994
MEM 1359.964844 1683768748.3104
MEM 1374.597656 1683768748.4214
MEM 1388.996094 1683768748.5304
MEM 1403.777344 1683768748.6424
MEM 1418.496094 1683768748.7534
MEM 1432.890625 1683768748.8644
MEM 1443.511719 1683768748.9744
MEM 1444.304688 1683768749.0844
MEM 1444.339844 1683768749.1934
MEM 1442.589844 1683768749.3024
MEM 1442.238281 1683768749.4114
MEM 1442.238281 1683768749.5214
MEM 1442.238281 1683768749.6304
MEM 1442.238281 1683768749.7424
MEM 1442.238281 1683768749.8474
MEM 1442.238281 1683768749.9584
MEM 1442.238281 1683768750.0724
MEM 1442.238281 1683768750.1799
MEM 1442.238281 1683768750.2939
MEM 1442.238281 1683768750.4059
MEM 1442.238281 1683768750.5120
MEM 1442.238281 1683768750.6240
MEM 1442.238281 1683768750.7350
MEM 1447.671875 1683768750.8450
MEM 1462.019531 1683768750.9520
MEM 1477.105469 1683768751.0640
MEM 1491.304688 1683768751.1740
MEM 1504.289062 1683768751.2820
MEM 1517.476562 1683768751.3940
MEM 1532.277344 1683768751.5020
MEM 1547.257812 1683768751.6180
MEM 1561.964844 1683768751.7290
MEM 1578.425781 1683768751.8500
MEM 1497.851562 1683768751.9580
MEM 1418.976562 1683768752.0700
MEM 1418.976562 1683768752.1780
MEM 1418.976562 1683768752.2920
MEM 1418.976562 1683768752.3981
MEM 1418.976562 1683768752.5101
MEM 1418.976562 1683768752.6261
MEM 1418.976562 1683768752.7491
MEM 1418.976562 1683768752.8709
MEM 1418.976562 1683768752.9804
MEM 1418.976562 1683768753.0904
MEM 1418.976562 1683768753.1994
MEM 1210.222656 1683768753.3125
MEM 822.187500 1683768753.4323
MEM 823.207031 1683768753.5413
MEM 824.382812 1683768753.6523
MEM 825.503906 1683768753.7614
MEM 827.460938 1683768753.8694
MEM 831.156250 1683768753.9794
MEM 833.589844 1683768754.0874
MEM 833.957031 1683768754.1974
MEM 834.199219 1683768754.3094
MEM 834.785156 1683768754.4214
MEM 835.414062 1683768754.5333
MEM 836.984375 1683768754.6453
MEM 838.105469 1683768754.7573
MEM 839.089844 1683768754.8683
MEM 839.187500 1683768754.9773
MEM 840.355469 1683768755.0853
MEM 843.296875 1683768755.1943
MEM 856.664062 1683768755.3033
MEM 869.894531 1683768755.4133
MEM 880.316406 1683768755.5213
MEM 881.972656 1683768755.6294
MEM 881.972656 1683768755.7434
MEM 881.972656 1683768755.8554
MEM 881.972656 1683768755.9754
MEM 882.390625 1683768756.0874
MEM 900.957031 1683768756.1994
MEM 938.003906 1683768756.3094
MEM 982.984375 1683768756.4214
MEM 1022.535156 1683768756.5319
MEM 1064.062500 1683768756.6459
MEM 1109.367188 1683768756.7569
MEM 1151.910156 1683768756.8629
MEM 1194.558594 1683768756.9739
MEM 1239.917969 1683768757.0859
MEM 1283.652344 1683768757.1949
MEM 1322.367188 1683768757.3019
MEM 1340.675781 1683768757.4119
MEM 1401.136719 1683768757.5239
MEM 1409.925781 1683768757.6359
MEM 1181.195312 1683768757.7499
MEM 1181.558594 1683768757.8575
MEM 1181.621094 1683768757.9695
MEM 1181.750000 1683768758.0815
MEM 1182.929688 1683768758.1925
MEM 1185.148438 1683768758.2995
MEM 1186.847656 1683768758.4102
MEM 1187.761719 1683768758.5182
MEM 1188.976562 1683768758.6282
MEM 1190.449219 1683768758.7383
MEM 1191.726562 1683768758.8483
MEM 1192.121094 1683768758.9603
MEM 1193.273438 1683768759.0723
MEM 1194.480469 1683768759.1833
MEM 1195.039062 1683768759.2923
MEM 1199.039062 1683768759.4043
MEM 1208.679688 1683768759.5163
MEM 1215.437500 1683768759.6273
MEM 1222.257812 1683768759.7383
MEM 1229.765625 1683768759.8483
MEM 1239.160156 1683768759.9603
MEM 1246.957031 1683768760.0723
MEM 1246.957031 1683768760.1863
MEM 1252.390625 1683768760.2933
MEM 1260.488281 1683768760.4043
MEM 1271.230469 1683768760.5163
MEM 1282.070312 1683768760.6273
MEM 1295.765625 1683768760.7383
MEM 1310.679688 1683768760.8473
MEM 1326.082031 1683768760.9543
MEM 1340.582031 1683768761.0635
MEM 1355.292969 1683768761.1735
MEM 1369.722656 1683768761.2815
MEM 1384.371094 1683768761.3915
MEM 1399.101562 1683768761.5015
MEM 1413.859375 1683768761.6125
MEM 1428.652344 1683768761.7235
MEM 1443.300781 1683768761.8335
MEM 1447.582031 1683768761.9435
MEM 1448.148438 1683768762.0545
MEM 1447.785156 1683768762.1625
MEM 1445.546875 1683768762.2736
MEM 1444.644531 1683768762.3866
MEM 1444.644531 1683768762.5066
MEM 1444.644531 1683768762.6176
MEM 1444.644531 1683768762.7276
MEM 1444.644531 1683768762.8406
MEM 1444.644531 1683768762.9476
MEM 1444.644531 1683768763.0616
MEM 1444.644531 1683768763.1806
MEM 1444.644531 1683768763.2906
