CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 184.355469 1683770014.7619
MEM 184.324219 1683770014.8728
MEM 184.324219 1683770014.9819
MEM 184.324219 1683770015.0919
MEM 184.324219 1683770015.2020
MEM 184.324219 1683770015.3139
MEM 184.324219 1683770015.4239
MEM 184.324219 1683770015.5319
MEM 184.324219 1683770015.6407
MEM 184.324219 1683770015.7487
MEM 184.324219 1683770015.8578
MEM 184.324219 1683770015.9802
MEM 183.324219 1683770016.0899
MEM 183.324219 1683770016.1964
MEM 183.324219 1683770016.3079
MEM 183.324219 1683770016.4160
MEM 183.324219 1683770016.5269
MEM 183.328125 1683770016.6319
MEM 183.328125 1683770016.7460
MEM 183.328125 1683770016.8689
MEM 183.328125 1683770016.9794
MEM 183.328125 1683770017.0899
MEM 183.328125 1683770017.2099
MEM 183.328125 1683770017.3189
MEM 183.328125 1683770017.4289
MEM 183.328125 1683770017.5369
MEM 183.363281 1683770017.6439
MEM 183.492188 1683770017.7529
MEM 183.492188 1683770017.8649
MEM 183.492188 1683770017.9711
MEM 183.527344 1683770018.0789
MEM 183.593750 1683770018.1879
MEM 183.593750 1683770018.2977
MEM 183.601562 1683770018.4039
MEM 183.640625 1683770018.5149
MEM 183.640625 1683770018.6249
MEM 183.640625 1683770018.7398
MEM 183.640625 1683770018.8488
MEM 183.640625 1683770018.9549
MEM 183.640625 1683770019.0649
MEM 183.640625 1683770019.1749
MEM 183.640625 1683770019.2838
MEM 183.640625 1683770019.3940
MEM 183.640625 1683770019.5057
MEM 183.640625 1683770019.6188
MEM 183.722656 1683770019.7249
MEM 183.792969 1683770019.8340
MEM 183.792969 1683770019.9450
MEM 183.828125 1683770020.0569
MEM 183.828125 1683770020.1659
MEM 183.828125 1683770020.2740
MEM 183.828125 1683770020.3837
MEM 183.832031 1683770020.4938
MEM 183.832031 1683770020.6028
MEM 183.832031 1683770020.7110
MEM 183.832031 1683770020.8199
MEM 183.832031 1683770020.9319
MEM 183.832031 1683770021.0429
MEM 183.832031 1683770021.1538
MEM 183.832031 1683770021.2664
MEM 183.832031 1683770021.3740
MEM 183.832031 1683770021.4832
MEM 183.832031 1683770021.5929
MEM 183.832031 1683770021.7049
MEM 183.832031 1683770021.8209
MEM 183.832031 1683770021.9308
MEM 183.832031 1683770022.0378
MEM 183.832031 1683770022.1499
MEM 183.906250 1683770022.2600
MEM 183.941406 1683770022.3686
MEM 184.105469 1683770022.4758
MEM 184.105469 1683770022.5838
MEM 184.175781 1683770022.6929
MEM 184.191406 1683770022.8048
MEM 184.191406 1683770022.9138
MEM 184.296875 1683770023.0257
MEM 184.296875 1683770023.1350
MEM 184.296875 1683770023.2456
MEM 184.296875 1683770023.3548
MEM 184.296875 1683770023.4657
MEM 184.398438 1683770023.5723
MEM 184.398438 1683770023.6833
MEM 184.398438 1683770023.7936
MEM 184.398438 1683770023.9030
MEM 184.398438 1683770024.0148
MEM 184.398438 1683770024.1276
MEM 184.398438 1683770024.2332
MEM 184.398438 1683770024.3479
MEM 184.398438 1683770024.4585
MEM 184.398438 1683770024.5689
MEM 184.398438 1683770024.6799
MEM 184.398438 1683770024.7899
MEM 184.398438 1683770024.9019
MEM 184.398438 1683770025.0120
MEM 184.402344 1683770025.1229
MEM 184.402344 1683770025.2308
MEM 184.402344 1683770025.3419
MEM 184.402344 1683770025.4479
MEM 184.402344 1683770025.5629
MEM 184.402344 1683770025.6739
MEM 184.402344 1683770025.7969
MEM 184.402344 1683770025.9060
MEM 184.402344 1683770026.0142
MEM 184.402344 1683770026.1229
MEM 184.402344 1683770026.2342
MEM 184.402344 1683770026.3404
MEM 184.402344 1683770026.4515
MEM 184.402344 1683770026.5636
MEM 184.402344 1683770026.6756
MEM 186.304688 1683770026.7859
MEM 186.367188 1683770026.8939
MEM 186.468750 1683770027.0039
MEM 186.531250 1683770027.1160
MEM 186.785156 1683770027.2258
MEM 186.785156 1683770027.3360
MEM 186.785156 1683770027.4475
MEM 186.910156 1683770027.5572
MEM 186.910156 1683770027.6652
MEM 187.035156 1683770027.7715
MEM 187.035156 1683770027.8805
MEM 187.160156 1683770027.9935
MEM 187.160156 1683770028.1134
MEM 187.285156 1683770028.2224
MEM 187.285156 1683770028.3324
MEM 187.539062 1683770028.4424
MEM 187.539062 1683770028.5504
MEM 187.539062 1683770028.6624
MEM 187.792969 1683770028.7744
MEM 187.882812 1683770028.8845
MEM 186.917969 1683770028.9954
MEM 186.937500 1683770029.1058
MEM 188.695312 1683770029.2155
MEM 188.695312 1683770029.3247
MEM 188.695312 1683770029.4366
MEM 188.695312 1683770029.5455
MEM 188.695312 1683770029.6552
MEM 188.695312 1683770029.7631
MEM 188.695312 1683770029.8731
MEM 188.695312 1683770029.9804
MEM 188.695312 1683770030.0905
MEM 188.695312 1683770030.1984
MEM 188.695312 1683770030.3085
MEM 188.695312 1683770030.4180
MEM 188.695312 1683770030.5295
MEM 188.695312 1683770030.6383
MEM 188.703125 1683770030.7474
MEM 188.703125 1683770030.8577
MEM 188.703125 1683770030.9687
MEM 188.703125 1683770031.0789
MEM 188.703125 1683770031.1881
MEM 188.703125 1683770031.2955
MEM 188.703125 1683770031.4048
MEM 188.703125 1683770031.5140
MEM 188.703125 1683770031.6227
MEM 188.703125 1683770031.7317
MEM 188.703125 1683770031.8407
MEM 188.703125 1683770031.9495
MEM 188.792969 1683770032.0585
MEM 188.792969 1683770032.1663
MEM 188.792969 1683770032.2763
MEM 188.792969 1683770032.3833
MEM 188.792969 1683770032.4925
MEM 188.792969 1683770032.6029
MEM 188.792969 1683770032.7111
MEM 188.792969 1683770032.8195
MEM 188.792969 1683770032.9278
MEM 188.792969 1683770033.0367
MEM 188.792969 1683770033.1448
MEM 188.792969 1683770033.2516
MEM 188.792969 1683770033.3593
MEM 188.792969 1683770033.4680
MEM 188.792969 1683770033.5770
MEM 188.792969 1683770033.6858
MEM 188.792969 1683770033.7954
MEM 188.792969 1683770033.9049
MEM 188.792969 1683770034.0159
MEM 188.792969 1683770034.1233
MEM 188.792969 1683770034.2327
MEM 188.792969 1683770034.3419
MEM 188.792969 1683770034.4494
MEM 188.792969 1683770034.5562
MEM 188.792969 1683770034.6633
MEM 188.792969 1683770034.7709
MEM 188.792969 1683770034.8791
MEM 188.792969 1683770034.9899
MEM 188.792969 1683770035.0977
MEM 188.792969 1683770035.2078
MEM 188.792969 1683770035.3166
MEM 188.792969 1683770035.4240
MEM 188.792969 1683770035.5328
MEM 188.792969 1683770035.6420
MEM 188.792969 1683770035.7519
MEM 188.792969 1683770035.8605
MEM 188.792969 1683770035.9677
MEM 188.792969 1683770036.0744
MEM 188.792969 1683770036.1825
MEM 188.792969 1683770036.2885
MEM 188.792969 1683770036.3979
MEM 188.792969 1683770036.5069
MEM 188.792969 1683770036.6155
MEM 189.132812 1683770036.7237
MEM 189.132812 1683770036.8335
MEM 189.132812 1683770036.9406
MEM 189.132812 1683770037.0489
MEM 189.132812 1683770037.1582
MEM 189.132812 1683770037.2656
MEM 189.132812 1683770037.3730
MEM 189.132812 1683770037.4827
MEM 189.132812 1683770037.5904
MEM 189.132812 1683770037.6981
MEM 189.132812 1683770037.8072
MEM 189.132812 1683770037.9148
MEM 189.132812 1683770038.0244
MEM 189.132812 1683770038.1312
MEM 189.132812 1683770038.2404
MEM 188.648438 1683770038.3481
MEM 188.648438 1683770038.4565
MEM 188.648438 1683770038.5656
MEM 188.648438 1683770038.6735
MEM 188.648438 1683770038.7828
MEM 188.648438 1683770038.8928
MEM 188.648438 1683770039.0021
MEM 188.648438 1683770039.1100
MEM 188.648438 1683770039.2191
MEM 188.648438 1683770039.3274
MEM 188.648438 1683770039.4348
MEM 188.648438 1683770039.5424
MEM 188.648438 1683770039.6544
MEM 188.648438 1683770039.7652
MEM 188.648438 1683770039.8772
MEM 188.648438 1683770039.9872
MEM 188.648438 1683770040.0975
MEM 188.648438 1683770040.2075
MEM 188.648438 1683770040.3195
MEM 188.648438 1683770040.4315
MEM 188.648438 1683770040.5403
MEM 188.648438 1683770040.6523
MEM 188.648438 1683770040.7613
MEM 188.648438 1683770040.8693
MEM 188.648438 1683770040.9763
MEM 188.648438 1683770041.0865
MEM 188.648438 1683770041.1965
MEM 188.648438 1683770041.3065
MEM 188.648438 1683770041.4185
MEM 188.648438 1683770041.5285
MEM 188.648438 1683770041.6355
MEM 188.648438 1683770041.7458
MEM 188.648438 1683770041.8534
MEM 188.648438 1683770041.9633
MEM 188.648438 1683770042.0714
MEM 188.648438 1683770042.1803
MEM 188.648438 1683770042.2884
MEM 188.648438 1683770042.3984
MEM 188.648438 1683770042.5064
MEM 188.648438 1683770042.6134
MEM 188.648438 1683770042.7224
MEM 188.648438 1683770042.8325
MEM 188.648438 1683770042.9439
MEM 188.648438 1683770043.0539
MEM 188.648438 1683770043.1659
MEM 188.648438 1683770043.2739
MEM 188.648438 1683770043.3839
MEM 188.648438 1683770043.4929
MEM 188.648438 1683770043.5979
MEM 188.648438 1683770043.7079
MEM 188.648438 1683770043.8149
MEM 188.648438 1683770043.9249
MEM 186.609375 1683770044.0346
MEM 186.609375 1683770044.1448
MEM 186.609375 1683770044.2527
MEM 186.609375 1683770044.3627
MEM 186.609375 1683770044.4727
MEM 186.609375 1683770044.5837
MEM 186.609375 1683770044.6907
MEM 186.609375 1683770044.7987
MEM 186.609375 1683770044.9088
MEM 186.609375 1683770045.0183
MEM 214.160156 1683770045.1294
MEM 255.203125 1683770045.2392
MEM 296.437500 1683770045.3471
MEM 338.546875 1683770045.4564
MEM 378.093750 1683770045.5639
MEM 420.976562 1683770045.6739
MEM 464.566406 1683770045.7822
MEM 508.980469 1683770045.8916
MEM 552.066406 1683770046.0005
MEM 596.019531 1683770046.1105
MEM 637.953125 1683770046.2183
MEM 665.132812 1683770046.3256
MEM 705.769531 1683770046.4349
MEM 720.695312 1683770046.5423
MEM 720.703125 1683770046.6507
MEM 720.703125 1683770046.7587
MEM 720.703125 1683770046.8673
MEM 720.703125 1683770046.9776
MEM 720.703125 1683770047.0869
MEM 720.703125 1683770047.1942
MEM 720.703125 1683770047.3023
MEM 720.703125 1683770047.4105
MEM 720.703125 1683770047.5193
MEM 720.703125 1683770047.6257
MEM 720.707031 1683770047.7360
MEM 721.734375 1683770047.8443
MEM 721.835938 1683770047.9537
MEM 721.910156 1683770048.0628
MEM 721.996094 1683770048.1692
MEM 722.058594 1683770048.2788
MEM 722.222656 1683770048.3870
MEM 722.296875 1683770048.4945
MEM 722.429688 1683770048.6028
MEM 730.652344 1683770048.7129
MEM 742.117188 1683770048.8212
MEM 751.312500 1683770048.9297
MEM 759.320312 1683770049.0366
MEM 770.988281 1683770049.1442
MEM 783.687500 1683770049.2497
MEM 794.625000 1683770049.3572
MEM 806.917969 1683770049.4654
MEM 817.214844 1683770049.5725
MEM 829.765625 1683770049.6840
MEM 831.718750 1683770049.7937
MEM 844.156250 1683770049.9031
MEM 855.925781 1683770050.0121
MEM 868.109375 1683770050.1207
MEM 881.101562 1683770050.2289
MEM 895.910156 1683770050.3381
MEM 910.929688 1683770050.4468
MEM 927.734375 1683770050.5578
MEM 942.988281 1683770050.6688
MEM 958.281250 1683770050.7818
MEM 973.242188 1683770050.8918
MEM 988.054688 1683770051.0008
MEM 1002.433594 1683770051.1083
MEM 1017.128906 1683770051.2188
MEM 1031.769531 1683770051.3282
MEM 1046.558594 1683770051.4382
MEM 1050.101562 1683770051.5492
MEM 1050.101562 1683770051.6582
MEM 1027.851562 1683770051.7702
MEM 1025.511719 1683770051.8792
MEM 1025.617188 1683770051.9917
MEM 1025.617188 1683770052.1017
MEM 1025.617188 1683770052.2089
MEM 1025.617188 1683770052.3164
MEM 1025.617188 1683770052.4238
MEM 1025.617188 1683770052.5330
MEM 1025.617188 1683770052.6439
MEM 1025.617188 1683770052.7529
MEM 1025.617188 1683770052.8623
MEM 1025.617188 1683770052.9711
MEM 1025.617188 1683770053.0778
MEM 1025.617188 1683770053.1876
MEM 851.394531 1683770053.2966
MEM 744.718750 1683770053.4038
MEM 745.253906 1683770053.5138
MEM 746.156250 1683770053.6248
MEM 748.464844 1683770053.7378
MEM 749.746094 1683770053.8471
MEM 750.882812 1683770053.9552
MEM 754.039062 1683770054.0657
MEM 756.675781 1683770054.1737
MEM 757.906250 1683770054.2809
MEM 759.058594 1683770054.3912
MEM 760.359375 1683770054.5010
MEM 762.183594 1683770054.6100
MEM 765.890625 1683770054.7210
MEM 768.742188 1683770054.8288
MEM 776.453125 1683770054.9368
MEM 783.488281 1683770055.0473
MEM 792.507812 1683770055.1581
MEM 806.582031 1683770055.2681
MEM 820.539062 1683770055.3798
MEM 833.886719 1683770055.4879
MEM 841.386719 1683770055.5989
MEM 841.449219 1683770055.7079
MEM 817.226562 1683770055.8187
MEM 818.695312 1683770055.9287
MEM 859.351562 1683770056.0398
MEM 903.480469 1683770056.1494
MEM 948.843750 1683770056.2594
MEM 994.394531 1683770056.3694
MEM 1039.167969 1683770056.4784
MEM 1081.179688 1683770056.5898
MEM 1126.953125 1683770056.7034
MEM 1167.246094 1683770056.8104
MEM 1210.261719 1683770056.9209
MEM 1254.808594 1683770057.0298
MEM 1285.542969 1683770057.1414
MEM 1310.789062 1683770057.2470
MEM 1364.437500 1683770057.3590
MEM 1144.785156 1683770057.4703
MEM 1145.960938 1683770057.5818
MEM 1147.351562 1683770057.6938
MEM 1149.421875 1683770057.8038
MEM 1151.511719 1683770057.9141
MEM 1153.464844 1683770058.0248
MEM 1155.386719 1683770058.1368
MEM 1156.558594 1683770058.2447
MEM 1157.992188 1683770058.3552
MEM 1158.937500 1683770058.4648
MEM 1159.371094 1683770058.5720
MEM 1161.785156 1683770058.6881
MEM 1163.890625 1683770058.8033
MEM 1166.781250 1683770058.9104
MEM 1168.375000 1683770059.0201
MEM 1171.363281 1683770059.1319
MEM 1176.539062 1683770059.2505
MEM 1186.894531 1683770059.3608
MEM 1195.203125 1683770059.4682
MEM 1204.640625 1683770059.5775
MEM 1204.937500 1683770059.6858
MEM 1209.300781 1683770059.7923
MEM 1217.546875 1683770059.8992
MEM 1227.589844 1683770060.0099
MEM 1236.140625 1683770060.1188
MEM 1244.667969 1683770060.2283
MEM 1254.261719 1683770060.3356
MEM 1269.644531 1683770060.4446
MEM 1283.386719 1683770060.5507
MEM 1298.574219 1683770060.6586
MEM 1312.937500 1683770060.7651
MEM 1327.355469 1683770060.8732
MEM 1341.152344 1683770060.9819
MEM 1355.531250 1683770061.0896
MEM 1369.984375 1683770061.1963
MEM 1384.273438 1683770061.3049
MEM 1398.429688 1683770061.4118
MEM 1412.902344 1683770061.5196
MEM 1424.761719 1683770061.6278
MEM 1425.312500 1683770061.7359
MEM 1425.312500 1683770061.8442
MEM 1425.316406 1683770061.9529
MEM 1393.339844 1683770062.0602
MEM 1388.707031 1683770062.1692
MEM 1387.488281 1683770062.2773
MEM 1387.488281 1683770062.3849
MEM 1387.488281 1683770062.4933
MEM 1387.488281 1683770062.6008
MEM 1387.488281 1683770062.7102
MEM 1387.488281 1683770062.8205
MEM 1387.488281 1683770062.9306
MEM 1387.488281 1683770063.0406
MEM 1387.488281 1683770063.1496
MEM 1387.488281 1683770063.2606
MEM 1387.488281 1683770063.3686
MEM 1387.488281 1683770063.4766
MEM 1387.488281 1683770063.5846
MEM 1388.375000 1683770063.6916
MEM 1405.386719 1683770063.8035
MEM 1420.761719 1683770063.9108
MEM 1438.042969 1683770064.0217
MEM 1452.488281 1683770064.1287
MEM 1466.859375 1683770064.2362
MEM 1481.152344 1683770064.3434
MEM 1495.957031 1683770064.4525
MEM 1510.562500 1683770064.5609
MEM 1524.843750 1683770064.6688
MEM 1356.941406 1683770064.7762
MEM 1356.941406 1683770064.8842
MEM 1356.941406 1683770064.9953
MEM 1356.941406 1683770065.1052
MEM 1356.941406 1683770065.2152
MEM 1356.941406 1683770065.3256
MEM 1356.941406 1683770065.4346
MEM 1356.941406 1683770065.5446
MEM 1356.941406 1683770065.6520
MEM 1356.941406 1683770065.7607
MEM 1356.941406 1683770065.8737
MEM 1170.937500 1683770065.9827
MEM 790.695312 1683770066.0937
MEM 792.898438 1683770066.2047
MEM 795.050781 1683770066.3167
MEM 797.234375 1683770066.4277
MEM 799.078125 1683770066.5347
MEM 800.812500 1683770066.6467
MEM 804.468750 1683770066.7567
MEM 806.644531 1683770066.8669
MEM 807.765625 1683770066.9771
MEM 808.636719 1683770067.0864
MEM 809.507812 1683770067.1964
MEM 810.042969 1683770067.3084
MEM 812.851562 1683770067.4204
MEM 813.363281 1683770067.5284
MEM 814.339844 1683770067.6384
MEM 815.945312 1683770067.7484
MEM 828.484375 1683770067.8604
MEM 842.753906 1683770067.9724
MEM 856.398438 1683770068.0844
MEM 862.527344 1683770068.1924
MEM 861.535156 1683770068.3044
MEM 841.011719 1683770068.4124
MEM 879.640625 1683770068.5214
MEM 925.257812 1683770068.6294
MEM 970.898438 1683770068.7384
MEM 1013.281250 1683770068.8484
MEM 1059.835938 1683770068.9614
MEM 1105.667969 1683770069.0694
MEM 1153.089844 1683770069.1804
MEM 1195.921875 1683770069.2914
MEM 1238.949219 1683770069.3992
MEM 1284.558594 1683770069.5088
MEM 1301.429688 1683770069.6185
MEM 1343.382812 1683770069.7390
MEM 1384.433594 1683770069.8481
MEM 1393.289062 1683770069.9558
MEM 1149.199219 1683770070.0647
MEM 1149.449219 1683770070.1736
MEM 1149.531250 1683770070.2806
MEM 1149.636719 1683770070.3894
MEM 1149.761719 1683770070.4952
MEM 1149.878906 1683770070.6036
MEM 1150.003906 1683770070.7121
MEM 1150.066406 1683770070.8207
MEM 1150.250000 1683770070.9291
MEM 1150.339844 1683770071.0405
MEM 1150.464844 1683770071.1500
MEM 1150.589844 1683770071.2594
MEM 1150.664062 1683770071.3667
MEM 1150.664062 1683770071.4768
MEM 1150.789062 1683770071.5856
MEM 1150.890625 1683770071.6946
MEM 1151.015625 1683770071.8030
MEM 1151.195312 1683770071.9117
MEM 1151.460938 1683770072.0215
MEM 1151.523438 1683770072.1293
MEM 1151.656250 1683770072.2386
MEM 1151.781250 1683770072.3482
MEM 1151.843750 1683770072.4573
MEM 1153.035156 1683770072.5645
MEM 1160.386719 1683770072.6752
MEM 1168.847656 1683770072.7823
MEM 1178.785156 1683770072.8897
MEM 1178.949219 1683770072.9981
MEM 1183.863281 1683770073.1044
MEM 1192.738281 1683770073.2136
MEM 1203.078125 1683770073.3223
MEM 1212.316406 1683770073.4315
MEM 1221.050781 1683770073.5404
MEM 1228.328125 1683770073.6491
MEM 1243.371094 1683770073.7565
MEM 1257.792969 1683770073.8646
MEM 1272.308594 1683770073.9732
MEM 1287.781250 1683770074.0814
MEM 1302.328125 1683770074.1908
MEM 1317.066406 1683770074.3002
MEM 1331.453125 1683770074.4088
MEM 1345.808594 1683770074.5169
MEM 1360.199219 1683770074.6237
MEM 1374.609375 1683770074.7306
MEM 1389.046875 1683770074.8380
MEM 1403.667969 1683770074.9483
MEM 1403.371094 1683770075.0587
MEM 1403.375000 1683770075.1688
MEM 1403.375000 1683770075.2756
MEM 1403.386719 1683770075.3839
MEM 1403.390625 1683770075.4939
MEM 1403.390625 1683770075.6025
MEM 1403.390625 1683770075.7126
MEM 1403.390625 1683770075.8208
MEM 1403.390625 1683770075.9294
MEM 1403.390625 1683770076.0381
MEM 1403.390625 1683770076.1475
MEM 1403.390625 1683770076.2559
MEM 1403.390625 1683770076.3648
MEM 1403.390625 1683770076.4728
MEM 1403.390625 1683770076.5812
MEM 1410.089844 1683770076.6891
MEM 1424.949219 1683770076.7975
MEM 1441.285156 1683770076.9068
MEM 1457.980469 1683770077.0169
MEM 1472.753906 1683770077.1253
MEM 1487.574219 1683770077.2342
MEM 1502.257812 1683770077.3421
MEM 1515.378906 1683770077.4509
MEM 1529.773438 1683770077.5577
MEM 1533.121094 1683770077.6665
MEM 1372.285156 1683770077.7754
MEM 1372.285156 1683770077.8842
MEM 1372.285156 1683770077.9913
MEM 1372.285156 1683770078.1010
MEM 1372.285156 1683770078.2098
MEM 1372.285156 1683770078.3176
MEM 1372.285156 1683770078.4260
MEM 1372.285156 1683770078.5344
MEM 1372.285156 1683770078.6429
MEM 1372.285156 1683770078.7508
MEM 1372.285156 1683770078.8604
MEM 1111.402344 1683770078.9708
MEM 803.925781 1683770079.0822
MEM 804.906250 1683770079.1901
MEM 806.687500 1683770079.2986
MEM 809.675781 1683770079.4081
MEM 812.253906 1683770079.5185
MEM 813.925781 1683770079.6248
MEM 815.972656 1683770079.7328
MEM 816.488281 1683770079.8432
MEM 816.816406 1683770079.9512
MEM 819.203125 1683770080.0582
MEM 819.765625 1683770080.1662
MEM 821.765625 1683770080.2772
MEM 823.738281 1683770080.3865
MEM 826.667969 1683770080.4964
MEM 827.640625 1683770080.6054
MEM 827.984375 1683770080.7144
MEM 835.707031 1683770080.8265
MEM 848.511719 1683770080.9345
MEM 851.578125 1683770081.0435
MEM 863.183594 1683770081.1515
MEM 876.160156 1683770081.2595
MEM 889.238281 1683770081.3709
MEM 889.250000 1683770081.4798
MEM 889.250000 1683770081.5868
MEM 866.671875 1683770081.6959
MEM 868.917969 1683770081.8073
MEM 902.046875 1683770081.9148
MEM 944.800781 1683770082.0236
MEM 990.316406 1683770082.1341
MEM 1034.480469 1683770082.2431
MEM 1079.464844 1683770082.3512
MEM 1120.105469 1683770082.4626
MEM 1166.140625 1683770082.5736
MEM 1208.925781 1683770082.6836
MEM 1249.699219 1683770082.7926
MEM 1297.101562 1683770082.9046
MEM 1352.757812 1683770083.0156
MEM 1361.582031 1683770083.1266
MEM 1414.257812 1683770083.2366
MEM 1199.429688 1683770083.3464
MEM 1199.539062 1683770083.4584
MEM 1202.675781 1683770083.5684
MEM 1204.769531 1683770083.6784
MEM 1204.863281 1683770083.7884
MEM 1206.437500 1683770083.8954
MEM 1208.656250 1683770084.0044
MEM 1209.996094 1683770084.1124
MEM 1210.859375 1683770084.2194
MEM 1211.496094 1683770084.3274
MEM 1211.761719 1683770084.4404
MEM 1212.234375 1683770084.5494
MEM 1212.792969 1683770084.6594
MEM 1213.011719 1683770084.7725
MEM 1213.003906 1683770084.8845
MEM 1213.359375 1683770084.9955
MEM 1219.226562 1683770085.1045
MEM 1226.277344 1683770085.2125
MEM 1234.773438 1683770085.3225
MEM 1242.527344 1683770085.4305
MEM 1250.320312 1683770085.5405
MEM 1258.574219 1683770085.6515
MEM 1266.097656 1683770085.7615
MEM 1275.359375 1683770085.8735
MEM 1282.062500 1683770085.9835
MEM 1286.335938 1683770086.0947
MEM 1301.128906 1683770086.2057
MEM 1316.101562 1683770086.3177
MEM 1333.566406 1683770086.4297
MEM 1348.382812 1683770086.5397
MEM 1363.191406 1683770086.6487
MEM 1378.191406 1683770086.7598
MEM 1393.238281 1683770086.8704
MEM 1408.367188 1683770086.9985
MEM 1424.480469 1683770087.1175
MEM 1439.375000 1683770087.2285
MEM 1453.898438 1683770087.3365
MEM 1462.667969 1683770087.4467
MEM 1463.238281 1683770087.5551
MEM 1461.000000 1683770087.6626
MEM 1458.972656 1683770087.7719
MEM 1458.972656 1683770087.8809
MEM 1458.972656 1683770087.9919
MEM 1458.972656 1683770088.1019
MEM 1458.972656 1683770088.2089
MEM 1458.972656 1683770088.3197
MEM 1458.972656 1683770088.4277
MEM 1458.972656 1683770088.5361
MEM 1458.972656 1683770088.6453
MEM 1458.972656 1683770088.7563
MEM 1458.972656 1683770088.8663
MEM 1458.972656 1683770088.9772
MEM 1458.972656 1683770089.0872
MEM 1458.972656 1683770089.1992
MEM 1464.285156 1683770089.3106
MEM 1478.800781 1683770089.4189
MEM 1494.949219 1683770089.5331
MEM 1511.925781 1683770089.6410
MEM 1526.921875 1683770089.7510
MEM 1541.953125 1683770089.8626
MEM 1556.816406 1683770089.9726
MEM 1571.425781 1683770090.0819
MEM 1586.031250 1683770090.1899
MEM 1600.921875 1683770090.2994
MEM 1438.953125 1683770090.4094
MEM 1438.953125 1683770090.5194
MEM 1438.953125 1683770090.6281
MEM 1438.953125 1683770090.7361
MEM 1438.953125 1683770090.8431
MEM 1438.953125 1683770090.9551
MEM 1438.953125 1683770091.0652
MEM 1438.953125 1683770091.1744
MEM 1438.953125 1683770091.2884
MEM 1438.953125 1683770091.3944
MEM 1438.953125 1683770091.5334
MEM 1438.953125 1683770091.6454
MEM 1249.015625 1683770091.7562
MEM 823.308594 1683770091.8671
MEM 823.003906 1683770091.9771
MEM 824.042969 1683770092.0891
MEM 824.636719 1683770092.1991
MEM 825.609375 1683770092.3121
MEM 827.285156 1683770092.4231
MEM 829.593750 1683770092.5313
MEM 832.968750 1683770092.6386
MEM 836.000000 1683770092.7461
MEM 836.953125 1683770092.8564
MEM 838.542969 1683770092.9671
MEM 840.570312 1683770093.0749
MEM 842.824219 1683770093.1869
MEM 844.734375 1683770093.2969
MEM 845.183594 1683770093.4079
MEM 846.742188 1683770093.5169
MEM 848.937500 1683770093.6259
MEM 850.074219 1683770093.7359
MEM 859.726562 1683770093.8449
MEM 872.664062 1683770093.9573
MEM 879.847656 1683770094.0673
MEM 886.726562 1683770094.1768
MEM 892.285156 1683770094.2858
MEM 892.285156 1683770094.3938
MEM 868.195312 1683770094.5027
MEM 868.195312 1683770094.6133
MEM 868.195312 1683770094.7229
MEM 877.464844 1683770094.8319
MEM 906.222656 1683770094.9414
MEM 947.601562 1683770095.0559
MEM 992.707031 1683770095.1739
MEM 1037.238281 1683770095.2840
MEM 1079.765625 1683770095.3937
