CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.093750 1683769692.5162
MEM 183.093750 1683769692.6240
MEM 183.093750 1683769692.7327
MEM 183.093750 1683769692.8405
MEM 183.093750 1683769692.9489
MEM 183.093750 1683769693.0578
MEM 183.093750 1683769693.1658
MEM 183.093750 1683769693.2759
MEM 183.093750 1683769693.3871
MEM 183.093750 1683769693.4947
MEM 183.128906 1683769693.6044
MEM 183.285156 1683769693.7116
MEM 183.300781 1683769693.8206
MEM 183.300781 1683769693.9291
MEM 183.300781 1683769694.0385
MEM 183.300781 1683769694.1487
MEM 183.300781 1683769694.2553
MEM 183.308594 1683769694.3628
MEM 183.328125 1683769694.4729
MEM 183.328125 1683769694.5826
MEM 183.328125 1683769694.6906
MEM 183.328125 1683769694.7985
MEM 183.343750 1683769694.9103
MEM 183.343750 1683769695.0180
MEM 183.343750 1683769695.1276
MEM 183.343750 1683769695.2357
MEM 183.343750 1683769695.3433
MEM 183.343750 1683769695.4512
MEM 183.343750 1683769695.5607
MEM 183.343750 1683769695.6685
MEM 183.343750 1683769695.7796
MEM 183.343750 1683769695.8896
MEM 183.343750 1683769695.9989
MEM 183.343750 1683769696.1086
MEM 183.343750 1683769696.2176
MEM 183.343750 1683769696.3286
MEM 183.343750 1683769696.4382
MEM 183.343750 1683769696.5503
MEM 183.343750 1683769696.6606
MEM 183.363281 1683769696.7686
MEM 183.363281 1683769696.8794
MEM 183.363281 1683769696.9904
MEM 183.363281 1683769697.0975
MEM 183.363281 1683769697.2081
MEM 183.363281 1683769697.3156
MEM 183.363281 1683769697.4246
MEM 183.363281 1683769697.5335
MEM 183.390625 1683769697.6412
MEM 183.390625 1683769697.7532
MEM 183.390625 1683769697.8594
MEM 183.390625 1683769697.9696
MEM 183.390625 1683769698.0793
MEM 183.390625 1683769698.1867
MEM 183.390625 1683769698.3060
MEM 183.390625 1683769698.4237
MEM 183.390625 1683769698.5325
MEM 183.390625 1683769698.6513
MEM 183.390625 1683769698.7675
MEM 183.390625 1683769698.8776
MEM 183.390625 1683769698.9886
MEM 183.390625 1683769699.0965
MEM 183.390625 1683769699.2055
MEM 183.390625 1683769699.3135
MEM 183.390625 1683769699.4207
MEM 183.390625 1683769699.5297
MEM 183.390625 1683769699.6403
MEM 183.390625 1683769699.7473
MEM 183.390625 1683769699.8545
MEM 183.390625 1683769699.9648
MEM 183.390625 1683769700.0742
MEM 183.390625 1683769700.1835
MEM 183.390625 1683769700.2922
MEM 183.390625 1683769700.4000
MEM 183.671875 1683769700.5111
MEM 183.777344 1683769700.6190
MEM 183.777344 1683769700.7275
MEM 183.777344 1683769700.8352
MEM 183.882812 1683769700.9444
MEM 183.964844 1683769701.0536
MEM 183.964844 1683769701.1618
MEM 183.964844 1683769701.2692
MEM 183.968750 1683769701.3816
MEM 183.972656 1683769701.5008
MEM 183.972656 1683769701.6090
MEM 184.183594 1683769701.7165
MEM 184.218750 1683769701.8254
MEM 184.218750 1683769701.9341
MEM 184.472656 1683769702.0418
MEM 184.472656 1683769702.1481
MEM 184.492188 1683769702.2557
MEM 184.492188 1683769702.3629
MEM 184.492188 1683769702.4704
MEM 184.492188 1683769702.5799
MEM 184.492188 1683769702.6875
MEM 184.492188 1683769702.8015
MEM 184.492188 1683769702.9131
MEM 184.679688 1683769703.0232
MEM 184.679688 1683769703.1312
MEM 184.679688 1683769703.2397
MEM 184.679688 1683769703.3496
MEM 184.679688 1683769703.4605
MEM 184.679688 1683769703.5707
MEM 184.679688 1683769703.6826
MEM 186.039062 1683769703.7941
MEM 186.136719 1683769703.9061
MEM 186.199219 1683769704.0181
MEM 186.332031 1683769704.1281
MEM 186.394531 1683769704.2401
MEM 186.457031 1683769704.3521
MEM 186.582031 1683769704.4643
MEM 186.707031 1683769704.5763
MEM 186.707031 1683769704.6863
MEM 186.832031 1683769704.7983
MEM 186.832031 1683769704.9085
MEM 186.957031 1683769705.0265
MEM 187.292969 1683769705.1477
MEM 187.292969 1683769705.2556
MEM 187.292969 1683769705.3639
MEM 187.292969 1683769705.4723
MEM 187.523438 1683769705.5812
MEM 187.523438 1683769705.6910
MEM 187.179688 1683769705.7998
MEM 187.195312 1683769705.9080
MEM 188.820312 1683769706.0186
MEM 188.820312 1683769706.1274
MEM 188.820312 1683769706.2354
MEM 188.820312 1683769706.3448
MEM 188.820312 1683769706.4534
MEM 188.820312 1683769706.5625
MEM 188.820312 1683769706.6720
MEM 188.820312 1683769706.7812
MEM 188.820312 1683769706.8890
MEM 188.820312 1683769706.9969
MEM 188.820312 1683769707.1064
MEM 188.820312 1683769707.2146
MEM 188.820312 1683769707.3244
MEM 188.820312 1683769707.4325
MEM 188.820312 1683769707.5417
MEM 188.820312 1683769707.6509
MEM 188.820312 1683769707.7599
MEM 188.820312 1683769707.8713
MEM 188.820312 1683769707.9795
MEM 188.820312 1683769708.0880
MEM 188.820312 1683769708.1970
MEM 188.820312 1683769708.3069
MEM 188.820312 1683769708.4143
MEM 188.828125 1683769708.5236
MEM 188.828125 1683769708.6315
MEM 188.828125 1683769708.7418
MEM 188.828125 1683769708.8503
MEM 188.828125 1683769708.9612
MEM 188.828125 1683769709.0695
MEM 188.828125 1683769709.1794
MEM 188.828125 1683769709.2903
MEM 188.828125 1683769709.3987
MEM 188.828125 1683769709.5101
MEM 188.828125 1683769709.6206
MEM 188.828125 1683769709.7295
MEM 188.828125 1683769709.8388
MEM 188.828125 1683769709.9503
MEM 188.828125 1683769710.0597
MEM 188.828125 1683769710.1693
MEM 188.828125 1683769710.2793
MEM 188.828125 1683769710.3893
MEM 188.828125 1683769710.5053
MEM 188.828125 1683769710.6253
MEM 188.828125 1683769710.7373
MEM 188.828125 1683769710.8483
MEM 188.828125 1683769710.9593
MEM 188.828125 1683769711.0693
MEM 188.828125 1683769711.1813
MEM 188.828125 1683769711.2913
MEM 188.828125 1683769711.3993
MEM 188.828125 1683769711.5074
MEM 188.828125 1683769711.6170
MEM 188.828125 1683769711.7265
MEM 188.828125 1683769711.8385
MEM 188.828125 1683769711.9483
MEM 188.828125 1683769712.0575
MEM 188.812500 1683769712.1662
MEM 188.343750 1683769712.2757
MEM 188.343750 1683769712.3869
MEM 188.343750 1683769712.4981
MEM 188.343750 1683769712.6074
MEM 188.343750 1683769712.7178
MEM 188.343750 1683769712.8288
MEM 188.343750 1683769712.9369
MEM 188.343750 1683769713.0475
MEM 188.343750 1683769713.1596
MEM 188.511719 1683769713.2700
MEM 188.566406 1683769713.3795
MEM 188.566406 1683769713.4895
MEM 188.566406 1683769713.6008
MEM 188.566406 1683769713.7091
MEM 188.566406 1683769713.8166
MEM 188.566406 1683769713.9256
MEM 188.566406 1683769714.0357
MEM 188.566406 1683769714.1458
MEM 188.566406 1683769714.2555
MEM 188.566406 1683769714.3666
MEM 188.566406 1683769714.4770
MEM 188.566406 1683769714.5881
MEM 188.566406 1683769714.6975
MEM 188.566406 1683769714.8084
MEM 188.566406 1683769714.9178
MEM 188.566406 1683769715.0393
MEM 188.566406 1683769715.1536
MEM 188.566406 1683769715.2621
MEM 188.566406 1683769715.3707
MEM 188.566406 1683769715.4802
MEM 188.566406 1683769715.5896
MEM 188.566406 1683769715.6993
MEM 188.566406 1683769715.8100
MEM 188.566406 1683769715.9205
MEM 188.566406 1683769716.0311
MEM 188.566406 1683769716.1404
MEM 188.566406 1683769716.2494
MEM 188.566406 1683769716.3580
MEM 188.566406 1683769716.4655
MEM 188.566406 1683769716.5744
MEM 188.566406 1683769716.6848
MEM 188.566406 1683769716.7947
MEM 188.566406 1683769716.9043
MEM 188.566406 1683769717.0144
MEM 188.566406 1683769717.1234
MEM 188.566406 1683769717.2340
MEM 188.566406 1683769717.3455
MEM 188.566406 1683769717.4553
MEM 188.566406 1683769717.5648
MEM 188.566406 1683769717.6754
MEM 188.566406 1683769717.7853
MEM 188.566406 1683769717.8954
MEM 188.566406 1683769718.0056
MEM 188.566406 1683769718.1163
MEM 188.566406 1683769718.2255
MEM 188.566406 1683769718.3355
MEM 188.566406 1683769718.4454
MEM 188.566406 1683769718.5555
MEM 188.566406 1683769718.6655
MEM 188.566406 1683769718.7755
MEM 188.566406 1683769718.8844
MEM 188.566406 1683769718.9924
MEM 188.566406 1683769719.1038
MEM 188.566406 1683769719.2114
MEM 188.566406 1683769719.3204
MEM 188.566406 1683769719.4277
MEM 188.566406 1683769719.5344
MEM 188.566406 1683769719.6428
MEM 188.566406 1683769719.7521
MEM 188.566406 1683769719.8617
MEM 188.566406 1683769719.9701
MEM 188.566406 1683769720.0784
MEM 188.566406 1683769720.1865
MEM 188.566406 1683769720.2961
MEM 188.566406 1683769720.4037
MEM 188.566406 1683769720.5128
MEM 188.566406 1683769720.6210
MEM 188.566406 1683769720.7314
MEM 188.566406 1683769720.8398
MEM 188.566406 1683769720.9479
MEM 188.566406 1683769721.0563
MEM 188.566406 1683769721.1655
MEM 188.566406 1683769721.2730
MEM 188.566406 1683769721.3827
MEM 188.566406 1683769721.4911
MEM 188.566406 1683769721.6002
MEM 188.566406 1683769721.7088
MEM 188.566406 1683769721.8182
MEM 188.566406 1683769721.9265
MEM 188.566406 1683769722.0348
MEM 188.566406 1683769722.1453
MEM 188.566406 1683769722.2534
MEM 188.566406 1683769722.3621
MEM 188.566406 1683769722.4711
MEM 188.566406 1683769722.5798
MEM 188.566406 1683769722.6891
MEM 188.566406 1683769722.7982
MEM 188.566406 1683769722.9063
MEM 188.566406 1683769723.0141
MEM 188.566406 1683769723.1222
MEM 188.566406 1683769723.2318
MEM 188.566406 1683769723.3408
MEM 188.566406 1683769723.4498
MEM 188.566406 1683769723.5591
MEM 188.566406 1683769723.6680
MEM 188.566406 1683769723.7770
MEM 188.566406 1683769723.8866
MEM 188.566406 1683769723.9952
MEM 188.566406 1683769724.1043
MEM 188.566406 1683769724.2123
MEM 188.566406 1683769724.3195
MEM 188.566406 1683769724.4290
MEM 188.566406 1683769724.5384
MEM 188.566406 1683769724.6477
MEM 188.566406 1683769724.7564
MEM 188.566406 1683769724.8665
MEM 188.566406 1683769724.9762
MEM 188.566406 1683769725.0830
MEM 188.566406 1683769725.1914
MEM 188.566406 1683769725.3000
MEM 186.253906 1683769725.4093
MEM 186.253906 1683769725.5176
MEM 186.257812 1683769725.6258
MEM 186.257812 1683769725.7346
MEM 186.257812 1683769725.8437
MEM 186.257812 1683769725.9520
MEM 186.257812 1683769726.0603
MEM 186.257812 1683769726.1707
MEM 186.257812 1683769726.2815
MEM 186.257812 1683769726.3911
MEM 205.710938 1683769726.5001
MEM 240.289062 1683769726.6072
MEM 276.488281 1683769726.7147
MEM 313.023438 1683769726.8249
MEM 349.679688 1683769726.9333
MEM 387.800781 1683769727.0429
MEM 425.511719 1683769727.1522
MEM 462.468750 1683769727.2590
MEM 501.578125 1683769727.3687
MEM 539.718750 1683769727.4782
MEM 577.035156 1683769727.5876
MEM 615.343750 1683769727.6959
MEM 649.093750 1683769727.8047
MEM 682.105469 1683769727.9139
MEM 718.914062 1683769728.0231
MEM 719.457031 1683769728.1324
MEM 719.464844 1683769728.2399
MEM 719.476562 1683769728.3477
MEM 719.476562 1683769728.4567
MEM 719.480469 1683769728.5655
MEM 719.523438 1683769728.6739
MEM 719.523438 1683769728.7834
MEM 719.523438 1683769728.8921
MEM 719.523438 1683769729.0000
MEM 719.523438 1683769729.1115
MEM 719.527344 1683769729.2215
MEM 719.527344 1683769729.3316
MEM 720.566406 1683769729.4428
MEM 720.703125 1683769729.5526
MEM 720.730469 1683769729.6619
MEM 720.859375 1683769729.7696
MEM 720.875000 1683769729.8811
MEM 721.042969 1683769729.9902
MEM 721.128906 1683769730.0992
MEM 721.253906 1683769730.2094
MEM 723.652344 1683769730.3194
MEM 730.769531 1683769730.4294
MEM 739.121094 1683769730.5410
MEM 747.019531 1683769730.6516
MEM 753.808594 1683769730.7637
MEM 765.722656 1683769730.8754
MEM 777.281250 1683769730.9854
MEM 788.300781 1683769731.0974
MEM 799.871094 1683769731.2074
MEM 811.988281 1683769731.3192
MEM 821.507812 1683769731.4312
MEM 826.226562 1683769731.5438
MEM 835.671875 1683769731.6494
MEM 847.132812 1683769731.7587
MEM 859.527344 1683769731.8657
MEM 868.816406 1683769731.9758
MEM 884.218750 1683769732.0835
MEM 898.570312 1683769732.1906
MEM 914.019531 1683769732.2964
MEM 929.082031 1683769732.4071
MEM 944.015625 1683769732.5156
MEM 958.914062 1683769732.6234
MEM 973.621094 1683769732.7307
MEM 988.585938 1683769732.8405
MEM 1003.476562 1683769732.9488
MEM 1018.300781 1683769733.0569
MEM 1033.085938 1683769733.1657
MEM 1037.683594 1683769733.2735
MEM 1037.699219 1683769733.3819
MEM 1037.707031 1683769733.4897
MEM 1037.707031 1683769733.5998
MEM 1037.707031 1683769733.7095
MEM 1037.707031 1683769733.8173
MEM 1037.707031 1683769733.9262
MEM 1037.707031 1683769734.0357
MEM 1037.707031 1683769734.1439
MEM 1037.707031 1683769734.2514
MEM 1037.707031 1683769734.3600
MEM 1037.707031 1683769734.4685
MEM 1037.707031 1683769734.5773
MEM 1037.707031 1683769734.6854
MEM 1037.707031 1683769734.7959
MEM 758.136719 1683769734.9066
MEM 754.300781 1683769735.0146
MEM 754.300781 1683769735.1233
MEM 754.339844 1683769735.2306
MEM 754.378906 1683769735.3387
MEM 754.347656 1683769735.4483
MEM 754.285156 1683769735.5556
MEM 755.515625 1683769735.6647
MEM 757.953125 1683769735.7737
MEM 759.382812 1683769735.8846
MEM 760.453125 1683769735.9926
MEM 762.449219 1683769736.1009
MEM 763.597656 1683769736.2103
MEM 765.507812 1683769736.3195
MEM 768.828125 1683769736.4293
MEM 779.589844 1683769736.5388
MEM 783.074219 1683769736.6494
MEM 794.488281 1683769736.7591
MEM 807.757812 1683769736.8699
MEM 819.472656 1683769736.9807
MEM 831.824219 1683769737.0892
MEM 835.113281 1683769737.1976
MEM 821.031250 1683769737.3058
MEM 809.226562 1683769737.4135
MEM 840.445312 1683769737.5226
MEM 879.871094 1683769737.6310
MEM 918.109375 1683769737.7393
MEM 957.210938 1683769737.8487
MEM 996.394531 1683769737.9575
MEM 1038.820312 1683769738.0669
MEM 1081.902344 1683769738.1756
MEM 1125.503906 1683769738.2852
MEM 1166.031250 1683769738.3930
MEM 1210.562500 1683769738.5019
MEM 1254.832031 1683769738.6122
MEM 1284.617188 1683769738.7196
MEM 1316.363281 1683769738.8280
MEM 1358.640625 1683769738.9367
MEM 1140.824219 1683769739.0468
MEM 1141.425781 1683769739.1572
MEM 1142.468750 1683769739.2652
MEM 1144.425781 1683769739.3737
MEM 1146.968750 1683769739.4833
MEM 1148.335938 1683769739.5923
MEM 1149.605469 1683769739.7018
MEM 1151.046875 1683769739.8104
MEM 1151.871094 1683769739.9193
MEM 1152.496094 1683769740.0305
MEM 1152.546875 1683769740.1403
MEM 1154.371094 1683769740.2489
MEM 1155.792969 1683769740.3590
MEM 1158.097656 1683769740.4698
MEM 1159.347656 1683769740.5805
MEM 1161.644531 1683769740.6909
MEM 1164.031250 1683769740.7997
MEM 1170.910156 1683769740.9091
MEM 1180.636719 1683769741.0186
MEM 1189.527344 1683769741.1275
MEM 1194.832031 1683769741.2376
MEM 1194.832031 1683769741.3448
MEM 1204.773438 1683769741.4623
MEM 1216.394531 1683769741.5793
MEM 1223.875000 1683769741.6867
MEM 1231.492188 1683769741.7968
MEM 1238.933594 1683769741.9073
MEM 1253.835938 1683769742.0149
MEM 1268.371094 1683769742.1230
MEM 1283.546875 1683769742.2311
MEM 1298.066406 1683769742.3374
MEM 1312.910156 1683769742.4468
MEM 1327.757812 1683769742.5565
MEM 1342.351562 1683769742.6649
MEM 1357.304688 1683769742.7747
MEM 1372.003906 1683769742.8827
MEM 1386.832031 1683769742.9920
MEM 1401.550781 1683769743.1003
MEM 1413.085938 1683769743.2087
MEM 1413.675781 1683769743.3170
MEM 1413.675781 1683769743.4251
MEM 1413.675781 1683769743.5325
MEM 1381.656250 1683769743.6412
MEM 1381.656250 1683769743.7495
MEM 1381.656250 1683769743.8584
MEM 1381.656250 1683769743.9652
MEM 1381.656250 1683769744.0765
MEM 1381.656250 1683769744.1845
MEM 1381.656250 1683769744.2927
MEM 1381.656250 1683769744.4007
MEM 1381.656250 1683769744.5083
MEM 1381.656250 1683769744.6169
MEM 1381.656250 1683769744.7266
MEM 1381.656250 1683769744.8355
MEM 1381.656250 1683769744.9452
MEM 1381.656250 1683769745.0524
MEM 1390.214844 1683769745.1622
MEM 1406.691406 1683769745.2682
MEM 1423.261719 1683769745.3778
MEM 1439.199219 1683769745.4872
MEM 1453.558594 1683769745.5991
MEM 1469.562500 1683769745.7191
MEM 1484.367188 1683769745.8279
MEM 1499.117188 1683769745.9358
MEM 1513.535156 1683769746.0438
MEM 1350.867188 1683769746.1529
MEM 1350.867188 1683769746.2614
MEM 1350.867188 1683769746.3684
MEM 1350.867188 1683769746.4781
MEM 1350.867188 1683769746.5864
MEM 1350.867188 1683769746.6964
MEM 1350.867188 1683769746.8045
MEM 1350.867188 1683769746.9143
MEM 1350.867188 1683769747.0227
MEM 1350.867188 1683769747.1323
MEM 1350.867188 1683769747.2409
MEM 1323.230469 1683769747.3498
MEM 863.746094 1683769747.4604
MEM 788.230469 1683769747.5685
MEM 789.945312 1683769747.6758
MEM 793.171875 1683769747.7844
MEM 795.398438 1683769747.8914
MEM 795.988281 1683769748.0007
MEM 799.183594 1683769748.1089
MEM 802.156250 1683769748.2177
MEM 803.988281 1683769748.3264
MEM 804.601562 1683769748.4366
MEM 806.492188 1683769748.5460
MEM 807.656250 1683769748.6539
MEM 809.597656 1683769748.7617
MEM 811.257812 1683769748.8725
MEM 811.738281 1683769748.9793
MEM 812.582031 1683769749.0867
MEM 817.949219 1683769749.1979
MEM 829.496094 1683769749.3079
MEM 843.832031 1683769749.4171
MEM 855.851562 1683769749.5291
MEM 861.000000 1683769749.6384
MEM 840.214844 1683769749.7484
MEM 841.003906 1683769749.8592
MEM 874.343750 1683769749.9682
MEM 918.195312 1683769750.0767
MEM 963.843750 1683769750.1872
MEM 1009.859375 1683769750.2991
MEM 1055.203125 1683769750.4104
MEM 1097.109375 1683769750.5196
MEM 1142.746094 1683769750.6295
MEM 1187.066406 1683769750.7390
MEM 1228.804688 1683769750.8500
MEM 1274.578125 1683769750.9619
MEM 1299.304688 1683769751.0749
MEM 1339.109375 1683769751.1839
MEM 1383.726562 1683769751.2939
MEM 1398.351562 1683769751.4049
MEM 1150.441406 1683769751.5158
MEM 1152.902344 1683769751.6253
MEM 1155.304688 1683769751.7348
MEM 1157.179688 1683769751.8443
MEM 1158.980469 1683769751.9543
MEM 1160.339844 1683769752.0663
MEM 1160.839844 1683769752.1783
MEM 1161.113281 1683769752.2907
MEM 1161.105469 1683769752.4017
MEM 1163.253906 1683769752.5137
MEM 1165.167969 1683769752.6225
MEM 1166.753906 1683769752.7341
MEM 1168.324219 1683769752.8461
MEM 1171.160156 1683769752.9581
MEM 1175.671875 1683769753.0682
MEM 1186.171875 1683769753.1775
MEM 1196.839844 1683769753.2891
MEM 1202.613281 1683769753.3996
MEM 1203.898438 1683769753.5088
MEM 1214.671875 1683769753.6176
MEM 1224.437500 1683769753.7263
MEM 1234.097656 1683769753.8358
MEM 1243.687500 1683769753.9440
MEM 1253.882812 1683769754.0537
MEM 1266.414062 1683769754.1638
MEM 1281.660156 1683769754.2751
MEM 1296.902344 1683769754.3871
MEM 1313.042969 1683769754.4992
MEM 1328.359375 1683769754.6112
MEM 1343.753906 1683769754.7232
MEM 1358.839844 1683769754.8332
MEM 1373.761719 1683769754.9428
MEM 1388.937500 1683769755.0543
MEM 1403.808594 1683769755.1636
MEM 1418.417969 1683769755.2715
MEM 1432.804688 1683769755.3776
MEM 1434.304688 1683769755.4865
MEM 1434.312500 1683769755.5969
MEM 1434.312500 1683769755.7038
MEM 1434.312500 1683769755.8129
MEM 1399.781250 1683769755.9225
MEM 1399.878906 1683769756.0309
MEM 1399.898438 1683769756.1389
MEM 1399.945312 1683769756.2459
MEM 1399.945312 1683769756.3565
MEM 1399.945312 1683769756.4665
MEM 1399.945312 1683769756.5785
MEM 1399.945312 1683769756.6882
MEM 1399.945312 1683769756.8011
MEM 1399.945312 1683769756.9101
MEM 1399.945312 1683769757.0201
MEM 1399.945312 1683769757.1301
MEM 1399.945312 1683769757.2390
MEM 1399.945312 1683769757.3465
MEM 1406.492188 1683769757.4565
MEM 1423.429688 1683769757.5671
MEM 1440.683594 1683769757.6781
MEM 1457.445312 1683769757.7871
MEM 1472.992188 1683769757.8991
MEM 1487.968750 1683769758.0081
MEM 1503.062500 1683769758.1171
MEM 1518.433594 1683769758.2291
MEM 1533.503906 1683769758.3391
MEM 1394.453125 1683769758.4521
MEM 1371.617188 1683769758.5601
MEM 1371.617188 1683769758.6671
MEM 1371.617188 1683769758.7746
MEM 1371.617188 1683769758.8861
MEM 1371.617188 1683769758.9971
MEM 1371.617188 1683769759.1109
MEM 1371.617188 1683769759.2309
MEM 1371.617188 1683769759.3389
MEM 1371.617188 1683769759.4479
MEM 1371.617188 1683769759.5589
MEM 1289.328125 1683769759.6695
MEM 809.933594 1683769759.7776
MEM 810.789062 1683769759.8866
MEM 812.367188 1683769759.9990
MEM 816.582031 1683769760.1086
MEM 819.859375 1683769760.2175
MEM 822.910156 1683769760.3268
MEM 825.988281 1683769760.4360
MEM 826.968750 1683769760.5446
MEM 828.187500 1683769760.6562
MEM 829.378906 1683769760.7641
MEM 830.390625 1683769760.8730
MEM 831.628906 1683769760.9815
MEM 832.417969 1683769761.0914
MEM 833.835938 1683769761.1991
MEM 835.015625 1683769761.3088
MEM 836.445312 1683769761.4178
MEM 839.148438 1683769761.5258
MEM 850.882812 1683769761.6346
MEM 853.359375 1683769761.7428
MEM 865.996094 1683769761.8531
MEM 879.136719 1683769761.9620
MEM 890.937500 1683769762.0707
MEM 890.937500 1683769762.1804
MEM 880.945312 1683769762.2875
MEM 867.121094 1683769762.3980
MEM 867.554688 1683769762.5067
MEM 898.882812 1683769762.6178
MEM 941.066406 1683769762.7258
MEM 986.414062 1683769762.8342
MEM 1030.738281 1683769762.9429
MEM 1072.507812 1683769763.0512
MEM 1112.910156 1683769763.1590
MEM 1156.406250 1683769763.2688
MEM 1200.398438 1683769763.3782
MEM 1240.203125 1683769763.4873
MEM 1284.199219 1683769763.5958
MEM 1331.128906 1683769763.7143
MEM 1360.843750 1683769763.8333
MEM 1402.089844 1683769763.9413
MEM 1172.878906 1683769764.0483
MEM 1175.207031 1683769764.1573
MEM 1178.132812 1683769764.2673
MEM 1179.640625 1683769764.3803
MEM 1179.640625 1683769764.4903
MEM 1181.347656 1683769764.6013
MEM 1183.074219 1683769764.7133
MEM 1184.781250 1683769764.8253
MEM 1186.789062 1683769764.9353
MEM 1188.898438 1683769765.0450
MEM 1191.460938 1683769765.1527
MEM 1193.851562 1683769765.2614
MEM 1194.863281 1683769765.3707
MEM 1195.027344 1683769765.4794
MEM 1196.515625 1683769765.5874
MEM 1202.707031 1683769765.6970
MEM 1213.792969 1683769765.8055
MEM 1225.316406 1683769765.9163
MEM 1236.265625 1683769766.0263
MEM 1246.542969 1683769766.1363
MEM 1256.535156 1683769766.2463
MEM 1265.125000 1683769766.3576
MEM 1274.335938 1683769766.4697
MEM 1281.101562 1683769766.5804
MEM 1283.515625 1683769766.6913
MEM 1283.515625 1683769766.8013
MEM 1295.625000 1683769766.9083
MEM 1309.750000 1683769767.0163
MEM 1324.562500 1683769767.1236
MEM 1339.917969 1683769767.2316
MEM 1354.488281 1683769767.3396
MEM 1368.132812 1683769767.4496
MEM 1383.046875 1683769767.5591
MEM 1400.164062 1683769767.6711
MEM 1413.226562 1683769767.7831
MEM 1428.187500 1683769767.8931
MEM 1443.062500 1683769768.0031
MEM 1457.722656 1683769768.1111
MEM 1460.304688 1683769768.2211
MEM 1460.304688 1683769768.3281
MEM 1460.304688 1683769768.4351
MEM 1460.308594 1683769768.5431
MEM 1425.679688 1683769768.6531
MEM 1423.902344 1683769768.7661
MEM 1423.941406 1683769768.8771
MEM 1423.941406 1683769768.9871
MEM 1423.941406 1683769769.0991
MEM 1423.941406 1683769769.2091
MEM 1423.941406 1683769769.3191
MEM 1423.941406 1683769769.4281
