CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 184.664062 1683769018.5861
MEM 184.675781 1683769018.6981
MEM 184.675781 1683769018.8080
MEM 184.675781 1683769018.9171
MEM 184.660156 1683769019.0291
MEM 184.628906 1683769019.1391
MEM 184.628906 1683769019.2521
MEM 184.628906 1683769019.3712
MEM 184.628906 1683769019.4814
MEM 184.636719 1683769019.5915
MEM 184.636719 1683769019.7051
MEM 184.636719 1683769019.8151
MEM 184.636719 1683769019.9251
MEM 184.636719 1683769020.0351
MEM 184.636719 1683769020.1404
MEM 184.636719 1683769020.2541
MEM 184.636719 1683769020.3773
MEM 184.636719 1683769020.4978
MEM 183.636719 1683769020.6110
MEM 183.636719 1683769020.7169
MEM 183.636719 1683769020.8259
MEM 183.636719 1683769020.9339
MEM 183.636719 1683769021.0459
MEM 183.636719 1683769021.1561
MEM 183.687500 1683769021.2660
MEM 183.687500 1683769021.3760
MEM 183.687500 1683769021.4869
MEM 183.687500 1683769021.5971
MEM 183.687500 1683769021.7080
MEM 183.691406 1683769021.8180
MEM 183.691406 1683769021.9270
MEM 183.714844 1683769022.0398
MEM 183.746094 1683769022.1641
MEM 183.746094 1683769022.2742
MEM 183.746094 1683769022.3811
MEM 183.746094 1683769022.4900
MEM 183.746094 1683769022.5991
MEM 183.746094 1683769022.7076
MEM 183.746094 1683769022.8201
MEM 183.746094 1683769022.9271
MEM 183.746094 1683769023.0386
MEM 183.746094 1683769023.1491
MEM 183.785156 1683769023.2581
MEM 183.785156 1683769023.3688
MEM 183.785156 1683769023.4781
MEM 183.789062 1683769023.5882
MEM 183.789062 1683769023.6990
MEM 183.789062 1683769023.8081
MEM 183.789062 1683769023.9170
MEM 183.789062 1683769024.0311
MEM 183.789062 1683769024.1394
MEM 183.789062 1683769024.2510
MEM 183.789062 1683769024.3592
MEM 183.789062 1683769024.4662
MEM 183.789062 1683769024.5752
MEM 183.789062 1683769024.6830
MEM 183.789062 1683769024.7911
MEM 183.789062 1683769024.9020
MEM 183.789062 1683769025.0121
MEM 183.789062 1683769025.1223
MEM 183.789062 1683769025.2303
MEM 183.789062 1683769025.3402
MEM 183.789062 1683769025.4491
MEM 183.789062 1683769025.5560
MEM 183.789062 1683769025.6671
MEM 184.066406 1683769025.7780
MEM 184.066406 1683769025.8891
MEM 184.066406 1683769026.0050
MEM 184.082031 1683769026.1156
MEM 184.183594 1683769026.2260
MEM 184.257812 1683769026.3370
MEM 184.257812 1683769026.4430
MEM 184.257812 1683769026.5521
MEM 184.257812 1683769026.6620
MEM 184.257812 1683769026.7700
MEM 184.257812 1683769026.8788
MEM 184.453125 1683769026.9902
MEM 184.453125 1683769027.0980
MEM 184.386719 1683769027.2120
MEM 184.386719 1683769027.3361
MEM 184.386719 1683769027.4471
MEM 184.386719 1683769027.5670
MEM 184.476562 1683769027.6762
MEM 184.476562 1683769027.7851
MEM 184.476562 1683769027.8920
MEM 184.476562 1683769028.0023
MEM 184.476562 1683769028.1125
MEM 184.476562 1683769028.2241
MEM 184.476562 1683769028.3341
MEM 184.476562 1683769028.4410
MEM 184.476562 1683769028.5550
MEM 184.476562 1683769028.6791
MEM 184.480469 1683769028.8021
MEM 184.480469 1683769028.9121
MEM 184.480469 1683769029.0213
MEM 184.480469 1683769029.1401
MEM 184.480469 1683769029.2530
MEM 184.480469 1683769029.3611
MEM 184.480469 1683769029.4683
MEM 184.480469 1683769029.5780
MEM 184.480469 1683769029.6911
MEM 184.480469 1683769029.8021
MEM 186.531250 1683769029.9095
MEM 186.609375 1683769030.0185
MEM 186.734375 1683769030.1295
MEM 186.796875 1683769030.2395
MEM 186.859375 1683769030.3515
MEM 186.921875 1683769030.4615
MEM 186.984375 1683769030.5735
MEM 186.984375 1683769030.6835
MEM 187.109375 1683769030.7955
MEM 187.109375 1683769030.9055
MEM 187.234375 1683769031.0177
MEM 187.406250 1683769031.1277
MEM 187.406250 1683769031.2377
MEM 187.660156 1683769031.3467
MEM 187.660156 1683769031.4549
MEM 187.761719 1683769031.5667
MEM 187.871094 1683769031.6767
MEM 188.085938 1683769031.7858
MEM 186.824219 1683769031.8950
MEM 186.847656 1683769032.0061
MEM 188.937500 1683769032.1150
MEM 188.937500 1683769032.2250
MEM 188.937500 1683769032.3368
MEM 188.937500 1683769032.4448
MEM 188.937500 1683769032.5547
MEM 188.937500 1683769032.6627
MEM 188.937500 1683769032.7747
MEM 188.937500 1683769032.8857
MEM 188.937500 1683769032.9927
MEM 188.937500 1683769033.1007
MEM 188.937500 1683769033.2107
MEM 188.941406 1683769033.3207
MEM 188.941406 1683769033.4297
MEM 188.941406 1683769033.5377
MEM 188.941406 1683769033.6467
MEM 188.941406 1683769033.7566
MEM 188.949219 1683769033.8656
MEM 188.949219 1683769033.9736
MEM 188.949219 1683769034.0806
MEM 188.949219 1683769034.1906
MEM 188.949219 1683769034.2996
MEM 188.949219 1683769034.4096
MEM 188.949219 1683769034.5196
MEM 188.949219 1683769034.6276
MEM 188.949219 1683769034.7366
MEM 188.949219 1683769034.8476
MEM 188.949219 1683769034.9556
MEM 188.949219 1683769035.0650
MEM 188.949219 1683769035.1750
MEM 188.949219 1683769035.2870
MEM 188.949219 1683769035.3970
MEM 188.949219 1683769035.5082
MEM 188.949219 1683769035.6182
MEM 188.949219 1683769035.7332
MEM 188.949219 1683769035.8392
MEM 188.949219 1683769035.9492
MEM 188.949219 1683769036.0592
MEM 188.949219 1683769036.1692
MEM 188.949219 1683769036.2782
MEM 188.949219 1683769036.3862
MEM 188.949219 1683769036.4962
MEM 188.949219 1683769036.6062
MEM 188.949219 1683769036.7142
MEM 188.949219 1683769036.8222
MEM 188.949219 1683769036.9342
MEM 188.949219 1683769037.0422
MEM 188.949219 1683769037.1512
MEM 188.949219 1683769037.2612
MEM 188.949219 1683769037.3702
MEM 188.949219 1683769037.4782
MEM 188.949219 1683769037.5872
MEM 188.949219 1683769037.6962
MEM 188.949219 1683769037.8072
MEM 188.949219 1683769037.9147
MEM 188.949219 1683769038.0250
MEM 188.949219 1683769038.1349
MEM 188.949219 1683769038.2447
MEM 188.949219 1683769038.3537
MEM 188.949219 1683769038.4646
MEM 188.949219 1683769038.5760
MEM 188.949219 1683769038.6854
MEM 189.343750 1683769038.7945
MEM 189.343750 1683769038.9044
MEM 189.343750 1683769039.0141
MEM 189.343750 1683769039.1243
MEM 189.343750 1683769039.2339
MEM 189.343750 1683769039.3443
MEM 189.343750 1683769039.4548
MEM 189.343750 1683769039.5645
MEM 189.343750 1683769039.6748
MEM 189.343750 1683769039.7835
MEM 189.343750 1683769039.8942
MEM 189.343750 1683769040.0028
MEM 189.343750 1683769040.1105
MEM 189.343750 1683769040.2204
MEM 189.343750 1683769040.3310
MEM 189.343750 1683769040.4401
MEM 189.343750 1683769040.5487
MEM 189.343750 1683769040.6597
MEM 189.343750 1683769040.7690
MEM 189.343750 1683769040.8797
MEM 189.343750 1683769040.9898
MEM 189.343750 1683769041.0978
MEM 189.343750 1683769041.2078
MEM 189.343750 1683769041.3160
MEM 189.343750 1683769041.4265
MEM 189.343750 1683769041.5340
MEM 189.343750 1683769041.6429
MEM 189.343750 1683769041.7517
MEM 189.343750 1683769041.8620
MEM 189.343750 1683769041.9724
MEM 189.343750 1683769042.0827
MEM 189.343750 1683769042.1928
MEM 189.343750 1683769042.2989
MEM 189.343750 1683769042.4075
MEM 189.343750 1683769042.5172
MEM 189.343750 1683769042.6255
MEM 188.859375 1683769042.7356
MEM 188.859375 1683769042.8461
MEM 188.859375 1683769042.9558
MEM 188.859375 1683769043.0660
MEM 188.859375 1683769043.1767
MEM 188.859375 1683769043.2859
MEM 188.859375 1683769043.3957
MEM 188.859375 1683769043.5059
MEM 188.859375 1683769043.6152
MEM 188.859375 1683769043.7228
MEM 188.859375 1683769043.8325
MEM 188.859375 1683769043.9418
MEM 188.859375 1683769044.0525
MEM 188.859375 1683769044.1639
MEM 188.859375 1683769044.2738
MEM 188.859375 1683769044.3841
MEM 188.859375 1683769044.4945
MEM 188.859375 1683769044.6051
MEM 188.859375 1683769044.7146
MEM 188.859375 1683769044.8260
MEM 188.859375 1683769044.9369
MEM 188.859375 1683769045.0469
MEM 188.859375 1683769045.1562
MEM 188.859375 1683769045.2675
MEM 188.859375 1683769045.3778
MEM 188.859375 1683769045.4870
MEM 188.859375 1683769045.5970
MEM 188.859375 1683769045.7085
MEM 188.859375 1683769045.8196
MEM 188.859375 1683769045.9285
MEM 188.859375 1683769046.0386
MEM 188.859375 1683769046.1484
MEM 188.859375 1683769046.2571
MEM 188.859375 1683769046.3676
MEM 188.859375 1683769046.4770
MEM 188.859375 1683769046.5868
MEM 188.859375 1683769046.6970
MEM 188.859375 1683769046.8054
MEM 188.859375 1683769046.9153
MEM 188.859375 1683769047.0279
MEM 188.859375 1683769047.1348
MEM 188.859375 1683769047.2427
MEM 188.859375 1683769047.3540
MEM 188.859375 1683769047.4645
MEM 188.859375 1683769047.5760
MEM 188.859375 1683769047.6858
MEM 188.859375 1683769047.7948
MEM 188.859375 1683769047.9054
MEM 188.859375 1683769048.0155
MEM 188.859375 1683769048.1256
MEM 188.859375 1683769048.2330
MEM 188.859375 1683769048.3431
MEM 188.859375 1683769048.4517
MEM 188.859375 1683769048.5596
MEM 188.859375 1683769048.6699
MEM 188.859375 1683769048.7789
MEM 188.859375 1683769048.8899
MEM 188.859375 1683769049.0014
MEM 188.859375 1683769049.1119
MEM 188.859375 1683769049.2208
MEM 188.859375 1683769049.3284
MEM 188.859375 1683769049.4394
MEM 188.859375 1683769049.5471
MEM 188.859375 1683769049.6577
MEM 188.859375 1683769049.7672
MEM 188.859375 1683769049.8778
MEM 188.859375 1683769049.9893
MEM 188.859375 1683769050.0979
MEM 188.859375 1683769050.2092
MEM 188.859375 1683769050.3208
MEM 186.718750 1683769050.4299
MEM 186.718750 1683769050.5359
MEM 185.164062 1683769050.6459
MEM 186.554688 1683769050.7559
MEM 186.554688 1683769050.8657
MEM 186.554688 1683769050.9767
MEM 186.554688 1683769051.0870
MEM 186.554688 1683769051.1960
MEM 186.554688 1683769051.3080
MEM 186.554688 1683769051.4160
MEM 186.554688 1683769051.5270
MEM 186.554688 1683769051.6380
MEM 199.996094 1683769051.7482
MEM 236.941406 1683769051.8563
MEM 274.054688 1683769051.9659
MEM 311.503906 1683769052.0765
MEM 349.582031 1683769052.1858
MEM 385.761719 1683769052.2942
MEM 425.550781 1683769052.4020
MEM 467.789062 1683769052.5157
MEM 517.984375 1683769052.6396
MEM 560.328125 1683769052.7455
MEM 603.230469 1683769052.8542
MEM 639.585938 1683769052.9638
MEM 676.187500 1683769053.0748
MEM 707.761719 1683769053.1853
MEM 720.855469 1683769053.2943
MEM 720.863281 1683769053.4063
MEM 720.859375 1683769053.5183
MEM 721.304688 1683769053.6276
MEM 721.730469 1683769053.7386
MEM 723.082031 1683769053.8490
MEM 724.585938 1683769053.9610
MEM 724.750000 1683769054.0730
MEM 725.804688 1683769054.1822
MEM 726.082031 1683769054.2932
MEM 726.167969 1683769054.4032
MEM 726.281250 1683769054.5152
MEM 726.355469 1683769054.6272
MEM 726.531250 1683769054.7372
MEM 726.847656 1683769054.8456
MEM 733.906250 1683769054.9566
MEM 741.066406 1683769055.0656
MEM 747.078125 1683769055.1766
MEM 752.125000 1683769055.2896
MEM 754.695312 1683769055.3986
MEM 762.742188 1683769055.5106
MEM 765.808594 1683769055.6227
MEM 773.296875 1683769055.7327
MEM 780.304688 1683769055.8417
MEM 784.878906 1683769055.9527
MEM 791.671875 1683769056.0587
MEM 798.351562 1683769056.1687
MEM 805.058594 1683769056.2787
MEM 811.750000 1683769056.3867
MEM 815.769531 1683769056.4947
MEM 820.796875 1683769056.6047
MEM 826.910156 1683769056.7147
MEM 834.132812 1683769056.8247
MEM 840.511719 1683769056.9317
MEM 846.753906 1683769057.0427
MEM 853.257812 1683769057.1527
MEM 868.128906 1683769057.2647
MEM 883.359375 1683769057.3857
MEM 901.621094 1683769057.5007
MEM 917.183594 1683769057.6127
MEM 932.480469 1683769057.7227
MEM 946.921875 1683769057.8337
MEM 961.062500 1683769057.9427
MEM 976.253906 1683769058.0517
MEM 991.589844 1683769058.1612
MEM 1007.199219 1683769058.2732
MEM 1022.621094 1683769058.3832
MEM 1023.898438 1683769058.4949
MEM 1023.898438 1683769058.6049
MEM 1023.898438 1683769058.7169
MEM 1023.898438 1683769058.8289
MEM 1023.898438 1683769058.9409
MEM 1023.898438 1683769059.0529
MEM 1023.898438 1683769059.1649
MEM 1023.898438 1683769059.2769
MEM 1023.898438 1683769059.3869
MEM 1023.898438 1683769059.4979
MEM 1023.902344 1683769059.6089
MEM 1023.902344 1683769059.7189
MEM 1023.902344 1683769059.8309
MEM 747.066406 1683769059.9389
MEM 743.246094 1683769060.0509
MEM 743.230469 1683769060.1609
MEM 743.222656 1683769060.2769
MEM 743.222656 1683769060.3839
MEM 743.222656 1683769060.4943
MEM 743.226562 1683769060.6063
MEM 743.218750 1683769060.7183
MEM 744.070312 1683769060.8303
MEM 745.171875 1683769060.9403
MEM 745.316406 1683769061.0523
MEM 745.386719 1683769061.1623
MEM 745.515625 1683769061.2743
MEM 745.625000 1683769061.3853
MEM 745.679688 1683769061.4963
MEM 745.785156 1683769061.6058
MEM 745.886719 1683769061.7178
MEM 746.042969 1683769061.8298
MEM 746.105469 1683769061.9418
MEM 746.242188 1683769062.0538
MEM 751.332031 1683769062.1658
MEM 756.664062 1683769062.2778
MEM 759.089844 1683769062.3898
MEM 765.378906 1683769062.5008
MEM 772.914062 1683769062.6118
MEM 780.777344 1683769062.7238
MEM 788.472656 1683769062.8348
MEM 795.441406 1683769062.9458
MEM 801.617188 1683769063.0618
MEM 801.617188 1683769063.1698
MEM 830.300781 1683769063.2801
MEM 870.894531 1683769063.3898
MEM 914.171875 1683769063.4990
MEM 959.773438 1683769063.6095
MEM 1004.785156 1683769063.7199
MEM 1048.910156 1683769063.8319
MEM 1094.242188 1683769063.9433
MEM 1139.394531 1683769064.0539
MEM 1186.156250 1683769064.1651
MEM 1231.304688 1683769064.2741
MEM 1280.953125 1683769064.3825
MEM 1292.027344 1683769064.4945
MEM 1352.320312 1683769064.6065
MEM 1141.691406 1683769064.7185
MEM 1142.472656 1683769064.8300
MEM 1143.007812 1683769064.9420
MEM 1143.320312 1683769065.0520
MEM 1143.386719 1683769065.1620
MEM 1143.910156 1683769065.2720
MEM 1144.476562 1683769065.3840
MEM 1144.511719 1683769065.4960
MEM 1144.757812 1683769065.6080
MEM 1144.863281 1683769065.7200
MEM 1144.992188 1683769065.8320
MEM 1145.246094 1683769065.9420
MEM 1145.367188 1683769066.0520
MEM 1145.429688 1683769066.1620
MEM 1145.429688 1683769066.2740
MEM 1145.589844 1683769066.3840
MEM 1146.050781 1683769066.4953
MEM 1146.113281 1683769066.6053
MEM 1146.238281 1683769066.7173
MEM 1146.332031 1683769066.8293
MEM 1146.460938 1683769066.9413
MEM 1146.589844 1683769067.0533
MEM 1146.714844 1683769067.1653
MEM 1148.089844 1683769067.2773
MEM 1152.714844 1683769067.3853
MEM 1156.636719 1683769067.4953
MEM 1161.226562 1683769067.6033
MEM 1166.605469 1683769067.7133
MEM 1171.863281 1683769067.8244
MEM 1171.863281 1683769067.9324
MEM 1175.195312 1683769068.0414
MEM 1179.906250 1683769068.1514
MEM 1185.195312 1683769068.2614
MEM 1189.363281 1683769068.3704
MEM 1194.511719 1683769068.4794
MEM 1200.152344 1683769068.5874
MEM 1205.527344 1683769068.6954
MEM 1213.492188 1683769068.8074
MEM 1228.746094 1683769068.9144
MEM 1243.765625 1683769069.0234
MEM 1259.222656 1683769069.1334
MEM 1274.699219 1683769069.2434
MEM 1290.359375 1683769069.3554
MEM 1305.230469 1683769069.4634
MEM 1320.871094 1683769069.5754
MEM 1336.257812 1683769069.6854
MEM 1352.058594 1683769069.7974
MEM 1369.761719 1683769069.9075
MEM 1380.406250 1683769070.0195
MEM 1380.406250 1683769070.1285
MEM 1380.406250 1683769070.2395
MEM 1380.406250 1683769070.3495
MEM 1380.406250 1683769070.4615
MEM 1380.406250 1683769070.5735
MEM 1380.406250 1683769070.6855
MEM 1380.406250 1683769070.7945
MEM 1380.406250 1683769070.9055
MEM 1380.406250 1683769071.0155
MEM 1380.406250 1683769071.1255
MEM 1380.406250 1683769071.2355
MEM 1380.406250 1683769071.3475
MEM 1380.406250 1683769071.4595
MEM 1389.898438 1683769071.5695
MEM 1405.878906 1683769071.6820
MEM 1421.632812 1683769071.7931
MEM 1437.230469 1683769071.9046
MEM 1452.839844 1683769072.0166
MEM 1468.281250 1683769072.1286
MEM 1483.890625 1683769072.2406
MEM 1499.429688 1683769072.3516
MEM 1514.972656 1683769072.4626
MEM 1344.714844 1683769072.5716
MEM 1344.714844 1683769072.6826
MEM 1344.714844 1683769072.7926
MEM 1344.714844 1683769072.9006
MEM 1344.714844 1683769073.0086
MEM 1344.714844 1683769073.1186
MEM 1344.714844 1683769073.2286
MEM 1344.714844 1683769073.3406
MEM 1344.714844 1683769073.4526
MEM 1344.714844 1683769073.5626
MEM 1344.714844 1683769073.6746
MEM 999.160156 1683769073.7856
MEM 785.921875 1683769073.8966
MEM 787.113281 1683769074.0076
MEM 788.335938 1683769074.1166
MEM 788.812500 1683769074.2286
MEM 788.917969 1683769074.3366
MEM 789.179688 1683769074.4446
MEM 789.308594 1683769074.5536
MEM 789.402344 1683769074.6626
MEM 789.539062 1683769074.7746
MEM 789.917969 1683769074.8828
MEM 790.003906 1683769074.9948
MEM 790.371094 1683769075.1038
MEM 790.820312 1683769075.2118
MEM 790.917969 1683769075.3198
MEM 791.089844 1683769075.4278
MEM 791.257812 1683769075.5358
MEM 791.933594 1683769075.6468
MEM 792.062500 1683769075.7558
MEM 792.062500 1683769075.8628
MEM 792.187500 1683769075.9737
MEM 792.339844 1683769076.0817
MEM 796.050781 1683769076.1907
MEM 802.218750 1683769076.3007
MEM 808.816406 1683769076.4087
MEM 814.656250 1683769076.5197
MEM 822.253906 1683769076.6287
MEM 828.617188 1683769076.7377
MEM 831.460938 1683769076.8487
MEM 831.460938 1683769076.9587
MEM 832.417969 1683769077.0707
MEM 872.605469 1683769077.1825
MEM 916.609375 1683769077.2905
MEM 963.332031 1683769077.4018
MEM 1009.839844 1683769077.5136
MEM 1056.605469 1683769077.6254
MEM 1102.679688 1683769077.7361
MEM 1148.761719 1683769077.8458
MEM 1194.726562 1683769077.9604
MEM 1240.722656 1683769078.0660
MEM 1287.183594 1683769078.1780
MEM 1295.324219 1683769078.2890
MEM 1354.417969 1683769078.4000
MEM 1378.746094 1683769078.5095
MEM 1342.996094 1683769078.6215
MEM 1141.261719 1683769078.7335
MEM 1141.835938 1683769078.8455
MEM 1142.148438 1683769078.9575
MEM 1142.558594 1683769079.0675
MEM 1142.890625 1683769079.1775
MEM 1143.843750 1683769079.2895
MEM 1144.160156 1683769079.3985
MEM 1144.933594 1683769079.5075
MEM 1145.109375 1683769079.6177
MEM 1145.238281 1683769079.7297
MEM 1145.300781 1683769079.8417
MEM 1145.363281 1683769079.9517
MEM 1145.429688 1683769080.0617
MEM 1145.597656 1683769080.1707
MEM 1145.824219 1683769080.2797
MEM 1146.160156 1683769080.3917
MEM 1146.421875 1683769080.5037
MEM 1146.500000 1683769080.6157
MEM 1146.617188 1683769080.7277
MEM 1146.800781 1683769080.8377
MEM 1146.863281 1683769080.9487
MEM 1150.988281 1683769081.0597
MEM 1156.453125 1683769081.1687
MEM 1161.292969 1683769081.2777
MEM 1166.304688 1683769081.3877
MEM 1169.863281 1683769081.4978
MEM 1170.683594 1683769081.6078
MEM 1175.925781 1683769081.7178
MEM 1181.695312 1683769081.8278
MEM 1187.671875 1683769081.9398
MEM 1191.816406 1683769082.0499
MEM 1197.660156 1683769082.1619
MEM 1202.355469 1683769082.2719
MEM 1207.269531 1683769082.3819
MEM 1212.191406 1683769082.4899
MEM 1222.605469 1683769082.5989
MEM 1237.746094 1683769082.7079
MEM 1253.109375 1683769082.8195
MEM 1268.421875 1683769082.9295
MEM 1283.558594 1683769083.0385
MEM 1299.171875 1683769083.1495
MEM 1314.863281 1683769083.2615
MEM 1330.324219 1683769083.3715
MEM 1345.593750 1683769083.4795
MEM 1361.011719 1683769083.5895
MEM 1376.769531 1683769083.7015
MEM 1386.398438 1683769083.8115
MEM 1386.406250 1683769083.9235
MEM 1386.406250 1683769084.0355
MEM 1386.406250 1683769084.1455
MEM 1386.406250 1683769084.2560
MEM 1386.406250 1683769084.3660
MEM 1386.406250 1683769084.4760
MEM 1386.406250 1683769084.5880
MEM 1386.410156 1683769084.6990
MEM 1386.445312 1683769084.8080
MEM 1386.445312 1683769084.9181
MEM 1386.445312 1683769085.0285
MEM 1386.445312 1683769085.1395
MEM 1386.445312 1683769085.2515
MEM 1399.859375 1683769085.3635
MEM 1415.750000 1683769085.4755
MEM 1431.593750 1683769085.5875
MEM 1447.300781 1683769085.6995
MEM 1463.082031 1683769085.8115
MEM 1478.511719 1683769085.9215
MEM 1494.261719 1683769086.0335
MEM 1509.992188 1683769086.1455
MEM 1469.730469 1683769086.2555
MEM 1352.089844 1683769086.3655
MEM 1352.089844 1683769086.4765
MEM 1352.089844 1683769086.5865
MEM 1352.089844 1683769086.6975
MEM 1352.089844 1683769086.8095
MEM 1352.089844 1683769086.9216
MEM 1352.089844 1683769087.0316
MEM 1352.089844 1683769087.1436
MEM 1352.089844 1683769087.2546
MEM 1352.089844 1683769087.3656
MEM 1318.964844 1683769087.4746
MEM 874.097656 1683769087.5826
MEM 800.714844 1683769087.6916
MEM 801.945312 1683769087.8016
MEM 802.605469 1683769087.9136
MEM 803.828125 1683769088.0256
MEM 804.062500 1683769088.1376
MEM 804.183594 1683769088.2496
MEM 804.109375 1683769088.3616
MEM 805.359375 1683769088.4736
MEM 805.546875 1683769088.5836
MEM 805.644531 1683769088.6956
MEM 805.792969 1683769088.8076
MEM 805.863281 1683769088.9176
MEM 805.988281 1683769089.0266
MEM 806.144531 1683769089.1356
MEM 806.277344 1683769089.2446
MEM 806.277344 1683769089.3536
MEM 806.402344 1683769089.4626
MEM 806.609375 1683769089.5676
MEM 806.671875 1683769089.6766
MEM 806.832031 1683769089.7856
MEM 806.894531 1683769089.8946
MEM 807.062500 1683769090.0066
MEM 813.273438 1683769090.1186
MEM 819.609375 1683769090.2276
MEM 822.574219 1683769090.3386
MEM 829.816406 1683769090.4506
MEM 836.738281 1683769090.5626
MEM 844.347656 1683769090.6726
MEM 851.093750 1683769090.7846
MEM 853.066406 1683769090.8956
MEM 853.066406 1683769091.0046
MEM 853.066406 1683769091.1156
MEM 853.066406 1683769091.2266
MEM 886.246094 1683769091.3365
MEM 932.140625 1683769091.4463
MEM 978.855469 1683769091.5566
MEM 1024.347656 1683769091.6663
MEM 1070.191406 1683769091.7753
MEM 1114.664062 1683769091.8850
MEM 1159.109375 1683769091.9950
MEM 1205.789062 1683769092.1064
MEM 1250.773438 1683769092.2178
MEM 1296.437500 1683769092.3278
MEM 1352.375000 1683769092.4392
MEM 1356.269531 1683769092.5512
MEM 1413.734375 1683769092.6612
MEM 1162.996094 1683769092.7732
MEM 1164.277344 1683769092.8842
MEM 1165.289062 1683769092.9952
MEM 1165.539062 1683769093.1072
MEM 1165.664062 1683769093.2152
MEM 1165.664062 1683769093.3282
MEM 1166.468750 1683769093.4362
MEM 1167.027344 1683769093.5472
MEM 1167.363281 1683769093.6592
MEM 1167.496094 1683769093.7697
MEM 1167.621094 1683769093.8817
MEM 1167.984375 1683769093.9937
MEM 1168.109375 1683769094.1038
MEM 1168.175781 1683769094.2138
MEM 1168.363281 1683769094.3258
MEM 1168.429688 1683769094.4378
MEM 1168.566406 1683769094.5498
MEM 1168.691406 1683769094.6618
MEM 1168.753906 1683769094.7729
MEM 1168.753906 1683769094.8819
MEM 1168.878906 1683769094.9914
MEM 1169.003906 1683769095.1034
MEM 1173.335938 1683769095.2154
MEM 1178.476562 1683769095.3254
MEM 1183.804688 1683769095.4364
MEM 1188.675781 1683769095.5454
MEM 1193.859375 1683769095.6564
MEM 1198.972656 1683769095.7644
MEM 1204.175781 1683769095.8734
MEM 1209.253906 1683769095.9834
MEM 1214.550781 1683769096.0914
MEM 1219.437500 1683769096.2004
MEM 1224.738281 1683769096.3114
MEM 1230.121094 1683769096.4178
MEM 1234.378906 1683769096.5277
MEM 1242.308594 1683769096.6397
MEM 1258.726562 1683769096.7517
MEM 1276.613281 1683769096.8637
MEM 1292.234375 1683769096.9757
MEM 1307.886719 1683769097.0877
MEM 1323.328125 1683769097.1987
MEM 1338.402344 1683769097.3067
MEM 1352.300781 1683769097.4197
MEM 1367.593750 1683769097.5297
MEM 1382.890625 1683769097.6407
MEM 1398.238281 1683769097.7497
MEM 1413.511719 1683769097.8601
MEM 1414.843750 1683769097.9721
MEM 1414.847656 1683769098.0881
MEM 1414.847656 1683769098.1941
MEM 1414.847656 1683769098.3061
MEM 1414.847656 1683769098.4161
MEM 1414.847656 1683769098.5271
MEM 1414.847656 1683769098.6371
MEM 1414.847656 1683769098.7501
MEM 1414.847656 1683769098.8581
MEM 1414.847656 1683769098.9701
MEM 1414.910156 1683769099.0821
MEM 1414.910156 1683769099.1935
MEM 1414.910156 1683769099.3045
MEM 1421.164062 1683769099.4155
MEM 1436.742188 1683769099.5275
MEM 1452.578125 1683769099.6375
MEM 1468.222656 1683769099.7495
MEM 1483.843750 1683769099.8615
MEM 1499.273438 1683769099.9735
MEM 1514.515625 1683769100.0835
MEM 1529.652344 1683769100.1925
MEM 1543.792969 1683769100.3005
MEM 1559.226562 1683769100.4115
MEM 1392.691406 1683769100.5215
MEM 1392.691406 1683769100.6335
