CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2638.703125 1683747511.3369
MEM 2680.503906 1683747511.4469
MEM 2722.054688 1683747511.5589
MEM 2761.558594 1683747511.6702
MEM 2801.593750 1683747511.7803
MEM 2842.953125 1683747511.8917
MEM 2883.992188 1683747512.0042
MEM 2925.093750 1683747512.1134
MEM 2967.433594 1683747512.2244
MEM 3010.179688 1683747512.3374
MEM 3052.539062 1683747512.4484
MEM 3094.101562 1683747512.5584
MEM 3134.964844 1683747512.6664
MEM 3176.542969 1683747512.7754
MEM 3181.906250 1683747512.8864
MEM 3182.011719 1683747512.9979
MEM 3182.011719 1683747513.1064
MEM 3182.011719 1683747513.2184
MEM 3182.011719 1683747513.3274
MEM 3182.011719 1683747513.4353
MEM 3182.011719 1683747513.5443
MEM 3182.011719 1683747513.6543
MEM 3182.011719 1683747513.7643
MEM 3182.011719 1683747513.8763
MEM 3220.968750 1683747513.9873
MEM 3262.519531 1683747514.0963
MEM 3305.074219 1683747514.2083
MEM 3346.824219 1683747514.3193
MEM 3389.277344 1683747514.4303
MEM 3431.175781 1683747514.5403
MEM 3473.667969 1683747514.6523
MEM 3515.234375 1683747514.7623
MEM 3555.140625 1683747514.8743
MEM 3595.996094 1683747514.9855
MEM 3637.519531 1683747515.0940
MEM 3679.156250 1683747515.2030
MEM 3721.988281 1683747515.3150
MEM 3764.667969 1683747515.4270
MEM 3807.218750 1683747515.5383
MEM 3849.285156 1683747515.6483
MEM 3891.671875 1683747515.7596
MEM 3928.167969 1683747515.8711
MEM 3928.167969 1683747515.9820
MEM 3928.167969 1683747516.0928
MEM 3928.167969 1683747516.2018
MEM 3928.167969 1683747516.3128
MEM 3928.167969 1683747516.4238
MEM 3928.167969 1683747516.5338
MEM 3928.167969 1683747516.6448
MEM 3928.167969 1683747516.7578
MEM 3928.156250 1683747516.8651
MEM 3928.156250 1683747516.9755
MEM 3928.156250 1683747517.0855
MEM 3928.156250 1683747517.1935
MEM 3960.851562 1683747517.3080
MEM 4000.621094 1683747517.4120
MEM 4043.355469 1683747517.5250
MEM 4086.289062 1683747517.6360
MEM 4127.929688 1683747517.7500
MEM 4170.621094 1683747517.8580
MEM 4213.406250 1683747517.9710
MEM 4256.078125 1683747518.0820
MEM 4298.226562 1683747518.1920
MEM 4339.464844 1683747518.3000
MEM 4382.171875 1683747518.4130
MEM 4424.687500 1683747518.5240
MEM 4464.390625 1683747518.6320
MEM 4505.105469 1683747518.7400
MEM 4546.808594 1683747518.8500
MEM 4588.757812 1683747518.9600
MEM 4630.894531 1683747519.0710
MEM 4668.304688 1683747519.1800
MEM 4710.187500 1683747519.2900
MEM 4752.281250 1683747519.4000
MEM 4793.937500 1683747519.5100
MEM 4835.652344 1683747519.6200
MEM 4860.839844 1683747519.7330
MEM 4860.839844 1683747519.8450
MEM 4860.839844 1683747519.9570
MEM 4860.839844 1683747520.0670
MEM 4860.839844 1683747520.1770
MEM 4860.839844 1683747520.2890
MEM 4860.839844 1683747520.4010
MEM 4860.839844 1683747520.5130
MEM 4860.839844 1683747520.6230
MEM 4860.816406 1683747520.7350
MEM 4860.816406 1683747520.8440
MEM 4860.816406 1683747520.9535
MEM 4860.816406 1683747521.0665
MEM 4860.816406 1683747521.1765
MEM 4860.816406 1683747521.2870
MEM 4863.578125 1683747521.3970
MEM 4906.320312 1683747521.5090
MEM 4948.929688 1683747521.6220
MEM 4989.000000 1683747521.7310
MEM 5030.839844 1683747521.8410
MEM 5073.292969 1683747521.9530
MEM 5115.109375 1683747522.0650
MEM 5153.976562 1683747522.1710
MEM 5195.421875 1683747522.2810
MEM 5236.824219 1683747522.3900
MEM 5279.296875 1683747522.5000
MEM 5321.941406 1683747522.6120
MEM 5364.843750 1683747522.7240
MEM 5407.320312 1683747522.8360
MEM 5449.882812 1683747522.9480
MEM 5491.644531 1683747523.0590
MEM 5533.378906 1683747523.1660
MEM 5575.464844 1683747523.2780
MEM 5611.953125 1683747523.3890
MEM 5653.382812 1683747523.4970
MEM 5694.792969 1683747523.6070
MEM 5737.589844 1683747523.7181
MEM 5780.191406 1683747523.8297
MEM 5822.597656 1683747523.9412
MEM 5865.527344 1683747524.0532
MEM 5908.003906 1683747524.1652
MEM 5950.660156 1683747524.2772
MEM 5993.074219 1683747524.3892
MEM 6026.917969 1683747524.4982
MEM 6026.917969 1683747524.6072
MEM 6026.917969 1683747524.7182
MEM 6026.917969 1683747524.8262
MEM 6026.917969 1683747524.9362
MEM 6026.917969 1683747525.0462
MEM 6026.917969 1683747525.1542
MEM 6026.917969 1683747525.2617
MEM 6026.917969 1683747525.3702
MEM 6026.917969 1683747525.4791
MEM 6026.917969 1683747525.5911
MEM 6026.917969 1683747525.7011
MEM 6026.917969 1683747525.8101
MEM 6026.917969 1683747525.9201
MEM 6026.917969 1683747526.0311
MEM 6026.917969 1683747526.1441
MEM 6026.917969 1683747526.2551
MEM 6026.917969 1683747526.3681
MEM 6026.917969 1683747526.4881
MEM 6026.917969 1683747526.6081
MEM 6056.039062 1683747526.7205
MEM 6098.527344 1683747526.8315
MEM 6141.125000 1683747526.9435
MEM 6182.957031 1683747527.0535
MEM 6225.199219 1683747527.1646
MEM 6265.152344 1683747527.2736
MEM 6306.582031 1683747527.3826
MEM 6348.929688 1683747527.4936
MEM 6390.996094 1683747527.6036
MEM 6432.644531 1683747527.7146
MEM 6474.945312 1683747527.8256
MEM 6517.660156 1683747527.9376
MEM 6559.464844 1683747528.0476
MEM 6602.628906 1683747528.1596
MEM 6644.394531 1683747528.2697
MEM 6687.261719 1683747528.3817
MEM 6729.773438 1683747528.4940
MEM 6771.804688 1683747528.6036
MEM 6812.652344 1683747528.7115
MEM 6854.289062 1683747528.8206
MEM 6894.996094 1683747528.9286
MEM 6937.386719 1683747529.0396
MEM 6979.312500 1683747529.1496
MEM 7018.742188 1683747529.2603
MEM 7060.382812 1683747529.3686
MEM 7103.046875 1683747529.4806
MEM 7144.347656 1683747529.5896
MEM 7185.687500 1683747529.6986
MEM 7223.011719 1683747529.8086
MEM 7264.933594 1683747529.9196
MEM 7306.046875 1683747530.0270
MEM 7348.007812 1683747530.1390
MEM 7389.316406 1683747530.2470
MEM 7431.121094 1683747530.3560
MEM 7473.015625 1683747530.4660
MEM 7484.464844 1683747530.5790
MEM 7484.464844 1683747530.6910
MEM 7484.464844 1683747530.8011
MEM 7484.464844 1683747530.9111
MEM 7484.464844 1683747531.0231
MEM 7484.464844 1683747531.1321
MEM 7484.464844 1683747531.2441
MEM 7484.464844 1683747531.3551
MEM 7484.464844 1683747531.4651
MEM 7484.464844 1683747531.5771
MEM 7484.464844 1683747531.6871
MEM 7484.464844 1683747531.7991
MEM 7484.464844 1683747531.9111
MEM 7484.464844 1683747532.0231
MEM 7484.464844 1683747532.1336
MEM 7484.464844 1683747532.2446
MEM 7484.464844 1683747532.3516
MEM 7484.464844 1683747532.4646
MEM 7484.464844 1683747532.5746
MEM 7484.464844 1683747532.6846
MEM 7484.464844 1683747532.7956
MEM 7484.464844 1683747532.9051
MEM 7484.464844 1683747533.0201
MEM 7484.464844 1683747533.1251
MEM 7494.343750 1683747533.2347
MEM 7535.531250 1683747533.3427
MEM 7577.746094 1683747533.4527
MEM 7620.476562 1683747533.5647
MEM 7662.734375 1683747533.6767
MEM 7705.371094 1683747533.7897
MEM 7747.863281 1683747533.9007
MEM 7790.515625 1683747534.0127
MEM 7832.683594 1683747534.1227
MEM 7873.164062 1683747534.2347
MEM 7915.648438 1683747534.3467
MEM 7957.886719 1683747534.4587
MEM 7999.972656 1683747534.5687
MEM 8042.070312 1683747534.6787
MEM 8083.734375 1683747534.7897
MEM 8125.382812 1683747534.8987
MEM 8167.648438 1683747535.0097
MEM 8209.917969 1683747535.1207
MEM 8252.843750 1683747535.2327
MEM 8294.792969 1683747535.3427
MEM 8337.882812 1683747535.4547
MEM 8379.847656 1683747535.5657
MEM 8421.574219 1683747535.6767
MEM 8463.960938 1683747535.7867
MEM 8506.496094 1683747535.8987
MEM 8548.089844 1683747536.0087
MEM 8589.949219 1683747536.1187
MEM 8632.148438 1683747536.2307
MEM 8668.644531 1683747536.3407
MEM 8710.515625 1683747536.4487
MEM 8753.054688 1683747536.5600
MEM 8795.011719 1683747536.6700
MEM 8833.320312 1683747536.7790
MEM 8873.667969 1683747536.8860
MEM 8916.082031 1683747536.9970
MEM 8957.125000 1683747537.1050
MEM 8997.250000 1683747537.2110
MEM 9038.070312 1683747537.3180
MEM 9080.199219 1683747537.4280
MEM 9122.968750 1683747537.5400
MEM 9164.558594 1683747537.6500
MEM 9207.246094 1683747537.7660
MEM 9249.054688 1683747537.8720
MEM 9291.031250 1683747537.9820
MEM 9306.539062 1683747538.0922
MEM 9306.539062 1683747538.2012
MEM 9306.539062 1683747538.3088
MEM 9306.539062 1683747538.4188
MEM 9306.539062 1683747538.5313
MEM 9306.539062 1683747538.6421
MEM 9306.539062 1683747538.7551
MEM 9306.539062 1683747538.8641
MEM 9306.539062 1683747538.9761
MEM 9306.539062 1683747539.0851
MEM 9306.539062 1683747539.1981
MEM 9306.539062 1683747539.3064
MEM 9306.539062 1683747539.4174
MEM 9306.539062 1683747539.5279
MEM 9306.539062 1683747539.6359
MEM 9306.539062 1683747539.7469
MEM 9306.539062 1683747539.8589
MEM 9306.539062 1683747539.9649
MEM 9306.539062 1683747540.0709
MEM 9306.539062 1683747540.1819
MEM 9306.539062 1683747540.2909
MEM 9306.539062 1683747540.3989
MEM 9306.539062 1683747540.5069
MEM 9306.539062 1683747540.6149
MEM 9306.539062 1683747540.7269
MEM 9306.539062 1683747540.8369
MEM 9306.539062 1683747540.9449
MEM 9306.539062 1683747541.0569
MEM 9306.539062 1683747541.1684
MEM 9306.539062 1683747541.2794
MEM 9306.539062 1683747541.3874
MEM 9313.242188 1683747541.4954
MEM 9354.675781 1683747541.6040
MEM 9397.429688 1683747541.7160
MEM 9440.121094 1683747541.8280
MEM 9482.933594 1683747541.9400
MEM 9525.878906 1683747542.0520
MEM 9564.871094 1683747542.1660
MEM 9606.167969 1683747542.2736
MEM 9648.894531 1683747542.3856
MEM 9691.496094 1683747542.4976
MEM 9732.796875 1683747542.6056
MEM 9774.300781 1683747542.7146
MEM 9816.906250 1683747542.8268
MEM 9859.285156 1683747542.9389
MEM 9898.558594 1683747543.0510
MEM 9939.710938 1683747543.1600
MEM 9981.429688 1683747543.2710
MEM 10023.375000 1683747543.3810
MEM 10065.117188 1683747543.4910
MEM 10107.242188 1683747543.6010
MEM 10149.953125 1683747543.7130
MEM 10191.871094 1683747543.8240
MEM 10229.308594 1683747543.9330
MEM 10271.539062 1683747544.0430
MEM 10313.308594 1683747544.1530
MEM 10353.726562 1683747544.2600
MEM 10394.976562 1683747544.3680
MEM 10436.664062 1683747544.4780
MEM 10478.085938 1683747544.5870
MEM 10520.730469 1683747544.7000
MEM 10563.304688 1683747544.8110
MEM 10605.566406 1683747544.9230
MEM 10646.812500 1683747545.0304
MEM 10688.953125 1683747545.1415
MEM 10731.175781 1683747545.2524
MEM 10772.527344 1683747545.3614
MEM 10815.066406 1683747545.4734
MEM 10857.964844 1683747545.5854
MEM 10899.894531 1683747545.6954
MEM 10941.832031 1683747545.8068
MEM 10983.687500 1683747545.9164
MEM 11025.593750 1683747546.0264
MEM 11067.898438 1683747546.1380
MEM 11106.800781 1683747546.2500
MEM 11149.707031 1683747546.3630
MEM 11191.300781 1683747546.4715
MEM 11233.886719 1683747546.5835
MEM 11276.761719 1683747546.6955
MEM 11318.761719 1683747546.8070
MEM 11360.523438 1683747546.9170
MEM 11403.078125 1683747547.0290
MEM 11444.714844 1683747547.1386
MEM 11487.324219 1683747547.2500
MEM 11525.410156 1683747547.3620
MEM 11568.187500 1683747547.4740
MEM 11583.890625 1683747547.5820
MEM 11583.890625 1683747547.6926
MEM 11583.890625 1683747547.8016
MEM 11583.890625 1683747547.9106
MEM 11583.890625 1683747548.0196
MEM 11583.890625 1683747548.1306
MEM 11583.890625 1683747548.2416
MEM 11583.890625 1683747548.3495
MEM 11583.890625 1683747548.4595
MEM 11583.890625 1683747548.5715
MEM 11583.890625 1683747548.6825
MEM 11583.890625 1683747548.7945
MEM 11583.890625 1683747548.9045
MEM 11583.890625 1683747549.0175
MEM 11583.890625 1683747549.1285
MEM 11583.890625 1683747549.2375
MEM 11583.890625 1683747549.3455
MEM 11583.890625 1683747549.4565
MEM 11583.890625 1683747549.5676
MEM 11583.890625 1683747549.6776
MEM 11583.890625 1683747549.7896
MEM 11583.890625 1683747549.9016
MEM 11583.890625 1683747550.0126
MEM 11583.890625 1683747550.1226
MEM 11583.890625 1683747550.2316
MEM 11583.890625 1683747550.3406
MEM 11583.890625 1683747550.4496
MEM 11583.890625 1683747550.5636
MEM 11583.890625 1683747550.6696
MEM 11583.890625 1683747550.7776
MEM 11583.890625 1683747550.8881
MEM 11583.890625 1683747551.0011
MEM 11583.890625 1683747551.1131
MEM 11583.890625 1683747551.2241
MEM 11583.890625 1683747551.3361
MEM 11583.890625 1683747551.4471
MEM 11583.890625 1683747551.5561
MEM 11583.890625 1683747551.6671
MEM 11583.890625 1683747551.7781
MEM 11597.554688 1683747551.8891
MEM 11639.496094 1683747551.9981
MEM 11682.019531 1683747552.1101
MEM 11722.523438 1683747552.2201
MEM 11763.476562 1683747552.3311
MEM 11806.082031 1683747552.4431
MEM 11847.507812 1683747552.5521
MEM 11889.640625 1683747552.6611
MEM 11931.859375 1683747552.7721
MEM 11974.484375 1683747552.8841
MEM 12017.304688 1683747552.9961
MEM 12060.007812 1683747553.1071
MEM 12101.535156 1683747553.2161
MEM 12142.667969 1683747553.3241
MEM 12184.710938 1683747553.4341
MEM 12225.917969 1683747553.5421
MEM 12267.472656 1683747553.6511
MEM 12307.382812 1683747553.7769
MEM 12349.238281 1683747553.8883
MEM 12390.636719 1683747553.9940
MEM 12433.027344 1683747554.1060
MEM 12471.910156 1683747554.2180
MEM 12513.832031 1683747554.3280
MEM 12556.210938 1683747554.4404
MEM 12598.492188 1683747554.5506
MEM 12640.746094 1683747554.6608
MEM 12683.015625 1683747554.7758
MEM 12725.050781 1683747554.8828
MEM 12767.710938 1683747554.9949
MEM 12810.050781 1683747555.1059
MEM 12851.593750 1683747555.2139
MEM 12893.992188 1683747555.3249
MEM 12935.800781 1683747555.4350
MEM 12977.468750 1683747555.5444
MEM 13019.976562 1683747555.6559
MEM 13062.597656 1683747555.7699
MEM 13105.164062 1683747555.8799
MEM 13147.863281 1683747555.9919
MEM 13189.835938 1683747556.1022
MEM 13232.097656 1683747556.2122
MEM 13273.945312 1683747556.3226
MEM 13316.707031 1683747556.4346
MEM 13358.210938 1683747556.5426
MEM 13400.253906 1683747556.6536
MEM 13442.148438 1683747556.7666
MEM 13483.210938 1683747556.8716
MEM 13525.074219 1683747556.9806
MEM 13561.140625 1683747557.0902
MEM 13604.386719 1683747557.2025
MEM 13647.054688 1683747557.3145
MEM 13689.417969 1683747557.4256
MEM 13731.820312 1683747557.5366
MEM 13773.656250 1683747557.6465
MEM 13815.812500 1683747557.7606
MEM 13858.035156 1683747557.8686
MEM 13899.679688 1683747557.9786
MEM 13941.488281 1683747558.0885
MEM 13983.566406 1683747558.1986
MEM 14021.128906 1683747558.3096
MEM 14063.488281 1683747558.4206
MEM 14105.769531 1683747558.5306
MEM 14148.339844 1683747558.6426
MEM 14189.265625 1683747558.7546
MEM 14230.417969 1683747558.8606
MEM 14272.519531 1683747558.9706
MEM 14315.132812 1683747559.0826
MEM 14357.093750 1683747559.1926
MEM 14400.156250 1683747559.3046
MEM 14430.011719 1683747559.4156
MEM 14430.011719 1683747559.5237
MEM 14430.011719 1683747559.6317
MEM 14430.011719 1683747559.7427
MEM 14430.011719 1683747559.8546
MEM 14430.011719 1683747559.9649
MEM 14430.011719 1683747560.0729
MEM 14430.011719 1683747560.1839
MEM 14430.011719 1683747560.2949
MEM 14430.011719 1683747560.4049
MEM 14430.011719 1683747560.5169
MEM 14430.011719 1683747560.6289
MEM 14430.011719 1683747560.7409
MEM 14430.011719 1683747560.8519
MEM 14430.011719 1683747560.9629
MEM 14430.011719 1683747561.0719
MEM 14430.011719 1683747561.1819
MEM 14430.011719 1683747561.2929
MEM 14430.011719 1683747561.4029
MEM 14430.011719 1683747561.5119
MEM 14430.011719 1683747561.6239
MEM 14430.011719 1683747561.7349
MEM 14430.011719 1683747561.8469
MEM 14430.011719 1683747561.9589
MEM 14430.011719 1683747562.0709
MEM 14430.011719 1683747562.1799
MEM 14430.011719 1683747562.2880
MEM 14430.011719 1683747562.3980
MEM 14430.011719 1683747562.5070
MEM 14430.011719 1683747562.6190
MEM 14430.011719 1683747562.7310
MEM 14430.011719 1683747562.8430
MEM 14430.011719 1683747562.9550
MEM 14430.011719 1683747563.0660
MEM 14430.011719 1683747563.1760
MEM 14430.011719 1683747563.2840
MEM 14430.011719 1683747563.3963
MEM 14430.011719 1683747563.5073
MEM 14430.011719 1683747563.6143
MEM 14430.011719 1683747563.7253
MEM 14430.011719 1683747563.8383
MEM 14430.011719 1683747563.9483
MEM 14430.011719 1683747564.0593
MEM 14430.011719 1683747564.1674
MEM 14430.011719 1683747564.2763
MEM 14430.011719 1683747564.3833
MEM 14430.011719 1683747564.4953
MEM 14430.011719 1683747564.6053
MEM 14430.011719 1683747564.7173
MEM 14430.011719 1683747564.8293
MEM 14430.011719 1683747564.9413
MEM 14465.609375 1683747565.0554
MEM 14507.351562 1683747565.1614
MEM 14550.261719 1683747565.2734
MEM 14593.023438 1683747565.3854
MEM 14634.988281 1683747565.4954
MEM 14676.785156 1683747565.6049
MEM 14719.800781 1683747565.7169
MEM 14762.062500 1683747565.8279
MEM 14804.515625 1683747565.9389
MEM 14847.285156 1683747566.0504
MEM 14889.339844 1683747566.1604
MEM 14925.988281 1683747566.2725
MEM 14968.417969 1683747566.3804
MEM 15010.671875 1683747566.4905
MEM 15053.523438 1683747566.6025
MEM 15096.378906 1683747566.7145
MEM 15138.671875 1683747566.8265
MEM 15181.511719 1683747566.9385
MEM 15223.171875 1683747567.0480
MEM 15265.722656 1683747567.1600
MEM 15308.500000 1683747567.2720
MEM 15351.281250 1683747567.3840
MEM 15393.453125 1683747567.4950
MEM 15435.058594 1683747567.6040
MEM 15478.003906 1683747567.7160
MEM 15520.390625 1683747567.8280
MEM 15562.285156 1683747567.9380
MEM 15604.960938 1683747568.0500
MEM 15646.750000 1683747568.1600
MEM 15688.652344 1683747568.2700
MEM 15725.488281 1683747568.3806
MEM 15768.242188 1683747568.4917
MEM 15811.007812 1683747568.6037
MEM 15853.777344 1683747568.7157
MEM 15896.160156 1683747568.8277
MEM 15938.132812 1683747568.9377
MEM 15980.695312 1683747569.0497
MEM 16022.605469 1683747569.1597
MEM 16064.226562 1683747569.2677
MEM 16106.945312 1683747569.3797
MEM 16149.160156 1683747569.4907
MEM 16190.894531 1683747569.5997
MEM 16233.644531 1683747569.7117
MEM 16269.550781 1683747569.8237
MEM 16312.183594 1683747569.9357
MEM 16355.140625 1683747570.0477
MEM 16397.746094 1683747570.1597
MEM 16440.445312 1683747570.2717
MEM 16482.507812 1683747570.3817
MEM 16524.820312 1683747570.4917
MEM 16566.718750 1683747570.6012
MEM 16609.550781 1683747570.7132
MEM 16650.867188 1683747570.8242
MEM 16692.394531 1683747570.9332
MEM 16736.484375 1683747571.0457
MEM 16778.273438 1683747571.1552
MEM 16820.894531 1683747571.2672
MEM 16863.691406 1683747571.3792
MEM 16906.355469 1683747571.4911
MEM 16948.710938 1683747571.6021
MEM 16989.261719 1683747571.7110
MEM 17030.593750 1683747571.8228
MEM 17072.199219 1683747571.9328
MEM 17115.226562 1683747572.0448
MEM 17157.773438 1683747572.1556
MEM 17200.453125 1683747572.2676
MEM 17242.792969 1683747572.3796
MEM 17285.066406 1683747572.4906
MEM 17326.949219 1683747572.6006
MEM 17363.609375 1683747572.7106
MEM 17405.011719 1683747572.8216
MEM 17445.894531 1683747572.9316
