CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2652.308594 1683746526.4538
MEM 2693.804688 1683746526.5655
MEM 2734.671875 1683746526.6768
MEM 2774.503906 1683746526.7858
MEM 2812.679688 1683746526.8943
MEM 2847.882812 1683746527.0033
MEM 2879.421875 1683746527.1097
MEM 2918.406250 1683746527.2199
MEM 2958.554688 1683746527.3286
MEM 2998.511719 1683746527.4376
MEM 3039.105469 1683746527.5486
MEM 3079.074219 1683746527.6568
MEM 3120.550781 1683746527.7688
MEM 3161.593750 1683746527.8808
MEM 3182.296875 1683746527.9908
MEM 3182.296875 1683746528.1008
MEM 3182.296875 1683746528.2128
MEM 3182.296875 1683746528.3208
MEM 3182.296875 1683746528.4328
MEM 3182.296875 1683746528.5418
MEM 3182.296875 1683746528.6528
MEM 3182.296875 1683746528.7628
MEM 3182.296875 1683746528.8758
MEM 3182.296875 1683746528.9838
MEM 3202.187500 1683746529.0949
MEM 3242.300781 1683746529.2049
MEM 3282.390625 1683746529.3129
MEM 3322.511719 1683746529.4221
MEM 3363.863281 1683746529.5342
MEM 3404.828125 1683746529.6448
MEM 3445.738281 1683746529.7568
MEM 3487.132812 1683746529.8684
MEM 3528.304688 1683746529.9794
MEM 3568.238281 1683746530.0896
MEM 3608.003906 1683746530.1983
MEM 3647.968750 1683746530.3063
MEM 3688.406250 1683746530.4153
MEM 3729.183594 1683746530.5253
MEM 3769.468750 1683746530.6353
MEM 3809.742188 1683746530.7443
MEM 3850.085938 1683746530.8529
MEM 3890.382812 1683746530.9638
MEM 3928.105469 1683746531.0721
MEM 3928.546875 1683746531.1804
MEM 3928.546875 1683746531.2892
MEM 3928.546875 1683746531.3964
MEM 3928.546875 1683746531.5047
MEM 3928.546875 1683746531.6122
MEM 3928.546875 1683746531.7219
MEM 3928.546875 1683746531.8325
MEM 3928.546875 1683746531.9411
MEM 3928.546875 1683746532.0493
MEM 3928.546875 1683746532.1583
MEM 3928.546875 1683746532.2677
MEM 3928.546875 1683746532.3797
MEM 3931.769531 1683746532.4878
MEM 3972.949219 1683746532.5996
MEM 4012.175781 1683746532.7096
MEM 4053.046875 1683746532.8216
MEM 4093.804688 1683746532.9316
MEM 4131.925781 1683746533.0406
MEM 4170.128906 1683746533.1484
MEM 4209.042969 1683746533.2565
MEM 4248.351562 1683746533.3647
MEM 4287.800781 1683746533.4722
MEM 4326.132812 1683746533.5806
MEM 4365.441406 1683746533.6901
MEM 4402.988281 1683746533.7981
MEM 4438.078125 1683746533.9051
MEM 4476.515625 1683746534.0129
MEM 4517.210938 1683746534.1229
MEM 4556.683594 1683746534.2329
MEM 4596.484375 1683746534.3412
MEM 4635.648438 1683746534.4493
MEM 4674.738281 1683746534.5595
MEM 4714.875000 1683746534.6695
MEM 4751.054688 1683746534.7783
MEM 4789.539062 1683746534.8871
MEM 4828.914062 1683746534.9943
MEM 4861.578125 1683746535.1033
MEM 4861.578125 1683746535.2132
MEM 4861.578125 1683746535.3253
MEM 4861.578125 1683746535.4339
MEM 4861.578125 1683746535.5403
MEM 4861.578125 1683746535.6482
MEM 4861.578125 1683746535.7602
MEM 4861.578125 1683746535.8674
MEM 4861.578125 1683746535.9758
MEM 4861.578125 1683746536.0857
MEM 4861.578125 1683746536.1967
MEM 4861.578125 1683746536.3087
MEM 4861.578125 1683746536.4187
MEM 4861.558594 1683746536.5301
MEM 4861.511719 1683746536.6391
MEM 4861.511719 1683746536.7501
MEM 4878.257812 1683746536.8596
MEM 4917.957031 1683746536.9686
MEM 4954.722656 1683746537.0755
MEM 4993.941406 1683746537.1855
MEM 5028.695312 1683746537.2960
MEM 5068.535156 1683746537.4061
MEM 5107.449219 1683746537.5150
MEM 5147.117188 1683746537.6243
MEM 5187.277344 1683746537.7352
MEM 5228.535156 1683746537.8472
MEM 5268.453125 1683746537.9570
MEM 5307.074219 1683746538.0660
MEM 5346.140625 1683746538.1761
MEM 5386.425781 1683746538.2876
MEM 5427.042969 1683746538.3976
MEM 5466.507812 1683746538.5055
MEM 5506.992188 1683746538.6172
MEM 5547.375000 1683746538.7271
MEM 5586.484375 1683746538.8374
MEM 5626.621094 1683746538.9485
MEM 5666.824219 1683746539.0599
MEM 5707.339844 1683746539.1761
MEM 5746.410156 1683746539.2926
MEM 5786.570312 1683746539.4026
MEM 5826.453125 1683746539.5119
MEM 5867.109375 1683746539.6214
MEM 5906.738281 1683746539.7304
MEM 5947.156250 1683746539.8404
MEM 5987.648438 1683746539.9512
MEM 6027.539062 1683746540.0611
MEM 6027.539062 1683746540.1709
MEM 6027.539062 1683746540.2812
MEM 6027.539062 1683746540.3915
MEM 6027.539062 1683746540.4990
MEM 6027.539062 1683746540.6098
MEM 6027.539062 1683746540.7179
MEM 6027.539062 1683746540.8299
MEM 6027.539062 1683746540.9409
MEM 6027.539062 1683746541.0510
MEM 6027.539062 1683746541.1603
MEM 6027.539062 1683746541.2677
MEM 6027.539062 1683746541.3774
MEM 6027.539062 1683746541.4863
MEM 6027.539062 1683746541.5951
MEM 6027.539062 1683746541.7054
MEM 6027.539062 1683746541.8130
MEM 6027.539062 1683746541.9206
MEM 6027.539062 1683746542.0326
MEM 6027.539062 1683746542.1431
MEM 6027.539062 1683746542.2531
MEM 6046.433594 1683746542.3628
MEM 6085.550781 1683746542.4698
MEM 6125.800781 1683746542.5788
MEM 6166.453125 1683746542.6898
MEM 6206.640625 1683746542.8007
MEM 6245.441406 1683746542.9113
MEM 6283.722656 1683746543.0213
MEM 6323.902344 1683746543.1303
MEM 6362.085938 1683746543.2384
MEM 6402.460938 1683746543.3488
MEM 6442.578125 1683746543.4588
MEM 6483.285156 1683746543.5688
MEM 6522.828125 1683746543.6772
MEM 6563.597656 1683746543.7882
MEM 6605.328125 1683746543.9003
MEM 6646.003906 1683746544.0103
MEM 6686.347656 1683746544.1199
MEM 6725.265625 1683746544.2269
MEM 6765.667969 1683746544.3364
MEM 6805.757812 1683746544.4454
MEM 6846.250000 1683746544.5554
MEM 6887.457031 1683746544.6665
MEM 6927.410156 1683746544.7755
MEM 6967.738281 1683746544.8859
MEM 7038.648438 1683746544.9979
MEM 7043.753906 1683746545.1020
MEM 7082.703125 1683746545.2119
MEM 7122.074219 1683746545.3208
MEM 7162.109375 1683746545.4298
MEM 7203.082031 1683746545.5418
MEM 7243.242188 1683746545.6509
MEM 7283.332031 1683746545.7609
MEM 7324.113281 1683746545.8709
MEM 7361.292969 1683746545.9809
MEM 7401.914062 1683746546.0913
MEM 7439.597656 1683746546.2017
MEM 7479.785156 1683746546.3107
MEM 7484.863281 1683746546.4177
MEM 7484.863281 1683746546.5277
MEM 7484.863281 1683746546.6347
MEM 7484.863281 1683746546.7437
MEM 7484.863281 1683746546.8527
MEM 7484.863281 1683746546.9639
MEM 7484.863281 1683746547.0770
MEM 7484.863281 1683746547.1842
MEM 7484.863281 1683746547.2912
MEM 7484.863281 1683746547.4022
MEM 7484.863281 1683746547.5102
MEM 7484.863281 1683746547.6212
MEM 7484.863281 1683746547.7312
MEM 7484.863281 1683746547.8420
MEM 7484.863281 1683746547.9490
MEM 7484.863281 1683746548.0585
MEM 7484.863281 1683746548.1685
MEM 7484.863281 1683746548.2805
MEM 7484.863281 1683746548.3920
MEM 7484.863281 1683746548.5002
MEM 7484.863281 1683746548.6092
MEM 7484.863281 1683746548.7192
MEM 7484.863281 1683746548.8312
MEM 7484.863281 1683746548.9423
MEM 7484.863281 1683746549.0494
MEM 7502.570312 1683746549.1606
MEM 7541.652344 1683746549.2686
MEM 7582.242188 1683746549.3785
MEM 7622.972656 1683746549.4891
MEM 7663.734375 1683746549.6007
MEM 7704.417969 1683746549.7117
MEM 7745.386719 1683746549.8221
MEM 7785.808594 1683746549.9316
MEM 7827.511719 1683746550.0436
MEM 7866.191406 1683746550.1556
MEM 7904.164062 1683746550.2646
MEM 7944.812500 1683746550.3736
MEM 7986.167969 1683746550.4856
MEM 8027.402344 1683746550.5977
MEM 8067.687500 1683746550.7077
MEM 8109.601562 1683746550.8197
MEM 8150.347656 1683746550.9297
MEM 8191.515625 1683746551.0417
MEM 8232.691406 1683746551.1527
MEM 8272.535156 1683746551.2617
MEM 8312.523438 1683746551.3707
MEM 8353.664062 1683746551.4817
MEM 8394.546875 1683746551.5926
MEM 8435.222656 1683746551.7026
MEM 8477.316406 1683746551.8146
MEM 8518.046875 1683746551.9246
MEM 8559.242188 1683746552.0366
MEM 8598.218750 1683746552.1446
MEM 8633.699219 1683746552.2539
MEM 8674.250000 1683746552.3639
MEM 8715.964844 1683746552.4769
MEM 8756.667969 1683746552.5879
MEM 8797.570312 1683746552.6989
MEM 8835.734375 1683746552.8089
MEM 8876.031250 1683746552.9181
MEM 8916.996094 1683746553.0281
MEM 8957.953125 1683746553.1387
MEM 8998.699219 1683746553.2487
MEM 9038.777344 1683746553.3578
MEM 9079.273438 1683746553.4688
MEM 9120.019531 1683746553.5788
MEM 9160.324219 1683746553.6878
MEM 9200.402344 1683746553.7967
MEM 9241.671875 1683746553.9097
MEM 9281.082031 1683746554.0168
MEM 9307.187500 1683746554.1288
MEM 9307.187500 1683746554.2391
MEM 9307.187500 1683746554.3483
MEM 9307.187500 1683746554.4565
MEM 9307.187500 1683746554.5646
MEM 9307.187500 1683746554.6756
MEM 9307.187500 1683746554.7830
MEM 9307.187500 1683746554.8933
MEM 9307.187500 1683746555.0053
MEM 9307.187500 1683746555.1145
MEM 9307.187500 1683746555.2212
MEM 9307.187500 1683746555.3269
MEM 9307.187500 1683746555.4380
MEM 9307.187500 1683746555.5460
MEM 9307.187500 1683746555.6555
MEM 9307.187500 1683746555.7675
MEM 9307.187500 1683746555.8755
MEM 9307.187500 1683746555.9864
MEM 9307.187500 1683746556.0955
MEM 9307.187500 1683746556.2072
MEM 9307.187500 1683746556.3178
MEM 9307.187500 1683746556.4294
MEM 9307.187500 1683746556.5424
MEM 9307.187500 1683746556.6514
MEM 9307.187500 1683746556.7594
MEM 9307.187500 1683746556.8714
MEM 9307.187500 1683746556.9825
MEM 9307.187500 1683746557.0901
MEM 9307.187500 1683746557.2005
MEM 9307.187500 1683746557.3105
MEM 9307.187500 1683746557.4183
MEM 9307.187500 1683746557.5273
MEM 9327.062500 1683746557.6363
MEM 9367.500000 1683746557.7459
MEM 9408.851562 1683746557.8579
MEM 9450.546875 1683746557.9699
MEM 9490.535156 1683746558.0787
MEM 9528.910156 1683746558.1879
MEM 9569.875000 1683746558.2981
MEM 9610.773438 1683746558.4086
MEM 9651.964844 1683746558.5200
MEM 9692.703125 1683746558.6300
MEM 9734.421875 1683746558.7420
MEM 9774.824219 1683746558.8520
MEM 9815.449219 1683746558.9620
MEM 9856.171875 1683746559.0720
MEM 9892.105469 1683746559.1810
MEM 9932.148438 1683746559.2900
MEM 9973.515625 1683746559.4020
MEM 10010.621094 1683746559.5115
MEM 10050.441406 1683746559.6194
MEM 10091.550781 1683746559.7303
MEM 10132.265625 1683746559.8409
MEM 10173.199219 1683746559.9519
MEM 10212.687500 1683746560.0619
MEM 10252.531250 1683746560.1717
MEM 10291.687500 1683746560.2817
MEM 10332.382812 1683746560.3917
MEM 10372.683594 1683746560.5013
MEM 10413.367188 1683746560.6123
MEM 10452.703125 1683746560.7213
MEM 10494.335938 1683746560.8333
MEM 10534.843750 1683746560.9436
MEM 10575.402344 1683746561.0540
MEM 10616.152344 1683746561.1650
MEM 10655.199219 1683746561.2745
MEM 10695.183594 1683746561.3849
MEM 10733.578125 1683746561.4903
MEM 10774.132812 1683746561.5993
MEM 10813.902344 1683746561.7083
MEM 10854.304688 1683746561.8193
MEM 10894.496094 1683746561.9288
MEM 10932.699219 1683746562.0381
MEM 10971.652344 1683746562.1468
MEM 11009.828125 1683746562.2554
MEM 11049.386719 1683746562.3639
MEM 11089.210938 1683746562.4718
MEM 11124.871094 1683746562.5813
MEM 11165.214844 1683746562.6907
MEM 11205.464844 1683746562.7999
MEM 11246.523438 1683746562.9109
MEM 11287.171875 1683746563.0209
MEM 11327.316406 1683746563.1298
MEM 11367.886719 1683746563.2410
MEM 11409.011719 1683746563.3529
MEM 11449.398438 1683746563.4623
MEM 11489.832031 1683746563.5719
MEM 11530.683594 1683746563.6819
MEM 11571.410156 1683746563.7919
MEM 11584.308594 1683746563.9019
MEM 11584.308594 1683746564.0139
MEM 11584.308594 1683746564.1229
MEM 11584.308594 1683746564.2339
MEM 11584.308594 1683746564.3429
MEM 11584.308594 1683746564.4520
MEM 11584.308594 1683746564.5600
MEM 11584.308594 1683746564.6721
MEM 11584.308594 1683746564.7838
MEM 11584.308594 1683746564.8949
MEM 11584.308594 1683746565.0034
MEM 11584.308594 1683746565.1154
MEM 11584.308594 1683746565.2242
MEM 11584.308594 1683746565.3311
MEM 11584.308594 1683746565.4401
MEM 11584.308594 1683746565.5501
MEM 11584.308594 1683746565.6630
MEM 11584.308594 1683746565.7750
MEM 11584.308594 1683746565.8852
MEM 11584.308594 1683746565.9939
MEM 11584.308594 1683746566.1018
MEM 11584.308594 1683746566.2125
MEM 11584.308594 1683746566.3235
MEM 11584.308594 1683746566.4327
MEM 11584.308594 1683746566.5437
MEM 11584.308594 1683746566.6524
MEM 11584.308594 1683746566.7609
MEM 11584.308594 1683746566.8699
MEM 11584.308594 1683746566.9809
MEM 11584.308594 1683746567.0907
MEM 11584.308594 1683746567.1975
MEM 11584.308594 1683746567.3093
MEM 11584.308594 1683746567.4210
MEM 11584.308594 1683746567.5330
MEM 11584.308594 1683746567.6441
MEM 11584.308594 1683746567.7551
MEM 11584.312500 1683746567.8670
MEM 11584.312500 1683746567.9766
MEM 11584.312500 1683746568.0872
MEM 11584.312500 1683746568.1951
MEM 11599.746094 1683746568.3061
MEM 11639.269531 1683746568.4141
MEM 11679.722656 1683746568.5226
MEM 11719.988281 1683746568.6326
MEM 11759.785156 1683746568.7426
MEM 11801.042969 1683746568.8543
MEM 11842.242188 1683746568.9656
MEM 11883.632812 1683746569.0776
MEM 11924.128906 1683746569.1876
MEM 11960.363281 1683746569.2973
MEM 12001.796875 1683746569.4103
MEM 12041.964844 1683746569.5194
MEM 12081.621094 1683746569.6264
MEM 12122.738281 1683746569.7364
MEM 12163.781250 1683746569.8474
MEM 12204.710938 1683746569.9584
MEM 12245.640625 1683746570.0694
MEM 12285.484375 1683746570.1804
MEM 12326.535156 1683746570.2884
MEM 12367.488281 1683746570.3994
MEM 12408.375000 1683746570.5094
MEM 12449.027344 1683746570.6194
MEM 12486.136719 1683746570.7304
MEM 12526.835938 1683746570.8414
MEM 12568.527344 1683746570.9534
MEM 12609.304688 1683746571.0634
MEM 12649.753906 1683746571.1744
MEM 12689.410156 1683746571.2812
MEM 12729.527344 1683746571.3902
MEM 12769.707031 1683746571.4993
MEM 12810.464844 1683746571.6093
MEM 12851.289062 1683746571.7193
MEM 12890.812500 1683746571.8263
MEM 12930.460938 1683746571.9343
MEM 12970.953125 1683746572.0447
MEM 13011.660156 1683746572.1552
MEM 13052.667969 1683746572.2672
MEM 13093.976562 1683746572.3790
MEM 13135.628906 1683746572.4910
MEM 13176.191406 1683746572.6010
MEM 13217.414062 1683746572.7130
MEM 13254.449219 1683746572.8250
MEM 13295.035156 1683746572.9325
MEM 13334.683594 1683746573.0405
MEM 13376.007812 1683746573.1525
MEM 13411.148438 1683746573.2625
MEM 13452.054688 1683746573.3756
MEM 13493.167969 1683746573.4846
MEM 13534.539062 1683746573.5966
MEM 13575.265625 1683746573.7066
MEM 13616.195312 1683746573.8166
MEM 13657.468750 1683746573.9282
MEM 13698.945312 1683746574.0407
MEM 13740.566406 1683746574.1527
MEM 13779.800781 1683746574.2607
MEM 13820.953125 1683746574.3724
MEM 13862.355469 1683746574.4832
MEM 13903.218750 1683746574.5932
MEM 13943.812500 1683746574.7032
MEM 13984.437500 1683746574.8129
MEM 14020.234375 1683746574.9219
MEM 14060.667969 1683746575.0309
MEM 14102.113281 1683746575.1428
MEM 14139.816406 1683746575.2528
MEM 14180.597656 1683746575.3628
MEM 14221.035156 1683746575.4723
MEM 14261.906250 1683746575.5823
MEM 14301.687500 1683746575.6907
MEM 14341.808594 1683746575.7987
MEM 14382.753906 1683746575.9093
MEM 14424.238281 1683746576.0213
MEM 14430.394531 1683746576.1312
MEM 14430.394531 1683746576.2422
MEM 14430.394531 1683746576.3496
MEM 14430.394531 1683746576.4584
MEM 14430.394531 1683746576.5664
MEM 14430.394531 1683746576.6750
MEM 14430.394531 1683746576.7830
MEM 14430.394531 1683746576.8934
MEM 14430.394531 1683746577.0053
MEM 14430.394531 1683746577.1150
MEM 14430.394531 1683746577.2231
MEM 14430.394531 1683746577.3325
MEM 14430.394531 1683746577.4451
MEM 14430.394531 1683746577.5548
MEM 14430.394531 1683746577.6640
MEM 14430.394531 1683746577.7754
MEM 14430.394531 1683746577.8825
MEM 14430.394531 1683746577.9933
MEM 14430.394531 1683746578.1038
MEM 14430.394531 1683746578.2138
MEM 14430.394531 1683746578.3228
MEM 14430.394531 1683746578.4335
MEM 14430.394531 1683746578.5418
MEM 14430.394531 1683746578.6505
MEM 14430.394531 1683746578.7595
MEM 14430.394531 1683746578.8685
MEM 14430.394531 1683746578.9787
MEM 14430.394531 1683746579.0877
MEM 14430.394531 1683746579.1967
MEM 14430.394531 1683746579.3077
MEM 14430.394531 1683746579.4164
MEM 14430.394531 1683746579.5251
MEM 14430.394531 1683746579.6361
MEM 14430.394531 1683746579.7481
MEM 14430.394531 1683746579.8587
MEM 14430.394531 1683746579.9682
MEM 14430.394531 1683746580.0800
MEM 14430.394531 1683746580.1890
MEM 14430.394531 1683746580.2997
MEM 14430.394531 1683746580.4117
MEM 14430.394531 1683746580.5228
MEM 14430.394531 1683746580.6308
MEM 14430.394531 1683746580.7438
MEM 14430.394531 1683746580.8538
MEM 14430.394531 1683746580.9626
MEM 14430.394531 1683746581.0729
MEM 14430.394531 1683746581.1819
MEM 14430.394531 1683746581.2939
MEM 14430.394531 1683746581.4020
MEM 14430.394531 1683746581.5131
MEM 14430.394531 1683746581.6233
MEM 14438.164062 1683746581.7310
MEM 14478.792969 1683746581.8420
MEM 14520.500000 1683746581.9540
MEM 14560.605469 1683746582.0620
MEM 14601.105469 1683746582.1720
MEM 14642.156250 1683746582.2830
MEM 14682.335938 1683746582.3920
MEM 14721.816406 1683746582.5000
MEM 14761.519531 1683746582.6090
MEM 14803.312500 1683746582.7200
MEM 14844.226562 1683746582.8300
MEM 14884.808594 1683746582.9397
MEM 14925.324219 1683746583.0487
MEM 14967.171875 1683746583.1617
MEM 15000.875000 1683746583.2702
MEM 15038.972656 1683746583.3796
MEM 15079.269531 1683746583.4886
MEM 15115.726562 1683746583.5986
MEM 15155.441406 1683746583.7066
MEM 15196.843750 1683746583.8186
MEM 15238.113281 1683746583.9301
MEM 15278.492188 1683746584.0403
MEM 15318.820312 1683746584.1543
MEM 15354.519531 1683746584.2593
MEM 15394.378906 1683746584.3673
MEM 15434.589844 1683746584.4763
MEM 15473.843750 1683746584.5824
MEM 15514.558594 1683746584.6925
MEM 15556.140625 1683746584.8035
MEM 15596.824219 1683746584.9135
MEM 15636.863281 1683746585.0221
MEM 15678.093750 1683746585.1326
MEM 15724.617188 1683746585.2407
MEM 15751.546875 1683746585.3507
MEM 15792.117188 1683746585.4622
MEM 15832.246094 1683746585.5702
MEM 15873.425781 1683746585.6820
MEM 15913.414062 1683746585.7900
MEM 15954.812500 1683746585.9020
MEM 15996.605469 1683746586.0140
MEM 16037.074219 1683746586.1235
MEM 16072.835938 1683746586.2345
MEM 16113.203125 1683746586.3435
MEM 16153.917969 1683746586.4527
MEM 16195.347656 1683746586.5647
MEM 16235.878906 1683746586.6747
MEM 16277.398438 1683746586.7867
MEM 16317.105469 1683746586.8947
MEM 16357.605469 1683746587.0047
MEM 16398.714844 1683746587.1157
MEM 16437.625000 1683746587.2367
MEM 16476.148438 1683746587.3502
MEM 16516.312500 1683746587.4608
MEM 16556.367188 1683746587.5712
MEM 16596.781250 1683746587.6815
MEM 16636.593750 1683746587.7914
MEM 16678.019531 1683746587.9033
MEM 16720.300781 1683746588.0140
MEM 16761.765625 1683746588.1260
MEM 16801.085938 1683746588.2360
MEM 16840.867188 1683746588.3441
MEM 16881.359375 1683746588.4541
MEM 16921.253906 1683746588.5631
MEM 16962.355469 1683746588.6741
MEM 17002.929688 1683746588.7842
MEM 17044.523438 1683746588.8962
MEM 17084.953125 1683746589.0062
MEM 17126.488281 1683746589.1182
