CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 625.734375 1683745358.0347
MEM 665.957031 1683745358.1432
MEM 696.691406 1683745358.2538
MEM 696.691406 1683745358.3618
MEM 718.070312 1683745358.4718
MEM 756.875000 1683745358.5799
MEM 795.894531 1683745358.6889
MEM 821.992188 1683745358.7975
MEM 821.992188 1683745358.9063
MEM 824.816406 1683745359.0169
MEM 865.691406 1683745359.1277
MEM 906.558594 1683745359.2367
MEM 947.703125 1683745359.3472
MEM 978.406250 1683745359.4582
MEM 978.406250 1683745359.5669
MEM 978.406250 1683745359.6774
MEM 1004.792969 1683745359.7877
MEM 1045.468750 1683745359.8974
MEM 1086.046875 1683745360.0063
MEM 1126.703125 1683745360.1176
MEM 1167.085938 1683745360.2267
MEM 1174.386719 1683745360.3361
MEM 1174.386719 1683745360.4459
MEM 1174.386719 1683745360.5559
MEM 1197.179688 1683745360.6656
MEM 1238.378906 1683745360.7767
MEM 1278.718750 1683745360.8846
MEM 1319.031250 1683745360.9952
MEM 1359.812500 1683745361.1061
MEM 1398.765625 1683745361.2137
MEM 1418.765625 1683745361.3222
MEM 1418.765625 1683745361.4302
MEM 1418.671875 1683745361.5401
MEM 1418.671875 1683745361.6470
MEM 1426.765625 1683745361.7577
MEM 1468.753906 1683745361.8694
MEM 1508.988281 1683745361.9787
MEM 1548.617188 1683745362.0880
MEM 1588.617188 1683745362.1966
MEM 1629.222656 1683745362.3068
MEM 1670.351562 1683745362.4159
MEM 1710.976562 1683745362.5266
MEM 1724.378906 1683745362.6386
MEM 1724.378906 1683745362.7481
MEM 1724.378906 1683745362.8600
MEM 1724.378906 1683745362.9710
MEM 1724.378906 1683745363.0830
MEM 1748.234375 1683745363.1932
MEM 1789.765625 1683745363.3050
MEM 1830.226562 1683745363.4150
MEM 1870.750000 1683745363.5245
MEM 1912.160156 1683745363.6355
MEM 1953.792969 1683745363.7480
MEM 1989.445312 1683745363.8570
MEM 2029.597656 1683745363.9690
MEM 2067.722656 1683745364.0745
MEM 2106.628906 1683745364.1830
MEM 2106.628906 1683745364.2910
MEM 2106.628906 1683745364.4002
MEM 2106.628906 1683745364.5088
MEM 2106.628906 1683745364.6179
MEM 2106.628906 1683745364.7253
MEM 2106.628906 1683745364.8332
MEM 2121.816406 1683745364.9433
MEM 2163.554688 1683745365.0541
MEM 2204.777344 1683745365.1648
MEM 2246.203125 1683745365.2749
MEM 2287.539062 1683745365.3864
MEM 2327.328125 1683745365.4953
MEM 2368.074219 1683745365.6059
MEM 2408.328125 1683745365.7138
MEM 2449.113281 1683745365.8234
MEM 2490.558594 1683745365.9368
MEM 2531.300781 1683745366.0443
MEM 2570.980469 1683745366.1539
MEM 2584.125000 1683745366.2656
MEM 2584.125000 1683745366.3740
MEM 2584.125000 1683745366.4840
MEM 2584.125000 1683745366.5951
MEM 2584.125000 1683745366.7057
MEM 2584.125000 1683745366.8160
MEM 2584.125000 1683745366.9244
MEM 2584.125000 1683745367.0345
MEM 2612.128906 1683745367.1417
MEM 2652.429688 1683745367.2504
MEM 2693.097656 1683745367.3597
MEM 2733.179688 1683745367.4695
MEM 2774.398438 1683745367.5785
MEM 2815.972656 1683745367.6895
MEM 2863.996094 1683745367.7976
MEM 2896.117188 1683745367.9064
MEM 2937.097656 1683745368.0167
MEM 2977.125000 1683745368.1279
MEM 3017.371094 1683745368.2376
MEM 3057.175781 1683745368.3478
MEM 3097.570312 1683745368.4578
MEM 3137.664062 1683745368.5684
MEM 3178.519531 1683745368.6804
MEM 3181.296875 1683745368.7908
MEM 3181.296875 1683745368.9008
MEM 3181.296875 1683745369.0110
MEM 3181.296875 1683745369.1223
MEM 3181.296875 1683745369.2304
MEM 3181.296875 1683745369.3406
MEM 3181.296875 1683745369.4474
MEM 3181.296875 1683745369.5564
MEM 3181.296875 1683745369.6656
MEM 3181.296875 1683745369.7754
MEM 3216.859375 1683745369.8867
MEM 3258.429688 1683745369.9973
MEM 3299.546875 1683745370.1069
MEM 3341.164062 1683745370.2179
MEM 3382.656250 1683745370.3289
MEM 3424.187500 1683745370.4399
MEM 3464.578125 1683745370.5499
MEM 3502.007812 1683745370.6601
MEM 3543.089844 1683745370.7700
MEM 3583.125000 1683745370.8809
MEM 3623.527344 1683745370.9898
MEM 3664.609375 1683745371.1014
MEM 3705.851562 1683745371.2115
MEM 3745.835938 1683745371.3206
MEM 3783.882812 1683745371.4310
MEM 3817.781250 1683745371.5394
MEM 3857.890625 1683745371.6476
MEM 3897.937500 1683745371.7560
MEM 3927.589844 1683745371.8671
MEM 3927.589844 1683745371.9773
MEM 3927.589844 1683745372.0847
MEM 3927.589844 1683745372.1938
MEM 3927.589844 1683745372.3021
MEM 3927.589844 1683745372.4122
MEM 3927.589844 1683745372.5233
MEM 3927.589844 1683745372.6333
MEM 3927.589844 1683745372.7432
MEM 3927.589844 1683745372.8528
MEM 3927.589844 1683745372.9628
MEM 3927.589844 1683745373.0728
MEM 3927.589844 1683745373.1842
MEM 3954.886719 1683745373.2930
MEM 3993.742188 1683745373.4007
MEM 4033.894531 1683745373.5078
MEM 4074.593750 1683745373.6168
MEM 4115.078125 1683745373.7248
MEM 4156.585938 1683745373.8348
MEM 4197.382812 1683745373.9438
MEM 4237.933594 1683745374.0528
MEM 4278.796875 1683745374.1618
MEM 4319.558594 1683745374.2688
MEM 4360.839844 1683745374.3797
MEM 4401.910156 1683745374.4897
MEM 4443.531250 1683745374.6017
MEM 4484.054688 1683745374.7137
MEM 4525.148438 1683745374.8237
MEM 4566.042969 1683745374.9334
MEM 4608.332031 1683745375.0454
MEM 4649.652344 1683745375.1554
MEM 4691.441406 1683745375.2674
MEM 4732.261719 1683745375.3764
MEM 4772.968750 1683745375.4844
MEM 4809.292969 1683745375.5934
MEM 4851.460938 1683745375.7054
MEM 4860.898438 1683745375.8174
MEM 4860.535156 1683745375.9294
MEM 4860.535156 1683745376.0384
MEM 4860.535156 1683745376.1494
MEM 4860.535156 1683745376.2584
MEM 4860.535156 1683745376.3677
MEM 4860.535156 1683745376.4777
MEM 4860.535156 1683745376.5897
MEM 4860.535156 1683745376.6997
MEM 4860.535156 1683745376.8117
MEM 4860.535156 1683745376.9217
MEM 4860.535156 1683745377.0287
MEM 4860.535156 1683745377.1357
MEM 4860.535156 1683745377.2426
MEM 4860.535156 1683745377.3556
MEM 4867.269531 1683745377.4637
MEM 4907.968750 1683745377.5716
MEM 4949.617188 1683745377.6828
MEM 4990.054688 1683745377.7947
MEM 5030.914062 1683745377.9038
MEM 5072.269531 1683745378.0136
MEM 5113.183594 1683745378.1226
MEM 5153.300781 1683745378.2309
MEM 5194.613281 1683745378.3399
MEM 5236.582031 1683745378.4517
MEM 5277.562500 1683745378.5617
MEM 5319.710938 1683745378.6737
MEM 5361.019531 1683745378.7837
MEM 5402.117188 1683745378.8937
MEM 5443.269531 1683745379.0037
MEM 5485.144531 1683745379.1153
MEM 5526.316406 1683745379.2253
MEM 5565.375000 1683745379.3312
MEM 5604.718750 1683745379.4412
MEM 5645.929688 1683745379.5603
MEM 5688.269531 1683745379.6788
MEM 5729.410156 1683745379.7888
MEM 5770.265625 1683745379.8978
MEM 5811.242188 1683745380.0095
MEM 5851.273438 1683745380.1138
MEM 5892.566406 1683745380.2248
MEM 5934.890625 1683745380.3368
MEM 5975.882812 1683745380.4468
MEM 6016.949219 1683745380.5570
MEM 6026.539062 1683745380.6693
MEM 6026.539062 1683745380.7773
MEM 6026.539062 1683745380.8893
MEM 6026.539062 1683745380.9983
MEM 6026.539062 1683745381.1073
MEM 6026.539062 1683745381.2197
MEM 6026.539062 1683745381.3275
MEM 6026.539062 1683745381.4405
MEM 6026.539062 1683745381.5495
MEM 6026.539062 1683745381.6615
MEM 6026.539062 1683745381.7715
MEM 6026.539062 1683745381.8815
MEM 6026.539062 1683745381.9915
MEM 6026.539062 1683745382.0985
MEM 6026.539062 1683745382.2065
MEM 6026.539062 1683745382.3169
MEM 6026.539062 1683745382.4246
MEM 6026.539062 1683745382.5365
MEM 6026.539062 1683745382.6435
MEM 6030.984375 1683745382.7529
MEM 6071.894531 1683745382.8630
MEM 6113.347656 1683745382.9729
MEM 6154.972656 1683745383.0849
MEM 6195.609375 1683745383.1940
MEM 6235.601562 1683745383.3010
MEM 6274.246094 1683745383.4110
MEM 6314.089844 1683745383.5180
MEM 6351.031250 1683745383.6300
MEM 6390.609375 1683745383.7350
MEM 6430.761719 1683745383.8477
MEM 6467.941406 1683745383.9544
MEM 6508.265625 1683745384.0664
MEM 6548.679688 1683745384.1754
MEM 6589.726562 1683745384.2854
MEM 6629.105469 1683745384.3944
MEM 6668.925781 1683745384.5034
MEM 6708.429688 1683745384.6114
MEM 6747.886719 1683745384.7194
MEM 6787.359375 1683745384.8304
MEM 6828.187500 1683745384.9394
MEM 6868.343750 1683745385.0464
MEM 6907.027344 1683745385.1547
MEM 6948.914062 1683745385.2667
MEM 6990.492188 1683745385.3768
MEM 7029.300781 1683745385.4873
MEM 7068.894531 1683745385.5967
MEM 7110.359375 1683745385.7088
MEM 7152.164062 1683745385.8190
MEM 7193.429688 1683745385.9307
MEM 7234.707031 1683745386.0427
MEM 7275.812500 1683745386.1527
MEM 7316.324219 1683745386.2627
MEM 7357.035156 1683745386.3727
MEM 7398.609375 1683745386.4847
MEM 7439.750000 1683745386.5967
MEM 7480.312500 1683745386.7059
MEM 7484.132812 1683745386.8159
MEM 7484.132812 1683745386.9269
MEM 7484.132812 1683745387.0369
MEM 7484.132812 1683745387.1474
MEM 7484.132812 1683745387.2544
MEM 7484.132812 1683745387.3664
MEM 7484.132812 1683745387.4765
MEM 7484.132812 1683745387.5865
MEM 7484.132812 1683745387.6965
MEM 7484.132812 1683745387.8065
MEM 7484.132812 1683745387.9162
MEM 7484.132812 1683745388.0242
MEM 7484.132812 1683745388.1362
MEM 7484.132812 1683745388.2452
MEM 7484.132812 1683745388.3532
MEM 7484.132812 1683745388.4632
MEM 7484.132812 1683745388.5776
MEM 7484.132812 1683745388.6856
MEM 7484.132812 1683745388.7966
MEM 7484.132812 1683745388.9086
MEM 7484.132812 1683745389.0158
MEM 7484.132812 1683745389.1268
MEM 7484.132812 1683745389.2368
MEM 7484.132812 1683745389.3469
MEM 7484.132812 1683745389.4589
MEM 7522.015625 1683745389.5676
MEM 7564.007812 1683745389.6796
MEM 7604.945312 1683745389.7876
MEM 7645.382812 1683745389.8966
MEM 7686.000000 1683745390.0056
MEM 7728.363281 1683745390.1176
MEM 7769.312500 1683745390.2276
MEM 7810.121094 1683745390.3376
MEM 7850.015625 1683745390.4456
MEM 7886.996094 1683745390.5526
MEM 7927.906250 1683745390.6622
MEM 7968.851562 1683745390.7722
MEM 8010.558594 1683745390.8832
MEM 8051.035156 1683745390.9923
MEM 8090.996094 1683745391.1004
MEM 8131.558594 1683745391.2114
MEM 8172.753906 1683745391.3186
MEM 8213.136719 1683745391.4266
MEM 8254.761719 1683745391.5405
MEM 8295.578125 1683745391.6465
MEM 8336.636719 1683745391.7565
MEM 8377.054688 1683745391.8645
MEM 8418.875000 1683745391.9785
MEM 8460.628906 1683745392.0865
MEM 8501.484375 1683745392.1975
MEM 8541.699219 1683745392.3045
MEM 8583.222656 1683745392.4165
MEM 8624.406250 1683745392.5265
MEM 8666.503906 1683745392.6385
MEM 8708.390625 1683745392.7505
MEM 8749.781250 1683745392.8605
MEM 8791.945312 1683745392.9725
MEM 8830.433594 1683745393.0905
MEM 8873.593750 1683745393.2083
MEM 8913.890625 1683745393.3173
MEM 8956.113281 1683745393.4293
MEM 8997.492188 1683745393.5433
MEM 9038.886719 1683745393.6513
MEM 9080.820312 1683745393.7633
MEM 9121.562500 1683745393.8741
MEM 9162.898438 1683745393.9838
MEM 9204.003906 1683745394.0938
MEM 9245.832031 1683745394.2058
MEM 9286.726562 1683745394.3152
MEM 9306.167969 1683745394.4252
MEM 9306.167969 1683745394.5353
MEM 9306.167969 1683745394.6452
MEM 9306.167969 1683745394.7545
MEM 9306.167969 1683745394.8642
MEM 9306.167969 1683745394.9753
MEM 9306.167969 1683745395.0853
MEM 9306.167969 1683745395.1939
MEM 9306.167969 1683745395.3049
MEM 9306.167969 1683745395.4139
MEM 9306.167969 1683745395.5199
MEM 9306.167969 1683745395.6299
MEM 9306.167969 1683745395.7419
MEM 9306.167969 1683745395.8519
MEM 9306.167969 1683745395.9613
MEM 9306.167969 1683745396.0718
MEM 9306.167969 1683745396.1828
MEM 9306.167969 1683745396.2898
MEM 9306.167969 1683745396.4018
MEM 9306.167969 1683745396.5118
MEM 9306.167969 1683745396.6239
MEM 9306.167969 1683745396.7363
MEM 9306.167969 1683745396.8463
MEM 9306.167969 1683745396.9563
MEM 9306.167969 1683745397.0663
MEM 9306.167969 1683745397.1763
MEM 9306.167969 1683745397.2853
MEM 9306.167969 1683745397.3933
MEM 9306.167969 1683745397.5019
MEM 9306.167969 1683745397.6099
MEM 9306.167969 1683745397.7219
MEM 9311.125000 1683745397.8320
MEM 9352.468750 1683745397.9420
MEM 9394.375000 1683745398.0540
MEM 9436.093750 1683745398.1655
MEM 9478.082031 1683745398.2775
MEM 9519.578125 1683745398.3885
MEM 9560.160156 1683745398.4975
MEM 9597.925781 1683745398.6135
MEM 9638.011719 1683745398.7195
MEM 9679.281250 1683745398.8275
MEM 9720.132812 1683745398.9377
MEM 9760.484375 1683745399.0467
MEM 9801.011719 1683745399.1557
MEM 9841.890625 1683745399.2657
MEM 9882.132812 1683745399.3767
MEM 9918.433594 1683745399.4844
MEM 9960.652344 1683745399.5964
MEM 10002.269531 1683745399.7084
MEM 10044.117188 1683745399.8204
MEM 10085.398438 1683745399.9304
MEM 10127.273438 1683745400.0431
MEM 10167.203125 1683745400.1501
MEM 10207.781250 1683745400.2591
MEM 10249.039062 1683745400.3691
MEM 10289.609375 1683745400.4781
MEM 10330.156250 1683745400.5881
MEM 10371.656250 1683745400.7021
MEM 10411.367188 1683745400.8081
MEM 10453.480469 1683745400.9202
MEM 10493.500000 1683745401.0282
MEM 10535.277344 1683745401.1412
MEM 10576.820312 1683745401.2502
MEM 10618.179688 1683745401.3612
MEM 10658.355469 1683745401.4693
MEM 10698.921875 1683745401.5783
MEM 10740.769531 1683745401.6903
MEM 10781.851562 1683745401.8003
MEM 10823.203125 1683745401.9103
MEM 10864.562500 1683745402.0203
MEM 10905.687500 1683745402.1303
MEM 10947.015625 1683745402.2407
MEM 10987.339844 1683745402.3507
MEM 11028.171875 1683745402.4617
MEM 11067.078125 1683745402.5677
MEM 11102.875000 1683745402.6757
MEM 11143.921875 1683745402.7847
MEM 11185.445312 1683745402.8960
MEM 11226.425781 1683745403.0090
MEM 11266.960938 1683745403.1140
MEM 11307.582031 1683745403.2230
MEM 11348.417969 1683745403.3320
MEM 11388.718750 1683745403.4410
MEM 11429.808594 1683745403.5534
MEM 11468.980469 1683745403.6601
MEM 11509.437500 1683745403.7746
MEM 11553.523438 1683745403.8942
MEM 11583.589844 1683745404.0071
MEM 11583.589844 1683745404.1166
MEM 11583.589844 1683745404.2256
MEM 11583.589844 1683745404.3356
MEM 11583.589844 1683745404.4446
MEM 11583.589844 1683745404.5586
MEM 11583.589844 1683745404.6786
MEM 11583.589844 1683745404.7876
MEM 11583.589844 1683745404.8948
MEM 11583.527344 1683745405.0036
MEM 11583.531250 1683745405.1126
MEM 11583.531250 1683745405.2186
MEM 11583.531250 1683745405.3256
MEM 11583.531250 1683745405.4376
MEM 11583.531250 1683745405.5506
MEM 11583.531250 1683745405.6566
MEM 11583.531250 1683745405.7686
MEM 11583.531250 1683745405.8776
MEM 11583.531250 1683745405.9876
MEM 11583.531250 1683745406.0961
MEM 11583.531250 1683745406.2081
MEM 11583.531250 1683745406.3165
MEM 11583.531250 1683745406.4245
MEM 11583.531250 1683745406.5355
MEM 11583.531250 1683745406.6445
MEM 11583.531250 1683745406.7545
MEM 11583.531250 1683745406.8665
MEM 11583.531250 1683745406.9765
MEM 11583.531250 1683745407.0861
MEM 11583.531250 1683745407.1953
MEM 11583.531250 1683745407.3045
MEM 11583.531250 1683745407.4165
MEM 11583.531250 1683745407.5285
MEM 11583.531250 1683745407.6385
MEM 11583.531250 1683745407.7454
MEM 11583.531250 1683745407.8544
MEM 11583.531250 1683745407.9664
MEM 11583.531250 1683745408.0784
MEM 11583.531250 1683745408.1884
MEM 11583.531250 1683745408.2995
MEM 11610.890625 1683745408.4103
MEM 11651.453125 1683745408.5183
MEM 11692.410156 1683745408.6283
MEM 11730.398438 1683745408.7403
MEM 11772.601562 1683745408.8523
MEM 11813.398438 1683745408.9624
MEM 11854.578125 1683745409.0724
MEM 11895.882812 1683745409.1824
MEM 11937.566406 1683745409.2944
MEM 11977.640625 1683745409.4024
MEM 12019.781250 1683745409.5144
MEM 12061.121094 1683745409.6244
MEM 12102.628906 1683745409.7354
MEM 12144.207031 1683745409.8464
MEM 12185.601562 1683745409.9564
MEM 12226.351562 1683745410.0664
MEM 12267.531250 1683745410.1768
MEM 12308.828125 1683745410.2868
MEM 12349.695312 1683745410.3963
MEM 12390.898438 1683745410.5068
MEM 12431.218750 1683745410.6151
MEM 12469.101562 1683745410.7271
MEM 12506.007812 1683745410.8367
MEM 12547.140625 1683745410.9470
MEM 12587.441406 1683745411.0550
MEM 12628.511719 1683745411.1669
MEM 12669.636719 1683745411.2769
MEM 12709.429688 1683745411.3869
MEM 12749.171875 1683745411.4939
MEM 12788.207031 1683745411.6019
MEM 12828.464844 1683745411.7117
MEM 12868.023438 1683745411.8186
MEM 12905.621094 1683745411.9258
MEM 12946.109375 1683745412.0337
MEM 12986.695312 1683745412.1432
MEM 13026.406250 1683745412.2509
MEM 13066.890625 1683745412.3622
MEM 13106.914062 1683745412.4714
MEM 13144.859375 1683745412.5801
MEM 13183.125000 1683745412.6883
MEM 13224.703125 1683745412.7997
MEM 13262.609375 1683745412.9102
MEM 13301.941406 1683745413.0162
MEM 13341.601562 1683745413.1242
MEM 13382.257812 1683745413.2352
MEM 13419.343750 1683745413.3432
MEM 13455.101562 1683745413.4493
MEM 13494.535156 1683745413.5582
MEM 13533.699219 1683745413.6672
MEM 13571.503906 1683745413.7752
MEM 13612.085938 1683745413.8838
MEM 13651.808594 1683745413.9936
MEM 13690.082031 1683745414.1056
MEM 13730.621094 1683745414.2137
MEM 13771.277344 1683745414.3227
MEM 13811.386719 1683745414.4307
MEM 13850.601562 1683745414.5407
MEM 13891.218750 1683745414.6527
MEM 13930.558594 1683745414.7611
MEM 13970.550781 1683745414.8708
MEM 14006.203125 1683745414.9801
MEM 14048.175781 1683745415.0921
MEM 14088.460938 1683745415.2011
MEM 14128.007812 1683745415.3081
MEM 14166.582031 1683745415.4144
MEM 14205.125000 1683745415.5224
MEM 14242.613281 1683745415.6298
MEM 14279.933594 1683745415.7378
MEM 14320.648438 1683745415.8468
MEM 14360.898438 1683745415.9558
MEM 14399.933594 1683745416.0658
MEM 14429.636719 1683745416.1748
MEM 14429.636719 1683745416.2838
MEM 14429.636719 1683745416.3948
MEM 14429.636719 1683745416.5030
MEM 14429.636719 1683745416.6128
MEM 14429.636719 1683745416.7248
MEM 14429.636719 1683745416.8332
MEM 14429.636719 1683745416.9435
MEM 14429.636719 1683745417.0522
MEM 14429.636719 1683745417.1624
MEM 14429.636719 1683745417.2728
MEM 14429.636719 1683745417.3796
MEM 14429.636719 1683745417.4905
MEM 14429.636719 1683745417.5998
MEM 14429.636719 1683745417.7117
MEM 14429.636719 1683745417.8215
MEM 14429.636719 1683745417.9318
MEM 14429.636719 1683745418.0463
MEM 14429.636719 1683745418.1518
MEM 14429.636719 1683745418.2603
MEM 14429.636719 1683745418.3706
MEM 14429.636719 1683745418.4794
MEM 14429.636719 1683745418.5889
MEM 14429.636719 1683745418.6986
MEM 14429.636719 1683745418.8072
MEM 14429.636719 1683745418.9170
MEM 14429.636719 1683745419.0247
MEM 14429.636719 1683745419.1359
MEM 14429.636719 1683745419.2466
MEM 14429.636719 1683745419.3566
MEM 14429.636719 1683745419.4665
MEM 14429.636719 1683745419.5734
MEM 14429.636719 1683745419.6834
MEM 14429.636719 1683745419.7914
MEM 14429.636719 1683745419.9004
MEM 14429.636719 1683745420.0088
MEM 14429.636719 1683745420.1188
MEM 14429.636719 1683745420.2278
MEM 14429.636719 1683745420.3368
MEM 14429.636719 1683745420.4465
MEM 14429.636719 1683745420.5556
MEM 14429.636719 1683745420.6646
MEM 14429.636719 1683745420.7762
MEM 14429.636719 1683745420.8854
MEM 14429.636719 1683745420.9949
MEM 14429.636719 1683745421.1034
MEM 14429.636719 1683745421.2114
MEM 14429.636719 1683745421.3200
MEM 14429.636719 1683745421.4303
MEM 14429.636719 1683745421.5464
MEM 14429.636719 1683745421.6634
MEM 14429.636719 1683745421.7716
MEM 14429.636719 1683745421.8791
MEM 14438.121094 1683745421.9881
MEM 14472.433594 1683745422.0975
MEM 14511.824219 1683745422.2059
MEM 14552.281250 1683745422.3158
MEM 14592.277344 1683745422.4236
MEM 14632.343750 1683745422.5338
MEM 14671.734375 1683745422.6430
MEM 14712.570312 1683745422.7520
MEM 14752.765625 1683745422.8610
MEM 14792.695312 1683745422.9691
MEM 14833.105469 1683745423.0785
MEM 14872.832031 1683745423.1856
MEM 14913.148438 1683745423.2936
MEM 14953.070312 1683745423.4032
MEM 14991.988281 1683745423.5098
MEM 15031.707031 1683745423.6183
MEM 15071.777344 1683745423.7275
MEM 15111.949219 1683745423.8367
MEM 15151.164062 1683745423.9443
MEM 15192.027344 1683745424.0531
MEM 15229.296875 1683745424.1626
MEM 15270.023438 1683745424.2725
MEM 15310.582031 1683745424.3810
MEM 15351.074219 1683745424.4893
MEM 15390.710938 1683745424.5976
MEM 15431.269531 1683745424.7073
MEM 15472.308594 1683745424.8163
MEM 15513.914062 1683745424.9269
MEM 15554.746094 1683745425.0367
MEM 15594.839844 1683745425.1455
MEM 15636.136719 1683745425.2555
MEM 15677.316406 1683745425.3657
MEM 15723.414062 1683745425.4744
MEM 15750.812500 1683745425.5797
MEM 15790.941406 1683745425.6891
MEM 15832.082031 1683745425.7998
MEM 15872.343750 1683745425.9102
MEM 15912.820312 1683745426.0177
MEM 15952.238281 1683745426.1284
MEM 15990.414062 1683745426.2357
MEM 16030.105469 1683745426.3443
MEM 16070.894531 1683745426.4526
MEM 16110.535156 1683745426.5617
MEM 16150.859375 1683745426.6713
MEM 16191.429688 1683745426.7805
MEM 16232.507812 1683745426.8894
MEM 16273.042969 1683745426.9987
MEM 16314.925781 1683745427.1108
MEM 16357.082031 1683745427.2226
MEM 16397.968750 1683745427.3321
MEM 16438.363281 1683745427.4407
MEM 16479.414062 1683745427.5517
MEM 16519.691406 1683745427.6601
MEM 16560.824219 1683745427.7696
MEM 16602.421875 1683745427.8814
MEM 16644.410156 1683745427.9922
MEM 16684.890625 1683745428.1012
MEM 16727.019531 1683745428.2115
MEM 16764.144531 1683745428.3224
MEM 16804.089844 1683745428.4294
MEM 16844.296875 1683745428.5374
MEM 16884.226562 1683745428.6476
MEM 16925.972656 1683745428.7596
MEM 16966.898438 1683745428.8689
MEM 17007.382812 1683745428.9778
MEM 17047.824219 1683745429.0861
MEM 17089.050781 1683745429.1958
MEM 17130.398438 1683745429.3067
MEM 17170.527344 1683745429.4144
MEM 17211.257812 1683745429.5244
MEM 17251.406250 1683745429.6344
MEM 17292.859375 1683745429.7452
MEM 17333.058594 1683745429.8529
MEM 17373.679688 1683745429.9606
MEM 17414.816406 1683745430.0705
MEM 17455.984375 1683745430.1812
MEM 17490.671875 1683745430.2888
MEM 17531.601562 1683745430.3987
MEM 17573.597656 1683745430.5096
