CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 216.246094 1683744327.4118
MEM 215.984375 1683744327.5237
MEM 215.984375 1683744327.6359
MEM 215.984375 1683744327.7469
MEM 215.953125 1683744327.8599
MEM 215.992188 1683744327.9716
MEM 216.859375 1683744328.0770
MEM 216.898438 1683744328.1869
MEM 216.898438 1683744328.2960
MEM 215.898438 1683744328.4058
MEM 215.898438 1683744328.5137
MEM 215.898438 1683744328.6258
MEM 215.898438 1683744328.7389
MEM 215.898438 1683744328.8489
MEM 215.898438 1683744328.9609
MEM 215.898438 1683744329.0708
MEM 215.898438 1683744329.1793
MEM 215.898438 1683744329.2899
MEM 215.898438 1683744329.3958
MEM 215.898438 1683744329.5039
MEM 216.074219 1683744329.6139
MEM 216.109375 1683744329.7235
MEM 216.210938 1683744329.8321
MEM 216.210938 1683744329.9456
MEM 216.253906 1683744330.0547
MEM 216.253906 1683744330.1767
MEM 216.253906 1683744330.2999
MEM 216.253906 1683744330.4059
MEM 216.253906 1683744330.5169
MEM 216.253906 1683744330.6269
MEM 216.253906 1683744330.7370
MEM 216.253906 1683744330.8490
MEM 216.253906 1683744330.9571
MEM 216.253906 1683744331.0659
MEM 216.253906 1683744331.1877
MEM 216.253906 1683744331.2959
MEM 216.253906 1683744331.4031
MEM 216.253906 1683744331.5117
MEM 216.441406 1683744331.6217
MEM 216.441406 1683744331.7291
MEM 216.441406 1683744331.8395
MEM 216.441406 1683744331.9518
MEM 216.441406 1683744332.0625
MEM 216.441406 1683744332.1707
MEM 216.441406 1683744332.2820
MEM 216.441406 1683744332.3909
MEM 216.441406 1683744332.4998
MEM 216.445312 1683744332.6100
MEM 216.445312 1683744332.7200
MEM 216.445312 1683744332.8301
MEM 216.445312 1683744332.9409
MEM 216.445312 1683744333.0500
MEM 216.445312 1683744333.1588
MEM 216.445312 1683744333.2698
MEM 216.445312 1683744333.3809
MEM 216.445312 1683744333.4899
MEM 216.445312 1683744333.6029
MEM 216.445312 1683744333.7128
MEM 216.445312 1683744333.8201
MEM 216.445312 1683744333.9308
MEM 216.445312 1683744334.0410
MEM 216.445312 1683744334.1489
MEM 216.445312 1683744334.2579
MEM 234.867188 1683744334.3652
MEM 262.109375 1683744334.4772
MEM 282.500000 1683744334.5872
MEM 309.296875 1683744334.6989
MEM 331.886719 1683744334.8089
MEM 360.109375 1683744334.9189
MEM 391.675781 1683744335.0301
MEM 404.566406 1683744335.1391
MEM 444.703125 1683744335.2491
MEM 452.851562 1683744335.3591
MEM 492.328125 1683744335.4711
MEM 516.988281 1683744335.5831
MEM 531.093750 1683744335.6941
MEM 572.382812 1683744335.8071
MEM 597.132812 1683744335.9191
MEM 601.808594 1683744336.0311
MEM 642.984375 1683744336.1421
MEM 684.281250 1683744336.2551
MEM 697.082031 1683744336.3655
MEM 698.019531 1683744336.4767
MEM 739.246094 1683744336.5887
MEM 779.582031 1683744336.6987
MEM 821.113281 1683744336.8107
MEM 822.398438 1683744336.9227
MEM 822.398438 1683744337.0329
MEM 857.945312 1683744337.1410
MEM 898.808594 1683744337.2530
MEM 939.746094 1683744337.3650
MEM 978.808594 1683744337.4760
MEM 978.808594 1683744337.5850
MEM 978.808594 1683744337.6970
MEM 996.554688 1683744337.8083
MEM 1037.074219 1683744337.9203
MEM 1078.289062 1683744338.0323
MEM 1118.777344 1683744338.1423
MEM 1159.765625 1683744338.2533
MEM 1174.804688 1683744338.3643
MEM 1174.710938 1683744338.4763
MEM 1174.710938 1683744338.5863
MEM 1193.679688 1683744338.6978
MEM 1234.964844 1683744338.8098
MEM 1275.796875 1683744338.9219
MEM 1316.863281 1683744339.0339
MEM 1358.109375 1683744339.1459
MEM 1397.503906 1683744339.2534
MEM 1419.226562 1683744339.3634
MEM 1419.226562 1683744339.4744
MEM 1419.226562 1683744339.5864
MEM 1419.226562 1683744339.6964
MEM 1437.917969 1683744339.8080
MEM 1478.250000 1683744339.9180
MEM 1519.042969 1683744340.0270
MEM 1560.460938 1683744340.1401
MEM 1600.316406 1683744340.2491
MEM 1639.742188 1683744340.3551
MEM 1678.437500 1683744340.4631
MEM 1719.359375 1683744340.5741
MEM 1724.917969 1683744340.6833
MEM 1724.917969 1683744340.7953
MEM 1724.917969 1683744340.9073
MEM 1724.917969 1683744341.0173
MEM 1724.917969 1683744341.1293
MEM 1752.769531 1683744341.2393
MEM 1794.324219 1683744341.3503
MEM 1835.582031 1683744341.4633
MEM 1876.539062 1683744341.5753
MEM 1917.867188 1683744341.6873
MEM 1958.726562 1683744341.7973
MEM 1999.500000 1683744341.9093
MEM 2039.898438 1683744342.0193
MEM 2080.503906 1683744342.1309
MEM 2107.242188 1683744342.2409
MEM 2107.242188 1683744342.3499
MEM 2107.242188 1683744342.4609
MEM 2107.242188 1683744342.5689
MEM 2107.242188 1683744342.6809
MEM 2107.242188 1683744342.7914
MEM 2107.242188 1683744342.9034
MEM 2147.695312 1683744343.0154
MEM 2188.230469 1683744343.1259
MEM 2228.820312 1683744343.2359
MEM 2269.281250 1683744343.3449
MEM 2308.968750 1683744343.4559
MEM 2349.320312 1683744343.5653
MEM 2390.636719 1683744343.6804
MEM 2431.691406 1683744343.7874
MEM 2472.351562 1683744343.8964
MEM 2513.800781 1683744344.0094
MEM 2555.265625 1683744344.1214
MEM 2584.742188 1683744344.2311
MEM 2584.742188 1683744344.3391
MEM 2584.742188 1683744344.4491
MEM 2584.742188 1683744344.5605
MEM 2584.742188 1683744344.6695
MEM 2584.742188 1683744344.7812
MEM 2584.742188 1683744344.8912
MEM 2584.742188 1683744345.0011
MEM 2598.902344 1683744345.1111
MEM 2640.109375 1683744345.2231
MEM 2681.792969 1683744345.3351
MEM 2722.066406 1683744345.4446
MEM 2762.679688 1683744345.5536
MEM 2803.425781 1683744345.6636
MEM 2843.468750 1683744345.7746
MEM 2884.042969 1683744345.8896
MEM 2924.175781 1683744345.9938
MEM 2965.566406 1683744346.1068
MEM 3006.085938 1683744346.2168
MEM 3047.265625 1683744346.3308
MEM 3087.933594 1683744346.4398
MEM 3129.046875 1683744346.5508
MEM 3169.527344 1683744346.6608
MEM 3181.933594 1683744346.7723
MEM 3181.933594 1683744346.8819
MEM 3181.933594 1683744346.9929
MEM 3181.933594 1683744347.1039
MEM 3181.933594 1683744347.2154
MEM 3181.933594 1683744347.3274
MEM 3181.933594 1683744347.4434
MEM 3181.933594 1683744347.5494
MEM 3181.933594 1683744347.6602
MEM 3181.933594 1683744347.7709
MEM 3211.164062 1683744347.8804
MEM 3251.761719 1683744347.9915
MEM 3291.417969 1683744348.1002
MEM 3332.488281 1683744348.2122
MEM 3373.593750 1683744348.3252
MEM 3412.894531 1683744348.4342
MEM 3453.902344 1683744348.5462
MEM 3494.390625 1683744348.6562
MEM 3535.500000 1683744348.7672
MEM 3574.542969 1683744348.8762
MEM 3615.304688 1683744348.9905
MEM 3655.839844 1683744349.0988
MEM 3690.656250 1683744349.2078
MEM 3731.484375 1683744349.3208
MEM 3771.320312 1683744349.4278
MEM 3811.890625 1683744349.5378
MEM 3852.195312 1683744349.6478
MEM 3892.949219 1683744349.7578
MEM 3928.171875 1683744349.8688
MEM 3928.171875 1683744349.9828
MEM 3928.171875 1683744350.1018
MEM 3928.171875 1683744350.2145
MEM 3928.171875 1683744350.3215
MEM 3928.171875 1683744350.4315
MEM 3928.171875 1683744350.5415
MEM 3927.687500 1683744350.6485
MEM 3927.687500 1683744350.7604
MEM 3927.687500 1683744350.8689
MEM 3927.687500 1683744350.9783
MEM 3927.687500 1683744351.0899
MEM 3927.687500 1683744351.1983
MEM 3948.882812 1683744351.3078
MEM 3984.191406 1683744351.4146
MEM 4024.179688 1683744351.5232
MEM 4064.109375 1683744351.6324
MEM 4104.484375 1683744351.7419
MEM 4144.265625 1683744351.8500
MEM 4184.308594 1683744351.9588
MEM 4224.281250 1683744352.0673
MEM 4264.781250 1683744352.1764
MEM 4306.058594 1683744352.2889
MEM 4344.179688 1683744352.3968
MEM 4384.750000 1683744352.5061
MEM 4425.000000 1683744352.6154
MEM 4463.359375 1683744352.7251
MEM 4503.218750 1683744352.8342
MEM 4539.269531 1683744352.9432
MEM 4577.890625 1683744353.0519
MEM 4617.519531 1683744353.1588
MEM 4655.218750 1683744353.2671
MEM 4689.367188 1683744353.3751
MEM 4727.066406 1683744353.4841
MEM 4766.710938 1683744353.5939
MEM 4807.593750 1683744353.7033
MEM 4847.781250 1683744353.8133
MEM 4861.117188 1683744353.9212
MEM 4861.117188 1683744354.0310
MEM 4861.117188 1683744354.1402
MEM 4861.117188 1683744354.2480
MEM 4861.117188 1683744354.3566
MEM 4861.117188 1683744354.4672
MEM 4861.117188 1683744354.5769
MEM 4861.117188 1683744354.6856
MEM 4861.117188 1683744354.7957
MEM 4861.117188 1683744354.9057
MEM 4861.117188 1683744355.0127
MEM 4861.117188 1683744355.1200
MEM 4861.050781 1683744355.2283
MEM 4861.050781 1683744355.3357
MEM 4861.050781 1683744355.4448
MEM 4861.050781 1683744355.5570
MEM 4874.820312 1683744355.6683
MEM 4915.535156 1683744355.7803
MEM 4954.640625 1683744355.8888
MEM 4993.460938 1683744355.9994
MEM 5034.574219 1683744356.1114
MEM 5075.617188 1683744356.2230
MEM 5115.679688 1683744356.3314
MEM 5155.417969 1683744356.4402
MEM 5195.902344 1683744356.5506
MEM 5236.347656 1683744356.6626
MEM 5276.382812 1683744356.7711
MEM 5316.058594 1683744356.8793
MEM 5356.937500 1683744356.9914
MEM 5397.113281 1683744357.1014
MEM 5437.585938 1683744357.2109
MEM 5478.015625 1683744357.3211
MEM 5518.753906 1683744357.4331
MEM 5559.347656 1683744357.5429
MEM 5599.035156 1683744357.6549
MEM 5635.636719 1683744357.7648
MEM 5674.691406 1683744357.8727
MEM 5712.937500 1683744357.9815
MEM 5752.316406 1683744358.0905
MEM 5789.382812 1683744358.1969
MEM 5826.468750 1683744358.3066
MEM 5863.984375 1683744358.4152
MEM 5903.335938 1683744358.5249
MEM 5942.972656 1683744358.6349
MEM 5984.000000 1683744358.7469
MEM 6025.140625 1683744358.8579
MEM 6027.101562 1683744358.9689
MEM 6027.101562 1683744359.0791
MEM 6027.101562 1683744359.1884
MEM 6027.101562 1683744359.2971
MEM 6027.101562 1683744359.4060
MEM 6027.101562 1683744359.5146
MEM 6027.101562 1683744359.6227
MEM 6027.101562 1683744359.7312
MEM 6027.101562 1683744359.8391
MEM 6027.101562 1683744359.9475
MEM 6027.101562 1683744360.0556
MEM 6027.101562 1683744360.1652
MEM 6027.101562 1683744360.2710
MEM 6027.101562 1683744360.3790
MEM 6027.101562 1683744360.4867
MEM 6027.101562 1683744360.5954
MEM 6027.101562 1683744360.7042
MEM 6027.101562 1683744360.8127
MEM 6027.101562 1683744360.9216
MEM 6027.101562 1683744361.0307
MEM 6038.089844 1683744361.1389
MEM 6076.097656 1683744361.2467
MEM 6114.339844 1683744361.3541
MEM 6152.562500 1683744361.4628
MEM 6191.496094 1683744361.5717
MEM 6230.500000 1683744361.6806
MEM 6266.667969 1683744361.7885
MEM 6305.199219 1683744361.8969
MEM 6344.687500 1683744362.0051
MEM 6384.425781 1683744362.1139
MEM 6423.210938 1683744362.2228
MEM 6462.769531 1683744362.3310
MEM 6500.972656 1683744362.4386
MEM 6540.222656 1683744362.5469
MEM 6579.953125 1683744362.6553
MEM 6619.441406 1683744362.7628
MEM 6658.167969 1683744362.8713
MEM 6697.492188 1683744362.9802
MEM 6737.773438 1683744363.0893
MEM 6777.671875 1683744363.1984
MEM 6817.121094 1683744363.3059
MEM 6856.234375 1683744363.4149
MEM 6896.054688 1683744363.5242
MEM 6935.429688 1683744363.6322
MEM 6975.992188 1683744363.7432
MEM 7013.199219 1683744363.8518
MEM 7052.660156 1683744363.9601
MEM 7092.929688 1683744364.0695
MEM 7132.875000 1683744364.1788
MEM 7172.578125 1683744364.2870
MEM 7212.449219 1683744364.3944
MEM 7251.730469 1683744364.5034
MEM 7290.679688 1683744364.6122
MEM 7329.007812 1683744364.7215
MEM 7369.039062 1683744364.8311
MEM 7408.082031 1683744364.9384
MEM 7448.875000 1683744365.0494
MEM 7484.417969 1683744365.1571
MEM 7484.417969 1683744365.2659
MEM 7484.417969 1683744365.3764
MEM 7484.417969 1683744365.4878
MEM 7484.417969 1683744365.5998
MEM 7484.417969 1683744365.7113
MEM 7484.417969 1683744365.8212
MEM 7484.417969 1683744365.9311
MEM 7484.417969 1683744366.0393
MEM 7484.417969 1683744366.1480
MEM 7484.417969 1683744366.2611
MEM 7484.417969 1683744366.3689
MEM 7484.417969 1683744366.4790
MEM 7484.417969 1683744366.5876
MEM 7484.417969 1683744366.6961
MEM 7484.417969 1683744366.8059
MEM 7484.417969 1683744366.9158
MEM 7484.417969 1683744367.0243
MEM 7484.417969 1683744367.1347
MEM 7484.417969 1683744367.2420
MEM 7484.417969 1683744367.3540
MEM 7484.417969 1683744367.4640
MEM 7484.417969 1683744367.5741
MEM 7484.417969 1683744367.6815
MEM 7484.417969 1683744367.7902
MEM 7484.417969 1683744367.9003
MEM 7508.871094 1683744368.0082
MEM 7548.117188 1683744368.1169
MEM 7588.433594 1683744368.2269
MEM 7629.152344 1683744368.3391
MEM 7668.652344 1683744368.4471
MEM 7708.332031 1683744368.5557
MEM 7748.890625 1683744368.6657
MEM 7790.097656 1683744368.7771
MEM 7830.617188 1683744368.8872
MEM 7868.726562 1683744368.9987
MEM 7909.195312 1683744369.1107
MEM 7950.468750 1683744369.2225
MEM 7992.082031 1683744369.3345
MEM 8033.140625 1683744369.4461
MEM 8072.242188 1683744369.5537
MEM 8112.351562 1683744369.6627
MEM 8152.710938 1683744369.7740
MEM 8193.410156 1683744369.8848
MEM 8234.460938 1683744369.9958
MEM 8275.152344 1683744370.1060
MEM 8315.378906 1683744370.2151
MEM 8355.113281 1683744370.3233
MEM 8389.781250 1683744370.4328
MEM 8429.464844 1683744370.5415
MEM 8469.609375 1683744370.6501
MEM 8508.671875 1683744370.7569
MEM 8548.179688 1683744370.8653
MEM 8588.750000 1683744370.9750
MEM 8630.136719 1683744371.0868
MEM 8670.589844 1683744371.1964
MEM 8711.605469 1683744371.3075
MEM 8751.949219 1683744371.4186
MEM 8792.414062 1683744371.5288
MEM 8830.195312 1683744371.6404
MEM 8871.281250 1683744371.7510
MEM 8911.832031 1683744371.8610
MEM 8951.925781 1683744371.9704
MEM 8988.843750 1683744372.0800
MEM 9026.437500 1683744372.1901
MEM 9065.199219 1683744372.2989
MEM 9103.925781 1683744372.4084
MEM 9142.347656 1683744372.5166
MEM 9181.230469 1683744372.6260
MEM 9219.906250 1683744372.7352
MEM 9259.460938 1683744372.8426
MEM 9299.457031 1683744372.9520
MEM 9306.773438 1683744373.0611
MEM 9306.773438 1683744373.1686
MEM 9306.773438 1683744373.2769
MEM 9306.773438 1683744373.3876
MEM 9306.773438 1683744373.4957
MEM 9306.773438 1683744373.6040
MEM 9306.773438 1683744373.7125
MEM 9306.773438 1683744373.8229
MEM 9306.773438 1683744373.9322
MEM 9306.773438 1683744374.0397
MEM 9306.773438 1683744374.1489
MEM 9306.773438 1683744374.2585
MEM 9306.773438 1683744374.3681
MEM 9306.773438 1683744374.4782
MEM 9306.773438 1683744374.5887
MEM 9306.773438 1683744374.6980
MEM 9306.773438 1683744374.8056
MEM 9306.773438 1683744374.9145
MEM 9306.773438 1683744375.0294
MEM 9306.773438 1683744375.1488
MEM 9306.773438 1683744375.2571
MEM 9306.773438 1683744375.3648
MEM 9306.773438 1683744375.4738
MEM 9306.773438 1683744375.5837
MEM 9306.773438 1683744375.6940
MEM 9306.773438 1683744375.8140
MEM 9306.773438 1683744375.9232
MEM 9306.773438 1683744376.0334
MEM 9306.773438 1683744376.1431
MEM 9306.773438 1683744376.2515
MEM 9306.773438 1683744376.3599
MEM 9306.773438 1683744376.4691
MEM 9324.769531 1683744376.5782
MEM 9364.171875 1683744376.6856
MEM 9404.109375 1683744376.7941
MEM 9444.210938 1683744376.9044
MEM 9483.390625 1683744377.0138
MEM 9522.718750 1683744377.1224
MEM 9561.375000 1683744377.2304
MEM 9601.425781 1683744377.3401
MEM 9640.496094 1683744377.4496
MEM 9680.671875 1683744377.5580
MEM 9719.781250 1683744377.6668
MEM 9759.593750 1683744377.7756
MEM 9798.519531 1683744377.8847
MEM 9837.789062 1683744377.9931
MEM 9876.656250 1683744378.1007
MEM 9913.394531 1683744378.2101
MEM 9952.710938 1683744378.3184
MEM 9992.031250 1683744378.4284
MEM 10030.800781 1683744378.5368
MEM 10070.082031 1683744378.6456
MEM 10109.476562 1683744378.7557
MEM 10148.761719 1683744378.8640
MEM 10188.136719 1683744378.9736
MEM 10228.003906 1683744379.0811
MEM 10267.828125 1683744379.1909
MEM 10307.589844 1683744379.2999
MEM 10347.359375 1683744379.4083
MEM 10386.402344 1683744379.5165
MEM 10425.515625 1683744379.6249
MEM 10464.488281 1683744379.7330
MEM 10504.593750 1683744379.8426
MEM 10543.468750 1683744379.9519
MEM 10582.046875 1683744380.0593
MEM 10620.742188 1683744380.1676
MEM 10659.992188 1683744380.2761
MEM 10698.679688 1683744380.3841
MEM 10738.242188 1683744380.4927
MEM 10774.511719 1683744380.6017
MEM 10814.843750 1683744380.7094
MEM 10854.664062 1683744380.8178
MEM 10895.082031 1683744380.9271
MEM 10934.996094 1683744381.0351
MEM 10975.667969 1683744381.1454
MEM 11016.390625 1683744381.2565
MEM 11056.246094 1683744381.3650
MEM 11095.628906 1683744381.4740
MEM 11130.976562 1683744381.5824
MEM 11169.867188 1683744381.6914
MEM 11209.343750 1683744381.8003
MEM 11249.710938 1683744381.9107
MEM 11288.742188 1683744382.0199
MEM 11327.992188 1683744382.1292
MEM 11368.617188 1683744382.2394
MEM 11408.507812 1683744382.3503
MEM 11447.304688 1683744382.4586
MEM 11486.199219 1683744382.5665
MEM 11525.753906 1683744382.6758
MEM 11564.781250 1683744382.7845
MEM 11583.882812 1683744382.8930
MEM 11583.882812 1683744383.0044
MEM 11583.882812 1683744383.1125
MEM 11583.882812 1683744383.2214
MEM 11583.882812 1683744383.3314
MEM 11583.882812 1683744383.4422
MEM 11583.882812 1683744383.5527
MEM 11583.882812 1683744383.6627
MEM 11583.882812 1683744383.7753
MEM 11583.882812 1683744383.8883
MEM 11583.882812 1683744383.9977
MEM 11583.882812 1683744384.1090
MEM 11583.882812 1683744384.2185
MEM 11583.882812 1683744384.3305
MEM 11583.882812 1683744384.4399
MEM 11583.882812 1683744384.5512
MEM 11583.882812 1683744384.6610
MEM 11583.882812 1683744384.7684
MEM 11583.882812 1683744384.8790
MEM 11583.882812 1683744384.9880
MEM 11583.882812 1683744385.0949
MEM 11583.882812 1683744385.2051
MEM 11583.882812 1683744385.3139
MEM 11583.882812 1683744385.4237
MEM 11583.882812 1683744385.5317
MEM 11583.882812 1683744385.6412
MEM 11583.882812 1683744385.7497
MEM 11583.882812 1683744385.8593
MEM 11583.882812 1683744385.9657
MEM 11583.882812 1683744386.0737
MEM 11583.882812 1683744386.1842
MEM 11583.882812 1683744386.2952
MEM 11583.882812 1683744386.4073
MEM 11583.882812 1683744386.5173
MEM 11583.882812 1683744386.6269
MEM 11583.882812 1683744386.7369
MEM 11583.882812 1683744386.8478
MEM 11583.882812 1683744386.9568
MEM 11583.882812 1683744387.0658
MEM 11583.882812 1683744387.1780
MEM 11601.472656 1683744387.2889
MEM 11639.078125 1683744387.3966
MEM 11678.746094 1683744387.5074
MEM 11718.730469 1683744387.6166
MEM 11758.906250 1683744387.7276
MEM 11799.730469 1683744387.8388
MEM 11839.691406 1683744387.9493
MEM 11879.207031 1683744388.0577
MEM 11918.242188 1683744388.1655
MEM 11958.109375 1683744388.2749
MEM 11997.906250 1683744388.3824
MEM 12037.316406 1683744388.4917
MEM 12075.519531 1683744388.5989
MEM 12114.843750 1683744388.7079
MEM 12153.980469 1683744388.8174
MEM 12192.914062 1683744388.9250
MEM 12231.898438 1683744389.0341
MEM 12271.679688 1683744389.1427
MEM 12307.933594 1683744389.2515
MEM 12346.277344 1683744389.3598
MEM 12384.679688 1683744389.4681
MEM 12423.621094 1683744389.5761
MEM 12476.308594 1683744389.6855
MEM 12497.257812 1683744389.7936
MEM 12537.523438 1683744389.9034
MEM 12577.636719 1683744390.0122
MEM 12616.496094 1683744390.1211
MEM 12655.089844 1683744390.2287
MEM 12693.300781 1683744390.3377
MEM 12733.863281 1683744390.4490
MEM 12774.898438 1683744390.5610
MEM 12815.531250 1683744390.6710
MEM 12856.125000 1683744390.7817
MEM 12896.285156 1683744390.8910
MEM 12935.410156 1683744391.0001
MEM 12975.003906 1683744391.1075
MEM 13014.332031 1683744391.2164
MEM 13050.671875 1683744391.3252
MEM 13089.753906 1683744391.4348
MEM 13128.644531 1683744391.5431
MEM 13167.855469 1683744391.6517
MEM 13206.636719 1683744391.7600
MEM 13245.878906 1683744391.8684
MEM 13285.183594 1683744391.9778
MEM 13324.394531 1683744392.0858
MEM 13363.382812 1683744392.1935
MEM 13402.339844 1683744392.3018
MEM 13442.917969 1683744392.4129
MEM 13482.894531 1683744392.5214
MEM 13523.179688 1683744392.6310
MEM 13563.582031 1683744392.7403
MEM 13604.238281 1683744392.8496
MEM 13643.878906 1683744392.9577
MEM 13682.644531 1683744393.0654
MEM 13721.980469 1683744393.1740
MEM 13761.800781 1683744393.2826
MEM 13802.363281 1683744393.3939
MEM 13841.070312 1683744393.5051
MEM 13881.910156 1683744393.6160
MEM 13923.421875 1683744393.7276
MEM 13964.371094 1683744393.8385
MEM 14001.035156 1683744393.9505
MEM 14042.488281 1683744394.0623
MEM 14083.164062 1683744394.1723
MEM 14123.945312 1683744394.2843
MEM 14163.250000 1683744394.4018
MEM 14204.277344 1683744394.5182
MEM 14244.574219 1683744394.6272
MEM 14284.679688 1683744394.7367
MEM 14325.093750 1683744394.8463
MEM 14365.378906 1683744394.9559
MEM 14404.851562 1683744395.0642
MEM 14430.023438 1683744395.1721
MEM 14430.023438 1683744395.2804
MEM 14430.023438 1683744395.3898
MEM 14430.023438 1683744395.4967
MEM 14430.023438 1683744395.6073
MEM 14430.023438 1683744395.7166
MEM 14430.023438 1683744395.8271
MEM 14430.023438 1683744395.9356
MEM 14430.023438 1683744396.0443
MEM 14430.023438 1683744396.1532
MEM 14430.023438 1683744396.2630
MEM 14430.023438 1683744396.3711
MEM 14430.023438 1683744396.4780
MEM 14430.023438 1683744396.5856
MEM 14430.023438 1683744396.6946
MEM 14430.023438 1683744396.8013
MEM 14430.023438 1683744396.9097
MEM 14430.023438 1683744397.0179
MEM 14430.023438 1683744397.1257
MEM 14430.023438 1683744397.2324
MEM 14430.023438 1683744397.3410
MEM 14430.023438 1683744397.4504
MEM 14430.023438 1683744397.5619
MEM 14430.023438 1683744397.6693
MEM 14430.023438 1683744397.7776
MEM 14430.023438 1683744397.8896
MEM 14430.023438 1683744397.9966
MEM 14430.023438 1683744398.1049
MEM 14430.023438 1683744398.2139
MEM 14430.023438 1683744398.3234
MEM 14430.023438 1683744398.4313
MEM 14430.023438 1683744398.5413
MEM 14430.023438 1683744398.6487
MEM 14430.023438 1683744398.7588
MEM 14430.023438 1683744398.8659
MEM 14430.023438 1683744398.9764
MEM 14430.023438 1683744399.0859
MEM 14430.023438 1683744399.1949
MEM 14430.023438 1683744399.3027
MEM 14430.023438 1683744399.4096
MEM 14430.023438 1683744399.5196
MEM 14430.023438 1683744399.6289
MEM 14430.023438 1683744399.7362
MEM 14430.023438 1683744399.8443
MEM 14430.023438 1683744399.9527
MEM 14430.023438 1683744400.0633
MEM 14430.023438 1683744400.1716
MEM 14430.023438 1683744400.2798
MEM 14430.023438 1683744400.3889
MEM 14430.023438 1683744400.4983
MEM 14430.023438 1683744400.6080
MEM 14430.023438 1683744400.7174
MEM 14432.371094 1683744400.8256
MEM 14471.593750 1683744400.9336
MEM 14511.640625 1683744401.0424
MEM 14551.417969 1683744401.1517
MEM 14592.238281 1683744401.2637
MEM 14632.750000 1683744401.3737
MEM 14673.472656 1683744401.4837
MEM 14714.320312 1683744401.5943
MEM 14755.394531 1683744401.7073
MEM 14794.800781 1683744401.8156
MEM 14834.910156 1683744401.9245
MEM 14874.312500 1683744402.0354
MEM 14914.914062 1683744402.1474
MEM 14955.179688 1683744402.2568
MEM 14995.957031 1683744402.3688
MEM 15036.410156 1683744402.4802
MEM 15077.429688 1683744402.5912
MEM 15117.898438 1683744402.7006
MEM 15158.890625 1683744402.8118
MEM 15199.210938 1683744402.9216
MEM 15240.062500 1683744403.0327
MEM 15280.539062 1683744403.1425
MEM 15321.765625 1683744403.2541
MEM 15363.281250 1683744403.3661
MEM 15403.621094 1683744403.4762
MEM 15443.546875 1683744403.5849
MEM 15483.527344 1683744403.6939
MEM 15523.199219 1683744403.8012
MEM 15562.816406 1683744403.9097
MEM 15602.523438 1683744404.0182
MEM 15642.792969 1683744404.1280
MEM 15682.507812 1683744404.2366
MEM 15717.855469 1683744404.3452
MEM 15757.769531 1683744404.4555
MEM 15797.171875 1683744404.5619
MEM 15837.390625 1683744404.6703
MEM 15877.117188 1683744404.7786
MEM 15917.156250 1683744404.8879
MEM 15957.632812 1683744404.9975
MEM 15997.828125 1683744405.1074
MEM 16037.527344 1683744405.2153
MEM 16077.601562 1683744405.3232
MEM 16117.066406 1683744405.4326
