CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.667969 1683742681.5510
MEM 183.667969 1683742681.6626
MEM 183.667969 1683742681.7735
MEM 183.667969 1683742681.8820
MEM 183.667969 1683742681.9920
MEM 183.667969 1683742682.0996
MEM 183.667969 1683742682.2103
MEM 183.667969 1683742682.3174
MEM 183.667969 1683742682.4264
MEM 183.667969 1683742682.5365
MEM 183.667969 1683742682.6453
MEM 183.667969 1683742682.7556
MEM 183.667969 1683742682.8660
MEM 183.667969 1683742682.9755
MEM 183.667969 1683742683.0869
MEM 183.667969 1683742683.1955
MEM 183.667969 1683742683.3040
MEM 183.667969 1683742683.4123
MEM 183.667969 1683742683.5216
MEM 183.667969 1683742683.6346
MEM 183.667969 1683742683.7425
MEM 183.667969 1683742683.8555
MEM 183.667969 1683742683.9646
MEM 183.667969 1683742684.0754
MEM 183.667969 1683742684.1856
MEM 183.667969 1683742684.2956
MEM 183.667969 1683742684.4074
MEM 183.675781 1683742684.5185
MEM 183.675781 1683742684.6229
MEM 183.687500 1683742684.7345
MEM 183.687500 1683742684.8443
MEM 183.687500 1683742684.9567
MEM 183.687500 1683742685.0634
MEM 183.687500 1683742685.1735
MEM 183.687500 1683742685.2826
MEM 183.687500 1683742685.3920
MEM 183.687500 1683742685.5016
MEM 183.687500 1683742685.6084
MEM 183.687500 1683742685.7161
MEM 183.687500 1683742685.8251
MEM 183.687500 1683742685.9352
MEM 183.687500 1683742686.0418
MEM 183.695312 1683742686.1507
MEM 183.695312 1683742686.2605
MEM 183.695312 1683742686.3688
MEM 183.695312 1683742686.4758
MEM 183.695312 1683742686.5858
MEM 183.695312 1683742686.6964
MEM 183.695312 1683742686.8070
MEM 183.695312 1683742686.9170
MEM 183.695312 1683742687.0271
MEM 183.695312 1683742687.1416
MEM 183.695312 1683742687.2472
MEM 183.695312 1683742687.3539
MEM 183.695312 1683742687.4633
MEM 183.695312 1683742687.5747
MEM 183.695312 1683742687.6837
MEM 183.695312 1683742687.7935
MEM 183.695312 1683742687.9029
MEM 183.695312 1683742688.0169
MEM 183.695312 1683742688.1236
MEM 183.695312 1683742688.2313
MEM 183.695312 1683742688.3395
MEM 183.695312 1683742688.4473
MEM 183.695312 1683742688.5606
MEM 183.695312 1683742688.6665
MEM 183.695312 1683742688.7750
MEM 183.695312 1683742688.8823
MEM 183.695312 1683742688.9925
MEM 183.695312 1683742689.1045
MEM 183.695312 1683742689.2144
MEM 183.695312 1683742689.3223
MEM 183.695312 1683742689.4313
MEM 183.695312 1683742689.5404
MEM 183.695312 1683742689.6504
MEM 183.695312 1683742689.7623
MEM 183.695312 1683742689.8742
MEM 183.695312 1683742689.9800
MEM 183.695312 1683742690.0935
MEM 183.695312 1683742690.2038
MEM 183.695312 1683742690.3089
MEM 183.695312 1683742690.4165
MEM 183.695312 1683742690.5257
MEM 183.695312 1683742690.6344
MEM 183.695312 1683742690.7455
MEM 183.695312 1683742690.8585
MEM 183.695312 1683742690.9724
MEM 183.695312 1683742691.0890
MEM 183.695312 1683742691.1980
MEM 183.695312 1683742691.3036
MEM 183.695312 1683742691.4123
MEM 183.695312 1683742691.5252
MEM 183.695312 1683742691.6346
MEM 183.695312 1683742691.7436
MEM 183.695312 1683742691.8524
MEM 183.695312 1683742691.9714
MEM 183.695312 1683742692.0797
MEM 183.695312 1683742692.1914
MEM 183.695312 1683742692.3024
MEM 183.695312 1683742692.4124
MEM 183.695312 1683742692.5204
MEM 183.695312 1683742692.6363
MEM 183.695312 1683742692.7445
MEM 183.695312 1683742692.8679
MEM 183.695312 1683742692.9743
MEM 183.695312 1683742693.0813
MEM 183.695312 1683742693.1918
MEM 183.695312 1683742693.3013
MEM 183.695312 1683742693.4094
MEM 183.695312 1683742693.5186
MEM 183.695312 1683742693.6308
MEM 183.695312 1683742693.7414
MEM 183.695312 1683742693.8494
MEM 183.695312 1683742693.9635
MEM 183.695312 1683742694.0721
MEM 183.695312 1683742694.1813
MEM 183.695312 1683742694.2923
MEM 183.695312 1683742694.4024
MEM 183.695312 1683742694.5102
MEM 183.695312 1683742694.6223
MEM 183.695312 1683742694.7334
MEM 183.695312 1683742694.8435
MEM 183.695312 1683742694.9517
MEM 183.695312 1683742695.0615
MEM 183.695312 1683742695.1714
MEM 183.695312 1683742695.2804
MEM 183.695312 1683742695.3854
MEM 183.695312 1683742695.4935
MEM 183.695312 1683742695.6026
MEM 183.695312 1683742695.7130
MEM 183.695312 1683742695.8223
MEM 183.695312 1683742695.9316
MEM 183.695312 1683742696.0404
MEM 183.695312 1683742696.1504
MEM 183.695312 1683742696.2594
MEM 183.695312 1683742696.3696
MEM 183.695312 1683742696.4805
MEM 183.695312 1683742696.5903
MEM 183.695312 1683742696.6977
MEM 183.695312 1683742696.8105
MEM 183.695312 1683742696.9206
MEM 183.695312 1683742697.0263
MEM 183.695312 1683742697.1345
MEM 183.695312 1683742697.2443
MEM 183.695312 1683742697.3536
MEM 183.695312 1683742697.4643
MEM 183.695312 1683742697.5723
MEM 183.695312 1683742697.6821
MEM 183.695312 1683742697.7943
MEM 183.695312 1683742697.9037
MEM 183.695312 1683742698.0125
MEM 183.695312 1683742698.1263
MEM 183.695312 1683742698.2344
MEM 183.695312 1683742698.3465
MEM 183.695312 1683742698.4556
MEM 183.695312 1683742698.5663
MEM 183.695312 1683742698.6771
MEM 183.695312 1683742698.7873
MEM 183.695312 1683742698.8994
MEM 183.695312 1683742699.0075
MEM 183.695312 1683742699.1175
MEM 183.695312 1683742699.2264
MEM 183.695312 1683742699.3344
MEM 183.695312 1683742699.4425
MEM 183.695312 1683742699.5503
MEM 183.695312 1683742699.6586
MEM 183.695312 1683742699.7683
MEM 183.695312 1683742699.8794
MEM 183.695312 1683742699.9903
MEM 183.695312 1683742700.0984
MEM 183.695312 1683742700.2089
MEM 183.695312 1683742700.3183
MEM 183.695312 1683742700.4275
MEM 183.695312 1683742700.5363
MEM 183.695312 1683742700.6453
MEM 183.695312 1683742700.7556
MEM 183.695312 1683742700.8646
MEM 183.695312 1683742700.9736
MEM 183.695312 1683742701.0833
MEM 183.695312 1683742701.1903
MEM 183.695312 1683742701.2994
MEM 183.695312 1683742701.4084
MEM 183.695312 1683742701.5221
MEM 183.695312 1683742701.6281
MEM 183.695312 1683742701.7375
MEM 183.210938 1683742701.8459
MEM 183.210938 1683742701.9574
MEM 183.210938 1683742702.0692
MEM 183.210938 1683742702.1822
MEM 183.210938 1683742702.2865
MEM 183.210938 1683742702.3953
MEM 183.210938 1683742702.5053
MEM 183.210938 1683742702.6145
MEM 183.210938 1683742702.7247
MEM 183.210938 1683742702.8333
MEM 183.210938 1683742702.9444
MEM 183.210938 1683742703.0548
MEM 183.210938 1683742703.1665
MEM 183.210938 1683742703.2742
MEM 183.210938 1683742703.3825
MEM 183.210938 1683742703.4927
MEM 183.210938 1683742703.6016
MEM 183.210938 1683742703.7142
MEM 183.210938 1683742703.8236
MEM 183.210938 1683742703.9327
MEM 183.210938 1683742704.0424
MEM 183.210938 1683742704.1524
MEM 183.210938 1683742704.2653
MEM 183.210938 1683742704.3740
MEM 183.210938 1683742704.4824
MEM 183.210938 1683742704.5924
MEM 183.210938 1683742704.7045
MEM 183.210938 1683742704.8137
MEM 183.210938 1683742704.9365
MEM 183.210938 1683742705.0564
MEM 183.210938 1683742705.1654
MEM 183.210938 1683742705.2743
MEM 183.210938 1683742705.3853
MEM 183.210938 1683742705.4927
MEM 183.210938 1683742705.6011
MEM 183.210938 1683742705.7120
MEM 183.210938 1683742705.8212
MEM 183.210938 1683742705.9334
MEM 183.210938 1683742706.0435
MEM 183.210938 1683742706.1530
MEM 183.210938 1683742706.2766
MEM 183.210938 1683742706.3874
MEM 183.210938 1683742706.4964
MEM 183.210938 1683742706.6046
MEM 183.210938 1683742706.7153
MEM 183.210938 1683742706.8244
MEM 183.210938 1683742706.9474
MEM 183.210938 1683742707.0533
MEM 183.210938 1683742707.1624
MEM 183.210938 1683742707.2755
MEM 183.210938 1683742707.3832
MEM 183.210938 1683742707.4949
MEM 183.210938 1683742707.6049
MEM 183.210938 1683742707.7106
MEM 183.210938 1683742707.8213
MEM 183.210938 1683742707.9311
MEM 183.210938 1683742708.0399
MEM 183.210938 1683742708.1485
MEM 183.210938 1683742708.2574
MEM 183.210938 1683742708.3654
MEM 183.210938 1683742708.4733
MEM 183.210938 1683742708.5812
MEM 183.210938 1683742708.6894
MEM 183.210938 1683742708.8024
MEM 183.210938 1683742708.9124
MEM 183.210938 1683742709.0234
MEM 183.210938 1683742709.1325
MEM 183.210938 1683742709.2424
MEM 183.210938 1683742709.3514
MEM 183.210938 1683742709.4609
MEM 183.210938 1683742709.5703
MEM 183.210938 1683742709.6777
MEM 183.210938 1683742709.7916
MEM 183.210938 1683742709.9010
MEM 183.210938 1683742710.0114
MEM 183.210938 1683742710.1223
MEM 183.210938 1683742710.2277
MEM 183.210938 1683742710.3374
MEM 183.210938 1683742710.4468
MEM 183.210938 1683742710.5550
MEM 183.210938 1683742710.6624
MEM 183.210938 1683742710.7719
MEM 183.210938 1683742710.8804
MEM 183.210938 1683742710.9863
MEM 183.210938 1683742711.0963
MEM 183.210938 1683742711.2038
MEM 183.210938 1683742711.3117
MEM 183.210938 1683742711.4225
MEM 183.210938 1683742711.5305
MEM 183.210938 1683742711.6425
MEM 183.210938 1683742711.7485
MEM 183.210938 1683742711.8554
MEM 183.210938 1683742711.9634
MEM 183.210938 1683742712.0723
MEM 183.210938 1683742712.1793
MEM 183.210938 1683742712.2874
MEM 183.210938 1683742712.3964
MEM 183.210938 1683742712.5063
MEM 183.210938 1683742712.6144
MEM 183.210938 1683742712.7244
MEM 183.210938 1683742712.8334
MEM 183.210938 1683742712.9433
MEM 183.210938 1683742713.0502
MEM 183.210938 1683742713.1605
MEM 183.210938 1683742713.2704
MEM 183.210938 1683742713.3785
MEM 183.210938 1683742713.4906
MEM 183.210938 1683742713.6015
MEM 183.210938 1683742713.7259
MEM 183.210938 1683742713.8444
MEM 183.210938 1683742713.9533
MEM 183.210938 1683742714.0627
MEM 183.210938 1683742714.1732
MEM 183.210938 1683742714.2853
MEM 183.210938 1683742714.3943
MEM 183.210938 1683742714.5003
MEM 183.210938 1683742714.6084
MEM 183.210938 1683742714.7190
MEM 183.210938 1683742714.8304
MEM 183.210938 1683742714.9414
MEM 183.210938 1683742715.0474
MEM 183.210938 1683742715.1584
MEM 183.210938 1683742715.2804
MEM 183.210938 1683742715.3894
MEM 183.210938 1683742715.4975
MEM 183.210938 1683742715.6044
MEM 183.210938 1683742715.7144
MEM 183.210938 1683742715.8233
MEM 183.210938 1683742715.9325
MEM 183.210938 1683742716.0413
MEM 183.210938 1683742716.1534
MEM 183.210938 1683742716.2615
MEM 183.210938 1683742716.3700
MEM 183.210938 1683742716.4814
MEM 183.210938 1683742716.5896
MEM 183.210938 1683742716.6994
MEM 183.210938 1683742716.8113
MEM 183.210938 1683742716.9356
MEM 183.210938 1683742717.0594
MEM 183.210938 1683742717.1646
MEM 183.210938 1683742717.2774
MEM 183.210938 1683742717.3823
MEM 183.210938 1683742717.4953
MEM 183.210938 1683742717.6045
MEM 183.210938 1683742717.7114
MEM 183.210938 1683742717.8253
MEM 183.210938 1683742717.9353
MEM 183.210938 1683742718.0464
MEM 183.210938 1683742718.1575
MEM 183.210938 1683742718.2670
MEM 183.210938 1683742718.3754
MEM 183.210938 1683742718.4826
MEM 183.210938 1683742718.5934
MEM 183.210938 1683742718.7043
MEM 183.210938 1683742718.8174
MEM 183.210938 1683742718.9284
MEM 183.210938 1683742719.0482
MEM 183.210938 1683742719.1607
MEM 183.210938 1683742719.2834
MEM 183.210938 1683742719.4032
MEM 183.210938 1683742719.5117
MEM 183.210938 1683742719.6274
MEM 183.210938 1683742719.7475
MEM 183.210938 1683742719.8555
MEM 183.210938 1683742719.9624
MEM 183.210938 1683742720.0709
MEM 183.210938 1683742720.1812
MEM 183.210938 1683742720.2905
MEM 183.210938 1683742720.4037
MEM 183.210938 1683742720.5142
MEM 183.210938 1683742720.6245
MEM 183.210938 1683742720.7442
MEM 183.210938 1683742720.8530
MEM 183.210938 1683742720.9608
MEM 183.210938 1683742721.0683
MEM 183.210938 1683742721.1782
MEM 183.210938 1683742721.2867
MEM 183.210938 1683742721.3984
MEM 183.210938 1683742721.5061
MEM 183.210938 1683742721.6164
MEM 183.210938 1683742721.7314
MEM 183.210938 1683742721.8541
MEM 183.210938 1683742721.9624
MEM 183.210938 1683742722.0852
MEM 183.210938 1683742722.1927
MEM 183.210938 1683742722.3032
MEM 183.210938 1683742722.4132
MEM 183.210938 1683742722.5203
MEM 183.210938 1683742722.6303
MEM 183.210938 1683742722.7453
MEM 183.210938 1683742722.8555
MEM 183.210938 1683742722.9605
MEM 183.210938 1683742723.0705
MEM 183.210938 1683742723.1822
MEM 183.210938 1683742723.2954
MEM 183.210938 1683742723.4074
MEM 183.210938 1683742723.5184
MEM 183.210938 1683742723.6285
MEM 183.210938 1683742723.7375
MEM 183.210938 1683742723.8430
MEM 183.210938 1683742723.9515
MEM 183.210938 1683742724.0592
MEM 183.210938 1683742724.1675
MEM 183.210938 1683742724.2765
MEM 183.210938 1683742724.3845
MEM 183.210938 1683742724.4915
MEM 183.210938 1683742724.6002
MEM 183.210938 1683742724.7080
MEM 183.210938 1683742724.8174
MEM 183.210938 1683742724.9264
MEM 183.210938 1683742725.0364
MEM 183.210938 1683742725.1514
MEM 183.210938 1683742725.2614
MEM 183.210938 1683742725.3713
MEM 183.210938 1683742725.4813
MEM 183.210938 1683742725.5914
MEM 183.210938 1683742725.7024
MEM 183.210938 1683742725.8253
MEM 183.210938 1683742725.9373
MEM 183.210938 1683742726.0434
MEM 183.210938 1683742726.1525
MEM 183.210938 1683742726.2623
MEM 183.210938 1683742726.3697
MEM 183.210938 1683742726.4773
MEM 183.210938 1683742726.5864
MEM 183.210938 1683742726.6953
MEM 183.210938 1683742726.8084
MEM 183.210938 1683742726.9148
MEM 183.210938 1683742727.0250
MEM 183.210938 1683742727.1322
MEM 183.210938 1683742727.2405
MEM 183.210938 1683742727.3513
MEM 183.210938 1683742727.4643
MEM 183.210938 1683742727.5764
MEM 183.210938 1683742727.6862
MEM 183.210938 1683742727.7932
MEM 183.210938 1683742727.9024
MEM 183.210938 1683742728.0111
MEM 183.210938 1683742728.1193
MEM 183.210938 1683742728.2294
MEM 183.210938 1683742728.3385
MEM 183.210938 1683742728.4470
MEM 183.210938 1683742728.5575
MEM 183.210938 1683742728.6674
MEM 183.210938 1683742728.7790
MEM 183.210938 1683742728.8875
MEM 183.210938 1683742728.9982
MEM 183.210938 1683742729.1083
MEM 183.210938 1683742729.2166
MEM 183.210938 1683742729.3265
MEM 183.210938 1683742729.4385
MEM 183.210938 1683742729.5445
MEM 183.210938 1683742729.6525
MEM 183.210938 1683742729.7663
MEM 183.210938 1683742729.8763
MEM 183.210938 1683742729.9864
MEM 183.210938 1683742730.0975
MEM 183.210938 1683742730.2055
MEM 183.210938 1683742730.3153
MEM 183.210938 1683742730.4386
MEM 183.210938 1683742730.5442
MEM 183.210938 1683742730.6534
MEM 183.210938 1683742730.7647
MEM 183.210938 1683742730.8790
MEM 183.210938 1683742730.9906
MEM 183.210938 1683742731.1004
MEM 183.210938 1683742731.2065
MEM 183.210938 1683742731.3142
MEM 183.210938 1683742731.4274
MEM 183.148438 1683742731.5360
MEM 183.148438 1683742731.6455
MEM 183.148438 1683742731.7556
MEM 183.148438 1683742731.8649
MEM 183.148438 1683742731.9737
MEM 183.148438 1683742732.0964
MEM 183.148438 1683742732.2023
MEM 183.148438 1683742732.3094
MEM 183.148438 1683742732.4234
MEM 183.148438 1683742732.5334
MEM 183.148438 1683742732.6434
MEM 183.148438 1683742732.7514
MEM 183.148438 1683742732.8615
MEM 183.148438 1683742732.9734
MEM 183.148438 1683742733.0835
MEM 183.148438 1683742733.1945
MEM 183.148438 1683742733.3032
MEM 183.148438 1683742733.4125
MEM 183.148438 1683742733.5224
MEM 183.148438 1683742733.6280
MEM 183.148438 1683742733.7375
MEM 183.148438 1683742733.8464
MEM 183.148438 1683742733.9544
MEM 183.148438 1683742734.0653
MEM 183.148438 1683742734.1774
MEM 183.148438 1683742734.2870
MEM 183.148438 1683742734.3933
MEM 183.148438 1683742734.5030
MEM 183.148438 1683742734.6136
MEM 183.148438 1683742734.7255
MEM 183.148438 1683742734.8342
MEM 183.148438 1683742734.9452
MEM 183.148438 1683742735.0550
MEM 183.148438 1683742735.1604
MEM 183.148438 1683742735.2707
MEM 183.148438 1683742735.3803
MEM 183.148438 1683742735.4893
MEM 183.148438 1683742735.6024
MEM 183.148438 1683742735.7113
MEM 183.148438 1683742735.8213
MEM 183.148438 1683742735.9314
MEM 183.148438 1683742736.0410
MEM 183.148438 1683742736.1475
MEM 183.148438 1683742736.2563
MEM 183.148438 1683742736.3663
MEM 183.148438 1683742736.4743
MEM 183.148438 1683742736.5835
MEM 183.148438 1683742736.6933
MEM 183.148438 1683742736.8021
MEM 183.148438 1683742736.9153
MEM 183.148438 1683742737.0252
MEM 183.148438 1683742737.1344
MEM 183.148438 1683742737.2429
MEM 183.148438 1683742737.3484
MEM 183.148438 1683742737.4574
MEM 183.148438 1683742737.5684
MEM 183.148438 1683742737.6772
MEM 183.148438 1683742737.7863
MEM 183.148438 1683742737.8972
MEM 183.148438 1683742738.0073
MEM 183.148438 1683742738.1170
MEM 183.148438 1683742738.2262
MEM 183.148438 1683742738.3373
MEM 183.148438 1683742738.4472
MEM 183.148438 1683742738.5594
MEM 183.148438 1683742738.6685
MEM 183.148438 1683742738.7774
MEM 183.148438 1683742738.9004
MEM 183.148438 1683742739.0094
MEM 183.148438 1683742739.1213
MEM 183.148438 1683742739.2313
MEM 183.148438 1683742739.3413
MEM 183.148438 1683742739.4482
MEM 183.148438 1683742739.5593
MEM 183.148438 1683742739.6724
MEM 183.148438 1683742739.7842
MEM 183.148438 1683742739.8934
MEM 183.148438 1683742740.0045
MEM 183.148438 1683742740.1114
MEM 183.148438 1683742740.2211
MEM 183.148438 1683742740.3345
MEM 183.148438 1683742740.4443
MEM 183.148438 1683742740.5506
MEM 183.148438 1683742740.6644
MEM 183.148438 1683742740.7733
MEM 183.148438 1683742740.8823
MEM 183.148438 1683742740.9903
MEM 183.148438 1683742741.1003
MEM 183.148438 1683742741.2233
MEM 183.148438 1683742741.3323
MEM 183.148438 1683742741.4434
MEM 183.148438 1683742741.5631
MEM 183.148438 1683742741.6754
MEM 183.148438 1683742741.7984
MEM 183.148438 1683742741.9113
MEM 183.148438 1683742742.0225
MEM 183.148438 1683742742.1336
MEM 183.148438 1683742742.2441
MEM 183.148438 1683742742.3534
MEM 183.148438 1683742742.4633
MEM 183.148438 1683742742.5713
MEM 183.148438 1683742742.6832
MEM 183.148438 1683742742.7896
MEM 183.148438 1683742742.8993
MEM 183.148438 1683742743.0133
MEM 183.148438 1683742743.1214
MEM 183.148438 1683742743.2275
MEM 183.148438 1683742743.3374
MEM 183.148438 1683742743.4462
MEM 183.148438 1683742743.5555
MEM 183.148438 1683742743.6676
MEM 183.148438 1683742743.7904
MEM 183.148438 1683742743.9023
MEM 183.148438 1683742744.0124
MEM 183.148438 1683742744.1243
MEM 183.148438 1683742744.2344
MEM 183.148438 1683742744.3475
MEM 183.148438 1683742744.4562
MEM 183.148438 1683742744.5664
MEM 183.148438 1683742744.6894
MEM 183.148438 1683742744.7983
MEM 183.148438 1683742744.9066
MEM 183.148438 1683742745.0176
MEM 183.148438 1683742745.1272
MEM 183.148438 1683742745.2335
MEM 183.148438 1683742745.3434
MEM 183.148438 1683742745.4513
MEM 183.148438 1683742745.5603
MEM 183.148438 1683742745.6700
MEM 183.148438 1683742745.7832
MEM 183.148438 1683742745.8932
MEM 183.148438 1683742746.0049
MEM 183.148438 1683742746.1110
MEM 183.148438 1683742746.2185
MEM 183.148438 1683742746.3262
MEM 183.148438 1683742746.4375
MEM 183.148438 1683742746.5453
MEM 183.148438 1683742746.6573
MEM 183.148438 1683742746.7663
MEM 183.148438 1683742746.8765
MEM 183.148438 1683742746.9885
MEM 183.148438 1683742747.0992
MEM 183.148438 1683742747.2092
MEM 183.148438 1683742747.3194
MEM 183.148438 1683742747.4282
MEM 183.148438 1683742747.5322
MEM 183.148438 1683742747.6455
MEM 183.148438 1683742747.7514
MEM 183.148438 1683742747.8612
MEM 183.148438 1683742747.9684
MEM 183.148438 1683742748.0773
MEM 183.148438 1683742748.1884
MEM 183.148438 1683742748.2986
MEM 183.148438 1683742748.4074
MEM 183.148438 1683742748.5193
MEM 183.148438 1683742748.6303
MEM 183.148438 1683742748.7383
MEM 183.148438 1683742748.8482
MEM 183.148438 1683742748.9582
MEM 183.148438 1683742749.0700
MEM 183.148438 1683742749.1784
MEM 183.148438 1683742749.2873
MEM 183.148438 1683742749.3964
MEM 183.148438 1683742749.5093
MEM 183.148438 1683742749.6203
MEM 183.148438 1683742749.7293
MEM 183.148438 1683742749.8452
MEM 183.148438 1683742749.9504
MEM 183.148438 1683742750.0664
MEM 183.148438 1683742750.1883
MEM 183.148438 1683742750.3089
MEM 183.148438 1683742750.4203
MEM 183.148438 1683742750.5303
MEM 183.148438 1683742750.6528
MEM 183.148438 1683742750.7593
MEM 183.148438 1683742750.8705
MEM 183.148438 1683742750.9790
MEM 183.148438 1683742751.1024
MEM 183.148438 1683742751.2254
MEM 183.148438 1683742751.3343
MEM 183.148438 1683742751.4535
MEM 183.148438 1683742751.5622
MEM 183.148438 1683742751.6714
MEM 183.148438 1683742751.7796
MEM 183.148438 1683742751.8906
MEM 183.148438 1683742752.0133
MEM 183.148438 1683742752.1363
MEM 183.148438 1683742752.2432
MEM 183.148438 1683742752.3536
MEM 183.148438 1683742752.4633
MEM 183.148438 1683742752.5723
MEM 183.148438 1683742752.6812
MEM 183.148438 1683742752.7903
MEM 183.148438 1683742752.9014
MEM 183.148438 1683742753.0104
MEM 183.148438 1683742753.1204
MEM 183.148438 1683742753.2430
MEM 183.148438 1683742753.3484
MEM 183.148438 1683742753.4551
MEM 183.148438 1683742753.5685
MEM 183.148438 1683742753.6775
MEM 183.148438 1683742753.7875
MEM 183.148438 1683742753.8964
MEM 183.148438 1683742754.0064
MEM 183.148438 1683742754.1178
MEM 183.148438 1683742754.2274
MEM 183.148438 1683742754.3375
MEM 183.148438 1683742754.4473
MEM 183.148438 1683742754.5593
MEM 183.148438 1683742754.6708
MEM 183.148438 1683742754.7794
MEM 183.148438 1683742754.9025
MEM 183.148438 1683742755.0123
MEM 183.148438 1683742755.1223
MEM 183.148438 1683742755.2324
MEM 183.148438 1683742755.3423
MEM 183.148438 1683742755.4532
MEM 183.148438 1683742755.5765
MEM 183.148438 1683742755.6873
MEM 183.148438 1683742755.7975
MEM 183.148438 1683742755.9073
MEM 183.148438 1683742756.0287
MEM 183.148438 1683742756.1383
MEM 183.148438 1683742756.2473
MEM 183.148438 1683742756.3573
MEM 183.148438 1683742756.4654
MEM 183.148438 1683742756.5738
MEM 183.148438 1683742756.6839
MEM 183.148438 1683742756.7939
MEM 183.148438 1683742756.9020
MEM 183.148438 1683742757.0114
MEM 183.148438 1683742757.1213
MEM 183.148438 1683742757.2310
MEM 183.148438 1683742757.3393
MEM 183.148438 1683742757.4473
MEM 183.148438 1683742757.5603
MEM 183.148438 1683742757.6723
MEM 183.148438 1683742757.7813
MEM 183.148438 1683742757.8893
MEM 183.148438 1683742757.9963
MEM 183.148438 1683742758.1044
MEM 183.148438 1683742758.2172
MEM 183.148438 1683742758.3222
MEM 183.148438 1683742758.4324
MEM 183.148438 1683742758.5423
MEM 183.148438 1683742758.6522
MEM 183.148438 1683742758.7608
MEM 183.148438 1683742758.8746
MEM 183.148438 1683742758.9856
MEM 183.148438 1683742759.0963
MEM 183.148438 1683742759.2072
MEM 183.148438 1683742759.3156
MEM 183.148438 1683742759.4267
MEM 183.148438 1683742759.5343
MEM 183.148438 1683742759.6493
MEM 183.148438 1683742759.7589
MEM 183.148438 1683742759.8693
MEM 183.148438 1683742759.9795
MEM 183.148438 1683742760.0883
MEM 183.148438 1683742760.1974
MEM 183.148438 1683742760.3064
MEM 183.148438 1683742760.4163
MEM 183.148438 1683742760.5234
MEM 183.148438 1683742760.6354
MEM 183.148438 1683742760.7453
MEM 183.148438 1683742760.8553
MEM 183.148438 1683742760.9643
MEM 183.148438 1683742761.0873
MEM 183.148438 1683742761.2103
MEM 183.148438 1683742761.3214
MEM 183.148438 1683742761.4333
MEM 183.148438 1683742761.5569
