CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 188.621094 1683795272.1190
MEM 188.621094 1683795272.2280
MEM 188.621094 1683795272.3367
MEM 188.621094 1683795272.4469
MEM 188.621094 1683795272.5561
MEM 188.621094 1683795272.6665
MEM 188.621094 1683795272.7761
MEM 188.621094 1683795272.8839
MEM 188.621094 1683795272.9929
MEM 188.621094 1683795273.1016
MEM 188.621094 1683795273.2107
MEM 188.621094 1683795273.3197
MEM 188.621094 1683795273.4296
MEM 188.621094 1683795273.5402
MEM 188.859375 1683795273.6500
MEM 188.859375 1683795273.7605
MEM 188.859375 1683795273.8678
MEM 188.863281 1683795273.9772
MEM 188.863281 1683795274.0875
MEM 188.863281 1683795274.1976
MEM 188.863281 1683795274.3073
MEM 188.863281 1683795274.4151
MEM 188.863281 1683795274.5254
MEM 188.863281 1683795274.6335
MEM 188.863281 1683795274.7426
MEM 188.863281 1683795274.8524
MEM 188.863281 1683795274.9630
MEM 188.863281 1683795275.0729
MEM 188.863281 1683795275.1837
MEM 188.863281 1683795275.2920
MEM 188.863281 1683795275.3991
MEM 188.863281 1683795275.5062
MEM 188.863281 1683795275.6163
MEM 188.863281 1683795275.7273
MEM 188.863281 1683795275.8383
MEM 188.863281 1683795275.9496
MEM 188.863281 1683795276.0607
MEM 188.863281 1683795276.1737
MEM 188.863281 1683795276.2848
MEM 188.437500 1683795276.3970
MEM 188.437500 1683795276.5055
MEM 188.437500 1683795276.6186
MEM 188.437500 1683795276.7286
MEM 188.437500 1683795276.8383
MEM 188.437500 1683795276.9495
MEM 188.437500 1683795277.0604
MEM 188.437500 1683795277.1706
MEM 188.437500 1683795277.2813
MEM 188.437500 1683795277.3920
MEM 188.437500 1683795277.5020
MEM 188.437500 1683795277.6142
MEM 188.437500 1683795277.7244
MEM 188.437500 1683795277.8344
MEM 188.437500 1683795277.9444
MEM 188.437500 1683795278.0544
MEM 188.437500 1683795278.1664
MEM 188.437500 1683795278.2773
MEM 188.437500 1683795278.3874
MEM 188.437500 1683795278.4974
MEM 188.437500 1683795278.6085
MEM 188.441406 1683795278.7195
MEM 188.441406 1683795278.8295
MEM 188.441406 1683795278.9406
MEM 188.441406 1683795279.0516
MEM 188.441406 1683795279.1622
MEM 188.441406 1683795279.2740
MEM 188.441406 1683795279.3850
MEM 188.441406 1683795279.4950
MEM 188.441406 1683795279.6057
MEM 188.441406 1683795279.7183
MEM 188.441406 1683795279.8283
MEM 188.441406 1683795279.9382
MEM 188.441406 1683795280.0491
MEM 188.441406 1683795280.1606
MEM 188.441406 1683795280.2716
MEM 188.441406 1683795280.3818
MEM 188.441406 1683795280.4922
MEM 188.441406 1683795280.6032
MEM 188.441406 1683795280.7130
MEM 188.441406 1683795280.8233
MEM 188.441406 1683795280.9333
MEM 188.441406 1683795281.0453
MEM 188.441406 1683795281.1541
MEM 188.441406 1683795281.2653
MEM 188.441406 1683795281.3762
MEM 188.441406 1683795281.4872
MEM 188.441406 1683795281.5964
MEM 188.441406 1683795281.7084
MEM 188.441406 1683795281.8183
MEM 186.402344 1683795281.9298
MEM 187.109375 1683795282.0406
MEM 187.109375 1683795282.1506
MEM 187.109375 1683795282.2616
MEM 187.109375 1683795282.3714
MEM 187.109375 1683795282.4815
MEM 187.109375 1683795282.5925
MEM 187.109375 1683795282.7041
MEM 187.109375 1683795282.8139
MEM 187.109375 1683795282.9260
MEM 187.109375 1683795283.0385
MEM 187.109375 1683795283.1467
MEM 187.109375 1683795283.2565
MEM 187.109375 1683795283.3675
MEM 187.109375 1683795283.4777
MEM 187.109375 1683795283.5856
MEM 187.109375 1683795283.6969
MEM 187.109375 1683795283.8089
MEM 187.109375 1683795283.9193
MEM 187.109375 1683795284.0313
MEM 187.109375 1683795284.1428
MEM 187.109375 1683795284.2545
MEM 187.109375 1683795284.3623
MEM 188.363281 1683795284.4701
MEM 188.363281 1683795284.5822
MEM 190.242188 1683795284.6926
MEM 190.292969 1683795284.8019
MEM 190.292969 1683795284.9139
MEM 190.292969 1683795285.0244
MEM 190.292969 1683795285.1345
MEM 190.292969 1683795285.2453
MEM 190.292969 1683795285.3573
MEM 190.292969 1683795285.4683
MEM 190.292969 1683795285.5774
MEM 190.292969 1683795285.6884
MEM 190.292969 1683795285.7998
MEM 190.292969 1683795285.9099
MEM 190.292969 1683795286.0196
MEM 190.292969 1683795286.1306
MEM 190.292969 1683795286.2406
MEM 190.292969 1683795286.3509
MEM 190.292969 1683795286.4619
MEM 190.292969 1683795286.5728
MEM 190.292969 1683795286.6834
MEM 190.292969 1683795286.7926
MEM 190.292969 1683795286.9036
MEM 190.292969 1683795287.0136
MEM 190.292969 1683795287.1227
MEM 190.292969 1683795287.2347
MEM 190.292969 1683795287.3447
MEM 190.292969 1683795287.4557
MEM 190.292969 1683795287.5679
MEM 190.292969 1683795287.6789
MEM 190.292969 1683795287.7899
MEM 190.292969 1683795287.9009
MEM 190.292969 1683795288.0113
MEM 190.292969 1683795288.1223
MEM 190.292969 1683795288.2323
MEM 190.292969 1683795288.3404
MEM 190.292969 1683795288.4521
MEM 190.292969 1683795288.5631
MEM 190.292969 1683795288.6727
MEM 190.292969 1683795288.7829
MEM 190.292969 1683795288.8929
MEM 190.292969 1683795289.0029
MEM 190.292969 1683795289.1147
MEM 190.292969 1683795289.2254
MEM 190.292969 1683795289.3364
MEM 213.015625 1683795289.4474
MEM 251.500000 1683795289.5571
MEM 291.582031 1683795289.6681
MEM 331.457031 1683795289.7791
MEM 372.640625 1683795289.8905
MEM 413.351562 1683795290.0006
MEM 454.996094 1683795290.1116
MEM 497.128906 1683795290.2226
MEM 538.875000 1683795290.3326
MEM 578.265625 1683795290.4426
MEM 620.484375 1683795290.5526
MEM 662.523438 1683795290.6638
MEM 705.511719 1683795290.7722
MEM 745.371094 1683795290.8852
MEM 788.675781 1683795290.9952
MEM 831.792969 1683795291.1068
MEM 873.093750 1683795291.2166
MEM 915.667969 1683795291.3266
MEM 958.562500 1683795291.4386
MEM 1002.507812 1683795291.5486
MEM 1045.457031 1683795291.6616
MEM 1088.644531 1683795291.7716
MEM 1131.652344 1683795291.8826
MEM 1173.816406 1683795291.9930
MEM 1217.585938 1683795292.1050
MEM 1260.757812 1683795292.2160
MEM 1302.628906 1683795292.3258
MEM 1346.546875 1683795292.4367
MEM 1390.371094 1683795292.5477
MEM 1433.343750 1683795292.6587
MEM 1477.031250 1683795292.7690
MEM 1521.101562 1683795292.8800
MEM 1563.898438 1683795292.9920
MEM 1603.238281 1683795293.1022
MEM 1645.832031 1683795293.2122
MEM 1689.417969 1683795293.3225
MEM 1737.765625 1683795293.4335
MEM 1775.347656 1683795293.5435
MEM 1818.308594 1683795293.6552
MEM 1860.957031 1683795293.7652
MEM 1903.773438 1683795293.8758
MEM 1944.777344 1683795293.9841
MEM 1987.390625 1683795294.0949
MEM 2018.472656 1683795294.2059
MEM 2036.390625 1683795294.3164
MEM 2062.519531 1683795294.4271
MEM 2084.113281 1683795294.5372
MEM 2121.031250 1683795294.6492
MEM 2153.656250 1683795294.7573
MEM 2183.796875 1683795294.8667
MEM 2209.503906 1683795294.9791
MEM 2263.257812 1683795295.0902
MEM 2288.429688 1683795295.1995
MEM 2329.937500 1683795295.3096
MEM 2366.601562 1683795295.4226
MEM 2413.867188 1683795295.5314
MEM 2421.703125 1683795295.6417
MEM 2406.710938 1683795295.7528
MEM 2407.351562 1683795295.8632
MEM 2408.023438 1683795295.9740
MEM 2408.675781 1683795296.0838
MEM 2409.746094 1683795296.1953
MEM 2409.746094 1683795296.3053
MEM 2409.746094 1683795296.4145
MEM 2409.746094 1683795296.5257
MEM 2411.394531 1683795296.6358
MEM 2412.195312 1683795296.7457
MEM 2412.667969 1683795296.8567
MEM 2412.953125 1683795296.9679
MEM 2413.015625 1683795297.0781
MEM 2413.082031 1683795297.1869
MEM 2413.207031 1683795297.2959
MEM 2413.425781 1683795297.4059
MEM 2413.945312 1683795297.5168
MEM 2414.894531 1683795297.6265
MEM 2415.070312 1683795297.7374
MEM 2415.175781 1683795297.8494
MEM 2415.304688 1683795297.9576
MEM 2415.367188 1683795298.0677
MEM 2415.476562 1683795298.1787
MEM 2415.601562 1683795298.2880
MEM 2415.664062 1683795298.3984
MEM 2415.820312 1683795298.5071
MEM 2415.882812 1683795298.6181
MEM 2415.945312 1683795298.7267
MEM 2416.089844 1683795298.8348
MEM 2416.210938 1683795298.9468
MEM 2416.273438 1683795299.0569
MEM 2416.398438 1683795299.1685
MEM 2416.398438 1683795299.2779
MEM 2416.398438 1683795299.3891
MEM 2416.496094 1683795299.4969
MEM 2416.648438 1683795299.6071
MEM 2416.804688 1683795299.7184
MEM 2416.894531 1683795299.8274
MEM 2417.667969 1683795299.9380
MEM 2417.125000 1683795300.0487
MEM 2417.195312 1683795300.1602
MEM 2417.335938 1683795300.2731
MEM 2417.464844 1683795300.3814
MEM 2417.539062 1683795300.4914
MEM 2417.660156 1683795300.6024
MEM 2417.789062 1683795300.7130
MEM 2417.855469 1683795300.8219
MEM 2417.988281 1683795300.9339
MEM 2418.113281 1683795301.0445
MEM 2418.273438 1683795301.1546
MEM 2418.343750 1683795301.2651
MEM 2418.566406 1683795301.3759
MEM 2418.664062 1683795301.4858
MEM 2418.757812 1683795301.5962
MEM 2418.851562 1683795301.7074
MEM 2418.972656 1683795301.8184
MEM 2419.062500 1683795301.9304
MEM 2419.152344 1683795302.0409
MEM 2419.214844 1683795302.1529
MEM 2419.214844 1683795302.2619
MEM 2419.281250 1683795302.3724
MEM 2419.414062 1683795302.4827
MEM 2419.539062 1683795302.5937
MEM 2419.632812 1683795302.7047
MEM 2419.746094 1683795302.8158
MEM 2419.804688 1683795302.9278
MEM 2419.929688 1683795303.0380
MEM 2420.054688 1683795303.1496
MEM 2420.179688 1683795303.2609
MEM 2420.304688 1683795303.3720
MEM 2424.429688 1683795303.4820
MEM 2431.113281 1683795303.6174
MEM 2438.902344 1683795303.7353
MEM 2445.425781 1683795303.8463
MEM 2452.593750 1683795303.9579
MEM 2459.074219 1683795304.0689
MEM 2466.082031 1683795304.1799
MEM 2471.277344 1683795304.2929
MEM 2477.417969 1683795304.4011
MEM 2483.199219 1683795304.5131
MEM 2488.921875 1683795304.6241
MEM 2494.972656 1683795304.7349
MEM 2501.574219 1683795304.8438
MEM 2507.902344 1683795304.9548
MEM 2514.476562 1683795305.0658
MEM 2520.304688 1683795305.1745
MEM 2527.605469 1683795305.2862
MEM 2533.945312 1683795305.3976
MEM 2539.632812 1683795305.5084
MEM 2541.523438 1683795305.6184
MEM 2541.523438 1683795305.7304
MEM 2544.187500 1683795305.8404
MEM 2550.886719 1683795305.9501
MEM 2557.187500 1683795306.0596
MEM 2563.757812 1683795306.1706
MEM 2570.175781 1683795306.2796
MEM 2576.566406 1683795306.3886
MEM 2582.500000 1683795306.4986
MEM 2589.125000 1683795306.6096
MEM 2594.199219 1683795306.7199
MEM 2600.882812 1683795306.8313
MEM 2607.261719 1683795306.9423
MEM 2613.230469 1683795307.0533
MEM 2620.171875 1683795307.1632
MEM 2627.734375 1683795307.2746
MEM 2634.875000 1683795307.3856
MEM 2640.648438 1683795307.4966
MEM 2646.714844 1683795307.6065
MEM 2653.179688 1683795307.7175
MEM 2659.667969 1683795307.8285
MEM 2667.332031 1683795307.9383
MEM 2673.308594 1683795308.0483
MEM 2680.164062 1683795308.1603
MEM 2687.417969 1683795308.2723
MEM 2693.730469 1683795308.3829
MEM 2701.121094 1683795308.4930
MEM 2707.605469 1683795308.6030
MEM 2713.781250 1683795308.7139
MEM 2723.460938 1683795308.8251
MEM 2729.304688 1683795308.9361
MEM 2736.972656 1683795309.0471
MEM 2743.808594 1683795309.1575
MEM 2752.718750 1683795309.2675
MEM 2762.585938 1683795309.3775
MEM 2767.160156 1683795309.4883
MEM 2773.226562 1683795309.5981
MEM 2778.281250 1683795309.7093
MEM 2779.218750 1683795309.8223
MEM 2779.218750 1683795309.9330
MEM 2779.218750 1683795310.0426
MEM 2784.992188 1683795310.1536
MEM 2792.414062 1683795310.2646
MEM 2798.207031 1683795310.3713
MEM 2803.558594 1683795310.4825
MEM 2807.687500 1683795310.5935
MEM 2812.328125 1683795310.7042
MEM 2818.781250 1683795310.8135
MEM 2826.355469 1683795310.9248
MEM 2832.667969 1683795311.0358
MEM 2839.503906 1683795311.1454
MEM 2846.296875 1683795311.2559
MEM 2854.808594 1683795311.3680
MEM 2860.578125 1683795311.4780
MEM 2865.644531 1683795311.5872
MEM 2870.789062 1683795311.6982
MEM 2877.023438 1683795311.8095
MEM 2883.695312 1683795311.9205
MEM 2891.691406 1683795312.0285
MEM 2896.628906 1683795312.1405
MEM 2902.812500 1683795312.2535
MEM 2908.796875 1683795312.3613
MEM 2914.476562 1683795312.4742
MEM 2929.507812 1683795312.5831
MEM 2944.257812 1683795312.6929
MEM 2959.976562 1683795312.8023
MEM 2974.878906 1683795312.9123
MEM 2989.851562 1683795313.0243
MEM 3004.289062 1683795313.1335
MEM 3019.187500 1683795313.2453
MEM 3033.789062 1683795313.3534
MEM 3048.394531 1683795313.4644
MEM 3062.898438 1683795313.5731
MEM 3077.535156 1683795313.6830
MEM 3092.472656 1683795313.7945
MEM 3107.332031 1683795313.9035
MEM 3122.507812 1683795314.0142
MEM 3137.765625 1683795314.1244
MEM 3152.671875 1683795314.2361
MEM 3167.867188 1683795314.3451
MEM 3183.011719 1683795314.4551
MEM 3198.339844 1683795314.5661
MEM 3213.535156 1683795314.6772
MEM 3229.015625 1683795314.7882
MEM 3244.179688 1683795314.8992
MEM 3259.539062 1683795315.0102
MEM 3274.789062 1683795315.1202
MEM 3290.101562 1683795315.2314
MEM 3305.476562 1683795315.3425
MEM 3320.976562 1683795315.4535
MEM 3336.125000 1683795315.5651
MEM 3351.589844 1683795315.6765
MEM 3367.136719 1683795315.7885
MEM 3382.187500 1683795315.8979
MEM 3397.312500 1683795316.0073
MEM 3412.671875 1683795316.1183
MEM 3428.187500 1683795316.2295
MEM 3443.031250 1683795316.3384
MEM 3458.488281 1683795316.4495
MEM 3474.050781 1683795316.5615
MEM 3489.363281 1683795316.6719
MEM 3504.445312 1683795316.7830
MEM 3519.929688 1683795316.8940
MEM 3535.445312 1683795317.0050
MEM 3550.820312 1683795317.1171
MEM 3566.007812 1683795317.2244
MEM 3581.214844 1683795317.3364
MEM 3596.648438 1683795317.4474
MEM 3607.429688 1683795317.5565
MEM 3607.429688 1683795317.6685
MEM 3607.429688 1683795317.7785
MEM 3607.429688 1683795317.8898
MEM 3607.429688 1683795318.0003
MEM 3607.429688 1683795318.1113
MEM 3607.429688 1683795318.2223
MEM 3607.429688 1683795318.3341
MEM 3607.429688 1683795318.4452
MEM 3607.429688 1683795318.5558
MEM 3607.429688 1683795318.6671
MEM 3607.429688 1683795318.7764
MEM 3607.429688 1683795318.8884
MEM 3607.429688 1683795318.9984
MEM 3607.429688 1683795319.1082
MEM 3607.429688 1683795319.2194
MEM 3607.429688 1683795319.3304
MEM 3607.429688 1683795319.4414
MEM 3607.429688 1683795319.5507
MEM 3607.429688 1683795319.6617
MEM 3607.429688 1683795319.7727
MEM 3607.429688 1683795319.8851
MEM 3607.429688 1683795319.9951
MEM 3607.429688 1683795320.1071
MEM 3607.429688 1683795320.2171
MEM 3607.429688 1683795320.3260
MEM 3607.429688 1683795320.4363
MEM 3607.429688 1683795320.5474
MEM 3607.433594 1683795320.6584
MEM 3607.433594 1683795320.7686
MEM 3607.433594 1683795320.8812
MEM 3607.433594 1683795320.9912
MEM 3607.433594 1683795321.1016
MEM 3607.433594 1683795321.2127
MEM 3607.433594 1683795321.3237
MEM 3607.433594 1683795321.4347
MEM 3607.433594 1683795321.5451
MEM 3607.433594 1683795321.6561
MEM 3607.433594 1683795321.7681
MEM 3607.433594 1683795321.8773
MEM 3607.433594 1683795321.9882
MEM 3607.433594 1683795322.1003
MEM 3607.433594 1683795322.2132
MEM 3607.433594 1683795322.3236
MEM 3607.433594 1683795322.4302
MEM 3607.433594 1683795322.5422
MEM 3607.433594 1683795322.6535
MEM 3607.433594 1683795322.7646
MEM 3607.433594 1683795322.8746
MEM 3607.433594 1683795322.9856
MEM 3607.433594 1683795323.0956
MEM 3607.433594 1683795323.2074
MEM 3607.433594 1683795323.3184
MEM 3607.433594 1683795323.4279
MEM 3607.433594 1683795323.5382
MEM 3607.433594 1683795323.6488
MEM 3607.433594 1683795323.7604
MEM 3607.433594 1683795323.8719
MEM 3607.433594 1683795323.9815
MEM 3607.433594 1683795324.0923
MEM 3607.433594 1683795324.2028
MEM 3607.433594 1683795324.3118
MEM 3607.433594 1683795324.4189
MEM 3607.433594 1683795324.5279
MEM 3074.433594 1683795324.6378
MEM 2537.164062 1683795324.7474
MEM 2428.863281 1683795324.8576
MEM 2428.988281 1683795324.9679
MEM 2429.007812 1683795325.0780
MEM 2429.011719 1683795325.1867
MEM 2429.011719 1683795325.2960
MEM 2428.996094 1683795325.4072
MEM 2428.996094 1683795325.5179
MEM 2428.996094 1683795325.6274
MEM 2428.996094 1683795325.7383
MEM 2430.054688 1683795325.8493
MEM 2430.148438 1683795325.9582
MEM 2430.304688 1683795326.0687
MEM 2430.367188 1683795326.1788
MEM 2430.519531 1683795326.2903
MEM 2430.660156 1683795326.3983
MEM 2430.742188 1683795326.5088
MEM 2430.867188 1683795326.6198
MEM 2430.980469 1683795326.7308
MEM 2431.105469 1683795326.8398
MEM 2431.167969 1683795326.9518
MEM 2431.289062 1683795327.0618
MEM 2431.410156 1683795327.1718
MEM 2431.515625 1683795327.2817
MEM 2431.640625 1683795327.3919
MEM 2431.703125 1683795327.5036
MEM 2431.703125 1683795327.6120
MEM 2431.843750 1683795327.7230
MEM 2431.906250 1683795327.8330
MEM 2432.031250 1683795327.9426
MEM 2432.093750 1683795328.0547
MEM 2432.222656 1683795328.1637
MEM 2432.347656 1683795328.2744
MEM 2432.476562 1683795328.3836
MEM 2432.589844 1683795328.4932
MEM 2432.714844 1683795328.6052
MEM 2432.839844 1683795328.7152
MEM 2432.972656 1683795328.8257
MEM 2433.097656 1683795328.9372
MEM 2433.222656 1683795329.0482
MEM 2433.285156 1683795329.1581
MEM 2433.410156 1683795329.2684
MEM 2433.449219 1683795329.3787
MEM 2433.605469 1683795329.4906
MEM 2433.730469 1683795329.6000
MEM 2433.792969 1683795329.7115
MEM 2433.917969 1683795329.8224
MEM 2433.984375 1683795329.9336
MEM 2434.000000 1683795330.0447
MEM 2434.054688 1683795330.1539
MEM 2434.175781 1683795330.2649
MEM 2434.300781 1683795330.3760
MEM 2434.425781 1683795330.4872
MEM 2434.550781 1683795330.5964
MEM 2434.613281 1683795330.7074
MEM 2434.710938 1683795330.8174
MEM 2434.835938 1683795330.9279
MEM 2434.898438 1683795331.0379
MEM 2435.023438 1683795331.1487
MEM 2435.148438 1683795331.2599
MEM 2435.273438 1683795331.3729
MEM 2435.335938 1683795331.4820
MEM 2435.441406 1683795331.5918
MEM 2435.628906 1683795331.7037
MEM 2435.691406 1683795331.8149
MEM 2435.816406 1683795331.9258
MEM 2435.933594 1683795332.0362
MEM 2435.996094 1683795332.1467
MEM 2436.121094 1683795332.2587
MEM 2436.234375 1683795332.3682
MEM 2436.359375 1683795332.4788
MEM 2440.253906 1683795332.5900
MEM 2448.105469 1683795332.7007
MEM 2455.312500 1683795332.8097
MEM 2464.316406 1683795332.9217
MEM 2468.886719 1683795333.0327
MEM 2468.886719 1683795333.1450
MEM 2468.886719 1683795333.2553
MEM 2473.460938 1683795333.3653
MEM 2483.144531 1683795333.4773
