CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.382812 1683794143.0687
MEM 183.382812 1683794143.1778
MEM 183.382812 1683794143.2892
MEM 183.382812 1683794143.3992
MEM 183.382812 1683794143.5076
MEM 183.382812 1683794143.6177
MEM 183.382812 1683794143.7268
MEM 183.382812 1683794143.8377
MEM 183.382812 1683794143.9479
MEM 183.382812 1683794144.0568
MEM 183.382812 1683794144.1671
MEM 183.382812 1683794144.2759
MEM 183.382812 1683794144.3847
MEM 183.382812 1683794144.4931
MEM 183.382812 1683794144.6017
MEM 183.382812 1683794144.7157
MEM 183.382812 1683794144.8278
MEM 183.382812 1683794144.9382
MEM 183.382812 1683794145.0482
MEM 183.382812 1683794145.1577
MEM 183.699219 1683794145.2688
MEM 183.699219 1683794145.3792
MEM 183.699219 1683794145.4883
MEM 183.710938 1683794145.5978
MEM 183.710938 1683794145.7087
MEM 183.855469 1683794145.8203
MEM 183.855469 1683794145.9306
MEM 183.855469 1683794146.0408
MEM 183.855469 1683794146.1517
MEM 183.855469 1683794146.2617
MEM 183.855469 1683794146.3678
MEM 183.855469 1683794146.4781
MEM 183.855469 1683794146.5908
MEM 183.855469 1683794146.7027
MEM 184.046875 1683794146.8133
MEM 184.046875 1683794146.9242
MEM 184.046875 1683794147.0338
MEM 184.046875 1683794147.1434
MEM 184.046875 1683794147.2536
MEM 184.046875 1683794147.3647
MEM 184.046875 1683794147.4759
MEM 184.046875 1683794147.5867
MEM 184.046875 1683794147.6967
MEM 184.046875 1683794147.8067
MEM 184.050781 1683794147.9188
MEM 186.375000 1683794148.0285
MEM 186.453125 1683794148.1385
MEM 186.957031 1683794148.2505
MEM 187.335938 1683794148.3617
MEM 187.843750 1683794148.4721
MEM 188.351562 1683794148.5841
MEM 188.859375 1683794148.6951
MEM 189.117188 1683794148.8052
MEM 189.625000 1683794148.9172
MEM 190.132812 1683794149.0252
MEM 190.386719 1683794149.1367
MEM 190.894531 1683794149.2479
MEM 191.402344 1683794149.3594
MEM 191.656250 1683794149.4698
MEM 192.164062 1683794149.5808
MEM 192.671875 1683794149.6923
MEM 192.925781 1683794149.8020
MEM 193.433594 1683794149.9102
MEM 193.687500 1683794150.0196
MEM 194.195312 1683794150.1279
MEM 194.449219 1683794150.2356
MEM 194.957031 1683794150.3451
MEM 195.464844 1683794150.4545
MEM 195.972656 1683794150.5643
MEM 196.226562 1683794150.6756
MEM 196.734375 1683794150.7862
MEM 196.988281 1683794150.8978
MEM 197.496094 1683794151.0083
MEM 198.003906 1683794151.1193
MEM 198.257812 1683794151.2303
MEM 198.765625 1683794151.3399
MEM 199.289062 1683794151.4509
MEM 199.542969 1683794151.5605
MEM 200.050781 1683794151.6712
MEM 200.558594 1683794151.7808
MEM 200.812500 1683794151.8905
MEM 201.328125 1683794152.0009
MEM 201.835938 1683794152.1115
MEM 202.089844 1683794152.2216
MEM 202.597656 1683794152.3320
MEM 202.851562 1683794152.4430
MEM 203.359375 1683794152.5543
MEM 203.867188 1683794152.6653
MEM 204.121094 1683794152.7763
MEM 204.628906 1683794152.8873
MEM 205.136719 1683794152.9983
MEM 205.390625 1683794153.1094
MEM 185.238281 1683794153.2206
MEM 186.507812 1683794153.3327
MEM 186.507812 1683794153.4433
MEM 186.507812 1683794153.5531
MEM 186.507812 1683794153.6643
MEM 186.507812 1683794153.7727
MEM 186.507812 1683794153.8820
MEM 188.941406 1683794153.9930
MEM 188.941406 1683794154.1041
MEM 188.941406 1683794154.2136
MEM 188.941406 1683794154.3231
MEM 188.941406 1683794154.4328
MEM 188.941406 1683794154.5457
MEM 188.941406 1683794154.6526
MEM 188.941406 1683794154.7621
MEM 188.941406 1683794154.8724
MEM 188.941406 1683794154.9821
MEM 188.941406 1683794155.0934
MEM 188.941406 1683794155.2046
MEM 188.941406 1683794155.3138
MEM 188.941406 1683794155.4222
MEM 188.941406 1683794155.5316
MEM 188.941406 1683794155.6396
MEM 188.941406 1683794155.7485
MEM 188.941406 1683794155.8604
MEM 188.941406 1683794155.9689
MEM 188.941406 1683794156.0818
MEM 188.941406 1683794156.1917
MEM 188.941406 1683794156.3015
MEM 188.941406 1683794156.4116
MEM 188.941406 1683794156.5227
MEM 188.941406 1683794156.6337
MEM 188.941406 1683794156.7432
MEM 188.941406 1683794156.8537
MEM 188.941406 1683794156.9640
MEM 188.941406 1683794157.0742
MEM 188.941406 1683794157.1842
MEM 188.941406 1683794157.2942
MEM 188.941406 1683794157.4026
MEM 188.941406 1683794157.5116
MEM 188.941406 1683794157.6203
MEM 188.941406 1683794157.7327
MEM 188.941406 1683794157.8434
MEM 188.941406 1683794157.9533
MEM 188.941406 1683794158.0635
MEM 188.941406 1683794158.1726
MEM 188.941406 1683794158.2838
MEM 188.941406 1683794158.3933
MEM 188.941406 1683794158.5015
MEM 188.941406 1683794158.6131
MEM 188.941406 1683794158.7220
MEM 188.941406 1683794158.8312
MEM 188.941406 1683794158.9404
MEM 188.941406 1683794159.0491
MEM 188.941406 1683794159.1573
MEM 188.941406 1683794159.2662
MEM 188.484375 1683794159.3772
MEM 188.484375 1683794159.4836
MEM 188.484375 1683794159.5931
MEM 188.484375 1683794159.7034
MEM 188.484375 1683794159.8144
MEM 188.484375 1683794159.9240
MEM 188.484375 1683794160.0329
MEM 188.484375 1683794160.1425
MEM 188.484375 1683794160.2525
MEM 188.484375 1683794160.3629
MEM 188.484375 1683794160.4738
MEM 188.484375 1683794160.5868
MEM 188.484375 1683794160.6940
MEM 188.484375 1683794160.8047
MEM 188.484375 1683794160.9156
MEM 188.484375 1683794161.0267
MEM 188.484375 1683794161.1373
MEM 188.484375 1683794161.2486
MEM 188.484375 1683794161.3602
MEM 188.484375 1683794161.4711
MEM 188.484375 1683794161.5818
MEM 188.484375 1683794161.6925
MEM 188.484375 1683794161.8036
MEM 188.484375 1683794161.9146
MEM 188.484375 1683794162.0245
MEM 188.484375 1683794162.1354
MEM 188.484375 1683794162.2457
MEM 188.488281 1683794162.3545
MEM 188.488281 1683794162.4651
MEM 188.488281 1683794162.5747
MEM 188.488281 1683794162.6854
MEM 188.488281 1683794162.7965
MEM 188.488281 1683794162.9069
MEM 188.488281 1683794163.0166
MEM 188.488281 1683794163.1254
MEM 188.597656 1683794163.2358
MEM 188.597656 1683794163.3476
MEM 188.597656 1683794163.4564
MEM 188.597656 1683794163.5691
MEM 188.597656 1683794163.6765
MEM 188.597656 1683794163.7866
MEM 188.597656 1683794163.8960
MEM 188.597656 1683794164.0053
MEM 188.597656 1683794164.1140
MEM 188.597656 1683794164.2245
MEM 188.597656 1683794164.3346
MEM 188.597656 1683794164.4453
MEM 188.597656 1683794164.5554
MEM 188.597656 1683794164.6657
MEM 188.597656 1683794164.7756
MEM 188.597656 1683794164.8871
MEM 188.597656 1683794164.9966
MEM 188.597656 1683794165.1071
MEM 188.597656 1683794165.2172
MEM 188.597656 1683794165.3296
MEM 188.597656 1683794165.4401
MEM 188.597656 1683794165.5502
MEM 188.597656 1683794165.6625
MEM 188.597656 1683794165.7723
MEM 188.597656 1683794165.8842
MEM 188.597656 1683794165.9929
MEM 188.597656 1683794166.1033
MEM 188.597656 1683794166.2148
MEM 188.597656 1683794166.3263
MEM 188.597656 1683794166.4358
MEM 188.597656 1683794166.5467
MEM 188.597656 1683794166.6577
MEM 188.597656 1683794166.7689
MEM 188.597656 1683794166.8781
MEM 188.597656 1683794166.9881
MEM 188.597656 1683794167.1000
MEM 188.597656 1683794167.2110
MEM 188.597656 1683794167.3230
MEM 188.597656 1683794167.4354
MEM 188.597656 1683794167.5459
MEM 188.597656 1683794167.6551
MEM 188.597656 1683794167.7671
MEM 188.597656 1683794167.8788
MEM 188.597656 1683794167.9876
MEM 188.597656 1683794168.0977
MEM 188.597656 1683794168.2087
MEM 188.597656 1683794168.3193
MEM 188.597656 1683794168.4304
MEM 188.597656 1683794168.5414
MEM 188.597656 1683794168.6517
MEM 188.597656 1683794168.7621
MEM 188.597656 1683794168.8740
MEM 188.597656 1683794168.9860
MEM 188.597656 1683794169.0960
MEM 188.597656 1683794169.2070
MEM 188.597656 1683794169.3174
MEM 188.597656 1683794169.4256
MEM 188.597656 1683794169.5360
MEM 188.597656 1683794169.6470
MEM 188.597656 1683794169.7576
MEM 188.597656 1683794169.8696
MEM 188.597656 1683794169.9802
MEM 188.597656 1683794170.0897
MEM 188.597656 1683794170.1988
MEM 188.597656 1683794170.3094
MEM 188.597656 1683794170.4214
MEM 188.597656 1683794170.5324
MEM 188.597656 1683794170.6433
MEM 188.597656 1683794170.7557
MEM 188.597656 1683794170.8650
MEM 188.597656 1683794170.9758
MEM 188.597656 1683794171.0863
MEM 188.597656 1683794171.1977
MEM 188.597656 1683794171.3086
MEM 188.597656 1683794171.4193
MEM 188.597656 1683794171.5303
MEM 188.597656 1683794171.6413
MEM 188.597656 1683794171.7519
MEM 188.597656 1683794171.8623
MEM 188.597656 1683794171.9730
MEM 188.597656 1683794172.0830
MEM 188.597656 1683794172.1937
MEM 188.597656 1683794172.3020
MEM 188.597656 1683794172.4122
MEM 186.304688 1683794172.5227
MEM 186.304688 1683794172.6328
MEM 186.304688 1683794172.7416
MEM 186.304688 1683794172.8526
MEM 186.304688 1683794172.9625
MEM 186.304688 1683794173.0713
MEM 186.304688 1683794173.1819
MEM 186.304688 1683794173.2910
MEM 186.304688 1683794173.4008
MEM 186.304688 1683794173.5121
MEM 186.304688 1683794173.6221
MEM 186.304688 1683794173.7322
MEM 186.304688 1683794173.8418
MEM 186.304688 1683794173.9515
MEM 186.304688 1683794174.0616
MEM 186.304688 1683794174.1708
MEM 186.304688 1683794174.2822
MEM 186.304688 1683794174.3923
MEM 186.304688 1683794174.5025
MEM 186.304688 1683794174.6135
MEM 186.304688 1683794174.7246
MEM 186.304688 1683794174.8366
MEM 188.453125 1683794174.9461
MEM 188.453125 1683794175.0578
MEM 190.566406 1683794175.1683
MEM 190.566406 1683794175.2778
MEM 190.617188 1683794175.3891
MEM 190.617188 1683794175.4985
MEM 190.617188 1683794175.6095
MEM 190.617188 1683794175.7222
MEM 190.617188 1683794175.8347
MEM 190.617188 1683794175.9426
MEM 190.617188 1683794176.0538
MEM 190.617188 1683794176.1640
MEM 190.617188 1683794176.2750
MEM 190.617188 1683794176.3866
MEM 190.617188 1683794176.4973
MEM 190.617188 1683794176.6085
MEM 190.617188 1683794176.7195
MEM 190.617188 1683794176.8305
MEM 190.617188 1683794176.9405
MEM 190.617188 1683794177.0515
MEM 190.617188 1683794177.1615
MEM 190.617188 1683794177.2724
MEM 190.617188 1683794177.3844
MEM 190.617188 1683794177.4954
MEM 190.617188 1683794177.6054
MEM 190.617188 1683794177.7174
MEM 190.617188 1683794177.8271
MEM 190.617188 1683794177.9378
MEM 190.617188 1683794178.0488
MEM 190.617188 1683794178.1608
MEM 190.617188 1683794178.2713
MEM 190.617188 1683794178.3823
MEM 190.617188 1683794178.4938
MEM 190.617188 1683794178.6046
MEM 190.617188 1683794178.7153
MEM 190.617188 1683794178.8263
MEM 190.617188 1683794178.9373
MEM 190.617188 1683794179.0483
MEM 190.617188 1683794179.1583
MEM 190.617188 1683794179.2693
MEM 190.617188 1683794179.3803
MEM 190.617188 1683794179.4923
MEM 190.617188 1683794179.6032
MEM 190.617188 1683794179.7137
MEM 190.617188 1683794179.8247
MEM 218.261719 1683794179.9357
MEM 257.484375 1683794180.0470
MEM 297.941406 1683794180.1590
MEM 338.265625 1683794180.2694
MEM 379.453125 1683794180.3803
MEM 420.667969 1683794180.4913
MEM 462.105469 1683794180.6023
MEM 505.082031 1683794180.7141
MEM 548.855469 1683794180.8256
MEM 588.207031 1683794180.9354
MEM 631.148438 1683794181.0462
MEM 674.089844 1683794181.1572
MEM 716.113281 1683794181.2686
MEM 758.347656 1683794181.3796
MEM 801.468750 1683794181.4906
MEM 844.320312 1683794181.6016
MEM 886.734375 1683794181.7126
MEM 929.980469 1683794181.8246
MEM 973.167969 1683794181.9356
MEM 1017.742188 1683794182.0476
MEM 1060.910156 1683794182.1586
MEM 1103.941406 1683794182.2696
MEM 1146.273438 1683794182.3797
MEM 1188.929688 1683794182.4906
MEM 1231.839844 1683794182.6007
MEM 1275.441406 1683794182.7137
MEM 1318.703125 1683794182.8227
MEM 1362.761719 1683794182.9347
MEM 1405.265625 1683794183.0446
MEM 1449.117188 1683794183.1554
MEM 1492.546875 1683794183.2668
MEM 1536.359375 1683794183.3778
MEM 1579.179688 1683794183.4869
MEM 1623.824219 1683794183.5989
MEM 1666.339844 1683794183.7089
MEM 1710.277344 1683794183.8197
MEM 1752.585938 1683794183.9300
MEM 1796.191406 1683794184.0420
MEM 1837.960938 1683794184.1540
MEM 1881.253906 1683794184.2664
MEM 1924.039062 1683794184.3744
MEM 1967.347656 1683794184.4864
MEM 2010.816406 1683794184.5984
MEM 2026.601562 1683794184.7094
MEM 2047.695312 1683794184.8204
MEM 2079.351562 1683794184.9322
MEM 2103.046875 1683794185.0417
MEM 2131.320312 1683794185.1523
MEM 2166.429688 1683794185.2620
MEM 2209.500000 1683794185.3710
MEM 2234.910156 1683794185.4805
MEM 2263.238281 1683794185.5918
MEM 2313.375000 1683794185.7015
MEM 2329.917969 1683794185.8129
MEM 2388.359375 1683794185.9239
MEM 2413.847656 1683794186.0356
MEM 2421.683594 1683794186.1466
MEM 2406.507812 1683794186.2577
MEM 2406.671875 1683794186.3662
MEM 2406.671875 1683794186.4772
MEM 2406.671875 1683794186.5868
MEM 2406.671875 1683794186.6956
MEM 2406.671875 1683794186.8039
MEM 2406.671875 1683794186.9152
MEM 2406.671875 1683794187.0246
MEM 2406.671875 1683794187.1350
MEM 2406.695312 1683794187.2450
MEM 2406.695312 1683794187.3565
MEM 2407.750000 1683794187.4644
MEM 2407.851562 1683794187.5739
MEM 2407.917969 1683794187.6833
MEM 2408.039062 1683794187.7937
MEM 2409.058594 1683794187.9062
MEM 2409.636719 1683794188.0171
MEM 2412.472656 1683794188.1269
MEM 2415.718750 1683794188.2368
MEM 2417.945312 1683794188.3477
MEM 2419.820312 1683794188.4588
MEM 2422.457031 1683794188.5708
MEM 2423.742188 1683794188.6816
MEM 2426.253906 1683794188.7957
MEM 2429.550781 1683794188.9034
MEM 2431.132812 1683794189.0136
MEM 2433.226562 1683794189.1248
MEM 2435.085938 1683794189.2370
MEM 2435.347656 1683794189.3480
MEM 2436.640625 1683794189.4582
MEM 2437.953125 1683794189.5692
MEM 2441.128906 1683794189.6802
MEM 2443.765625 1683794189.7912
MEM 2447.480469 1683794189.9022
MEM 2450.148438 1683794190.0127
MEM 2453.042969 1683794190.1237
MEM 2455.628906 1683794190.2353
MEM 2459.117188 1683794190.3466
MEM 2461.964844 1683794190.4559
MEM 2465.718750 1683794190.5675
MEM 2468.601562 1683794190.6785
MEM 2471.671875 1683794190.7893
MEM 2474.687500 1683794190.9003
MEM 2477.710938 1683794191.0129
MEM 2478.808594 1683794191.1226
MEM 2478.808594 1683794191.2324
MEM 2481.894531 1683794191.3421
MEM 2483.882812 1683794191.4520
MEM 2486.910156 1683794191.5625
MEM 2488.558594 1683794191.6731
MEM 2491.472656 1683794191.7821
MEM 2495.839844 1683794191.8928
MEM 2505.578125 1683794192.0033
MEM 2521.820312 1683794192.1158
MEM 2536.312500 1683794192.2255
MEM 2550.636719 1683794192.3369
MEM 2563.996094 1683794192.4479
MEM 2575.714844 1683794192.5580
MEM 2589.964844 1683794192.6700
MEM 2603.542969 1683794192.7794
MEM 2616.453125 1683794192.8905
MEM 2629.289062 1683794193.0014
MEM 2642.988281 1683794193.1106
MEM 2654.546875 1683794193.2230
MEM 2654.546875 1683794193.3347
MEM 2654.546875 1683794193.4429
MEM 2664.117188 1683794193.5532
MEM 2675.855469 1683794193.6630
MEM 2688.738281 1683794193.7750
MEM 2702.667969 1683794193.8840
MEM 2716.593750 1683794193.9950
MEM 2730.019531 1683794194.1060
MEM 2742.875000 1683794194.2165
MEM 2754.703125 1683794194.3285
MEM 2766.886719 1683794194.4387
MEM 2779.832031 1683794194.5495
MEM 2793.113281 1683794194.6612
MEM 2804.187500 1683794194.7724
MEM 2815.582031 1683794194.8834
MEM 2828.910156 1683794194.9944
MEM 2840.742188 1683794195.1053
MEM 2854.523438 1683794195.2153
MEM 2868.285156 1683794195.3247
MEM 2883.187500 1683794195.4329
MEM 2898.308594 1683794195.5424
MEM 2912.226562 1683794195.6535
MEM 2923.925781 1683794195.7645
MEM 2936.500000 1683794195.8759
MEM 2948.386719 1683794195.9869
MEM 2948.578125 1683794196.0979
MEM 2948.578125 1683794196.2091
MEM 2948.578125 1683794196.3211
MEM 2961.410156 1683794196.4321
MEM 2977.406250 1683794196.5441
MEM 2991.503906 1683794196.6526
MEM 3004.820312 1683794196.7642
MEM 3018.105469 1683794196.8739
MEM 3030.539062 1683794196.9849
MEM 3042.648438 1683794197.0949
MEM 3057.941406 1683794197.2069
MEM 3068.367188 1683794197.3179
MEM 3080.886719 1683794197.4292
MEM 3094.347656 1683794197.5402
MEM 3104.667969 1683794197.6509
MEM 3113.636719 1683794197.7615
MEM 3118.320312 1683794197.8720
MEM 3133.000000 1683794197.9827
MEM 3149.925781 1683794198.0947
MEM 3165.847656 1683794198.2061
MEM 3180.660156 1683794198.3161
MEM 3195.554688 1683794198.4264
MEM 3210.421875 1683794198.5359
MEM 3225.359375 1683794198.6459
MEM 3240.507812 1683794198.7579
MEM 3255.507812 1683794198.8689
MEM 3270.453125 1683794198.9801
MEM 3285.527344 1683794199.0911
MEM 3300.394531 1683794199.2009
MEM 3315.488281 1683794199.3119
MEM 3330.265625 1683794199.4225
MEM 3345.246094 1683794199.5335
MEM 3360.480469 1683794199.6455
MEM 3375.449219 1683794199.7559
MEM 3390.648438 1683794199.8672
MEM 3405.824219 1683794199.9803
MEM 3420.937500 1683794200.0902
MEM 3436.097656 1683794200.2012
MEM 3451.187500 1683794200.3152
MEM 3466.125000 1683794200.4231
MEM 3481.257812 1683794200.5343
MEM 3496.316406 1683794200.6457
MEM 3511.707031 1683794200.7577
MEM 3526.941406 1683794200.8687
MEM 3541.863281 1683794200.9797
MEM 3556.914062 1683794201.0897
MEM 3572.156250 1683794201.2017
MEM 3587.093750 1683794201.3127
MEM 3602.261719 1683794201.4237
MEM 3617.531250 1683794201.5348
MEM 3632.792969 1683794201.6468
MEM 3647.617188 1683794201.7568
MEM 3662.929688 1683794201.8688
MEM 3678.242188 1683794201.9798
MEM 3693.218750 1683794202.0899
MEM 3708.093750 1683794202.2009
MEM 3723.273438 1683794202.3119
MEM 3738.210938 1683794202.4229
MEM 3753.382812 1683794202.5359
MEM 3768.523438 1683794202.6448
MEM 3783.289062 1683794202.7569
MEM 3798.632812 1683794202.8680
MEM 3810.402344 1683794202.9789
MEM 3810.402344 1683794203.0889
MEM 3810.402344 1683794203.1999
MEM 3810.402344 1683794203.3095
MEM 3810.402344 1683794203.4205
MEM 3810.402344 1683794203.5315
MEM 3810.402344 1683794203.6425
MEM 3810.406250 1683794203.7525
MEM 3810.406250 1683794203.8645
MEM 3725.812500 1683794203.9755
MEM 3715.281250 1683794204.0855
MEM 3706.671875 1683794204.1975
MEM 3696.417969 1683794204.3085
MEM 3688.007812 1683794204.4199
MEM 3678.324219 1683794204.5302
MEM 3668.808594 1683794204.6412
MEM 3647.914062 1683794204.7532
MEM 3638.601562 1683794204.8636
MEM 3634.042969 1683794204.9746
MEM 3634.042969 1683794205.0876
MEM 3634.042969 1683794205.1994
MEM 3634.042969 1683794205.3104
MEM 3634.042969 1683794205.4209
MEM 3634.042969 1683794205.5299
MEM 3634.042969 1683794205.6404
MEM 3634.042969 1683794205.7514
MEM 3634.101562 1683794205.8654
MEM 3634.101562 1683794205.9734
MEM 3634.164062 1683794206.0844
MEM 3634.164062 1683794206.1958
MEM 3634.207031 1683794206.3069
MEM 3634.328125 1683794206.4163
MEM 3634.328125 1683794206.5268
MEM 3634.328125 1683794206.6376
MEM 3634.433594 1683794206.7501
MEM 3634.433594 1683794206.8611
MEM 3634.433594 1683794206.9720
MEM 3634.433594 1683794207.0830
MEM 3634.558594 1683794207.1920
MEM 3634.558594 1683794207.3032
MEM 3634.558594 1683794207.4117
MEM 3634.683594 1683794207.5227
MEM 3634.683594 1683794207.6337
MEM 3634.683594 1683794207.7437
MEM 3634.683594 1683794207.8547
MEM 3634.683594 1683794207.9654
MEM 3634.687500 1683794208.0754
MEM 3634.781250 1683794208.1866
MEM 3634.781250 1683794208.2968
MEM 3634.781250 1683794208.4076
MEM 3634.781250 1683794208.5193
MEM 3634.718750 1683794208.6315
MEM 3634.718750 1683794208.7405
MEM 3634.718750 1683794208.8525
MEM 3634.718750 1683794208.9629
MEM 3634.718750 1683794209.0737
MEM 3634.718750 1683794209.1847
MEM 3634.718750 1683794209.2992
MEM 3634.718750 1683794209.4092
MEM 3634.726562 1683794209.5187
MEM 3634.726562 1683794209.6287
MEM 3634.726562 1683794209.7384
MEM 3634.726562 1683794209.8504
MEM 3634.726562 1683794209.9604
MEM 3634.730469 1683794210.0711
MEM 3634.734375 1683794210.1812
MEM 3634.734375 1683794210.2913
MEM 3634.734375 1683794210.4017
MEM 3634.734375 1683794210.5131
MEM 3634.734375 1683794210.6238
MEM 3634.734375 1683794210.7358
MEM 3634.734375 1683794210.8468
MEM 3634.734375 1683794210.9578
MEM 3634.734375 1683794211.0708
MEM 3634.734375 1683794211.1798
MEM 3634.734375 1683794211.2903
MEM 3634.734375 1683794211.4023
MEM 3634.734375 1683794211.5136
MEM 3634.734375 1683794211.6229
MEM 3634.734375 1683794211.7334
MEM 3195.226562 1683794211.8473
MEM 2666.878906 1683794211.9542
MEM 2471.925781 1683794212.0650
MEM 2456.875000 1683794212.1756
MEM 2458.468750 1683794212.2867
MEM 2458.601562 1683794212.3976
MEM 2459.500000 1683794212.5086
MEM 2461.179688 1683794212.6192
MEM 2461.664062 1683794212.7326
MEM 2462.535156 1683794212.8404
MEM 2462.777344 1683794212.9526
MEM 2462.878906 1683794213.0628
MEM 2463.035156 1683794213.1732
MEM 2463.976562 1683794213.2842
MEM 2465.148438 1683794213.3952
MEM 2465.277344 1683794213.5053
MEM 2465.925781 1683794213.6163
MEM 2466.242188 1683794213.7271
MEM 2466.664062 1683794213.8382
MEM 2466.726562 1683794213.9492
MEM 2466.886719 1683794214.0595
MEM 2466.984375 1683794214.1700
MEM 2467.101562 1683794214.2784
MEM 2467.234375 1683794214.3874
MEM 2467.460938 1683794214.4993
MEM 2467.937500 1683794214.6093
MEM 2467.976562 1683794214.7212
MEM 2468.160156 1683794214.8322
MEM 2468.222656 1683794214.9422
MEM 2468.347656 1683794215.0537
MEM 2468.671875 1683794215.1647
MEM 2469.367188 1683794215.2757
MEM 2469.867188 1683794215.3856
MEM 2470.386719 1683794215.4965
MEM 2470.675781 1683794215.6055
MEM 2471.328125 1683794215.7165
MEM 2471.535156 1683794215.8280
MEM 2472.414062 1683794215.9380
MEM 2473.265625 1683794216.0484
MEM 2474.445312 1683794216.1592
MEM 2474.921875 1683794216.2698
MEM 2476.050781 1683794216.3808
MEM 2477.394531 1683794216.4923
MEM 2478.246094 1683794216.6023
MEM 2478.371094 1683794216.7123
MEM 2478.382812 1683794216.8228
MEM 2478.382812 1683794216.9332
