CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.800781 1683793606.0163
MEM 183.800781 1683793606.1250
MEM 183.800781 1683793606.2332
MEM 183.800781 1683793606.3453
MEM 183.800781 1683793606.4532
MEM 183.800781 1683793606.5619
MEM 183.800781 1683793606.6710
MEM 183.789062 1683793606.7801
MEM 183.789062 1683793606.8892
MEM 183.902344 1683793606.9978
MEM 183.902344 1683793607.1066
MEM 183.902344 1683793607.2159
MEM 183.902344 1683793607.3221
MEM 183.902344 1683793607.4320
MEM 183.902344 1683793607.5404
MEM 183.902344 1683793607.6506
MEM 183.902344 1683793607.7595
MEM 183.902344 1683793607.8700
MEM 183.902344 1683793607.9788
MEM 183.902344 1683793608.0876
MEM 183.902344 1683793608.1965
MEM 183.902344 1683793608.3049
MEM 182.910156 1683793608.4152
MEM 182.910156 1683793608.5246
MEM 182.910156 1683793608.6331
MEM 182.910156 1683793608.7396
MEM 182.910156 1683793608.8490
MEM 182.910156 1683793608.9574
MEM 182.910156 1683793609.0672
MEM 182.910156 1683793609.1756
MEM 182.910156 1683793609.2846
MEM 182.910156 1683793609.3932
MEM 182.937500 1683793609.5016
MEM 182.937500 1683793609.6098
MEM 182.937500 1683793609.7207
MEM 182.972656 1683793609.8283
MEM 183.058594 1683793609.9391
MEM 183.058594 1683793610.0486
MEM 183.058594 1683793610.1590
MEM 183.078125 1683793610.2678
MEM 183.078125 1683793610.3773
MEM 183.078125 1683793610.4889
MEM 183.078125 1683793610.5976
MEM 183.078125 1683793610.7081
MEM 183.078125 1683793610.8176
MEM 183.078125 1683793610.9258
MEM 183.078125 1683793611.0349
MEM 183.078125 1683793611.1440
MEM 183.078125 1683793611.2532
MEM 183.078125 1683793611.3609
MEM 183.093750 1683793611.4690
MEM 183.097656 1683793611.5778
MEM 183.097656 1683793611.6859
MEM 183.097656 1683793611.7955
MEM 183.097656 1683793611.9056
MEM 183.097656 1683793612.0139
MEM 183.097656 1683793612.1240
MEM 183.097656 1683793612.2333
MEM 183.097656 1683793612.3425
MEM 183.097656 1683793612.4517
MEM 183.097656 1683793612.5623
MEM 183.097656 1683793612.6703
MEM 183.097656 1683793612.7800
MEM 183.097656 1683793612.8897
MEM 183.097656 1683793612.9980
MEM 183.097656 1683793613.1067
MEM 183.097656 1683793613.2154
MEM 183.097656 1683793613.3236
MEM 183.097656 1683793613.4332
MEM 183.097656 1683793613.5424
MEM 183.097656 1683793613.6512
MEM 183.097656 1683793613.7603
MEM 183.097656 1683793613.8700
MEM 183.097656 1683793613.9802
MEM 183.097656 1683793614.0901
MEM 183.097656 1683793614.1993
MEM 183.097656 1683793614.3093
MEM 183.097656 1683793614.4193
MEM 183.097656 1683793614.5275
MEM 183.097656 1683793614.6368
MEM 183.097656 1683793614.7473
MEM 183.097656 1683793614.8573
MEM 183.097656 1683793614.9652
MEM 183.097656 1683793615.0723
MEM 183.097656 1683793615.1806
MEM 183.097656 1683793615.2901
MEM 183.097656 1683793615.3997
MEM 183.097656 1683793615.5084
MEM 183.097656 1683793615.6172
MEM 183.097656 1683793615.7301
MEM 183.097656 1683793615.8371
MEM 183.097656 1683793615.9481
MEM 183.097656 1683793616.0581
MEM 183.097656 1683793616.1692
MEM 183.097656 1683793616.2783
MEM 183.097656 1683793616.3868
MEM 183.097656 1683793616.4971
MEM 183.097656 1683793616.6043
MEM 183.097656 1683793616.7143
MEM 183.097656 1683793616.8251
MEM 183.097656 1683793616.9344
MEM 183.097656 1683793617.0440
MEM 183.097656 1683793617.1546
MEM 183.097656 1683793617.2633
MEM 183.097656 1683793617.3711
MEM 183.097656 1683793617.4809
MEM 183.097656 1683793617.5911
MEM 183.167969 1683793617.7000
MEM 183.167969 1683793617.8084
MEM 183.167969 1683793617.9174
MEM 183.167969 1683793618.0264
MEM 183.167969 1683793618.1363
MEM 183.167969 1683793618.2451
MEM 183.167969 1683793618.3541
MEM 183.167969 1683793618.4612
MEM 183.167969 1683793618.5702
MEM 183.167969 1683793618.6782
MEM 183.167969 1683793618.7859
MEM 183.167969 1683793618.8969
MEM 183.171875 1683793619.0060
MEM 183.171875 1683793619.1164
MEM 183.171875 1683793619.2252
MEM 183.171875 1683793619.3343
MEM 183.171875 1683793619.4420
MEM 183.171875 1683793619.5501
MEM 183.171875 1683793619.6595
MEM 183.171875 1683793619.7681
MEM 183.171875 1683793619.8784
MEM 183.171875 1683793620.0144
MEM 183.171875 1683793620.1284
MEM 183.171875 1683793620.2365
MEM 183.171875 1683793620.3450
MEM 183.171875 1683793620.4530
MEM 183.171875 1683793620.5631
MEM 183.171875 1683793620.6716
MEM 183.171875 1683793620.7800
MEM 183.171875 1683793620.8900
MEM 183.171875 1683793621.0010
MEM 183.171875 1683793621.1095
MEM 183.171875 1683793621.2190
MEM 183.171875 1683793621.3269
MEM 183.171875 1683793621.4342
MEM 183.171875 1683793621.5424
MEM 183.171875 1683793621.6509
MEM 183.171875 1683793621.7583
MEM 183.171875 1683793621.8681
MEM 183.171875 1683793621.9780
MEM 183.171875 1683793622.0861
MEM 183.171875 1683793622.1960
MEM 183.171875 1683793622.3078
MEM 183.207031 1683793622.4166
MEM 183.277344 1683793622.5254
MEM 183.277344 1683793622.6350
MEM 183.277344 1683793622.7450
MEM 183.277344 1683793622.8536
MEM 183.277344 1683793622.9620
MEM 183.277344 1683793623.0704
MEM 183.277344 1683793623.1786
MEM 183.417969 1683793623.2874
MEM 183.417969 1683793623.3970
MEM 183.417969 1683793623.5066
MEM 184.015625 1683793623.6172
MEM 184.121094 1683793623.7256
MEM 184.195312 1683793623.8336
MEM 184.199219 1683793623.9450
MEM 184.203125 1683793624.0531
MEM 184.207031 1683793624.1617
MEM 184.207031 1683793624.2707
MEM 184.207031 1683793624.3800
MEM 184.207031 1683793624.4902
MEM 184.207031 1683793624.6000
MEM 184.363281 1683793624.7091
MEM 184.363281 1683793624.8193
MEM 184.378906 1683793624.9300
MEM 184.378906 1683793625.0380
MEM 184.378906 1683793625.1466
MEM 184.378906 1683793625.2560
MEM 184.378906 1683793625.3653
MEM 184.378906 1683793625.4744
MEM 184.378906 1683793625.5852
MEM 184.378906 1683793625.6938
MEM 184.378906 1683793625.8027
MEM 184.378906 1683793625.9132
MEM 184.378906 1683793626.0226
MEM 184.570312 1683793626.1311
MEM 184.570312 1683793626.2408
MEM 184.503906 1683793626.3500
MEM 184.503906 1683793626.4582
MEM 184.503906 1683793626.5690
MEM 184.585938 1683793626.6783
MEM 184.503906 1683793626.7868
MEM 184.503906 1683793626.8955
MEM 184.503906 1683793627.0046
MEM 184.589844 1683793627.1144
MEM 184.589844 1683793627.2252
MEM 184.589844 1683793627.3313
MEM 184.589844 1683793627.4407
MEM 184.589844 1683793627.5491
MEM 184.589844 1683793627.6588
MEM 184.589844 1683793627.7693
MEM 184.589844 1683793627.8792
MEM 184.589844 1683793627.9888
MEM 184.589844 1683793628.0981
MEM 184.589844 1683793628.2060
MEM 184.589844 1683793628.3164
MEM 186.308594 1683793628.4293
MEM 186.750000 1683793628.5369
MEM 187.253906 1683793628.6477
MEM 187.761719 1683793628.7587
MEM 188.015625 1683793628.8693
MEM 188.523438 1683793628.9790
MEM 189.031250 1683793629.0891
MEM 189.285156 1683793629.1996
MEM 189.792969 1683793629.3108
MEM 190.300781 1683793629.4215
MEM 190.808594 1683793629.5335
MEM 191.062500 1683793629.6445
MEM 191.570312 1683793629.7551
MEM 192.078125 1683793629.8675
MEM 192.332031 1683793629.9765
MEM 192.839844 1683793630.0865
MEM 193.347656 1683793630.1965
MEM 193.117188 1683793630.3085
MEM 193.628906 1683793630.4191
MEM 193.882812 1683793630.5295
MEM 194.531250 1683793630.6391
MEM 195.039062 1683793630.7501
MEM 195.292969 1683793630.8611
MEM 195.800781 1683793630.9709
MEM 196.308594 1683793631.0821
MEM 196.562500 1683793631.1924
MEM 197.070312 1683793631.3015
MEM 197.578125 1683793631.4105
MEM 198.085938 1683793631.5211
MEM 198.339844 1683793631.6321
MEM 198.847656 1683793631.7428
MEM 199.136719 1683793631.8510
MEM 199.644531 1683793631.9592
MEM 200.152344 1683793632.0691
MEM 200.406250 1683793632.1788
MEM 200.406250 1683793632.2889
MEM 200.406250 1683793632.3983
MEM 200.406250 1683793632.5088
MEM 200.406250 1683793632.6182
MEM 200.406250 1683793632.7292
MEM 200.406250 1683793632.8389
MEM 200.406250 1683793632.9486
MEM 200.406250 1683793633.0585
MEM 200.406250 1683793633.1663
MEM 200.406250 1683793633.2749
MEM 200.406250 1683793633.3852
MEM 200.660156 1683793633.4951
MEM 200.660156 1683793633.6059
MEM 200.660156 1683793633.7140
MEM 200.660156 1683793633.8220
MEM 200.660156 1683793633.9308
MEM 200.660156 1683793634.0400
MEM 200.660156 1683793634.1499
MEM 200.664062 1683793634.2580
MEM 200.664062 1683793634.3686
MEM 200.664062 1683793634.4783
MEM 200.664062 1683793634.5881
MEM 200.925781 1683793634.6977
MEM 200.925781 1683793634.8059
MEM 200.925781 1683793634.9143
MEM 200.925781 1683793635.0240
MEM 200.925781 1683793635.1321
MEM 200.925781 1683793635.2419
MEM 200.925781 1683793635.3518
MEM 200.925781 1683793635.4609
MEM 200.925781 1683793635.5699
MEM 200.925781 1683793635.6799
MEM 200.925781 1683793635.7881
MEM 200.925781 1683793635.8982
MEM 201.179688 1683793636.0061
MEM 201.179688 1683793636.1161
MEM 201.179688 1683793636.2237
MEM 201.179688 1683793636.3335
MEM 201.179688 1683793636.4435
MEM 201.179688 1683793636.5545
MEM 201.179688 1683793636.6646
MEM 201.179688 1683793636.7732
MEM 201.179688 1683793636.8832
MEM 201.179688 1683793636.9916
MEM 201.179688 1683793637.1000
MEM 201.433594 1683793637.2071
MEM 201.433594 1683793637.3165
MEM 201.433594 1683793637.4275
MEM 201.433594 1683793637.5367
MEM 201.433594 1683793637.6450
MEM 201.433594 1683793637.7539
MEM 201.433594 1683793637.8645
MEM 201.433594 1683793637.9731
MEM 201.433594 1683793638.0821
MEM 201.433594 1683793638.1909
MEM 201.433594 1683793638.2999
MEM 201.433594 1683793638.4079
MEM 201.687500 1683793638.5169
MEM 201.687500 1683793638.6270
MEM 201.687500 1683793638.7359
MEM 201.687500 1683793638.8461
MEM 201.687500 1683793638.9583
MEM 201.687500 1683793639.0652
MEM 201.687500 1683793639.1751
MEM 201.687500 1683793639.2832
MEM 201.703125 1683793639.3921
MEM 201.703125 1683793639.5014
MEM 201.703125 1683793639.6099
MEM 201.703125 1683793639.7203
MEM 201.945312 1683793639.8295
MEM 201.945312 1683793639.9383
MEM 201.945312 1683793640.0491
MEM 201.945312 1683793640.1581
MEM 201.945312 1683793640.2662
MEM 201.945312 1683793640.3756
MEM 201.945312 1683793640.4859
MEM 201.945312 1683793640.5951
MEM 201.945312 1683793640.7060
MEM 201.945312 1683793640.8159
MEM 201.945312 1683793640.9247
MEM 202.199219 1683793641.0341
MEM 202.199219 1683793641.1435
MEM 202.199219 1683793641.2515
MEM 202.199219 1683793641.3610
MEM 202.199219 1683793641.4687
MEM 202.199219 1683793641.5759
MEM 202.199219 1683793641.6859
MEM 202.199219 1683793641.7939
MEM 202.199219 1683793641.9029
MEM 202.199219 1683793642.0129
MEM 202.199219 1683793642.1221
MEM 202.199219 1683793642.2329
MEM 202.453125 1683793642.3412
MEM 202.453125 1683793642.4496
MEM 202.453125 1683793642.5579
MEM 202.453125 1683793642.6673
MEM 202.453125 1683793642.7785
MEM 202.453125 1683793642.8879
MEM 202.468750 1683793642.9975
MEM 202.468750 1683793643.1049
MEM 202.468750 1683793643.2144
MEM 202.468750 1683793643.3231
MEM 202.468750 1683793643.4325
MEM 202.468750 1683793643.5419
MEM 202.707031 1683793643.6489
MEM 202.707031 1683793643.7565
MEM 202.707031 1683793643.8641
MEM 202.718750 1683793643.9745
MEM 202.718750 1683793644.0839
MEM 202.718750 1683793644.1931
MEM 202.718750 1683793644.3011
MEM 202.718750 1683793644.4099
MEM 202.718750 1683793644.5205
MEM 202.718750 1683793644.6296
MEM 202.718750 1683793644.7409
MEM 202.972656 1683793644.8515
MEM 202.972656 1683793644.9609
MEM 202.972656 1683793645.0701
MEM 202.972656 1683793645.1798
MEM 202.972656 1683793645.2869
MEM 202.972656 1683793645.3965
MEM 202.972656 1683793645.5061
MEM 202.972656 1683793645.6159
MEM 202.972656 1683793645.7235
MEM 202.972656 1683793645.8325
MEM 202.972656 1683793645.9418
MEM 202.992188 1683793646.0523
MEM 203.226562 1683793646.1614
MEM 203.226562 1683793646.2700
MEM 203.226562 1683793646.3787
MEM 203.226562 1683793646.4881
MEM 203.226562 1683793646.5986
MEM 203.226562 1683793646.7078
MEM 203.226562 1683793646.8141
MEM 203.226562 1683793646.9224
MEM 203.226562 1683793647.0316
MEM 203.226562 1683793647.1409
MEM 203.226562 1683793647.2473
MEM 203.226562 1683793647.3566
MEM 203.480469 1683793647.4659
MEM 203.480469 1683793647.5735
MEM 203.480469 1683793647.6831
MEM 203.480469 1683793647.7935
MEM 203.480469 1683793647.9022
MEM 203.480469 1683793648.0110
MEM 203.480469 1683793648.1199
MEM 203.480469 1683793648.2288
MEM 203.480469 1683793648.3379
MEM 203.480469 1683793648.4456
MEM 203.480469 1683793648.5539
MEM 203.480469 1683793648.6622
MEM 203.734375 1683793648.7725
MEM 203.734375 1683793648.8828
MEM 203.734375 1683793648.9919
MEM 203.734375 1683793649.0988
MEM 203.734375 1683793649.2073
MEM 203.734375 1683793649.3144
MEM 203.734375 1683793649.4244
MEM 203.734375 1683793649.5325
MEM 203.734375 1683793649.6414
MEM 203.734375 1683793649.7509
MEM 203.734375 1683793649.8605
MEM 203.734375 1683793649.9698
MEM 203.988281 1683793650.0778
MEM 203.988281 1683793650.1881
MEM 203.988281 1683793650.2968
MEM 203.988281 1683793650.4064
MEM 203.988281 1683793650.5136
MEM 203.988281 1683793650.6242
MEM 203.988281 1683793650.7334
MEM 203.988281 1683793650.8399
MEM 203.988281 1683793650.9497
MEM 203.988281 1683793651.0582
MEM 203.988281 1683793651.1658
MEM 203.988281 1683793651.2759
MEM 204.242188 1683793651.3849
MEM 204.242188 1683793651.4948
MEM 204.242188 1683793651.6035
MEM 204.242188 1683793651.7135
MEM 204.242188 1683793651.8219
MEM 204.242188 1683793651.9299
MEM 204.242188 1683793652.0385
MEM 204.242188 1683793652.1487
MEM 204.242188 1683793652.2603
MEM 204.242188 1683793652.3679
MEM 204.242188 1683793652.4756
MEM 204.242188 1683793652.5869
MEM 204.496094 1683793652.6954
MEM 204.496094 1683793652.8045
MEM 204.496094 1683793652.9131
MEM 204.496094 1683793653.0205
MEM 204.496094 1683793653.1299
MEM 204.496094 1683793653.2373
MEM 204.496094 1683793653.3482
MEM 204.496094 1683793653.4536
MEM 204.496094 1683793653.5635
MEM 204.496094 1683793653.6721
MEM 204.496094 1683793653.7821
MEM 204.750000 1683793653.8909
MEM 204.750000 1683793653.9999
MEM 204.750000 1683793654.1104
MEM 204.750000 1683793654.2209
MEM 204.750000 1683793654.3309
MEM 204.750000 1683793654.4429
MEM 204.750000 1683793654.5544
MEM 204.750000 1683793654.6645
MEM 204.750000 1683793654.7765
MEM 204.750000 1683793654.8875
MEM 204.750000 1683793654.9985
MEM 204.750000 1683793655.1085
MEM 205.003906 1683793655.2195
MEM 205.003906 1683793655.3320
MEM 205.003906 1683793655.4389
MEM 205.003906 1683793655.5477
MEM 205.003906 1683793655.6571
MEM 205.003906 1683793655.7655
MEM 205.003906 1683793655.8759
MEM 205.003906 1683793655.9830
MEM 205.003906 1683793656.0909
MEM 205.003906 1683793656.2009
MEM 205.257812 1683793656.3104
MEM 205.511719 1683793656.4219
MEM 205.765625 1683793656.5308
MEM 206.019531 1683793656.6415
MEM 206.527344 1683793656.7526
MEM 206.781250 1683793656.8631
MEM 207.035156 1683793656.9721
MEM 207.289062 1683793657.0819
MEM 207.542969 1683793657.1925
MEM 208.050781 1683793657.3028
MEM 208.304688 1683793657.4127
MEM 208.558594 1683793657.5234
MEM 208.812500 1683793657.6318
MEM 209.066406 1683793657.7416
MEM 209.320312 1683793657.8509
MEM 209.574219 1683793657.9609
MEM 210.082031 1683793658.0709
MEM 210.335938 1683793658.1816
MEM 210.589844 1683793658.2909
MEM 210.843750 1683793658.3999
MEM 211.097656 1683793658.5099
MEM 211.605469 1683793658.6204
MEM 211.859375 1683793658.7315
MEM 212.113281 1683793658.8412
MEM 212.367188 1683793658.9510
MEM 212.621094 1683793659.0622
MEM 213.128906 1683793659.1728
MEM 213.382812 1683793659.2824
MEM 213.636719 1683793659.3905
MEM 213.890625 1683793659.4977
MEM 214.144531 1683793659.6058
MEM 214.335938 1683793659.7141
MEM 214.589844 1683793659.8228
MEM 215.097656 1683793659.9333
MEM 215.351562 1683793660.0450
MEM 215.605469 1683793660.1550
MEM 215.859375 1683793660.2629
MEM 216.121094 1683793660.3728
MEM 216.628906 1683793660.4829
MEM 216.882812 1683793660.5918
MEM 217.136719 1683793660.7029
MEM 217.390625 1683793660.8140
MEM 217.644531 1683793660.9248
MEM 218.152344 1683793661.0353
MEM 218.406250 1683793661.1465
MEM 218.660156 1683793661.2559
MEM 218.914062 1683793661.3654
MEM 219.421875 1683793661.4757
MEM 219.675781 1683793661.5860
MEM 219.929688 1683793661.7025
MEM 220.183594 1683793661.8093
MEM 220.437500 1683793661.9208
MEM 220.691406 1683793662.0315
MEM 221.199219 1683793662.1415
MEM 221.453125 1683793662.2509
MEM 221.707031 1683793662.3631
MEM 221.960938 1683793662.4727
MEM 222.214844 1683793662.5843
MEM 222.722656 1683793662.6954
MEM 222.976562 1683793662.8060
MEM 223.230469 1683793662.9177
MEM 223.484375 1683793663.0289
MEM 223.992188 1683793663.1383
MEM 224.246094 1683793663.2490
MEM 224.500000 1683793663.3598
MEM 224.753906 1683793663.4678
MEM 225.007812 1683793663.5793
MEM 225.515625 1683793663.6899
MEM 225.769531 1683793663.8019
MEM 226.023438 1683793663.9129
MEM 226.277344 1683793664.0220
MEM 226.531250 1683793664.1325
MEM 227.039062 1683793664.2431
MEM 227.292969 1683793664.3516
MEM 227.546875 1683793664.4608
MEM 227.800781 1683793664.5721
MEM 228.054688 1683793664.6825
MEM 228.562500 1683793664.7914
MEM 228.816406 1683793664.9009
MEM 229.070312 1683793665.0108
MEM 229.324219 1683793665.1198
MEM 229.578125 1683793665.2308
MEM 230.085938 1683793665.3408
MEM 230.339844 1683793665.4504
MEM 230.593750 1683793665.5598
MEM 230.847656 1683793665.6708
MEM 231.101562 1683793665.7819
MEM 231.617188 1683793665.8918
MEM 231.871094 1683793666.0018
MEM 232.125000 1683793666.1134
MEM 232.378906 1683793666.2244
MEM 232.632812 1683793666.3335
MEM 233.140625 1683793666.4439
MEM 233.394531 1683793666.5545
MEM 233.648438 1683793666.6650
MEM 233.902344 1683793666.7743
MEM 234.156250 1683793666.8853
MEM 234.664062 1683793666.9953
MEM 234.917969 1683793667.1046
MEM 235.171875 1683793667.2131
MEM 235.425781 1683793667.3224
MEM 235.679688 1683793667.4295
MEM 236.187500 1683793667.5395
MEM 236.441406 1683793667.6489
MEM 236.695312 1683793667.7590
MEM 236.949219 1683793667.8705
MEM 237.203125 1683793667.9802
MEM 237.457031 1683793668.0906
MEM 237.964844 1683793668.2024
MEM 238.218750 1683793668.3135
MEM 238.472656 1683793668.4237
MEM 238.726562 1683793668.5321
MEM 238.980469 1683793668.6424
MEM 239.488281 1683793668.7507
MEM 239.742188 1683793668.8611
MEM 239.996094 1683793668.9699
MEM 240.250000 1683793669.0796
MEM 240.503906 1683793669.1885
MEM 240.757812 1683793669.2982
MEM 241.265625 1683793669.4065
MEM 241.519531 1683793669.5159
MEM 241.773438 1683793669.6260
MEM 242.027344 1683793669.7351
MEM 242.281250 1683793669.8441
MEM 242.789062 1683793669.9549
MEM 243.042969 1683793670.0632
MEM 243.296875 1683793670.1705
MEM 243.550781 1683793670.2799
MEM 243.804688 1683793670.3898
MEM 244.058594 1683793670.4998
MEM 244.566406 1683793670.6086
MEM 244.820312 1683793670.7166
MEM 245.074219 1683793670.8280
MEM 245.328125 1683793670.9394
MEM 245.582031 1683793671.0487
MEM 246.089844 1683793671.1597
MEM 246.343750 1683793671.2698
MEM 246.605469 1683793671.3795
MEM 246.859375 1683793671.4891
MEM 247.367188 1683793671.5992
MEM 247.621094 1683793671.7099
MEM 247.875000 1683793671.8215
MEM 248.128906 1683793671.9324
MEM 248.382812 1683793672.0433
MEM 248.890625 1683793672.1530
MEM 249.144531 1683793672.2635
MEM 249.398438 1683793672.3718
MEM 249.652344 1683793672.4823
MEM 249.906250 1683793672.5936
MEM 250.414062 1683793672.7041
MEM 250.667969 1683793672.8138
MEM 250.921875 1683793672.9254
MEM 251.175781 1683793673.0358
MEM 251.429688 1683793673.1447
MEM 251.937500 1683793673.2546
MEM 252.191406 1683793673.3639
MEM 252.445312 1683793673.4740
MEM 252.699219 1683793673.5851
MEM 253.207031 1683793673.6946
MEM 253.460938 1683793673.8038
MEM 253.714844 1683793673.9140
MEM 253.968750 1683793674.0242
MEM 254.222656 1683793674.1343
MEM 254.476562 1683793674.2440
MEM 254.984375 1683793674.3532
MEM 255.238281 1683793674.4636
MEM 255.492188 1683793674.5721
MEM 255.746094 1683793674.6818
MEM 256.000000 1683793674.7928
MEM 256.507812 1683793674.9031
MEM 256.761719 1683793675.0123
MEM 257.015625 1683793675.1221
MEM 257.269531 1683793675.2331
MEM 257.523438 1683793675.3442
MEM 257.777344 1683793675.4544
MEM 258.285156 1683793675.5637
MEM 258.539062 1683793675.6735
MEM 258.792969 1683793675.7828
MEM 259.046875 1683793675.8948
MEM 259.300781 1683793676.0044
MEM 259.808594 1683793676.1154
MEM 260.062500 1683793676.2248
MEM 260.316406 1683793676.3357
MEM 260.570312 1683793676.4455
MEM 260.824219 1683793676.5570
MEM 261.332031 1683793676.6660
MEM 261.585938 1683793676.7774
MEM 261.847656 1683793676.8874
MEM 262.101562 1683793676.9963
MEM 262.355469 1683793677.1069
MEM 262.609375 1683793677.2170
MEM 263.117188 1683793677.3279
MEM 263.371094 1683793677.4389
MEM 263.625000 1683793677.5498
MEM 263.878906 1683793677.6599
MEM 264.132812 1683793677.7682
MEM 264.640625 1683793677.8781
MEM 264.894531 1683793677.9890
MEM 265.148438 1683793678.0984
MEM 265.402344 1683793678.2094
MEM 265.656250 1683793678.3208
MEM 266.164062 1683793678.4320
MEM 266.417969 1683793678.5417
MEM 266.671875 1683793678.6542
MEM 266.925781 1683793678.7641
MEM 267.179688 1683793678.8740
MEM 267.687500 1683793678.9840
MEM 267.941406 1683793679.0933
MEM 268.195312 1683793679.2038
MEM 268.449219 1683793679.3122
MEM 268.703125 1683793679.4222
MEM 269.210938 1683793679.5320
MEM 269.464844 1683793679.6414
MEM 269.718750 1683793679.7503
MEM 269.972656 1683793679.8604
MEM 270.226562 1683793679.9699
MEM 270.480469 1683793680.0782
MEM 270.988281 1683793680.1873
MEM 271.242188 1683793680.2966
MEM 271.496094 1683793680.4072
MEM 271.750000 1683793680.5156
MEM 272.003906 1683793680.6242
MEM 272.511719 1683793680.7333
MEM 272.765625 1683793680.8443
MEM 273.019531 1683793680.9549
MEM 273.273438 1683793681.0650
MEM 273.527344 1683793681.1733
MEM 273.781250 1683793681.2834
MEM 274.035156 1683793681.3938
MEM 274.542969 1683793681.5022
MEM 274.796875 1683793681.6109
MEM 275.050781 1683793681.7190
MEM 275.304688 1683793681.8289
MEM 275.558594 1683793681.9383
MEM 275.812500 1683793682.0470
MEM 276.320312 1683793682.1550
MEM 276.574219 1683793682.2628
MEM 276.828125 1683793682.3722
MEM 277.089844 1683793682.4822
MEM 277.343750 1683793682.5920
MEM 277.851562 1683793682.7025
MEM 278.105469 1683793682.8130
MEM 278.359375 1683793682.9213
MEM 278.613281 1683793683.0305
MEM 278.867188 1683793683.1401
MEM 279.121094 1683793683.2485
MEM 279.628906 1683793683.3582
MEM 279.882812 1683793683.4678
MEM 280.136719 1683793683.5784
MEM 280.390625 1683793683.6890
MEM 280.644531 1683793683.7985
MEM 280.898438 1683793683.9086
MEM 281.152344 1683793684.0191
MEM 281.660156 1683793684.1260
MEM 281.914062 1683793684.2347
MEM 282.167969 1683793684.3450
MEM 282.421875 1683793684.4524
MEM 282.675781 1683793684.5624
MEM 282.929688 1683793684.6718
MEM 283.437500 1683793684.7824
MEM 283.691406 1683793684.8922
MEM 283.945312 1683793685.0039
MEM 284.199219 1683793685.1148
MEM 284.707031 1683793685.2257
MEM 284.960938 1683793685.3367
MEM 285.214844 1683793685.4459
MEM 285.468750 1683793685.5572
MEM 285.722656 1683793685.6666
MEM 286.230469 1683793685.7775
MEM 286.484375 1683793685.8866
MEM 286.738281 1683793685.9976
MEM 286.992188 1683793686.1076
MEM 287.246094 1683793686.2177
MEM 287.753906 1683793686.3278
MEM 288.007812 1683793686.4360
MEM 288.261719 1683793686.5477
MEM 288.515625 1683793686.6571
MEM 288.769531 1683793686.7668
MEM 289.277344 1683793686.8768
MEM 289.531250 1683793686.9870
MEM 289.785156 1683793687.0951
MEM 290.039062 1683793687.2057
MEM 290.292969 1683793687.3167
MEM 290.800781 1683793687.4255
MEM 291.054688 1683793687.5364
MEM 291.308594 1683793687.6459
MEM 291.562500 1683793687.7562
MEM 291.816406 1683793687.8645
MEM 292.070312 1683793687.9741
MEM 292.332031 1683793688.0844
MEM 292.839844 1683793688.1955
MEM 293.093750 1683793688.3062
MEM 293.347656 1683793688.4158
MEM 293.601562 1683793688.5277
MEM 294.109375 1683793688.6381
MEM 294.363281 1683793688.7471
MEM 294.617188 1683793688.8558
MEM 294.871094 1683793688.9640
MEM 295.125000 1683793689.0747
MEM 295.632812 1683793689.1849
