CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 193.488281 1683794545.1745
MEM 193.750000 1683794545.2885
MEM 194.257812 1683794545.3957
MEM 194.765625 1683794545.5094
MEM 195.019531 1683794545.6194
MEM 195.527344 1683794545.7274
MEM 196.078125 1683794545.8419
MEM 196.296875 1683794545.9486
MEM 196.804688 1683794546.0604
MEM 197.312500 1683794546.1704
MEM 197.566406 1683794546.2804
MEM 198.074219 1683794546.3887
MEM 198.582031 1683794546.5015
MEM 198.835938 1683794546.6094
MEM 199.343750 1683794546.7220
MEM 199.851562 1683794546.8318
MEM 200.105469 1683794546.9418
MEM 200.613281 1683794547.0518
MEM 201.128906 1683794547.1638
MEM 201.382812 1683794547.2740
MEM 201.890625 1683794547.3860
MEM 202.398438 1683794547.4970
MEM 202.652344 1683794547.6079
MEM 203.160156 1683794547.7219
MEM 203.667969 1683794547.8309
MEM 204.175781 1683794547.9409
MEM 204.429688 1683794548.0509
MEM 204.937500 1683794548.1619
MEM 205.191406 1683794548.2739
MEM 186.804688 1683794548.3830
MEM 186.832031 1683794548.4960
MEM 186.832031 1683794548.6040
MEM 188.847656 1683794548.7140
MEM 188.847656 1683794548.8253
MEM 188.847656 1683794548.9353
MEM 188.847656 1683794549.0466
MEM 188.847656 1683794549.1561
MEM 188.847656 1683794549.2636
MEM 188.847656 1683794549.3740
MEM 188.847656 1683794549.4836
MEM 188.847656 1683794549.5916
MEM 188.847656 1683794549.7032
MEM 188.847656 1683794549.8152
MEM 188.847656 1683794549.9272
MEM 188.847656 1683794550.0357
MEM 188.847656 1683794550.1456
MEM 188.847656 1683794550.2546
MEM 188.847656 1683794550.3661
MEM 188.847656 1683794550.4755
MEM 188.847656 1683794550.5854
MEM 188.847656 1683794550.6956
MEM 188.847656 1683794550.8045
MEM 188.847656 1683794550.9148
MEM 188.847656 1683794551.0260
MEM 188.847656 1683794551.1357
MEM 188.847656 1683794551.2453
MEM 188.847656 1683794551.3556
MEM 188.847656 1683794551.4663
MEM 188.847656 1683794551.5764
MEM 188.847656 1683794551.6864
MEM 188.847656 1683794551.7966
MEM 188.847656 1683794551.9065
MEM 188.847656 1683794552.0173
MEM 188.847656 1683794552.1284
MEM 188.847656 1683794552.2385
MEM 188.847656 1683794552.3500
MEM 188.847656 1683794552.4615
MEM 188.847656 1683794552.5711
MEM 188.847656 1683794552.6813
MEM 188.847656 1683794552.7907
MEM 188.847656 1683794552.9012
MEM 188.847656 1683794553.0115
MEM 188.847656 1683794553.1200
MEM 188.832031 1683794553.2308
MEM 188.402344 1683794553.3395
MEM 188.402344 1683794553.4491
MEM 188.402344 1683794553.5611
MEM 188.402344 1683794553.6704
MEM 188.402344 1683794553.7815
MEM 188.402344 1683794553.8910
MEM 188.402344 1683794554.0004
MEM 188.402344 1683794554.1092
MEM 188.402344 1683794554.2188
MEM 188.402344 1683794554.3277
MEM 188.402344 1683794554.4387
MEM 188.402344 1683794554.5494
MEM 188.402344 1683794554.6585
MEM 188.402344 1683794554.7685
MEM 188.402344 1683794554.8773
MEM 188.402344 1683794554.9873
MEM 188.402344 1683794555.0971
MEM 188.402344 1683794555.2077
MEM 188.402344 1683794555.3152
MEM 188.402344 1683794555.4242
MEM 188.402344 1683794555.5348
MEM 188.402344 1683794555.6461
MEM 188.402344 1683794555.7563
MEM 188.402344 1683794555.8659
MEM 188.402344 1683794555.9751
MEM 188.402344 1683794556.0853
MEM 188.402344 1683794556.1952
MEM 188.402344 1683794556.3046
MEM 188.402344 1683794556.4153
MEM 188.402344 1683794556.5245
MEM 188.402344 1683794556.6351
MEM 188.402344 1683794556.7450
MEM 188.660156 1683794556.8561
MEM 188.687500 1683794556.9660
MEM 188.687500 1683794557.0755
MEM 188.687500 1683794557.1858
MEM 188.687500 1683794557.2957
MEM 188.687500 1683794557.4059
MEM 188.687500 1683794557.5169
MEM 188.687500 1683794557.6273
MEM 188.687500 1683794557.7389
MEM 188.687500 1683794557.8491
MEM 188.687500 1683794557.9598
MEM 188.687500 1683794558.0704
MEM 188.687500 1683794558.1812
MEM 188.687500 1683794558.2912
MEM 188.687500 1683794558.3997
MEM 188.687500 1683794558.5107
MEM 188.687500 1683794558.6186
MEM 188.687500 1683794558.7292
MEM 188.687500 1683794558.8396
MEM 188.687500 1683794558.9487
MEM 188.687500 1683794559.0587
MEM 188.687500 1683794559.1686
MEM 188.687500 1683794559.2787
MEM 188.687500 1683794559.3893
MEM 188.687500 1683794559.5001
MEM 188.687500 1683794559.6116
MEM 188.687500 1683794559.7212
MEM 188.687500 1683794559.8326
MEM 188.687500 1683794559.9446
MEM 188.687500 1683794560.0556
MEM 188.687500 1683794560.1661
MEM 188.687500 1683794560.2771
MEM 188.687500 1683794560.3882
MEM 188.687500 1683794560.5002
MEM 188.687500 1683794560.6112
MEM 188.687500 1683794560.7212
MEM 188.687500 1683794560.8314
MEM 188.687500 1683794560.9404
MEM 188.687500 1683794561.0548
MEM 188.687500 1683794561.1638
MEM 188.687500 1683794561.2736
MEM 188.687500 1683794561.3836
MEM 188.687500 1683794561.4946
MEM 188.687500 1683794561.6076
MEM 188.687500 1683794561.7147
MEM 188.687500 1683794561.8263
MEM 188.687500 1683794561.9364
MEM 188.687500 1683794562.0472
MEM 188.687500 1683794562.1577
MEM 188.687500 1683794562.2687
MEM 188.687500 1683794562.3797
MEM 188.687500 1683794562.4896
MEM 188.687500 1683794562.6025
MEM 188.687500 1683794562.7108
MEM 188.687500 1683794562.8227
MEM 188.687500 1683794562.9339
MEM 188.687500 1683794563.0454
MEM 188.687500 1683794563.1566
MEM 188.687500 1683794563.2672
MEM 188.687500 1683794563.3792
MEM 188.687500 1683794563.4895
MEM 188.687500 1683794563.5991
MEM 188.687500 1683794563.7106
MEM 188.687500 1683794563.8187
MEM 188.687500 1683794563.9307
MEM 188.687500 1683794564.0417
MEM 188.687500 1683794564.1520
MEM 188.687500 1683794564.2630
MEM 188.687500 1683794564.3734
MEM 188.687500 1683794564.4855
MEM 188.687500 1683794564.5953
MEM 188.687500 1683794564.7062
MEM 188.687500 1683794564.8169
MEM 188.687500 1683794564.9270
MEM 188.687500 1683794565.0374
MEM 188.687500 1683794565.1481
MEM 188.687500 1683794565.2587
MEM 188.687500 1683794565.3698
MEM 188.687500 1683794565.4801
MEM 188.687500 1683794565.5907
MEM 188.687500 1683794565.7006
MEM 188.687500 1683794565.8121
MEM 188.687500 1683794565.9218
MEM 188.687500 1683794566.0325
MEM 187.546875 1683794566.1418
MEM 187.546875 1683794566.2518
MEM 187.546875 1683794566.3648
MEM 187.546875 1683794566.4708
MEM 187.546875 1683794566.5818
MEM 187.546875 1683794566.6928
MEM 187.546875 1683794566.8035
MEM 187.546875 1683794566.9140
MEM 187.546875 1683794567.0247
MEM 187.546875 1683794567.1357
MEM 187.546875 1683794567.2459
MEM 187.546875 1683794567.3561
MEM 187.546875 1683794567.4660
MEM 187.546875 1683794567.5774
MEM 187.546875 1683794567.6882
MEM 187.546875 1683794567.7980
MEM 187.546875 1683794567.9090
MEM 187.546875 1683794568.0201
MEM 187.546875 1683794568.1300
MEM 187.546875 1683794568.2394
MEM 187.546875 1683794568.3494
MEM 187.546875 1683794568.4604
MEM 188.468750 1683794568.5709
MEM 188.468750 1683794568.6822
MEM 190.640625 1683794568.7931
MEM 190.695312 1683794568.9033
MEM 190.695312 1683794569.0146
MEM 190.695312 1683794569.1262
MEM 190.695312 1683794569.2371
MEM 190.695312 1683794569.3480
MEM 190.695312 1683794569.4590
MEM 190.695312 1683794569.5693
MEM 190.695312 1683794569.6802
MEM 190.695312 1683794569.7912
MEM 190.695312 1683794569.9019
MEM 190.695312 1683794570.0132
MEM 190.695312 1683794570.1240
MEM 190.695312 1683794570.2374
MEM 190.695312 1683794570.3464
MEM 190.695312 1683794570.4574
MEM 190.695312 1683794570.5694
MEM 190.695312 1683794570.6796
MEM 190.695312 1683794570.7916
MEM 190.695312 1683794570.9024
MEM 190.695312 1683794571.0131
MEM 190.695312 1683794571.1234
MEM 190.695312 1683794571.2351
MEM 190.695312 1683794571.3453
MEM 190.695312 1683794571.4565
MEM 190.695312 1683794571.5685
MEM 190.695312 1683794571.6776
MEM 190.695312 1683794571.7885
MEM 190.695312 1683794571.8990
MEM 190.695312 1683794572.0092
MEM 190.695312 1683794572.1209
MEM 190.695312 1683794572.2311
MEM 190.695312 1683794572.3409
MEM 190.695312 1683794572.4511
MEM 190.695312 1683794572.5618
MEM 190.695312 1683794572.6718
MEM 190.695312 1683794572.7813
MEM 190.695312 1683794572.8934
MEM 190.695312 1683794573.0017
MEM 190.695312 1683794573.1106
MEM 190.695312 1683794573.2215
MEM 190.695312 1683794573.3321
MEM 212.339844 1683794573.4429
MEM 250.750000 1683794573.5514
MEM 290.621094 1683794573.6620
MEM 330.738281 1683794573.7734
MEM 371.242188 1683794573.8838
MEM 411.667969 1683794573.9928
MEM 453.558594 1683794574.1068
MEM 494.609375 1683794574.2188
MEM 534.941406 1683794574.3258
MEM 576.128906 1683794574.4368
MEM 618.140625 1683794574.5482
MEM 661.417969 1683794574.6592
MEM 703.664062 1683794574.7706
MEM 744.363281 1683794574.8816
MEM 787.238281 1683794574.9926
MEM 830.292969 1683794575.1027
MEM 871.335938 1683794575.2137
MEM 913.929688 1683794575.3245
MEM 956.679688 1683794575.4375
MEM 1000.359375 1683794575.5485
MEM 1042.667969 1683794575.6559
MEM 1085.664062 1683794575.7674
MEM 1129.039062 1683794575.8785
MEM 1171.703125 1683794575.9897
MEM 1214.523438 1683794576.1001
MEM 1258.882812 1683794576.2118
MEM 1300.828125 1683794576.3216
MEM 1344.964844 1683794576.4324
MEM 1388.511719 1683794576.5434
MEM 1431.703125 1683794576.6548
MEM 1475.835938 1683794576.7667
MEM 1519.035156 1683794576.8767
MEM 1562.441406 1683794576.9917
MEM 1605.003906 1683794577.0979
MEM 1648.429688 1683794577.2099
MEM 1692.230469 1683794577.3200
MEM 1734.089844 1683794577.4310
MEM 1778.074219 1683794577.5413
MEM 1820.437500 1683794577.6516
MEM 1863.085938 1683794577.7624
MEM 1905.460938 1683794577.8714
MEM 1946.957031 1683794577.9818
MEM 1990.847656 1683794578.0924
MEM 2019.035156 1683794578.2034
MEM 2035.589844 1683794578.3153
MEM 2062.542969 1683794578.4249
MEM 2086.929688 1683794578.5340
MEM 2123.898438 1683794578.6456
MEM 2157.097656 1683794578.7559
MEM 2188.195312 1683794578.8675
MEM 2212.183594 1683794578.9769
MEM 2263.289062 1683794579.0879
MEM 2293.664062 1683794579.1978
MEM 2330.007812 1683794579.3108
MEM 2370.742188 1683794579.4187
MEM 2413.972656 1683794579.5307
MEM 2421.746094 1683794579.6390
MEM 2406.644531 1683794579.7502
MEM 2407.285156 1683794579.8611
MEM 2407.574219 1683794579.9721
MEM 2408.871094 1683794580.0812
MEM 2409.234375 1683794580.1922
MEM 2410.726562 1683794580.3042
MEM 2411.226562 1683794580.4146
MEM 2412.843750 1683794580.5242
MEM 2413.023438 1683794580.6360
MEM 2414.023438 1683794580.7466
MEM 2414.871094 1683794580.8574
MEM 2415.167969 1683794580.9693
MEM 2415.910156 1683794581.0793
MEM 2416.039062 1683794581.1903
MEM 2416.343750 1683794581.3003
MEM 2416.406250 1683794581.4113
MEM 2416.539062 1683794581.5223
MEM 2416.664062 1683794581.6343
MEM 2416.691406 1683794581.7447
MEM 2416.820312 1683794581.8557
MEM 2416.949219 1683794581.9665
MEM 2417.046875 1683794582.0775
MEM 2417.167969 1683794582.1884
MEM 2417.226562 1683794582.2969
MEM 2417.289062 1683794582.4079
MEM 2417.394531 1683794582.5199
MEM 2417.519531 1683794582.6309
MEM 2417.511719 1683794582.7421
MEM 2417.671875 1683794582.8539
MEM 2417.796875 1683794582.9649
MEM 2417.855469 1683794583.0749
MEM 2417.917969 1683794583.1859
MEM 2417.917969 1683794583.2969
MEM 2418.046875 1683794583.4062
MEM 2418.175781 1683794583.5172
MEM 2418.367188 1683794583.6286
MEM 2418.429688 1683794583.7396
MEM 2418.550781 1683794583.8496
MEM 2418.933594 1683794583.9617
MEM 2419.191406 1683794584.0727
MEM 2419.851562 1683794584.1847
MEM 2420.191406 1683794584.2967
MEM 2420.351562 1683794584.4073
MEM 2420.414062 1683794584.5183
MEM 2420.664062 1683794584.6290
MEM 2420.851562 1683794584.7410
MEM 2420.949219 1683794584.8509
MEM 2421.144531 1683794584.9630
MEM 2422.093750 1683794585.0729
MEM 2422.871094 1683794585.1837
MEM 2422.933594 1683794585.2927
MEM 2423.019531 1683794585.4037
MEM 2423.140625 1683794585.5145
MEM 2423.203125 1683794585.6259
MEM 2423.265625 1683794585.7367
MEM 2423.390625 1683794585.8474
MEM 2423.453125 1683794585.9605
MEM 2423.453125 1683794586.0714
MEM 2423.515625 1683794586.1814
MEM 2423.578125 1683794586.2924
MEM 2423.640625 1683794586.4024
MEM 2423.722656 1683794586.5129
MEM 2423.890625 1683794586.6244
MEM 2424.015625 1683794586.7339
MEM 2424.078125 1683794586.8448
MEM 2424.203125 1683794586.9558
MEM 2424.328125 1683794587.0667
MEM 2424.453125 1683794587.1784
MEM 2426.578125 1683794587.2893
MEM 2431.527344 1683794587.4007
MEM 2439.769531 1683794587.5117
MEM 2444.156250 1683794587.6208
MEM 2451.277344 1683794587.7299
MEM 2456.625000 1683794587.8410
MEM 2462.195312 1683794587.9520
MEM 2468.906250 1683794588.0619
MEM 2474.906250 1683794588.1729
MEM 2479.695312 1683794588.2844
MEM 2486.570312 1683794588.3956
MEM 2493.847656 1683794588.5064
MEM 2501.246094 1683794588.6155
MEM 2506.984375 1683794588.7271
MEM 2514.066406 1683794588.8385
MEM 2522.070312 1683794588.9492
MEM 2528.699219 1683794589.0585
MEM 2532.484375 1683794589.1692
MEM 2538.664062 1683794589.2795
MEM 2545.882812 1683794589.3905
MEM 2545.882812 1683794589.5017
MEM 2545.882812 1683794589.6117
MEM 2551.351562 1683794589.7234
MEM 2558.296875 1683794589.8352
MEM 2564.531250 1683794589.9444
MEM 2570.800781 1683794590.0568
MEM 2575.308594 1683794590.1657
MEM 2580.105469 1683794590.2770
MEM 2586.527344 1683794590.3877
MEM 2592.304688 1683794590.4995
MEM 2600.628906 1683794590.6094
MEM 2604.777344 1683794590.7181
MEM 2615.316406 1683794590.8294
MEM 2617.007812 1683794590.9400
MEM 2625.894531 1683794591.0509
MEM 2633.656250 1683794591.1608
MEM 2639.863281 1683794591.2708
MEM 2645.574219 1683794591.3809
MEM 2654.011719 1683794591.4927
MEM 2660.984375 1683794591.6032
MEM 2667.628906 1683794591.7149
MEM 2676.785156 1683794591.8241
MEM 2682.875000 1683794591.9328
MEM 2691.023438 1683794592.0437
MEM 2699.625000 1683794592.1544
MEM 2706.035156 1683794592.2653
MEM 2712.691406 1683794592.3738
MEM 2716.703125 1683794592.4844
MEM 2725.156250 1683794592.5956
MEM 2729.906250 1683794592.7057
MEM 2739.269531 1683794592.8161
MEM 2749.394531 1683794592.9275
MEM 2761.964844 1683794593.0389
MEM 2772.492188 1683794593.1493
MEM 2779.527344 1683794593.2599
MEM 2786.671875 1683794593.3694
MEM 2787.195312 1683794593.4802
MEM 2787.195312 1683794593.5922
MEM 2787.195312 1683794593.7033
MEM 2791.882812 1683794593.8143
MEM 2795.824219 1683794593.9241
MEM 2800.128906 1683794594.0347
MEM 2805.882812 1683794594.1457
MEM 2812.167969 1683794594.2570
MEM 2817.957031 1683794594.3670
MEM 2825.640625 1683794594.4790
MEM 2832.308594 1683794594.5882
MEM 2840.816406 1683794594.7002
MEM 2845.437500 1683794594.8122
MEM 2854.097656 1683794594.9216
MEM 2858.886719 1683794595.0316
MEM 2868.117188 1683794595.1421
MEM 2873.222656 1683794595.2542
MEM 2880.722656 1683794595.3638
MEM 2887.558594 1683794595.4748
MEM 2894.207031 1683794595.5861
MEM 2897.804688 1683794595.6968
MEM 2903.195312 1683794595.8078
MEM 2910.882812 1683794595.9177
MEM 2916.898438 1683794596.0297
MEM 2920.937500 1683794596.1403
MEM 2929.019531 1683794596.2510
MEM 2942.730469 1683794596.3620
MEM 2956.730469 1683794596.4736
MEM 2970.332031 1683794596.5857
MEM 2983.175781 1683794596.6977
MEM 2996.718750 1683794596.8087
MEM 3010.773438 1683794596.9197
MEM 3024.550781 1683794597.0307
MEM 3036.589844 1683794597.1407
MEM 3049.914062 1683794597.2517
MEM 3064.148438 1683794597.3642
MEM 3077.148438 1683794597.4734
MEM 3089.949219 1683794597.5844
MEM 3102.906250 1683794597.6954
MEM 3116.492188 1683794597.8064
MEM 3129.785156 1683794597.9184
MEM 3143.906250 1683794598.0294
MEM 3158.593750 1683794598.1394
MEM 3173.421875 1683794598.2523
MEM 3187.593750 1683794598.3607
MEM 3201.968750 1683794598.4689
MEM 3216.695312 1683794598.5809
MEM 3231.683594 1683794598.6929
MEM 3246.269531 1683794598.8031
MEM 3260.992188 1683794598.9141
MEM 3275.804688 1683794599.0253
MEM 3290.421875 1683794599.1365
MEM 3305.160156 1683794599.2463
MEM 3319.972656 1683794599.3570
MEM 3334.550781 1683794599.4680
MEM 3349.421875 1683794599.5786
MEM 3364.242188 1683794599.6896
MEM 3379.156250 1683794599.8017
MEM 3393.878906 1683794599.9137
MEM 3408.750000 1683794600.0248
MEM 3423.375000 1683794600.1348
MEM 3438.312500 1683794600.2498
MEM 3452.945312 1683794600.3588
MEM 3467.515625 1683794600.4698
MEM 3482.050781 1683794600.5818
MEM 3496.613281 1683794600.6925
MEM 3511.179688 1683794600.8034
MEM 3525.988281 1683794600.9124
MEM 3540.886719 1683794601.0237
MEM 3555.738281 1683794601.1347
MEM 3570.535156 1683794601.2457
MEM 3585.015625 1683794601.3567
MEM 3600.011719 1683794601.4688
MEM 3614.824219 1683794601.5798
MEM 3615.542969 1683794601.6898
MEM 3615.542969 1683794601.8018
MEM 3615.542969 1683794601.9138
MEM 3615.542969 1683794602.0238
MEM 3615.542969 1683794602.1348
MEM 3615.542969 1683794602.2458
MEM 3615.542969 1683794602.3568
MEM 3615.542969 1683794602.4678
MEM 3615.542969 1683794602.5792
MEM 3615.542969 1683794602.6905
MEM 3615.546875 1683794602.8015
MEM 3615.550781 1683794602.9128
MEM 3615.550781 1683794603.0230
MEM 3615.550781 1683794603.1331
MEM 3615.550781 1683794603.2439
MEM 3615.550781 1683794603.3549
MEM 3615.550781 1683794603.4689
MEM 3615.550781 1683794603.5799
MEM 3615.554688 1683794603.6915
MEM 3615.554688 1683794603.7977
MEM 3615.554688 1683794603.9107
MEM 3615.554688 1683794604.0227
MEM 3615.554688 1683794604.1324
MEM 3615.554688 1683794604.2437
MEM 3615.554688 1683794604.3520
MEM 3615.554688 1683794604.4630
MEM 3615.554688 1683794604.5740
MEM 3615.554688 1683794604.6860
MEM 3615.554688 1683794604.7967
MEM 3615.554688 1683794604.9068
MEM 3615.554688 1683794605.0206
MEM 3615.554688 1683794605.1320
MEM 3615.554688 1683794605.2417
MEM 3615.554688 1683794605.3507
MEM 3615.554688 1683794605.4617
MEM 3615.554688 1683794605.5734
MEM 3615.554688 1683794605.6837
MEM 3615.554688 1683794605.7945
MEM 3615.554688 1683794605.9048
MEM 3615.554688 1683794606.0163
MEM 3615.554688 1683794606.1279
MEM 3615.554688 1683794606.2384
MEM 3615.554688 1683794606.3484
MEM 3615.554688 1683794606.4597
MEM 3615.554688 1683794606.5717
MEM 3615.554688 1683794606.6837
MEM 3615.554688 1683794606.7947
MEM 3615.554688 1683794606.9036
MEM 3615.554688 1683794607.0144
MEM 3615.554688 1683794607.1244
MEM 3615.554688 1683794607.2364
MEM 3615.554688 1683794607.3474
MEM 3615.554688 1683794607.4593
MEM 3615.554688 1683794607.5704
MEM 3615.554688 1683794607.6784
MEM 3615.554688 1683794607.7894
MEM 3615.554688 1683794607.9014
MEM 3615.554688 1683794608.0124
MEM 3615.554688 1683794608.1234
MEM 3615.554688 1683794608.2339
MEM 3615.554688 1683794608.3447
MEM 3615.554688 1683794608.4546
MEM 3466.554688 1683794608.5688
MEM 2902.296875 1683794608.6788
MEM 2453.296875 1683794608.7878
MEM 2437.148438 1683794608.8988
MEM 2437.164062 1683794609.0103
MEM 2437.195312 1683794609.1222
MEM 2437.187500 1683794609.2333
MEM 2437.179688 1683794609.3443
MEM 2437.175781 1683794609.4519
MEM 2437.175781 1683794609.5619
MEM 2437.175781 1683794609.6726
MEM 2438.246094 1683794609.7834
MEM 2438.378906 1683794609.8943
MEM 2438.484375 1683794610.0051
MEM 2438.664062 1683794610.1144
MEM 2438.820312 1683794610.2265
MEM 2438.882812 1683794610.3374
MEM 2439.027344 1683794610.4478
MEM 2439.152344 1683794610.5588
MEM 2439.312500 1683794610.6702
MEM 2439.437500 1683794610.7812
MEM 2439.574219 1683794610.8921
