CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 183.781250 1683794911.5699
MEM 183.781250 1683794911.6783
MEM 183.781250 1683794911.7851
MEM 183.781250 1683794911.8930
MEM 183.781250 1683794912.0006
MEM 183.781250 1683794912.1079
MEM 183.781250 1683794912.2172
MEM 183.765625 1683794912.3271
MEM 183.777344 1683794912.4357
MEM 183.746094 1683794912.5435
MEM 183.746094 1683794912.6534
MEM 183.746094 1683794912.7606
MEM 183.746094 1683794912.8714
MEM 183.746094 1683794912.9810
MEM 183.781250 1683794913.0914
MEM 183.906250 1683794913.2007
MEM 183.906250 1683794913.3101
MEM 183.906250 1683794913.4168
MEM 183.906250 1683794913.5271
MEM 183.980469 1683794913.6381
MEM 183.980469 1683794913.7481
MEM 183.980469 1683794913.8554
MEM 184.031250 1683794913.9634
MEM 184.031250 1683794914.0739
MEM 183.031250 1683794914.1859
MEM 183.031250 1683794914.2953
MEM 183.031250 1683794914.4050
MEM 183.031250 1683794914.5134
MEM 183.031250 1683794914.6233
MEM 183.031250 1683794914.7329
MEM 183.031250 1683794914.8419
MEM 183.031250 1683794914.9514
MEM 183.031250 1683794915.0604
MEM 183.160156 1683794915.1694
MEM 183.160156 1683794915.2784
MEM 183.160156 1683794915.3869
MEM 183.160156 1683794915.4971
MEM 183.160156 1683794915.6055
MEM 183.167969 1683794915.7154
MEM 183.167969 1683794915.8246
MEM 183.167969 1683794915.9334
MEM 183.167969 1683794916.0434
MEM 183.203125 1683794916.1524
MEM 183.203125 1683794916.2619
MEM 183.203125 1683794916.3707
MEM 183.203125 1683794916.4794
MEM 183.203125 1683794916.5901
MEM 183.203125 1683794916.7002
MEM 183.203125 1683794916.8083
MEM 183.203125 1683794916.9154
MEM 183.203125 1683794917.0254
MEM 183.203125 1683794917.1354
MEM 183.203125 1683794917.2461
MEM 183.203125 1683794917.3571
MEM 183.203125 1683794917.4671
MEM 183.203125 1683794917.5745
MEM 183.203125 1683794917.6823
MEM 183.265625 1683794917.7925
MEM 183.265625 1683794917.9000
MEM 183.421875 1683794918.0096
MEM 183.558594 1683794918.1194
MEM 183.593750 1683794918.2234
MEM 183.593750 1683794918.3343
MEM 183.593750 1683794918.4431
MEM 183.593750 1683794918.5515
MEM 183.789062 1683794918.6619
MEM 183.789062 1683794918.7714
MEM 183.789062 1683794918.8804
MEM 183.789062 1683794918.9889
MEM 183.789062 1683794919.0962
MEM 183.789062 1683794919.2044
MEM 186.015625 1683794919.3134
MEM 186.488281 1683794919.4244
MEM 186.863281 1683794919.5334
MEM 187.371094 1683794919.6455
MEM 187.878906 1683794919.7575
MEM 188.132812 1683794919.8685
MEM 188.386719 1683794919.9761
MEM 188.386719 1683794920.0841
MEM 188.386719 1683794920.1951
MEM 188.894531 1683794920.3061
MEM 189.402344 1683794920.4171
MEM 189.656250 1683794920.5261
MEM 190.164062 1683794920.6371
MEM 190.769531 1683794920.7481
MEM 191.285156 1683794920.8571
MEM 191.792969 1683794920.9681
MEM 192.046875 1683794921.0801
MEM 192.585938 1683794921.1901
MEM 192.839844 1683794921.3015
MEM 193.089844 1683794921.4121
MEM 193.597656 1683794921.5231
MEM 193.851562 1683794921.6331
MEM 194.359375 1683794921.7442
MEM 194.613281 1683794921.8540
MEM 195.121094 1683794921.9650
MEM 195.632812 1683794922.0760
MEM 195.886719 1683794922.1870
MEM 196.394531 1683794922.2974
MEM 196.902344 1683794922.4094
MEM 197.156250 1683794922.5191
MEM 197.664062 1683794922.6291
MEM 197.917969 1683794922.7411
MEM 198.425781 1683794922.8521
MEM 198.933594 1683794922.9622
MEM 199.187500 1683794923.0698
MEM 199.695312 1683794923.1801
MEM 199.949219 1683794923.2912
MEM 200.457031 1683794923.4012
MEM 200.964844 1683794923.5132
MEM 201.218750 1683794923.6232
MEM 201.734375 1683794923.7408
MEM 201.988281 1683794923.8440
MEM 202.496094 1683794923.9550
MEM 202.750000 1683794924.0660
MEM 203.257812 1683794924.1770
MEM 203.511719 1683794924.2890
MEM 204.019531 1683794924.3965
MEM 204.527344 1683794924.5105
MEM 204.781250 1683794924.6173
MEM 205.289062 1683794924.7311
MEM 205.554688 1683794924.8367
MEM 186.515625 1683794924.9474
MEM 186.515625 1683794925.0614
MEM 188.640625 1683794925.1698
MEM 188.640625 1683794925.2772
MEM 188.640625 1683794925.3870
MEM 188.640625 1683794925.4981
MEM 188.640625 1683794925.6070
MEM 188.640625 1683794925.7168
MEM 188.640625 1683794925.8263
MEM 188.640625 1683794925.9341
MEM 188.640625 1683794926.0428
MEM 188.640625 1683794926.1510
MEM 188.640625 1683794926.2598
MEM 188.640625 1683794926.3699
MEM 188.640625 1683794926.4823
MEM 188.640625 1683794926.5886
MEM 188.640625 1683794926.6969
MEM 188.640625 1683794926.8052
MEM 188.640625 1683794926.9137
MEM 188.640625 1683794927.0242
MEM 188.640625 1683794927.1349
MEM 188.640625 1683794927.2430
MEM 188.640625 1683794927.3537
MEM 188.640625 1683794927.4627
MEM 188.640625 1683794927.5724
MEM 188.640625 1683794927.6822
MEM 188.640625 1683794927.7925
MEM 188.640625 1683794927.9012
MEM 188.640625 1683794928.0111
MEM 188.640625 1683794928.1195
MEM 188.640625 1683794928.2290
MEM 188.640625 1683794928.3393
MEM 188.640625 1683794928.4493
MEM 188.640625 1683794928.5595
MEM 188.640625 1683794928.6676
MEM 188.640625 1683794928.7778
MEM 188.640625 1683794928.8869
MEM 188.640625 1683794928.9972
MEM 188.640625 1683794929.1062
MEM 188.640625 1683794929.2158
MEM 188.640625 1683794929.3246
MEM 188.640625 1683794929.4350
MEM 188.640625 1683794929.5460
MEM 188.640625 1683794929.6547
MEM 188.640625 1683794929.7659
MEM 188.640625 1683794929.8751
MEM 188.640625 1683794929.9849
MEM 188.640625 1683794930.0932
MEM 188.640625 1683794930.2010
MEM 188.640625 1683794930.3098
MEM 188.640625 1683794930.4195
MEM 188.640625 1683794930.5276
MEM 188.640625 1683794930.6366
MEM 188.640625 1683794930.7471
MEM 188.640625 1683794930.8560
MEM 188.640625 1683794930.9652
MEM 188.640625 1683794931.0747
MEM 188.640625 1683794931.1835
MEM 188.640625 1683794931.2909
MEM 188.640625 1683794931.3997
MEM 188.640625 1683794931.5087
MEM 188.640625 1683794931.6197
MEM 188.640625 1683794931.7279
MEM 188.640625 1683794931.8373
MEM 188.640625 1683794931.9471
MEM 188.640625 1683794932.0561
MEM 188.640625 1683794932.1652
MEM 188.640625 1683794932.2742
MEM 188.640625 1683794932.3829
MEM 188.640625 1683794932.4933
MEM 188.640625 1683794932.6027
MEM 188.640625 1683794932.7134
MEM 188.640625 1683794932.8243
MEM 188.640625 1683794932.9362
MEM 188.640625 1683794933.0418
MEM 188.640625 1683794933.1504
MEM 188.640625 1683794933.2603
MEM 189.003906 1683794933.3691
MEM 189.046875 1683794933.4778
MEM 189.046875 1683794933.5875
MEM 189.046875 1683794933.6955
MEM 189.046875 1683794933.8071
MEM 189.046875 1683794933.9166
MEM 189.046875 1683794934.0273
MEM 189.046875 1683794934.1366
MEM 189.046875 1683794934.2468
MEM 189.046875 1683794934.3547
MEM 189.046875 1683794934.4642
MEM 189.046875 1683794934.5743
MEM 189.046875 1683794934.6839
MEM 189.046875 1683794934.7922
MEM 189.046875 1683794934.9011
MEM 189.046875 1683794935.0116
MEM 189.046875 1683794935.1225
MEM 189.046875 1683794935.2315
MEM 189.046875 1683794935.3434
MEM 189.046875 1683794935.4534
MEM 189.046875 1683794935.5644
MEM 189.046875 1683794935.6754
MEM 189.046875 1683794935.7894
MEM 189.046875 1683794935.8974
MEM 188.992188 1683794936.0094
MEM 188.562500 1683794936.1194
MEM 188.562500 1683794936.2324
MEM 188.562500 1683794936.3404
MEM 188.562500 1683794936.4546
MEM 188.562500 1683794936.5656
MEM 188.562500 1683794936.6756
MEM 188.562500 1683794936.7866
MEM 188.562500 1683794936.8976
MEM 188.562500 1683794937.0086
MEM 188.562500 1683794937.1196
MEM 188.562500 1683794937.2306
MEM 188.562500 1683794937.3382
MEM 188.562500 1683794937.4492
MEM 188.562500 1683794937.5622
MEM 188.562500 1683794937.6732
MEM 188.562500 1683794937.7837
MEM 188.562500 1683794937.8932
MEM 188.562500 1683794938.0062
MEM 188.562500 1683794938.1172
MEM 188.562500 1683794938.2292
MEM 188.562500 1683794938.3402
MEM 188.562500 1683794938.4492
MEM 188.562500 1683794938.5602
MEM 188.562500 1683794938.6702
MEM 188.562500 1683794938.7812
MEM 188.562500 1683794938.8907
MEM 188.562500 1683794939.0027
MEM 188.562500 1683794939.1127
MEM 188.562500 1683794939.2242
MEM 188.562500 1683794939.3352
MEM 188.562500 1683794939.4462
MEM 188.562500 1683794939.5562
MEM 188.562500 1683794939.6682
MEM 188.562500 1683794939.7782
MEM 188.562500 1683794939.8887
MEM 188.562500 1683794939.9997
MEM 188.562500 1683794940.1087
MEM 188.562500 1683794940.2193
MEM 188.562500 1683794940.3313
MEM 188.562500 1683794940.4413
MEM 188.562500 1683794940.5523
MEM 188.562500 1683794940.6653
MEM 188.562500 1683794940.7773
MEM 188.562500 1683794940.8873
MEM 188.562500 1683794940.9963
MEM 188.562500 1683794941.1063
MEM 188.562500 1683794941.2163
MEM 188.562500 1683794941.3303
MEM 188.562500 1683794941.4393
MEM 188.562500 1683794941.5506
MEM 185.175781 1683794941.6621
MEM 186.292969 1683794941.7723
MEM 186.292969 1683794941.8853
MEM 186.292969 1683794941.9953
MEM 186.292969 1683794942.1043
MEM 186.292969 1683794942.2171
MEM 186.292969 1683794942.3261
MEM 186.292969 1683794942.4401
MEM 186.449219 1683794942.5491
MEM 186.449219 1683794942.6612
MEM 186.449219 1683794942.7747
MEM 186.449219 1683794942.8837
MEM 186.449219 1683794942.9977
MEM 186.449219 1683794943.1077
MEM 186.449219 1683794943.2172
MEM 186.449219 1683794943.3282
MEM 186.449219 1683794943.4375
MEM 186.449219 1683794943.5471
MEM 186.449219 1683794943.6579
MEM 186.625000 1683794943.7669
MEM 186.695312 1683794943.8739
MEM 186.695312 1683794943.9849
MEM 186.695312 1683794944.0949
MEM 188.761719 1683794944.2059
MEM 188.761719 1683794944.3169
MEM 190.871094 1683794944.4259
MEM 190.871094 1683794944.5369
MEM 190.871094 1683794944.6484
MEM 190.871094 1683794944.7594
MEM 190.871094 1683794944.8701
MEM 190.871094 1683794944.9821
MEM 190.871094 1683794945.0931
MEM 190.871094 1683794945.2031
MEM 190.871094 1683794945.3141
MEM 190.871094 1683794945.4251
MEM 190.871094 1683794945.5361
MEM 190.871094 1683794945.6471
MEM 190.871094 1683794945.7571
MEM 190.871094 1683794945.8691
MEM 190.871094 1683794945.9801
MEM 190.871094 1683794946.0901
MEM 190.871094 1683794946.2011
MEM 190.871094 1683794946.3111
MEM 190.871094 1683794946.4211
MEM 190.871094 1683794946.5331
MEM 190.871094 1683794946.6441
MEM 190.871094 1683794946.7541
MEM 190.871094 1683794946.8671
MEM 190.871094 1683794946.9758
MEM 190.871094 1683794947.0878
MEM 190.871094 1683794947.1998
MEM 190.871094 1683794947.3105
MEM 190.871094 1683794947.4208
MEM 190.871094 1683794947.5328
MEM 190.871094 1683794947.6418
MEM 190.871094 1683794947.7538
MEM 190.871094 1683794947.8648
MEM 190.871094 1683794947.9748
MEM 190.871094 1683794948.0858
MEM 190.871094 1683794948.1968
MEM 190.871094 1683794948.3083
MEM 190.871094 1683794948.4193
MEM 190.871094 1683794948.5293
MEM 190.871094 1683794948.6403
MEM 190.871094 1683794948.7504
MEM 190.871094 1683794948.8614
MEM 190.941406 1683794948.9734
MEM 190.945312 1683794949.0814
MEM 190.945312 1683794949.1944
MEM 190.945312 1683794949.3064
MEM 199.132812 1683794949.4174
MEM 238.417969 1683794949.5254
MEM 278.062500 1683794949.6384
MEM 318.445312 1683794949.7494
MEM 359.394531 1683794949.8604
MEM 400.554688 1683794949.9694
MEM 442.300781 1683794950.0834
MEM 483.972656 1683794950.1924
MEM 525.765625 1683794950.3024
MEM 566.589844 1683794950.4114
MEM 608.347656 1683794950.5224
MEM 651.687500 1683794950.6334
MEM 695.402344 1683794950.7444
MEM 736.378906 1683794950.8574
MEM 779.597656 1683794950.9684
MEM 822.683594 1683794951.0774
MEM 864.371094 1683794951.1884
MEM 905.410156 1683794951.2984
MEM 947.164062 1683794951.4084
MEM 990.949219 1683794951.5191
MEM 1034.351562 1683794951.6301
MEM 1077.707031 1683794951.7441
MEM 1120.964844 1683794951.8531
MEM 1164.062500 1683794951.9671
MEM 1207.597656 1683794952.0781
MEM 1248.988281 1683794952.1861
MEM 1290.667969 1683794952.2951
MEM 1333.957031 1683794952.4041
MEM 1375.039062 1683794952.5131
MEM 1417.167969 1683794952.6211
MEM 1461.039062 1683794952.7331
MEM 1505.425781 1683794952.8442
MEM 1549.472656 1683794952.9572
MEM 1592.917969 1683794953.0692
MEM 1636.390625 1683794953.1802
MEM 1678.445312 1683794953.2879
MEM 1722.386719 1683794953.3989
MEM 1765.289062 1683794953.5099
MEM 1808.144531 1683794953.6209
MEM 1850.546875 1683794953.7309
MEM 1894.738281 1683794953.8449
MEM 1937.296875 1683794953.9559
MEM 1982.031250 1683794954.0669
MEM 2018.933594 1683794954.1778
MEM 2035.406250 1683794954.2912
MEM 2061.609375 1683794954.4018
MEM 2080.625000 1683794954.5128
MEM 2114.593750 1683794954.6238
MEM 2148.398438 1683794954.7348
MEM 2174.066406 1683794954.8418
MEM 2209.367188 1683794954.9564
MEM 2261.367188 1683794955.0674
MEM 2285.941406 1683794955.1784
MEM 2329.820312 1683794955.2904
MEM 2363.855469 1683794955.3984
MEM 2413.730469 1683794955.5124
MEM 2421.566406 1683794955.6240
MEM 2406.503906 1683794955.7320
MEM 2406.527344 1683794955.8429
MEM 2406.527344 1683794955.9534
MEM 2406.535156 1683794956.0647
MEM 2406.546875 1683794956.1744
MEM 2406.546875 1683794956.2844
MEM 2406.546875 1683794956.3954
MEM 2406.546875 1683794956.5054
MEM 2406.546875 1683794956.6174
MEM 2406.585938 1683794956.7264
MEM 2407.609375 1683794956.8358
MEM 2407.671875 1683794956.9473
MEM 2407.753906 1683794957.0583
MEM 2407.871094 1683794957.1686
MEM 2407.933594 1683794957.2792
MEM 2408.035156 1683794957.3893
MEM 2408.097656 1683794957.5014
MEM 2408.179688 1683794957.6124
MEM 2411.089844 1683794957.7222
MEM 2414.855469 1683794957.8342
MEM 2416.363281 1683794957.9452
MEM 2417.757812 1683794958.0552
MEM 2418.617188 1683794958.1662
MEM 2420.054688 1683794958.2802
MEM 2422.328125 1683794958.3892
MEM 2423.042969 1683794958.5002
MEM 2423.644531 1683794958.6102
MEM 2424.132812 1683794958.7212
MEM 2425.226562 1683794958.8332
MEM 2425.226562 1683794958.9432
MEM 2427.042969 1683794959.0542
MEM 2429.417969 1683794959.1652
MEM 2431.378906 1683794959.2762
MEM 2433.621094 1683794959.3872
MEM 2434.121094 1683794959.4982
MEM 2436.042969 1683794959.6092
MEM 2437.191406 1683794959.7212
MEM 2439.574219 1683794959.8322
MEM 2441.746094 1683794959.9432
MEM 2442.066406 1683794960.0542
MEM 2443.714844 1683794960.1652
MEM 2444.683594 1683794960.2763
MEM 2446.761719 1683794960.3873
MEM 2448.105469 1683794960.4983
MEM 2449.035156 1683794960.6093
MEM 2450.554688 1683794960.7213
MEM 2450.460938 1683794960.8323
MEM 2451.492188 1683794960.9433
MEM 2451.867188 1683794961.0553
MEM 2452.027344 1683794961.1663
MEM 2452.941406 1683794961.2773
MEM 2456.160156 1683794961.3883
MEM 2460.023438 1683794961.4993
MEM 2463.894531 1683794961.6103
MEM 2474.691406 1683794961.7213
MEM 2484.308594 1683794961.8313
MEM 2496.144531 1683794961.9423
MEM 2509.097656 1683794962.0527
MEM 2520.503906 1683794962.1647
MEM 2527.777344 1683794962.2767
MEM 2536.871094 1683794962.3878
MEM 2545.777344 1683794962.4988
MEM 2556.968750 1683794962.6098
MEM 2568.273438 1683794962.7208
MEM 2578.054688 1683794962.8308
MEM 2588.156250 1683794962.9418
MEM 2595.167969 1683794963.0528
MEM 2595.167969 1683794963.1638
MEM 2595.167969 1683794963.2732
MEM 2602.378906 1683794963.3822
MEM 2614.351562 1683794963.4920
MEM 2626.199219 1683794963.6030
MEM 2637.437500 1683794963.7140
MEM 2646.328125 1683794963.8240
MEM 2659.960938 1683794963.9361
MEM 2674.031250 1683794964.0471
MEM 2688.066406 1683794964.1581
MEM 2699.097656 1683794964.2681
MEM 2708.042969 1683794964.3791
MEM 2716.683594 1683794964.4911
MEM 2725.949219 1683794964.6021
MEM 2735.273438 1683794964.7121
MEM 2747.195312 1683794964.8231
MEM 2759.652344 1683794964.9331
MEM 2771.332031 1683794965.0441
MEM 2780.285156 1683794965.1551
MEM 2789.621094 1683794965.2641
MEM 2799.730469 1683794965.3751
MEM 2812.609375 1683794965.4861
MEM 2822.179688 1683794965.5971
MEM 2836.550781 1683794965.7081
MEM 2846.875000 1683794965.8191
MEM 2859.394531 1683794965.9301
MEM 2861.339844 1683794966.0401
MEM 2861.339844 1683794966.1511
MEM 2861.339844 1683794966.2631
MEM 2868.648438 1683794966.3721
MEM 2883.570312 1683794966.4817
MEM 2898.738281 1683794966.5937
MEM 2911.453125 1683794966.7047
MEM 2922.199219 1683794966.8167
MEM 2933.015625 1683794966.9257
MEM 2943.496094 1683794967.0377
MEM 2954.285156 1683794967.1477
MEM 2963.835938 1683794967.2597
MEM 2976.968750 1683794967.3708
MEM 2989.167969 1683794967.4828
MEM 2999.296875 1683794967.5918
MEM 3008.863281 1683794967.7018
MEM 3014.187500 1683794967.8138
MEM 3023.488281 1683794967.9278
MEM 3039.484375 1683794968.0378
MEM 3054.347656 1683794968.1458
MEM 3070.320312 1683794968.2558
MEM 3085.324219 1683794968.3653
MEM 3100.652344 1683794968.4763
MEM 3115.835938 1683794968.5875
MEM 3131.015625 1683794968.6985
MEM 3146.222656 1683794968.8094
MEM 3161.140625 1683794968.9190
MEM 3176.359375 1683794969.0300
MEM 3191.675781 1683794969.1415
MEM 3206.906250 1683794969.2518
MEM 3222.210938 1683794969.3638
MEM 3236.835938 1683794969.4728
MEM 3252.078125 1683794969.5838
MEM 3267.480469 1683794969.6948
MEM 3282.296875 1683794969.8058
MEM 3297.921875 1683794969.9178
MEM 3313.027344 1683794970.0288
MEM 3328.472656 1683794970.1398
MEM 3343.371094 1683794970.2538
MEM 3358.656250 1683794970.3640
MEM 3373.882812 1683794970.4750
MEM 3388.906250 1683794970.5855
MEM 3404.156250 1683794970.6967
MEM 3419.468750 1683794970.8057
MEM 3434.570312 1683794970.9177
MEM 3449.882812 1683794971.0277
MEM 3465.144531 1683794971.1387
MEM 3480.027344 1683794971.2494
MEM 3495.121094 1683794971.3595
MEM 3510.449219 1683794971.4701
MEM 3525.621094 1683794971.5811
MEM 3540.609375 1683794971.6931
MEM 3555.933594 1683794971.8031
MEM 3571.359375 1683794971.9141
MEM 3586.621094 1683794972.0251
MEM 3602.007812 1683794972.1361
MEM 3616.929688 1683794972.2471
MEM 3632.117188 1683794972.3581
MEM 3647.429688 1683794972.4691
MEM 3662.679688 1683794972.5801
MEM 3677.718750 1683794972.6911
MEM 3693.019531 1683794972.8021
MEM 3708.593750 1683794972.9141
MEM 3710.132812 1683794973.0241
MEM 3710.132812 1683794973.1351
MEM 3710.132812 1683794973.2453
MEM 3710.132812 1683794973.3573
MEM 3710.132812 1683794973.4675
MEM 3710.132812 1683794973.5795
MEM 3708.265625 1683794973.6898
MEM 3631.425781 1683794973.8019
MEM 3631.425781 1683794973.9129
MEM 3631.425781 1683794974.0239
MEM 3631.425781 1683794974.1339
MEM 3631.425781 1683794974.2454
MEM 3631.425781 1683794974.3574
MEM 3631.425781 1683794974.4684
MEM 3631.425781 1683794974.5784
MEM 3631.425781 1683794974.6934
MEM 3631.425781 1683794974.8044
MEM 3631.484375 1683794974.9154
MEM 3631.542969 1683794975.0254
MEM 3631.542969 1683794975.1344
MEM 3631.593750 1683794975.2474
MEM 3631.593750 1683794975.3584
MEM 3631.593750 1683794975.4692
MEM 3631.714844 1683794975.5812
MEM 3631.714844 1683794975.6862
MEM 3631.714844 1683794975.7987
MEM 3631.714844 1683794975.9098
MEM 3631.714844 1683794976.0207
MEM 3631.714844 1683794976.1328
MEM 3631.714844 1683794976.2448
MEM 3631.714844 1683794976.3559
MEM 3631.714844 1683794976.4654
MEM 3631.714844 1683794976.5794
MEM 3631.714844 1683794976.6894
MEM 3631.714844 1683794976.8014
MEM 3631.722656 1683794976.9118
MEM 3631.722656 1683794977.0238
MEM 3631.722656 1683794977.1338
MEM 3631.722656 1683794977.2448
MEM 3631.722656 1683794977.3559
MEM 3631.722656 1683794977.4670
MEM 3631.722656 1683794977.5780
MEM 3631.722656 1683794977.6890
MEM 3631.722656 1683794977.7990
MEM 3631.722656 1683794977.9100
MEM 3631.722656 1683794978.0209
MEM 3631.722656 1683794978.1320
MEM 3631.722656 1683794978.2414
MEM 3631.726562 1683794978.3517
MEM 3631.738281 1683794978.4617
MEM 3631.738281 1683794978.5727
MEM 3631.738281 1683794978.6836
MEM 3631.738281 1683794978.7946
MEM 3631.738281 1683794978.9062
MEM 3631.738281 1683794979.0177
MEM 3631.738281 1683794979.1287
MEM 3631.738281 1683794979.2408
MEM 3631.738281 1683794979.3507
MEM 3631.738281 1683794979.4607
MEM 3631.738281 1683794979.5717
MEM 3631.738281 1683794979.6837
MEM 3631.738281 1683794979.7948
MEM 3631.738281 1683794979.9053
MEM 3631.738281 1683794980.0163
MEM 3631.738281 1683794980.1261
MEM 3631.738281 1683794980.2371
MEM 3631.738281 1683794980.3483
MEM 3631.738281 1683794980.4572
MEM 3631.738281 1683794980.5629
MEM 3224.437500 1683794980.6779
MEM 2669.785156 1683794980.7889
MEM 2468.785156 1683794980.8989
MEM 2454.531250 1683794981.0069
MEM 2455.691406 1683794981.1179
MEM 2457.074219 1683794981.2294
MEM 2458.281250 1683794981.3414
MEM 2459.132812 1683794981.4524
MEM 2460.335938 1683794981.5634
MEM 2461.343750 1683794981.6744
MEM 2462.718750 1683794981.7854
MEM 2463.199219 1683794981.8964
MEM 2463.742188 1683794982.0064
MEM 2464.699219 1683794982.1174
MEM 2466.089844 1683794982.2294
MEM 2466.878906 1683794982.3394
MEM 2468.992188 1683794982.4494
MEM 2470.171875 1683794982.5614
MEM 2470.191406 1683794982.6734
MEM 2471.070312 1683794982.7834
MEM 2471.585938 1683794982.8934
MEM 2471.710938 1683794983.0054
MEM 2472.503906 1683794983.1164
MEM 2474.109375 1683794983.2274
MEM 2474.882812 1683794983.3384
MEM 2476.488281 1683794983.4487
MEM 2478.187500 1683794983.5607
MEM 2479.265625 1683794983.6707
MEM 2480.312500 1683794983.7807
MEM 2481.531250 1683794983.8927
MEM 2483.128906 1683794984.0047
MEM 2484.765625 1683794984.1157
MEM 2485.851562 1683794984.2277
MEM 2485.851562 1683794984.3387
MEM 2487.003906 1683794984.4507
MEM 2489.507812 1683794984.5607
MEM 2491.308594 1683794984.6717
MEM 2494.917969 1683794984.7827
MEM 2496.964844 1683794984.8932
MEM 2497.832031 1683794985.0042
MEM 2499.164062 1683794985.1152
MEM 2500.015625 1683794985.2262
MEM 2500.261719 1683794985.3372
MEM 2502.046875 1683794985.4462
MEM 2505.031250 1683794985.5572
MEM 2507.710938 1683794985.6682
MEM 2510.035156 1683794985.7782
MEM 2520.871094 1683794985.8902
MEM 2534.953125 1683794986.0002
MEM 2548.968750 1683794986.1122
MEM 2550.113281 1683794986.2232
MEM 2550.113281 1683794986.3372
MEM 2562.082031 1683794986.4447
MEM 2572.945312 1683794986.5567
MEM 2581.734375 1683794986.6677
MEM 2590.062500 1683794986.7787
MEM 2600.675781 1683794986.8898
MEM 2610.242188 1683794987.0008
MEM 2623.796875 1683794987.1118
MEM 2638.886719 1683794987.2228
MEM 2654.562500 1683794987.3338
MEM 2669.000000 1683794987.4438
MEM 2684.058594 1683794987.5548
MEM 2697.941406 1683794987.6658
MEM 2711.878906 1683794987.7768
MEM 2727.062500 1683794987.8878
MEM 2742.406250 1683794987.9988
MEM 2756.742188 1683794988.1088
MEM 2767.984375 1683794988.2198
MEM 2780.949219 1683794988.3312
MEM 2795.859375 1683794988.4422
MEM 2811.828125 1683794988.5532
MEM 2817.109375 1683794988.6642
MEM 2817.109375 1683794988.7752
MEM 2817.109375 1683794988.8846
MEM 2822.988281 1683794988.9946
MEM 2837.390625 1683794989.1036
MEM 2849.906250 1683794989.2156
MEM 2860.894531 1683794989.3256
MEM 2871.675781 1683794989.4366
MEM 2881.054688 1683794989.5496
MEM 2881.054688 1683794989.6606
MEM 2881.132812 1683794989.7721
MEM 2881.132812 1683794989.8807
MEM 2881.132812 1683794989.9919
MEM 2881.136719 1683794990.1071
MEM 2797.949219 1683794990.2161
MEM 2785.839844 1683794990.3261
MEM 2774.824219 1683794990.4363
MEM 2774.824219 1683794990.5503
MEM 2774.824219 1683794990.6620
MEM 2774.824219 1683794990.7720
MEM 2774.824219 1683794990.8830
MEM 2774.824219 1683794990.9940
MEM 2774.824219 1683794991.1060
MEM 2774.824219 1683794991.2170
MEM 2774.824219 1683794991.3280
MEM 2774.824219 1683794991.4350
MEM 2774.824219 1683794991.5450
MEM 2774.824219 1683794991.6590
MEM 2774.824219 1683794991.7690
MEM 2774.824219 1683794991.8800
MEM 2774.824219 1683794991.9890
MEM 2774.824219 1683794992.0990
MEM 2774.824219 1683794992.2100
MEM 2774.824219 1683794992.3240
MEM 2774.824219 1683794992.4340
MEM 2774.824219 1683794992.5460
MEM 2774.824219 1683794992.6570
MEM 2774.824219 1683794992.7670
MEM 2774.824219 1683794992.8750
MEM 2774.824219 1683794992.9882
MEM 2774.824219 1683794993.1002
MEM 2774.824219 1683794993.2082
