CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 188.207031 1683797336.3073
MEM 188.207031 1683797336.4163
MEM 188.207031 1683797336.5273
MEM 188.207031 1683797336.6381
MEM 188.207031 1683797336.7466
MEM 188.207031 1683797336.8573
MEM 188.207031 1683797336.9671
MEM 188.207031 1683797337.0782
MEM 188.207031 1683797337.1870
MEM 188.207031 1683797337.2974
MEM 188.207031 1683797337.4064
MEM 188.207031 1683797337.5174
MEM 188.207031 1683797337.6284
MEM 188.207031 1683797337.7394
MEM 188.207031 1683797337.8494
MEM 188.207031 1683797337.9583
MEM 188.207031 1683797338.0692
MEM 188.207031 1683797338.1793
MEM 188.207031 1683797338.2894
MEM 188.207031 1683797338.4004
MEM 188.207031 1683797338.5102
MEM 188.207031 1683797338.6202
MEM 188.207031 1683797338.7318
MEM 188.207031 1683797338.8401
MEM 188.207031 1683797338.9521
MEM 188.207031 1683797339.0631
MEM 188.207031 1683797339.1724
MEM 188.207031 1683797339.2806
MEM 188.207031 1683797339.3903
MEM 188.207031 1683797339.4987
MEM 188.207031 1683797339.6081
MEM 188.207031 1683797339.7189
MEM 188.207031 1683797339.8291
MEM 188.207031 1683797339.9392
MEM 188.207031 1683797340.0502
MEM 188.207031 1683797340.1610
MEM 188.207031 1683797340.2713
MEM 185.980469 1683797340.3792
MEM 185.980469 1683797340.4872
MEM 185.980469 1683797340.5975
MEM 185.980469 1683797340.7065
MEM 185.980469 1683797340.8157
MEM 185.980469 1683797340.9247
MEM 185.980469 1683797341.0330
MEM 185.980469 1683797341.1424
MEM 185.980469 1683797341.2487
MEM 185.980469 1683797341.3577
MEM 185.980469 1683797341.4672
MEM 185.980469 1683797341.5783
MEM 185.980469 1683797341.6881
MEM 185.980469 1683797341.7981
MEM 185.980469 1683797341.9081
MEM 185.980469 1683797342.0183
MEM 185.980469 1683797342.1292
MEM 185.980469 1683797342.2402
MEM 185.980469 1683797342.3485
MEM 185.980469 1683797342.4556
MEM 185.980469 1683797342.5633
MEM 185.980469 1683797342.6743
MEM 188.277344 1683797342.7845
MEM 188.277344 1683797342.8965
MEM 190.402344 1683797343.0052
MEM 190.402344 1683797343.1173
MEM 190.402344 1683797343.2274
MEM 190.402344 1683797343.3370
MEM 190.402344 1683797343.4470
MEM 190.402344 1683797343.5590
MEM 190.402344 1683797343.6700
MEM 190.402344 1683797343.7810
MEM 190.402344 1683797343.8910
MEM 190.402344 1683797344.0020
MEM 190.402344 1683797344.1120
MEM 190.402344 1683797344.2230
MEM 190.402344 1683797344.3331
MEM 190.402344 1683797344.4445
MEM 190.402344 1683797344.5519
MEM 190.402344 1683797344.6609
MEM 190.402344 1683797344.7712
MEM 190.402344 1683797344.8822
MEM 190.402344 1683797344.9942
MEM 190.402344 1683797345.1042
MEM 190.402344 1683797345.2152
MEM 190.402344 1683797345.3252
MEM 190.402344 1683797345.4362
MEM 190.402344 1683797345.5472
MEM 190.402344 1683797345.6582
MEM 190.402344 1683797345.7692
MEM 190.402344 1683797345.8802
MEM 209.261719 1683797345.9910
MEM 248.164062 1683797346.1010
MEM 288.023438 1683797346.2120
MEM 327.179688 1683797346.3220
MEM 368.796875 1683797346.4340
MEM 409.660156 1683797346.5440
MEM 451.652344 1683797346.6551
MEM 493.996094 1683797346.7664
MEM 535.855469 1683797346.8763
MEM 576.476562 1683797346.9862
MEM 619.515625 1683797347.0980
MEM 650.214844 1683797347.2090
MEM 686.667969 1683797347.3202
MEM 723.144531 1683797347.4298
MEM 724.062500 1683797347.5421
MEM 724.093750 1683797347.6521
MEM 724.273438 1683797347.7631
MEM 726.566406 1683797347.8752
MEM 727.171875 1683797347.9850
MEM 727.871094 1683797348.0975
MEM 731.914062 1683797348.2059
MEM 751.050781 1683797348.3150
MEM 762.222656 1683797348.4249
MEM 772.332031 1683797348.5361
MEM 792.773438 1683797348.6471
MEM 808.859375 1683797348.7581
MEM 828.585938 1683797348.8690
MEM 830.894531 1683797348.9771
MEM 844.277344 1683797349.0881
MEM 857.816406 1683797349.1971
MEM 872.656250 1683797349.3081
MEM 888.679688 1683797349.4181
MEM 903.855469 1683797349.5290
MEM 918.425781 1683797349.6401
MEM 933.664062 1683797349.7511
MEM 949.000000 1683797349.8631
MEM 964.074219 1683797349.9731
MEM 978.792969 1683797350.0831
MEM 994.019531 1683797350.1941
MEM 1004.707031 1683797350.3061
MEM 1004.707031 1683797350.4160
MEM 1004.707031 1683797350.5272
MEM 1004.707031 1683797350.6380
MEM 1004.707031 1683797350.7485
MEM 1004.707031 1683797350.8593
MEM 1004.707031 1683797350.9696
MEM 1004.707031 1683797351.0811
MEM 1004.707031 1683797351.1932
MEM 1004.710938 1683797351.3045
MEM 1004.710938 1683797351.4157
MEM 1004.710938 1683797351.5247
MEM 1004.710938 1683797351.6334
MEM 1004.714844 1683797351.7450
MEM 1004.714844 1683797351.8540
MEM 927.964844 1683797351.9640
MEM 735.429688 1683797352.0732
MEM 735.437500 1683797352.1832
MEM 735.437500 1683797352.2953
MEM 735.445312 1683797352.4052
MEM 736.695312 1683797352.5161
MEM 736.957031 1683797352.6271
MEM 737.117188 1683797352.7371
MEM 737.390625 1683797352.8481
MEM 745.089844 1683797352.9591
MEM 759.570312 1683797353.0707
MEM 771.316406 1683797353.1811
MEM 790.781250 1683797353.2921
MEM 809.621094 1683797353.4022
MEM 826.437500 1683797353.5130
MEM 835.699219 1683797353.6240
MEM 850.628906 1683797353.7360
MEM 865.257812 1683797353.8460
MEM 881.406250 1683797353.9574
MEM 896.738281 1683797354.0677
MEM 911.789062 1683797354.1782
MEM 927.347656 1683797354.2902
MEM 942.453125 1683797354.4003
MEM 957.980469 1683797354.5123
MEM 973.320312 1683797354.6237
MEM 988.593750 1683797354.7345
MEM 1003.890625 1683797354.8453
MEM 1004.703125 1683797354.9563
MEM 1004.703125 1683797355.0672
MEM 1004.703125 1683797355.1772
MEM 1004.703125 1683797355.2882
MEM 1004.703125 1683797355.3992
MEM 1004.703125 1683797355.5102
MEM 1004.703125 1683797355.6210
MEM 1004.703125 1683797355.7312
MEM 1004.703125 1683797355.8410
MEM 1004.703125 1683797355.9522
MEM 1004.703125 1683797356.0600
MEM 1004.703125 1683797356.1710
MEM 1004.703125 1683797356.2820
MEM 1004.703125 1683797356.3923
MEM 1004.703125 1683797356.5020
MEM 739.457031 1683797356.6141
MEM 739.535156 1683797356.7225
MEM 739.542969 1683797356.8329
MEM 741.222656 1683797356.9422
MEM 741.500000 1683797357.0510
MEM 742.773438 1683797357.1604
MEM 752.906250 1683797357.2710
MEM 762.812500 1683797357.3820
MEM 785.855469 1683797357.4922
MEM 809.160156 1683797357.6041
MEM 819.187500 1683797357.7161
MEM 834.324219 1683797357.8261
MEM 844.546875 1683797357.9371
MEM 860.207031 1683797358.0466
MEM 875.664062 1683797358.1581
MEM 891.925781 1683797358.2691
MEM 907.316406 1683797358.3803
MEM 922.664062 1683797358.4912
MEM 938.023438 1683797358.6027
MEM 953.367188 1683797358.7132
MEM 968.628906 1683797358.8237
MEM 983.898438 1683797358.9362
MEM 999.160156 1683797359.0452
MEM 1009.445312 1683797359.1551
MEM 1009.449219 1683797359.2653
MEM 1009.449219 1683797359.3773
MEM 1009.449219 1683797359.4894
MEM 1009.449219 1683797359.6010
MEM 1009.449219 1683797359.7100
MEM 1009.449219 1683797359.8210
MEM 1009.449219 1683797359.9320
MEM 1009.449219 1683797360.0423
MEM 1009.449219 1683797360.1532
MEM 1009.449219 1683797360.2652
MEM 1009.449219 1683797360.3752
MEM 1009.449219 1683797360.4862
MEM 1009.460938 1683797360.5972
MEM 1009.460938 1683797360.7062
MEM 1009.460938 1683797360.8172
MEM 813.601562 1683797360.9275
MEM 743.808594 1683797361.0372
MEM 743.808594 1683797361.1474
MEM 745.003906 1683797361.2561
MEM 745.203125 1683797361.3660
MEM 745.613281 1683797361.4770
MEM 745.925781 1683797361.5873
MEM 756.933594 1683797361.6970
MEM 780.648438 1683797361.8081
MEM 803.078125 1683797361.9180
MEM 812.054688 1683797362.0292
MEM 833.707031 1683797362.1411
MEM 840.816406 1683797362.2521
MEM 855.492188 1683797362.3619
MEM 870.011719 1683797362.4729
MEM 885.976562 1683797362.5831
MEM 901.207031 1683797362.6931
MEM 916.351562 1683797362.8029
MEM 931.660156 1683797362.9132
MEM 946.984375 1683797363.0234
MEM 960.804688 1683797363.1351
MEM 975.914062 1683797363.2441
MEM 991.382812 1683797363.3551
MEM 1006.468750 1683797363.4651
MEM 1009.796875 1683797363.5741
MEM 1009.796875 1683797363.6830
MEM 1009.796875 1683797363.7921
MEM 1009.796875 1683797363.9031
MEM 1009.800781 1683797364.0128
MEM 1009.800781 1683797364.1232
MEM 1009.800781 1683797364.2342
MEM 1009.800781 1683797364.3443
MEM 1009.769531 1683797364.4521
MEM 1009.746094 1683797364.5631
MEM 1009.746094 1683797364.6741
MEM 1009.746094 1683797364.7841
MEM 1009.746094 1683797364.8943
MEM 1009.746094 1683797365.0051
MEM 1009.746094 1683797365.1150
MEM 1009.746094 1683797365.2251
MEM 819.929688 1683797365.3340
MEM 748.144531 1683797365.4440
MEM 748.179688 1683797365.5537
MEM 748.199219 1683797365.6633
MEM 749.597656 1683797365.7751
MEM 749.812500 1683797365.8861
MEM 750.222656 1683797365.9960
MEM 760.332031 1683797366.1051
MEM 769.691406 1683797366.2151
MEM 792.652344 1683797366.3261
MEM 813.375000 1683797366.4361
MEM 834.472656 1683797366.5471
MEM 841.867188 1683797366.6579
MEM 856.179688 1683797366.7653
MEM 872.554688 1683797366.8748
MEM 888.585938 1683797366.9852
MEM 902.871094 1683797367.0971
MEM 917.988281 1683797367.2061
MEM 933.097656 1683797367.3164
MEM 948.292969 1683797367.4261
MEM 963.578125 1683797367.5364
MEM 978.726562 1683797367.6453
MEM 994.050781 1683797367.7562
MEM 1009.355469 1683797367.8692
MEM 1011.738281 1683797367.9780
MEM 1011.738281 1683797368.0880
MEM 1011.738281 1683797368.1980
MEM 1011.738281 1683797368.3090
MEM 1011.738281 1683797368.4185
MEM 1011.738281 1683797368.5280
MEM 1011.738281 1683797368.6390
MEM 1011.738281 1683797368.7490
MEM 1011.738281 1683797368.8578
MEM 1011.738281 1683797368.9699
MEM 1011.742188 1683797369.0790
MEM 1011.742188 1683797369.1891
MEM 1011.750000 1683797369.2990
MEM 1011.750000 1683797369.4140
MEM 1011.750000 1683797369.5222
MEM 1011.750000 1683797369.6305
MEM 1011.750000 1683797369.7394
MEM 754.144531 1683797369.8504
MEM 754.132812 1683797369.9606
MEM 754.132812 1683797370.0719
MEM 755.230469 1683797370.1834
MEM 755.562500 1683797370.2943
MEM 755.917969 1683797370.4049
MEM 756.289062 1683797370.5159
MEM 758.867188 1683797370.6259
MEM 781.878906 1683797370.7369
MEM 804.183594 1683797370.8469
MEM 822.453125 1683797370.9581
MEM 835.199219 1683797371.0691
MEM 844.273438 1683797371.1783
MEM 858.687500 1683797371.2888
MEM 873.378906 1683797371.3999
MEM 889.359375 1683797371.5099
MEM 904.304688 1683797371.6197
MEM 919.636719 1683797371.7312
MEM 934.957031 1683797371.8420
MEM 950.148438 1683797371.9524
MEM 967.695312 1683797372.0625
MEM 980.761719 1683797372.1734
MEM 996.179688 1683797372.2844
MEM 1011.421875 1683797372.3948
MEM 1011.867188 1683797372.5064
MEM 1011.867188 1683797372.6166
MEM 1011.867188 1683797372.7274
MEM 1011.867188 1683797372.8372
MEM 1011.867188 1683797372.9482
MEM 1011.867188 1683797373.0575
MEM 1011.867188 1683797373.1655
MEM 1011.867188 1683797373.2769
MEM 1011.867188 1683797373.3879
MEM 1011.867188 1683797373.4999
MEM 1011.867188 1683797373.6120
MEM 1011.867188 1683797373.7240
MEM 1011.867188 1683797373.8350
MEM 1011.867188 1683797373.9467
MEM 1011.867188 1683797374.0567
MEM 1011.867188 1683797374.1655
MEM 865.867188 1683797374.2755
MEM 752.285156 1683797374.3839
MEM 752.363281 1683797374.4952
MEM 753.449219 1683797374.6062
MEM 753.703125 1683797374.7182
MEM 754.148438 1683797374.8282
MEM 754.386719 1683797374.9402
MEM 760.839844 1683797375.0492
MEM 783.335938 1683797375.1599
MEM 802.847656 1683797375.2717
MEM 810.382812 1683797375.3812
MEM 830.863281 1683797375.4904
MEM 840.296875 1683797375.6019
MEM 854.664062 1683797375.7111
MEM 869.261719 1683797375.8222
MEM 885.167969 1683797375.9332
MEM 900.265625 1683797376.0422
MEM 915.683594 1683797376.1557
MEM 930.984375 1683797376.2647
MEM 946.253906 1683797376.3767
MEM 961.496094 1683797376.4857
MEM 976.632812 1683797376.5962
MEM 991.871094 1683797376.7069
MEM 1007.285156 1683797376.8189
MEM 1011.660156 1683797376.9310
MEM 1011.660156 1683797377.0419
MEM 1011.660156 1683797377.1519
MEM 1011.660156 1683797377.2629
MEM 1011.660156 1683797377.3739
MEM 1011.660156 1683797377.4859
MEM 1011.660156 1683797377.5969
MEM 1011.660156 1683797377.7069
MEM 1011.660156 1683797377.8179
MEM 1011.660156 1683797377.9288
MEM 1011.660156 1683797378.0398
MEM 1011.660156 1683797378.1526
MEM 1011.660156 1683797378.2609
MEM 1011.660156 1683797378.3709
MEM 1011.660156 1683797378.4805
MEM 1011.660156 1683797378.5915
MEM 944.660156 1683797378.7025
MEM 755.054688 1683797378.8135
MEM 755.113281 1683797378.9225
MEM 755.105469 1683797379.0340
MEM 756.386719 1683797379.1435
MEM 756.582031 1683797379.2555
MEM 756.992188 1683797379.3634
MEM 758.621094 1683797379.4754
MEM 767.785156 1683797379.5843
MEM 790.179688 1683797379.6953
MEM 813.089844 1683797379.8043
MEM 831.687500 1683797379.9173
MEM 838.410156 1683797380.0282
MEM 849.699219 1683797380.1382
MEM 864.140625 1683797380.2488
MEM 878.703125 1683797380.3593
MEM 894.886719 1683797380.4703
MEM 910.320312 1683797380.5823
MEM 925.457031 1683797380.6923
MEM 940.824219 1683797380.8033
MEM 956.042969 1683797380.9143
MEM 971.480469 1683797381.0273
MEM 986.652344 1683797381.1358
MEM 1002.078125 1683797381.2474
MEM 1011.691406 1683797381.3580
MEM 1011.707031 1683797381.4666
MEM 1011.707031 1683797381.5779
MEM 1011.707031 1683797381.6879
MEM 1011.707031 1683797381.7989
MEM 1011.707031 1683797381.9099
MEM 1011.707031 1683797382.0210
MEM 1011.707031 1683797382.1322
MEM 1011.707031 1683797382.2422
MEM 1011.707031 1683797382.3542
MEM 1011.707031 1683797382.4658
MEM 1011.707031 1683797382.5748
MEM 1011.707031 1683797382.6838
MEM 1011.707031 1683797382.7952
MEM 1011.707031 1683797382.9072
MEM 1011.707031 1683797383.0182
MEM 1011.707031 1683797383.1288
MEM 758.058594 1683797383.2383
MEM 758.101562 1683797383.3498
MEM 758.101562 1683797383.4598
MEM 758.105469 1683797383.5698
MEM 758.105469 1683797383.6787
MEM 758.105469 1683797383.7908
MEM 758.105469 1683797383.9018
MEM 758.105469 1683797384.0128
MEM 758.105469 1683797384.1234
MEM 758.105469 1683797384.2339
MEM 758.105469 1683797384.3459
MEM 758.105469 1683797384.4569
MEM 758.105469 1683797384.5679
MEM 758.105469 1683797384.6849
MEM 758.105469 1683797384.8039
MEM 758.105469 1683797384.9139
MEM 758.105469 1683797385.0249
MEM 758.105469 1683797385.1349
MEM 758.105469 1683797385.2456
MEM 758.105469 1683797385.3546
MEM 758.105469 1683797385.4656
MEM 758.105469 1683797385.5752
MEM 758.105469 1683797385.6876
MEM 758.105469 1683797385.7967
MEM 758.105469 1683797385.9073
MEM 758.105469 1683797386.0170
MEM 758.105469 1683797386.1276
MEM 758.105469 1683797386.2391
MEM 758.105469 1683797386.3501
MEM 758.105469 1683797386.4730
MEM 758.105469 1683797386.5867
MEM 758.105469 1683797386.6933
MEM 758.105469 1683797386.8024
MEM 758.105469 1683797386.9119
MEM 758.105469 1683797387.0198
MEM 758.105469 1683797387.1301
MEM 758.105469 1683797387.2390
MEM 758.128906 1683797387.3488
MEM 758.128906 1683797387.4570
MEM 765.066406 1683797387.5681
MEM 790.597656 1683797387.6776
MEM 815.351562 1683797387.7887
MEM 841.628906 1683797387.9006
MEM 868.691406 1683797388.0101
MEM 894.175781 1683797388.1222
MEM 919.710938 1683797388.2322
MEM 947.535156 1683797388.3422
MEM 990.718750 1683797388.4536
MEM 1034.203125 1683797388.5656
MEM 1077.062500 1683797388.6766
MEM 1111.726562 1683797388.7868
MEM 1162.421875 1683797388.8974
MEM 1134.027344 1683797389.0084
MEM 845.519531 1683797389.1177
MEM 847.675781 1683797389.2266
MEM 849.351562 1683797389.3370
MEM 849.636719 1683797389.4480
MEM 850.898438 1683797389.5575
MEM 852.191406 1683797389.6687
MEM 852.722656 1683797389.7787
MEM 854.097656 1683797389.8887
MEM 857.570312 1683797389.9989
MEM 864.144531 1683797390.1103
MEM 881.050781 1683797390.2210
MEM 891.164062 1683797390.3318
MEM 906.289062 1683797390.4416
MEM 922.039062 1683797390.5526
MEM 937.378906 1683797390.6646
MEM 952.460938 1683797390.7744
MEM 967.585938 1683797390.8844
MEM 982.925781 1683797390.9958
MEM 998.140625 1683797391.1072
MEM 1012.968750 1683797391.2155
MEM 1028.113281 1683797391.3255
MEM 1043.417969 1683797391.4369
MEM 1058.500000 1683797391.5466
MEM 1059.074219 1683797391.6555
MEM 1059.074219 1683797391.7705
MEM 1059.074219 1683797391.8785
MEM 1059.074219 1683797391.9879
MEM 1059.074219 1683797392.0961
MEM 1059.074219 1683797392.2081
MEM 1059.074219 1683797392.3180
MEM 1059.074219 1683797392.4281
MEM 1059.074219 1683797392.5381
MEM 1059.074219 1683797392.6501
MEM 1059.074219 1683797392.7583
MEM 1059.074219 1683797392.8670
MEM 1059.074219 1683797392.9809
MEM 1059.074219 1683797393.0867
MEM 1059.074219 1683797393.1941
MEM 1059.074219 1683797393.3012
MEM 1059.074219 1683797393.4099
