CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 182.644531 1683799972.3940
MEM 182.644531 1683799972.5037
MEM 182.644531 1683799972.6150
MEM 182.644531 1683799972.7237
MEM 182.644531 1683799972.8327
MEM 182.644531 1683799972.9432
MEM 182.644531 1683799973.0552
MEM 182.644531 1683799973.1663
MEM 182.644531 1683799973.2753
MEM 182.644531 1683799973.3860
MEM 182.644531 1683799973.4980
MEM 182.644531 1683799973.6080
MEM 182.644531 1683799973.7188
MEM 182.644531 1683799973.8290
MEM 182.644531 1683799973.9392
MEM 182.644531 1683799974.0495
MEM 182.644531 1683799974.1579
MEM 182.644531 1683799974.2687
MEM 182.644531 1683799974.3785
MEM 182.644531 1683799974.4879
MEM 182.644531 1683799974.5997
MEM 182.644531 1683799974.7090
MEM 182.644531 1683799974.8200
MEM 182.644531 1683799974.9320
MEM 182.644531 1683799975.0430
MEM 182.644531 1683799975.1538
MEM 182.644531 1683799975.2615
MEM 182.644531 1683799975.3710
MEM 182.644531 1683799975.4820
MEM 182.644531 1683799975.5935
MEM 182.644531 1683799975.7040
MEM 182.644531 1683799975.8160
MEM 182.644531 1683799975.9247
MEM 182.644531 1683799976.0342
MEM 182.644531 1683799976.1444
MEM 182.644531 1683799976.2537
MEM 182.644531 1683799976.3658
MEM 182.644531 1683799976.4753
MEM 182.644531 1683799976.5857
MEM 182.644531 1683799976.6937
MEM 182.644531 1683799976.8033
MEM 182.644531 1683799976.9145
MEM 182.644531 1683799977.0265
MEM 182.644531 1683799977.1374
MEM 182.644531 1683799977.2445
MEM 182.644531 1683799977.3547
MEM 182.644531 1683799977.4649
MEM 182.644531 1683799977.5730
MEM 182.644531 1683799977.6840
MEM 182.644531 1683799977.7947
MEM 182.644531 1683799977.9029
MEM 182.644531 1683799978.0158
MEM 182.644531 1683799978.1240
MEM 182.644531 1683799978.2359
MEM 182.644531 1683799978.3470
MEM 182.644531 1683799978.4575
MEM 182.644531 1683799978.5677
MEM 182.644531 1683799978.6781
MEM 182.644531 1683799978.7867
MEM 182.644531 1683799978.8977
MEM 182.644531 1683799979.0066
MEM 182.644531 1683799979.1184
MEM 182.644531 1683799979.2262
MEM 182.644531 1683799979.3382
MEM 182.644531 1683799979.4492
MEM 182.644531 1683799979.5585
MEM 182.644531 1683799979.6691
MEM 182.644531 1683799979.7792
MEM 182.644531 1683799979.8884
MEM 182.644531 1683799979.9995
MEM 182.644531 1683799980.1085
MEM 182.644531 1683799980.2187
MEM 182.644531 1683799980.3297
MEM 182.644531 1683799980.4415
MEM 182.644531 1683799980.5537
MEM 182.644531 1683799980.6637
MEM 182.644531 1683799980.7741
MEM 182.644531 1683799980.8850
MEM 182.644531 1683799980.9962
MEM 182.644531 1683799981.1081
MEM 182.644531 1683799981.2190
MEM 182.644531 1683799981.3310
MEM 182.644531 1683799981.4406
MEM 182.644531 1683799981.5526
MEM 182.644531 1683799981.6629
MEM 182.644531 1683799981.7749
MEM 182.644531 1683799981.8860
MEM 182.644531 1683799981.9972
MEM 182.644531 1683799982.1050
MEM 182.644531 1683799982.2157
MEM 182.644531 1683799982.3259
MEM 182.644531 1683799982.4379
MEM 182.644531 1683799982.5490
MEM 182.644531 1683799982.6589
MEM 182.644531 1683799982.7686
MEM 182.644531 1683799982.8836
MEM 182.644531 1683799982.9914
MEM 182.644531 1683799983.1016
MEM 182.644531 1683799983.2136
MEM 182.644531 1683799983.3215
MEM 182.644531 1683799983.4335
MEM 182.644531 1683799983.5420
MEM 182.644531 1683799983.6528
MEM 182.644531 1683799983.7641
MEM 182.644531 1683799983.8750
MEM 182.644531 1683799983.9861
MEM 182.644531 1683799984.0981
MEM 182.644531 1683799984.2091
MEM 182.644531 1683799984.3201
MEM 182.644531 1683799984.4296
MEM 182.644531 1683799984.5416
MEM 182.644531 1683799984.6523
MEM 182.644531 1683799984.7618
MEM 182.644531 1683799984.8695
MEM 182.644531 1683799984.9790
MEM 182.644531 1683799985.0880
MEM 182.644531 1683799985.1968
MEM 182.644531 1683799985.3061
MEM 182.644531 1683799985.4171
MEM 182.644531 1683799985.5266
MEM 182.644531 1683799985.6377
MEM 182.644531 1683799985.7480
MEM 182.648438 1683799985.8597
MEM 182.648438 1683799985.9695
MEM 182.683594 1683799986.0851
MEM 183.085938 1683799986.1891
MEM 183.089844 1683799986.2985
MEM 183.089844 1683799986.4087
MEM 183.093750 1683799986.5199
MEM 183.109375 1683799986.6291
MEM 183.109375 1683799986.7401
MEM 183.128906 1683799986.8509
MEM 183.128906 1683799986.9599
MEM 183.128906 1683799987.0716
MEM 183.128906 1683799987.1816
MEM 183.132812 1683799987.2923
MEM 183.140625 1683799987.4019
MEM 183.140625 1683799987.5139
MEM 183.140625 1683799987.6260
MEM 183.152344 1683799987.7370
MEM 183.226562 1683799987.8491
MEM 183.300781 1683799987.9589
MEM 183.441406 1683799988.0693
MEM 183.558594 1683799988.1791
MEM 183.558594 1683799988.2903
MEM 183.558594 1683799988.3996
MEM 183.585938 1683799988.5102
MEM 183.585938 1683799988.6207
MEM 183.585938 1683799988.7310
MEM 183.621094 1683799988.8410
MEM 183.691406 1683799988.9515
MEM 183.691406 1683799989.0615
MEM 183.691406 1683799989.1701
MEM 183.691406 1683799989.2821
MEM 183.691406 1683799989.3945
MEM 183.691406 1683799989.5065
MEM 183.691406 1683799989.6156
MEM 183.566406 1683799989.7276
MEM 183.566406 1683799989.8377
MEM 183.566406 1683799989.9485
MEM 183.566406 1683799990.0586
MEM 183.566406 1683799990.1706
MEM 183.566406 1683799990.2801
MEM 183.601562 1683799990.3912
MEM 183.601562 1683799990.5042
MEM 183.601562 1683799990.6131
MEM 183.601562 1683799990.7235
MEM 183.601562 1683799990.8335
MEM 183.601562 1683799990.9430
MEM 183.601562 1683799991.0573
MEM 183.601562 1683799991.1653
MEM 183.820312 1683799991.2740
MEM 183.820312 1683799991.3838
MEM 183.820312 1683799991.4955
MEM 183.820312 1683799991.6058
MEM 183.847656 1683799991.7180
MEM 183.859375 1683799991.8266
MEM 183.859375 1683799991.9374
MEM 183.859375 1683799992.0476
MEM 184.031250 1683799992.1596
MEM 184.175781 1683799992.2706
MEM 184.175781 1683799992.3810
MEM 184.175781 1683799992.4930
MEM 184.175781 1683799992.6040
MEM 184.175781 1683799992.7145
MEM 183.175781 1683799992.8246
MEM 183.175781 1683799992.9356
MEM 183.371094 1683799993.0458
MEM 183.371094 1683799993.1568
MEM 183.371094 1683799993.2685
MEM 183.371094 1683799993.3790
MEM 183.371094 1683799993.4905
MEM 183.371094 1683799993.5999
MEM 183.371094 1683799993.7097
MEM 185.304688 1683799993.8206
MEM 185.687500 1683799993.9315
MEM 185.937500 1683799994.0425
MEM 186.316406 1683799994.1549
MEM 186.816406 1683799994.2655
MEM 187.035156 1683799994.3755
MEM 187.324219 1683799994.4864
MEM 187.609375 1683799994.5959
MEM 188.007812 1683799994.7054
MEM 188.261719 1683799994.8149
MEM 188.769531 1683799994.9265
MEM 189.023438 1683799995.0350
MEM 189.277344 1683799995.1459
MEM 189.531250 1683799995.2569
MEM 189.785156 1683799995.3667
MEM 190.039062 1683799995.4776
MEM 190.292969 1683799995.5874
MEM 190.546875 1683799995.6970
MEM 190.800781 1683799995.8080
MEM 191.054688 1683799995.9194
MEM 191.562500 1683799996.0299
MEM 191.816406 1683799996.1413
MEM 192.070312 1683799996.2512
MEM 192.324219 1683799996.3612
MEM 192.578125 1683799996.4716
MEM 192.832031 1683799996.5824
MEM 193.085938 1683799996.6944
MEM 193.339844 1683799996.8053
MEM 193.593750 1683799996.9132
MEM 194.101562 1683799997.0233
MEM 194.355469 1683799997.1339
MEM 194.609375 1683799997.2440
MEM 194.863281 1683799997.3558
MEM 195.117188 1683799997.4660
MEM 195.371094 1683799997.5765
MEM 195.625000 1683799997.6881
MEM 195.878906 1683799997.7979
MEM 196.386719 1683799997.9089
MEM 196.640625 1683799998.0190
MEM 196.894531 1683799998.1288
MEM 197.148438 1683799998.2399
MEM 197.402344 1683799998.3506
MEM 197.656250 1683799998.4594
MEM 197.910156 1683799998.5695
MEM 198.378906 1683799998.6814
MEM 198.632812 1683799998.7915
MEM 198.886719 1683799998.9035
MEM 199.140625 1683799999.0156
MEM 199.394531 1683799999.1261
MEM 199.648438 1683799999.2365
MEM 199.902344 1683799999.3451
MEM 200.156250 1683799999.4566
MEM 200.664062 1683799999.5678
MEM 200.925781 1683799999.6762
MEM 201.179688 1683799999.7859
MEM 201.433594 1683799999.8965
MEM 201.687500 1683800000.0055
MEM 201.941406 1683800000.1135
MEM 202.195312 1683800000.2235
MEM 202.449219 1683800000.3343
MEM 202.957031 1683800000.4441
MEM 203.210938 1683800000.5554
MEM 203.464844 1683800000.6649
MEM 203.718750 1683800000.7746
MEM 203.972656 1683800000.8850
MEM 204.226562 1683800000.9955
MEM 204.480469 1683800001.1057
MEM 204.734375 1683800001.2145
MEM 205.242188 1683800001.3253
MEM 205.496094 1683800001.4352
MEM 205.750000 1683800001.5451
MEM 206.003906 1683800001.6545
MEM 206.257812 1683800001.7661
MEM 206.511719 1683800001.8769
MEM 206.765625 1683800001.9871
MEM 207.273438 1683800002.0967
MEM 207.527344 1683800002.2058
MEM 207.781250 1683800002.3176
MEM 208.035156 1683800002.4279
MEM 208.289062 1683800002.5369
MEM 208.542969 1683800002.6485
MEM 208.796875 1683800002.7597
MEM 209.050781 1683800002.8705
MEM 209.558594 1683800002.9816
MEM 209.812500 1683800003.0917
MEM 210.066406 1683800003.2025
MEM 210.320312 1683800003.3126
MEM 210.574219 1683800003.4233
MEM 210.828125 1683800003.5333
MEM 211.082031 1683800003.6435
MEM 211.589844 1683800003.7555
MEM 211.843750 1683800003.8655
MEM 212.097656 1683800003.9757
MEM 212.351562 1683800004.0859
MEM 212.605469 1683800004.1960
MEM 212.859375 1683800004.3063
MEM 213.113281 1683800004.4149
MEM 213.367188 1683800004.5233
MEM 213.875000 1683800004.6341
MEM 214.128906 1683800004.7449
MEM 214.382812 1683800004.8529
MEM 214.636719 1683800004.9641
MEM 214.890625 1683800005.0730
MEM 215.144531 1683800005.1843
MEM 215.398438 1683800005.2939
MEM 215.906250 1683800005.4045
MEM 216.167969 1683800005.5135
MEM 216.421875 1683800005.6236
MEM 216.675781 1683800005.7351
MEM 216.929688 1683800005.8454
MEM 217.183594 1683800005.9555
MEM 217.437500 1683800006.0644
MEM 217.691406 1683800006.1745
MEM 217.945312 1683800006.2885
MEM 218.453125 1683800006.3957
MEM 218.707031 1683800006.5066
MEM 218.960938 1683800006.6186
MEM 219.214844 1683800006.7296
MEM 219.468750 1683800006.8385
MEM 219.722656 1683800006.9494
MEM 219.976562 1683800007.0585
MEM 220.484375 1683800007.1690
MEM 220.738281 1683800007.2783
MEM 220.992188 1683800007.3899
MEM 221.246094 1683800007.5014
MEM 221.500000 1683800007.6096
MEM 221.753906 1683800007.7206
MEM 222.007812 1683800007.8314
MEM 222.261719 1683800007.9419
MEM 222.769531 1683800008.0518
MEM 223.023438 1683800008.1627
MEM 223.277344 1683800008.2739
MEM 223.531250 1683800008.3843
MEM 223.785156 1683800008.4938
MEM 224.039062 1683800008.6059
MEM 224.292969 1683800008.7174
MEM 224.800781 1683800008.8275
MEM 225.054688 1683800008.9375
MEM 225.308594 1683800009.0472
MEM 225.562500 1683800009.1578
MEM 225.816406 1683800009.2667
MEM 226.070312 1683800009.3766
MEM 226.324219 1683800009.4874
MEM 226.832031 1683800009.5973
MEM 227.085938 1683800009.7072
MEM 227.339844 1683800009.8169
MEM 227.593750 1683800009.9260
MEM 227.847656 1683800010.0356
MEM 228.101562 1683800010.1459
MEM 228.355469 1683800010.2568
MEM 228.863281 1683800010.3678
MEM 229.117188 1683800010.4784
MEM 229.371094 1683800010.5883
MEM 229.625000 1683800010.6995
MEM 229.878906 1683800010.8083
MEM 230.132812 1683800010.9184
MEM 230.386719 1683800011.0301
MEM 230.894531 1683800011.1405
MEM 231.148438 1683800011.2508
MEM 231.410156 1683800011.3608
MEM 231.664062 1683800011.4729
MEM 231.917969 1683800011.5824
MEM 232.171875 1683800011.6929
MEM 232.425781 1683800011.8038
MEM 232.933594 1683800011.9127
MEM 233.187500 1683800012.0236
MEM 233.441406 1683800012.1348
MEM 233.695312 1683800012.2447
MEM 233.949219 1683800012.3558
MEM 234.203125 1683800012.4658
MEM 234.457031 1683800012.5749
MEM 234.964844 1683800012.6859
MEM 235.218750 1683800012.7957
MEM 235.472656 1683800012.9058
MEM 235.726562 1683800013.0185
MEM 235.980469 1683800013.1279
MEM 236.234375 1683800013.2375
MEM 236.488281 1683800013.3485
MEM 236.996094 1683800013.4584
MEM 237.250000 1683800013.5688
MEM 237.503906 1683800013.6799
MEM 237.757812 1683800013.7900
MEM 238.011719 1683800013.9009
MEM 238.265625 1683800014.0102
MEM 238.519531 1683800014.1211
MEM 239.027344 1683800014.2319
MEM 239.281250 1683800014.3416
MEM 239.535156 1683800014.4504
MEM 239.789062 1683800014.5614
MEM 240.042969 1683800014.6722
MEM 240.296875 1683800014.7833
MEM 240.550781 1683800014.8928
MEM 241.058594 1683800015.0032
MEM 241.312500 1683800015.1142
MEM 241.566406 1683800015.2239
MEM 241.820312 1683800015.3346
MEM 242.074219 1683800015.4428
MEM 242.328125 1683800015.5540
MEM 242.582031 1683800015.6645
MEM 242.835938 1683800015.7755
MEM 243.343750 1683800015.8855
MEM 243.597656 1683800015.9947
MEM 243.851562 1683800016.1044
MEM 244.105469 1683800016.2153
MEM 244.359375 1683800016.3253
MEM 244.613281 1683800016.4352
MEM 244.867188 1683800016.5454
MEM 245.375000 1683800016.6565
MEM 245.628906 1683800016.7671
MEM 245.882812 1683800016.8778
MEM 246.136719 1683800016.9890
MEM 246.390625 1683800017.1005
MEM 246.652344 1683800017.2106
MEM 246.906250 1683800017.3224
MEM 247.414062 1683800017.4325
MEM 247.667969 1683800017.5435
MEM 247.921875 1683800017.6544
MEM 248.175781 1683800017.7634
MEM 248.429688 1683800017.8716
MEM 248.683594 1683800017.9819
MEM 248.937500 1683800018.0939
MEM 249.191406 1683800018.2059
MEM 249.445312 1683800018.3146
MEM 249.953125 1683800018.4239
MEM 250.207031 1683800018.5318
MEM 250.460938 1683800018.6426
MEM 250.714844 1683800018.7534
MEM 250.968750 1683800018.8654
MEM 251.222656 1683800018.9761
MEM 251.476562 1683800019.0858
MEM 251.984375 1683800019.1968
MEM 252.238281 1683800019.3069
MEM 252.492188 1683800019.4178
MEM 252.746094 1683800019.5299
MEM 253.000000 1683800019.6395
MEM 253.253906 1683800019.7502
MEM 253.507812 1683800019.8594
MEM 253.761719 1683800019.9705
MEM 254.015625 1683800020.0819
MEM 254.015625 1683800020.1938
MEM 254.269531 1683800020.3037
MEM 254.523438 1683800020.4130
MEM 254.777344 1683800020.5238
MEM 255.031250 1683800020.6344
MEM 255.285156 1683800020.7459
MEM 255.539062 1683800020.8560
MEM 255.792969 1683800020.9673
MEM 256.046875 1683800021.0838
MEM 256.046875 1683800021.1887
MEM 256.300781 1683800021.2999
MEM 256.554688 1683800021.4119
MEM 256.808594 1683800021.5222
MEM 257.062500 1683800021.6331
MEM 257.316406 1683800021.7450
MEM 257.570312 1683800021.8563
MEM 257.824219 1683800021.9668
MEM 258.078125 1683800022.0785
MEM 258.332031 1683800022.1884
MEM 258.585938 1683800022.2994
MEM 258.839844 1683800022.4100
MEM 259.093750 1683800022.5208
MEM 259.347656 1683800022.6326
MEM 259.601562 1683800022.7429
MEM 259.855469 1683800022.8538
MEM 259.855469 1683800022.9650
MEM 260.109375 1683800023.0749
MEM 260.363281 1683800023.1867
MEM 260.617188 1683800023.2977
MEM 260.871094 1683800023.4074
MEM 261.125000 1683800023.5185
MEM 261.378906 1683800023.6288
MEM 261.632812 1683800023.7396
MEM 261.894531 1683800023.8506
MEM 262.148438 1683800023.9606
MEM 262.402344 1683800024.0715
MEM 262.656250 1683800024.1824
MEM 262.910156 1683800024.2933
MEM 263.164062 1683800024.4024
MEM 263.417969 1683800024.5144
MEM 263.671875 1683800024.6243
MEM 263.925781 1683800024.7354
MEM 263.925781 1683800024.8464
MEM 264.179688 1683800024.9572
MEM 264.433594 1683800025.0671
MEM 264.687500 1683800025.1779
MEM 264.941406 1683800025.2886
MEM 265.195312 1683800025.3996
MEM 265.449219 1683800025.5108
MEM 265.703125 1683800025.6214
MEM 265.957031 1683800025.7324
MEM 266.210938 1683800025.8422
MEM 266.464844 1683800025.9529
MEM 266.718750 1683800026.0628
MEM 266.972656 1683800026.1737
MEM 267.226562 1683800026.2847
MEM 267.480469 1683800026.3935
MEM 267.480469 1683800026.5048
MEM 267.734375 1683800026.6157
MEM 267.988281 1683800026.7267
MEM 268.242188 1683800026.8347
MEM 268.496094 1683800026.9459
MEM 268.750000 1683800027.0577
MEM 269.003906 1683800027.1692
MEM 269.257812 1683800027.2789
MEM 269.511719 1683800027.3897
MEM 269.765625 1683800027.5007
MEM 270.019531 1683800027.6106
MEM 270.273438 1683800027.7207
MEM 270.527344 1683800027.8318
MEM 270.781250 1683800027.9415
MEM 271.035156 1683800028.0522
MEM 271.289062 1683800028.1639
MEM 271.542969 1683800028.2748
MEM 271.796875 1683800028.3858
MEM 272.050781 1683800028.4946
MEM 272.304688 1683800028.6044
MEM 272.625000 1683800028.7154
MEM 272.648438 1683800028.8259
