CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 190.007812 1683798605.2115
MEM 190.007812 1683798605.3235
MEM 190.261719 1683798605.4343
MEM 190.261719 1683798605.5453
MEM 190.261719 1683798605.6563
MEM 190.261719 1683798605.7660
MEM 190.261719 1683798605.8749
MEM 190.261719 1683798605.9841
MEM 190.261719 1683798606.0941
MEM 190.515625 1683798606.2022
MEM 190.515625 1683798606.3123
MEM 190.515625 1683798606.4233
MEM 190.515625 1683798606.5295
MEM 190.515625 1683798606.6391
MEM 190.515625 1683798606.7510
MEM 190.769531 1683798606.8595
MEM 190.769531 1683798606.9691
MEM 190.769531 1683798607.0795
MEM 190.769531 1683798607.1906
MEM 190.769531 1683798607.3014
MEM 190.769531 1683798607.4124
MEM 191.023438 1683798607.5213
MEM 191.023438 1683798607.6300
MEM 191.023438 1683798607.7410
MEM 191.023438 1683798607.8515
MEM 191.023438 1683798607.9623
MEM 191.023438 1683798608.0743
MEM 191.023438 1683798608.1833
MEM 191.023438 1683798608.2953
MEM 191.277344 1683798608.4063
MEM 191.277344 1683798608.5183
MEM 191.277344 1683798608.6282
MEM 191.277344 1683798608.7387
MEM 191.277344 1683798608.8512
MEM 191.277344 1683798608.9612
MEM 191.277344 1683798609.0724
MEM 191.531250 1683798609.1830
MEM 191.531250 1683798609.2921
MEM 191.531250 1683798609.4021
MEM 191.531250 1683798609.5131
MEM 191.531250 1683798609.6243
MEM 191.531250 1683798609.7344
MEM 191.531250 1683798609.8447
MEM 191.785156 1683798609.9520
MEM 191.785156 1683798610.0615
MEM 191.785156 1683798610.1699
MEM 191.785156 1683798610.2789
MEM 191.785156 1683798610.3876
MEM 191.785156 1683798610.4954
MEM 192.039062 1683798610.6045
MEM 192.039062 1683798610.7134
MEM 192.039062 1683798610.8219
MEM 192.039062 1683798610.9317
MEM 192.039062 1683798611.0404
MEM 192.292969 1683798611.1500
MEM 192.292969 1683798611.2589
MEM 192.292969 1683798611.3677
MEM 192.292969 1683798611.4765
MEM 192.292969 1683798611.5845
MEM 192.546875 1683798611.6939
MEM 192.546875 1683798611.8034
MEM 192.546875 1683798611.9117
MEM 192.722656 1683798612.0192
MEM 192.722656 1683798612.1278
MEM 192.976562 1683798612.2370
MEM 192.976562 1683798612.3454
MEM 192.976562 1683798612.4552
MEM 192.976562 1683798612.5619
MEM 192.976562 1683798612.6702
MEM 193.230469 1683798612.7783
MEM 193.230469 1683798612.8869
MEM 193.230469 1683798612.9962
MEM 193.230469 1683798613.1034
MEM 193.230469 1683798613.2126
MEM 193.230469 1683798613.3236
MEM 193.484375 1683798613.4334
MEM 193.484375 1683798613.5422
MEM 193.484375 1683798613.6524
MEM 193.484375 1683798613.7598
MEM 193.738281 1683798613.8709
MEM 193.738281 1683798613.9783
MEM 193.738281 1683798614.0879
MEM 193.738281 1683798614.1979
MEM 193.738281 1683798614.3080
MEM 193.738281 1683798614.4176
MEM 193.992188 1683798614.5282
MEM 193.992188 1683798614.6379
MEM 193.992188 1683798614.7474
MEM 193.992188 1683798614.8566
MEM 193.992188 1683798614.9673
MEM 194.246094 1683798615.0828
MEM 194.246094 1683798615.1863
MEM 194.246094 1683798615.2948
MEM 194.246094 1683798615.4040
MEM 194.500000 1683798615.5123
MEM 194.500000 1683798615.6207
MEM 194.500000 1683798615.7295
MEM 194.500000 1683798615.8396
MEM 194.500000 1683798615.9466
MEM 194.500000 1683798616.0559
MEM 194.500000 1683798616.1646
MEM 194.753906 1683798616.2735
MEM 194.753906 1683798616.3807
MEM 194.753906 1683798616.4903
MEM 194.753906 1683798616.6005
MEM 194.753906 1683798616.7097
MEM 194.753906 1683798616.8180
MEM 195.007812 1683798616.9294
MEM 195.007812 1683798617.0372
MEM 195.007812 1683798617.1462
MEM 195.007812 1683798617.2562
MEM 195.007812 1683798617.3635
MEM 195.261719 1683798617.4703
MEM 195.261719 1683798617.5794
MEM 195.261719 1683798617.6880
MEM 195.261719 1683798617.7972
MEM 195.261719 1683798617.9074
MEM 195.515625 1683798618.0157
MEM 195.515625 1683798618.1254
MEM 195.515625 1683798618.2346
MEM 195.515625 1683798618.3428
MEM 195.515625 1683798618.4523
MEM 195.769531 1683798618.5603
MEM 195.769531 1683798618.6697
MEM 195.769531 1683798618.7772
MEM 195.769531 1683798618.8877
MEM 195.769531 1683798618.9952
MEM 196.023438 1683798619.1047
MEM 196.023438 1683798619.2129
MEM 196.023438 1683798619.3227
MEM 196.023438 1683798619.4311
MEM 196.023438 1683798619.5410
MEM 196.277344 1683798619.6505
MEM 196.277344 1683798619.7596
MEM 196.316406 1683798619.8684
MEM 196.316406 1683798619.9765
MEM 196.535156 1683798620.0848
MEM 196.535156 1683798620.1935
MEM 196.535156 1683798620.3018
MEM 196.535156 1683798620.4108
MEM 196.789062 1683798620.5200
MEM 196.789062 1683798620.6285
MEM 196.789062 1683798620.7373
MEM 196.789062 1683798620.8453
MEM 196.789062 1683798620.9534
MEM 196.789062 1683798621.0622
MEM 197.042969 1683798621.1707
MEM 197.042969 1683798621.2809
MEM 197.042969 1683798621.3916
MEM 197.042969 1683798621.5007
MEM 197.042969 1683798621.6092
MEM 197.296875 1683798621.7185
MEM 197.296875 1683798621.8271
MEM 197.296875 1683798621.9362
MEM 197.296875 1683798622.0467
MEM 197.296875 1683798622.1562
MEM 197.296875 1683798622.2630
MEM 197.550781 1683798622.3729
MEM 197.550781 1683798622.4815
MEM 197.550781 1683798622.5910
MEM 197.550781 1683798622.7006
MEM 197.550781 1683798622.8089
MEM 197.550781 1683798622.9284
MEM 197.804688 1683798623.0438
MEM 197.804688 1683798623.1519
MEM 197.804688 1683798623.2602
MEM 197.804688 1683798623.3718
MEM 198.058594 1683798623.4800
MEM 198.058594 1683798623.5893
MEM 198.058594 1683798623.6989
MEM 198.058594 1683798623.8071
MEM 198.058594 1683798623.9155
MEM 198.312500 1683798624.0230
MEM 198.312500 1683798624.1337
MEM 198.312500 1683798624.2426
MEM 198.312500 1683798624.3520
MEM 198.566406 1683798624.4613
MEM 198.566406 1683798624.5694
MEM 198.566406 1683798624.6779
MEM 198.566406 1683798624.7878
MEM 198.566406 1683798624.8959
MEM 198.820312 1683798625.0052
MEM 198.820312 1683798625.1147
MEM 198.820312 1683798625.2238
MEM 198.820312 1683798625.3337
MEM 199.074219 1683798625.4437
MEM 199.074219 1683798625.5533
MEM 199.074219 1683798625.6614
MEM 199.074219 1683798625.7721
MEM 199.074219 1683798625.8799
MEM 199.328125 1683798625.9887
MEM 199.328125 1683798626.0969
MEM 199.328125 1683798626.2065
MEM 199.328125 1683798626.3153
MEM 199.582031 1683798626.4251
MEM 199.582031 1683798626.5346
MEM 199.582031 1683798626.6456
MEM 199.582031 1683798626.7551
MEM 199.582031 1683798626.8639
MEM 199.582031 1683798626.9750
MEM 199.835938 1683798627.0832
MEM 199.835938 1683798627.1941
MEM 199.835938 1683798627.3052
MEM 199.835938 1683798627.4152
MEM 199.835938 1683798627.5257
MEM 199.835938 1683798627.6364
MEM 200.089844 1683798627.7466
MEM 200.089844 1683798627.8573
MEM 200.089844 1683798627.9670
MEM 200.089844 1683798628.0766
MEM 200.089844 1683798628.1873
MEM 200.343750 1683798628.2973
MEM 200.343750 1683798628.4079
MEM 200.343750 1683798628.5178
MEM 200.343750 1683798628.6260
MEM 200.343750 1683798628.7351
MEM 200.597656 1683798628.8443
MEM 200.597656 1683798628.9548
MEM 200.597656 1683798629.0658
MEM 200.597656 1683798629.1773
MEM 200.597656 1683798629.2893
MEM 200.859375 1683798629.3992
MEM 200.859375 1683798629.5095
MEM 200.859375 1683798629.6193
MEM 200.859375 1683798629.7285
MEM 200.859375 1683798629.8403
MEM 201.113281 1683798629.9493
MEM 201.113281 1683798630.0593
MEM 201.113281 1683798630.1713
MEM 201.113281 1683798630.2813
MEM 201.113281 1683798630.3923
MEM 201.367188 1683798630.5030
MEM 201.367188 1683798630.6140
MEM 201.367188 1683798630.7241
MEM 201.367188 1683798630.8355
MEM 201.367188 1683798630.9468
MEM 201.621094 1683798631.0558
MEM 201.621094 1683798631.1656
MEM 201.621094 1683798631.2738
MEM 201.621094 1683798631.3840
MEM 201.621094 1683798631.4935
MEM 201.875000 1683798631.6025
MEM 201.875000 1683798631.7121
MEM 201.875000 1683798631.8222
MEM 201.875000 1683798631.9313
MEM 201.875000 1683798632.0451
MEM 202.128906 1683798632.1524
MEM 202.128906 1683798632.2623
MEM 202.128906 1683798632.3733
MEM 202.128906 1683798632.4834
MEM 202.128906 1683798632.5932
MEM 202.382812 1683798632.7053
MEM 202.382812 1683798632.8163
MEM 202.382812 1683798632.9274
MEM 202.382812 1683798633.0396
MEM 202.382812 1683798633.1515
MEM 202.382812 1683798633.2615
MEM 202.574219 1683798633.3702
MEM 202.574219 1683798633.4803
MEM 202.574219 1683798633.5899
MEM 202.574219 1683798633.7001
MEM 202.574219 1683798633.8082
MEM 202.828125 1683798633.9183
MEM 202.828125 1683798634.0275
MEM 202.828125 1683798634.1368
MEM 202.828125 1683798634.2454
MEM 202.828125 1683798634.3565
MEM 203.082031 1683798634.4658
MEM 203.082031 1683798634.5759
MEM 203.082031 1683798634.6844
MEM 203.082031 1683798634.7940
MEM 203.335938 1683798634.9024
MEM 203.335938 1683798635.0119
MEM 203.335938 1683798635.1203
MEM 203.335938 1683798635.2303
MEM 203.335938 1683798635.3389
MEM 203.589844 1683798635.4472
MEM 203.589844 1683798635.5558
MEM 203.589844 1683798635.6644
MEM 203.589844 1683798635.7741
MEM 203.589844 1683798635.8825
MEM 203.843750 1683798635.9921
MEM 203.843750 1683798636.1013
MEM 203.843750 1683798636.2113
MEM 203.843750 1683798636.3198
MEM 203.843750 1683798636.4295
MEM 203.843750 1683798636.5391
MEM 204.097656 1683798636.6494
MEM 204.097656 1683798636.7614
MEM 204.097656 1683798636.8724
MEM 204.097656 1683798636.9830
MEM 204.351562 1683798637.0917
MEM 204.351562 1683798637.2038
MEM 204.351562 1683798637.3135
MEM 204.351562 1683798637.4206
MEM 204.351562 1683798637.5306
MEM 204.605469 1683798637.6406
MEM 204.605469 1683798637.7511
MEM 204.605469 1683798637.8610
MEM 204.605469 1683798637.9700
MEM 204.605469 1683798638.0782
MEM 204.859375 1683798638.1878
MEM 204.859375 1683798638.2971
MEM 204.859375 1683798638.4071
MEM 204.859375 1683798638.5153
MEM 204.859375 1683798638.6249
MEM 204.859375 1683798638.7329
MEM 205.113281 1683798638.8413
MEM 205.113281 1683798638.9513
MEM 205.113281 1683798639.0613
MEM 205.113281 1683798639.1691
MEM 205.113281 1683798639.2766
MEM 205.113281 1683798639.3860
MEM 205.367188 1683798639.4943
MEM 205.367188 1683798639.6022
MEM 205.367188 1683798639.7106
MEM 205.367188 1683798639.8203
MEM 205.367188 1683798639.9293
MEM 205.367188 1683798640.0389
MEM 205.367188 1683798640.1459
MEM 205.621094 1683798640.2553
MEM 205.621094 1683798640.3623
MEM 205.621094 1683798640.4701
MEM 205.621094 1683798640.5781
MEM 205.621094 1683798640.6873
MEM 205.621094 1683798640.7961
MEM 205.875000 1683798640.9054
MEM 205.875000 1683798641.0134
MEM 205.875000 1683798641.1212
MEM 205.875000 1683798641.2302
MEM 205.875000 1683798641.3383
MEM 206.128906 1683798641.4468
MEM 206.128906 1683798641.5576
MEM 206.128906 1683798641.6655
MEM 206.128906 1683798641.7733
MEM 206.128906 1683798641.8813
MEM 206.382812 1683798641.9919
MEM 206.382812 1683798642.1013
MEM 206.382812 1683798642.2092
MEM 206.382812 1683798642.3178
MEM 206.382812 1683798642.4284
MEM 206.636719 1683798642.5361
MEM 206.636719 1683798642.6460
MEM 206.636719 1683798642.7540
MEM 206.636719 1683798642.8623
MEM 206.636719 1683798642.9714
MEM 206.890625 1683798643.0825
MEM 206.890625 1683798643.1916
MEM 206.890625 1683798643.3028
MEM 206.890625 1683798643.4128
MEM 206.890625 1683798643.5210
MEM 207.144531 1683798643.6312
MEM 207.144531 1683798643.7425
MEM 207.144531 1683798643.8545
MEM 207.144531 1683798643.9663
MEM 207.144531 1683798644.0756
MEM 207.398438 1683798644.1852
MEM 207.398438 1683798644.2956
MEM 207.398438 1683798644.4066
MEM 207.398438 1683798644.5172
MEM 207.398438 1683798644.6282
MEM 207.398438 1683798644.7390
MEM 207.398438 1683798644.8470
MEM 207.652344 1683798644.9563
MEM 207.652344 1683798645.0673
MEM 207.652344 1683798645.1773
MEM 207.652344 1683798645.2886
MEM 207.652344 1683798645.3985
MEM 207.652344 1683798645.5085
MEM 207.906250 1683798645.6186
MEM 207.906250 1683798645.7275
MEM 207.906250 1683798645.8377
MEM 207.906250 1683798645.9466
MEM 207.906250 1683798646.0542
MEM 207.906250 1683798646.1632
MEM 208.160156 1683798646.2712
MEM 208.160156 1683798646.3801
MEM 208.160156 1683798646.4881
MEM 208.160156 1683798646.5976
MEM 208.160156 1683798646.7068
MEM 208.160156 1683798646.8173
MEM 208.414062 1683798646.9277
MEM 208.414062 1683798647.0374
MEM 208.414062 1683798647.1492
MEM 208.414062 1683798647.2590
MEM 208.414062 1683798647.3702
MEM 208.667969 1683798647.4801
MEM 208.667969 1683798647.5904
MEM 208.667969 1683798647.7002
MEM 208.667969 1683798647.8096
MEM 208.667969 1683798647.9212
MEM 208.921875 1683798648.0300
MEM 208.921875 1683798648.1384
MEM 208.921875 1683798648.2474
MEM 208.921875 1683798648.3571
MEM 209.175781 1683798648.4670
MEM 209.175781 1683798648.5755
MEM 209.175781 1683798648.6845
MEM 209.175781 1683798648.7931
MEM 209.175781 1683798648.9013
MEM 209.429688 1683798649.0108
MEM 209.429688 1683798649.1200
MEM 209.429688 1683798649.2294
MEM 209.429688 1683798649.3368
MEM 209.429688 1683798649.4455
MEM 209.429688 1683798649.5539
MEM 209.683594 1683798649.6641
MEM 209.683594 1683798649.7725
MEM 209.683594 1683798649.8827
MEM 209.683594 1683798649.9910
MEM 209.683594 1683798650.0994
MEM 209.937500 1683798650.2083
MEM 209.937500 1683798650.3184
MEM 209.937500 1683798650.4289
MEM 209.937500 1683798650.5383
MEM 209.937500 1683798650.6473
MEM 209.937500 1683798650.7568
MEM 210.191406 1683798650.8663
MEM 210.191406 1683798650.9758
MEM 210.191406 1683798651.0831
MEM 210.191406 1683798651.1921
MEM 210.191406 1683798651.3002
MEM 210.191406 1683798651.4085
MEM 210.445312 1683798651.5184
MEM 210.445312 1683798651.6288
MEM 210.445312 1683798651.7371
MEM 210.445312 1683798651.8471
MEM 210.445312 1683798651.9569
MEM 210.445312 1683798652.0661
MEM 210.699219 1683798652.1747
MEM 210.699219 1683798652.2832
MEM 210.699219 1683798652.3932
MEM 210.699219 1683798652.5018
MEM 210.699219 1683798652.6108
MEM 210.699219 1683798652.7205
MEM 210.953125 1683798652.8287
MEM 210.953125 1683798652.9364
MEM 210.953125 1683798653.0478
MEM 210.953125 1683798653.1574
MEM 210.953125 1683798653.2668
MEM 211.207031 1683798653.3750
MEM 211.207031 1683798653.4855
MEM 211.207031 1683798653.5935
MEM 211.207031 1683798653.7023
MEM 211.207031 1683798653.8135
MEM 211.207031 1683798653.9231
MEM 211.460938 1683798654.0319
MEM 211.460938 1683798654.1424
MEM 211.460938 1683798654.2512
MEM 211.460938 1683798654.3633
MEM 211.460938 1683798654.4740
MEM 211.714844 1683798654.5834
MEM 211.714844 1683798654.6942
MEM 211.714844 1683798654.8047
MEM 211.714844 1683798654.9137
MEM 211.714844 1683798655.0233
MEM 211.968750 1683798655.1330
MEM 211.968750 1683798655.2420
MEM 211.968750 1683798655.3506
MEM 211.968750 1683798655.4596
MEM 211.968750 1683798655.5693
MEM 212.222656 1683798655.6790
MEM 212.222656 1683798655.7892
MEM 212.222656 1683798655.8977
MEM 212.222656 1683798656.0085
MEM 212.222656 1683798656.1183
MEM 212.476562 1683798656.2281
MEM 212.476562 1683798656.3393
MEM 212.476562 1683798656.4489
MEM 212.476562 1683798656.5587
MEM 212.476562 1683798656.6685
MEM 212.476562 1683798656.7787
MEM 212.730469 1683798656.8907
MEM 212.730469 1683798657.0017
MEM 212.730469 1683798657.1129
MEM 212.730469 1683798657.2239
MEM 212.730469 1683798657.3346
MEM 212.984375 1683798657.4442
MEM 212.984375 1683798657.5544
MEM 212.984375 1683798657.6665
MEM 212.984375 1683798657.7780
MEM 212.984375 1683798657.8891
MEM 212.984375 1683798657.9977
MEM 213.238281 1683798658.1086
MEM 213.238281 1683798658.2190
MEM 213.238281 1683798658.3295
MEM 213.238281 1683798658.4409
MEM 213.238281 1683798658.5509
MEM 213.492188 1683798658.6619
MEM 213.492188 1683798658.7721
MEM 213.492188 1683798658.8804
MEM 213.492188 1683798658.9897
MEM 213.492188 1683798659.0996
MEM 213.492188 1683798659.2089
MEM 213.746094 1683798659.3187
MEM 213.746094 1683798659.4297
MEM 213.746094 1683798659.5388
MEM 213.746094 1683798659.6497
MEM 213.746094 1683798659.7580
MEM 214.000000 1683798659.8675
MEM 214.000000 1683798659.9775
MEM 214.000000 1683798660.0879
MEM 214.000000 1683798660.1986
MEM 214.000000 1683798660.3075
MEM 214.253906 1683798660.4185
MEM 214.253906 1683798660.5282
MEM 214.253906 1683798660.6382
MEM 214.253906 1683798660.7486
MEM 214.253906 1683798660.8576
MEM 214.507812 1683798660.9679
MEM 214.507812 1683798661.0789
MEM 214.507812 1683798661.1888
MEM 214.507812 1683798661.2978
MEM 214.507812 1683798661.4082
MEM 214.761719 1683798661.5180
MEM 214.761719 1683798661.6279
MEM 214.761719 1683798661.7389
MEM 214.761719 1683798661.8486
MEM 214.761719 1683798661.9573
MEM 215.015625 1683798662.0673
MEM 215.015625 1683798662.1773
MEM 215.015625 1683798662.2881
MEM 215.015625 1683798662.3977
MEM 215.015625 1683798662.5071
MEM 215.269531 1683798662.6171
MEM 215.269531 1683798662.7272
MEM 215.269531 1683798662.8382
MEM 215.269531 1683798662.9502
MEM 215.269531 1683798663.0589
