CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1993.609375 1683740433.5734
MEM 2073.921875 1683740433.6844
MEM 2152.734375 1683740433.7964
MEM 2232.109375 1683740433.9064
MEM 2297.093750 1683740434.0144
MEM 1261.054688 1683740434.1244
MEM 1397.351562 1683740434.2384
MEM 1543.937500 1683740434.3464
MEM 1689.976562 1683740434.4554
MEM 1834.796875 1683740434.5664
MEM 1981.945312 1683740434.6780
MEM 2128.207031 1683740434.7880
MEM 2274.414062 1683740434.8980
MEM 2416.980469 1683740435.0080
MEM 2565.269531 1683740435.1200
MEM 2714.765625 1683740435.2300
MEM 2862.347656 1683740435.3410
MEM 3008.187500 1683740435.4530
MEM 3163.976562 1683740435.5620
MEM 3319.195312 1683740435.6740
MEM 3472.667969 1683740435.7840
MEM 3625.855469 1683740435.8940
MEM 3778.136719 1683740436.0030
MEM 3933.335938 1683740436.1145
MEM 4089.074219 1683740436.2245
MEM 4243.027344 1683740436.3365
MEM 4396.539062 1683740436.4465
MEM 4548.484375 1683740436.5560
MEM 4710.613281 1683740436.6680
MEM 4860.917969 1683740436.7761
MEM 5016.054688 1683740436.8881
MEM 5168.855469 1683740437.0001
MEM 5327.382812 1683740437.1101
MEM 5477.480469 1683740437.2200
MEM 5643.285156 1683740437.3305
MEM 5798.453125 1683740437.4420
MEM 5971.531250 1683740437.5520
MEM 6132.890625 1683740437.6640
MEM 6311.375000 1683740437.7760
MEM 6469.148438 1683740437.8860
MEM 6640.789062 1683740437.9960
MEM 6799.726562 1683740438.1110
MEM 6974.632812 1683740438.2200
MEM 7142.164062 1683740438.3300
MEM 6264.953125 1683740438.4450
MEM 6233.464844 1683740438.5520
MEM 6233.464844 1683740438.6630
MEM 6247.027344 1683740438.7740
MEM 6247.027344 1683740438.8859
MEM 6259.214844 1683740438.9960
MEM 6264.007812 1683740439.1059
MEM 6264.007812 1683740439.2157
MEM 6284.480469 1683740439.3267
MEM 6284.480469 1683740439.4387
MEM 6294.332031 1683740439.5507
MEM 6309.718750 1683740439.6607
MEM 6309.718750 1683740439.7727
MEM 6325.500000 1683740439.8817
MEM 6340.921875 1683740439.9903
MEM 6340.921875 1683740440.1018
MEM 6355.257812 1683740440.2120
MEM 6380.550781 1683740440.3240
MEM 6380.550781 1683740440.4322
MEM 6385.867188 1683740440.5442
MEM 6418.359375 1683740440.6552
MEM 6429.753906 1683740440.7682
MEM 6429.753906 1683740440.8782
MEM 6447.921875 1683740440.9893
MEM 6480.078125 1683740441.0993
MEM 6490.917969 1683740441.2123
MEM 6490.917969 1683740441.3223
MEM 6506.644531 1683740441.4293
MEM 6539.152344 1683740441.5423
MEM 6567.683594 1683740441.6543
MEM 6567.683594 1683740441.7643
MEM 6567.683594 1683740441.8733
MEM 6596.039062 1683740441.9843
MEM 6627.605469 1683740442.0923
MEM 6659.476562 1683740442.2063
MEM 6663.582031 1683740442.3123
MEM 6663.582031 1683740442.4223
MEM 6680.218750 1683740442.5313
MEM 6712.449219 1683740442.6443
MEM 6745.277344 1683740442.7553
MEM 6777.347656 1683740442.8673
MEM 6783.402344 1683740442.9763
MEM 6783.402344 1683740443.0883
MEM 6795.070312 1683740443.1983
MEM 6827.238281 1683740443.3083
MEM 6858.375000 1683740443.4193
MEM 6890.992188 1683740443.5263
MEM 6922.617188 1683740443.6363
MEM 6933.207031 1683740443.7523
MEM 6933.207031 1683740443.8583
MEM 6933.652344 1683740443.9673
MEM 6965.828125 1683740444.0763
MEM 6996.671875 1683740444.1879
MEM 7028.570312 1683740444.2929
MEM 7061.277344 1683740444.4039
MEM 7114.144531 1683740444.5139
MEM 7120.082031 1683740444.6259
MEM 7120.082031 1683740444.7359
MEM 7120.082031 1683740444.8459
MEM 7132.718750 1683740444.9569
MEM 7164.917969 1683740445.0659
MEM 7197.074219 1683740445.1769
MEM 7228.246094 1683740445.2869
MEM 7259.992188 1683740445.3949
MEM 7290.402344 1683740445.5059
MEM 7326.578125 1683740445.6175
MEM 7326.578125 1683740445.7275
MEM 7326.578125 1683740445.8375
MEM 7336.007812 1683740445.9495
MEM 7382.789062 1683740446.0615
MEM 7428.585938 1683740446.1705
MEM 7477.222656 1683740446.2795
MEM 7520.234375 1683740446.3895
MEM 7523.144531 1683740446.4995
MEM 7523.144531 1683740446.6115
MEM 7523.144531 1683740446.7215
MEM 7555.429688 1683740446.8315
MEM 7600.960938 1683740446.9406
MEM 7647.652344 1683740447.0516
MEM 7693.835938 1683740447.1626
MEM 7740.117188 1683740447.2736
MEM 7768.824219 1683740447.3816
MEM 7768.824219 1683740447.4916
MEM 7768.824219 1683740447.5996
MEM 7768.824219 1683740447.7096
MEM 7803.441406 1683740447.8196
MEM 7849.640625 1683740447.9276
MEM 7895.261719 1683740448.0376
MEM 7941.734375 1683740448.1496
MEM 7988.082031 1683740448.2576
MEM 8032.917969 1683740448.3676
MEM 8076.472656 1683740448.4776
MEM 8076.472656 1683740448.5876
MEM 8076.472656 1683740448.6966
MEM 8076.472656 1683740448.8056
MEM 8076.472656 1683740448.9176
MEM 8122.000000 1683740449.0296
MEM 8167.906250 1683740449.1376
MEM 8212.628906 1683740449.2466
MEM 8257.804688 1683740449.3526
MEM 8305.253906 1683740449.4656
MEM 8350.167969 1683740449.5756
MEM 8398.261719 1683740449.6877
MEM 8445.679688 1683740449.7967
MEM 8460.671875 1683740449.9097
MEM 8460.671875 1683740450.0197
MEM 8460.671875 1683740450.1317
MEM 8460.671875 1683740450.2417
MEM 8464.097656 1683740450.3537
MEM 8511.667969 1683740450.4667
MEM 8558.976562 1683740450.5727
MEM 8603.296875 1683740450.6837
MEM 8650.605469 1683740450.7927
MEM 8698.152344 1683740450.9027
MEM 8745.214844 1683740451.0157
MEM 8789.929688 1683740451.1267
MEM 8837.171875 1683740451.2367
MEM 8884.265625 1683740451.3467
MEM 8932.183594 1683740451.4577
MEM 8940.648438 1683740451.5697
MEM 8940.648438 1683740451.6807
MEM 8940.648438 1683740451.7897
MEM 8940.648438 1683740451.8977
MEM 8940.648438 1683740452.0067
MEM 8967.824219 1683740452.1177
MEM 9016.039062 1683740452.2280
MEM 9063.570312 1683740452.3380
MEM 9111.976562 1683740452.4500
MEM 9159.335938 1683740452.5600
MEM 9173.945312 1683740452.6720
MEM 9183.972656 1683740452.7824
MEM 9155.894531 1683740452.8924
MEM 9155.894531 1683740453.0034
MEM 9080.042969 1683740453.1133
MEM 9080.042969 1683740453.2272
MEM 9080.042969 1683740453.3354
MEM 9080.042969 1683740453.4444
MEM 9080.042969 1683740453.5552
MEM 9080.042969 1683740453.6634
MEM 9080.042969 1683740453.7693
MEM 9080.042969 1683740453.8805
MEM 9080.042969 1683740453.9906
MEM 9080.031250 1683740454.1012
MEM 9080.031250 1683740454.2104
MEM 9080.031250 1683740454.3204
MEM 9079.976562 1683740454.4313
MEM 9079.664062 1683740454.5402
MEM 9079.664062 1683740454.6494
MEM 9079.664062 1683740454.7614
MEM 9079.664062 1683740454.8702
MEM 9079.664062 1683740454.9802
MEM 9079.664062 1683740455.0902
MEM 9079.664062 1683740455.1982
MEM 9079.664062 1683740455.3103
MEM 9079.664062 1683740455.4213
MEM 9079.664062 1683740455.5297
MEM 9079.664062 1683740455.6342
MEM 9079.664062 1683740455.7504
MEM 9079.664062 1683740455.8596
MEM 9079.664062 1683740455.9714
MEM 9079.664062 1683740456.0823
MEM 9079.664062 1683740456.1923
MEM 9079.664062 1683740456.3012
MEM 9079.601562 1683740456.4114
MEM 9079.601562 1683740456.5222
MEM 9079.601562 1683740456.6313
MEM 9079.601562 1683740456.7422
MEM 9079.601562 1683740456.8512
MEM 9079.601562 1683740456.9612
MEM 9079.574219 1683740457.0712
MEM 9079.574219 1683740457.1922
MEM 9079.574219 1683740457.3030
MEM 9079.574219 1683740457.4123
MEM 9079.574219 1683740457.5224
MEM 9079.574219 1683740457.6332
MEM 9079.574219 1683740457.7424
MEM 9079.574219 1683740457.8513
MEM 9079.574219 1683740457.9603
MEM 9079.574219 1683740458.0724
MEM 9079.574219 1683740458.1826
MEM 9079.574219 1683740458.2902
MEM 9079.574219 1683740458.4003
MEM 9079.574219 1683740458.5114
MEM 9079.574219 1683740458.6223
MEM 9079.574219 1683740458.7323
MEM 9079.574219 1683740458.8413
MEM 9079.574219 1683740458.9533
MEM 9079.574219 1683740459.0612
MEM 9079.574219 1683740459.1743
MEM 9079.574219 1683740459.2840
MEM 9079.574219 1683740459.3912
MEM 9079.574219 1683740459.4975
MEM 9079.574219 1683740459.6112
MEM 9079.574219 1683740459.7213
MEM 9079.574219 1683740459.8294
MEM 9079.574219 1683740459.9404
MEM 9079.574219 1683740460.0504
MEM 9079.574219 1683740460.1574
MEM 9079.574219 1683740460.2672
MEM 9079.574219 1683740460.3746
MEM 9079.574219 1683740460.4847
MEM 9079.574219 1683740460.5985
MEM 9079.574219 1683740460.7104
MEM 9079.574219 1683740460.8202
MEM 9079.574219 1683740460.9306
MEM 9079.574219 1683740461.0404
MEM 9079.574219 1683740461.1512
MEM 9079.574219 1683740461.2615
MEM 9079.574219 1683740461.3714
MEM 9079.574219 1683740461.4822
MEM 9079.574219 1683740461.5902
MEM 9079.574219 1683740461.7022
MEM 9079.574219 1683740461.8132
MEM 9079.574219 1683740461.9244
MEM 9079.574219 1683740462.0333
MEM 9079.574219 1683740462.1424
MEM 9079.574219 1683740462.2523
MEM 9079.574219 1683740462.3616
MEM 9079.574219 1683740462.4714
MEM 9079.574219 1683740462.5813
MEM 9079.574219 1683740462.6923
MEM 9079.574219 1683740462.8013
MEM 9079.574219 1683740462.9133
MEM 9079.574219 1683740463.0234
MEM 9079.574219 1683740463.1333
MEM 9079.574219 1683740463.2413
MEM 9079.574219 1683740463.3504
MEM 9079.574219 1683740463.4723
MEM 9079.574219 1683740463.5814
MEM 9079.574219 1683740463.6932
MEM 9079.574219 1683740463.8153
MEM 9079.574219 1683740463.9260
MEM 9079.574219 1683740464.0364
MEM 9079.574219 1683740464.1470
MEM 9079.574219 1683740464.2562
MEM 9079.574219 1683740464.3793
MEM 9079.574219 1683740464.4884
MEM 9079.574219 1683740464.5973
MEM 9079.593750 1683740464.7093
MEM 9079.593750 1683740464.8193
MEM 9079.593750 1683740464.9303
MEM 9079.597656 1683740465.0393
MEM 9079.605469 1683740465.1512
MEM 9079.605469 1683740465.2612
MEM 9079.605469 1683740465.3712
MEM 9079.605469 1683740465.4792
MEM 9064.515625 1683740465.5872
MEM 9064.515625 1683740465.6981
MEM 9064.515625 1683740465.8101
MEM 9064.515625 1683740465.9201
MEM 9064.515625 1683740466.0324
MEM 9064.515625 1683740466.1424
MEM 9064.515625 1683740466.2514
MEM 8243.277344 1683740466.3634
MEM 7311.964844 1683740466.4714
MEM 6364.964844 1683740466.5814
MEM 5438.964844 1683740466.6904
MEM 4481.964844 1683740466.8024
MEM 3540.964844 1683740466.9144
MEM 2583.421875 1683740467.0244
MEM 1686.984375 1683740467.1364
MEM 835.984375 1683740467.2464
MEM 195.628906 1683740467.3652
