CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 6494.824219 1683740382.6610
MEM 6526.070312 1683740382.7710
MEM 6557.855469 1683740382.8870
MEM 6565.949219 1683740382.9950
MEM 6565.949219 1683740383.1071
MEM 6576.453125 1683740383.2141
MEM 6608.273438 1683740383.3241
MEM 6640.574219 1683740383.4357
MEM 6661.843750 1683740383.5447
MEM 6661.843750 1683740383.6527
MEM 6661.843750 1683740383.7647
MEM 6693.449219 1683740383.8757
MEM 6724.488281 1683740383.9851
MEM 6757.160156 1683740384.0981
MEM 6781.644531 1683740384.2101
MEM 6781.644531 1683740384.3201
MEM 6781.644531 1683740384.4341
MEM 6805.406250 1683740384.5441
MEM 6836.824219 1683740384.6591
MEM 6868.910156 1683740384.7651
MEM 6900.675781 1683740384.8741
MEM 6931.433594 1683740384.9841
MEM 6931.433594 1683740385.0931
MEM 6931.433594 1683740385.2041
MEM 6943.292969 1683740385.3111
MEM 6975.210938 1683740385.4221
MEM 7007.062500 1683740385.5341
MEM 7039.890625 1683740385.6451
MEM 7071.445312 1683740385.7531
MEM 7102.785156 1683740385.8641
MEM 7118.375000 1683740385.9741
MEM 7118.375000 1683740386.0861
MEM 7118.375000 1683740386.1961
MEM 7143.253906 1683740386.3081
MEM 7175.183594 1683740386.4181
MEM 7205.882812 1683740386.5271
MEM 7237.445312 1683740386.6351
MEM 7270.437500 1683740386.7451
MEM 7304.917969 1683740386.8521
MEM 7324.835938 1683740386.9631
MEM 7324.835938 1683740387.0751
MEM 7324.835938 1683740387.1851
MEM 7352.910156 1683740387.2921
MEM 7399.902344 1683740387.4021
MEM 7446.804688 1683740387.5111
MEM 7492.957031 1683740387.6201
MEM 7521.429688 1683740387.7301
MEM 7521.429688 1683740387.8391
MEM 7521.429688 1683740387.9511
MEM 7528.144531 1683740388.0591
MEM 7576.007812 1683740388.1701
MEM 7622.277344 1683740388.2781
MEM 7668.898438 1683740388.3876
MEM 7716.304688 1683740388.5006
MEM 7762.953125 1683740388.6096
MEM 7767.078125 1683740388.7226
MEM 7767.078125 1683740388.8326
MEM 7767.078125 1683740388.9426
MEM 7782.996094 1683740389.0516
MEM 7830.644531 1683740389.1641
MEM 7876.992188 1683740389.2730
MEM 7925.066406 1683740389.3830
MEM 7971.089844 1683740389.4920
MEM 8017.707031 1683740389.6040
MEM 8064.468750 1683740389.7110
MEM 8074.730469 1683740389.8240
MEM 8074.730469 1683740389.9320
MEM 8074.730469 1683740390.0460
MEM 8074.730469 1683740390.1540
MEM 8108.175781 1683740390.2650
MEM 8155.398438 1683740390.3740
MEM 8198.382812 1683740390.4840
MEM 8242.308594 1683740390.5950
MEM 8288.925781 1683740390.7050
MEM 8331.851562 1683740390.8150
MEM 8378.878906 1683740390.9250
MEM 8426.312500 1683740391.0350
MEM 8458.941406 1683740391.1480
MEM 8458.941406 1683740391.2600
MEM 8458.941406 1683740391.3700
MEM 8458.941406 1683740391.4780
MEM 8458.941406 1683740391.5890
MEM 8491.042969 1683740391.6990
MEM 8538.734375 1683740391.8110
MEM 8586.000000 1683740391.9211
MEM 8628.492188 1683740392.0330
MEM 8675.894531 1683740392.1440
MEM 8723.738281 1683740392.2550
MEM 8811.437500 1683740392.3660
MEM 8812.812500 1683740392.4770
MEM 8859.890625 1683740392.5870
MEM 8906.234375 1683740392.6950
MEM 8938.917969 1683740392.8060
MEM 8938.917969 1683740392.9180
MEM 8938.917969 1683740393.0270
MEM 8938.917969 1683740393.1380
MEM 8938.906250 1683740393.2500
MEM 8948.273438 1683740393.3620
MEM 8990.488281 1683740393.4740
MEM 9037.515625 1683740393.5840
MEM 9085.367188 1683740393.6960
MEM 9132.242188 1683740393.8040
MEM 9199.156250 1683740393.9150
MEM 9268.085938 1683740394.0250
MEM 9153.921875 1683740394.1360
MEM 9153.921875 1683740394.2480
MEM 9078.039062 1683740394.3570
MEM 9078.039062 1683740394.4714
MEM 9078.039062 1683740394.5795
MEM 9078.039062 1683740394.6883
MEM 9078.039062 1683740394.7955
MEM 9078.039062 1683740394.9055
MEM 9078.039062 1683740395.0145
MEM 9078.039062 1683740395.1255
MEM 9078.039062 1683740395.2415
MEM 9078.039062 1683740395.3493
MEM 9078.039062 1683740395.4638
MEM 9078.039062 1683740395.5734
MEM 9078.039062 1683740395.6855
MEM 9078.039062 1683740395.7955
MEM 9078.039062 1683740395.9052
MEM 9078.039062 1683740396.0165
MEM 9077.972656 1683740396.1286
MEM 9077.972656 1683740396.2375
MEM 9077.972656 1683740396.3475
MEM 9077.972656 1683740396.4673
MEM 9077.972656 1683740396.5744
MEM 9077.992188 1683740396.6846
MEM 9078.000000 1683740396.7945
MEM 9078.000000 1683740396.9053
MEM 9078.000000 1683740397.0164
MEM 9077.972656 1683740397.1243
MEM 9077.972656 1683740397.2374
MEM 9077.972656 1683740397.3476
MEM 9077.972656 1683740397.4593
MEM 9077.972656 1683740397.5695
MEM 9077.972656 1683740397.6796
MEM 9077.972656 1683740397.7923
MEM 9077.972656 1683740397.9025
MEM 9077.972656 1683740398.0115
MEM 9077.972656 1683740398.1215
MEM 9077.972656 1683740398.2314
MEM 9077.972656 1683740398.3435
MEM 9077.972656 1683740398.4553
MEM 9077.972656 1683740398.5653
MEM 9077.972656 1683740398.6765
MEM 9077.972656 1683740398.7887
MEM 9077.972656 1683740398.8993
MEM 9077.972656 1683740399.0095
MEM 9077.972656 1683740399.1188
MEM 9077.972656 1683740399.2284
MEM 9077.972656 1683740399.3395
MEM 9077.972656 1683740399.4473
MEM 9077.972656 1683740399.5585
MEM 9077.972656 1683740399.6683
MEM 9077.972656 1683740399.7770
MEM 9077.972656 1683740399.8897
MEM 9077.859375 1683740400.0104
MEM 9062.843750 1683740400.1199
MEM 9062.843750 1683740400.2314
MEM 9062.843750 1683740400.3401
MEM 9062.843750 1683740400.4491
MEM 9062.843750 1683740400.5591
MEM 9062.843750 1683740400.6705
MEM 8634.953125 1683740400.7825
MEM 7674.203125 1683740400.8935
MEM 6770.203125 1683740401.0045
MEM 5869.203125 1683740401.1155
MEM 4919.203125 1683740401.2265
MEM 4002.203125 1683740401.3365
MEM 3032.722656 1683740401.4485
MEM 2121.222656 1683740401.5585
MEM 1247.878906 1683740401.6685
MEM 321.222656 1683740401.7805
