CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 6149.992188 1683740500.7873
MEM 6328.582031 1683740500.8983
MEM 6490.222656 1683740501.0093
MEM 6673.187500 1683740501.1213
MEM 6835.585938 1683740501.2333
MEM 7013.585938 1683740501.3453
MEM 7176.835938 1683740501.4573
MEM 6228.816406 1683740501.5667
MEM 6233.250000 1683740501.6797
MEM 6233.250000 1683740501.7907
MEM 6246.234375 1683740501.9027
MEM 6246.234375 1683740502.0147
MEM 6262.488281 1683740502.1247
MEM 6262.488281 1683740502.2367
MEM 6267.796875 1683740502.3487
MEM 6282.960938 1683740502.4587
MEM 6282.960938 1683740502.5686
MEM 6298.320312 1683740502.6778
MEM 6308.207031 1683740502.7890
MEM 6308.207031 1683740502.9001
MEM 6330.527344 1683740503.0121
MEM 6339.414062 1683740503.1216
MEM 6339.414062 1683740503.2346
MEM 6356.238281 1683740503.3458
MEM 6379.089844 1683740503.4640
MEM 6379.089844 1683740503.5732
MEM 6384.937500 1683740503.6852
MEM 6417.019531 1683740503.7972
MEM 6428.230469 1683740503.9092
MEM 6428.230469 1683740504.0212
MEM 6445.554688 1683740504.1315
MEM 6476.828125 1683740504.2429
MEM 6489.398438 1683740504.3504
MEM 6489.398438 1683740504.4604
MEM 6501.636719 1683740504.5717
MEM 6532.796875 1683740504.6807
MEM 6563.656250 1683740504.7892
MEM 6566.148438 1683740504.8979
MEM 6566.148438 1683740505.0079
MEM 6585.230469 1683740505.1178
MEM 6612.003906 1683740505.2284
MEM 6643.363281 1683740505.3374
MEM 6662.082031 1683740505.4468
MEM 6662.082031 1683740505.5588
MEM 6663.496094 1683740505.6698
MEM 6695.515625 1683740505.7798
MEM 6725.304688 1683740505.8896
MEM 6756.476562 1683740505.9979
MEM 6781.898438 1683740506.1069
MEM 6781.898438 1683740506.2129
MEM 6781.898438 1683740506.3224
MEM 6801.156250 1683740506.4320
MEM 6832.382812 1683740506.5403
MEM 6863.753906 1683740506.6498
MEM 6895.527344 1683740506.7598
MEM 6925.953125 1683740506.8680
MEM 6931.644531 1683740506.9800
MEM 6931.644531 1683740507.0860
MEM 6936.566406 1683740507.1950
MEM 6968.699219 1683740507.3060
MEM 7000.093750 1683740507.4170
MEM 7031.335938 1683740507.5265
MEM 7062.914062 1683740507.6352
MEM 7094.011719 1683740507.7467
MEM 7118.585938 1683740507.8562
MEM 7118.585938 1683740507.9638
MEM 7118.585938 1683740508.0754
MEM 7130.730469 1683740508.1830
MEM 7162.238281 1683740508.2914
MEM 7193.628906 1683740508.4033
MEM 7224.921875 1683740508.5123
MEM 7256.230469 1683740508.6233
MEM 7285.871094 1683740508.7341
MEM 7325.078125 1683740508.8461
MEM 7325.078125 1683740508.9573
MEM 7325.078125 1683740509.0678
MEM 7326.949219 1683740509.1754
MEM 7372.621094 1683740509.2844
MEM 7418.882812 1683740509.3954
MEM 7463.585938 1683740509.5024
MEM 7509.085938 1683740509.6114
MEM 7521.656250 1683740509.7207
MEM 7521.656250 1683740509.8320
MEM 7521.656250 1683740509.9437
MEM 7540.160156 1683740510.0547
MEM 7586.718750 1683740510.1647
MEM 7632.574219 1683740510.2737
MEM 7678.179688 1683740510.3837
MEM 7722.894531 1683740510.4897
MEM 7767.328125 1683740510.6007
MEM 7767.328125 1683740510.7107
MEM 7767.328125 1683740510.8188
MEM 7767.328125 1683740510.9288
MEM 7786.781250 1683740511.0398
MEM 7832.546875 1683740511.1499
MEM 7878.242188 1683740511.2599
MEM 7924.878906 1683740511.3689
MEM 7969.656250 1683740511.4779
MEM 8013.902344 1683740511.5859
MEM 8061.816406 1683740511.6979
MEM 8074.972656 1683740511.8099
MEM 8074.972656 1683740511.9199
MEM 8074.972656 1683740512.0299
MEM 8074.972656 1683740512.1419
MEM 8105.542969 1683740512.2529
MEM 8152.058594 1683740512.3608
MEM 8198.773438 1683740512.4718
MEM 8242.269531 1683740512.5808
MEM 8289.285156 1683740512.6918
MEM 8335.089844 1683740512.8038
MEM 8382.664062 1683740512.9138
MEM 8430.296875 1683740513.0238
MEM 8459.140625 1683740513.1348
MEM 8459.140625 1683740513.2448
MEM 8459.140625 1683740513.3528
MEM 8459.140625 1683740513.4638
MEM 8459.140625 1683740513.5718
MEM 8490.347656 1683740513.6808
MEM 8538.156250 1683740513.7908
MEM 8585.609375 1683740513.9008
MEM 8630.597656 1683740514.0128
MEM 8677.027344 1683740514.1228
MEM 8725.613281 1683740514.2348
MEM 8769.800781 1683740514.3456
MEM 8816.429688 1683740514.4556
MEM 8862.281250 1683740514.5636
MEM 8909.550781 1683740514.6786
MEM 8939.156250 1683740514.7848
MEM 8939.156250 1683740514.8933
MEM 8939.156250 1683740515.0027
MEM 8939.156250 1683740515.1087
MEM 8939.156250 1683740515.2187
MEM 8939.156250 1683740515.3277
MEM 8974.929688 1683740515.4407
MEM 9021.917969 1683740515.5478
MEM 9068.050781 1683740515.6558
MEM 9114.414062 1683740515.7658
MEM 9159.398438 1683740515.8771
MEM 9247.503906 1683740515.9833
MEM 9182.496094 1683740516.0917
MEM 9154.449219 1683740516.2012
MEM 9154.449219 1683740516.3095
MEM 9078.613281 1683740516.4188
MEM 9078.613281 1683740516.5268
MEM 9078.613281 1683740516.6372
MEM 9078.601562 1683740516.7521
MEM 9078.601562 1683740516.8582
MEM 9078.601562 1683740516.9692
MEM 9078.257812 1683740517.0793
MEM 9078.257812 1683740517.1884
MEM 9078.257812 1683740517.3002
MEM 9078.257812 1683740517.4102
MEM 9078.257812 1683740517.5162
MEM 9078.257812 1683740517.6274
MEM 9078.257812 1683740517.7364
MEM 9078.257812 1683740517.8478
MEM 9078.257812 1683740517.9587
MEM 9078.257812 1683740518.0695
MEM 9078.257812 1683740518.1803
MEM 9078.257812 1683740518.2903
MEM 9078.257812 1683740518.4002
MEM 9078.257812 1683740518.5101
MEM 9078.257812 1683740518.6194
MEM 9078.257812 1683740518.7291
MEM 9078.257812 1683740518.8402
MEM 9078.257812 1683740518.9511
MEM 9078.191406 1683740519.0612
MEM 9078.191406 1683740519.1795
MEM 9078.191406 1683740519.2892
MEM 9078.191406 1683740519.3980
MEM 9078.191406 1683740519.5098
MEM 9078.191406 1683740519.6204
MEM 9078.191406 1683740519.7323
MEM 9078.164062 1683740519.8401
MEM 9078.164062 1683740519.9500
MEM 9078.164062 1683740520.0603
MEM 9078.164062 1683740520.1661
MEM 9078.164062 1683740520.2740
MEM 9078.164062 1683740520.3835
MEM 9078.164062 1683740520.4929
MEM 9078.164062 1683740520.6048
MEM 9078.164062 1683740520.7152
MEM 9078.164062 1683740520.8222
MEM 9078.164062 1683740520.9340
MEM 9078.164062 1683740521.0449
MEM 9078.164062 1683740521.1540
MEM 9078.164062 1683740521.2642
MEM 9078.164062 1683740521.3733
MEM 9078.164062 1683740521.4803
MEM 9078.164062 1683740521.5897
MEM 9078.164062 1683740521.6998
MEM 9078.164062 1683740521.8110
MEM 9078.164062 1683740521.9206
MEM 9078.164062 1683740522.0322
MEM 9078.164062 1683740522.1441
MEM 9078.164062 1683740522.2550
MEM 9078.164062 1683740522.3740
MEM 9078.164062 1683740522.4872
MEM 9078.164062 1683740522.5974
MEM 9078.164062 1683740522.7036
MEM 9078.164062 1683740522.8131
MEM 9078.164062 1683740522.9199
MEM 9078.164062 1683740523.0273
MEM 9078.164062 1683740523.1332
MEM 9078.164062 1683740523.2422
MEM 9078.164062 1683740523.3516
MEM 9078.164062 1683740523.4625
MEM 9078.164062 1683740523.5721
MEM 9078.164062 1683740523.6843
MEM 9078.164062 1683740523.7947
MEM 9078.164062 1683740523.9052
MEM 9078.164062 1683740524.0153
MEM 9078.164062 1683740524.1284
MEM 9078.164062 1683740524.2500
MEM 9078.164062 1683740524.3592
MEM 9078.164062 1683740524.4672
MEM 9078.164062 1683740524.5755
MEM 9078.164062 1683740524.6853
MEM 9078.164062 1683740524.7964
MEM 9078.164062 1683740524.9060
MEM 9078.164062 1683740525.0166
MEM 9078.164062 1683740525.1252
MEM 9078.164062 1683740525.2332
MEM 9078.164062 1683740525.3424
MEM 9078.164062 1683740525.4490
MEM 9078.164062 1683740525.5590
MEM 9078.164062 1683740525.6690
MEM 9078.164062 1683740525.7764
MEM 9078.164062 1683740525.8870
MEM 9078.164062 1683740525.9971
MEM 9078.164062 1683740526.1087
MEM 9078.164062 1683740526.2196
MEM 9078.164062 1683740526.3282
MEM 9078.164062 1683740526.4386
MEM 9078.164062 1683740526.5490
MEM 9078.164062 1683740526.6565
MEM 9078.164062 1683740526.7644
MEM 9078.164062 1683740526.8723
MEM 9078.164062 1683740526.9808
MEM 9078.164062 1683740527.0902
MEM 9078.164062 1683740527.1992
MEM 9078.164062 1683740527.3102
MEM 9078.164062 1683740527.4183
MEM 9078.164062 1683740527.5272
MEM 9078.164062 1683740527.6360
MEM 9078.164062 1683740527.7432
MEM 9078.164062 1683740527.8563
MEM 9078.164062 1683740527.9672
MEM 9078.164062 1683740528.0764
MEM 9078.164062 1683740528.1862
MEM 9078.164062 1683740528.2942
MEM 9078.164062 1683740528.4032
MEM 9078.164062 1683740528.5094
MEM 9078.164062 1683740528.6192
MEM 9078.164062 1683740528.7272
MEM 9078.164062 1683740528.8364
MEM 9078.164062 1683740528.9482
MEM 9078.164062 1683740529.0584
MEM 9078.164062 1683740529.1683
MEM 9078.164062 1683740529.2782
MEM 9078.164062 1683740529.3902
MEM 9078.164062 1683740529.5002
MEM 9078.164062 1683740529.6102
MEM 9078.164062 1683740529.7202
MEM 9078.164062 1683740529.8292
MEM 9078.164062 1683740529.9350
MEM 9078.164062 1683740530.0481
MEM 9078.164062 1683740530.1562
MEM 9078.164062 1683740530.2653
MEM 9078.164062 1683740530.3782
MEM 9078.164062 1683740530.4890
MEM 9078.164062 1683740530.5972
MEM 9078.164062 1683740530.7061
MEM 9078.164062 1683740530.8153
MEM 9078.164062 1683740530.9263
MEM 9078.164062 1683740531.0352
MEM 9078.164062 1683740531.1455
MEM 9078.164062 1683740531.2537
MEM 9078.164062 1683740531.3648
MEM 9078.164062 1683740531.4770
MEM 9078.164062 1683740531.5830
MEM 9078.164062 1683740531.6923
MEM 9078.164062 1683740531.8021
MEM 9078.164062 1683740531.9112
MEM 9078.164062 1683740532.0222
MEM 9078.164062 1683740532.1311
MEM 9078.164062 1683740532.2422
MEM 9078.164062 1683740532.3559
MEM 9078.164062 1683740532.4662
MEM 9078.164062 1683740532.5782
MEM 9078.164062 1683740532.6890
MEM 9078.164062 1683740532.7962
MEM 9078.164062 1683740532.9052
MEM 9078.164062 1683740533.0131
MEM 9078.164062 1683740533.1206
MEM 9078.164062 1683740533.2282
MEM 9078.164062 1683740533.3412
MEM 9078.164062 1683740533.4520
MEM 9078.164062 1683740533.5611
MEM 9078.164062 1683740533.6701
MEM 9078.164062 1683740533.7802
MEM 9078.164062 1683740533.8922
MEM 9078.164062 1683740534.0013
MEM 9078.164062 1683740534.1093
MEM 9078.167969 1683740534.2193
MEM 9078.167969 1683740534.3275
MEM 9078.167969 1683740534.4339
MEM 9078.167969 1683740534.5451
MEM 9078.167969 1683740534.6572
MEM 9078.167969 1683740534.7672
MEM 9078.187500 1683740534.8783
MEM 9078.187500 1683740534.9892
MEM 9078.187500 1683740535.0972
MEM 9078.187500 1683740535.2065
MEM 9078.187500 1683740535.3155
MEM 9078.187500 1683740535.4266
MEM 9078.187500 1683740535.5395
MEM 9078.187500 1683740535.6484
MEM 9078.187500 1683740535.7582
MEM 9078.187500 1683740535.8690
MEM 9078.187500 1683740535.9780
MEM 9078.187500 1683740536.0842
MEM 9063.054688 1683740536.1935
MEM 9063.054688 1683740536.2998
MEM 9063.054688 1683740536.4098
MEM 9063.054688 1683740536.5184
MEM 9063.054688 1683740536.6304
MEM 9063.054688 1683740536.7394
MEM 9063.054688 1683740536.8504
MEM 8575.226562 1683740536.9620
MEM 7615.226562 1683740537.0740
MEM 6669.226562 1683740537.1850
MEM 5719.226562 1683740537.2980
MEM 4805.226562 1683740537.4064
MEM 3855.226562 1683740537.5184
MEM 2900.246094 1683740537.6299
MEM 2010.246094 1683740537.7412
MEM 1168.246094 1683740537.8518
MEM 226.808594 1683740537.9638
