CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 5026.062500 1683740569.5318
MEM 5179.777344 1683740569.6430
MEM 5336.054688 1683740569.7517
MEM 5488.757812 1683740569.8626
MEM 5655.339844 1683740569.9737
MEM 5806.781250 1683740570.0827
MEM 5984.468750 1683740570.1981
MEM 6136.910156 1683740570.3081
MEM 6314.785156 1683740570.4171
MEM 6475.097656 1683740570.5291
MEM 6650.496094 1683740570.6411
MEM 6799.175781 1683740570.7516
MEM 6967.488281 1683740570.8590
MEM 7139.175781 1683740570.9679
MEM 7035.015625 1683740571.0763
MEM 6232.464844 1683740571.1840
MEM 6232.464844 1683740571.2916
MEM 6241.820312 1683740571.3996
MEM 6245.328125 1683740571.5096
MEM 6245.328125 1683740571.6196
MEM 6261.585938 1683740571.7276
MEM 6261.585938 1683740571.8385
MEM 6264.953125 1683740571.9458
MEM 6282.074219 1683740572.0567
MEM 6282.074219 1683740572.1667
MEM 6296.550781 1683740572.2777
MEM 6307.300781 1683740572.3897
MEM 6307.300781 1683740572.4987
MEM 6328.269531 1683740572.6087
MEM 6338.507812 1683740572.7167
MEM 6338.507812 1683740572.8269
MEM 6354.421875 1683740572.9347
MEM 6378.132812 1683740573.0457
MEM 6378.132812 1683740573.1557
MEM 6384.042969 1683740573.2647
MEM 6415.429688 1683740573.3727
MEM 6427.335938 1683740573.4857
MEM 6427.335938 1683740573.5957
MEM 6441.828125 1683740573.7037
MEM 6474.105469 1683740573.8158
MEM 6488.492188 1683740573.9278
MEM 6488.492188 1683740574.0398
MEM 6501.375000 1683740574.1498
MEM 6532.347656 1683740574.2579
MEM 6563.804688 1683740574.3659
MEM 6565.269531 1683740574.4769
MEM 6565.269531 1683740574.5849
MEM 6586.832031 1683740574.6959
MEM 6618.566406 1683740574.8059
MEM 6650.910156 1683740574.9179
MEM 6661.171875 1683740575.0289
MEM 6661.171875 1683740575.1398
MEM 6671.769531 1683740575.2474
MEM 6709.195312 1683740575.3594
MEM 6736.597656 1683740575.4714
MEM 6768.328125 1683740575.5814
MEM 6780.972656 1683740575.6914
MEM 6780.972656 1683740575.8034
MEM 6786.285156 1683740575.9144
MEM 6819.078125 1683740576.0264
MEM 6848.234375 1683740576.1384
MEM 6877.144531 1683740576.2454
MEM 6909.230469 1683740576.3545
MEM 6930.738281 1683740576.4646
MEM 6930.738281 1683740576.5731
MEM 6930.738281 1683740576.6831
MEM 6951.808594 1683740576.7931
MEM 6984.492188 1683740576.9041
MEM 7016.152344 1683740577.0171
MEM 7048.210938 1683740577.1281
MEM 7080.718750 1683740577.2391
MEM 7112.523438 1683740577.3501
MEM 7117.652344 1683740577.4631
MEM 7117.652344 1683740577.5751
MEM 7121.394531 1683740577.6871
MEM 7153.660156 1683740577.7971
MEM 7186.316406 1683740577.9091
MEM 7217.832031 1683740578.0211
MEM 7250.464844 1683740578.1331
MEM 7275.464844 1683740578.2441
MEM 7316.644531 1683740578.3551
MEM 7324.171875 1683740578.4647
MEM 7324.171875 1683740578.5737
MEM 7324.171875 1683740578.6857
MEM 7358.437500 1683740578.7956
MEM 7402.378906 1683740578.9048
MEM 7445.824219 1683740579.0122
MEM 7490.058594 1683740579.1194
MEM 7520.761719 1683740579.2289
MEM 7520.761719 1683740579.3383
MEM 7520.761719 1683740579.4474
MEM 7520.761719 1683740579.5574
MEM 7556.175781 1683740579.6654
MEM 7602.312500 1683740579.7794
MEM 7647.195312 1683740579.8844
MEM 7693.292969 1683740579.9964
MEM 7738.390625 1683740580.1044
MEM 7766.421875 1683740580.2134
MEM 7766.421875 1683740580.3223
MEM 7766.421875 1683740580.4320
MEM 7766.421875 1683740580.5420
MEM 7794.257812 1683740580.6500
MEM 7840.886719 1683740580.7624
MEM 7885.527344 1683740580.8710
MEM 7929.449219 1683740580.9790
MEM 7976.757812 1683740581.0910
MEM 8022.667969 1683740581.2030
MEM 8069.816406 1683740581.3141
MEM 8074.058594 1683740581.4261
MEM 8074.058594 1683740581.5361
MEM 8074.058594 1683740581.6491
MEM 8074.058594 1683740581.7591
MEM 8108.640625 1683740581.8711
MEM 8156.218750 1683740581.9821
MEM 8203.097656 1683740582.0931
MEM 8248.511719 1683740582.2051
MEM 8295.398438 1683740582.3156
MEM 8338.277344 1683740582.4253
MEM 8384.589844 1683740582.5373
MEM 8430.609375 1683740582.6483
MEM 8458.250000 1683740582.7573
MEM 8458.250000 1683740582.8683
MEM 8458.250000 1683740582.9813
MEM 8458.250000 1683740583.1017
MEM 8458.250000 1683740583.2102
MEM 8494.753906 1683740583.3184
MEM 8541.218750 1683740583.4266
MEM 8586.437500 1683740583.5336
MEM 8625.835938 1683740583.6466
MEM 8672.808594 1683740583.7586
MEM 8714.035156 1683740583.8666
MEM 8759.699219 1683740583.9766
MEM 8803.675781 1683740584.0886
MEM 8850.375000 1683740584.1976
MEM 8890.632812 1683740584.3087
MEM 8938.097656 1683740584.4197
MEM 8938.257812 1683740584.5297
MEM 8938.257812 1683740584.6399
MEM 8938.257812 1683740584.7516
MEM 8938.257812 1683740584.8636
MEM 8938.257812 1683740584.9736
MEM 8966.406250 1683740585.0826
MEM 9012.835938 1683740585.1926
MEM 9058.921875 1683740585.3016
MEM 9105.722656 1683740585.4145
MEM 9150.964844 1683740585.5226
MEM 9246.574219 1683740585.6346
MEM 9181.605469 1683740585.7466
MEM 9153.519531 1683740585.8566
MEM 9153.519531 1683740585.9666
MEM 9077.628906 1683740586.0761
MEM 9077.628906 1683740586.1909
MEM 9077.628906 1683740586.2986
MEM 9077.324219 1683740586.4080
MEM 9077.324219 1683740586.5171
MEM 9077.324219 1683740586.6270
MEM 9077.324219 1683740586.7369
MEM 9077.324219 1683740586.8595
MEM 9077.324219 1683740586.9735
MEM 9077.324219 1683740587.0820
MEM 9077.324219 1683740587.1910
MEM 9077.324219 1683740587.3031
MEM 9077.324219 1683740587.4131
MEM 9077.324219 1683740587.5241
MEM 9077.324219 1683740587.6471
MEM 9077.324219 1683740587.7570
MEM 9077.324219 1683740587.8650
MEM 9077.324219 1683740587.9747
MEM 9077.324219 1683740588.0801
MEM 9077.324219 1683740588.1897
MEM 9077.324219 1683740588.2999
MEM 9077.324219 1683740588.4100
MEM 9077.324219 1683740588.5228
MEM 9077.324219 1683740588.6331
MEM 9077.324219 1683740588.7443
MEM 9077.257812 1683740588.8549
MEM 9077.257812 1683740588.9631
MEM 9077.257812 1683740589.0719
MEM 9077.257812 1683740589.1859
MEM 9077.257812 1683740589.2943
MEM 9077.257812 1683740589.4004
MEM 9077.257812 1683740589.5099
MEM 9077.257812 1683740589.6231
MEM 9077.257812 1683740589.7331
MEM 9077.257812 1683740589.8439
MEM 9077.230469 1683740589.9550
MEM 9077.230469 1683740590.0668
MEM 9077.230469 1683740590.1752
MEM 9077.230469 1683740590.2859
MEM 9077.230469 1683740590.4079
MEM 9077.230469 1683740590.5190
MEM 9077.230469 1683740590.6319
MEM 9077.234375 1683740590.7517
MEM 9077.234375 1683740590.8608
MEM 9077.234375 1683740590.9704
MEM 9077.234375 1683740591.0812
MEM 9077.234375 1683740591.1889
MEM 9077.253906 1683740591.2971
MEM 9077.253906 1683740591.4033
MEM 9077.253906 1683740591.5133
MEM 9077.253906 1683740591.6262
MEM 9077.253906 1683740591.7389
MEM 9077.257812 1683740591.8440
MEM 9062.128906 1683740591.9532
MEM 9062.128906 1683740592.0634
MEM 9062.128906 1683740592.1714
MEM 9062.128906 1683740592.2784
MEM 9062.128906 1683740592.3884
MEM 9062.128906 1683740592.4984
MEM 9062.128906 1683740592.6084
MEM 8296.062500 1683740592.7174
MEM 7359.062500 1683740592.8274
MEM 6389.882812 1683740592.9374
MEM 5447.062500 1683740593.0494
MEM 4547.062500 1683740593.1574
MEM 3684.062500 1683740593.2654
MEM 2762.082031 1683740593.3754
MEM 1853.082031 1683740593.4854
MEM 939.082031 1683740593.5974
MEM 194.710938 1683740593.7136
