CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 6770.812500 1683740667.8792
MEM 6782.035156 1683740667.9902
MEM 6782.035156 1683740668.1022
MEM 6788.707031 1683740668.2122
MEM 6819.886719 1683740668.3242
MEM 6849.906250 1683740668.4342
MEM 6880.503906 1683740668.5432
MEM 6910.031250 1683740668.6522
MEM 6931.800781 1683740668.7622
MEM 6931.800781 1683740668.8722
MEM 6931.800781 1683740668.9854
MEM 6952.972656 1683740669.0909
MEM 6983.691406 1683740669.2019
MEM 7013.062500 1683740669.3099
MEM 7044.050781 1683740669.4209
MEM 7074.121094 1683740669.5289
MEM 7103.906250 1683740669.6399
MEM 7118.671875 1683740669.7519
MEM 7118.671875 1683740669.8629
MEM 7118.671875 1683740669.9739
MEM 7143.636719 1683740670.0839
MEM 7175.214844 1683740670.1959
MEM 7205.171875 1683740670.3049
MEM 7236.492188 1683740670.4174
MEM 7268.066406 1683740670.5300
MEM 7303.437500 1683740670.6420
MEM 7325.164062 1683740670.7520
MEM 7325.164062 1683740670.8620
MEM 7325.164062 1683740670.9720
MEM 7350.371094 1683740671.0820
MEM 7394.761719 1683740671.1900
MEM 7440.695312 1683740671.3020
MEM 7484.199219 1683740671.4113
MEM 7521.738281 1683740671.5222
MEM 7521.738281 1683740671.6342
MEM 7521.738281 1683740671.7442
MEM 7521.738281 1683740671.8564
MEM 7563.464844 1683740671.9664
MEM 7609.730469 1683740672.0774
MEM 7655.828125 1683740672.1884
MEM 7701.050781 1683740672.2984
MEM 7746.492188 1683740672.4084
MEM 7767.445312 1683740672.5204
MEM 7767.445312 1683740672.6304
MEM 7767.445312 1683740672.7408
MEM 7767.445312 1683740672.8488
MEM 7807.617188 1683740672.9574
MEM 7853.312500 1683740673.0663
MEM 7897.531250 1683740673.1743
MEM 7941.210938 1683740673.2824
MEM 7987.714844 1683740673.3914
MEM 8032.562500 1683740673.5014
MEM 8075.113281 1683740673.6154
MEM 8075.113281 1683740673.7264
MEM 8075.113281 1683740673.8364
MEM 8075.113281 1683740673.9474
MEM 8081.007812 1683740674.0584
MEM 8124.765625 1683740674.1664
MEM 8171.156250 1683740674.2754
MEM 8215.437500 1683740674.3864
MEM 8262.746094 1683740674.4974
MEM 8309.394531 1683740674.6092
MEM 8353.097656 1683740674.7172
MEM 8398.894531 1683740674.8272
MEM 8444.800781 1683740674.9492
MEM 8459.230469 1683740675.0632
MEM 8459.230469 1683740675.1732
MEM 8459.230469 1683740675.2822
MEM 8459.230469 1683740675.3922
MEM 8459.230469 1683740675.5022
MEM 8499.171875 1683740675.6132
MEM 8546.421875 1683740675.7252
MEM 8593.660156 1683740675.8372
MEM 8638.140625 1683740675.9483
MEM 8685.238281 1683740676.0603
MEM 8726.640625 1683740676.1713
MEM 8772.429688 1683740676.2813
MEM 8811.035156 1683740676.3913
MEM 8854.800781 1683740676.5033
MEM 8900.921875 1683740676.6113
MEM 8939.242188 1683740676.7183
MEM 8939.242188 1683740676.8293
MEM 8939.242188 1683740676.9414
MEM 8939.242188 1683740677.0504
MEM 8939.242188 1683740677.1564
MEM 8939.242188 1683740677.2654
MEM 8977.199219 1683740677.3741
MEM 9022.679688 1683740677.4841
MEM 9069.636719 1683740677.5941
MEM 9115.386719 1683740677.7011
MEM 9162.007812 1683740677.8141
MEM 9173.984375 1683740677.9231
MEM 9182.558594 1683740678.0361
MEM 9154.468750 1683740678.1421
MEM 9154.468750 1683740678.2508
MEM 9078.613281 1683740678.3584
MEM 9078.613281 1683740678.4687
MEM 9078.613281 1683740678.5798
MEM 9078.613281 1683740678.6888
MEM 9078.613281 1683740678.7943
MEM 9078.613281 1683740678.9099
MEM 9078.613281 1683740679.0140
MEM 9078.613281 1683740679.1279
MEM 9078.613281 1683740679.2378
MEM 9078.613281 1683740679.3479
MEM 9078.613281 1683740679.4571
MEM 9078.613281 1683740679.5677
MEM 9078.601562 1683740679.6785
MEM 9078.601562 1683740679.7877
MEM 9078.601562 1683740679.8967
MEM 9078.136719 1683740680.0197
MEM 9078.136719 1683740680.1291
MEM 9078.136719 1683740680.2397
MEM 9078.136719 1683740680.3487
MEM 9078.136719 1683740680.4598
MEM 9078.136719 1683740680.5708
MEM 9078.136719 1683740680.6807
MEM 9078.136719 1683740680.8037
MEM 9078.136719 1683740680.9109
MEM 9078.136719 1683740681.0207
MEM 9078.136719 1683740681.1288
MEM 9078.136719 1683740681.2397
MEM 9078.136719 1683740681.3510
MEM 9078.136719 1683740681.4619
MEM 9078.070312 1683740681.5709
MEM 9078.070312 1683740681.6799
MEM 9078.070312 1683740681.7891
MEM 9078.070312 1683740681.8977
MEM 9078.070312 1683740682.0067
MEM 9078.070312 1683740682.1170
MEM 9078.070312 1683740682.2272
MEM 9078.070312 1683740682.3348
MEM 9078.070312 1683740682.4449
MEM 9078.070312 1683740682.5569
MEM 9078.070312 1683740682.6624
MEM 9078.070312 1683740682.7717
MEM 9078.070312 1683740682.8800
MEM 9078.070312 1683740682.9948
MEM 9078.070312 1683740683.1049
MEM 9078.070312 1683740683.2152
MEM 9078.070312 1683740683.3239
MEM 9078.070312 1683740683.4287
MEM 9078.070312 1683740683.5367
MEM 9078.070312 1683740683.6493
MEM 9078.070312 1683740683.7577
MEM 9078.070312 1683740683.8692
MEM 9078.070312 1683740683.9793
MEM 9078.070312 1683740684.0881
MEM 9078.070312 1683740684.1929
MEM 9078.070312 1683740684.3027
MEM 9078.070312 1683740684.4101
MEM 9078.070312 1683740684.5187
MEM 9078.070312 1683740684.6287
MEM 9078.070312 1683740684.7389
MEM 9078.070312 1683740684.8499
MEM 9078.070312 1683740684.9584
MEM 9078.042969 1683740685.0718
MEM 9078.042969 1683740685.1819
MEM 9078.042969 1683740685.2927
MEM 9078.042969 1683740685.4007
MEM 9078.042969 1683740685.5099
MEM 9078.042969 1683740685.6219
MEM 9078.042969 1683740685.7320
MEM 9078.042969 1683740685.8435
MEM 9078.042969 1683740685.9530
MEM 9078.042969 1683740686.0646
MEM 9078.042969 1683740686.1968
MEM 9078.042969 1683740686.3198
MEM 9078.042969 1683740686.4388
MEM 9078.042969 1683740686.5498
MEM 9078.042969 1683740686.6599
MEM 9078.042969 1683740686.7668
MEM 9078.042969 1683740686.8771
MEM 9078.042969 1683740686.9897
MEM 9078.042969 1683740687.0987
MEM 9078.042969 1683740687.2067
MEM 9078.042969 1683740687.3178
MEM 9078.042969 1683740687.4220
MEM 9078.042969 1683740687.5330
MEM 9078.042969 1683740687.6410
MEM 9078.042969 1683740687.7491
MEM 9078.042969 1683740687.8584
MEM 9078.042969 1683740687.9656
MEM 9078.042969 1683740688.0738
MEM 9078.042969 1683740688.1839
MEM 9078.042969 1683740688.2917
MEM 9078.042969 1683740688.4003
MEM 9078.042969 1683740688.5139
MEM 9078.042969 1683740688.6218
MEM 9078.042969 1683740688.7324
MEM 9078.042969 1683740688.8439
MEM 9078.042969 1683740688.9508
MEM 9078.042969 1683740689.0590
MEM 9078.042969 1683740689.1712
MEM 9078.042969 1683740689.2823
MEM 9078.042969 1683740689.3909
MEM 9078.042969 1683740689.4997
MEM 9078.042969 1683740689.6097
MEM 9078.042969 1683740689.7217
MEM 9078.042969 1683740689.8317
MEM 9078.042969 1683740689.9409
MEM 9078.042969 1683740690.0528
MEM 9078.042969 1683740690.1707
MEM 9078.042969 1683740690.2893
MEM 9078.042969 1683740690.3987
MEM 9078.042969 1683740690.5078
MEM 9078.042969 1683740690.6170
MEM 9078.042969 1683740690.7257
MEM 9078.042969 1683740690.8369
MEM 9078.042969 1683740690.9499
MEM 9078.042969 1683740691.0589
MEM 9078.042969 1683740691.1687
MEM 9078.042969 1683740691.2778
MEM 9078.042969 1683740691.3869
MEM 9078.042969 1683740691.4988
MEM 9078.042969 1683740691.6109
MEM 9078.042969 1683740691.7162
MEM 9078.042969 1683740691.8256
MEM 9078.042969 1683740691.9327
MEM 9078.042969 1683740692.0420
MEM 9078.042969 1683740692.1548
MEM 9078.042969 1683740692.2627
MEM 9078.042969 1683740692.3727
MEM 9078.042969 1683740692.4818
MEM 9078.042969 1683740692.5918
MEM 9078.042969 1683740692.7029
MEM 9078.042969 1683740692.8249
MEM 9078.042969 1683740692.9312
MEM 9078.042969 1683740693.0444
MEM 9078.042969 1683740693.1551
MEM 9078.042969 1683740693.2598
MEM 9078.042969 1683740693.3677
MEM 9078.042969 1683740693.4777
MEM 9078.042969 1683740693.5898
MEM 9078.042969 1683740693.6997
MEM 9078.042969 1683740693.8069
MEM 9078.042969 1683740693.9141
MEM 9078.042969 1683740694.0257
MEM 9078.042969 1683740694.1328
MEM 9078.042969 1683740694.2432
MEM 9078.042969 1683740694.3569
MEM 9078.042969 1683740694.4661
MEM 9078.042969 1683740694.5741
MEM 9078.042969 1683740694.6832
MEM 9078.042969 1683740694.7943
MEM 9078.042969 1683740694.9021
MEM 9078.042969 1683740695.0137
MEM 9078.042969 1683740695.1207
MEM 9078.042969 1683740695.2332
MEM 9078.042969 1683740695.3593
MEM 9078.042969 1683740695.4757
MEM 9078.042969 1683740695.5968
MEM 9078.042969 1683740695.7077
MEM 9078.042969 1683740695.8169
MEM 9078.042969 1683740695.9398
MEM 9078.042969 1683740696.0504
MEM 9078.042969 1683740696.1600
MEM 9078.042969 1683740696.2708
MEM 9078.042969 1683740696.3929
MEM 9078.042969 1683740696.5018
MEM 9078.042969 1683740696.6077
MEM 9078.042969 1683740696.7188
MEM 9078.042969 1683740696.8268
MEM 9078.042969 1683740696.9347
MEM 9078.042969 1683740697.0448
MEM 9078.042969 1683740697.1532
MEM 9078.042969 1683740697.2675
MEM 9078.042969 1683740697.3718
MEM 9078.042969 1683740697.4816
MEM 9078.042969 1683740697.5918
MEM 9078.042969 1683740697.7040
MEM 9078.042969 1683740697.8156
MEM 9078.042969 1683740697.9247
MEM 9078.042969 1683740698.0318
MEM 9078.042969 1683740698.1459
MEM 9078.042969 1683740698.2525
MEM 9078.042969 1683740698.3608
MEM 9078.042969 1683740698.4687
MEM 9078.042969 1683740698.5788
MEM 9078.042969 1683740698.6864
MEM 9078.042969 1683740698.7943
MEM 9078.042969 1683740698.9087
MEM 9078.042969 1683740699.0127
MEM 9078.042969 1683740699.1218
MEM 9078.042969 1683740699.2299
MEM 9078.042969 1683740699.3411
MEM 9078.042969 1683740699.4538
MEM 9078.042969 1683740699.5759
MEM 9078.042969 1683740699.6880
MEM 9078.042969 1683740699.7945
MEM 9078.042969 1683740699.9027
MEM 9078.042969 1683740700.0116
MEM 9078.042969 1683740700.1208
MEM 9078.042969 1683740700.2338
MEM 9078.042969 1683740700.3383
MEM 9078.042969 1683740700.4474
MEM 9078.042969 1683740700.5557
MEM 9078.042969 1683740700.6699
MEM 9078.042969 1683740700.7790
MEM 9078.042969 1683740700.8892
MEM 9078.042969 1683740700.9965
MEM 9078.042969 1683740701.1052
MEM 9078.042969 1683740701.2136
MEM 9078.042969 1683740701.3275
MEM 9078.042969 1683740701.4458
MEM 9078.042969 1683740701.5539
MEM 9078.042969 1683740701.6638
MEM 9078.042969 1683740701.7707
MEM 9078.042969 1683740701.8798
MEM 9078.042969 1683740701.9884
MEM 9078.042969 1683740702.1010
MEM 9078.042969 1683740702.2066
MEM 9078.042969 1683740702.3176
MEM 9078.042969 1683740702.4236
MEM 9078.042969 1683740702.5349
MEM 9078.042969 1683740702.6475
MEM 9078.042969 1683740702.7556
MEM 9078.042969 1683740702.8658
MEM 9078.042969 1683740702.9758
MEM 9078.042969 1683740703.0848
MEM 9078.042969 1683740703.1976
MEM 9078.042969 1683740703.3128
MEM 9078.042969 1683740703.4351
MEM 9078.042969 1683740703.5446
MEM 9078.042969 1683740703.6528
MEM 9078.042969 1683740703.7649
MEM 9078.042969 1683740703.8746
MEM 9078.042969 1683740703.9846
MEM 9078.042969 1683740704.0959
MEM 9078.042969 1683740704.2070
MEM 9078.042969 1683740704.3177
MEM 9078.042969 1683740704.4270
MEM 9078.042969 1683740704.5337
MEM 9078.042969 1683740704.6427
MEM 9078.042969 1683740704.7538
MEM 9078.042969 1683740704.8619
MEM 9078.042969 1683740704.9707
MEM 9078.042969 1683740705.0786
MEM 9078.042969 1683740705.1881
MEM 9078.042969 1683740705.2965
MEM 9078.042969 1683740705.4081
MEM 9078.042969 1683740705.5153
MEM 9078.042969 1683740705.6254
MEM 9078.042969 1683740705.7355
MEM 9078.042969 1683740705.8458
MEM 9078.042969 1683740705.9577
MEM 9078.042969 1683740706.0631
MEM 9078.042969 1683740706.1710
MEM 9078.042969 1683740706.2788
MEM 9078.042969 1683740706.3871
MEM 9078.042969 1683740706.4948
MEM 9078.042969 1683740706.6043
MEM 9078.042969 1683740706.7165
MEM 9078.042969 1683740706.8288
MEM 9078.042969 1683740706.9367
MEM 9078.042969 1683740707.0487
MEM 9078.042969 1683740707.1584
MEM 9078.042969 1683740707.2670
MEM 9078.042969 1683740707.3774
MEM 9078.042969 1683740707.4868
MEM 9078.042969 1683740707.5967
MEM 9078.042969 1683740707.7049
MEM 9078.042969 1683740707.8116
MEM 9078.042969 1683740707.9230
MEM 9078.042969 1683740708.0354
MEM 9078.042969 1683740708.1460
MEM 9078.042969 1683740708.2505
MEM 9078.042969 1683740708.3598
MEM 9078.042969 1683740708.4703
MEM 9078.042969 1683740708.5769
MEM 9078.042969 1683740708.6854
MEM 9078.042969 1683740708.7936
MEM 9078.042969 1683740708.9048
MEM 9078.042969 1683740709.0148
MEM 9078.042969 1683740709.1278
MEM 9078.042969 1683740709.2368
MEM 9078.042969 1683740709.3448
MEM 9078.042969 1683740709.4542
MEM 9077.980469 1683740709.5636
MEM 9077.984375 1683740709.6716
MEM 9077.984375 1683740709.7838
MEM 9077.984375 1683740709.8939
MEM 9077.984375 1683740710.0022
MEM 9077.984375 1683740710.1122
MEM 9077.984375 1683740710.2214
MEM 9077.984375 1683740710.3319
MEM 9077.984375 1683740710.4421
MEM 9077.984375 1683740710.5528
MEM 9077.984375 1683740710.6623
MEM 9077.984375 1683740710.7738
MEM 9077.984375 1683740710.8846
MEM 9077.984375 1683740710.9948
MEM 9077.984375 1683740711.1058
MEM 9077.984375 1683740711.2156
MEM 9077.984375 1683740711.3278
MEM 9077.984375 1683740711.4359
MEM 9077.984375 1683740711.5448
MEM 9077.984375 1683740711.6558
MEM 9077.984375 1683740711.7648
MEM 9077.984375 1683740711.8741
MEM 9077.984375 1683740711.9857
MEM 9077.984375 1683740712.0944
MEM 9077.984375 1683740712.2038
MEM 9077.984375 1683740712.3128
MEM 9077.984375 1683740712.4210
MEM 9077.984375 1683740712.5292
MEM 9077.984375 1683740712.6396
MEM 9077.984375 1683740712.7489
MEM 9077.984375 1683740712.8569
MEM 9077.984375 1683740712.9678
MEM 9077.984375 1683740713.0759
MEM 9077.984375 1683740713.1869
MEM 9077.984375 1683740713.2958
MEM 9077.984375 1683740713.4046
MEM 9077.984375 1683740713.5158
MEM 9077.984375 1683740713.6276
MEM 9077.984375 1683740713.7378
MEM 9077.984375 1683740713.8479
MEM 9077.984375 1683740713.9561
MEM 9077.984375 1683740714.0666
MEM 9077.984375 1683740714.1787
MEM 9077.984375 1683740714.2886
MEM 9077.984375 1683740714.3989
MEM 9077.984375 1683740714.5078
MEM 9077.984375 1683740714.6186
MEM 9077.984375 1683740714.7283
MEM 9077.984375 1683740714.8396
MEM 9077.984375 1683740714.9456
MEM 9077.984375 1683740715.0566
MEM 9077.984375 1683740715.1641
MEM 9077.984375 1683740715.2748
MEM 9077.984375 1683740715.3898
MEM 9077.984375 1683740715.5088
MEM 9077.984375 1683740715.6186
MEM 9077.984375 1683740715.7328
MEM 9077.984375 1683740715.8438
MEM 9077.984375 1683740715.9546
MEM 9077.984375 1683740716.0617
MEM 9077.984375 1683740716.1709
MEM 9077.984375 1683740716.2799
MEM 9077.984375 1683740716.3906
MEM 9077.984375 1683740716.4986
MEM 9077.984375 1683740716.6058
MEM 9077.992188 1683740716.7156
MEM 9077.996094 1683740716.8261
MEM 9077.996094 1683740716.9339
MEM 9077.996094 1683740717.0467
MEM 9078.015625 1683740717.1696
MEM 9078.015625 1683740717.2796
MEM 9078.015625 1683740717.3888
MEM 9078.015625 1683740717.4988
MEM 9078.015625 1683740717.6192
MEM 9078.074219 1683740717.7328
MEM 9062.976562 1683740717.8411
MEM 9062.976562 1683740717.9512
MEM 9062.976562 1683740718.0594
MEM 9062.976562 1683740718.1689
MEM 9062.976562 1683740718.2786
MEM 9062.976562 1683740718.3947
MEM 8674.796875 1683740718.5017
MEM 7689.796875 1683740718.6127
MEM 6748.796875 1683740718.7247
MEM 5862.796875 1683740718.8347
MEM 4927.796875 1683740718.9448
MEM 3985.796875 1683740719.0558
MEM 3073.796875 1683740719.1668
MEM 2147.816406 1683740719.2788
MEM 1255.441406 1683740719.3908
MEM 411.816406 1683740719.5029
MEM 193.511719 1683740719.6266
